# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:35:21.699Z
# Runs,2
# I_peak_mean_nA,1232.249700
# I_peak_sd_nA,571.475397
# V_peak_mean_mV,-262.153000
# V_peak_sd_mV,7.597155
# sigma_baseline_mean_nA,52.594916
# sigma_baseline_sd_nA,1.277528
# SNR_mean,23.303977
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,SG5,1,ng/mL,85,828.1555714285714,-256.781,51.6915672650732,16.02109619121835,40
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,SG5,1,ng/mL,85,1636.3438285714285,-267.525,53.498264529013795,30.58685815282826,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-122.481,1232.742,1254.528,1255.434,1254.8881428571428,1251.0274285714286,-727.77,-1960.512
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-117.109,1266.537,1253.841,1254.9166,1254.5617142857143,1255.1946,-689.947,-1956.484
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-111.737,1262.246,1259.178,1253.2574,1253.8991428571428,1262.1545428571428,-707.588,-1969.834
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-106.365,1248.753,1255.669,1256.0494,1254.2865714285715,1254.5184,-707.03,-1955.783
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-100.993,1256.009,1250.488,1256.1453999999999,1258.1427142857142,1248.8521142857144,-704.171,-1960.18
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-95.621,1246.702,1256.576,1255.6432,1258.57,1255.5652000000002,-721.525,-1968.227
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-90.249,1267.017,1257.818,1259.7982,1259.9534285714285,1258.2834857142857,-699.781,-1966.798
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-84.877,1259.735,1265.426,1262.9824,1261.591142857143,1265.6611142857143,-731.458,-1991.193
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-79.505,1269.528,1267.064,1265.6853999999998,1262.8258571428573,1268.0072571428573,-712.818,-1982.346
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-74.133,1271.93,1267.225,1265.2124,1260.828142857143,1268.7596857142858,-726.888,-1998.818
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-68.761,1260.217,1265.599,1259.809,1261.9378571428572,1267.3124285714284,-730.863,-1991.08
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-63.389,1264.652,1252.529,1260.8604,1264.1615714285713,1250.690257142857,-721.774,-1986.426
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-58.017,1232.718,1257.385,1261.5346000000002,1263.9891428571427,1252.0827428571429,-771.688,-2004.406
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-52.645,1274.785,1260.934,1263.1554,1266.982142857143,1261.961542857143,-719.353,-1994.138
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-47.273,1275.301,1272.802,1268.8012,1267.6470000000002,1274.8740571428573,-745.034,-2020.335
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-41.901,1268.321,1278.834,1275.2318,1267.3674285714285,1278.8763714285712,-738.461,-2006.782
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-36.529,1292.881,1275.357,1272.8138,1271.7377142857144,1278.9512285714286,-742.387,-2035.268
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-31.157,1264.871,1273.482,1270.4155999999998,1272.5192857142854,1273.566457142857,-737.952,-2002.823
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-25.785,1262.695,1263.625,1272.8026,1272.8942857142858,1259.5593142857142,-747.885,-2010.58
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-20.413,1263.31,1268.753,1269.8115999999998,1272.0312857142858,1267.5226000000002,-771.823,-2035.133
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-15.041,1280.256,1273.83,1269.2934,1270.021857142857,1276.6931142857145,-746.595,-2026.851
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-9.669,1277.926,1273.487,1272.5174,1270.8803333333333,1274.5371142857143,-777.389,-2055.315
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-4.297,1262.28,1273.007,1274.81925,1272.5174,1274.81925,-774.21,-2036.49
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,0,1278.815,1270.547,1273.007,1274.81925,1273.007,-750.374,-2029.189
