# NanoStat SWV multi-run export
# Exported_at,2026-08-19T13:15:32.737Z
# Runs,2
# I_peak_mean_nA,474.530714
# I_peak_sd_nA,274.581927
# V_peak_mean_mV,-259.467000
# V_peak_sd_mV,3.798578
# sigma_baseline_mean_nA,36.562586
# sigma_baseline_sd_nA,5.488558
# SNR_mean,12.556390
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,SG5,1,ng/mL,85,668.6894571428571,-262.153,40.44358215237774,16.53388304288827,40
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,SG5,1,ng/mL,85,280.3719714285714,-256.781,32.68158899638806,8.578896560370975,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-84.877,36.111,20.95,24.191200000000002,21.59357142857143,21.72762857142857,-66.792,-102.903
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-79.505,5.536,23.053,18.871,21.596714285714285,22.34328571428571,-93.295,-98.831
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-74.133,27.513,12.346,19.8762,21.712999999999997,11.285914285714284,-75.209,-102.722
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-68.761,3.99,19.244,18.935000000000002,22.664285714285715,17.19814285714286,-100.045,-104.035
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-63.389,26.231,20.542,23.400600000000004,20.86714285714286,20.1296,-85.617,-111.848
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-58.017,31.405,28.5,22.604200000000002,20.31271428571429,31.44177142857143,-71.136,-102.541
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-52.645,27.864,27.6,22.1372,19.281714285714287,29.978914285714286,-95.957,-123.821
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-47.273,23.531,17.683,20.950200000000002,18.645857142857142,17.11862857142857,-84.825,-108.356
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-41.901,1.655,15.16,14.577000000000002,16.661714285714286,13.481428571428571,-105.117,-106.772
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-36.529,20.296,7.163,11.4726,17.133714285714287,7.1926,-92.631,-112.927
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-31.157,-0.461,10.725,13.7082,15.70557142857143,7.849342857142858,-107.776,-107.315
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-25.785,12.342,15.53,16.9506,15.09142857142857,14.465742857142859,-105.936,-118.278
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-20.413,34.709,21.639,16.7378,14.525714285714285,25.60708571428572,-76.77,-111.479
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-15.041,17.867,23.936,16.369,14.371571428571428,26.311999999999998,-103.22,-121.087
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-9.669,19.232,11.598,17.744,16.843666666666667,10.054571428571426,-86.771,-106.003
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-4.297,-2.305,12.048,13.50275,17.744,13.50275,-108.285,-105.98
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,0,19.217,8.456,12.048,13.50275,12.048,-97.609,-116.826
