# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:13:46.739Z
# Runs,2
# I_peak_mean_nA,1191.353986
# I_peak_sd_nA,495.469378
# V_peak_mean_mV,-267.525000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,50.194426
# sigma_baseline_sd_nA,7.072456
# SNR_mean,24.675144
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,SG5,,blank,85,841.0042285714286,-267.525,55.195407947746254,15.23685139473217,40
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,SG5,,blank,85,1541.7037428571432,-267.525,45.19344469132106,34.113437322320586,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-58.017,1164.817,1186.345,1186.732,1186.6738571428573,1183.1045714285713,431.571,-733.246
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-52.645,1202.512,1187.873,1187.0162,1190.0032857142855,1190.3314857142857,455.283,-747.229
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-47.273,1196.29,1192.852,1191.9964,1187.9554285714287,1193.7098285714287,436.843,-759.447
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-41.901,1179.754,1197.551,1191.8325999999997,1187.4231428571427,1197.4593142857143,441.757,-737.997
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-36.529,1216.609,1186.787,1188.9266,1191.0498571428568,1190.1303142857143,442.749,-773.86
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-31.157,1163.998,1189.529,1187.7094,1190.8321428571428,1186.6624,431.16,-732.838
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-25.785,1187.982,1180.728,1191.9562,1188.2655714285715,1176.9522,440.056,-747.926
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-20.413,1190.204,1193.058,1184.2992000000002,1188.6324285714286,1196.404057142857,423.539,-766.665
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-15.041,1200.988,1189.838,1187.964,1185.1204285714286,1192.2348571428572,446.142,-754.846
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-9.669,1178.324,1187.211,1188.7725999999998,1188.6408333333331,1185.2726,423.267,-755.057
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-4.297,1182.322,1184.223,1188.41475,1188.7725999999998,1188.41475,430.387,-751.935
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,0,1192.025,1187.173,1184.2236666666665,1188.41475,1184.2236666666665,443.608,-748.417
