# NanoStat SWV multi-run export
# Exported_at,2026-08-19T12:59:30.208Z
# Runs,2
# I_peak_mean_nA,477.102486
# I_peak_sd_nA,267.549932
# V_peak_mean_mV,-259.467000
# V_peak_sd_mV,11.395733
# sigma_baseline_mean_nA,35.696303
# sigma_baseline_sd_nA,11.806176
# SNR_mean,12.827728
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,SG5,0.1,ng/mL,85,666.2888571428572,-267.525,44.044529976064,15.127618741872189,40
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,SG5,0.1,ng/mL,85,287.9161142857143,-251.409,27.348075870679175,10.527838069748782,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-100.993,25.295,27.781,27.026,26.630857142857145,27.74942857142857,-12.716,-38.011
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-95.621,26.699,26.599,25.659399999999998,24.444714285714287,27.0164,-16.268,-42.967
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-90.249,27.804,23.884,23.156200000000002,24.538571428571426,24.756342857142858,-11.018,-38.822
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-84.877,17.15,21.262,23.025199999999998,22.656285714285712,19.919342857142855,-23.848,-40.998
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-79.505,18.833,20.207,21.32,22.834142857142854,19.534571428571425,-18.025,-36.858
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-74.133,24.64,20.548,21.067199999999996,22.759714285714285,20.910914285714284,-17.603,-42.243
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-68.761,18.173,23.117,22.8728,22.269428571428566,22.51622857142857,-18.345,-36.518
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-63.389,26.54,23.63,23.980600000000003,23.287714285714284,23.895885714285715,-14.639,-41.179
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-58.017,26.178,25.696,23.9082,24.532714285714288,26.531914285714283,-15.974,-42.152
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-52.645,24.372,24.942,25.7832,24.687714285714286,24.500914285714288,-17.354,-41.726
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-47.273,24.278,25.399,25.6202,23.66085714285714,25.144485714285715,-20.182,-44.46
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-41.901,27.548,25.85,22.5816,23.212142857142858,27.49374285714286,-12.5,-40.048
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-36.529,25.725,21.419,22.386999999999997,20.969,21.619714285714284,-18.825,-44.55
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-31.157,10.985,20.036,19.6266,20.045142857142853,18.918885714285715,-30.828,-41.813
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-25.785,23.399,14.953,17.698,20.28442857142857,14.983571428571427,-19.006,-42.405
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-20.413,10.476,17.26,17.7436,16.863000000000003,16.0836,-25.341,-35.817
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-15.041,17.905,18.111,16.2662,15.816857142857144,18.87262857142857,-24.481,-42.386
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-9.669,25.953,15.818,15.2668,16.62216666666667,17.50294285714286,-19.435,-45.388
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-4.297,3.598,15.984,16.4645,15.2668,16.4645,-28.169,-31.767
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,0,18.402,11,15.984333333333334,16.4645,15.984333333333334,-23.531,-41.933
