# NanoStat SWV multi-run export
# Exported_at,2026-08-19T13:38:52.428Z
# Runs,2
# I_peak_mean_nA,497.222400
# I_peak_sd_nA,274.101378
# V_peak_mean_mV,-264.839000
# V_peak_sd_mV,3.798578
# sigma_baseline_mean_nA,40.690063
# sigma_baseline_sd_nA,6.887829
# SNR_mean,11.818934
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,SG5,100,ng/mL,85,691.0413428571428,-267.525,45.56049416390257,15.167555917438943,40
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,SG5,100,ng/mL,85,303.4034571428572,-262.153,35.8196324036922,8.470311859246861,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-84.877,10.001,15.751,17.3244,19.484428571428573,14.25525714285714,13.349,3.348
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-79.505,9.804,14.52,16.575400000000002,18.745714285714286,12.966257142857144,21.909,12.105
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-74.133,23.757,15.142,17.631999999999998,17.494857142857143,15.306428571428572,20.024,-3.733
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-68.761,11.867,22.785,17.002999999999997,16.897714285714283,23.703285714285716,22.569,10.702
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-63.389,32.731,17.151,19.6958,19.250571428571426,18.28651428571429,22.286,-10.445
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-58.017,6.856,20.951,20.2386,20.030857142857144,19.2436,21.789,14.933
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-52.645,23.268,18.865,20.918400000000002,20.454285714285714,18.61397142857143,23.305,0.037
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-47.273,26.471,21.668,19.7164,22.940571428571428,23.190971428571427,19.571,-6.9
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-41.901,15.266,22.819,24.199400000000004,22.479000000000003,21.14882857142857,28.773,13.507
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-36.529,26.721,23.752,25.4458,21.80671428571429,23.451085714285714,21.653,-5.068
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-31.157,29.271,28.497,20.5816,22.764571428571426,32.00031428571428,34.316,5.045
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-25.785,29.5,20.307,23.523000000000003,22.12785714285715,20.241999999999997,27.219,-2.281
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-20.413,2.15,20.541,22.5816,23.25314285714286,17.03917142857143,5.928,3.778
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-15.041,29.973,18.045,21.356,24.691428571428567,18.330857142857145,36.383,6.41
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-9.669,22.014,25.043,22.8138,23.92816666666667,25.566085714285713,18.824,-3.19
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-4.297,23.143,27.315,27.97975,22.8138,27.97975,33.505,10.362
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,0,36.789,29.966,27.31533333333333,27.97975,27.31533333333333,32.264,-4.525
