# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:53:26.165Z
# Runs,2
# I_peak_mean_nA,1191.848257
# I_peak_sd_nA,486.152883
# V_peak_mean_mV,-264.839000
# V_peak_sd_mV,3.798578
# sigma_baseline_mean_nA,52.248168
# sigma_baseline_sd_nA,5.524536
# SNR_mean,23.434215
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,SG5,100,ng/mL,85,848.0862571428571,-262.153,56.15460518971433,15.102701804734592,40
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,SG5,100,ng/mL,85,1535.610257142857,-267.525,48.341730907610525,31.765727629357666,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-111.737,1177.849,1159.147,1161.874,1158.7508571428573,1160.6508571428571,491.621,-686.228
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-106.365,1151.083,1166.931,1159.0908,1159.2422857142858,1168.027085714286,481.824,-669.259
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-100.993,1171.861,1156.364,1161.2237999999998,1167.4974285714284,1156.495942857143,496.169,-675.692
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-95.621,1146.15,1159.062,1169.2244,1168.303857142857,1152.862542857143,462.795,-683.355
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-90.249,1159.176,1174.392,1169.8390000000002,1167.0885714285716,1174.1704285714286,475.489,-683.687
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-84.877,1217.852,1177.061,1169.3352,1172.1372857142856,1186.1997714285715,522.03,-695.822
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-79.505,1154.156,1180.45,1177.3899999999999,1170.8654285714285,1178.0051428571428,462.95,-691.206
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-74.133,1169.342,1169.974,1178.1464,1174.0784285714285,1166.381257142857,472.366,-696.976
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-68.761,1186.424,1172.908,1168.3042,1176.439,1176.8119142857142,479.787,-706.637
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-63.389,1162.958,1172.674,1172.6129999999998,1170.4689999999998,1171.3125714285716,479.516,-683.442
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-58.017,1168.641,1169.099,1173.9569999999999,1173.2132857142856,1166.9524285714288,461.121,-707.52
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-52.645,1175.7,1173.467,1171.3454,1177.1501428571428,1174.6961142857144,468.746,-706.954
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-47.273,1176.062,1175.042,1178.1338,1175.2340000000002,1173.8635142857142,465.782,-710.28
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-41.901,1173.366,1182.109,1179.0078,1176.6777142857143,1182.1895142857143,463.968,-709.398
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-36.529,1196.9,1181.092,1178.4806,1176.3060000000003,1184.4698857142855,481.801,-715.099
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-31.157,1173.011,1180.991,1176.476,1172.4164285714287,1181.7868571428571,467.437,-705.574
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-25.785,1173.064,1170.704,1171.4974,1171.2592857142859,1170.7019714285714,464.583,-708.481
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-20.413,1166.039,1162.525,1165.7097999999999,1171.4537142857146,1161.6625142857145,448.903,-717.136
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-15.041,1148.473,1160.824,1166.053,1168.7925714285714,1156.8194285714283,444.762,-703.711
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-9.669,1167.962,1163.72,1167.0946,1168.0895,1162.8806000000002,448.971,-718.991
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-4.297,1174.727,1173.653,1167.3585,1167.0946,1167.3585,450.713,-724.014
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,0,1178.272,1176.499,1173.6536666666668,1167.3585,1173.6536666666668,477.389,-700.883
