# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:55:34.692Z
# Runs,2
# I_peak_mean_nA,1209.933643
# I_peak_sd_nA,486.585329
# V_peak_mean_mV,-267.525000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,53.653116
# sigma_baseline_sd_nA,6.282881
# SNR_mean,23.241398
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,SG5,1000,ng/mL,85,865.8658571428572,-267.525,58.095784293786345,14.904108235534505,40
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,SG5,1000,ng/mL,85,1554.0014285714287,-267.525,49.21044853654113,31.578688566870262,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-127.853,1134.669,1135.611,1134.3812000000003,1136.496142857143,1136.004342857143,-404.872,-1539.541
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-122.481,1141.943,1136.173,1136.1550000000002,1136.001142857143,1137.0054285714286,-398.469,-1540.412
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-117.109,1131.908,1138.627,1137.7243999999998,1135.1785714285713,1138.0548285714285,-409.816,-1541.724
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-111.737,1142.032,1137.336,1136.2715999999998,1135.8345714285713,1138.4638857142859,-408.855,-1550.887
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-106.365,1138.07,1135.835,1134.846,1138.8701428571426,1136.579,-414.379,-1552.449
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-100.993,1127.405,1133.43,1139.648,1139.1932857142856,1129.9044285714285,-415.077,-1542.482
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-95.621,1134.815,1139.379,1140.0826,1139.9001428571428,1138.4258857142859,-422.453,-1557.268
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-90.249,1155.918,1144.979,1139.8398,1140.773,1148.7446571428572,-423.652,-1579.57
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-84.877,1144.205,1145.659,1143.9872,1140.9787142857142,1146.1686285714286,-427.589,-1571.794
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-79.505,1136.856,1143.067,1144.9261999999999,1142.311,1141.3837714285714,-436.138,-1572.994
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-74.133,1148.142,1141.502,1141.0888,1144.703,1142.6285142857146,-438.608,-1586.75
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-68.761,1139.51,1141.461,1142.5596,1146.5588571428573,1140.7114571428572,-434.931,-1574.441
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-63.389,1136.731,1142.6,1148.9702000000002,1147.506,1139.0314857142857,-452.794,-1589.525
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-58.017,1151.559,1152.399,1149.5088,1148.2654285714286,1153.5185142857144,-441.481,-1593.04
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-52.645,1168.909,1157.101,1150.0412000000001,1150.7478571428571,1161.8134857142857,-441.3,-1610.209
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-47.273,1150.835,1153.972,1155.7988,1151.682,1152.7409428571427,-449.287,-1600.122
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-41.901,1142.172,1152.842,1154.6968000000002,1154.3890000000001,1150.5228,-454.239,-1596.411
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-36.529,1165.519,1151.246,1152.051,1153.529142857143,1152.940857142857,-454.446,-1619.965
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-31.157,1146.049,1155.749,1150.992,1153.967142857143,1156.4024285714286,-452.24,-1598.289
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-25.785,1155.68,1149.089,1156.9526,1153.7634285714284,1146.661314285714,-466.144,-1621.824
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-20.413,1145.54,1157.731,1153.7306,1154.1594285714286,1157.7047428571427,-470.601,-1616.141
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-15.041,1171.975,1155.641,1153.5096,1152.407,1158.8883142857142,-462.162,-1634.137
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-9.669,1149.409,1155.442,1153.0240000000001,1153.466666666667,1155.6172857142856,-486.711,-1636.12
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-4.297,1144.944,1149.201,1154.895,1153.0240000000001,1154.895,-476.469,-1621.413
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,0,1153.252,1149.098,1149.2016666666666,1154.895,1149.2016666666666,-484.562,-1637.814
