# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:17:40.696Z
# Runs,2
# I_peak_mean_nA,1175.800143
# I_peak_sd_nA,539.203225
# V_peak_mean_mV,-262.153000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,49.314372
# sigma_baseline_sd_nA,1.316844
# SNR_mean,23.705417
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,SG5,,blank,85,794.5258857142858,-262.153,48.38322309820972,16.421516278515245,40
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,SG5,,blank,85,1557.0744000000002,-262.153,50.24552151551797,30.989317117926795,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-63.389,1205.457,1201.061,1209.5012,1196.0087142857144,1198.0717714285715,509.156,-696.301
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-58.017,1207.534,1218.086,1208.7816000000003,1202.5092857142859,1220.5661714285714,482.457,-725.077
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-52.645,1241.267,1216.086,1204.8634000000002,1204.616571428572,1224.4934,536.104,-705.163
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-47.273,1199.458,1203.775,1207.3334,1192.3935714285715,1201.6336857142855,490.354,-709.104
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-41.901,1170.601,1195.955,1186.7528000000002,1188.0875714285717,1196.2772285714289,460.027,-710.574
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-36.529,1217.807,1164.346,1173.5624,1189.1575714285716,1168.0338285714286,496.938,-720.869
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-31.157,1104.631,1165.917,1176.6756,1179.244,1152.5518857142858,393.921,-710.71
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-25.785,1175.315,1164.99,1176.9298000000001,1179.9032857142859,1161.347942857143,468.248,-707.067
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-20.413,1215.024,1187.403,1174.183,1181.5814285714284,1197.0154285714286,475.896,-739.128
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-15.041,1171.872,1196.989,1189.7264,1180.9602857142856,1196.5142571428573,481.19,-690.682
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-9.669,1204.073,1186.097,1197.3552,1193.6818333333333,1183.8409142857142,476.371,-727.702
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-4.297,1182.348,1199.96,1192.938,1197.3552,1192.938,495.305,-687.043
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,0,1213.459,1197.903,1199.96,1192.938,1199.96,497.662,-715.797
