# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:37:42.459Z
# Runs,2
# I_peak_mean_nA,1254.586343
# I_peak_sd_nA,567.850909
# V_peak_mean_mV,-264.839000
# V_peak_sd_mV,3.798578
# sigma_baseline_mean_nA,48.840030
# sigma_baseline_sd_nA,5.618306
# SNR_mean,26.531955
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,SG5,10,ng/mL,85,853.0551142857142,-267.525,52.81277220071169,16.15243962281947,40
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,SG5,10,ng/mL,85,1656.1175714285716,-262.153,44.86728778798606,36.91147054072709,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-100.993,1280.055,1280.701,1280.9388000000001,1273.6588571428572,1280.5076571428572,521.872,-758.183
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-95.621,1297.474,1287.563,1276.8932,1275.8094285714285,1293.5524857142855,560.042,-737.432
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-90.249,1285.162,1279.945,1277.7325999999998,1270.7444285714287,1281.6384571428573,534.407,-750.755
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-84.877,1257.199,1270.378,1270.116,1270.881714285714,1268.6075714285714,517.822,-739.377
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-79.505,1268.773,1255.981,1263.7286,1274.4702857142856,1254.4884571428574,527.472,-741.301
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-74.133,1241.972,1258.76,1267.7312,1266.6641428571427,1252.5177714285712,464.379,-777.593
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-68.761,1265.537,1270.894,1264.8576,1269.1485714285716,1272.7166,520.458,-745.079
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-63.389,1305.175,1271.181,1271.6136000000001,1279.7052857142858,1275.8518857142856,522.913,-782.262
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-58.017,1242.831,1283.519,1289.4383999999998,1279.3362857142859,1275.1703999999997,517.007,-725.824
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-52.645,1302.553,1292.16,1289.5690000000002,1289.9155714285714,1294.7551428571428,529.474,-773.079
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-47.273,1331.096,1299.946,1291.7394,1296.0482857142858,1307.913542857143,544.385,-786.711
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-41.901,1266.19,1304.437,1304.8664,1293.131,1298.7899714285713,508.259,-757.931
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-36.529,1316.027,1296.894,1301.3066000000001,1294.921857142857,1297.7366,505.151,-810.876
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-31.157,1308.466,1303.082,1286.1608,1296.067142857143,1311.1035142857143,545.535,-762.931
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-25.785,1284.754,1282.862,1295.0367999999999,1283.4094285714286,1277.9149428571427,510.242,-774.512
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-20.413,1255.367,1283.563,1280.3298,1282.792,1280.921514285714,492.662,-762.705
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-15.041,1310.57,1269.476,1271.0102,1283.9928571428572,1274.6894857142854,525.311,-785.259
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-9.669,1242.492,1271.643,1278.9460000000001,1279.914,1264.3491428571429,435.349,-807.143
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-4.297,1261.868,1276.264,1284.8407499999998,1278.9460000000001,1284.8407499999998,487.895,-773.973
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,0,1324.433,1293.15,1276.2643333333333,1284.8407499999998,1276.2643333333333,517.754,-806.679
