# NanoStat SWV multi-run export
# Exported_at,2026-08-19T13:30:42.461Z
# Runs,2
# I_peak_mean_nA,468.444200
# I_peak_sd_nA,263.584518
# V_peak_mean_mV,-264.839000
# V_peak_sd_mV,3.798578
# sigma_baseline_mean_nA,35.065259
# sigma_baseline_sd_nA,7.265335
# SNR_mean,12.856434
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,SG5,10,ng/mL,85,654.8265999999999,-267.525,40.202627025635074,16.288154492552238,40
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,SG5,10,ng/mL,85,282.06179999999995,-262.153,29.92789138481659,9.424713434475349,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-79.505,31.578,26.326,27.151400000000002,23.982,26.7234,-57.093,-88.671
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-74.133,20.114,30.868,26.6912,25.207,31.121771428571428,-54.71,-74.824
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-68.761,40.912,24.863,26.6592,25.028142857142857,26.386342857142857,-48.891,-89.803
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-63.389,13.564,27.201,23.2662,24.617571428571427,26.93962857142857,-57.538,-71.102
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-58.017,27.128,18.435,24.1262,24.563285714285715,17.237771428571428,-54.891,-82.019
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-52.645,14.613,22.051,22.1834,24.731428571428573,20.932542857142852,-58.714,-73.327
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-47.273,24.414,23.408,23.7288,24.186285714285713,23.41465714285714,-53.397,-77.811
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-41.901,31.198,25.634,25.7224,23.93157142857143,26.3914,-52.926,-84.124
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-36.529,21.291,29.861,25.156,23.291714285714285,30.65399999999999,-51.225,-72.516
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-31.157,37.096,23.389,24.803000000000004,23.688714285714287,24.74157142857143,-45.761,-82.857
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-25.785,11.781,23.842,22.041800000000002,23.766142857142857,22.890514285714282,-55.569,-67.35
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-20.413,22.649,17.274,22.7748,24.21757142857143,15.684371428571435,-56.814,-79.463
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-15.041,17.392,21.665,22.2272,24.999285714285715,20.814485714285713,-56.293,-73.685
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-9.669,24.956,25.568,25.223599999999998,22.983166666666666,25.62902857142857,-50.954,-75.91
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-4.297,34.358,28.692,25.86725,25.223599999999998,25.86725,-49.042,-83.4
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,0,26.763,30.56,28.692333333333334,25.86725,28.692333333333334,-44.867,-71.63
