# NanoStat SWV multi-run export
# Exported_at,2026-08-19T13:48:54.375Z
# Runs,2
# I_peak_mean_nA,523.531757
# I_peak_sd_nA,267.943225
# V_peak_mean_mV,-267.525000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,43.928692
# sigma_baseline_sd_nA,2.077221
# SNR_mean,11.786730
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,SG5,1000,ng/mL,85,712.9962285714286,-267.525,45.39750953526849,15.70562429239681,40
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,SG5,1000,ng/mL,85,334.0672857142858,-267.525,42.45987512439352,7.867834861397451,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-84.877,33.668,24.362,25.3512,24.470714285714287,25.267914285714284,71.25,37.582
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-79.505,23.139,26.507,22.9964,23.369714285714284,27.53125714285714,56.603,33.464
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-74.133,22.716,21.678,23.270999999999997,23.14985714285714,21.143571428571427,59.031,36.315
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-68.761,19.179,19.849,22.4202,24.783142857142856,18.65177142857143,48.344,29.165
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-63.389,17.653,22.082,23.334999999999997,26.234428571428573,20.912285714285712,58.172,40.519
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-58.017,29.414,24.926,27.5572,26.71871428571428,24.44034285714286,61.995,32.581
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-52.645,27.713,33.651,29.0272,25.826714285714285,34.78477142857143,54.845,27.132
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-47.273,43.827,32.689,28.791000000000004,24.443857142857144,35.951571428571434,80.277,36.45
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-41.901,26.529,28.942,24.808,22.642285714285716,30.369857142857143,47.345,20.816
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-36.529,16.472,17.5,20.2738,22.367428571428572,16.164371428571428,50.071,33.599
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-31.157,9.499,10.337,17.006400000000003,20.846285714285717,7.359828571428573,43.687,34.188
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-25.785,5.042,14.01,15.1136,17.167857142857144,12.256314285714286,41.451,36.409
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-20.413,27.49,16.532,15.434800000000001,15.363142857142858,18.56808571428571,64.71,37.22
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-15.041,17.065,20.877,16.3142,14.285285714285717,22.28877142857143,47.515,30.45
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-9.669,18.078,16.346,17.091199999999997,15.082999999999998,16.274485714285714,56.655,38.577
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-4.297,13.896,13.633,14.4915,17.091199999999997,14.4915,42.97,29.074
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,0,8.927,11.411,13.633666666666665,14.4915,13.633666666666665,49.031,40.104
