# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:09:35.457Z
# Runs,2
# I_peak_mean_nA,1172.112571
# I_peak_sd_nA,574.831831
# V_peak_mean_mV,-262.153000
# V_peak_sd_mV,7.597155
# sigma_baseline_mean_nA,49.629169
# sigma_baseline_sd_nA,4.529331
# SNR_mean,23.185437
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,SG5,,blank,85,765.6450857142856,-256.781,46.42644769619279,16.491571587051933,40
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,SG5,,blank,85,1578.580057142857,-267.525,52.831889717663486,29.879303306750437,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-63.389,1176.255,1178.477,1208.2622,1193.5855714285715,1165.3944857142858,494.925,-681.33
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-58.017,1163.12,1182.556,1181.5318,1196.935857142857,1180.2183714285716,468.723,-694.397
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-52.645,1208.293,1178.449,1176.9815999999998,1183.6737142857144,1183.3417428571427,523.795,-684.498
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-47.273,1163.935,1181.844,1182.6809999999998,1172.9284285714286,1178.9272857142855,486.055,-677.88
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-41.901,1173.305,1180.664,1174.2248,1173.1814285714283,1182.3723714285716,497.53,-675.775
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-36.529,1204.752,1166.298,1168.1714,1173.3332857142855,1170.9893999999997,488.657,-716.095
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-31.157,1120.839,1167.872,1168.221,1168.3102857142858,1161.0038571428572,448.299,-672.54
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-25.785,1178.026,1154.349,1168.1864,1187.4971428571428,1151.8015428571427,487.231,-690.795
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-20.413,1164.183,1171.78,1186.8846,1183.6538571428573,1164.221742857143,474.334,-689.849
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-15.041,1173.132,1211.852,1191.9972,1180.351,1214.8306285714286,482.299,-690.833
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-9.669,1298.243,1205.925,1192.7184000000002,1190.2696666666668,1224.7741142857142,474.742,-823.501
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-4.297,1146.402,1208.759,1199.85225,1192.7184000000002,1199.85225,458.952,-687.45
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,0,1181.632,1164.017,1208.759,1199.85225,1208.759,484.992,-696.64
