# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:07:28.406Z
# Runs,2
# I_peak_mean_nA,1174.129271
# I_peak_sd_nA,494.775686
# V_peak_mean_mV,-262.153000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,46.498764
# sigma_baseline_sd_nA,4.977928
# SNR_mean,25.969143
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,SG5,,blank,85,824.2700285714285,-262.153,50.01869026100725,16.479240545288715,40
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,SG5,,blank,85,1523.9885142857142,-262.153,42.978837507031535,35.45904455969482,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-58.017,1146.784,1166.232,1161.5216,1161.1388571428572,1165.4724571428571,462.954,-683.83
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-52.645,1166.819,1161.192,1165.3776000000003,1162.4544285714287,1160.2028857142857,469.538,-697.281
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-47.273,1169.975,1165.003,1162.6302,1163.5894285714287,1166.731057142857,454.921,-715.054
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-41.901,1158.217,1166.516,1162.6498,1160.6567142857143,1166.9873714285714,466.966,-691.251
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-36.529,1171.356,1158.818,1162.1988000000001,1158.6332857142856,1159.1606571428572,461.551,-709.805
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-31.157,1146.882,1160.934,1154.7278000000001,1158.4462857142858,1161.5863714285715,459.386,-687.496
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-25.785,1164.564,1148.022,1156.1864,1156.6297142857143,1146.8861142857143,459.514,-705.05
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-20.413,1132.62,1154.231,1153.367,1154.624142857143,1151.5144285714282,436.255,-696.365
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-15.041,1165.51,1151.796,1152.8262,1155.5205714285714,1153.314057142857,458.971,-706.539
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-9.669,1157.259,1155.649,1155.4396000000002,1156.9603333333334,1155.9687428571428,446.436,-710.823
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-4.297,1144.178,1159.689,1161.1445,1155.4396000000002,1161.1445,444.283,-699.895
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,0,1177.631,1160.904,1159.6893333333335,1161.1445,1159.6893333333335,459.288,-718.343
