LPTIA end to end RC test
  < j
00> [TEST] LPTIA endpoint step response mode selected.
00> [AD5941] Mode J: LPTIA external 2M + 220pF endpoint step response test.
00> [AD5941] Step response: 0mV for 20 ms, then +100mV for 50 ms, SINC2 OSR=22.
00> [STEP-CSV] 50,0,-2.744
00> [STEP-CSV] 51,0,-2.501
00> [STEP-CSV] 52,0,-2.893
00> [STEP-CSV] 53,0,-2.781
00> [STEP-CSV] 54,0,-2.613
00> [STEP-CSV] 55,0,-2.315
00> [STEP-CSV] 56,0,-1.997
00> [STEP-CSV] 57,0,-1.960
00> [STEP-CSV] 58,0,-1.792
00> [STEP-CSV] 59,0,-1.493
00> [STEP-CSV] 60,0,-1.437
00> [STEP-CSV] 61,0,-1.307
00> [STEP-CSV] 62,0,-1.475
00> [STEP-CSV] 63,0,-1.475
00> [STEP-CSV] 64,0,-1.549
00> [STEP-CSV] 65,0,-1.325
00> [STEP-CSV] 66,0,-1.027
00> [STEP-CSV] 67,0,-0.896
00> [STEP-CSV] 68,0,-0.859
00> [STEP-CSV] 69,0,-0.859
00> [STEP-CSV] 70,0,-0.989
00> [STEP-CSV] 71,0,-1.027
00> [STEP-CSV] 72,0,-0.915
00> [STEP-CSV] 73,0,-0.579
00> [STEP-CSV] 74,0,-0.541
00> [STEP-CSV] 75,0,-0.597
00> [STEP-CSV] 76,0,-0.635
00> [STEP-CSV] 77,0,-1.120
00> [STEP-CSV] 78,0,-3.752
00> [STEP-CSV] 79,0,-1.755
00> [STEP-CSV] 80,0,-1.195
00> [STEP-CSV] 81,0,-0.299
00> [STEP-CSV] 82,0,0.784
00> [STEP-CSV] 83,0,-0.429
00> [STEP-CSV] 84,0,-0.075
00> [STEP-CSV] 85,0,0.187
00> [STEP-CSV] 86,0,0.205
00> [STEP-CSV] 87,0,0.224
00> [STEP-CSV] 88,0,0.355
00> [STEP-CSV] 89,0,-0.019
00> [STEP-CSV] 90,0,-0.485
00> [STEP-CSV] 91,0,0.187
00> [STEP-CSV] 92,0,0.560
00> [STEP-CSV] 93,0,0.448
00> [STEP-CSV] 94,0,0.429
00> [STEP-CSV] 95,0,0.467
00> [STEP-CSV] 96,0,0.915
00> [STEP-CSV] 97,0,1.045
00> [STEP-CSV] 98,0,1.456
00> [STEP-CSV] 99,0,1.736
00> [STEP-CSV] 100,0,1.755
00> [STEP-CSV] 101,0,1.363
00> [STEP-CSV] 102,0,1.176
00> [STEP-CSV] 103,0,1.773
00> [STEP-CSV] 104,0,1.717
00> [STEP-CSV] 105,0,1.661
00> [STEP-CSV] 106,0,1.568
00> [STEP-CSV] 107,0,1.587
00> [STEP-CSV] 108,0,1.419
00> [STEP-CSV] 109,0,1.717
00> [STEP-CSV] 110,0,1.867
00> [STEP-CSV] 111,0,1.773
00> [STEP-CSV] 112,0,1.848
00> [STEP-CSV] 113,0,1.811
00> [STEP-CSV] 114,0,1.643
00> [STEP-CSV] 115,0,1.064
00> [STEP-CSV] 116,0,0.859
00> [STEP-CSV] 117,0,0.747
00> [STEP-CSV] 118,0,0.803
00> [STEP-CSV] 119,0,0.859
00> [STEP-CSV] 120,0,0.560
00> [STEP-CSV] 121,0,0.336
00> [STEP-CSV] 122,0,0.000
00> [STEP-CSV] 123,0,0.000
00> [STEP-CSV] 124,0,0.019
00> [STEP-CSV] 125,0,-0.187
00> [STEP-CSV] 126,0,0.000
00> [STEP-CSV] 127,0,-0.205
00> [STEP-CSV] 128,0,-0.523
00> [STEP-CSV] 129,0,-0.672
00> [STEP-CSV] 130,0,-0.579
00> [STEP-CSV] 131,0,-0.859
00> [STEP-CSV] 132,0,-1.213
00> [STEP-CSV] 133,0,-1.307
00> [STEP-CSV] 134,0,-1.493
00> [STEP-CSV] 135,0,-1.139
00> [STEP-CSV] 136,0,-1.120
00> [STEP-CSV] 137,0,-1.232
00> [STEP-CSV] 138,0,-1.568
00> [STEP-CSV] 139,0,-1.773
00> [STEP-CSV] 140,0,-1.997
00> [STEP-CSV] 141,0,-1.811
00> [STEP-CSV] 142,0,-2.240
00> [STEP-CSV] 143,0,-1.997
00> [STEP-CSV] 144,0,-14.635
00> [STEP-CSV] 145,138,-77.392
00> [STEP-CSV] 146,276,-92.717
00> [STEP-CSV] 147,414,-93.034
00> [STEP-CSV] 148,552,-92.754
00> [STEP-CSV] 149,690,-92.792
00> [STEP-CSV] 150,828,-92.997
00> [STEP-CSV] 151,966,-92.922
00> [STEP-CSV] 152,1104,-92.848
00> [STEP-CSV] 153,1242,-93.090
00> [STEP-CSV] 154,1380,-93.165
00> [STEP-CSV] 155,1518,-93.202
00> [STEP-CSV] 156,1656,-92.866
00> [STEP-CSV] 157,1794,-93.072
00> [STEP-CSV] 158,1932,-93.538
00> [STEP-CSV] 159,2070,-93.613
00> [STEP-CSV] 160,2208,-93.538
00> [STEP-CSV] 161,2346,-93.426
00> [STEP-CSV] 162,2484,-93.277
00> [STEP-CSV] 163,2622,-93.426
00> [STEP-CSV] 164,2760,-93.613
00> [STEP-CSV] 165,2898,-93.818
00> [STEP-CSV] 166,3036,-93.837
00> [STEP-CSV] 167,3174,-93.501
00> [STEP-CSV] 168,3312,-94.602
00> [STEP-CSV] 169,3450,-94.882
00> [STEP-CSV] 170,3588,-95.106
00> [STEP-CSV] 171,3726,-95.368
00> [STEP-CSV] 172,3864,-95.648
00> [STEP-CSV] 173,4002,-95.480
00> [STEP-CSV] 174,4140,-95.442
00> [STEP-CSV] 175,4278,-95.554
00> [STEP-CSV] 176,4416,-95.816
00> [STEP-CSV] 177,4554,-95.666
00> [STEP-CSV] 178,4692,-95.293
00> [STEP-CSV] 179,4830,-95.274
00> [STEP-CSV] 180,4968,-95.405
00> [STEP-CSV] 181,5106,-95.144
00> [STEP-CSV] 182,5244,-95.685
00> [STEP-CSV] 183,5382,-95.480
00> [STEP-CSV] 184,5520,-95.517
00> [STEP-CSV] 185,5658,-95.461
00> [STEP-CSV] 186,5796,-95.610
00> [STEP-CSV] 187,5934,-95.162
00> [STEP-CSV] 188,6072,-94.770
00> [STEP-CSV] 189,6210,-94.397
00> [STEP-CSV] 190,6348,-94.509
00> [STEP-CSV] 191,6486,-94.360
00> [STEP-CSV] 192,6624,-94.341
00> [STEP-CSV] 193,6762,-94.192
00> [STEP-CSV] 194,6900,-94.248
00> [STEP-CSV] 195,7038,-94.098
00> [STEP-CSV] 196,7176,-93.669
00> [STEP-CSV] 197,7314,-93.632
00> [STEP-CSV] 198,7452,-93.706
00> [STEP-CSV] 199,7590,-93.520
00> [STEP-CSV] 200,7728,-93.576
00> [STEP-CSV] 201,7866,-93.109
00> [STEP-CSV] 202,8004,-93.090
00> [STEP-CSV] 203,8142,-92.922
00> [STEP-CSV] 204,8280,-92.325
00> [STEP-CSV] 205,8418,-92.437
00> [STEP-CSV] 206,8556,-92.400
00> [STEP-CSV] 207,8694,-92.362
00> [STEP-CSV] 208,8832,-92.624
00> [STEP-CSV] 209,8970,-92.642
00> [STEP-CSV] 210,9108,-92.418
00> [STEP-CSV] 211,9246,-92.082
00> [STEP-CSV] 212,9384,-91.896
00> [STEP-CSV] 213,9522,-91.746
00> [STEP-CSV] 214,9660,-91.728
00> [STEP-CSV] 215,9798,-91.877
00> [STEP-CSV] 216,9936,-91.858
00> [STEP-CSV] 217,10074,-91.746
00> [STEP-CSV] 218,10212,-91.765
00> [STEP-CSV] 219,10350,-91.522
00> [STEP-CSV] 220,10488,-91.485
00> [STEP-CSV] 221,10626,-91.634
00> [STEP-CSV] 222,10764,-91.448
00> [STEP-CSV] 223,10902,-91.448
00> [STEP-CSV] 224,11040,-91.354
00> [STEP-CSV] 225,11178,-91.149
00> [STEP-CSV] 226,11316,-91.205
00> [STEP-CSV] 227,11454,-91.224
00> [STEP-CSV] 228,11592,-91.205
00> [STEP-CSV] 229,11730,-91.149
00> [STEP-CSV] 230,11868,-90.925
00> [STEP-CSV] 231,12006,-90.664
00> [STEP-CSV] 232,12144,-90.701
00> [STEP-CSV] 233,12282,-90.645
00> [STEP-CSV] 234,12420,-90.794
00> [STEP-CSV] 235,12558,-90.925
00> [STEP-CSV] 236,12696,-90.701
00> [STEP-CSV] 237,12834,-90.216
00> [STEP-CSV] 238,12972,-90.384
00> [STEP-CSV] 239,13110,-90.402
00> [STEP-CSV] 240,13248,-90.589
00> [STEP-CSV] 241,13386,-90.066
00> [STEP-CSV] 242,13524,-89.768
00> [STEP-CSV] 243,13662,-89.693
00> [STEP-CSV] 244,13800,-89.432
00> [STEP-CSV] 245,13938,-89.376
00> [STEP-CSV] 246,14076,-89.618
00> [STEP-CSV] 247,14214,-90.066
00> [STEP-CSV] 248,14352,-89.245
00> [STEP-CSV] 249,14490,-88.984
00> [STEP-CSV] 250,14628,-89.096
00> [STEP-CSV] 251,14766,-89.394
00> [STEP-CSV] 252,14904,-89.301
00> [STEP-CSV] 253,15042,-89.450
00> [STEP-CSV] 254,15180,-89.413
00> [STEP-CSV] 255,15318,-89.077
00> [STEP-CSV] 256,15456,-88.666
00> [STEP-CSV] 257,15594,-88.965
00> [STEP-CSV] 258,15732,-88.928
00> [STEP-CSV] 259,15870,-89.152
00> [STEP-CSV] 260,16008,-89.581
00> [STEP-CSV] 261,16146,-90.048
00> [STEP-CSV] 262,16284,-90.104
00> [STEP-CSV] 263,16422,-90.104
00> [STEP-CSV] 264,16560,-90.253
00> [STEP-CSV] 265,16698,-90.122
00> [STEP-CSV] 266,16836,-90.440
00> [STEP-CSV] 267,16974,-90.962
00> [STEP-CSV] 268,17112,-90.981
00> [STEP-CSV] 269,17250,-90.925
00> [STEP-CSV] 270,17388,-90.981
00> [STEP-CSV] 271,17526,-90.944
00> [STEP-CSV] 272,17664,-91.112
00> [STEP-CSV] 273,17802,-91.056
00> [STEP-CSV] 274,17940,-91.410
00> [STEP-CSV] 275,18078,-91.485
00> [STEP-CSV] 276,18216,-91.765
00> [STEP-CSV] 277,18354,-92.101
00> [STEP-CSV] 278,18492,-92.325
00> [STEP-CSV] 279,18630,-92.344
00> [STEP-CSV] 280,18768,-92.288
00> [STEP-CSV] 281,18906,-91.746
00> [STEP-CSV] 282,19044,-92.026
00> [STEP-CSV] 283,19182,-92.437
00> [STEP-CSV] 284,19320,-92.792
00> [STEP-CSV] 285,19458,-92.829
00> [STEP-CSV] 286,19596,-92.904
00> [STEP-CSV] 287,19734,-92.922
00> [STEP-CSV] 288,19872,-92.661
00> [STEP-CSV] 289,20010,-92.717
00> [STEP-CSV] 290,20148,-92.810
00> [STEP-CSV] 291,20286,-92.997
00> [STEP-CSV] 292,20424,-93.109
00> [STEP-CSV] 293,20562,-93.221
00> [STEP-CSV] 294,20700,-93.016
00> [STEP-CSV] 295,20838,-93.053
00> [STEP-CSV] 296,20976,-93.202
00> [STEP-CSV] 297,21114,-93.240
00> [STEP-CSV] 298,21252,-93.445
00> [STEP-CSV] 299,21390,-93.986
00> [STEP-CSV] 300,21528,-93.277
00> [STEP-CSV] 301,21666,-93.258
00> [STEP-CSV] 302,21804,-93.146
00> [STEP-CSV] 303,21942,-93.594
00> [STEP-CSV] 304,22080,-93.856
00> [STEP-CSV] 305,22218,-93.912
00> [STEP-CSV] 306,22356,-93.874
00> [STEP-CSV] 307,22494,-93.501
00> [STEP-CSV] 308,22632,-93.314
00> [STEP-CSV] 309,22770,-93.744
00> [STEP-CSV] 310,22908,-94.098
00> [STEP-CSV] 311,23046,-93.949
00> [STEP-CSV] 312,23184,-94.080
00> [STEP-CSV] 313,23322,-94.210
00> [STEP-CSV] 314,23460,-95.312
00> [STEP-CSV] 315,23598,-95.125
00> [STEP-CSV] 316,23736,-95.592
00> [STEP-CSV] 317,23874,-96.002
00> [STEP-CSV] 318,24012,-95.853
00> [STEP-CSV] 319,24150,-95.890
00> [STEP-CSV] 320,24288,-95.797
00> [STEP-CSV] 321,24426,-95.984
00> [STEP-CSV] 322,24564,-95.928
00> [STEP-CSV] 323,24702,-95.666
00> [STEP-CSV] 324,24840,-95.442
00> [STEP-CSV] 325,24978,-95.741
00> [STEP-CSV] 326,25116,-95.461
00> [STEP-CSV] 327,25254,-95.554
00> [STEP-CSV] 328,25392,-95.928
00> [STEP-CSV] 329,25530,-95.816
00> [STEP-CSV] 330,25668,-95.778
00> [STEP-CSV] 331,25806,-95.834
00> [STEP-CSV] 332,25944,-95.517
00> [STEP-CSV] 333,26082,-95.013
00> [STEP-CSV] 334,26220,-94.677
00> [STEP-CSV] 335,26358,-94.640
00> [STEP-CSV] 336,26496,-94.640
00> [STEP-CSV] 337,26634,-94.789
00> [STEP-CSV] 338,26772,-94.621
00> [STEP-CSV] 339,26910,-94.416
00> [STEP-CSV] 340,27048,-93.986
00> [STEP-CSV] 341,27186,-94.005
00> [STEP-CSV] 342,27324,-93.725
00> [STEP-CSV] 343,27462,-93.818
00> [STEP-CSV] 344,27600,-93.912
00> [STEP-CSV] 345,27738,-93.688
00> [STEP-CSV] 346,27876,-93.464
00> [STEP-CSV] 347,28014,-93.202
00> [STEP-CSV] 348,28152,-93.090
00> [STEP-CSV] 349,28290,-93.146
00> [STEP-CSV] 350,28428,-92.605
00> [STEP-CSV] 351,28566,-93.277
00> [STEP-CSV] 352,28704,-92.605
00> [STEP-CSV] 353,28842,-92.717
00> [STEP-CSV] 354,28980,-92.829
00> [STEP-CSV] 355,29118,-92.792
00> [STEP-CSV] 356,29256,-92.381
00> [STEP-CSV] 357,29394,-92.250
00> [STEP-CSV] 358,29532,-92.008
00> [STEP-CSV] 359,29670,-92.008
00> [STEP-CSV] 360,29808,-91.765
00> [STEP-CSV] 361,29946,-91.840
00> [STEP-CSV] 362,30084,-92.194
00> [STEP-CSV] 363,30222,-92.026
00> [STEP-CSV] 364,30360,-91.728
00> [STEP-CSV] 365,30498,-91.765
00> [STEP-CSV] 366,30636,-91.746
00> [STEP-CSV] 367,30774,-91.933
00> [STEP-CSV] 368,30912,-91.690
00> [STEP-CSV] 369,31050,-91.616
00> [STEP-CSV] 370,31188,-91.485
00> [STEP-CSV] 371,31326,-91.522
00> [STEP-CSV] 372,31464,-91.298
00> [STEP-CSV] 373,31602,-91.373
00> [STEP-CSV] 374,31740,-91.485
00> [STEP-CSV] 375,31878,-91.578
00> [STEP-CSV] 376,32016,-90.962
00> [STEP-CSV] 377,32154,-90.832
00> [STEP-CSV] 378,32292,-90.794
00> [STEP-CSV] 379,32430,-90.944
00> [STEP-CSV] 380,32568,-91.056
00> [STEP-CSV] 381,32706,-91.112
00> [STEP-CSV] 382,32844,-90.664
00> [STEP-CSV] 383,32982,-90.645
00> [STEP-CSV] 384,33120,-90.608
00> [STEP-CSV] 385,33258,-90.776
00> [STEP-CSV] 386,33396,-90.869
00> [STEP-CSV] 387,33534,-90.122
00> [STEP-CSV] 388,33672,-89.992
00> [STEP-CSV] 389,33810,-89.824
00> [STEP-CSV] 390,33948,-89.450
00> [STEP-CSV] 391,34086,-89.786
00> [STEP-CSV] 392,34224,-89.656
00> [STEP-CSV] 393,34362,-89.730
00> [STEP-CSV] 394,34500,-89.413
00> [STEP-CSV] 395,34638,-89.320
00> [STEP-CSV] 396,34776,-89.488
00> [STEP-CSV] 397,34914,-89.488
00> [STEP-CSV] 398,35052,-89.226
00> [STEP-CSV] 399,35190,-89.600
00> [STEP-CSV] 400,35328,-89.282
00> [STEP-CSV] 401,35466,-89.189
00> [STEP-CSV] 402,35604,-89.208
00> [STEP-CSV] 403,35742,-89.674
00> [STEP-CSV] 404,35880,-89.357
00> [STEP-CSV] 405,36018,-89.600
00> [STEP-CSV] 406,36156,-89.954
00> [STEP-CSV] 407,36294,-90.253
00> [STEP-CSV] 408,36432,-90.234
00> [STEP-CSV] 409,36570,-90.365
00> [STEP-CSV] 410,36708,-90.309
00> [STEP-CSV] 411,36846,-90.701
00> [STEP-CSV] 412,36984,-90.682
00> [STEP-CSV] 413,37122,-90.832
00> [STEP-CSV] 414,37260,-91.205
00> [STEP-CSV] 415,37398,-91.205
00> [STEP-CSV] 416,37536,-91.074
00> [STEP-CSV] 417,37674,-91.186
00> [STEP-CSV] 418,37812,-91.392
00> [STEP-CSV] 419,37950,-91.709
00> [STEP-CSV] 420,38088,-91.896
00> [STEP-CSV] 421,38226,-91.896
00> [STEP-CSV] 422,38364,-91.877
00> [STEP-CSV] 423,38502,-92.549
00> [STEP-CSV] 424,38640,-92.549
00> [STEP-CSV] 425,38778,-92.624
00> [STEP-CSV] 426,38916,-92.325
00> [STEP-CSV] 427,39054,-92.157
00> [STEP-CSV] 428,39192,-92.456
00> [STEP-CSV] 429,39330,-92.680
00> [STEP-CSV] 430,39468,-93.034
00> [STEP-CSV] 431,39606,-93.202
00> [STEP-CSV] 432,39744,-92.960
00> [STEP-CSV] 433,39882,-92.866
00> [STEP-CSV] 434,40020,-92.922
00> [STEP-CSV] 435,40158,-93.053
00> [STEP-CSV] 436,40296,-93.146
00> [STEP-CSV] 437,40434,-93.258
00> [STEP-CSV] 438,40572,-93.202
00> [STEP-CSV] 439,40710,-93.445
00> [STEP-CSV] 440,40848,-93.221
00> [STEP-CSV] 441,40986,-93.445
00> [STEP-CSV] 442,41124,-93.482
00> [STEP-CSV] 443,41262,-93.482
00> [STEP-CSV] 444,41400,-93.688
00> [STEP-CSV] 445,41538,-93.594
00> [STEP-CSV] 446,41676,-93.520
00> [STEP-CSV] 447,41814,-93.501
00> [STEP-CSV] 448,41952,-93.706
00> [STEP-CSV] 449,42090,-93.930
00> [STEP-CSV] 450,42228,-93.986
00> [STEP-CSV] 451,42366,-94.080
00> [STEP-CSV] 452,42504,-94.024
00> [STEP-CSV] 453,42642,-93.874
00> [STEP-CSV] 454,42780,-93.930
00> [STEP-CSV] 455,42918,-94.752
00> [STEP-CSV] 456,43056,-94.696
00> [STEP-CSV] 457,43194,-94.173
00> [STEP-CSV] 458,43332,-94.136
00> [STEP-CSV] 459,43470,-95.200
00> [STEP-CSV] 460,43608,-95.629
00> [STEP-CSV] 461,43746,-95.704
00> [STEP-CSV] 462,43884,-95.984
00> [STEP-CSV] 463,44022,-96.096
00> [STEP-CSV] 464,44160,-96.002
00> [STEP-CSV] 465,44298,-95.312
00> [STEP-CSV] 466,44436,-96.021
00> [STEP-CSV] 467,44574,-96.002
00> [STEP-CSV] 468,44712,-96.021
00> [STEP-CSV] 469,44850,-95.629
00> [STEP-CSV] 470,44988,-95.816
00> [STEP-CSV] 471,45126,-95.797
00> [STEP-CSV] 472,45264,-95.704
00> [STEP-CSV] 473,45402,-96.021
00> [STEP-CSV] 474,45540,-96.002
00> [STEP-CSV] 475,45678,-95.946
00> [STEP-CSV] 476,45816,-96.170
00> [STEP-CSV] 477,45954,-95.909
00> [STEP-CSV] 478,46092,-95.480
00> [STEP-CSV] 479,46230,-95.069
00> [STEP-CSV] 480,46368,-95.125
00> [STEP-CSV] 481,46506,-95.032
00> [STEP-CSV] 482,46644,-95.088
00> [STEP-CSV] 483,46782,-95.013
00> [STEP-CSV] 484,46920,-94.677
00> [STEP-CSV] 485,47058,-94.397
00> [STEP-CSV] 486,47196,-94.173
00> [STEP-CSV] 487,47334,-94.136
00> [STEP-CSV] 488,47472,-94.098
00> [STEP-CSV] 489,47610,-94.117
00> [STEP-CSV] 490,47748,-94.080
00> [STEP-CSV] 491,47886,-93.725
00> [STEP-CSV] 492,48024,-93.557
00> [STEP-CSV] 493,48162,-93.408
00> [STEP-CSV] 494,48300,-93.314
00> [STEP-CSV] 495,48438,-93.016
00> [STEP-CSV] 496,48576,-92.848
00> [STEP-CSV] 497,48714,-92.792
00> [STEP-CSV] 498,48852,-92.773
00> [STEP-CSV] 499,48990,-92.960
00> [STEP-CSV] 500,49128,-92.922
00> [STEP-CSV] 501,49266,-92.680
00> [STEP-CSV] 502,49404,-92.306
00> [STEP-CSV] 503,49542,-92.400
00> [STEP-CSV] 504,49680,-92.138
00> [STEP-CSV] 505,49818,-92.232
00> [STEP-CSV] 506,49956,-92.344
00> [AD5941] HSTIA Step Response capture complete: 507 samples stored in MCU RAM.
00> [AD5941] HSTIA Step Response avg=-66.629 nA, min=-96.170 nA, max=1.867 nA

