LPTIA end to end RC test
  < j
00> [TEST] LPTIA endpoint step response mode selected.
00> [AD5941] Mode J: LPTIA external 2M + 220pF endpoint step response test.
00> [AD5941] Step response: 0mV for 20 ms, then +100mV for 50 ms, SINC2 OSR=22.
00> [STEP] 150Hz SWV endpoint window maps to sample 162..165 (75%..95% of half-period).
00> [STEP] endpoint_window_avg=-91.975 nA, endpoint_error=4.888 nA, endpoint_error=5.04% vs Iinf
00> [STEP-CSV] index,t_us,I_nA
00> [STEP-CSV] 0,0,1.381
00> [STEP-CSV] 1,0,-1.643
00> [STEP-CSV] 2,0,-0.355
00> [STEP-CSV] 3,0,-0.317
00> [STEP-CSV] 4,0,-1.101
00> [STEP-CSV] 5,0,2.128
00> [STEP-CSV] 6,0,0.355
00> [STEP-CSV] 7,0,0.075
00> [STEP-CSV] 8,0,0.299
00> [STEP-CSV] 9,0,0.168
00> [STEP-CSV] 10,0,-0.243
00> [STEP-CSV] 11,0,-0.672
00> [STEP-CSV] 12,0,-1.027
00> [STEP-CSV] 13,0,-0.803
00> [STEP-CSV] 14,0,-0.765
00> [STEP-CSV] 15,0,-1.008
00> [STEP-CSV] 16,0,-0.971
00> [STEP-CSV] 17,0,-1.045
00> [STEP-CSV] 18,0,-1.157
00> [STEP-CSV] 19,0,-1.213
00> [STEP-CSV] 20,0,-1.064
00> [STEP-CSV] 21,0,-0.728
00> [STEP-CSV] 22,0,-0.933
00> [STEP-CSV] 23,0,-1.493
00> [STEP-CSV] 24,0,-1.568
00> [STEP-CSV] 25,0,-1.456
00> [STEP-CSV] 26,0,-1.363
00> [STEP-CSV] 27,0,-1.325
00> [STEP-CSV] 28,0,-1.512
00> [STEP-CSV] 29,0,-1.661
00> [STEP-CSV] 30,0,-1.904
00> [STEP-CSV] 31,0,-1.643
00> [STEP-CSV] 32,0,-1.568
00> [STEP-CSV] 33,0,-1.867
00> [STEP-CSV] 34,0,-3.472
00> [STEP-CSV] 35,0,-4.424
00> [STEP-CSV] 36,0,-4.965
00> [STEP-CSV] 37,0,-5.712
00> [STEP-CSV] 38,0,-5.824
00> [STEP-CSV] 39,0,-5.544
00> [STEP-CSV] 40,0,-5.675
00> [STEP-CSV] 41,0,-6.197
00> [STEP-CSV] 42,0,-6.048
00> [STEP-CSV] 43,0,-5.955
00> [STEP-CSV] 44,0,-6.533
00> [STEP-CSV] 45,0,-6.496
00> [STEP-CSV] 46,0,-5.768
00> [STEP-CSV] 47,0,-6.197
00> [STEP-CSV] 48,0,-6.944
00> [STEP-CSV] 49,0,-6.851
00> [STEP-CSV] 50,0,-6.664
00> [STEP-CSV] 51,0,-6.795
00> [STEP-CSV] 52,0,-6.403
00> [STEP-CSV] 53,0,-6.067
00> [STEP-CSV] 54,0,-5.563
00> [STEP-CSV] 55,0,-5.861
00> [STEP-CSV] 56,0,-5.768
00> [STEP-CSV] 57,0,-5.693
00> [STEP-CSV] 58,0,-5.208
00> [STEP-CSV] 59,0,-4.928
00> [STEP-CSV] 60,0,-4.629
00> [STEP-CSV] 61,0,-4.443
00> [STEP-CSV] 62,0,-4.611
00> [STEP-CSV] 63,0,-4.480
00> [STEP-CSV] 64,0,-4.592
00> [STEP-CSV] 65,0,-4.013
00> [STEP-CSV] 66,0,-3.752
00> [STEP-CSV] 67,0,-3.565
00> [STEP-CSV] 68,0,-3.435
00> [STEP-CSV] 69,0,-3.136
00> [STEP-CSV] 70,0,-2.819
00> [STEP-CSV] 71,0,-2.819
00> [STEP-CSV] 72,0,-2.800
00> [STEP-CSV] 73,0,-3.248
00> [STEP-CSV] 74,0,-3.024
00> [STEP-CSV] 75,0,-2.781
00> [STEP-CSV] 76,0,-2.707
00> [STEP-CSV] 77,0,-3.379
00> [STEP-CSV] 78,0,-5.768
00> [STEP-CSV] 79,0,-3.640
00> [STEP-CSV] 80,0,-3.323
00> [STEP-CSV] 81,0,-2.333
00> [STEP-CSV] 82,0,-1.699
00> [STEP-CSV] 83,0,-2.296
00> [STEP-CSV] 84,0,-1.960
00> [STEP-CSV] 85,0,-1.829
00> [STEP-CSV] 86,0,-1.885
00> [STEP-CSV] 87,0,-1.643
00> [STEP-CSV] 88,0,-1.680
00> [STEP-CSV] 89,0,-1.587
00> [STEP-CSV] 90,0,-1.568
00> [STEP-CSV] 91,0,-1.269
00> [STEP-CSV] 92,0,-1.381
00> [STEP-CSV] 93,0,-1.400
00> [STEP-CSV] 94,0,-1.848
00> [STEP-CSV] 95,0,-1.493
00> [STEP-CSV] 96,0,-1.419
00> [STEP-CSV] 97,0,-1.661
00> [STEP-CSV] 98,0,-1.251
00> [STEP-CSV] 99,0,-1.400
00> [STEP-CSV] 100,0,-1.101
00> [STEP-CSV] 101,0,-1.101
00> [STEP-CSV] 102,0,-0.765
00> [STEP-CSV] 103,0,-0.971
00> [STEP-CSV] 104,0,-1.083
00> [STEP-CSV] 105,0,-0.653
00> [STEP-CSV] 106,0,1.213
00> [STEP-CSV] 107,0,1.979
00> [STEP-CSV] 108,0,2.389
00> [STEP-CSV] 109,0,2.856
00> [STEP-CSV] 110,0,3.509
00> [STEP-CSV] 111,0,3.621
00> [STEP-CSV] 112,0,3.696
00> [STEP-CSV] 113,0,3.621
00> [STEP-CSV] 114,0,3.845
00> [STEP-CSV] 115,0,3.901
00> [STEP-CSV] 116,0,4.032
00> [STEP-CSV] 117,0,4.069
00> [STEP-CSV] 118,0,4.237
00> [STEP-CSV] 119,0,3.621
00> [STEP-CSV] 120,0,4.629
00> [STEP-CSV] 121,0,5.077
00> [STEP-CSV] 122,0,4.816
00> [STEP-CSV] 123,0,5.059
00> [STEP-CSV] 124,0,4.891
00> [STEP-CSV] 125,0,4.723
00> [STEP-CSV] 126,0,4.013
00> [STEP-CSV] 127,0,3.920
00> [STEP-CSV] 128,0,4.069
00> [STEP-CSV] 129,0,3.659
00> [STEP-CSV] 130,0,3.883
00> [STEP-CSV] 131,0,3.173
00> [STEP-CSV] 132,0,2.707
00> [STEP-CSV] 133,0,2.800
00> [STEP-CSV] 134,0,2.557
00> [STEP-CSV] 135,0,2.725
00> [STEP-CSV] 136,0,2.464
00> [STEP-CSV] 137,0,2.165
00> [STEP-CSV] 138,0,1.997
00> [STEP-CSV] 139,0,1.848
00> [STEP-CSV] 140,0,1.717
00> [STEP-CSV] 141,0,1.363
00> [STEP-CSV] 142,0,1.027
00> [STEP-CSV] 143,0,1.008
00> [STEP-CSV] 144,0,-12.096
00> [STEP-CSV] 145,138,-74.536
00> [STEP-CSV] 146,276,-89.488
00> [STEP-CSV] 147,414,-89.768
00> [STEP-CSV] 148,552,-90.178
00> [STEP-CSV] 149,690,-90.850
00> [STEP-CSV] 150,828,-90.440
00> [STEP-CSV] 151,966,-90.496
00> [STEP-CSV] 152,1104,-90.589
00> [STEP-CSV] 153,1242,-90.552
00> [STEP-CSV] 154,1380,-90.738
00> [STEP-CSV] 155,1518,-90.813
00> [STEP-CSV] 156,1656,-91.205
00> [STEP-CSV] 157,1794,-91.634
00> [STEP-CSV] 158,1932,-91.074
00> [STEP-CSV] 159,2070,-91.522
00> [STEP-CSV] 160,2208,-91.653
00> [STEP-CSV] 161,2346,-91.634
00> [STEP-CSV] 162,2484,-92.026
00> [STEP-CSV] 163,2622,-91.784
00> [STEP-CSV] 164,2760,-91.933
00> [STEP-CSV] 165,2898,-92.157
00> [STEP-CSV] 166,3036,-91.970
00> [STEP-CSV] 167,3174,-91.448
00> [STEP-CSV] 168,3312,-92.213
00> [STEP-CSV] 169,3450,-92.288
00> [STEP-CSV] 170,3588,-92.232
00> [STEP-CSV] 171,3726,-92.194
00> [STEP-CSV] 172,3864,-92.082
00> [STEP-CSV] 173,4002,-92.400
00> [STEP-CSV] 174,4140,-92.362
00> [STEP-CSV] 175,4278,-92.698
00> [STEP-CSV] 176,4416,-92.493
00> [STEP-CSV] 177,4554,-92.418
00> [STEP-CSV] 178,4692,-92.642
00> [STEP-CSV] 179,4830,-93.333
00> [STEP-CSV] 180,4968,-94.957
00> [STEP-CSV] 181,5106,-95.480
00> [STEP-CSV] 182,5244,-96.320
00> [STEP-CSV] 183,5382,-96.525
00> [STEP-CSV] 184,5520,-96.712
00> [STEP-CSV] 185,5658,-96.581
00> [STEP-CSV] 186,5796,-96.824
00> [STEP-CSV] 187,5934,-97.365
00> [STEP-CSV] 188,6072,-97.104
00> [STEP-CSV] 189,6210,-97.066
00> [STEP-CSV] 190,6348,-97.421
00> [STEP-CSV] 191,6486,-96.973
00> [STEP-CSV] 192,6624,-96.749
00> [STEP-CSV] 193,6762,-97.645
00> [STEP-CSV] 194,6900,-97.720
00> [STEP-CSV] 195,7038,-97.869
00> [STEP-CSV] 196,7176,-97.850
00> [STEP-CSV] 197,7314,-97.626
00> [STEP-CSV] 198,7452,-97.272
00> [STEP-CSV] 199,7590,-96.880
00> [STEP-CSV] 200,7728,-96.824
00> [STEP-CSV] 201,7866,-97.496
00> [STEP-CSV] 202,8004,-96.693
00> [STEP-CSV] 203,8142,-96.357
00> [STEP-CSV] 204,8280,-96.058
00> [STEP-CSV] 205,8418,-95.778
00> [STEP-CSV] 206,8556,-95.629
00> [STEP-CSV] 207,8694,-95.722
00> [STEP-CSV] 208,8832,-95.629
00> [STEP-CSV] 209,8970,-95.349
00> [STEP-CSV] 210,9108,-94.845
00> [STEP-CSV] 211,9246,-94.845
00> [STEP-CSV] 212,9384,-94.714
00> [STEP-CSV] 213,9522,-94.640
00> [STEP-CSV] 214,9660,-94.210
00> [STEP-CSV] 215,9798,-94.024
00> [STEP-CSV] 216,9936,-93.781
00> [STEP-CSV] 217,10074,-93.781
00> [STEP-CSV] 218,10212,-93.818
00> [STEP-CSV] 219,10350,-94.173
00> [STEP-CSV] 220,10488,-93.856
00> [STEP-CSV] 221,10626,-93.557
00> [STEP-CSV] 222,10764,-93.557
00> [STEP-CSV] 223,10902,-93.426
00> [STEP-CSV] 224,11040,-93.576
00> [STEP-CSV] 225,11178,-93.333
00> [STEP-CSV] 226,11316,-93.520
00> [STEP-CSV] 227,11454,-93.501
00> [STEP-CSV] 228,11592,-93.408
00> [STEP-CSV] 229,11730,-93.053
00> [STEP-CSV] 230,11868,-92.829
00> [STEP-CSV] 231,12006,-92.792
00> [STEP-CSV] 232,12144,-92.586
00> [STEP-CSV] 233,12282,-92.904
00> [STEP-CSV] 234,12420,-92.530
00> [STEP-CSV] 235,12558,-92.605
00> [STEP-CSV] 236,12696,-92.325
00> [STEP-CSV] 237,12834,-92.306
00> [STEP-CSV] 238,12972,-92.493
00> [STEP-CSV] 239,13110,-92.512
00> [STEP-CSV] 240,13248,-92.792
00> [STEP-CSV] 241,13386,-92.045
00> [STEP-CSV] 242,13524,-92.120
00> [STEP-CSV] 243,13662,-92.101
00> [STEP-CSV] 244,13800,-92.194
00> [STEP-CSV] 245,13938,-92.232
00> [STEP-CSV] 246,14076,-91.970
00> [STEP-CSV] 247,14214,-92.213
00> [STEP-CSV] 248,14352,-91.728
00> [STEP-CSV] 249,14490,-91.858
00> [STEP-CSV] 250,14628,-91.914
00> [STEP-CSV] 251,14766,-91.392
00> [STEP-CSV] 252,14904,-89.226
00> [STEP-CSV] 253,15042,-89.637
00> [STEP-CSV] 254,15180,-88.330
00> [STEP-CSV] 255,15318,-87.714
00> [STEP-CSV] 256,15456,-87.509
00> [STEP-CSV] 257,15594,-87.322
00> [STEP-CSV] 258,15732,-87.397
00> [STEP-CSV] 259,15870,-87.024
00> [STEP-CSV] 260,16008,-87.024
00> [STEP-CSV] 261,16146,-86.912
00> [STEP-CSV] 262,16284,-86.856
00> [STEP-CSV] 263,16422,-86.352
00> [STEP-CSV] 264,16560,-87.042
00> [STEP-CSV] 265,16698,-86.968
00> [STEP-CSV] 266,16836,-86.034
00> [STEP-CSV] 267,16974,-86.034
00> [STEP-CSV] 268,17112,-85.997
00> [STEP-CSV] 269,17250,-85.866
00> [STEP-CSV] 270,17388,-86.016
00> [STEP-CSV] 271,17526,-86.296
00> [STEP-CSV] 272,17664,-86.874
00> [STEP-CSV] 273,17802,-86.800
00> [STEP-CSV] 274,17940,-86.725
00> [STEP-CSV] 275,18078,-87.229
00> [STEP-CSV] 276,18216,-87.266
00> [STEP-CSV] 277,18354,-87.808
00> [STEP-CSV] 278,18492,-88.237
00> [STEP-CSV] 279,18630,-88.218
00> [STEP-CSV] 280,18768,-88.218
00> [STEP-CSV] 281,18906,-88.181
00> [STEP-CSV] 282,19044,-88.461
00> [STEP-CSV] 283,19182,-88.704
00> [STEP-CSV] 284,19320,-89.002
00> [STEP-CSV] 285,19458,-89.058
00> [STEP-CSV] 286,19596,-89.357
00> [STEP-CSV] 287,19734,-89.656
00> [STEP-CSV] 288,19872,-90.029
00> [STEP-CSV] 289,20010,-89.936
00> [STEP-CSV] 290,20148,-90.104
00> [STEP-CSV] 291,20286,-90.029
00> [STEP-CSV] 292,20424,-89.749
00> [STEP-CSV] 293,20562,-90.216
00> [STEP-CSV] 294,20700,-90.290
00> [STEP-CSV] 295,20838,-90.738
00> [STEP-CSV] 296,20976,-90.570
00> [STEP-CSV] 297,21114,-90.514
00> [STEP-CSV] 298,21252,-90.962
00> [STEP-CSV] 299,21390,-90.757
00> [STEP-CSV] 300,21528,-90.925
00> [STEP-CSV] 301,21666,-91.093
00> [STEP-CSV] 302,21804,-91.578
00> [STEP-CSV] 303,21942,-91.672
00> [STEP-CSV] 304,22080,-91.672
00> [STEP-CSV] 305,22218,-92.194
00> [STEP-CSV] 306,22356,-92.194
00> [STEP-CSV] 307,22494,-92.064
00> [STEP-CSV] 308,22632,-91.933
00> [STEP-CSV] 309,22770,-92.306
00> [STEP-CSV] 310,22908,-92.232
00> [STEP-CSV] 311,23046,-92.157
00> [STEP-CSV] 312,23184,-92.026
00> [STEP-CSV] 313,23322,-91.840
00> [STEP-CSV] 314,23460,-92.269
00> [STEP-CSV] 315,23598,-92.400
00> [STEP-CSV] 316,23736,-92.344
00> [STEP-CSV] 317,23874,-92.418
00> [STEP-CSV] 318,24012,-92.418
00> [STEP-CSV] 319,24150,-92.400
00> [STEP-CSV] 320,24288,-92.829
00> [STEP-CSV] 321,24426,-92.624
00> [STEP-CSV] 322,24564,-92.829
00> [STEP-CSV] 323,24702,-92.717
00> [STEP-CSV] 324,24840,-92.493
00> [STEP-CSV] 325,24978,-94.528
00> [STEP-CSV] 326,25116,-95.405
00> [STEP-CSV] 327,25254,-96.133
00> [STEP-CSV] 328,25392,-96.973
00> [STEP-CSV] 329,25530,-97.066
00> [STEP-CSV] 330,25668,-96.936
00> [STEP-CSV] 331,25806,-96.861
00> [STEP-CSV] 332,25944,-97.104
00> [STEP-CSV] 333,26082,-97.365
00> [STEP-CSV] 334,26220,-97.458
00> [STEP-CSV] 335,26358,-97.570
00> [STEP-CSV] 336,26496,-97.720
00> [STEP-CSV] 337,26634,-97.197
00> [STEP-CSV] 338,26772,-97.589
00> [STEP-CSV] 339,26910,-98.186
00> [STEP-CSV] 340,27048,-98.000
00> [STEP-CSV] 341,27186,-98.056
00> [STEP-CSV] 342,27324,-98.130
00> [STEP-CSV] 343,27462,-98.018
00> [STEP-CSV] 344,27600,-97.365
00> [STEP-CSV] 345,27738,-97.048
00> [STEP-CSV] 346,27876,-97.346
00> [STEP-CSV] 347,28014,-97.010
00> [STEP-CSV] 348,28152,-97.029
00> [STEP-CSV] 349,28290,-96.712
00> [STEP-CSV] 350,28428,-96.077
00> [STEP-CSV] 351,28566,-96.040
00> [STEP-CSV] 352,28704,-95.778
00> [STEP-CSV] 353,28842,-95.928
00> [STEP-CSV] 354,28980,-95.928
00> [STEP-CSV] 355,29118,-95.424
00> [STEP-CSV] 356,29256,-95.349
00> [STEP-CSV] 357,29394,-95.685
00> [STEP-CSV] 358,29532,-95.517
00> [STEP-CSV] 359,29670,-94.696
00> [STEP-CSV] 360,29808,-94.360
00> [STEP-CSV] 361,29946,-94.098
00> [STEP-CSV] 362,30084,-94.080
00> [STEP-CSV] 363,30222,-93.762
00> [STEP-CSV] 364,30360,-94.210
00> [STEP-CSV] 365,30498,-94.341
00> [STEP-CSV] 366,30636,-94.005
00> [STEP-CSV] 367,30774,-93.482
00> [STEP-CSV] 368,30912,-93.856
00> [STEP-CSV] 369,31050,-93.650
00> [STEP-CSV] 370,31188,-93.557
00> [STEP-CSV] 371,31326,-93.538
00> [STEP-CSV] 372,31464,-93.613
00> [STEP-CSV] 373,31602,-93.893
00> [STEP-CSV] 374,31740,-93.426
00> [STEP-CSV] 375,31878,-93.146
00> [STEP-CSV] 376,32016,-92.866
00> [STEP-CSV] 377,32154,-92.605
00> [STEP-CSV] 378,32292,-93.016
00> [STEP-CSV] 379,32430,-92.698
00> [STEP-CSV] 380,32568,-92.829
00> [STEP-CSV] 381,32706,-92.810
00> [STEP-CSV] 382,32844,-92.661
00> [STEP-CSV] 383,32982,-92.624
00> [STEP-CSV] 384,33120,-92.512
00> [STEP-CSV] 385,33258,-92.866
00> [STEP-CSV] 386,33396,-92.792
00> [STEP-CSV] 387,33534,-92.288
00> [STEP-CSV] 388,33672,-92.344
00> [STEP-CSV] 389,33810,-92.437
00> [STEP-CSV] 390,33948,-92.306
00> [STEP-CSV] 391,34086,-92.418
00> [STEP-CSV] 392,34224,-92.082
00> [STEP-CSV] 393,34362,-92.269
00> [STEP-CSV] 394,34500,-92.232
00> [STEP-CSV] 395,34638,-92.082
00> [STEP-CSV] 396,34776,-92.306
00> [STEP-CSV] 397,34914,-90.888
00> [STEP-CSV] 398,35052,-88.872
00> [STEP-CSV] 399,35190,-88.741
00> [STEP-CSV] 400,35328,-88.162
00> [STEP-CSV] 401,35466,-87.546
00> [STEP-CSV] 402,35604,-87.826
00> [STEP-CSV] 403,35742,-87.453
00> [STEP-CSV] 404,35880,-87.640
00> [STEP-CSV] 405,36018,-87.117
00> [STEP-CSV] 406,36156,-86.949
00> [STEP-CSV] 407,36294,-87.304
00> [STEP-CSV] 408,36432,-86.930
00> [STEP-CSV] 409,36570,-86.893
00> [STEP-CSV] 410,36708,-87.826
00> [STEP-CSV] 411,36846,-86.688
00> [STEP-CSV] 412,36984,-86.128
00> [STEP-CSV] 413,37122,-85.997
00> [STEP-CSV] 414,37260,-85.922
00> [STEP-CSV] 415,37398,-86.016
00> [STEP-CSV] 416,37536,-86.389
00> [STEP-CSV] 417,37674,-86.688
00> [STEP-CSV] 418,37812,-87.322
00> [STEP-CSV] 419,37950,-86.800
00> [STEP-CSV] 420,38088,-86.930
00> [STEP-CSV] 421,38226,-87.210
00> [STEP-CSV] 422,38364,-87.509
00> [STEP-CSV] 423,38502,-88.050
00> [STEP-CSV] 424,38640,-88.536
00> [STEP-CSV] 425,38778,-88.517
00> [STEP-CSV] 426,38916,-88.461
00> [STEP-CSV] 427,39054,-88.536
00> [STEP-CSV] 428,39192,-88.834
00> [STEP-CSV] 429,39330,-89.021
00> [STEP-CSV] 430,39468,-89.040
00> [STEP-CSV] 431,39606,-89.432
00> [STEP-CSV] 432,39744,-89.768
00> [STEP-CSV] 433,39882,-89.992
00> [STEP-CSV] 434,40020,-90.104
00> [STEP-CSV] 435,40158,-90.197
00> [STEP-CSV] 436,40296,-90.234
00> [STEP-CSV] 437,40434,-89.936
00> [STEP-CSV] 438,40572,-89.954
00> [STEP-CSV] 439,40710,-90.440
00> [STEP-CSV] 440,40848,-90.813
00> [STEP-CSV] 441,40986,-90.869
00> [STEP-CSV] 442,41124,-90.776
00> [STEP-CSV] 443,41262,-90.906
00> [STEP-CSV] 444,41400,-91.205
00> [STEP-CSV] 445,41538,-91.018
00> [STEP-CSV] 446,41676,-91.242
00> [STEP-CSV] 447,41814,-91.541
00> [STEP-CSV] 448,41952,-91.597
00> [STEP-CSV] 449,42090,-91.970
00> [STEP-CSV] 450,42228,-91.914
00> [STEP-CSV] 451,42366,-92.026
00> [STEP-CSV] 452,42504,-92.101
00> [STEP-CSV] 453,42642,-92.306
00> [STEP-CSV] 454,42780,-92.269
00> [STEP-CSV] 455,42918,-92.474
00> [STEP-CSV] 456,43056,-92.568
00> [STEP-CSV] 457,43194,-92.512
00> [STEP-CSV] 458,43332,-92.194
00> [STEP-CSV] 459,43470,-92.306
00> [STEP-CSV] 460,43608,-92.717
00> [STEP-CSV] 461,43746,-92.829
00> [STEP-CSV] 462,43884,-93.090
00> [STEP-CSV] 463,44022,-92.792
00> [STEP-CSV] 464,44160,-92.698
00> [STEP-CSV] 465,44298,-92.848
00> [STEP-CSV] 466,44436,-92.997
00> [STEP-CSV] 467,44574,-92.848
00> [STEP-CSV] 468,44712,-93.184
00> [STEP-CSV] 469,44850,-92.978
00> [STEP-CSV] 470,44988,-93.221
00> [STEP-CSV] 471,45126,-95.386
00> [STEP-CSV] 472,45264,-95.629
00> [STEP-CSV] 473,45402,-96.656
00> [STEP-CSV] 474,45540,-97.402
00> [STEP-CSV] 475,45678,-96.936
00> [STEP-CSV] 476,45816,-97.141
00> [STEP-CSV] 477,45954,-97.216
00> [STEP-CSV] 478,46092,-97.533
00> [STEP-CSV] 479,46230,-97.757
00> [STEP-CSV] 480,46368,-97.664
00> [STEP-CSV] 481,46506,-97.664
00> [STEP-CSV] 482,46644,-97.944
00> [STEP-CSV] 483,46782,-97.234
00> [STEP-CSV] 484,46920,-98.112
00> [STEP-CSV] 485,47058,-98.541
00> [STEP-CSV] 486,47196,-98.354
00> [STEP-CSV] 487,47334,-98.597
00> [STEP-CSV] 488,47472,-98.485
00> [STEP-CSV] 489,47610,-98.093
00> [STEP-CSV] 490,47748,-97.402
00> [STEP-CSV] 491,47886,-97.552
00> [STEP-CSV] 492,48024,-97.421
00> [STEP-CSV] 493,48162,-97.514
00> [STEP-CSV] 494,48300,-97.178
00> [STEP-CSV] 495,48438,-96.693
00> [STEP-CSV] 496,48576,-96.618
00> [STEP-CSV] 497,48714,-96.245
00> [STEP-CSV] 498,48852,-96.058
00> [STEP-CSV] 499,48990,-96.077
00> [STEP-CSV] 500,49128,-95.965
00> [STEP-CSV] 501,49266,-95.816
00> [STEP-CSV] 502,49404,-95.778
00> [STEP-CSV] 503,49542,-95.386
00> [STEP-CSV] 504,49680,-95.144
00> [STEP-CSV] 505,49818,-94.808
00> [STEP-CSV] 506,49956,-94.565
00> [AD5941] HSTIA Step Response capture complete: 507 samples stored in MCU RAM.
00> [AD5941] HSTIA Step Response avg=-66.433 nA, min=-98.597 nA, max=5.077 nA
