# NanoStat SWV multi-run export
# Exported_at,2026-08-05T11:22:49.751Z
# Runs,3
# I_peak_mean_nA,745.755686
# I_peak_sd_nA,680.604623
# V_peak_mean_mV,-238.874333
# V_peak_sd_mV,20.338064
# sigma_baseline_mean_nA,22.552550
# sigma_baseline_sd_nA,15.290317
# SNR_mean,39.554373
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,SG5,,blank,85,545.0599142857144,-262.153,39.791820954291175,13.697787666259963,40
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,SG5,,blank,85,188.06591428571429,-229.921,10.631483686316207,17.689526677050175,40
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,SG5,,blank,85,1504.1412285714287,-224.549,17.234344132323166,87.27580330431016,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-47.273,43.488,47.954,46.175000000000004,46.925714285714285,48.07842857142857,-591.289,-634.777
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-41.901,54.009,45.652,49.04460000000001,47.44285714285714,45.392314285714285,-595.701,-649.71
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-36.529,39.46,51.79,47.6364,48.02257142857143,51.80868571428571,-600.996,-640.456
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-31.157,61.901,46.895,49.261,48.48742857142857,48.02471428571428,-590.637,-652.538
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-25.785,39.324,50.945,48.382999999999996,48.29671428571429,50.38328571428571,-606.879,-646.203
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-20.413,51.611,46.851,48.9216,49.358428571428576,46.64402857142857,-590.497,-642.108
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-15.041,49.619,47.794,48.8296,50.45428571428571,47.611314285714286,-602.24,-651.859
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-9.669,42.153,51.071,50.391,48.5465,50.088428571428565,-597.398,-639.551
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-4.297,61.441,50.241,50.086,50.391,50.086,-595.011,-656.452
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,0,47.131,54.286,50.24166666666667,50.086,50.24166666666667,-602.602,-649.733
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-450.173,1067.706,1177.718,1217.501,1229.20375,1217.501,313.802,-753.904
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-444.801,1287.73,1217.501,1229.20375,1239.3536,1229.20375,571.084,-716.646
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-439.429,1297.067,1283.036,1239.3536,1241.4908333333333,1303.7618857142859,556.4,-740.667
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-434.057,1264.312,1280.444,1276.2477999999999,1247.4424285714285,1279.9378,537.899,-726.413
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-428.685,1279.953,1265.48,1275.3322,1276.7302857142856,1263.3260571428573,538.683,-741.27
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-423.313,1252.177,1271.76,1270.4630000000002,1272.3122857142857,1269.5191428571427,509.858,-742.319
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-417.941,1283.152,1269.35,1268.9614000000001,1267.8725714285715,1271.4882571428573,529.927,-753.225
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-412.569,1272.721,1270.892,1266.1685999999997,1265.2855714285713,1273.1780285714287,503.296,-769.425
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-407.197,1256.804,1265.171,1264.9738000000002,1265.1585714285713,1264.0606571428573,504.733,-752.071
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-401.825,1265.989,1256.332,1264.1562000000001,1266.962142857143,1254.3583428571428,496.304,-769.685
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-396.453,1246.203,1263.752,1262.5724,1262.934,1261.7505428571428,475.488,-770.715
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-391.081,1279.064,1263.356,1262.2026,1260.4048571428573,1266.0947428571428,495.558,-783.506
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-385.709,1264.802,1266.273,1260.0081999999998,1257.2258571428572,1268.7486285714285,471.914,-792.888
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-380.337,1254.955,1258.258,1257.6778,1257.9655714285711,1258.0348000000001,476.525,-778.43
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-374.965,1255.017,1248.174,1256.0983999999996,1258.3372857142856,1245.7558285714288,465.081,-789.936
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-369.593,1234.551,1253.578,1252.899,1254.2591428571427,1251.1512857142857,448.405,-786.146
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-364.221,1271.167,1251.507,1252.0113999999999,1252.0405714285714,1254.1002571428571,469.786,-801.381
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-358.849,1248.805,1256.829,1250.8624,1248.8701428571428,1258.240685714286,446.504,-802.301
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-353.477,1250.517,1249.531,1250.5045999999998,1250.6457142857143,1249.2550285714285,455.615,-794.902
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-348.105,1249.272,1244.183,1249.7604,1251.5021428571429,1242.5205428571428,446.006,-803.266
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-342.733,1232.762,1249.826,1248.1086,1247.3545714285715,1248.1251714285715,427.362,-805.4
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-337.361,1267.446,1246.918,1246.432,1245.894142857143,1250.058857142857,448.586,-818.86
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-331.989,1240.546,1250.042,1244.294,1246.8972857142858,1251.1488571428572,424.534,-816.012
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-326.617,1242.134,1240.42,1249.2494000000002,1248.8819999999998,1236.8816857142856,427.841,-814.293
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-321.245,1238.582,1246.085,1248.3932,1250.4757142857143,1244.0239142857142,422.815,-815.767
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-315.873,1257.539,1253.095,1249.0675999999999,1249.5204285714285,1255.4563142857144,419.285,-838.254
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-310.501,1263.165,1254.874,1252.7926,1252.232,1256.9504571428572,424.602,-838.563
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-305.129,1243.918,1255.947,1256.9815999999998,1256.0035714285714,1253.7856,408.877,-835.041
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-299.757,1260.759,1254.734,1259.1807999999999,1264.213,1253.6897999999999,417.98,-842.779
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-294.385,1259.527,1262.94,1265.7574,1270.890857142857,1261.2454000000002,415.552,-843.975
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-289.013,1268.535,1274.703,1277.8306,1277.7762857142857,1272.4818857142857,405.46,-863.075
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-283.641,1296.048,1289.622,1287.9514000000001,1289.9044285714285,1291.2564,417.135,-878.913
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-278.269,1304.284,1303.898,1301.809,1305.008,1304.848857142857,417.475,-886.809
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-272.897,1311.363,1314.82,1321.3988000000002,1324.4194285714286,1311.5075142857145,409.439,-901.924
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-267.525,1328.815,1335.554,1341.2706,1344.8768571428573,1332.141314285714,417.113,-911.702
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-262.153,1366.484,1363.568,1362.7612,1363.9157142857143,1364.3311999999999,427.725,-938.759
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-256.781,1395.407,1391.209,1386.3526,1385.7549999999999,1393.8904571428568,435.983,-959.424
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-251.409,1411.737,1412.154,1412.0214,1409.0151428571428,1412.1521142857146,439.468,-972.269
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-246.037,1429.32,1432.738,1433.5614,1434.4114285714284,1431.897685714286,452.843,-976.477
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-240.665,1457.159,1453.554,1455.7978,1454.577857142857,1453.1078,475.127,-982.032
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-235.293,1474.184,1479.31,1474.9802,1467.323,1480.4342,472.049,-1002.135
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-229.921,1506.589,1496.14,1486.0408,1477.8882857142855,1501.9618,504.382,-1002.207
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-224.549,1507.649,1499.62,1491.7477999999999,1482.1447142857141,1504.1412285714287,506.464,-1001.185
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-219.177,1484.623,1492.655,1488.734,1481.4964285714284,1493.1884285714286,502.376,-982.247
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-213.805,1485.694,1476.477,1477.9404,1474.1721428571432,1477.1669714285717,522.008,-963.686
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-208.433,1459.115,1465.81,1460.9933999999998,1456.8857142857144,1466.9178285714288,495.897,-963.218
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-203.061,1452.621,1444.883,1441.1856,1436.4094285714286,1447.5734571428573,508.319,-944.302
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-197.689,1422.914,1420.373,1416.9098,1414.716285714286,1422.2202285714288,488.657,-934.257
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-192.317,1385.584,1390.937,1391.6409999999998,1391.4425714285715,1389.8714285714284,473.886,-911.698
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-186.945,1364.315,1360.89,1365.6724,1369.3755714285712,1359.3296857142857,467.66,-896.655
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-181.573,1332.771,1339.954,1342.0188,1339.6141428571427,1338.0438000000001,424.851,-907.92
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-176.201,1322.778,1320.065,1313.7602000000002,1317.961857142857,1323.1546285714285,432.25,-890.528
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-170.829,1304.646,1290.571,1295.1668,1297.239,1290.6129428571428,404.668,-899.978
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-165.457,1244.291,1273.428,1276.7174,1282.552,1267.8562571428572,392.054,-852.237
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-160.085,1271.348,1252.054,1264.463,1271.3908571428572,1249.4925714285712,390.21,-881.138
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-154.713,1240.524,1257.792,1254.4624,1258.4582857142855,1256.7529714285713,352.425,-888.099
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-149.341,1261.506,1252.224,1252.0542,1249.9234285714285,1253.6232000000002,376.408,-885.098
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-143.969,1254.643,1249.466,1246.7649999999999,1245.9364285714287,1251.3635714285713,354.009,-900.634
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-138.597,1232.25,1243.931,1241.9366000000002,1243.1917142857144,1243.1178857142856,349.649,-882.601
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-133.225,1244.902,1231.178,1240.0624,1242.7778571428573,1229.3309714285715,356.203,-888.699
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-127.853,1216.382,1237.806,1236.6592,1237.2890000000002,1235.237342857143,321.925,-894.457
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-122.481,1252.135,1235.381,1234.826,1234.7537142857143,1238.0127142857143,357.516,-894.619
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-117.109,1237.627,1237.615,1233.2248,1232.1797142857142,1239.4986571428572,330.658,-906.969
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-111.737,1223.084,1232.535,1232.7948,1233.077857142857,1231.0743714285716,338.808,-884.276
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-106.365,1236.896,1224.737,1232.6056,1235.1337142857142,1223.1021714285714,340.41,-896.486
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-100.993,1214.232,1234.105,1231.2348,1231.2414285714287,1232.4969428571428,313.734,-900.498
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-95.621,1251.189,1232.064,1231.5958,1232.1465714285714,1234.9976571428572,348.33,-902.859
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-90.249,1230.773,1235.617,1233.0092,1231.1601428571428,1236.0426285714284,314.368,-916.405
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-84.877,1224.889,1233.208,1233.3986,1233.5234285714287,1231.9383142857143,330.681,-894.208
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-79.505,1243.963,1228.343,1233.8486,1235.4014285714286,1228.215742857143,334.165,-909.798
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-74.133,1216.179,1237.86,1233.1696,1232.2314285714288,1236.7733142857142,310.114,-906.065
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-68.761,1253.439,1232.332,1233.9915999999998,1232.4892857142856,1234.6360285714286,336.835,-916.604
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-63.389,1227.378,1236.605,1231.7146,1232.486,1237.3831714285716,310.521,-916.857
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-58.017,1228.999,1229.651,1233.452,1234.868142857143,1227.9297142857142,323.478,-905.521
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-52.645,1232.578,1228.814,1234.8917999999999,1237.1855714285716,1226.7473714285716,318.01,-914.568
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-47.273,1224.866,1239.36,1235.8964,1234.227,1238.7746857142856,309.661,-915.205
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-41.901,1260.638,1239.301,1236.6424000000002,1234.7694285714285,1243.4894,332.174,-928.464
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-36.529,1232.401,1241.922,1236.3618000000001,1232.3528571428574,1242.945657142857,306.629,-925.772
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-31.157,1232.729,1232.101,1233.8052,1234.8165714285715,1231.4612,321.8,-910.929
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-25.785,1231.175,1225.329,1231.6424000000002,1235.9867142857145,1223.4583999999998,307.104,-924.071
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-20.413,1212.083,1231.027,1231.7736,1232.9812857142858,1228.0011714285713,296.538,-915.545
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-15.041,1249.824,1231.654,1233.1478,1234.1632857142854,1233.6103714285714,315.929,-933.895
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-9.669,1233.057,1240.827,1235.0478,1234.4023333333332,1242.1937999999998,298.371,-934.686
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,-4.297,1239.6,1237.777,1240.789,1235.0478,1240.789,306.339,-933.261
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,,blank,0,1240.675,1240.137,1237.7773333333334,1240.789,1237.7773333333334,317.151,-923.524
