# NanoStat SWV multi-run export
# Exported_at,2026-08-06T13:10:01.866Z
# Runs,3
# I_peak_mean_nA,479.465514
# I_peak_sd_nA,98.877615
# V_peak_mean_mV,-249.618333
# V_peak_sd_mV,3.101526
# sigma_baseline_mean_nA,23.601583
# sigma_baseline_sd_nA,5.249162
# SNR_mean,20.662263
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,SG5,10,ng/mL,85,447.8549428571428,-251.409,27.53844108567321,16.262901064873205,40
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,SG5,10,ng/mL,85,400.2583714285714,-246.037,17.64196862471856,22.68785190263633,40
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,SG5,10,ng/mL,85,590.2832285714286,-251.409,25.624339148383402,23.036037150197828,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-90.249,213.401,235.021,231.0368,231.91171428571425,233.64079999999998,100.912,-112.489
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-84.877,250.38,229.312,233.87040000000002,232.8297142857143,230.3685428571429,119.737,-130.643
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-79.505,224.156,238.222,232.51219999999998,231.37828571428574,238.66005714285717,97.518,-126.638
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-74.133,240.131,232.926,232.99260000000004,231.66285714285715,233.9276,122.294,-117.837
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-68.761,234.493,230.142,231.5718,231.35328571428573,230.15122857142862,99.687,-134.806
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-63.389,215.803,231.19,228.98739999999998,229.3105714285714,229.93668571428574,108.65,-107.153
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-58.017,243.276,223.437,228.17739999999998,229.5755714285714,224.24039999999997,110.642,-132.634
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-52.645,211.234,230.197,226.481,227.2192857142857,229.0805714285714,92.428,-118.806
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-47.273,236.081,224.442,228.0478,226.57014285714286,224.5593714285714,113.832,-122.249
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-41.901,226.011,228.576,225.38240000000002,226.25185714285718,229.57868571428568,84.621,-141.39
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-36.529,223.637,226.532,225.85060000000004,226.18714285714287,226.41088571428568,108.945,-114.692
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-31.157,229.949,222.387,227.199,226.6557142857143,221.405,94.238,-135.711
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-25.785,213.575,228.782,224.89960000000002,225.74742857142857,228.2738857142857,97.654,-115.921
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-20.413,242.823,223.637,226.1168,225.32042857142855,225.31551428571427,114.533,-128.29
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-15.041,214.514,229.02,224.73139999999998,224.9474285714286,228.7856857142858,85.3,-129.214
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-9.669,229.723,222.419,226.2216,224.11383333333333,221.83360000000005,113.289,-116.434
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-4.297,223.022,224.59,222.07125000000002,226.2216,222.07125000000002,91.994,-131.028
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,0,221.026,222.024,224.59033333333332,222.07125000000002,224.59033333333332,106.501,-114.525
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-450.173,380.956,396.557,406.2746666666667,409.6535,406.2746666666667,257.327,-123.629
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-444.801,412.158,406.274,409.6535,411.6928,409.6535,299.706,-112.452
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-439.429,425.71,419.219,411.6928,413.6048333333333,423.37222857142865,297.081,-128.629
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-434.057,419.79,421.783,420.1346,412.48814285714286,422.2051714285714,281.771,-138.019
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-428.685,419.85,420.935,418.8606,416.7579999999999,421.66902857142867,283.777,-136.073
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-423.313,423.165,416.267,415.8876,416.1108571428572,417.41588571428576,278.471,-144.694
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-417.941,405.788,413.266,413.45520000000005,414.3914285714286,412.1166285714286,263.64,-142.148
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-412.569,410.845,408.087,412.21999999999997,414.8222857142858,406.7097142857143,258.798,-152.047
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-407.197,407.628,410.715,412.1482,413.1188571428571,409.66062857142856,256.128,-151.5
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-401.825,413.674,414.702,412.57579999999996,414.28414285714285,415.4672285714285,253.571,-160.103
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-396.453,422.806,414.802,416.67119999999994,415.1455714285715,415.1443428571429,256.957,-165.849
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-391.081,407.926,420.684,417.5092000000001,416.0731428571429,420.2229142857143,250.697,-157.229
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-385.709,431.322,417.022,418.242,417.8925714285715,418.54200000000003,255.902,-175.42
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-380.337,411.818,420.159,417.7536,417.941,419.9987428571428,242.801,-169.017
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-374.965,417.338,416.506,418.971,419.692,415.5692857142857,242.642,-174.696
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-369.593,420.364,417.238,419.7192,419.63385714285715,416.6216285714286,237.507,-182.857
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-364.221,414.013,423.146,418.85939999999994,419.1031428571428,423.67925714285707,235.606,-178.407
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-358.849,435.063,418.865,420.9132000000001,420.9671428571428,420.30120000000005,242.288,-192.775
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-353.477,407.519,423.396,421.81360000000006,422.0210000000001,421.80645714285714,220.582,-186.937
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-348.105,427.607,419.997,423.954,424.4418571428572,419.3887142857143,236.688,-190.919
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-342.733,424.866,425.729,424.4034,427.60942857142857,426.17425714285713,226.058,-198.808
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-337.361,424.715,428.963,430.13679999999994,429.62685714285715,427.85394285714284,222.641,-202.074
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-331.989,437.31,432.737,434.45239999999995,435.55157142857144,432.65511428571426,228.546,-208.764
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-326.617,436.186,440.893,439.2776,441.77528571428564,440.9137428571428,223.546,-212.64
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-321.245,449.185,444.787,448.5692,447.6072857142857,443.7952000000001,226.318,-222.867
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-315.873,448.992,456.45,454.2452,455.9498571428571,456.3294857142858,220.378,-228.614
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-310.501,471.173,461.951,463.63059999999996,465.51214285714286,462.54945714285714,238.215,-232.958
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-305.129,465.69,473.325,474.64279999999997,476.486,471.66994285714287,220.197,-245.493
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-299.757,483.113,484.349,487.44500000000005,488.8032857142857,482.8464285714286,230.651,-252.462
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-294.385,504.246,500.12,500.2916,501.988,500.63674285714285,233.615,-270.631
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-289.013,513.003,517.551,515.4105999999999,514.9291428571429,517.8194571428571,231.217,-281.786
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-283.641,535.406,529.898,531.1402,530.5344285714285,530.1524857142857,242.533,-292.873
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-278.269,541.285,546.15,545.2764,544.8567142857144,545.830257142857,237.529,-303.756
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-272.897,561.761,559.324,559.3496,557.0322857142858,559.6616,250.335,-311.426
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-267.525,574.927,573.352,570.1634,567.6211428571429,574.9439714285714,249.657,-325.27
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-262.153,583.369,582.59,579.3314,575.4191428571429,584.0982571428572,257.191,-326.178
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-256.781,589.475,586.656,584.9775999999999,580.2217142857144,587.7784571428572,256.147,-333.328
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-251.409,587.125,588.864,584.9728000000001,581.5858571428572,590.2832285714286,253.933,-333.192
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-246.037,589.992,584.006,582.5609999999999,579.6285714285715,585.4812857142856,260.804,-329.188
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-240.665,574.903,578.735,576.9112,573.7458571428572,578.9692,248.276,-326.627
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-235.293,571.31,569.146,567.9242,565.3974285714286,569.9791999999999,253.549,-317.761
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-229.921,561.226,558.242,556.133,555.51,559.5721428571429,245.29,-315.936
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-224.549,542.19,544.817,544.735,542.6878571428572,544.4772857142857,233.977,-308.213
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-219.177,531.036,530.379,530.5204000000001,530.7272857142858,530.4131142857143,233.728,-297.308
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-213.805,517.913,516.395,516.5110000000001,516.0978571428572,516.5625714285713,221.895,-296.018
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-208.433,500.237,503.109,501.85380000000004,503.68085714285723,503.2375142857143,219.379,-280.858
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-203.061,491.179,486.773,490.508,490.11485714285715,485.8021428571429,206.373,-284.806
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-197.689,468.904,478.13,476.371,477.81257142857146,477.56585714285717,202.662,-266.242
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-192.317,474.307,463.479,465.3076,465.9335714285714,464.24302857142857,200.173,-274.134
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-186.945,447.228,455.485,454.02380000000005,454.41971428571424,454.9316571428571,182.864,-264.364
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-181.573,444.92,442.302,444.171,444.79985714285715,441.87585714285717,187.91,-257.01
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-176.201,434.76,433.106,434.07759999999996,436.13085714285717,432.9267428571428,174.379,-260.381
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-170.829,419.64,426.08,426.2762000000001,428.0738571428571,425.07591428571425,171.544,-248.096
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-165.457,423.84,417.233,420.8738,422.12314285714285,416.61737142857146,168.202,-255.638
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-160.085,408.221,416.656,415.03639999999996,414.65214285714285,416.14554285714286,159.854,-248.367
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-154.713,417.908,410.567,409.633,409.87185714285715,412.0164285714286,166.89,-251.018
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-149.341,405.573,405.368,405.1246,405.6611428571428,405.5016,154.943,-250.63
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-143.969,392.623,399.831,401.5134,402.9788571428571,398.08068571428566,151.293,-241.33
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-138.597,401.298,394.695,398.9446,399.7238571428571,393.81745714285717,148.111,-253.187
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-133.225,390.165,398.842,394.9172,396.6121428571428,399.2849142857143,151.64,-238.525
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-127.853,405.064,393.555,395.6178,394.6954285714286,394.3150857142857,153.405,-251.659
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-122.481,385.436,395.542,393.7894,392.727,394.8494,141.051,-244.385
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-117.109,396.126,391.239,391.5252,391.62199999999996,391.81491428571434,148.936,-247.19
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-111.737,392.156,389.042,389.225,389.9702857142857,389.4084285714286,140.621,-251.535
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-106.365,378.844,388.187,387.85839999999996,388.213,386.99397142857146,140.772,-238.072
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-100.993,393.563,383.67,387.18580000000003,386.8005714285714,383.57651428571427,140.848,-252.715
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-95.621,378.603,388.309,383.8644,383.36685714285716,388.8281142857142,138.291,-240.312
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-90.249,392.763,382.305,382.51359999999994,382.8721428571428,383.70959999999997,143.065,-249.698
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-84.877,375.549,380.134,381.53959999999995,381.6799999999999,378.8766,130.259,-245.29
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-79.505,372.09,378.777,379.9188,379.0805714285715,377.3328,132.909,-239.181
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-74.133,388.693,377.094,376.4396,378.0655714285714,379.03145714285716,134.489,-254.204
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-68.761,370.499,378.186,375.6294,376.228,378.18397142857145,130.458,-240.041
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-63.389,375.367,372.454,377.1914,375.7494285714286,370.8406857142857,128.516,-246.851
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-58.017,371.498,375.588,373.8926,374.2155714285714,375.73074285714284,124.172,-247.326
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-52.645,379.9,374.532,372.0634,372.6674285714286,376.3572571428571,131.616,-248.284
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-47.273,372.199,371.15,372.5612,369.8627142857143,370.6959142857143,122.701,-249.498
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-41.901,361.353,370.469,368.4348,369.34499999999997,370.03894285714284,117.919,-243.434
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-36.529,377.856,363.358,366.80339999999995,367.96799999999996,363.9529714285714,118.968,-258.888
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-31.157,350.866,366.821,364.73539999999997,366.22099999999995,365.4364,109.491,-241.375
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-25.785,371.743,361.489,365.99899999999997,365.18671428571423,361.02142857142854,122.837,-248.906
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-20.413,361.859,367.091,363.4196,363.16014285714283,367.91702857142855,116.592,-245.267
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-15.041,367.671,364.829,362.6798,360.9018571428572,366.1569428571429,118.878,-248.793
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-9.669,364.959,359.932,360.7408,362.5745,360.30394285714283,108.605,-256.354
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,-4.297,347.167,358.058,360.46125,360.7408,360.46125,107.964,-239.203
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,10,ng/mL,0,362.048,354.607,358.058,360.46125,358.058,114.556,-247.492
