# NanoStat SWV multi-run export
# Exported_at,2026-08-05T11:53:52.620Z
# Runs,2
# I_peak_mean_nA,741.371714
# I_peak_sd_nA,763.600815
# V_peak_mean_mV,-224.549000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,12.955001
# sigma_baseline_sd_nA,4.503460
# SNR_mean,50.003009
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,SG5,,blank,85,201.42440000000002,-224.549,9.770574021783586,20.615411085461552,40
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,SG5,,blank,85,1281.3190285714288,-224.549,16.13942854491771,79.39060698496137,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-58.017,1068.452,1069.908,1071.9078000000002,1073.365,1068.8429428571428,884.23,-184.222
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-52.645,1070.104,1069.017,1073.5988000000002,1074.6385714285716,1067.2095142857142,878.913,-191.191
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-47.273,1068.497,1076.124,1073.9968000000001,1073.2088571428571,1075.9469428571429,877.465,-191.032
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-41.901,1089.773,1077.142,1074.5683999999997,1072.1662857142858,1080.0502571428572,887.42,-202.353
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-36.529,1073.158,1078.08,1073.3215999999998,1071.8851428571427,1079.4166,877.985,-195.173
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-31.157,1071.31,1069.446,1072.9189999999999,1073.2949999999998,1068.223857142857,882.382,-188.928
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-25.785,1063.87,1067.221,1070.959,1074.0674285714285,1065.1407142857142,870.7,-193.17
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-20.413,1066.484,1070.109,1071.1082,1070.7414285714287,1069.1629142857141,869.116,-197.368
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-15.041,1079.973,1073.453,1070.1444,1071.203,1075.803257142857,872.51,-207.463
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-9.669,1073.904,1073.456,1072.6482,1071.1851666666666,1073.8662,867.871,-206.033
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-4.297,1066.491,1072.261,1074.18925,1072.6482,1074.18925,863.263,-203.228
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,0,1076.389,1071.44,1072.2613333333331,1074.18925,1072.2613333333331,883.483,-192.906
