# NanoStat SWV multi-run export
# Exported_at,2026-08-06T12:39:39.155Z
# Runs,3
# I_peak_mean_nA,471.479076
# I_peak_sd_nA,144.222279
# V_peak_mean_mV,-247.827667
# V_peak_sd_mV,3.101526
# sigma_baseline_mean_nA,22.029215
# sigma_baseline_sd_nA,2.735765
# SNR_mean,21.137163
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,SG5,,blank,85,349.40088571428566,-251.409,20.659554612019285,16.912314533199652,40
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,SG5,,blank,85,434.4225428571429,-246.037,20.24880064954162,21.454235753314954,40
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,SG5,,blank,85,630.6137999999999,-246.037,25.179291170882237,25.04493854573843,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-41.901,257.862,268.486,267.15919999999994,263.5422857142857,267.53777142857143,112.489,-145.373
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-36.529,273.754,269.578,267.1946,263.46142857142854,271.1968857142857,118.38,-155.374
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-31.157,277.12,268.089,263.43399999999997,262.14799999999997,271.3741428571429,120.163,-156.957
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-25.785,253.393,261.851,260.666,262.50999999999993,261.15099999999995,116.298,-137.095
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-20.413,255.041,250.818,261.19079999999997,263.40757142857143,246.9766571428571,90.233,-164.808
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-15.041,244.022,258.48,258.59579999999994,263.1752857142857,256.36537142857145,114.94,-129.082
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-9.669,276.378,261.515,262.3428,260.85116666666664,263.28351428571426,116.841,-159.537
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-4.297,264.145,270.883,264.16825,262.3428,264.16825,115.808,-148.337
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,0,272.128,268.136,270.8836666666666,264.16825,270.8836666666666,134.919,-137.209
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-450.173,414.963,430.852,437.1403333333333,436.76224999999994,437.1403333333333,282.94,-132.023
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-444.801,446.741,437.14,436.76224999999994,437.0089999999999,436.76224999999994,310.136,-136.605
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-439.429,449.717,444.028,437.0089999999999,438.306,447.8497142857143,314.051,-135.666
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-434.057,435.628,441.113,442.9746,438.4967142857143,439.5324571428571,295.799,-139.829
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-428.685,437.996,439.471,441.55459999999994,443.51328571428576,438.36817142857143,290.587,-147.409
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-423.313,444.791,440.809,441.62700000000007,444.9641428571428,441.02771428571424,290.142,-154.649
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-417.941,439.641,444.837,445.8808,444.42428571428576,443.6473714285715,275.79,-163.851
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-412.569,450.079,448.872,447.4692,444.31385714285716,449.6460571428571,289.954,-160.125
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-407.197,456.897,450.971,445.48199999999997,445.2124285714286,454.17042857142854,272.645,-184.252
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-401.825,445.938,445.896,446.41099999999994,444.37114285714284,445.6821428571429,277.17,-168.768
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-396.453,434.855,441.693,444.17560000000003,445.65214285714285,439.6521714285714,262.105,-172.75
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-391.081,444.286,439.347,442.51779999999997,445.0735714285715,438.6945142857143,258.345,-185.941
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-385.709,438.902,443.932,442.53600000000006,445.31171428571423,443.8117142857143,257.259,-181.643
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-380.337,448.608,444.513,447.2778,445.70942857142865,443.9130857142858,251.648,-196.96
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-374.965,446.029,451.067,448.16499999999996,445.21385714285714,451.59100000000007,258.526,-187.503
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-369.593,458.564,451.105,446.6618,446.0802857142857,454.07480000000004,249.951,-208.613
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-364.221,448.722,446.224,447.0104,445.8194285714286,446.24382857142854,244.86,-203.862
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-358.849,431.386,443.486,445.2198,448.158,441.0148,233.181,-198.205
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-353.477,450.351,439.604,446.5026,449.62214285714293,438.1831714285715,232.099,-218.252
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-348.105,437.076,450.801,448.01380000000006,452.34700000000004,450.0356571428571,232.219,-204.857
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-342.733,464.978,452.777,457.26419999999996,455.0975714285715,452.59734285714285,231.42,-233.558
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-337.361,456.278,466.298,460.7892,459.87485714285714,467.2274857142857,235.606,-220.672
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-331.989,477.638,467.297,466.3394,465.3438571428572,469.1851142857143,234.52,-243.118
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-326.617,467.976,470.147,471.0706,471.97114285714287,469.4410285714286,224.496,-243.48
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-321.245,464.827,473.812,476.5084,479.204,471.3732571428571,225.262,-239.565
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-315.873,488.634,478.976,484.10239999999993,487.4625714285713,478.1586857142857,226.103,-262.531
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-310.501,483.467,495.903,493.3248,494.6301428571428,495.2313714285715,226.525,-256.942
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-305.129,515.608,504.387,505.92159999999996,507.1585714285714,505.33317142857135,229.18,-286.428
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-299.757,514.088,519.169,519.3298000000001,521.0602857142857,518.3742285714285,230.741,-283.347
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-294.385,527.811,532.524,535.0642,534.7161428571429,530.7629142857143,234.463,-293.348
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-289.013,555.675,548.541,548.7875999999999,549.7669999999999,549.4553142857143,236.85,-318.825
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-283.641,562.139,567.346,563.7346,565.7728571428571,568.1503142857142,244.061,-318.078
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-278.269,584.225,578.395,583.7022,579.7139999999999,576.9542,243.683,-340.542
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-272.897,588.823,600.232,594.9024,592.3464285714284,600.8866857142857,253.277,-335.546
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-267.525,627.649,609.382,605.7221999999999,603.3460000000001,613.5609142857144,262.576,-365.073
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-262.153,611.676,618.521,615.4116000000001,612.1447142857143,618.8757428571429,253.006,-358.67
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-256.781,616.238,620.195,622.393,618.5468571428572,618.6881428571429,261.822,-354.416
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-251.409,632.672,624.213,622.6712,621.2748571428572,626.0826285714287,259.499,-373.173
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-246.037,623.73,628.48,621.9198,619.2277142857143,630.6137999999999,264.518,-359.212
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-240.665,629.04,620.229,621.336,615.2291428571428,621.0141428571429,261.535,-367.505
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-235.293,607.919,616.759,611.5388,607.0868571428572,617.7338,253.096,-354.823
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-229.921,613.319,601.641,598.6412,597.1604285714285,604.5953428571429,254.883,-358.436
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-224.549,583.686,585.415,585.4706,582.9847142857143,585.1450285714285,234.972,-348.714
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-219.177,559.242,568.705,568.7868000000001,568.6624285714286,567.3180857142858,239.761,-319.481
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-213.805,563.187,548.976,551.8797999999999,553.7775714285715,549.7620857142858,224.089,-339.098
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-208.433,524.5,538.823,535.8876,538.9805714285714,538.0357428571428,216.287,-308.213
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-203.061,528.784,519.003,525.9871999999999,524.3641428571428,517.4070571428571,211.509,-317.275
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-197.689,503.725,514.083,509.62399999999997,510.5224285714285,514.5142857142857,193.34,-310.385
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-192.317,509.74,498.278,497.19399999999996,497.4187142857142,500.3808571428571,203.25,-306.49
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-186.945,481.371,484.487,485.7294,486.5285714285714,483.5093999999999,177.57,-303.801
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-181.573,462.35,471.727,474.6382,477.3057142857143,469.1402,179.84,-282.51
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-176.201,471.461,460.693,465.535,468.11314285714286,460.15657142857145,173.95,-297.511
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-170.829,448.269,461.318,457.13620000000003,459.8831428571429,461.24605714285724,168.338,-279.931
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-165.457,464.224,450.623,455.09219999999993,454.5627142857143,450.65105714285716,172.026,-292.198
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-160.085,439.377,451.91,449.6256,449.614,451.0990285714285,151.482,-287.895
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-154.713,452.13,445.211,445.51359999999994,444.8882857142857,446.07059999999996,166.098,-286.032
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-149.341,444.128,441.322,440.34499999999997,440.8027142857142,442.14199999999994,150.35,-293.778
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-143.969,427.709,436.739,436.4036,437.35114285714286,435.59317142857145,154.385,-273.324
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-138.597,438.381,428.586,433.9902,434.8687142857143,427.6700571428571,150.916,-287.465
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-133.225,419.67,432.704,429.5646,430.3667142857143,432.1883142857143,139.807,-279.863
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-127.853,440.063,427.244,428.146,428.1298571428571,428.6891428571429,153.541,-286.522
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-122.481,422,427.559,426.1638,427.26899999999995,427.3636571428571,134.965,-287.035
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-117.109,420.616,423.695,426.56640000000004,425.62857142857143,422.0249714285714,148.22,-272.396
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-111.737,428.47,423.589,423.9334,424.0122857142857,424.1395428571429,136.186,-292.284
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-106.365,421.683,425.683,421.2046,423.1088571428572,427.0317428571429,142.771,-278.912
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-100.993,426.898,418.979,423.82919999999996,421.31800000000004,418.0316285714286,139.829,-287.069
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-95.621,408.356,422.997,420.02799999999996,419.9448571428571,422.1787142857142,125.326,-283.03
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-90.249,433.739,417.186,417.89219999999995,419.18542857142853,419.24848571428566,151.685,-282.054
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-84.877,409.464,418.069,417.14340000000004,418.48614285714285,417.2364,124.149,-285.315
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-79.505,411.004,414.54,418.8298,418.17685714285716,412.19722857142864,139.377,-271.627
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-74.133,423.154,416.982,417.0286,418.74899999999997,417.8437428571429,132.951,-290.203
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-68.761,416.788,421.558,417.608,416.3898571428571,422.56985714285713,138.509,-278.279
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-63.389,424.733,417.96,418.8522,417.6182857142857,418.5460571428572,137.815,-286.918
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-58.017,412.361,418.106,417.834,417.54285714285714,417.4022857142857,121.615,-290.746
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-52.645,417.225,415.883,416.57160000000005,417.32300000000004,415.7796,136.435,-280.79
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-47.273,418.063,415.254,415.948,417.44371428571424,415.3587142857143,121.525,-296.538
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-41.901,410.476,416.718,417.0024,414.8665714285714,415.7044,131.609,-278.867
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-36.529,421.615,416.574,414.896,413.648,418.0141428571428,131.571,-290.044
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-31.157,417.633,415.313,412.0496,411.553,417.04388571428564,133.381,-284.252
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-25.785,406.693,409.385,410.46639999999996,411.27500000000003,408.5378285714285,127.656,-279.037
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-20.413,403.831,404.361,409.3668,411.1747142857143,402.14037142857137,110.076,-293.755
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-15.041,402.56,407.502,407.79499999999996,410.74600000000004,406.6712857142857,131.933,-270.627
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-9.669,416.117,409.483,410.17920000000004,409.59816666666666,410.1332,119.036,-297.081
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,-4.297,409.774,414.835,411.76625,410.17920000000004,411.76625,126.744,-283.03
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,,blank,0,418.614,414.194,414.83500000000004,411.76625,414.83500000000004,135.825,-282.789
