# NanoStat SWV multi-run export
# Exported_at,2026-08-06T13:22:21.194Z
# Runs,3
# I_peak_mean_nA,503.900476
# I_peak_sd_nA,119.392338
# V_peak_mean_mV,-246.037000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,25.079189
# sigma_baseline_sd_nA,5.731073
# SNR_mean,20.526174
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,SG5,100,ng/mL,85,460.9688857142857,-246.037,30.43839395479214,15.144323527677845,40
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,SG5,100,ng/mL,85,411.9106,-246.037,19.03738656991551,21.636929968682573,40
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,SG5,100,ng/mL,85,638.8219428571429,-246.037,25.761785561726597,24.797269635153658,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-90.249,222.43,229.848,228.94580000000002,233.47585714285717,229.17537142857142,47.379,-175.051
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-84.877,231.781,230.094,235.10920000000002,234.51928571428576,228.1864857142857,57.877,-173.904
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-79.505,236.073,239.26,237.43800000000002,234.4207142857143,239.58642857142863,48.57,-187.503
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-74.133,249.928,244.326,236.6362,235.27714285714288,248.42234285714284,52.357,-197.571
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-68.761,246.978,238.442,238.5458,235.96228571428568,239.61737142857143,53.774,-193.204
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-63.389,218.421,235.576,236.77640000000002,234.6985714285714,232.61082857142858,46.067,-172.354
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-58.017,241.329,228.992,231.37780000000004,234.82414285714285,229.73194285714283,54.302,-187.027
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-52.645,227.226,230.496,229.3726,230.55428571428573,230.51117142857143,39.844,-187.382
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-47.273,222.935,229.037,229.6962,227.79842857142856,227.88362857142857,47.673,-175.262
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-41.901,236.952,226.642,226.96779999999998,227.50042857142859,227.97522857142857,42.933,-194.019
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-36.529,220.039,228.226,224.78959999999998,225.53199999999998,228.52917142857143,45.433,-174.606
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-31.157,227.687,221.353,225.7126,225.9332857142857,220.39031428571428,46.157,-181.53
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-25.785,216.335,223.857,224.32920000000004,228.26371428571431,222.58048571428574,37.966,-178.369
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-20.413,227.55,224.64,228.171,227.38928571428573,223.54242857142856,52.899,-174.651
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-15.041,230.035,232.277,228.79979999999995,226.01114285714286,233.44780000000003,38.147,-191.888
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-9.669,239.248,233.371,227.6112,225.7318333333333,236.6794857142857,46.451,-192.797
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-4.297,230.831,226.823,227.62650000000002,227.6112,227.62650000000002,40.5,-190.331
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,0,210.392,220.611,226.82366666666667,227.62650000000002,226.82366666666667,32.966,-177.426
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-450.173,406.162,418.647,426.5756666666666,425.625,426.5756666666666,277.487,-128.675
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-444.801,431.133,426.575,425.625,427.88199999999995,425.625,301.561,-129.572
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-439.429,442.432,432.112,427.88199999999995,429.0886666666666,435.4,311.404,-131.028
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-434.057,422.773,434.038,433.6740000000001,428.26514285714285,432.5851428571429,283.147,-139.626
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-428.685,436.91,431.601,432.11220000000003,434.07671428571433,432.1412,292.239,-144.671
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-423.313,435.122,431.785,432.99440000000004,434.7851428571429,431.7438285714286,275.699,-159.423
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-417.941,423.324,435.096,435.6582,433.0751428571429,433.17377142857146,272.125,-151.199
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-412.569,446.843,435.419,434.36859999999996,434.4364285714286,437.5020285714285,281.333,-165.51
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-407.197,436.092,437.799,433.80460000000005,433.192,439.2670285714286,266.038,-170.054
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-401.825,430.462,432.952,434.7796,432.04357142857145,431.81302857142856,266.921,-163.541
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-396.453,432.302,430.321,430.82759999999996,432.46000000000004,430.38688571428577,249.981,-182.321
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-391.081,428.199,429.194,428.85699999999997,431.71657142857146,429.1971428571428,253.367,-174.832
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-385.709,427.083,427.173,431.0924,433.9652857142857,425.48125714285715,246.436,-180.647
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-380.337,426.239,431.653,434.9986,435.562,429.44659999999993,240.855,-185.384
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-374.965,441.639,439.903,437.6866,435.77642857142854,441.1017428571428,258.752,-182.887
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-369.593,451.833,445.037,439.03059999999994,437.1598571428571,448.58202857142857,243.05,-208.783
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-364.221,441.639,442.425,441.35939999999994,439.12299999999993,442.7694000000001,248.367,-193.272
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-358.849,433.803,437.775,441.19660000000005,441.82242857142853,435.74117142857136,226.865,-206.938
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-353.477,437.883,437.503,439.85699999999997,442.95700000000005,436.54928571428565,231.646,-206.237
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-348.105,440.825,441.281,441.44539999999995,445.67914285714284,441.14539999999994,227.732,-213.093
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-342.733,445.135,445.18,448.8624,447.49571428571426,443.59582857142857,221.872,-223.263
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-337.361,449.581,455.201,452.15680000000003,452.46542857142856,455.70322857142855,232.936,-216.645
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-331.989,470.888,458.274,457.71000000000004,457.566,460.3185714285715,224.904,-245.984
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-326.617,454.355,464.611,463.4004,462.92571428571426,463.6651142857143,222.098,-232.257
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-321.245,468.591,465.511,469.15279999999996,472.0192857142857,464.3902285714285,224.885,-243.706
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-315.873,473.587,473.507,476.7332,480.25528571428566,472.13577142857145,218.998,-254.589
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-310.501,478.343,486.906,487.30879999999996,487.0904285714286,485.5109428571428,225.903,-252.44
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-305.129,508.79,498.122,497.3374,498.9012857142857,499.98225714285707,223.569,-285.221
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-299.757,507.233,511.585,510.02619999999996,513.5905714285715,511.6322,231.42,-275.813
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-294.385,518.734,520.999,528.6408,529.0215714285714,517.4008,224.979,-293.755
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-289.013,537.031,542.393,543.2036,546.3525714285714,541.280457142857,226.374,-310.657
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-283.641,571.416,563.35,561.689,564.6297142857143,565.2145714285714,247.115,-324.301
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-278.269,581.604,584.226,585.2882000000001,581.6834285714285,583.3970571428572,235.877,-345.727
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-272.897,599.66,605.998,603.2038,598.536142857143,606.2900857142856,257.598,-342.062
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-267.525,636.73,620.999,616.2612,612.3348571428571,625.2776285714286,260.608,-376.122
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-262.153,626.609,633.347,626.6647999999999,622.5628571428571,635.2486571428572,264.364,-362.245
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-256.781,636.703,632.311,635.3351999999999,629.7214285714284,631.6427714285715,267.535,-369.168
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-251.409,633.622,637.779,634.332,631.9775714285713,638.6624285714284,258.164,-375.458
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-246.037,643.012,636.116,632.1007999999999,630.468,638.8219428571429,278.301,-364.711
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-240.665,631.714,630.059,629.9928,625.2218571428572,630.3246571428571,258.232,-373.482
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-235.293,615.453,624.443,621.2456,617.0344285714285,624.5294571428572,266.626,-348.827
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-229.921,626.163,610.5,608.5214,606.5132857142856,613.5864,261.92,-364.243
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-224.549,589.886,598.48,594.1734,591.329,599.0979714285714,243.819,-346.067
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-219.177,579.391,576.417,578.4272000000001,578.5324285714286,575.9803428571428,244.343,-335.048
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-213.805,559.974,558.695,561.6222,561.7858571428571,557.6240571428572,221.94,-338.034
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-208.433,536.722,546.278,543.2904,545.7051428571428,546.1932571428571,227.807,-308.915
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-203.061,542.138,525.695,530.1317999999999,529.0167142857142,526.1433714285715,209.835,-332.303
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-197.689,498.227,517.987,512.7504,512.7802857142857,517.4092571428572,200.739,-297.488
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-192.317,513.598,494.964,498.5532,499.07857142857137,496.08777142857144,199.811,-313.787
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-186.945,473.067,484.133,482.93799999999993,485.977,483.0651428571428,176.235,-296.832
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-181.573,465.736,467.621,472.29479999999995,472.98471428571423,465.3495142857144,186.779,-278.957
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-176.201,464.062,458.269,459.81360000000006,463.58199999999994,458.4354571428572,165.804,-298.258
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-170.829,445.011,453.421,451.6818,455.1165714285715,452.96580000000006,171.167,-273.844
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-165.457,451.192,442.87,449.40260000000006,448.73271428571434,441.2596,163.067,-288.125
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-160.085,432.408,445.98,442.2661999999999,442.51657142857147,445.63277142857146,150.509,-281.899
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-154.713,454.34,438.376,437.70860000000005,438.6281428571428,440.9426,165.668,-288.672
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-149.341,428.38,434.981,434.8388,433.382,434.0989428571428,138.449,-289.931
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-143.969,422.223,429.148,430.01480000000004,431.288,427.7880857142857,154.103,-268.12
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-138.597,436.843,422.451,426.4536,428.48557142857146,422.7920285714286,145.984,-290.859
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-133.225,408.288,427.221,423.3358,423.0521428571429,426.1822285714286,141.752,-266.536
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-127.853,436.534,419.204,422.15239999999994,420.67314285714286,420.4165428571429,148.088,-288.446
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-122.481,412.791,421.877,417.1292,419.2761428571428,422.61377142857145,132.861,-279.93
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-117.109,416.306,413.608,417.96040000000005,416.8184285714286,412.1281142857143,148.842,-267.464
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-111.737,411.727,413.492,414.58140000000003,415.65500000000003,412.77340000000004,125.959,-285.768
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-106.365,412.444,414.603,412.052,415.4355714285715,415.3882857142857,144.279,-268.165
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-100.993,419.639,410.742,415.7904,414.67271428571433,409.8498285714286,136.549,-283.09
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-95.621,400.144,418.26,414.93520000000007,412.861,417.09734285714285,124.512,-275.632
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-90.249,434.998,414.197,413.17119999999994,412.832,417.6090571428572,146.685,-288.313
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-84.877,407.451,415.357,411.5482,412.8648571428571,415.86077142857147,119.285,-288.166
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-79.505,403.624,407.533,414.05420000000004,413.34857142857146,404.1797714285715,135.436,-268.188
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-74.133,411.524,409.274,411.65960000000007,412.2688571428572,408.5730285714286,120.869,-290.655
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-68.761,412.674,415.741,408.68660000000006,409.7051428571429,418.3261714285714,139.848,-272.826
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-63.389,423.025,409.428,411.37219999999996,409.117,410.53762857142857,137.521,-285.504
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-58.017,392.586,410.887,409.7342,409.9152857142857,408.76748571428567,115.235,-277.351
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-52.645,417.052,404.324,409.0418,410.24485714285714,404.12037142857145,140.259,-276.793
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-47.273,403.334,409.866,407.203,409.198,410.0741428571428,112.045,-291.289
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-41.901,409.212,408.792,409.755,407.9677142857143,408.4397142857142,136.454,-272.758
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-36.529,413.831,409.463,409.2272,407.3632857142857,410.18805714285713,123.968,-289.863
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-31.157,405.346,411.196,406.2314,405.4982857142857,412.48882857142854,132.249,-273.097
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-25.785,414.413,402.704,405.18840000000006,405.30428571428575,403.3128285714286,129.512,-284.901
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-20.413,388.355,402.255,402.8174,404.1978571428572,400.0282571428571,101.478,-286.877
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-15.041,403.997,398.109,402.0416,403.96042857142857,397.2651714285715,130.485,-273.512
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-9.669,401.976,402.48,401.5928,403.7295,402.7882285714286,111.411,-290.565
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,-4.297,401.467,405.204,404.90225,401.5928,404.90225,129.365,-272.102
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,100,ng/mL,0,412.169,406.818,405.204,404.90225,405.204,134.829,-277.34
