# NanoStat SWV multi-run export
# Exported_at,2026-08-06T13:50:39.016Z
# Runs,5
# I_peak_mean_nA,612.386023
# I_peak_sd_nA,156.665024
# V_peak_mean_mV,-249.260200
# V_peak_sd_mV,2.942366
# sigma_baseline_mean_nA,30.621122
# sigma_baseline_sd_nA,5.692642
# SNR_mean,19.920348
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,SG5,10000,ng/mL,85,443.0689428571429,-251.409,29.48989361400842,15.024433409507937,40
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,SG5,10000,ng/mL,85,464.25134285714284,-246.037,22.831263371138206,20.334018985739487,40
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,SG5,10000,ng/mL,85,664.0142571428571,-251.409,31.266219944747313,21.23743318879872,40
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,SG5,10000,ng/mL,85,814.4606857142857,-246.037,38.821195821120305,20.979793859703467,40
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,SG5,10000,ng/mL,85,676.1348857142857,-251.409,30.697039723991935,22.026061528852825,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-117.109,230.726,235.457,235.4508,236.18771428571426,234.7838,97.141,-133.585
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-111.737,231.759,234.751,234.0308,234.66542857142855,234.63222857142858,114.262,-117.497
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-106.365,241.768,231.847,233.93140000000002,235.09214285714287,232.37139999999997,101.893,-139.875
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-100.993,222.015,235.724,234.20659999999998,232.45457142857146,234.41588571428568,98.967,-123.048
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-95.621,243.389,232.502,232.93940000000003,232.253,233.86982857142857,115.031,-128.358
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-90.249,232.102,233.638,230.44879999999998,230.71757142857146,234.78537142857147,93.536,-138.566
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-84.877,225.423,228.946,230.248,228.67671428571427,227.88557142857138,107.021,-118.402
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-79.505,229.315,225.249,227.06659999999997,228.19457142857144,225.05174285714284,91.183,-138.132
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-74.133,221.011,225.936,224.37420000000003,226.78199999999998,225.90177142857144,98.152,-122.859
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-68.761,227.482,222.377,225.9898,228.07214285714286,221.5588,93.219,-134.263
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-63.389,218.64,226.541,228.35340000000002,228.2402857142857,224.63554285714284,89.464,-129.176
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-58.017,233.501,231.091,229.4712,228.5797142857143,232.12991428571428,109.284,-124.217
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-52.645,241.133,233.744,230.31300000000002,228.35685714285714,236.27085714285712,91.16,-149.973
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-47.273,226.6,233.141,230.4752,227.52685714285715,233.3494857142857,104.261,-122.339
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-41.901,231.691,225.914,228.1094,229.2577142857143,225.7984,90.391,-141.3
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-36.529,219.451,224.271,226.03400000000002,228.023,222.82728571428572,87.812,-131.639
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-31.157,221.672,223.959,225.68559999999997,227.47685714285714,222.89317142857138,89.694,-131.978
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-25.785,230.756,225.762,226.8094,225.71214285714285,226.02654285714286,87.042,-143.714
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-20.413,224.858,230.974,225.76860000000002,223.97271428571432,232.3320285714286,99.939,-124.919
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-15.041,237.31,225.471,225.33720000000002,223.282,227.22048571428573,83.151,-154.159
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-9.669,214.247,223.69,222.10920000000002,223.55033333333336,223.01934285714285,91.681,-122.566
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-4.297,219.515,216.126,221.422,222.10920000000002,221.422,84.301,-135.214
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,0,214.616,217.065,216.126,221.422,216.126,81.612,-133.004
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-450.173,363.263,388.566,398.64733333333334,400.59749999999997,398.64733333333334,238.774,-124.489
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-444.801,413.869,398.647,400.59749999999997,404.9232,400.59749999999997,301.38,-112.489
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-439.429,418.81,413.042,404.9232,406.445,417.3459142857143,290.158,-128.652
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-434.057,406.448,415.828,415.08140000000003,406.732,414.80797142857136,277.208,-129.24
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-428.685,422.226,414.242,413.99840000000006,413.1707142857143,415.48782857142857,277.306,-144.92
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-423.313,414.054,414.911,411.9032,412.187,416.0780571428571,264.179,-149.875
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-417.941,408.454,410.28,412.0102,411.78942857142863,409.27848571428564,268.663,-139.791
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-412.569,408.334,407.923,410.7704,411.213,406.76225714285715,251.897,-156.437
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-407.197,406.983,410.448,408.4422,411.0352857142857,410.8126285714286,258.141,-148.842
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-401.825,416.027,408.474,410.94780000000003,411.46028571428576,408.4932285714286,256.852,-159.175
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-396.453,402.413,413.14,412.68680000000006,410.84842857142854,411.8026571428572,240.365,-162.048
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-391.081,420.982,413.474,412.1244,412.5194285714286,415.12582857142854,250.381,-170.601
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-385.709,417.029,414.06,412.9252,412.53242857142857,414.9713428571428,243.419,-173.61
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-380.337,404.171,413.743,413.8574,413.8187142857143,412.3274,241.489,-162.682
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-374.965,420.031,410.425,414.66720000000004,416.0048571428571,409.9796285714286,236.33,-183.701
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-369.593,407.074,417.378,414.80460000000005,416.105,417.00974285714284,229.497,-177.577
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-364.221,425.031,416.607,418.30699999999996,418.6165714285715,417.0818571428572,236.194,-188.837
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-358.849,417.716,421.476,421.2228,420.954,421.0482285714286,226.752,-190.964
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-353.477,421.683,424.669,423.91459999999995,421.87857142857143,424.5666,229.18,-192.503
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-348.105,434.61,425.608,424.209,425.46585714285715,427.49442857142856,231.654,-202.956
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-342.733,420.533,427.215,427.1028,428.00642857142856,426.3089428571429,225.175,-195.358
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-337.361,426.503,426.407,431.32919999999996,432.71214285714285,424.3112,219.157,-207.346
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-331.989,432.185,433.834,434.5384,437.8449999999999,433.29697142857145,221.894,-210.291
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-326.617,442.815,441.885,441.95439999999996,444.13714285714286,441.9885428571428,226.306,-216.509
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-321.245,450.656,450.361,452.3848,453.6531428571428,449.5362285714286,219.304,-231.352
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-315.873,457.613,462.308,463.3768,466.0295714285714,461.17922857142867,224.994,-232.619
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-310.501,478.655,474.471,477.4414,478.8107142857143,473.79568571428564,220.265,-258.39
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-305.129,487.145,492.979,491.64079999999996,494.13199999999995,492.7195142857143,226.963,-260.182
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-299.757,513.138,507.312,510.13100000000003,511.9075714285714,506.93614285714295,234.271,-278.867
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-294.385,521.653,528.285,529.417,531.2314285714286,526.8524285714286,229.391,-292.262
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-289.013,550.064,548.934,550.5640000000001,552.914,548.3968571428571,250.087,-299.977
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-283.641,575.085,572.676,574.023,574.7007142857143,572.4432857142857,245.739,-329.346
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-278.269,592.88,599.466,597.6228,595.4521428571428,599.3150857142857,258.956,-333.924
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-272.897,630.433,620.988,619.2896000000001,614.8745714285715,623.0656,273.641,-356.792
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-267.525,639.652,642.827,635.7946000000001,631.0974285714286,645.3881714285714,275.88,-363.772
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-262.153,658.398,651.886,649.9434000000001,644.0450000000001,653.6496857142857,287.375,-371.023
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-256.781,657.61,659.877,657.0004000000001,652.0074285714287,660.7864000000002,282.129,-375.481
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-251.409,663.624,662.317,658.7933999999999,653.8528571428571,664.0142571428571,293.144,-370.48
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-246.037,665.718,659.319,655.7839999999999,652.6408571428572,661.749,292.839,-372.879
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-240.665,648.617,652.562,650.4956,643.8748571428571,652.8840285714285,293.122,-355.495
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-235.293,643.351,641.045,637.1780000000001,633.6175714285715,643.0321428571428,293.868,-349.483
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-229.921,631.168,623.851,621.1962,618.2867142857143,626.0349142857142,289.23,-341.938
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-224.549,597.036,604.671,602.7343999999999,600.2117142857143,604.4102571428572,275.179,-321.857
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-219.177,585.809,579.717,581.9028000000001,579.5097142857143,579.6513714285713,265.423,-320.386
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-213.805,556.308,560.436,556.4097999999999,557.724,561.5726571428572,256.014,-300.294
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-208.433,539.193,533.068,535.1728,536.6838571428572,533.0409428571428,246.908,-292.285
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-203.061,503.703,511.249,514.7884,516.2814285714286,508.6541142857143,224.383,-279.32
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-197.689,490.851,492.813,494.3705999999999,497.4552857142857,491.8660285714286,217.505,-273.346
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-192.317,483.887,476.319,477.33720000000005,480.9189999999999,476.9637714285713,209.224,-274.663
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-186.945,454.219,464.044,464.70740000000006,465.35528571428574,462.3561142857143,197.073,-257.146
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-181.573,454.026,449.599,452.5866,453.5487142857143,448.9518857142857,187.853,-266.173
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-176.201,440.554,441.609,440.0206,442.07728571428567,442.1390285714286,182.593,-257.961
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-170.829,430.247,430.619,431.287,432.5375714285714,430.28000000000003,174.051,-256.196
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-165.457,421.057,420.618,423.9036,424.5828571428571,419.27302857142865,165.985,-255.072
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-160.085,410.551,416.239,415.5,417.4487142857143,415.7431428571429,164.198,-246.353
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-154.713,417.109,408.732,410.26800000000003,410.5772857142857,409.2704285714285,163.225,-253.884
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-149.341,398.536,406.577,404.5474,405.5914285714286,406.2985428571429,154.604,-243.932
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-143.969,404.087,398.359,401.5064,402.29671428571424,397.8284,154.272,-249.815
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-138.597,392.454,397.295,397.6834,399.0871428571428,396.43782857142855,149.129,-243.325
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-133.225,395.346,395.264,395.59299999999996,396.19314285714285,395.1355714285714,152.07,-243.276
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-127.853,397.994,393.808,394.14579999999995,394.27314285714283,394.26122857142855,145.26,-252.734
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-122.481,388.084,394.309,392.67420000000004,392.58,394.12119999999993,147.862,-240.222
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-117.109,396.851,390.01,392.052,386.8695714285715,390.1125714285714,146.787,-250.064
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-111.737,385.096,391.394,382.9494,384.5002857142857,394.11339999999996,138.969,-246.127
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-106.365,392.235,376.604,381.0848,382.0172857142857,376.9166571428572,142.488,-249.747
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-100.993,352.481,374.492,377.8372,381.5388571428571,369.91434285714286,136.232,-216.249
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-95.621,378.761,370.618,377.76500000000004,378.26014285714285,368.7187142857143,139.399,-239.362
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-90.249,380.613,381.369,374.09800000000007,376.5697142857143,384.378,129.331,-251.282
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-84.877,384.735,379.749,378.2544,373.1994285714286,381.10225714285707,138.676,-246.059
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-79.505,373.9,377.299,376.2308,376.63428571428574,377.27165714285707,129.063,-244.837
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-74.133,373.263,371.935,375.41319999999996,376.31442857142855,370.6344857142857,123.516,-249.747
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-68.761,368.643,372.81,373.7706,375.8235714285714,371.80345714285704,127.064,-241.579
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-63.389,376.525,373.896,374.42600000000004,373.5608571428572,374.0452857142857,123.923,-252.602
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-58.017,376.522,376.741,373.5525999999999,372.31914285714294,378.0766,131.277,-245.245
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-52.645,377.177,374.198,372.86560000000003,372.0541428571428,375.1950285714286,123.086,-254.091
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-47.273,368.896,370.427,371.84220000000005,369.20428571428573,369.60177142857145,122.226,-246.67
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-41.901,365.208,368.504,366.27660000000003,368.6268571428572,368.9877428571429,119.352,-245.856
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-36.529,371.408,361.77,365.3378,366.44814285714295,361.6178,115.755,-255.653
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-31.157,348.694,364.195,363.8128,365.27599999999995,362.1443714285715,112.885,-235.809
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-25.785,372.483,360.816,364.5656,363.5305714285714,360.8757428571429,120.484,-251.999
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-20.413,361.271,367.575,361.6196,361.866,369.22717142857147,117.339,-243.932
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-15.041,368.972,362.307,362.592,360.3682857142857,363.137,113.221,-255.751
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-9.669,356.678,359.735,360.2802,362.314,359.0650571428571,110.279,-246.399
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,-4.297,353.556,357.052,360.03249999999997,360.2802,360.03249999999997,111.094,-242.462
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,10000,ng/mL,0,360.924,357.24,357.05266666666665,360.03249999999997,357.05266666666665,110.076,-250.848
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-450.173,456.438,498.837,513.5373333333333,521.072,513.5373333333333,533.751,77.313
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-444.801,541.237,513.537,521.072,524.0104,521.072,612.151,70.914
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-439.429,542.937,542.616,524.0104,527.4665,550.6365428571428,614.458,71.521
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-434.057,543.676,540.792,541.6722,528.6928571428572,540.8272,601.893,58.217
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-428.685,535.764,541.395,540.635,540.5715714285714,540.9171428571428,596.968,61.204
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-423.313,544.747,538.854,539.9653999999999,540.5101428571428,539.2195428571429,597.624,52.877
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-417.941,536.051,540.129,539.3915999999999,538.7108571428572,539.8624571428572,580.021,43.97
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-412.569,539.589,538.815,538.3072000000001,538.1787142857142,539.1440571428572,582.895,43.306
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-407.197,540.807,536.912,537.3480000000001,537.6212857142858,537.2824285714287,573.818,33.011
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-401.825,530.342,537.033,536.5102,536.726,536.3016285714286,569.636,39.294
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-396.453,539.951,534.051,536.2884,537.08,533.9358285714286,563.414,23.463
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-391.081,531.862,536.764,535.8328,536.0412857142857,536.4632285714285,560.427,28.565
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-385.709,538.48,536.29,536.2280000000001,534.3868571428571,536.629857142857,562.984,24.504
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-380.337,538.529,536.442,534.0830000000001,534.1935714285715,537.7515714285714,554.887,16.358
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-374.965,532.318,533.357,533.5083999999999,536.4335714285714,533.1445428571428,558.526,26.208
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-369.593,529.226,530.177,536.9386,536.698,527.1441714285714,545.471,16.245
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-364.221,528.989,537.948,535.9753999999999,537.8341428571429,537.5144,548.956,19.967
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-358.849,555.631,539.444,538.7984,539.2201428571427,542.0335428571428,559.816,4.185
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-353.477,533.713,545.259,542.5993999999998,540.5894285714286,544.7494,533.374,-0.339
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-348.105,546.433,542.792,545.1822,545.1017142857143,542.2882000000001,547.394,0.961
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-342.733,548.231,545.522,546.2184,549.0152857142857,545.6109714285714,535.606,-12.625
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-337.361,541.903,550.315,550.7526,550.9911428571428,548.9261714285714,535.832,-6.071
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-331.989,560.812,553.033,555.3584,557.6032857142857,553.1476857142858,539.928,-20.884
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-326.617,556.384,562.219,561.7118,563.9482857142857,561.6032285714288,533.939,-22.445
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-321.245,569.462,568.614,571.5008,574.9025714285715,567.4988,539.407,-30.055
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-315.873,579.998,580.102,584.3206,585.6731428571428,578.2800285714286,530.198,-49.8
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-310.501,590.848,598.585,596.5032,600.0078571428572,598.3727714285714,545.2,-45.648
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-305.129,624.911,611.018,614.8417999999999,618.7638571428572,611.3648,546.172,-78.739
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-299.757,617.297,634.454,636.3774000000001,637.5437142857143,631.1791142857143,534.599,-82.698
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-294.385,661.155,655.376,658.392,660.5545714285714,654.9090000000001,560.676,-100.479
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-289.013,687.676,683.25,681.6246,682.513142857143,684.5797428571428,557.463,-130.213
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-283.641,700.921,709.89,707.0768,705.1544285714286,709.8148000000001,572.329,-128.592
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-278.269,741.074,728.851,731.5258000000001,731.3604285714288,729.4508,575.632,-165.442
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-272.897,744.558,756.344,754.1384,752.1328571428572,755.6055428571428,573.346,-171.212
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-267.525,783.4,776.232,775.2666,771.1324285714285,777.6701714285714,602.806,-180.594
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-262.153,800.739,796.9,791.1863999999999,784.6017142857144,799.8975428571428,609.073,-191.666
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-256.781,806.562,809.324,801.316,796.7578571428572,812.3622857142858,616.314,-190.248
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-251.409,820.673,807.48,809.8694,802.5244285714286,808.3411142857143,621.654,-199.019
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-246.037,795.206,814.015,806.7064,800.7455714285716,814.4606857142857,612.772,-182.434
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-240.665,826.167,802.099,799.5835999999999,792.836142857143,806.6153142857142,649.891,-176.276
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-235.293,784.924,794.013,784.5236,779.7657142857141,796.7814571428571,616.812,-168.112
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-229.921,770.948,767.081,768.4961999999999,761.3884285714286,767.0277714285716,620.749,-150.199
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-224.549,745.373,743.796,741.6692,740.949,744.9336285714286,597.964,-147.409
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-219.177,715.069,717.491,715.1104,714.7302857142856,718.1656857142857,591.146,-123.923
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-213.805,692.032,686.41,689.4480000000001,688.61,685.9115714285713,576.356,-115.676
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-208.433,652.13,662.266,660.7898,663.9382857142857,661.4506571428572,550.901,-101.229
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-203.061,642.636,632.282,637.4252,640.4194285714285,631.5577714285713,553.866,-88.77
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-197.689,602.082,614.321,615.167,616.7308571428572,612.2104285714286,522.981,-79.101
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-192.317,598.246,593.689,594.5908,590.0918571428572,593.9543714285714,524.757,-73.489
