# NanoStat SWV multi-run export
# Exported_at,2026-08-06T12:28:46.756Z
# Runs,3
# I_peak_mean_nA,447.853010
# I_peak_sd_nA,123.222410
# V_peak_mean_mV,-251.409000
# V_peak_sd_mV,5.372000
# sigma_baseline_mean_nA,22.544410
# sigma_baseline_sd_nA,2.761601
# SNR_mean,19.899971
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,SG5,,blank,85,337.4781714285714,-256.781,23.342187158694227,14.457864172461296,40
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,SG5,,blank,85,425.2792,-246.037,19.47174062562967,21.840841462330616,40
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,SG5,,blank,85,580.8016571428572,-251.409,24.819303008059546,23.40120739709145,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-41.901,257.365,260.401,259.63239999999996,257.26642857142855,260.2975428571428,113.621,-143.744
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-36.529,263.594,261.423,260.54419999999993,257.3535714285714,262.1102,115.687,-147.907
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-31.157,263.311,261.703,257.5166,256.5782857142857,263.7273142857142,116.015,-147.296
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-25.785,258.205,255.541,255.68739999999997,256.2484285714286,255.85925714285716,125.032,-133.173
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-20.413,245.108,250.51,254.55600000000004,256.1955714285714,248.00514285714286,92.631,-152.477
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-15.041,248.219,250.421,253.2928,257.1825714285714,248.87608571428572,124.172,-124.047
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-9.669,257.937,254.383,255.7524,256.16116666666665,254.30468571428574,112.768,-145.169
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-4.297,256.995,261.811,258.4135,255.7524,258.4135,113.998,-142.997
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,0,270.503,263.749,261.81166666666667,258.4135,261.81166666666667,133.879,-136.624
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-450.173,385.662,403.508,409.0536666666667,409.87775,409.0536666666667,269.477,-116.185
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-444.801,421.355,409.053,409.87775,410.3112,409.87775,304.887,-116.468
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-439.429,420.144,417.949,410.3112,412.3723333333333,421.5367714285715,299.117,-121.027
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-434.057,412.35,414.846,417.7144,412.2661428571428,413.2605428571429,285.938,-126.412
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-428.685,412.045,415.691,415.7692,417.6835714285714,415.1366285714286,286.538,-125.507
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-423.313,422.678,415.45,416.45719999999994,417.18899999999996,416.05177142857144,278.867,-143.811
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-417.941,411.629,419.297,417.56579999999997,416.91428571428565,418.9435142857143,277.984,-133.645
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-412.569,423.584,417.702,418.80100000000004,419.69399999999996,418.0712857142857,272.894,-150.69
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-407.197,417.893,419.899,420.62700000000007,420.89628571428574,419.3008571428571,267.599,-150.294
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-401.825,418.221,422.64,422.39339999999993,422.14500000000004,422.11525714285716,265.54,-152.681
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-396.453,431.808,423.496,423.96040000000005,422.9235714285714,424.4852571428571,261.162,-170.646
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-391.081,420.461,427.896,423.79760000000005,423.0785714285715,428.59031428571427,258.006,-162.455
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-385.709,431.419,422.986,425.08720000000005,422.9154285714286,423.2906285714286,261.407,-170.012
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-380.337,417.079,424.389,422.07579999999996,424.0532857142857,424.33608571428573,246.195,-170.884
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-374.965,424.669,419.499,423.22079999999994,423.7338571428572,418.6433714285714,245.38,-179.289
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-369.593,416.751,422.535,422.8514,422.9225714285714,421.57354285714285,239.475,-177.276
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-364.221,426.186,424.169,422.392,422.8618571428572,425.21957142857144,245.29,-180.896
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-358.849,429.572,423.513,423.657,423.7921428571429,424.31728571428573,237.725,-191.847
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-353.477,414.782,425.116,425.025,424.7328571428571,423.6787142857142,233.411,-181.371
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-348.105,430.994,423.122,426.0386,427.18614285714284,422.9970285714286,236.726,-194.268
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-342.733,423.591,428.613,426.909,429.4455714285714,428.6258571428572,226.103,-197.488
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-337.361,431.254,429.589,432.35299999999995,432.6762857142857,428.6431428571429,231.94,-199.314
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-331.989,433.924,435.726,436.5916,438.3812857142857,435.09845714285717,221.691,-212.233
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-326.617,442.002,442.704,442.81680000000006,443.6348571428572,442.5558,227.981,-214.021
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-321.245,452.187,449.635,450.11980000000005,450.3737142857143,449.79222857142855,227.487,-224.7
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-315.873,454.717,458.224,457.48760000000004,457.5655714285714,458.0390285714285,227.8,-226.917
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-310.501,467.769,464.416,465.40659999999997,468.15014285714284,464.47088571428577,229.448,-238.321
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-305.129,470.763,473.376,476.5724,478.56142857142856,471.6332571428572,226.872,-243.891
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-299.757,481.597,486.792,488.60519999999997,491.19114285714284,485.2727714285714,229.904,-251.693
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-294.385,508.016,501.498,503.1704,502.49828571428577,501.71240000000006,237.159,-270.857
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-289.013,514.881,521.164,515.7912,515.1661428571429,522.5690571428572,236.941,-277.94
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-283.641,540.595,529.781,530.7606,528.8641428571428,530.9060285714286,244.758,-295.837
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-278.269,533.867,543.635,542.4872,542.0035714285714,542.7319142857142,239.746,-294.121
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-272.897,556.444,552.32,554.2256,552.0417142857143,552.092457142857,251.376,-305.068
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-267.525,566.649,565.555,561.7632,561.1341428571428,567.3367714285713,246.828,-319.821
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-262.153,573.573,572.835,570.6954,567.0378571428572,573.8574000000001,253.458,-320.115
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-256.781,578.283,576.794,575.7908000000001,572.1352857142857,577.4375142857143,249.208,-329.075
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-251.409,578.528,579.577,576.3708,572.9014285714286,580.8016571428572,249.657,-328.871
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-246.037,581.921,576.666,574.0175999999999,571.8665714285714,578.5517428571429,254.431,-327.49
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-240.665,569.549,571.092,570.242,565.6637142857143,571.2362857142857,247.598,-321.951
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-235.293,561.807,563.587,560.567,558.8282857142857,564.6270000000001,248.616,-313.191
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-229.921,559.405,550.455,550.2697999999999,548.8501428571428,551.8129428571428,243.299,-316.106
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-224.549,530.153,539.997,538.0962000000001,537.222,539.4062,236.194,-293.959
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-219.177,530.435,523.089,525.8396,524.6741428571429,522.9604571428571,235.481,-294.954
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-213.805,508.681,513.213,510.3014,510.67171428571424,513.8138285714285,221.284,-287.397
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-208.433,500.524,496.973,497.02879999999993,497.2134285714286,497.45637142857146,217.833,-282.691
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-203.061,481.714,482.009,483.9812,484.31328571428566,481.12205714285716,203.997,-277.717
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-197.689,463.79,470.233,470.21539999999993,472.31942857142855,469.32097142857145,197.707,-266.083
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-192.317,465.197,456.279,459.4062,460.08185714285713,456.2136285714286,190.648,-274.549
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-186.945,439.852,450.509,447.66700000000003,449.0488571428572,450.2045714285714,183.724,-256.128
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-181.573,446.478,436.449,439.5676,439.8141428571429,436.5455999999999,184.309,-262.169
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-176.201,423.018,430.929,429.9424,432.31857142857143,430.2225428571428,167.84,-255.178
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-170.829,423.293,421.127,424.2362,425.60671428571425,420.10434285714285,176.804,-246.489
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-165.457,417.071,417.228,418.5834,420.6581428571429,416.6251142857143,166.732,-250.339
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-160.085,411.321,415.535,415.0222,414.9908571428571,415.15319999999997,164.085,-247.236
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-154.713,418.214,411.582,411.725,411.2618571428571,412.4685714285714,168.61,-249.604
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-149.341,405.212,410.077,407.6938,406.5454285714286,410.4042285714286,158.949,-246.263
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-143.969,406.807,402.978,403.48519999999996,404.0495714285715,403.3076285714285,160.815,-245.992
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-138.597,396.915,398,399.76239999999996,400.61357142857145,397.0896857142858,150.328,-246.587
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-133.225,390.278,395.597,396.17379999999997,396.98371428571426,394.5908,150.509,-239.769
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-127.853,399.6,392.382,393.37340000000006,393.96457142857145,392.9886857142857,148.676,-250.924
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-122.481,387.269,393.224,390.806,391.17557142857146,393.4104285714286,147.251,-240.018
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-117.109,392.805,388.05,390.2072,390.00114285714284,387.8056285714286,144.845,-247.96
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-111.737,384.078,388.055,388.026,388.82785714285717,387.50014285714286,138.879,-245.199
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-106.365,387.284,386.685,386.98519999999996,387.8818571428572,386.64234285714286,142.243,-245.041
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-100.993,388.694,386.014,387.01980000000003,386.4175714285714,385.9662285714286,137.997,-250.697
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-95.621,382.065,387.912,385.60800000000006,385.0094285714286,388.06457142857136,143.653,-238.412
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-90.249,392.978,384.02,384.74080000000004,383.32542857142863,384.9916571428571,139.151,-253.827
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-84.877,377.019,384.315,381.4599999999999,381.0137142857143,384.49628571428576,136.345,-240.674
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-79.505,382.948,377.419,379.2674,380.07571428571424,377.4166857142857,136.549,-246.399
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-74.133,372.29,375.446,377.0974,379.1124285714286,374.28825714285716,124.873,-247.417
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-68.761,371.102,375.173,376.758,377.87071428571426,373.91257142857137,130.383,-240.719
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-63.389,382.128,376.184,377.02560000000005,377.1465714285714,376.67245714285707,127.113,-255.015
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-58.017,375.322,380.578,376.95760000000007,374.75714285714287,381.3795999999999,132.793,-242.529
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-52.645,384.286,377.186,375.9816,375.06100000000004,378.71645714285717,131.458,-252.828
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-47.273,371.95,374.152,374.4394,372.9422857142858,373.71511428571426,121.366,-250.584
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-41.901,366.222,370.863,370.62919999999997,370.8155714285714,370.30019999999996,121.86,-244.362
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-36.529,374.417,365.636,367.2202,368.9828571428571,366.21234285714286,118.877,-255.54
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-31.157,356.271,365.976,365.32879999999994,367.5665714285714,364.86737142857146,117.316,-238.955
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-25.785,367.241,362.001,366.9588,366.5194285714285,360.6256571428571,116.185,-251.056
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-20.413,362.493,368.035,364.9994,364.49885714285716,368.54468571428566,118.131,-244.362
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-15.041,374.372,367.161,364.1608,363.75371428571424,369.4778,121.186,-253.186
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-9.669,364.62,363.69,364.55280000000005,365.00083333333333,363.4530857142857,111.207,-253.413
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,-4.297,352.078,361.966,365.06775,364.55280000000005,365.06775,107.851,-244.227
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,,blank,0,369.201,360.639,361.9663333333333,365.06775,361.9663333333333,113.809,-255.392
