# NanoStat SWV multi-run export
# Exported_at,2026-08-06T12:23:01.991Z
# Runs,3
# I_peak_mean_nA,453.914476
# I_peak_sd_nA,117.572347
# V_peak_mean_mV,-249.618333
# V_peak_sd_mV,6.203051
# sigma_baseline_mean_nA,22.694058
# sigma_baseline_sd_nA,2.621310
# SNR_mean,19.796189
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,SG5,,blank,85,331.55917142857146,-246.037,19.673116264408684,16.853413916350743,40
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,SG5,,blank,85,464.14959999999996,-246.037,24.041126996336285,19.306482598371257,40
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,SG5,,blank,85,566.0346571428571,-256.781,24.36793165451647,23.22867058099063,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-47.273,261.354,268.089,267.3184,276.8782857142857,267.4571142857143,152.138,-109.216
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-41.901,248.133,252.474,268.4782,266.0727142857143,244.99577142857146,109.774,-138.359
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-36.529,247.937,262.085,256.66819999999996,259.8828571428572,262.3862,106.343,-141.594
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-31.157,290.187,257.951,252.60920000000002,254.97785714285712,264.8459142857143,142.054,-148.133
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-25.785,235.73,255.658,255.0716,257.80942857142855,253.06331428571428,96.636,-139.094
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-20.413,241.059,245.744,261.7192,255.64000000000001,238.22905714285713,143.314,-97.745
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-15.041,260.445,260.893,250.27119999999996,256.7864285714286,265.38120000000004,120.71,-139.735
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-9.669,281.175,258.189,254.31760000000003,251.21966666666663,263.1318857142857,149.921,-131.254
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-4.297,232.947,256.694,257.63225,254.31760000000003,257.63225,103.684,-129.263
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,0,255.962,244.454,256.6946666666667,257.63225,256.6946666666667,131.82,-124.142
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-450.173,371.363,399.374,400.89733333333334,403.62350000000004,400.89733333333334,262.554,-108.809
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-444.801,427.385,400.897,403.62350000000004,404.80080000000004,403.62350000000004,310.069,-117.316
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-439.429,403.944,414.377,404.80080000000004,406.00933333333336,416.9906571428572,290.633,-113.311
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-434.057,411.802,408.418,412.93859999999995,406.7901428571428,406.96488571428574,291.047,-120.755
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-428.685,409.51,411.121,409.7566,410.67542857142854,411.47602857142857,278.075,-131.435
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-423.313,412.052,411.012,408.6798,408.7414285714285,412.16051428571427,285.504,-126.548
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-417.941,411.475,407.362,409.0888,407.5842857142857,407.20994285714295,270.948,-140.527
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-412.569,398.56,407.96,406.3556,407.0585714285714,407.3056000000001,258.753,-139.807
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-407.197,413.847,402.75,405.56960000000004,408.58414285714287,403.1273142857143,267.192,-146.655
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-401.825,395.844,405.937,407.3124,407.6138571428572,403.9065428571428,244.136,-151.708
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-396.453,408.122,408.051,408.65240000000006,408.3157142857143,407.8042571428571,256.957,-151.165
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-391.081,420.189,411.19,409.1606,407.5462857142857,413.3457428571428,250.154,-170.035
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-385.709,405.26,413.945,408.62659999999994,409.1235714285714,414.9844571428571,255.204,-150.056
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-380.337,416.388,404.94,411.97979999999995,410.94342857142857,403.55922857142855,246.579,-169.809
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-374.965,393.174,411.483,409.6585999999999,412.37271428571427,409.6497428571428,230.832,-162.342
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-369.593,424.888,408.881,412.23199999999997,412.7088571428571,409.73242857142856,249.837,-175.051
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-364.221,408.583,417.199,413.46279999999996,414.8885714285714,417.5698,228.23,-180.353
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-358.849,418.127,416.417,418.9316,415.7478571428571,415.58402857142863,244.494,-173.633
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-353.477,422.542,420.395,418.43459999999993,417.8325714285714,421.5427428571429,232.551,-189.991
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-348.105,420.518,421.821,418.27139999999997,418.41557142857135,423.1561142857143,236.047,-184.471
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-342.733,422.403,416.896,420.4398,421.1242857142857,416.16394285714284,234.814,-187.589
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-337.361,407.767,419.713,421.4402,423.73985714285715,417.2662,215.219,-192.548
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-331.989,428.969,421.426,424.6238,427.0304285714286,421.1339428571429,232.348,-196.621
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-326.617,427.544,430.983,429.2584,430.29171428571436,431.2308285714286,214.677,-212.867
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-321.245,436.436,436.518,436.3744,436.89214285714286,436.5686857142857,227.506,-208.93
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-315.873,445.576,441.786,444.3018,446.0364285714286,441.2496571428572,221.396,-224.18
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-310.501,443.347,452.509,453.1483999999999,454.4274285714286,450.92697142857145,217.041,-226.306
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-305.129,468.606,461.243,463.40240000000006,465.50114285714284,461.3698285714285,230.56,-238.046
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-299.757,471.777,476.029,475.29920000000004,475.3154285714286,475.7351999999999,223.84,-247.937
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-294.385,487.706,488.181,487.657,487.91114285714286,488.3377142857143,235.877,-251.829
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-289.013,505.06,499.3,500.68499999999995,500.7612857142857,499.5301428571429,233.298,-271.762
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-283.641,505.136,514.647,512.9892,512.9874285714285,513.9992000000001,234.369,-270.767
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-278.269,533.746,524.06,526.2857999999999,525.8747142857143,524.4898,247.394,-286.352
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-272.897,533.298,540.411,537.6714,536.324857142857,540.5689714285714,235.131,-298.167
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-267.525,554.189,549.825,548.8155999999999,545.8407142857143,550.8810285714286,249.34,-304.849
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-262.153,561.988,559.011,556.4006000000002,552.9497142857142,560.5554571428571,242.824,-319.164
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-256.781,560.857,564.838,560.7207999999999,557.3752857142857,566.0346571428571,253.3,-307.557
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-251.409,571.671,562.475,562.828,558.7975714285714,563.6382857142858,249.543,-322.128
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-246.037,554.899,563.765,559.0812,557.7288571428571,564.5057714285715,245.305,-309.594
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-240.665,564.725,554.292,556.2514,553.8048571428571,554.9435428571429,253.729,-310.996
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-235.293,543.254,551.562,548.8212000000001,546.0435714285715,551.5502,233.683,-309.571
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-229.921,546.708,541.494,539.1469999999999,537.1451428571429,543.2447142857143,249.815,-296.893
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-224.549,534.52,529.252,528.0784000000001,526.3567142857142,530.5075428571429,233.049,-301.471
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-219.177,506.528,516.81,515.3036,514.0147142857144,515.9867428571429,227.638,-278.89
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-213.805,509.382,498.43,501.6282,502.11,498.62391428571436,226.623,-282.759
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-208.433,479.38,489.031,486.7084,487.65771428571423,488.6476857142858,209.518,-269.862
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-203.061,478.331,472.544,474.51120000000003,475.0354285714285,472.5276285714286,213.455,-264.876
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-197.689,459.921,461.264,461.8675999999999,463.12214285714293,460.8143142857143,195.874,-264.047
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-192.317,445.542,450.542,450.61859999999996,451.7185714285714,449.7953142857142,196.146,-249.396
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-186.945,446.164,438.28,440.86379999999997,441.19199999999995,438.29937142857136,184.357,-261.807
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-181.573,423.135,432.952,430.01840000000004,431.70142857142855,432.8068285714286,178.614,-244.521
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-176.201,429.557,419.462,423.2894,424.65500000000003,419.2638285714285,181.416,-248.141
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-170.829,405.694,415.716,416.1758,418.0735714285715,414.08722857142857,161.4,-244.294
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-165.457,411.897,409.395,411.4432,412.17785714285714,408.87548571428573,174.266,-237.631
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-160.085,410.596,407.321,406.51059999999995,406.61171428571424,408.1370285714285,163.564,-247.032
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-154.713,399.472,404.987,402.20619999999997,401.7757142857143,405.3913428571429,166.008,-233.464
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-149.341,404.894,396.179,398.9678,399.3374285714286,396.2292285714286,161.279,-243.615
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-143.969,384.172,394.923,394.5738,395.26257142857145,393.53765714285714,151.689,-232.483
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-138.597,395.705,389.501,391.354,392.27271428571424,389.5931428571429,160.827,-234.878
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-133.225,388.626,389.234,388.30859999999996,389.0054285714286,389.54459999999995,147.907,-240.719
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-127.853,383.373,387.222,386.79439999999994,386.7978571428571,386.8554,152.228,-231.145
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-122.481,389.667,383.213,385.54159999999996,384.6334285714285,383.1378857142857,147.681,-241.986
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-117.109,376.601,385.236,381.6206,382.19399999999996,385.55231428571426,144.977,-231.624
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-111.737,389.441,378.354,380.67179999999996,380.9592857142857,378.9449428571428,150.464,-238.977
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-106.365,369.021,379.03,378.735,380.337,377.727,135.248,-233.773
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-100.993,378.629,375.877,379.21819999999997,379.5224285714286,374.8390571428572,148.088,-230.541
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-95.621,379.983,379.209,378.123,377.8037142857143,379.78585714285714,139.875,-240.108
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-90.249,379.017,380.988,377.2328,376.527,382.31622857142855,146.232,-232.785
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-84.877,383.965,375.85,377.60779999999994,375.5367142857143,376.2568,139.716,-244.249
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-79.505,364.57,376.346,374.029,374.0181428571428,375.65714285714284,133.173,-231.397
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-74.133,380.504,369.054,371.8254,372.46985714285717,369.5024000000001,139.807,-240.697
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-68.761,362.089,370.197,368.8614,370.5747142857143,369.61154285714287,123.406,-238.683
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-63.389,367.999,366.411,369.0976,369.10085714285714,365.48645714285715,135.214,-232.785
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-58.017,369.145,367.631,367.7264,366.6821428571429,367.80725714285717,128.313,-240.832
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-52.645,365.751,369.514,364.8364,365.20171428571433,370.9819714285714,128.177,-237.574
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-47.273,373.648,362.346,365.26480000000004,363.56357142857144,362.7096571428571,131.978,-241.67
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-41.901,347.639,363.809,361.5602,361.34142857142854,362.46320000000003,113.979,-233.66
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-36.529,370.141,356.134,358.89880000000005,360.42357142857145,356.9500857142857,131.639,-238.502
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-31.157,350.622,357.735,356.71320000000003,359.16671428571425,357.1576285714286,112.414,-238.208
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-25.785,352.444,355.262,358.576,357.75414285714294,353.4391428571428,124.127,-228.317
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-20.413,362.72,357.372,357.2998,356.2655714285715,358.1673714285714,122.317,-240.403
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-15.041,356.953,361.144,354.6192,354.2102857142857,363.3420571428571,118.153,-238.8
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-9.669,363.76,352.644,355.2812,354.80833333333334,353.10177142857145,123.018,-240.742
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,-4.297,337.219,352.244,353.42150000000004,355.2812,353.42150000000004,100.12,-237.099
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,,blank,0,355.754,346.486,352.2443333333334,353.42150000000004,352.2443333333334,123.629,-232.125
