# NanoStat SWV multi-run export
# Exported_at,2026-08-06T12:57:05.579Z
# Runs,3
# I_peak_mean_nA,484.392457
# I_peak_sd_nA,100.600529
# V_peak_mean_mV,-251.409000
# V_peak_sd_mV,5.372000
# sigma_baseline_mean_nA,24.503342
# sigma_baseline_sd_nA,1.383933
# SNR_mean,19.681105
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,SG5,1,ng/mL,85,384.9454,-251.409,23.75941128821336,16.201807163082567,40
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,SG5,1,ng/mL,85,482.1238857142857,-246.037,23.65048164674899,20.38537281884738,40
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,SG5,1,ng/mL,85,586.1080857142858,-256.781,26.10013257941674,22.45613442502228,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-84.877,303.824,284.006,287.2588,286.487,285.4439428571429,148.699,-155.125
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-79.505,288.969,297.062,287.92179999999996,285.0421428571429,299.82308571428575,144.185,-144.784
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-74.133,298.393,292.186,290.03740000000005,284.78357142857146,293.99354285714287,162.297,-136.096
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-68.761,289.196,285.798,286.08680000000004,285.38428571428574,286.15965714285716,131.401,-157.795
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-63.389,269.805,281.024,280.97940000000006,285.90785714285715,279.4404,154.129,-115.676
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-58.017,284.071,272.436,282.79859999999996,285.59000000000003,269.65702857142855,132.272,-151.799
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-52.645,263.432,284.997,282.30820000000006,283.37585714285717,283.06905714285716,141.119,-122.313
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-47.273,307.489,285.888,284.926,285.1547142857143,289.3865714285714,159.763,-147.726
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-41.901,286.744,292.375,288.44140000000004,279.84342857142855,293.25725714285716,132.909,-153.835
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-36.529,282.894,290.428,282.28020000000004,281.73428571428576,292.8444857142857,155.328,-127.566
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-31.157,301.648,272.389,280.2438,281.5274285714286,273.2029428571429,142.111,-159.537
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-25.785,232.626,277.193,275.29179999999997,279.7528571428571,271.6419428571429,125.077,-107.549
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-20.413,297.307,263.972,277.7264,278.4277142857143,262.8398285714286,149.966,-147.341
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-15.041,261.984,284.786,272.8904,276.29928571428576,286.6266857142857,137.748,-124.236
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-9.669,295.067,278.173,279.9642,272.0745,279.8187714285714,162.003,-133.064
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-4.297,277.468,280.176,275.62850000000003,279.9642,275.62850000000003,125.556,-151.912
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,0,267.995,272.731,280.1766666666667,275.62850000000003,280.1766666666667,158.428,-109.567
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-450.173,372.607,398.103,401.80733333333336,405.78825,401.80733333333336,259.069,-113.538
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-444.801,423.599,401.807,405.78825,408.7002,405.78825,302.738,-120.861
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-439.429,409.216,416.848,408.7002,409.4405,419.2504857142858,282.804,-126.412
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-434.057,417.731,415.765,416.8072,410.4697142857143,415.59920000000005,292.744,-124.987
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-428.685,420.348,417.073,415.41640000000007,413.744,418.25168571428577,276.921,-143.427
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-423.313,413.142,416.711,412.6786,413.6185714285715,417.93017142857144,279.942,-133.2
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-417.941,416.645,408.438,413.67659999999995,413.11428571428576,407.3653142857143,264.635,-152.01
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-412.569,395.527,411.631,410.7442,411.684,409.71048571428565,246.851,-148.676
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-407.197,422.721,407.978,409.65959999999995,411.4027142857143,409.36345714285716,268.731,-153.99
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-401.825,405.686,412.042,410.00640000000004,410.9011428571428,412.0064,238.479,-167.207
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-396.453,407.719,410.594,412.8272,412.1385714285715,409.2270571428571,253.658,-154.061
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-391.081,418.379,411.909,413.34439999999995,413.71285714285716,412.2189714285714,243.027,-175.352
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-385.709,409.631,417.772,413.5165999999999,413.97285714285715,418.4331714285714,248.397,-161.234
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-380.337,425.307,413.828,416.88100000000003,415.93485714285714,414.15985714285716,251.105,-174.202
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-374.965,406.547,418.798,417.0892,416.6001428571429,417.78062857142857,227.642,-178.905
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-369.593,424.541,416.836,417.6382,419.35742857142856,417.5929142857143,248.887,-175.654
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-364.221,419.42,418.779,420.1128,421.3668571428571,418.29894285714283,231.103,-188.317
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-358.849,412.376,423.158,423.5428,422.0601428571428,421.4536571428571,235.802,-176.574
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-353.477,437.68,424.584,424.6666,424.4551428571428,426.4198857142857,237.846,-199.834
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-348.105,423.697,430.512,425.44500000000005,425.406,431.7104285714286,229.542,-194.155
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-342.733,430.16,425.723,429.20920000000007,429.288142857143,424.8627714285714,232.37,-197.79
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-337.361,423.312,428.223,430.9922,432.48500000000007,426.33462857142854,213.342,-209.97
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-331.989,431.197,433.701,433.2036,435.1095714285715,433.5568857142857,228.637,-202.56
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-326.617,446.595,437.515,438.38200000000006,438.9402857142858,438.44100000000003,220.605,-225.99
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-321.245,434.754,445.8,443.822,445.27142857142866,445.0701428571429,222.679,-212.075
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-315.873,456.052,447.106,452.4782,453.5978571428572,446.0816285714286,222.777,-233.275
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-310.501,450.512,460.347,459.47860000000003,461.80100000000004,459.3146,220.02,-230.492
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-305.129,474.478,468.862,470.25160000000005,472.2961428571429,469.0691714285715,234.339,-240.139
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-299.757,481.597,481.564,483.05340000000007,484.5034285714286,480.9312571428571,220.129,-261.468
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-294.385,488.619,496.759,496.992,498.60228571428576,495.4962857142857,230.749,-257.87
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-289.013,520.061,509.628,513.0452,513.6772857142857,509.6543428571428,233.592,-286.469
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-283.641,520.205,531.67,527.9332,527.4161428571429,531.6336285714285,233.464,-286.741
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-278.269,554.744,543.662,544.3394000000001,543.0508571428571,544.9548285714286,250.743,-304.001
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-272.897,556.037,560.477,558.5352,555.9514285714287,560.6749142857143,238.027,-318.01
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-267.525,570.65,572.575,570.2788,564.9825714285714,573.2849428571428,256.015,-314.635
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-262.153,591.04,580.204,575.9857999999999,571.9907142857144,583.5602285714285,251.331,-339.709
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-256.781,578.923,584.414,578.6307999999999,575.3662857142857,586.1080857142858,256.976,-321.947
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-251.409,583.279,577.154,580.1754,577.4672857142857,576.7349714285715,243.909,-339.37
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-246.037,569.262,576.971,576.1162,575.9944285714286,576.2364857142857,245.889,-323.373
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-240.665,578.373,572.793,572.3996,570.0145714285715,573.7587428571429,258.119,-320.254
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-235.293,570.744,569.819,565.58,562.034,571.7678571428571,242.71,-328.034
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-229.921,560.34,560.088,556.3394000000001,554.0242857142857,561.7309714285714,252.417,-307.923
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-224.549,549.181,544.193,546.107,543.5624285714287,544.0857142857143,237.484,-311.697
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-219.177,523.059,533.15,531.164,529.3204285714286,532.56,224.055,-299.004
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-213.805,527.211,515.433,514.8318,515.5994285714286,517.3732285714285,232.755,-294.456
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-208.433,496.029,500.639,499.93500000000006,500.3898571428572,500.28299999999996,206.482,-289.547
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-203.061,478.679,483.135,486.0978,487.4251428571429,481.2286571428572,209.541,-269.138
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-197.689,474.697,469.083,472.3412,475.5567142857143,468.48862857142853,195.988,-278.709
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-192.317,453.873,462.332,461.13140000000004,462.7665714285714,461.6389714285713,191.938,-261.935
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-186.945,458.428,450.76,452.9316,452.59228571428577,450.92517142857145,192.435,-265.993
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-181.573,439.98,445.362,442.954,442.9584285714286,445.626,176.861,-263.119
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-176.201,437.68,434.156,434.42780000000005,434.9001428571429,434.5433714285714,183.498,-254.182
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-170.829,424.809,424.577,426.4,428.4027142857143,423.82885714285715,167.754,-257.055
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-165.457,411.242,418.113,420.0822,422.4585714285714,416.2879142857143,167.954,-243.288
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-160.085,418.289,412.64,415.91,416.12157142857143,412.0464285714285,166.596,-251.693
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-154.713,408.391,414.499,410.0724,410.12928571428574,415.5244,156.166,-252.225
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-149.341,416.819,406.943,406.97079999999994,406.79942857142856,408.3428,165.42,-251.399
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-143.969,395.621,402.724,403.613,403.8607142857142,401.32914285714287,143.883,-251.738
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-138.597,395.734,397.618,400.069,401.5141428571428,396.2988571428571,156.821,-238.913
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-133.225,401.5,395.968,397.0778,394.1734285714286,396.2830857142857,147.024,-254.476
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-127.853,390.671,398.011,389.35479999999995,391.1898571428572,400.67265714285713,145.441,-245.23
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-122.481,401.863,383.18,389.3948,389.5474285714286,383.1855142857143,153.835,-248.028
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-117.109,357.006,384.934,385.9196,387.32214285714286,380.5223142857143,136.831,-220.175
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-111.737,395.934,379.021,383.81679999999994,386.2974285714286,379.38222857142864,149.219,-246.715
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-106.365,384.124,386.738,382.3096,383.95014285714285,388.26288571428574,132.363,-251.761
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-100.993,380.157,386.202,385.7564,381.99771428571427,385.5302571428571,142.658,-237.499
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-95.621,394.327,382.908,384.2088,383.8881428571429,383.9818,141.639,-252.688
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-90.249,374.24,385.587,381.4318,382.0167142857143,385.7476571428571,131.82,-242.42
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-84.877,388.196,377.558,381.9672,380.62671428571423,377.18848571428566,140.757,-247.439
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-79.505,370.239,380.423,377.9806,378.87842857142857,380.0148857142857,121.125,-249.114
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-74.133,382.834,375.822,376.71639999999996,377.77642857142854,376.44082857142854,135.553,-247.281
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-68.761,374.394,375.049,376.3998,377.44342857142857,374.37651428571434,122.181,-252.213
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-63.389,367.919,376.308,376.7338,375.52671428571426,374.92794285714285,125.914,-242.005
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-58.017,386.613,375.48,375.1228,375.10214285714284,377.22394285714284,134.286,-252.327
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-52.645,371.909,377.767,373.69739999999996,372.9267142857143,378.67425714285713,120.665,-251.244
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-47.273,374.779,371.318,373.6348,370.6474285714285,370.81994285714285,128.72,-246.059
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-41.901,367.267,369.884,368,369.24742857142854,370.31757142857145,117.316,-249.951
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-36.529,367.606,364.437,365.242,367.03328571428574,364.5451428571429,123.131,-244.475
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-31.157,358.439,361.388,364.509,365.6327142857143,359.6291428571429,110.208,-248.231
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-25.785,358.119,362.557,363.4766000000001,363.65785714285715,361.5293142857143,114.511,-243.608
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-20.413,371.114,363.779,362.14639999999997,361.77714285714285,365.5269714285714,121.276,-249.838
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-15.041,362.105,364.724,361.279,360.1092857142857,365.82714285714275,106.637,-255.468
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-9.669,360.955,359.054,360.84139999999996,360.3876666666667,358.5595428571429,117.362,-243.593
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,-4.297,354.102,356.996,358.27324999999996,360.84139999999996,358.27324999999996,100.78,-253.322
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,1,ng/mL,0,355.931,355.016,356.99600000000004,358.27324999999996,356.99600000000004,111.795,-244.136
