# NanoStat SWV multi-run export
# Exported_at,2026-08-05T11:48:11.151Z
# Runs,2
# I_peak_mean_nA,715.609300
# I_peak_sd_nA,751.434154
# V_peak_mean_mV,-213.805000
# V_peak_sd_mV,7.597155
# sigma_baseline_mean_nA,20.033711
# sigma_baseline_sd_nA,14.539463
# SNR_mean,30.013657
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,SG5,,blank,85,184.26511428571428,-219.177,9.752758473815351,18.893640684370233,40
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,SG5,,blank,85,1246.9534857142855,-208.433,30.31466383295427,41.133673544443376,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-52.645,1132.865,1125.038,1122.7305999999999,1124.3557142857142,1127.145885714286,433.359,-699.506
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-47.273,1125.334,1126.304,1126.2058000000002,1124.801857142857,1126.2079428571428,426.842,-698.492
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-41.901,1120.714,1127.082,1127.7746,1125.2828571428574,1125.8758857142857,421.091,-699.623
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-36.529,1135.199,1126.891,1125.4396000000002,1125.7645714285713,1128.7003142857143,427.928,-707.271
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-31.157,1124.761,1127.05,1124.4306,1126.363142857143,1127.8455999999999,426.314,-698.447
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-25.785,1121.19,1122.08,1127.6988000000001,1127.4944285714284,1119.5448,419.987,-701.203
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-20.413,1120.289,1126.178,1127.3096,1128.4825714285714,1124.851742857143,410.529,-709.76
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-15.041,1137.055,1130.199,1127.8836000000001,1128.806857142857,1132.170742857143,424.218,-712.837
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-9.669,1133.253,1132.646,1131.1394,1129.4811666666667,1133.3788285714286,415.416,-717.837
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-4.297,1127.631,1132.784,1133.852,1131.1394,1133.852,414.907,-712.724
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,0,1137.469,1132.55,1132.7843333333333,1133.852,1132.7843333333333,430.779,-706.69
