# NanoStat SWV multi-run export
# Exported_at,2026-08-06T13:36:14.854Z
# Runs,3
# I_peak_mean_nA,571.926067
# I_peak_sd_nA,99.500494
# V_peak_mean_mV,-247.827667
# V_peak_sd_mV,3.101526
# sigma_baseline_mean_nA,31.278248
# sigma_baseline_sd_nA,1.993622
# SNR_mean,18.266257
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,SG5,1000,ng/mL,85,497.5564571428572,-251.409,32.00592849893358,15.54575919143966,40
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,SG5,1000,ng/mL,85,533.2674857142856,-246.037,29.02300867992701,18.373956042782908,40
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,SG5,1000,ng/mL,85,684.9542571428572,-246.037,32.80580636931665,20.87905565959496,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-100.993,284.535,295.664,295.4228,295.10757142857136,294.17837142857144,-283.325,-567.86
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-95.621,291.04,293.188,299.2196,297.7714285714286,290.2966,-294.932,-585.972
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-90.249,303.99,300.048,297.3702,299.7011428571428,301.75877142857144,-289.004,-592.994
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-84.877,305.114,303.758,300.3908,301.9545714285714,305.3956571428571,-276.446,-581.56
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-79.505,302.172,302.308,307.6214,305.0652857142857,300.0114,-283.166,-585.338
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-74.133,299.638,309.667,308.0854,307.24071428571426,308.91297142857144,-281.175,-580.813
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-68.761,327.193,311.047,308.3162,311.509,314.5239142857143,-268.553,-595.746
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-63.389,306.31,313.257,314.6554,311.84842857142854,311.6652571428571,-290.474,-596.784
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-58.017,306.268,315.482,316.2258,314.4461428571428,313.8469428571429,-289.886,-596.154
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-52.645,333.868,315.875,314.85839999999996,316.29828571428567,318.88154285714285,-294.479,-628.347
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-47.273,307.49,320.571,316.117,315.4535714285715,320.61157142857144,-283.053,-590.543
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-41.901,320.356,313.483,319.1194,316.546,312.0492571428571,-280.074,-600.43
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-36.529,312.603,318.079,315.1372,321.62385714285716,318.5583428571429,-290.565,-603.168
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-31.157,321.28,315.946,322.0018,325.7428571428572,314.1135142857143,-280.055,-601.335
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-25.785,313.957,325.683,330.4708,325.81385714285716,321.9563714285714,-303.869,-617.826
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-20.413,341.813,339.49,329.5476,325.57628571428575,344.0833142857143,-261.581,-603.394
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-15.041,362.701,337.5,329.03020000000004,326.53900000000004,344.73048571428575,-305.091,-667.792
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-9.669,307.987,329.793,330.10720000000003,327.4155,326.5440571428571,-295.226,-603.213
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-4.297,318.693,315.34,327.18075,330.10720000000003,327.18075,-290.991,-609.684
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,0,319.342,319.017,315.34066666666666,327.18075,315.34066666666666,-299.841,-619.183
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-450.173,412.091,433.269,442.983,441.92325000000005,442.983,-200.06,-612.151
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-444.801,454.447,442.983,441.92325000000005,445.5774,441.92325000000005,-150.916,-605.363
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-439.429,462.411,451.867,445.5774,447.3335,456.06925714285717,-164.786,-627.197
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-434.057,438.744,453.783,454.38199999999995,449.32957142857146,451.3778571428572,-174.447,-613.191
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-428.685,460.194,451.684,455.75379999999996,454.957,451.15551428571433,-172.139,-632.333
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-423.313,456.114,459.204,453.56820000000005,454.79042857142855,461.17877142857134,-185.496,-641.61
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-417.941,461.306,456.301,456.47560000000004,454.3864285714286,456.9411714285714,-180.805,-642.111
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-412.569,451.483,455.356,456.35339999999997,454.07128571428575,454.3761142857143,-207.911,-659.394
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-407.197,453.281,454.782,452.43819999999994,454.9471428571428,455.5724857142858,-206.554,-659.835
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-401.825,459.583,449.8,453.442,455.5562857142857,449.63757142857145,-206.056,-665.639
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-396.453,436.538,454.148,455.221,455.52171428571427,451.1732857142857,-219.756,-656.294
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-391.081,466.325,454.413,456.7776,456.7142857142857,455.10217142857147,-206.328,-672.653
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-385.709,460.378,462.589,456.8272,456.95185714285714,464.7424857142857,-226.959,-687.337
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-380.337,461.064,460.424,460.5084,457.72428571428566,460.47968571428567,-222.302,-683.366
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-374.965,459.831,458.613,460.24140000000006,460.9431428571429,458.0891142857143,-234.045,-693.876
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-369.593,454.944,459.921,459.97979999999995,461.1144285714286,459.1856571428572,-242.96,-697.904
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-364.221,464.99,459.668,461.2718,461.5637142857143,459.7409428571429,-234.814,-699.804
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-358.849,459.07,463.861,462.0102,462.46457142857145,463.9702,-244.06,-703.13
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-353.477,467.524,463.372,464.49539999999996,466.2497142857142,463.48411428571427,-239.679,-707.203
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-348.105,463.523,466.139,468.7628000000001,468.64500000000004,464.6408,-253.545,-717.068
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-342.733,467.37,472.406,471.291,473.5742857142858,472.16528571428563,-253.82,-721.19
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-337.361,486.327,475.136,477.6852,478.0084285714285,475.64219999999995,-252.485,-738.812
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-331.989,471.711,485.844,483.00239999999997,483.8428571428571,485.0432571428571,-268.617,-740.328
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-326.617,499.495,487.105,491.2013999999999,491.39199999999994,487.1194,-253.232,-752.727
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-321.245,490.109,499.323,497.2094,499.317,498.9125428571429,-268.478,-758.587
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-315.873,508.365,504.947,507.4362,508.6777142857142,504.3684857142857,-258.798,-767.163
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-310.501,516.367,515.859,517.9076,521.443,515.0536,-265.593,-781.96
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-305.129,522.845,530.354,532.0994000000001,534.3012857142857,528.5341142857143,-267.26,-790.105
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-299.757,551.852,545.255,548.327,555.849,544.8808571428572,-252.983,-804.835
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-294.385,561.068,567.474,573.2422,571.4852857142856,564.0871999999999,-265.103,-826.171
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-289.013,589.503,597.171,592.237,590.8478571428572,598.1905714285715,-247.982,-837.485
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-283.641,640.943,616.088,612.2475999999999,610.1674285714287,621.2850285714285,-260.37,-901.313
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-278.269,617.819,636.889,631.6504,628.3265714285714,636.4098285714286,-247.009,-864.828
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-272.897,651.905,642.602,649.5429999999999,644.1224285714286,640.9562857142856,-234.067,-885.972
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-267.525,658.082,662.984,655.6822,658.3607142857143,665.4134857142857,-243.118,-901.2
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-262.153,678.966,669.562,669.9526,664.7902857142857,670.7384571428571,-224.745,-903.711
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-256.781,671.639,679.925,676.7616,672.899,680.0974571428571,-245.625,-917.264
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-251.409,689.171,682.253,680.0612,676.8100000000001,684.1810571428572,-222.663,-911.834
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-246.037,685.95,683.233,680.1244,675.1194285714286,684.9542571428572,-230.749,-916.699
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-240.665,674.58,679.937,675.0462,668.616,681.2682000000001,-230.108,-904.688
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-235.293,679.282,666.703,663.9004000000001,660.7825714285715,669.701542857143,-222.234,-901.516
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-229.921,646.248,652.99,650.0714,647.268142857143,653.2785428571428,-245.109,-891.357
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-224.549,633.442,632.165,634.0694000000001,631.717,631.5312571428572,-246.285,-879.727
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-219.177,616.805,614.939,613.6314,613.726,615.7659714285714,-263.217,-880.022
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-213.805,594.57,596.155,594.1104,593.5985714285715,596.8056857142857,-267.939,-862.509
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-208.433,577.092,573.435,575.1,575.1949999999999,573.2438571428572,-275.756,-852.848
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-203.061,548.643,554.708,555.2236,556.6514285714286,553.6210285714286,-297.443,-846.086
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-197.689,538.39,534.818,537.037,539.0492857142858,534.3781428571428,-295.769,-834.159
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-192.317,517.423,519.816,520.3366,522.849,519.2518857142858,-316.426,-833.849
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-186.945,503.637,504.883,506.8416,507.33599999999996,503.8660285714286,-319.322,-822.959
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-181.573,493.59,492.798,492.8637999999999,494.9201428571428,492.88337142857137,-335.998,-829.588
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-176.201,481.168,481.086,481.72560000000004,483.5391428571428,480.8240285714286,-339.89,-821.058
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-170.829,468.501,470.467,472.7428,473.8388571428572,469.2107999999999,-350.045,-818.546
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-165.457,461.732,462.985,463.929,465.6318571428572,462.4018571428572,-360.389,-822.121
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-160.085,458.723,456.658,456.933,458.1544285714286,456.836,-354.574,-813.297
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-154.713,449.521,451.477,451.48240000000004,451.116,451.19568571428573,-369.621,-819.142
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-149.341,446.188,445.652,445.5158,448.4941428571429,445.7873714285715,-370.752,-816.94
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-143.969,441.248,439.778,443.8008000000001,444.2312857142857,438.26437142857145,-378.045,-819.293
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-138.597,431.899,441.098,440.275,440.5495714285715,440.13699999999994,-383.604,-815.503
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-133.225,450.148,437.979,437.6276,437.50585714285717,439.8688857142858,-368.24,-818.388
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-127.853,431.892,438.33,435.021,434.3025714285714,438.8288571428571,-388.4,-820.292
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-122.481,432.951,431.019,433.3942,431.1192857142857,430.2774857142857,-379.011,-811.962
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-117.109,428.215,428.31,427.1576,428.85185714285717,428.79074285714285,-399.314,-827.529
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-111.737,423.765,423.648,423.98459999999994,424.6691428571429,423.5208857142857,-395.573,-819.338
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-106.365,418.965,419.585,421.5682,421.6334285714285,418.64734285714286,-402.613,-821.578
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-100.993,416.027,418.62,418.0536,418.69528571428566,418.49274285714284,-407.678,-823.705
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-95.621,420.869,415.846,415.77739999999994,416.8852857142857,416.5929714285714,-399.533,-820.402
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-90.249,410.642,414.631,415.09340000000003,414.8295714285714,413.86382857142854,-409.669,-820.311
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-84.877,412.384,412.857,413.76300000000003,412.3115714285714,412.4011428571429,-408.719,-821.103
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-79.505,415.545,412.434,409.8570000000001,410.287,413.9837142857143,-417.075,-832.62
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-74.133,409.375,408.753,408.0996,408.4867142857143,409.12188571428567,-418.358,-827.733
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-68.761,401.339,404.189,407.2762,406.23371428571426,402.4596285714286,-423.09,-824.429
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-63.389,401.855,403.82,403.1414,403.079,403.83054285714286,-424.942,-826.797
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-58.017,408.267,401.664,399.3266,400.6805714285714,403.6094571428571,-416.479,-824.746
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-52.645,394.871,397.813,398.80999999999995,398.62485714285714,396.9654285714286,-428.042,-822.913
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-47.273,390.301,394.642,397.436,396.20699999999994,392.8252857142857,-435.961,-826.262
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-41.901,398.756,394.68,392.6654,393.25,396.12654285714285,-434.95,-833.706
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-36.529,394.985,392.718,389.9224,390.1664285714286,394.2404,-438.608,-833.593
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-31.157,384.414,386.851,389.1986,388.21042857142857,385.4976,-441.757,-826.171
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-25.785,381.156,384.084,385.68320000000006,385.8961428571429,382.9803428571429,-445.509,-826.665
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-20.413,386.682,383.005,381.50640000000004,382.8104285714286,384.17339999999996,-442.861,-829.543
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-15.041,381.179,380.654,380.0548,380.19442857142855,380.9858,-442.092,-823.271
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-9.669,374.101,377.478,379.15819999999997,379.4911666666667,376.2763428571428,-457.433,-831.534
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,-4.297,377.156,375.976,377.27725,379.15819999999997,377.27725,-453.767,-830.923
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,1000,ng/mL,0,376.673,376.914,375.9766666666667,377.27725,375.9766666666667,-453.292,-829.965
