# NanoStat SWV multi-run export
# Exported_at,2026-08-06T12:32:50.005Z
# Runs,3
# I_peak_mean_nA,452.187010
# I_peak_sd_nA,117.887865
# V_peak_mean_mV,-247.827667
# V_peak_sd_mV,16.411731
# sigma_baseline_mean_nA,24.999610
# sigma_baseline_sd_nA,3.013372
# SNR_mean,17.894861
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,SG5,,blank,85,369.4211142857142,-251.409,22.708087520761826,16.268261866965037,40
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,SG5,,blank,85,399.9756,-229.921,23.877751875205234,16.750973964820215,40
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,SG5,,blank,85,587.1643142857143,-262.153,28.412992034674154,20.665346105371828,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-41.901,236.522,231.166,235.1942,235.4332857142857,230.20562857142855,98.593,-137.929
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-36.529,235.537,232.475,233.6352,234.82585714285713,232.41562857142858,78.354,-157.183
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-31.157,225.367,236.737,233.04719999999998,233.89171428571427,236.69491428571428,95.991,-129.376
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-25.785,249.309,231.059,235.8558,234.85514285714285,231.61037142857145,86.137,-163.172
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-20.413,218.501,239.458,234.38539999999998,234.50114285714287,238.63854285714282,80.798,-137.703
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-15.041,250.565,232.417,236.1208,235.23757142857144,233.42222857142858,96.048,-154.517
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-9.669,228.185,237.598,234.3974,236.88266666666667,237.62497142857143,76.205,-151.98
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-4.297,234.044,234.307,238.3715,234.3974,238.3715,97.971,-136.073
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,0,240.692,237.368,234.30700000000002,238.3715,234.30700000000002,85.458,-155.234
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-450.173,382.042,404.17,409.09533333333326,415.20174999999995,409.09533333333326,269.477,-112.565
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-444.801,426.299,409.095,415.20174999999995,415.66079999999994,415.20174999999995,310.001,-116.298
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-439.429,418.945,426.255,415.66079999999994,418.2508333333333,429.7510857142857,295.882,-123.063
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-434.057,433.521,423.321,425.4925999999999,420.1292857142857,423.84745714285714,302.493,-131.028
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-428.685,417.497,427.406,426.51279999999997,424.7902857142857,426.37365714285716,278.573,-138.924
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-423.313,431.201,426.699,425.6576,425.87571428571425,427.7888857142857,288.86,-142.341
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-417.941,431.4,425.756,425.73279999999994,425.7432857142857,426.5730857142857,276.355,-155.045
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-412.569,414.669,426.655,425.837,425.2405714285714,425.29371428571426,266.332,-148.337
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-407.197,433.897,422.194,425.5972,425.96785714285716,422.4082000000001,276.514,-157.383
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-401.825,418.018,427.305,423.8348,425.5115714285715,427.46637142857145,256.445,-161.573
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-396.453,430.002,423.536,426.50239999999997,425.7492857142857,423.1884,265.895,-164.107
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-391.081,422.588,426.865,426.3358,425.5294285714285,426.48165714285716,253.933,-168.655
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-385.709,428.007,427.886,425.3582,425.80428571428575,428.98705714285717,265.461,-162.546
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-380.337,433.064,424.733,426.52200000000005,426.761,425.1572857142857,250.471,-182.593
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-374.965,413.13,427.338,426.9474,428.09485714285717,425.4761142857143,235.787,-177.343
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-369.593,435.821,424.555,429.2138,431.29157142857144,424.1682285714286,251.06,-184.761
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-364.221,424.715,433.291,431.59399999999994,430.94842857142856,432.79400000000004,231.918,-192.797
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-358.849,439.339,436.339,434.08899999999994,432.3538571428571,437.7327142857142,247.605,-191.734
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-353.477,444.965,436.636,435.50519999999995,434.4322857142857,438.31091428571426,236.873,-208.092
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-348.105,425.605,437.824,436.09800000000007,436.46642857142854,436.8181428571428,233.464,-192.141
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-342.733,442.902,432.062,438.24219999999997,440.25471428571433,430.96191428571433,241.624,-201.278
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-337.361,427.679,440.213,439.49580000000003,441.64671428571427,438.7306571428571,218.093,-209.586
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-331.989,450.06,442.99,444.1914,449.58200000000005,443.4859714285715,239.43,-210.63
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-326.617,451.233,450.125,455.7134,456.2065714285714,447.8886857142857,223.003,-228.23
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-321.245,449.083,466.942,464.573,462.4401428571428,465.4068571428572,233.388,-215.695
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-315.873,500.512,473.857,471.86839999999995,470.1072857142857,478.5175428571428,227.958,-272.554
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-310.501,471.977,486.342,477.89160000000004,477.9317142857143,487.9114571428572,230.692,-241.285
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-305.129,486.537,479.954,489.0412,489.65200000000004,477.0003428571428,238.027,-248.51
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-299.757,481.349,490.905,495.5938,501.88742857142864,487.53122857142847,219.157,-262.192
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-294.385,504.831,506.485,508.14459999999997,510.3528571428571,505.5374571428572,239.63,-265.201
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-289.013,533.275,524.279,522.7911999999999,521.9574285714285,526.2017714285714,239.837,-293.438
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-283.641,534.731,542.592,537.1632,536.1682857142856,543.7956285714286,246.587,-288.144
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-278.269,559.77,549.236,553.3996,551.1078571428571,548.9573142857142,253.186,-306.584
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-272.897,553.209,566.33,563.9298,561.7184285714285,565.4850857142858,239.181,-314.028
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-267.525,586.013,575.049,572.8045999999999,568.0020000000001,577.5776000000001,264.137,-321.876
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-262.153,585.926,583.681,576.3026,574.3605714285713,587.1643142857143,250.29,-335.636
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-256.781,579.105,580.763,581.509,575.4855714285715,580.2072857142856,253.922,-325.183
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-251.409,577.26,578.535,577.8354,575.4694285714286,578.6531142857143,258.503,-318.757
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-246.037,579.241,574.715,571.2694,572.4935714285714,576.8386857142857,251.433,-327.808
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-240.665,567.645,566.66,568.4848,563.8051428571429,566.0195142857143,238.548,-329.097
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-235.293,553.096,561.974,558.0541999999999,556.6568571428571,562.3860571428571,237.439,-315.657
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-229.921,565.182,547.795,548.0193999999999,550.6158571428571,550.1826857142858,247.077,-318.105
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-224.549,525.107,539.785,541.485,537.5518571428571,536.9599999999999,233.841,-291.266
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-219.177,529.067,529.715,528.4244,527.9540000000001,530.1764,231.465,-297.602
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-213.805,534.973,517.277,515.48,520.6068571428572,520.576,237.416,-297.557
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-208.433,487.793,507.742,510.7918000000001,506.7505714285715,503.5850857142857,204.785,-283.008
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-203.061,500.46,496.639,498.616,496.8760000000001,496.3384285714286,223.252,-277.208
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-197.689,501.666,490.104,482.8184,482.57142857142856,494.8789714285713,190.851,-310.815
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-192.317,468.188,475.279,471.04679999999996,472.354,476.08065714285715,202.029,-266.159
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-186.945,455.985,451.036,463.645,461.4358571428571,446.3391428571429,187.571,-268.414
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-181.573,428.935,449.457,445.58500000000004,449.22842857142854,448.18471428571434,172.015,-256.92
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-176.201,463.451,434.584,434.94899999999996,439.7288571428571,438.55142857142863,199.042,-264.409
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-170.829,411.366,429.941,430.7858,433.0945714285714,426.92622857142857,163.587,-247.779
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-165.457,415.008,420.514,429.3484,423.85985714285715,415.9416857142857,128.561,-286.447
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-160.085,435.169,423.975,414.92660000000006,427.3001428571429,429.4520285714285,166.574,-268.595
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-154.713,421.748,416.086,423.25679999999994,419.7204285714286,413.8220857142857,203.613,-218.135
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-149.341,391.342,422.035,422.3338,421.0941428571428,417.5230857142857,148.586,-242.756
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-143.969,453.017,418.25,419.4964,419.4468571428571,422.68339999999995,162.588,-290.429
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-138.597,410.393,428.13,415.84219999999993,414.844,430.8632,131.865,-278.528
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-133.225,420.982,411.617,418.16360000000003,413.64257142857144,410.1496,143.178,-277.804
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-127.853,403.477,409.136,410.2278,413.9787142857144,407.85965714285715,153.948,-249.529
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-122.481,402.949,406.588,406.8882,404.92228571428575,405.93948571428575,116.638,-286.311
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-117.109,413.338,403.327,400.6162,402.82714285714286,405.91934285714285,105.532,-307.806
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-111.737,393.695,398.885,399.06620000000004,405.7134285714286,398.0659142857143,107.972,-285.723
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-106.365,389.622,393.014,406.7136,400.17471428571434,386.6590285714286,120.484,-269.138
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-100.993,395.727,408.845,396.9871999999999,400.10685714285717,412.0529142857143,123.855,-271.872
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-95.621,441.186,400.539,398.743,393.8155714285714,407.1162857142857,151.572,-289.614
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-90.249,364.706,402.788,394.6784,394.142,400.8241142857143,92.495,-272.211
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-84.877,402.474,378.826,394.729,391.1240000000001,375.3891428571428,142.228,-260.246
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-79.505,369.299,389.251,380.191,389.281,390.28357142857146,123.557,-245.742
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-74.133,395.98,377.925,383.81499999999994,381.15514285714283,377.97999999999996,140.689,-255.291
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-68.761,368.496,382.434,380.18120000000005,382.96971428571425,381.4083428571429,114.563,-253.933
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-63.389,382.826,378.542,381.80300000000005,380.6358571428572,377.75685714285714,130.733,-252.093
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-58.017,384.305,381.513,379.83439999999996,379.18842857142863,382.6312571428572,127.023,-257.282
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-52.645,377.408,382.616,377.96860000000004,377.2844285714286,383.8646,123.222,-254.186
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-47.273,386.137,374.237,377.93379999999996,376.7575714285714,374.3530857142858,127.113,-259.024
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-41.901,359.167,375.985,374.0344,373.139,374.41882857142855,109.623,-249.544
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-36.529,382.652,368.875,370.05199999999996,373.0095714285714,370.33957142857145,126.683,-255.969
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-31.157,364.808,368.318,369.5044,370.9719999999999,367.3089714285714,111.509,-253.299
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-25.785,357.496,368.567,370.3,369.6015714285714,366.24357142857144,118.357,-239.139
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-20.413,383.399,368.013,369.0784,369.4857142857142,369.75482857142856,120.891,-262.508
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-15.041,363.145,374.362,367.78799999999995,366.3855714285714,375.5778571428572,104.849,-258.296
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-9.669,376.544,366.015,368.479,366.64849999999996,366.4631428571428,117.384,-259.16
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,-4.297,358.356,365.283,364.749,368.479,364.749,103.156,-255.2
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,,blank,0,360.951,359.653,365.2836666666667,364.749,365.2836666666667,113.176,-247.775
