Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
228;-0.20751953125;8.74406697792335;4.52880859375E-08;-8.477783203125E-08;1.3006591796875E-07;-0.17254638671875
229;-0.206451416015625;8.75239997790231;5.0628662109375E-08;-7.525634765625E-08;1.25885009765625E-07;-0.171539306640625
230;-0.20538330078125;8.76073297788128;4.47998046875E-08;-8.2183837890625E-08;1.26983642578125E-07;-0.170318603515625
231;-0.204315185546875;8.76906597786024;4.461669921875E-08;-7.3089599609375E-08;1.17706298828125E-07;-0.1693115234375
232;-0.2032470703125;8.7773989778392;4.7637939453125E-08;-7.58056640625E-08;1.23443603515625E-07;-0.168365478515625
233;-0.202178955078125;8.78573197781816;3.814697265625E-08;-7.147216796875E-08;1.09619140625E-07;-0.167236328125
234;-0.20111083984375;8.79406497779712;4.6356201171875E-08;-6.6497802734375E-08;1.1285400390625E-07;-0.1661376953125
235;-0.200042724609375;8.80239797777608;3.753662109375E-08;-7.2296142578125E-08;1.09832763671875E-07;-0.165130615234375
236;-0.198974609375;8.81073097775504;4.083251953125E-08;-6.0577392578125E-08;1.01409912109375E-07;-0.164276123046875
237;-0.197906494140625;8.819063977734;3.9215087890625E-08;-6.7718505859375E-08;1.0693359375E-07;-0.16302490234375
238;-0.19683837890625;8.82739697771297;3.4161376953125E-08;-6.0577392578125E-08;9.473876953125E-08;-0.16192626953125
239;-0.195770263671875;8.83572997769193;4.156494140625E-08;-6.243896484375E-08;1.0400390625E-07;-0.160736083984375
240;-0.1947021484375;8.84406297767089;3.17352294921875E-08;-6.3232421875E-08;9.49676513671875E-08;-0.159759521484375
241;-0.193634033203125;8.85239597764985;3.668212890625E-08;-5.401611328125E-08;9.06982421875E-08;-0.158721923828125
242;-0.19256591796875;8.86072897762881;3.23211669921875E-08;-6.1553955078125E-08;9.38751220703125E-08;-0.15765380859375
243;-0.191497802734375;8.86906197760777;3.27056884765625E-08;-5.267333984375E-08;8.53790283203125E-08;-0.15643310546875
244;-0.1904296875;8.87739497758673;3.5833740234375E-08;-5.5389404296875E-08;9.122314453125E-08;-0.155517578125
245;-0.189361572265625;8.88572797756569;2.67822265625E-08;-5.096435546875E-08;7.774658203125E-08;-0.154449462890625
246;-0.18829345703125;8.89406097754465;3.59771728515625E-08;-4.736328125E-08;8.33404541015625E-08;-0.1533203125
247;-0.187225341796875;8.90239397752362;2.73681640625E-08;-5.3375244140625E-08;8.0743408203125E-08;-0.15216064453125
248;-0.1861572265625;8.91072697750258;3.1353759765625E-08;-4.266357421875E-08;7.4017333984375E-08;-0.15118408203125
249;-0.185089111328125;8.91905997748154;2.9241943359375E-08;-5.084228515625E-08;8.0084228515625E-08;-0.15020751953125
250;-0.18402099609375;8.9273929774605;2.52838134765625E-08;-4.4464111328125E-08;6.97479248046875E-08;-0.149200439453125
251;-0.182952880859375;8.93572597743946;3.3306884765625E-08;-4.681396484375E-08;8.0120849609375E-08;-0.148101806640625
252;-0.181884765625;8.94405897741842;2.32391357421875E-08;-4.7698974609375E-08;7.09381103515625E-08;-0.146942138671875
253;-0.180816650390625;8.95239197739738;2.945556640625E-08;-3.8970947265625E-08;6.8426513671875E-08;-0.145904541015625
254;-0.17974853515625;8.96072497737634;2.46551513671875E-08;-4.6875E-08;7.15301513671875E-08;-0.144744873046875
255;-0.178680419921875;8.96905797735531;2.615966796875E-08;-3.8116455078125E-08;6.4276123046875E-08;-0.143768310546875
256;-0.1776123046875;8.97739097733427;2.89886474609375E-08;-4.2327880859375E-08;7.13165283203125E-08;-0.142669677734375
257;-0.176544189453125;8.98572397731323;2.09686279296875E-08;-3.7750244140625E-08;5.87188720703125E-08;-0.1416015625
258;-0.17547607421875;8.99405697729219;2.98797607421875E-08;-3.607177734375E-08;6.59515380859375E-08;-0.140350341796875
259;-0.174407958984375;9.00238997727115;2.1197509765625E-08;-4.19921875E-08;6.3189697265625E-08;-0.13946533203125
260;-0.17333984375;9.01072297725011;2.58575439453125E-08;-3.18878173828125E-08;5.7745361328125E-08;-0.1380615234375
261;-0.172271728515625;9.01905597722907;2.3748779296875E-08;-4.046630859375E-08;6.4215087890625E-08;-0.137359619140625
262;-0.17120361328125;9.02738897720803;2.0166015625E-08;-3.438720703125E-08;5.455322265625E-08;-0.136322021484375
263;-0.170135498046875;9.03572197718699;2.76611328125E-08;-3.67431640625E-08;6.4404296875E-08;-0.135223388671875
264;-0.1690673828125;9.04405497716596;1.7950439453125E-08;-3.765869140625E-08;5.5609130859375E-08;-0.134185791015625
265;-0.167999267578125;9.05238797714492;2.55157470703125E-08;-3.00506591796875E-08;5.556640625E-08;-0.132904052734375
266;-0.16693115234375;9.06072097712388;2.01171875E-08;-3.834228515625E-08;5.845947265625E-08;-0.131988525390625
267;-0.165863037109375;9.06905397710284;2.27874755859375E-08;-2.98248291015625E-08;5.26123046875E-08;-0.13092041015625
268;-0.164794921875;9.0773869770818;2.55218505859375E-08;-3.4295654296875E-08;5.98175048828125E-08;-0.129791259765625
269;-0.163726806640625;9.08571997706076;1.76727294921875E-08;-3.03131103515625E-08;4.798583984375E-08;-0.128997802734375
270;-0.16265869140625;9.09405297703972;2.71820068359375E-08;-2.9058837890625E-08;5.62408447265625E-08;-0.127716064453125
271;-0.161590576171875;9.10238597701868;1.80572509765625E-08;-3.516845703125E-08;5.32257080078125E-08;-0.126617431640625
272;-0.1605224609375;9.11071897699765;2.28851318359375E-08;-2.53387451171875E-08;4.8223876953125E-08;-0.12554931640625
273;-0.159454345703125;9.11905197697661;1.9989013671875E-08;-3.466796875E-08;5.4656982421875E-08;-0.12457275390625
274;-0.15838623046875;9.12738497695557;1.68975830078125E-08;-2.84393310546875E-08;4.53369140625E-08;-0.123382568359375
275;-0.157318115234375;9.13571797693453;2.45758056640625E-08;-3.13720703125E-08;5.59478759765625E-08;-0.12237548828125
276;-0.15625;9.14405097691349;1.54266357421875E-08;-3.1170654296875E-08;4.65972900390625E-08;-0.121337890625
277;-0.155181884765625;9.15238397689245;2.298583984375E-08;-2.49481201171875E-08;4.79339599609375E-08;-0.1202392578125
278;-0.15411376953125;9.16071697687141;1.80877685546875E-08;-3.28094482421875E-08;5.0897216796875E-08;-0.119140625
279;-0.153045654296875;9.16904997685037;2.1356201171875E-08;-2.43896484375E-08;4.5745849609375E-08;-0.118072509765625
280;-0.1519775390625;9.17738297682934;2.33917236328125E-08;-2.97637939453125E-08;5.3155517578125E-08;-0.117034912109375
281;-0.150909423828125;9.1857159768083;1.5789794921875E-08;-2.5299072265625E-08;4.10888671875E-08;-0.115966796875
282;-0.14984130859375;9.19404897678726;2.49725341796875E-08;-2.53753662109375E-08;5.0347900390625E-08;-0.11492919921875
283;-0.148773193359375;9.20238197676622;1.5496826171875E-08;-3.0743408203125E-08;4.6240234375E-08;-0.11383056640625
284;-0.147705078125;9.21071497674518;2.047119140625E-08;-2.1087646484375E-08;4.1558837890625E-08;-0.112762451171875
285;-0.146636962890625;9.21904797672414;1.70379638671875E-08;-3.06396484375E-08;4.76776123046875E-08;-0.111663818359375
286;-0.14556884765625;9.2273809767031;1.54296875E-08;-2.406005859375E-08;3.948974609375E-08;-0.110565185546875
287;-0.144500732421875;9.23571397668206;2.2320556640625E-08;-2.70751953125E-08;4.9395751953125E-08;-0.10955810546875
288;-0.1434326171875;9.24404697666102;1.363525390625E-08;-2.67242431640625E-08;4.03594970703125E-08;-0.108489990234375
289;-0.142364501953125;9.25237997663999;2.137451171875E-08;-2.11456298828125E-08;4.25201416015625E-08;-0.107421875
290;-0.14129638671875;9.26071297661895;1.590576171875E-08;-2.9644775390625E-08;4.5550537109375E-08;-0.106353759765625
291;-0.140228271484375;9.26904597659791;1.94732666015625E-08;-2.03155517578125E-08;3.9788818359375E-08;-0.10546875
292;-0.13916015625;9.27737897657687;2.07855224609375E-08;-2.70721435546875E-08;4.7857666015625E-08;-0.1041259765625
293;-0.138092041015625;9.28571197655583;1.3885498046875E-08;-2.31231689453125E-08;3.70086669921875E-08;-0.1031494140625
294;-0.13702392578125;9.29404497653479;2.29156494140625E-08;-2.281494140625E-08;4.57305908203125E-08;-0.10198974609375
295;-0.135955810546875;9.30237797651375;1.3568115234375E-08;-2.75390625E-08;4.1107177734375E-08;-0.100982666015625
296;-0.1348876953125;9.31071097649271;1.89697265625E-08;-1.79901123046875E-08;3.69598388671875E-08;-0.099884033203125
297;-0.133819580078125;9.31904397647168;1.51092529296875E-08;-2.7410888671875E-08;4.25201416015625E-08;-0.098876953125
298;-0.13275146484375;9.32737697645064;1.4141845703125E-08;-2.039794921875E-08;3.4539794921875E-08;-0.097747802734375
299;-0.131683349609375;9.3357099764296;2.09991455078125E-08;-2.39105224609375E-08;4.490966796875E-08;-0.096771240234375
300;-0.130615234375;9.34404297640856;1.2481689453125E-08;-2.352294921875E-08;3.6004638671875E-08;-0.09564208984375
301;-0.129547119140625;9.35237597638752;2.0147705078125E-08;-1.87957763671875E-08;3.89434814453125E-08;-0.09478759765625
302;-0.12847900390625;9.36070897636648;1.49383544921875E-08;-2.71209716796875E-08;4.2059326171875E-08;-0.093536376953125
303;-0.127410888671875;9.36904197634544;1.82159423828125E-08;-1.80328369140625E-08;3.6248779296875E-08;-0.09222412109375
304;-0.1263427734375;9.3773749763244;1.90093994140625E-08;-2.48565673828125E-08;4.3865966796875E-08;-0.091400146484375
305;-0.125274658203125;9.38570797630337;1.26983642578125E-08;-2.05322265625E-08;3.32305908203125E-08;-0.090423583984375
306;-0.12420654296875;9.39404097628233;2.1636962890625E-08;-2.083740234375E-08;4.2474365234375E-08;-0.089263916015625
307;-0.123138427734375;9.40237397626129;1.23748779296875E-08;-2.449951171875E-08;3.68743896484375E-08;-0.08819580078125
308;-0.1220703125;9.41070697624025;1.79443359375E-08;-1.58355712890625E-08;3.37799072265625E-08;-0.087005615234375
309;-0.121002197265625;9.41903997621921;1.4080810546875E-08;-2.5531005859375E-08;3.961181640625E-08;-0.085968017578125
310;-0.11993408203125;9.42737297619817;1.45660400390625E-08;-1.8194580078125E-08;3.27606201171875E-08;-0.084869384765625
311;-0.118865966796875;9.43570597617713;1.97662353515625E-08;-2.2601318359375E-08;4.23675537109375E-08;-0.08367919921875
312;-0.1177978515625;9.44403897615609;1.1199951171875E-08;-2.054443359375E-08;3.1744384765625E-08;-0.0828857421875
313;-0.116729736328125;9.45237197613505;2.0263671875E-08;-1.7462158203125E-08;3.7725830078125E-08;-0.0816650390625
314;-0.11566162109375;9.46070497611402;1.4013671875E-08;-2.48992919921875E-08;3.89129638671875E-08;-0.080657958984375
315;-0.114593505859375;9.46903797609298;1.74774169921875E-08;-1.53167724609375E-08;3.2794189453125E-08;-0.079681396484375
316;-0.113525390625;9.47737097607194;1.724853515625E-08;-2.33245849609375E-08;4.05731201171875E-08;-0.07855224609375
317;-0.112457275390625;9.4857039760509;1.17156982421875E-08;-1.84295654296875E-08;3.0145263671875E-08;-0.077484130859375
318;-0.11138916015625;9.49403697602986;2.09716796875E-08;-1.94732666015625E-08;4.04449462890625E-08;-0.076385498046875
319;-0.110321044921875;9.50236997600882;1.14898681640625E-08;-2.27691650390625E-08;3.4259033203125E-08;-0.075347900390625
320;-0.1092529296875;9.51070297598778;1.7901611328125E-08;-1.50115966796875E-08;3.29132080078125E-08;-0.074188232421875
321;-0.108184814453125;9.51903597596674;1.41571044921875E-08;-2.3944091796875E-08;3.81011962890625E-08;-0.073211669921875
322;-0.10711669921875;9.52736897594571;1.45416259765625E-08;-1.6827392578125E-08;3.13690185546875E-08;-0.072357177734375
323;-0.106048583984375;9.53570197592467;1.9439697265625E-08;-2.14508056640625E-08;4.08905029296875E-08;-0.07098388671875
324;-0.10498046875;9.54403497590363;1.1041259765625E-08;-1.96563720703125E-08;3.06976318359375E-08;-0.069183349609375
325;-0.103912353515625;9.55236797588259;2.02301025390625E-08;-1.59759521484375E-08;3.62060546875E-08;-0.0689697265625
326;-0.10284423828125;9.56070097586155;1.3275146484375E-08;-2.3223876953125E-08;3.64990234375E-08;-0.06787109375
327;-0.101776123046875;9.56903397584051;1.68121337890625E-08;-1.431884765625E-08;3.11309814453125E-08;-0.0667724609375
328;-0.1007080078125;9.57736697581947;1.65618896484375E-08;-2.16094970703125E-08;3.817138671875E-08;-0.065643310546875
329;-0.099639892578125;9.58569997579843;1.2042236328125E-08;-1.695556640625E-08;2.8997802734375E-08;-0.06463623046875
330;-0.09857177734375;9.5940329757774;2.09259033203125E-08;-1.90673828125E-08;3.99932861328125E-08;-0.06353759765625
331;-0.097503662109375;9.60236597575636;1.14715576171875E-08;-2.1746826171875E-08;3.32183837890625E-08;-0.0625
332;-0.096435546875;9.61069897573532;1.8267822265625E-08;-1.4703369140625E-08;3.297119140625E-08;-0.0614013671875
333;-0.095367431640625;9.61903197571428;1.385498046875E-08;-2.291259765625E-08;3.6767578125E-08;-0.060394287109375
334;-0.09429931640625;9.62736497569324;1.48590087890625E-08;-1.58782958984375E-08;3.07373046875E-08;-0.0596923828125
335;-0.093231201171875;9.6356979756722;1.9158935546875E-08;-2.034912109375E-08;3.9508056640625E-08;-0.058258056640625
336;-0.0921630859375;9.64403097565116;1.0888671875E-08;-1.80572509765625E-08;2.89459228515625E-08;-0.057159423828125
337;-0.091094970703125;9.65236397563012;2.03094482421875E-08;-1.45721435546875E-08;3.4881591796875E-08;-0.05615234375
338;-0.09002685546875;9.66069697560908;1.29302978515625E-08;-2.20458984375E-08;3.49761962890625E-08;-0.055084228515625
339;-0.088958740234375;9.66902997558805;1.73004150390625E-08;-1.241455078125E-08;2.97149658203125E-08;-0.0540771484375
340;-0.087890625;9.67736297556701;1.65557861328125E-08;-2.11212158203125E-08;3.7677001953125E-08;-0.052978515625
341;-0.086822509765625;9.68569597554597;1.22955322265625E-08;-1.62689208984375E-08;2.8564453125E-08;-0.05181884765625
342;-0.08575439453125;9.69402897552493;2.12188720703125E-08;-1.893310546875E-08;4.01519775390625E-08;-0.050750732421875
343;-0.084686279296875;9.70236197550389;1.2225341796875E-08;-2.15179443359375E-08;3.37432861328125E-08;-0.0496826171875
344;-0.0836181640625;9.71069497548285;1.8231201171875E-08;-1.3775634765625E-08;3.20068359375E-08;-0.0485809326171875
345;-0.082550048828125;9.71902797546181;1.42669677734375E-08;-2.244873046875E-08;3.67156982421875E-08;-0.0475006103515625
346;-0.08148193359375;9.72736097544077;1.5606689453125E-08;-1.4593505859375E-08;3.02001953125E-08;-0.046478271484375
347;-0.080413818359375;9.73569397541974;1.90765380859375E-08;-1.98699951171875E-08;3.8946533203125E-08;-0.045379638671875
348;-0.079345703125;9.7440269753987;1.11602783203125E-08;-1.59423828125E-08;2.71026611328125E-08;-0.0443603515625
349;-0.078277587890625;9.75235997537766;2.0709228515625E-08;-1.46820068359375E-08;3.53912353515625E-08;-0.043231201171875
350;-0.07720947265625;9.76069297535662;1.2939453125E-08;-2.1685791015625E-08;3.4625244140625E-08;-0.0421905517578125
351;-0.076141357421875;9.76902597533558;1.7742919921875E-08;-1.18927001953125E-08;2.96356201171875E-08;-0.0411041259765625
352;-0.0750732421875;9.77735897531454;1.65740966796875E-08;-2.12310791015625E-08;3.780517578125E-08;-0.0400665283203125
353;-0.074005126953125;9.7856919752935;1.309814453125E-08;-1.57745361328125E-08;2.88726806640625E-08;-0.038970947265625
354;-0.07293701171875;9.79402497527246;2.09869384765625E-08;-1.9403076171875E-08;4.03900146484375E-08;-0.037890625
355;-0.071868896484375;9.80235797525143;1.15997314453125E-08;-2.02545166015625E-08;3.1854248046875E-08;-0.036834716796875
356;-0.07080078125;9.81069097523039;1.878662109375E-08;-1.353759765625E-08;3.232421875E-08;-0.0357391357421875
357;-0.069732666015625;9.81902397520935;1.40533447265625E-08;-2.22686767578125E-08;3.6322021484375E-08;-0.034661865234375
358;-0.06866455078125;9.82735697518831;1.65008544921875E-08;-1.39892578125E-08;3.04901123046875E-08;-0.0335693359375
359;-0.067596435546875;9.83568997516727;1.9732666015625E-08;-1.90399169921875E-08;3.87725830078125E-08;-0.0325469970703125
360;-0.0665283203125;9.84402297514623;1.18438720703125E-08;-1.5399169921875E-08;2.72430419921875E-08;-0.031494140625
361;-0.065460205078125;9.85235597512519;2.15545654296875E-08;-1.4129638671875E-08;3.56842041015625E-08;-0.0304534912109375
362;-0.06439208984375;9.86068897510415;1.34765625E-08;-2.100830078125E-08;3.448486328125E-08;-0.0293670654296875
363;-0.063323974609375;9.86902197508311;1.83074951171875E-08;-1.1785888671875E-08;3.00933837890625E-08;-0.028302001953125
364;-0.062255859375;9.87735497506208;1.59759521484375E-08;-2.14447021484375E-08;3.7420654296875E-08;-0.02718505859375
365;-0.061187744140625;9.88568797504104;1.26983642578125E-08;-1.5435791015625E-08;2.81341552734375E-08;-0.026141357421875
366;-0.06011962890625;9.89402097502;2.06756591796875E-08;-1.8804931640625E-08;3.94805908203125E-08;-0.0250732421875
367;-0.059051513671875;9.90235397499896;1.1883544921875E-08;-1.96533203125E-08;3.1536865234375E-08;-0.0240570068359375
368;-0.0579833984375;9.91068697497792;1.93115234375E-08;-1.35223388671875E-08;3.28338623046875E-08;-0.0229583740234375
369;-0.056915283203125;9.91901997495688;1.44561767578125E-08;-2.18719482421875E-08;3.6328125E-08;-0.021856689453125
370;-0.05584716796875;9.92735297493584;1.72271728515625E-08;-1.33026123046875E-08;3.052978515625E-08;-0.0207550048828125
371;-0.054779052734375;9.9356859749148;2.0220947265625E-08;-1.85333251953125E-08;3.87542724609375E-08;-0.01971435546875
372;-0.0537109375;9.94401897489377;1.268310546875E-08;-1.49688720703125E-08;2.76519775390625E-08;-0.018695068359375
373;-0.052642822265625;9.95235197487273;2.23052978515625E-08;-1.461181640625E-08;3.69171142578125E-08;-0.0175811767578125
374;-0.05157470703125;9.96068497485169;1.31988525390625E-08;-2.05078125E-08;3.37066650390625E-08;-0.016522216796875
375;-0.050506591796875;9.96901797483065;1.85272216796875E-08;-1.12548828125E-08;2.97821044921875E-08;-0.0154510498046875
376;-0.0494384765625;9.97735097480961;1.53472900390625E-08;-2.0831298828125E-08;3.61785888671875E-08;-0.014361572265625
377;-0.048370361328125;9.98568397478857;1.27777099609375E-08;-1.522216796875E-08;2.79998779296875E-08;-0.01339111328125
378;-0.04730224609375;9.99401697476753;2.0526123046875E-08;-1.85302734375E-08;3.9056396484375E-08;-0.0122650146484375
379;-0.046234130859375;10.0023499747465;1.16363525390625E-08;-1.7919921875E-08;2.95562744140625E-08;-0.011181640625
380;-0.045166015625;10.0106829747255;1.95770263671875E-08;-1.21337890625E-08;3.17108154296875E-08;-0.0100921630859375
381;-0.044097900390625;10.0190159747044;1.4422607421875E-08;-2.1173095703125E-08;3.5595703125E-08;-0.00908508300781249
382;-0.04302978515625;10.0273489746834;1.810302734375E-08;-1.24267578125E-08;3.052978515625E-08;-0.00799560546875
383;-0.041961669921875;10.0356819746623;1.9830322265625E-08;-1.85211181640625E-08;3.83514404296875E-08;-0.0068939208984375
384;-0.0408935546875;10.0440149746413;1.3214111328125E-08;-1.4801025390625E-08;2.801513671875E-08;-0.00584716796875
385;-0.039825439453125;10.0523479746203;2.20550537109375E-08;-1.5020751953125E-08;3.70758056640625E-08;-0.00475463867187501
386;-0.03875732421875;10.0606809745992;1.3214111328125E-08;-2.00897216796875E-08;3.33038330078125E-08;-0.0036895751953125
387;-0.037689208984375;10.0690139745782;1.81915283203125E-08;-1.13800048828125E-08;2.9571533203125E-08;-0.0026580810546875
388;-0.03662109375;10.0773469745571;1.44683837890625E-08;-2.02056884765625E-08;3.4674072265625E-08;-0.00153503417968751
389;-0.035552978515625;10.0856799745361;1.34735107421875E-08;-1.4166259765625E-08;2.76397705078125E-08;-0.000500488281250003
390;-0.03448486328125;10.0940129745151;2.06268310546875E-08;-1.7559814453125E-08;3.81866455078125E-08;0.000592041015625003
391;-0.033416748046875;10.102345974494;1.15997314453125E-08;-1.71417236328125E-08;2.8741455078125E-08;0.00169677734375
392;-0.0323486328125;10.110678974473;1.99127197265625E-08;-1.221923828125E-08;3.21319580078125E-08;0.0027313232421875
393;-0.031280517578125;10.119011974452;1.46484375E-08;-2.05596923828125E-08;3.52081298828125E-08;0.00380554199218749
394;-0.03021240234375;10.1273449744309;1.7803955078125E-08;-1.15234375E-08;2.9327392578125E-08;0.0048828125
395;-0.029144287109375;10.1356779744099;1.91864013671875E-08;-1.85821533203125E-08;3.77685546875E-08;0.00595703124999999
396;-0.028076171875;10.1440109743888;1.28326416015625E-08;-1.44927978515625E-08;2.7325439453125E-08;0.00690612792968751
397;-0.027008056640625;10.1523439743678;2.1954345703125E-08;-1.47857666015625E-08;3.67401123046875E-08;0.00806274414062499
398;-0.02593994140625;10.1606769743468;1.21337890625E-08;-1.96136474609375E-08;3.17474365234375E-08;0.009173583984375
399;-0.024871826171875;10.1690099743257;1.77276611328125E-08;-1.03302001953125E-08;2.8057861328125E-08;0.01021728515625
400;-0.0238037109375;10.1773429743047;1.41937255859375E-08;-1.9580078125E-08;3.37738037109375E-08;0.011273193359375
401;-0.022735595703125;10.1856759742836;1.3848876953125E-08;-1.300048828125E-08;2.6849365234375E-08;0.012353515625
402;-0.02166748046875;10.1940089742626;2.00469970703125E-08;-1.693115234375E-08;3.69781494140625E-08;0.0134429931640625
403;-0.020599365234375;10.2023419742416;1.18896484375E-08;-1.649169921875E-08;2.838134765625E-08;0.0144866943359375
404;-0.01953125;10.2106749742205;1.97784423828125E-08;-1.2054443359375E-08;3.18328857421875E-08;0.0156097412109375
405;-0.018463134765625;10.2190079741995;1.44439697265625E-08;-2.0501708984375E-08;3.49456787109375E-08;0.01663818359375
406;-0.01739501953125;10.2273409741784;1.827392578125E-08;-1.09619140625E-08;2.923583984375E-08;0.017645263671875
407;-0.016326904296875;10.2356739741574;1.859130859375E-08;-1.81884765625E-08;3.677978515625E-08;0.018756103515625
408;-0.0152587890625;10.2440069741364;1.23016357421875E-08;-1.40838623046875E-08;2.6385498046875E-08;0.0198944091796875
409;-0.014190673828125;10.2523399741153;2.15057373046875E-08;-1.48193359375E-08;3.63250732421875E-08;0.0208648681640625
410;-0.01312255859375;10.2606729740943;1.20147705078125E-08;-1.8450927734375E-08;3.04656982421875E-08;0.02196044921875
411;-0.012054443359375;10.2690059740733;1.78802490234375E-08;-1.058349609375E-08;2.84637451171875E-08;0.023052978515625
412;-0.010986328125;10.2773389740522;1.439208984375E-08;-1.9281005859375E-08;3.3673095703125E-08;0.024139404296875
413;-0.009918212890625;10.2856719740312;1.48681640625E-08;-1.2713623046875E-08;2.7581787109375E-08;0.0251861572265625
414;-0.00885009765625;10.2940049740101;2.04010009765625E-08;-1.6632080078125E-08;3.70330810546875E-08;0.0262847900390625
415;-0.007781982421875;10.3023379739891;1.19049072265625E-08;-1.5911865234375E-08;2.78167724609375E-08;0.0272979736328125
416;-0.0067138671875;10.3106709739681;2.0501708984375E-08;-1.19171142578125E-08;3.24188232421875E-08;0.028399658203125
417;-0.005645751953125;10.319003973947;1.39556884765625E-08;-1.9769287109375E-08;3.37249755859375E-08;0.0294525146484375
418;-0.00457763671875;10.327336973926;1.7449951171875E-08;-1.0211181640625E-08;2.76611328125E-08;0.0305328369140625
419;-0.003509521484375;10.3356699739049;1.73187255859375E-08;-1.79107666015625E-08;3.52294921875E-08;0.0315887451171875
420;-0.00244140625;10.3440029738839;1.22711181640625E-08;-1.33148193359375E-08;2.55859375E-08;0.032684326171875
421;-0.001373291015625;10.3523359738629;2.1527099609375E-08;-1.43402099609375E-08;3.58673095703125E-08;0.033758544921875
422;-0.00030517578125;10.3606689738418;1.19903564453125E-08;-1.7987060546875E-08;2.99774169921875E-08;0.034783935546875
