Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
228;-0.20751953125;8.52606097847377;4.2510986328125E-08;-7.40966796875E-08;1.16607666015625E-07;-0.173095703125
229;-0.206451416015625;8.53439397845273;4.888916015625E-08;-7.72705078125E-08;1.2615966796875E-07;-0.17156982421875
230;-0.20538330078125;8.54272697843169;3.7872314453125E-08;-7.427978515625E-08;1.12152099609375E-07;-0.170440673828125
231;-0.204315185546875;8.55105997841065;4.7210693359375E-08;-6.7108154296875E-08;1.1431884765625E-07;-0.169403076171875
232;-0.2032470703125;8.55939297838961;3.802490234375E-08;-7.3822021484375E-08;1.11846923828125E-07;-0.168365478515625
233;-0.202178955078125;8.56772597836857;4.1717529296875E-08;-6.1309814453125E-08;1.0302734375E-07;-0.167510986328125
234;-0.20111083984375;8.57605897834753;4.266357421875E-08;-6.890869140625E-08;1.11572265625E-07;-0.16619873046875
235;-0.200042724609375;8.58439197832649;3.44146728515625E-08;-6.21337890625E-08;9.65484619140625E-08;-0.165283203125
236;-0.198974609375;8.59272497830545;4.3548583984375E-08;-6.0577392578125E-08;1.041259765625E-07;-0.163970947265625
237;-0.197906494140625;8.60105797828442;3.13629150390625E-08;-6.5277099609375E-08;9.66400146484375E-08;-0.162933349609375
238;-0.19683837890625;8.60939097826338;3.765869140625E-08;-5.3314208984375E-08;9.0972900390625E-08;-0.161865234375
239;-0.195770263671875;8.61772397824234;3.26202392578125E-08;-6.3995361328125E-08;9.66156005859375E-08;-0.160797119140625
240;-0.1947021484375;8.6260569782213;3.04656982421875E-08;-5.3955078125E-08;8.44207763671875E-08;-0.15972900390625
241;-0.193634033203125;8.63438997820026;3.6590576171875E-08;-5.7373046875E-08;9.3963623046875E-08;-0.15875244140625
242;-0.19256591796875;8.64272297817922;2.6763916015625E-08;-5.5755615234375E-08;8.251953125E-08;-0.15765380859375
243;-0.191497802734375;8.65105597815818;3.6334228515625E-08;-4.8309326171875E-08;8.46435546875E-08;-0.15655517578125
244;-0.1904296875;8.65938897813714;2.8009033203125E-08;-5.5633544921875E-08;8.3642578125E-08;-0.155517578125
245;-0.189361572265625;8.66772197811611;3.1805419921875E-08;-4.3853759765625E-08;7.56591796875E-08;-0.154388427734375
246;-0.18829345703125;8.67605497809507;3.277587890625E-08;-5.2032470703125E-08;8.4808349609375E-08;-0.1533203125
247;-0.187225341796875;8.68438797807403;2.484130859375E-08;-4.5562744140625E-08;7.0404052734375E-08;-0.152862548828125
248;-0.1861572265625;8.69272097805299;3.50738525390625E-08;-4.4525146484375E-08;7.95989990234375E-08;-0.1512451171875
249;-0.185089111328125;8.70105397803195;2.22747802734375E-08;-4.96826171875E-08;7.19573974609375E-08;-0.15020751953125
250;-0.18402099609375;8.70938697801091;2.9638671875E-08;-3.85345458984375E-08;6.81732177734375E-08;-0.149139404296875
251;-0.182952880859375;8.71771997798987;2.52349853515625E-08;-4.9530029296875E-08;7.47650146484375E-08;-0.14801025390625
252;-0.181884765625;8.72605297796883;2.30133056640625E-08;-3.96728515625E-08;6.26861572265625E-08;-0.14752197265625
253;-0.180816650390625;8.7343859779478;3.03466796875E-08;-4.38232421875E-08;7.4169921875E-08;-0.145965576171875
254;-0.17974853515625;8.74271897792676;2.0269775390625E-08;-4.1778564453125E-08;6.204833984375E-08;-0.144805908203125
255;-0.178680419921875;8.75105197790572;2.9815673828125E-08;-3.5858154296875E-08;6.5673828125E-08;-0.143768310546875
256;-0.1776123046875;8.75938497788468;2.15576171875E-08;-4.4036865234375E-08;6.5594482421875E-08;-0.14263916015625
257;-0.176544189453125;8.76771797786364;2.63763427734375E-08;-3.277587890625E-08;5.91522216796875E-08;-0.1416015625
258;-0.17547607421875;8.7760509778426;2.77252197265625E-08;-4.107666015625E-08;6.88018798828125E-08;-0.1405029296875
259;-0.174407958984375;8.78438397782156;1.9970703125E-08;-3.54278564453125E-08;5.53985595703125E-08;-0.13946533203125
260;-0.17333984375;8.79271697780052;2.99163818359375E-08;-3.4912109375E-08;6.48284912109375E-08;-0.138427734375
261;-0.172271728515625;8.80104997777948;1.832275390625E-08;-3.997802734375E-08;5.830078125E-08;-0.1373291015625
262;-0.17120361328125;8.80938297775845;2.54302978515625E-08;-2.95623779296875E-08;5.499267578125E-08;-0.136322021484375
263;-0.170135498046875;8.81771597773741;2.0391845703125E-08;-4.0924072265625E-08;6.131591796875E-08;-0.13525390625
264;-0.1690673828125;8.82604897771637;1.8792724609375E-08;-3.16009521484375E-08;5.03936767578125E-08;-0.134124755859375
265;-0.167999267578125;8.83438197769533;2.66937255859375E-08;-3.5858154296875E-08;6.25518798828125E-08;-0.13311767578125
266;-0.16693115234375;8.84271497767429;1.60125732421875E-08;-3.44085693359375E-08;5.0421142578125E-08;-0.132049560546875
267;-0.165863037109375;8.85104797765325;2.59368896484375E-08;-2.84637451171875E-08;5.4400634765625E-08;-0.130859375
268;-0.164794921875;8.85938097763221;1.8170166015625E-08;-3.71795654296875E-08;5.53497314453125E-08;-0.12982177734375
269;-0.163726806640625;8.86771397761117;2.29217529296875E-08;-2.56011962890625E-08;4.852294921875E-08;-0.12872314453125
270;-0.16265869140625;8.87604697759014;2.467041015625E-08;-3.49151611328125E-08;5.95855712890625E-08;-0.12762451171875
271;-0.161590576171875;8.8843799775691;1.7138671875E-08;-2.87628173828125E-08;4.59014892578125E-08;-0.12615966796875
272;-0.1605224609375;8.89271297754806;2.74322509765625E-08;-2.882080078125E-08;5.62530517578125E-08;-0.1256103515625
273;-0.159454345703125;8.90104597752702;1.54876708984375E-08;-3.40972900390625E-08;4.95849609375E-08;-0.12451171875
274;-0.15838623046875;8.90937897750598;2.2833251953125E-08;-2.40325927734375E-08;4.68658447265625E-08;-0.123382568359375
275;-0.157318115234375;8.91771197748494;1.7791748046875E-08;-3.53607177734375E-08;5.31524658203125E-08;-0.122467041015625
276;-0.15625;8.9260449774639;1.63848876953125E-08;-2.63519287109375E-08;4.273681640625E-08;-0.12127685546875
277;-0.155181884765625;8.93437797744286;2.3809814453125E-08;-3.13934326171875E-08;5.52032470703125E-08;-0.120208740234375
278;-0.15411376953125;8.94271097742183;1.41265869140625E-08;-3.0328369140625E-08;4.44549560546875E-08;-0.119110107421875
279;-0.153045654296875;8.95104397740079;2.4249267578125E-08;-2.3846435546875E-08;4.8095703125E-08;-0.11810302734375
280;-0.1519775390625;8.95937697737975;1.61590576171875E-08;-3.2598876953125E-08;4.87579345703125E-08;-0.117034912109375
281;-0.150909423828125;8.96770997735871;2.09228515625E-08;-2.12493896484375E-08;4.21722412109375E-08;-0.11602783203125
282;-0.14984130859375;8.97604297733767;2.2509765625E-08;-3.0450439453125E-08;5.2960205078125E-08;-0.11492919921875
283;-0.148773193359375;8.98437597731663;1.49627685546875E-08;-2.53326416015625E-08;4.029541015625E-08;-0.113739013671875
284;-0.147705078125;8.99270897729559;2.53143310546875E-08;-2.50457763671875E-08;5.0360107421875E-08;-0.112701416015625
285;-0.146636962890625;9.00104197727455;1.34124755859375E-08;-3.02459716796875E-08;4.3658447265625E-08;-0.1116943359375
286;-0.14556884765625;9.00937497725351;2.04498291015625E-08;-2.01385498046875E-08;4.058837890625E-08;-0.110992431640625
287;-0.144500732421875;9.01770797723248;1.60064697265625E-08;-3.17291259765625E-08;4.7735595703125E-08;-0.10943603515625
288;-0.1434326171875;9.02604097721144;1.4453125E-08;-2.30438232421875E-08;3.74969482421875E-08;-0.10845947265625
289;-0.142364501953125;9.0343739771904;2.22564697265625E-08;-2.7777099609375E-08;5.00335693359375E-08;-0.107391357421875
290;-0.14129638671875;9.04270697716936;1.2286376953125E-08;-2.61474609375E-08;3.8433837890625E-08;-0.106292724609375
291;-0.140228271484375;9.05103997714832;2.2113037109375E-08;-2.0672607421875E-08;4.278564453125E-08;-0.10528564453125
292;-0.13916015625;9.05937297712728;1.4276123046875E-08;-2.95654296875E-08;4.3841552734375E-08;-0.104217529296875
293;-0.138092041015625;9.06770597710624;1.94610595703125E-08;-1.824951171875E-08;3.77105712890625E-08;-0.103240966796875
294;-0.13702392578125;9.0760389770852;2.098388671875E-08;-2.77557373046875E-08;4.87396240234375E-08;-0.10211181640625
295;-0.135955810546875;9.08437197706417;1.33209228515625E-08;-2.19573974609375E-08;3.52783203125E-08;-0.10113525390625
296;-0.1348876953125;9.09270497704313;2.38372802734375E-08;-2.176513671875E-08;4.56024169921875E-08;-0.099884033203125
297;-0.133819580078125;9.10103797702209;1.17095947265625E-08;-2.75177001953125E-08;3.9227294921875E-08;-0.098876953125
298;-0.13275146484375;9.10937097700105;1.9610595703125E-08;-1.72637939453125E-08;3.68743896484375E-08;-0.09796142578125
299;-0.131683349609375;9.11770397698001;1.44317626953125E-08;-2.918701171875E-08;4.36187744140625E-08;-0.096710205078125
300;-0.130615234375;9.12603697695897;1.33453369140625E-08;-2.0135498046875E-08;3.34808349609375E-08;-0.09552001953125
301;-0.129547119140625;9.13436997693793;2.04071044921875E-08;-2.5164794921875E-08;4.55718994140625E-08;-0.094573974609375
302;-0.12847900390625;9.14270297691689;1.11358642578125E-08;-2.37548828125E-08;3.48907470703125E-08;-0.093505859375
303;-0.127410888671875;9.15103597689586;2.11181640625E-08;-1.78619384765625E-08;3.89801025390625E-08;-0.09246826171875
304;-0.1263427734375;9.15936897687482;1.33331298828125E-08;-2.68035888671875E-08;4.013671875E-08;-0.09130859375
305;-0.125274658203125;9.16770197685378;1.81915283203125E-08;-1.563720703125E-08;3.38287353515625E-08;-0.09033203125
306;-0.12420654296875;9.17603497683274;1.9647216796875E-08;-2.56927490234375E-08;4.53399658203125E-08;-0.089263916015625
307;-0.123138427734375;9.1843679768117;1.22772216796875E-08;-1.97845458984375E-08;3.2061767578125E-08;-0.08807373046875
308;-0.1220703125;9.19270097679066;2.28179931640625E-08;-1.9415283203125E-08;4.22332763671875E-08;-0.087127685546875
309;-0.121002197265625;9.20103397676962;1.07391357421875E-08;-2.51708984375E-08;3.59100341796875E-08;-0.086029052734375
310;-0.11993408203125;9.20936697674858;1.8560791015625E-08;-1.5087890625E-08;3.3648681640625E-08;-0.084564208984375
311;-0.118865966796875;9.21769997672754;1.41693115234375E-08;-2.73773193359375E-08;4.1546630859375E-08;-0.083953857421875
312;-0.1177978515625;9.22603297670651;1.24237060546875E-08;-1.787109375E-08;3.02947998046875E-08;-0.083038330078125
313;-0.116729736328125;9.23436597668547;1.96014404296875E-08;-2.29644775390625E-08;4.256591796875E-08;-0.08172607421875
314;-0.11566162109375;9.24269897666443;1.0211181640625E-08;-2.21221923828125E-08;3.23333740234375E-08;-0.08062744140625
315;-0.114593505859375;9.25103197664339;2.02545166015625E-08;-1.60064697265625E-08;3.6260986328125E-08;-0.079193115234375
316;-0.113525390625;9.25936497662235;1.251220703125E-08;-2.48382568359375E-08;3.73504638671875E-08;-0.078521728515625
317;-0.112457275390625;9.26769797660131;1.7498779296875E-08;-1.39495849609375E-08;3.14483642578125E-08;-0.0775146484375
318;-0.11138916015625;9.27603097658027;1.9366455078125E-08;-2.38128662109375E-08;4.31793212890625E-08;-0.076507568359375
319;-0.110321044921875;9.28436397655923;1.141357421875E-08;-1.837158203125E-08;2.978515625E-08;-0.075347900390625
320;-0.1092529296875;9.2926969765382;2.22412109375E-08;-1.81732177734375E-08;4.04144287109375E-08;-0.07421875
321;-0.108184814453125;9.30102997651716;1.0174560546875E-08;-2.415771484375E-08;3.4332275390625E-08;-0.07318115234375
322;-0.10711669921875;9.30936297649612;1.79443359375E-08;-1.38641357421875E-08;3.18084716796875E-08;-0.07208251953125
323;-0.106048583984375;9.31769597647508;1.3214111328125E-08;-2.562255859375E-08;3.8836669921875E-08;-0.071044921875
324;-0.10498046875;9.32602897645404;1.2249755859375E-08;-1.63421630859375E-08;2.85919189453125E-08;-0.069915771484375
325;-0.103912353515625;9.334361976433;1.9830322265625E-08;-2.15606689453125E-08;4.13909912109375E-08;-0.068939208984375
326;-0.10284423828125;9.34269497641196;1.05682373046875E-08;-2.061767578125E-08;3.11859130859375E-08;-0.06787109375
327;-0.101776123046875;9.35102797639092;2.032470703125E-08;-1.52191162109375E-08;3.55438232421875E-08;-0.06683349609375
328;-0.1007080078125;9.35936097636989;1.23504638671875E-08;-2.40447998046875E-08;3.6395263671875E-08;-0.065765380859375
329;-0.099639892578125;9.36769397634885;1.76300048828125E-08;-1.292724609375E-08;3.05572509765625E-08;-0.0645751953125
330;-0.09857177734375;9.37602697632781;1.890869140625E-08;-2.2650146484375E-08;4.1558837890625E-08;-0.0635986328125
331;-0.097503662109375;9.38435997630677;1.17584228515625E-08;-1.70684814453125E-08;2.8826904296875E-08;-0.06256103515625
332;-0.096435546875;9.39269297628573;2.20947265625E-08;-1.70867919921875E-08;3.91815185546875E-08;-0.061431884765625
333;-0.095367431640625;9.40102597626469;9.9884033203125E-09;-2.291259765625E-08;3.29010009765625E-08;-0.06048583984375
334;-0.09429931640625;9.40935897624365;1.7962646484375E-08;-1.287841796875E-08;3.0841064453125E-08;-0.0592041015625
335;-0.093231201171875;9.41769197622261;1.34246826171875E-08;-2.48199462890625E-08;3.824462890625E-08;-0.058197021484375
336;-0.0921630859375;9.42602497620157;1.243896484375E-08;-1.591796875E-08;2.835693359375E-08;-0.05645751953125
337;-0.091094970703125;9.43435797618054;1.97906494140625E-08;-2.12493896484375E-08;4.10400390625E-08;-0.056121826171875
338;-0.09002685546875;9.4426909761595;1.026611328125E-08;-1.92840576171875E-08;2.95501708984375E-08;-0.0550537109375
339;-0.088958740234375;9.45102397613846;2.0440673828125E-08;-1.407470703125E-08;3.4515380859375E-08;-0.054168701171875
340;-0.087890625;9.45935697611742;1.258544921875E-08;-2.3126220703125E-08;3.5711669921875E-08;-0.052978515625
341;-0.086822509765625;9.46768997609638;1.7926025390625E-08;-1.1968994140625E-08;2.989501953125E-08;-0.051727294921875
342;-0.08575439453125;9.47602297607534;1.91009521484375E-08;-2.174072265625E-08;4.08416748046875E-08;-0.05072021484375
343;-0.084686279296875;9.4843559760543;1.13037109375E-08;-1.6448974609375E-08;2.7752685546875E-08;-0.0495849609375
344;-0.0836181640625;9.49268897603326;2.22015380859375E-08;-1.65252685546875E-08;3.8726806640625E-08;-0.0485870361328125
345;-0.082550048828125;9.50102197601223;1.05010986328125E-08;-2.20367431640625E-08;3.2537841796875E-08;-0.0475250244140625
346;-0.08148193359375;9.50935497599119;1.83868408203125E-08;-1.260986328125E-08;3.09967041015625E-08;-0.0464202880859375
347;-0.080413818359375;9.51768797597015;1.3458251953125E-08;-2.40570068359375E-08;3.75152587890625E-08;-0.0453826904296875
348;-0.079345703125;9.52602097594911;1.27593994140625E-08;-1.4990234375E-08;2.77496337890625E-08;-0.0443023681640625
349;-0.078277587890625;9.53435397592807;2.01934814453125E-08;-2.03033447265625E-08;4.0496826171875E-08;-0.0432098388671875
350;-0.07720947265625;9.54268697590703;1.09375E-08;-1.9366455078125E-08;3.0303955078125E-08;-0.0421783447265625
351;-0.076141357421875;9.55101997588599;2.07550048828125E-08;-1.3714599609375E-08;3.44696044921875E-08;-0.0411041259765625
352;-0.0750732421875;9.55935297586495;1.30767822265625E-08;-2.29461669921875E-08;3.602294921875E-08;-0.040045166015625
353;-0.074005126953125;9.56768597584392;1.85272216796875E-08;-1.14410400390625E-08;2.996826171875E-08;-0.0389617919921875
354;-0.07293701171875;9.57601897582288;1.9732666015625E-08;-2.18292236328125E-08;4.15618896484375E-08;-0.037884521484375
355;-0.071868896484375;9.58435197580184;1.23046875E-08;-1.6253662109375E-08;2.8558349609375E-08;-0.0367950439453125
356;-0.07080078125;9.5926849757808;2.2393798828125E-08;-1.54296875E-08;3.7823486328125E-08;-0.0357269287109375
357;-0.069732666015625;9.60101797575976;1.02935791015625E-08;-2.18414306640625E-08;3.2135009765625E-08;-0.034674072265625
358;-0.06866455078125;9.60935097573872;1.88323974609375E-08;-1.1981201171875E-08;3.08135986328125E-08;-0.033624267578125
359;-0.067596435546875;9.61768397571768;1.36199951171875E-08;-2.3590087890625E-08;3.72100830078125E-08;-0.0325408935546875
360;-0.0665283203125;9.62601697569664;1.3262939453125E-08;-1.44683837890625E-08;2.77313232421875E-08;-0.031494140625
361;-0.065460205078125;9.6343499756756;2.021484375E-08;-1.98333740234375E-08;4.00482177734375E-08;-0.030419921875
362;-0.06439208984375;9.64268297565457;1.13525390625E-08;-1.9366455078125E-08;3.0718994140625E-08;-0.029345703125
363;-0.063323974609375;9.65101597563353;2.09381103515625E-08;-1.33697509765625E-08;3.4307861328125E-08;-0.02828369140625
364;-0.062255859375;9.65934897561249;1.37115478515625E-08;-2.24822998046875E-08;3.619384765625E-08;-0.0272247314453125
365;-0.061187744140625;9.66768197559145;1.87255859375E-08;-1.1480712890625E-08;3.0206298828125E-08;-0.0261077880859375
366;-0.06011962890625;9.67601497557041;1.9805908203125E-08;-2.19940185546875E-08;4.17999267578125E-08;-0.0250823974609375
367;-0.059051513671875;9.68434797554937;1.29913330078125E-08;-1.53472900390625E-08;2.8338623046875E-08;-0.0239288330078125
368;-0.0579833984375;9.69268097552833;2.29339599609375E-08;-1.56890869140625E-08;3.8623046875E-08;-0.022906494140625
369;-0.056915283203125;9.70101397550729;1.10504150390625E-08;-2.14141845703125E-08;3.2464599609375E-08;-0.0218536376953125
370;-0.05584716796875;9.70934697548626;1.875E-08;-1.13311767578125E-08;3.00811767578125E-08;-0.020745849609375
371;-0.054779052734375;9.71767997546522;1.41937255859375E-08;-2.32391357421875E-08;3.7432861328125E-08;-0.0197021484375
372;-0.0537109375;9.72601297544418;1.33026123046875E-08;-1.4093017578125E-08;2.73956298828125E-08;-0.0186279296875
373;-0.052642822265625;9.73434597542314;2.0574951171875E-08;-1.9879150390625E-08;4.04541015625E-08;-0.017608642578125
374;-0.05157470703125;9.7426789754021;1.12335205078125E-08;-1.812744140625E-08;2.93609619140625E-08;-0.0165374755859375
375;-0.050506591796875;9.75101197538106;2.1563720703125E-08;-1.31378173828125E-08;3.47015380859375E-08;-0.0154632568359375
376;-0.0494384765625;9.75934497536002;1.31866455078125E-08;-2.23480224609375E-08;3.553466796875E-08;-0.01435546875
377;-0.048370361328125;9.76767797533898;1.9091796875E-08;-1.060791015625E-08;2.969970703125E-08;-0.013201904296875
378;-0.04730224609375;9.77601097531794;1.97601318359375E-08;-2.11883544921875E-08;4.0948486328125E-08;-0.0122467041015625
379;-0.046234130859375;9.78434397529691;1.22589111328125E-08;-1.52374267578125E-08;2.7496337890625E-08;-0.0111358642578125
380;-0.045166015625;9.79267697527587;2.2589111328125E-08;-1.551513671875E-08;3.8104248046875E-08;-0.0100921630859375
381;-0.044097900390625;9.80100997525483;1.11175537109375E-08;-2.05963134765625E-08;3.17138671875E-08;-0.0090484619140625
382;-0.04302978515625;9.80934297523379;1.8597412109375E-08;-1.08612060546875E-08;2.94586181640625E-08;-0.007952880859375
383;-0.041961669921875;9.81767597521275;1.35650634765625E-08;-2.2821044921875E-08;3.63861083984375E-08;-0.0068817138671875
384;-0.0408935546875;9.82600897519171;1.3616943359375E-08;-1.36993408203125E-08;2.73162841796875E-08;-0.00582275390625001
385;-0.039825439453125;9.83434197517067;2.06451416015625E-08;-1.9146728515625E-08;3.97918701171875E-08;-0.00476684570312499
386;-0.03875732421875;9.84267497514963;1.1456298828125E-08;-1.79229736328125E-08;2.93792724609375E-08;-0.0036895751953125
387;-0.037689208984375;9.8510079751286;2.1563720703125E-08;-1.2481689453125E-08;3.404541015625E-08;-0.00260009765624999
388;-0.03662109375;9.85934097510756;1.3763427734375E-08;-2.21099853515625E-08;3.58734130859375E-08;-0.001556396484375
389;-0.035552978515625;9.86767397508652;1.854248046875E-08;-1.02813720703125E-08;2.88238525390625E-08;-0.000531005859375003
390;-0.03448486328125;9.87600697506548;1.986083984375E-08;-2.0477294921875E-08;4.0338134765625E-08;0.000643920898437497
391;-0.033416748046875;9.88433997504444;1.26617431640625E-08;-1.43829345703125E-08;2.7044677734375E-08;0.0016632080078125
392;-0.0323486328125;9.8926729750234;2.31597900390625E-08;-1.47064208984375E-08;3.78662109375E-08;0.00272521972656251
393;-0.031280517578125;9.90100597500236;1.072998046875E-08;-1.99615478515625E-08;3.06915283203125E-08;0.0038177490234375
394;-0.03021240234375;9.90933897498132;1.878662109375E-08;-1.0650634765625E-08;2.9437255859375E-08;0.00490417480468749
395;-0.029144287109375;9.91767197496029;1.3958740234375E-08;-2.18719482421875E-08;3.58306884765625E-08;0.00598754882812499
396;-0.028076171875;9.92600497493925;1.35528564453125E-08;-1.29364013671875E-08;2.64892578125E-08;0.00704345703125001
397;-0.027008056640625;9.93433797491821;2.047119140625E-08;-1.83837890625E-08;3.885498046875E-08;0.00811767578125
398;-0.02593994140625;9.94267097489717;1.10992431640625E-08;-1.717529296875E-08;2.82745361328125E-08;0.00917968750000001
399;-0.024871826171875;9.95100397487613;2.13897705078125E-08;-1.171875E-08;3.31085205078125E-08;0.0102508544921875
400;-0.0238037109375;9.95933697485509;1.31256103515625E-08;-2.05902099609375E-08;3.37158203125E-08;0.011273193359375
401;-0.022735595703125;9.96766997483405;1.84844970703125E-08;-9.7869873046875E-09;2.8271484375E-08;0.0123748779296875
402;-0.02166748046875;9.97600297481301;1.94915771484375E-08;-1.99493408203125E-08;3.944091796875E-08;0.0134368896484375
403;-0.020599365234375;9.98433597479197;1.2103271484375E-08;-1.3916015625E-08;2.6019287109375E-08;0.0144866943359375
404;-0.01953125;9.99266897477094;2.2564697265625E-08;-1.45294189453125E-08;3.70941162109375E-08;0.0155853271484375
405;-0.018463134765625;10.0010019747499;1.06658935546875E-08;-1.9561767578125E-08;3.02276611328125E-08;0.0166412353515625
406;-0.01739501953125;10.0093349747289;1.87347412109375E-08;-1.02752685546875E-08;2.9010009765625E-08;0.0176910400390625
407;-0.016326904296875;10.0176679747078;1.37542724609375E-08;-2.20001220703125E-08;3.575439453125E-08;0.01876220703125
408;-0.0152587890625;10.0260009746868;1.309814453125E-08;-1.2548828125E-08;2.564697265625E-08;0.0198394775390625
409;-0.014190673828125;10.0343339746657;2.03857421875E-08;-1.81915283203125E-08;3.85772705078125E-08;0.0209197998046875
410;-0.01312255859375;10.0426669746447;1.12457275390625E-08;-1.6900634765625E-08;2.81463623046875E-08;0.0220001220703125
411;-0.012054443359375;10.0509999746237;2.1112060546875E-08;-1.12579345703125E-08;3.23699951171875E-08;0.0230682373046875
412;-0.010986328125;10.0593329746026;1.34735107421875E-08;-2.0355224609375E-08;3.38287353515625E-08;0.02412109375
413;-0.009918212890625;10.0676659745816;1.865234375E-08;-9.1217041015625E-09;2.77740478515625E-08;0.0251617431640625
414;-0.00885009765625;10.0759989745605;1.95220947265625E-08;-1.973876953125E-08;3.92608642578125E-08;0.0262298583984375
415;-0.007781982421875;10.0843319745395;1.21490478515625E-08;-1.3311767578125E-08;2.54608154296875E-08;0.027325439453125
416;-0.0067138671875;10.0926649745185;2.275390625E-08;-1.424560546875E-08;3.699951171875E-08;0.0283935546875
417;-0.005645751953125;10.1009979744974;1.0595703125E-08;-1.92474365234375E-08;2.98431396484375E-08;0.0294525146484375
418;-0.00457763671875;10.1093309744764;1.84417724609375E-08;-9.3963623046875E-09;2.7838134765625E-08;0.0305511474609375
419;-0.003509521484375;10.1176639744554;1.36077880859375E-08;-2.08953857421875E-08;3.4503173828125E-08;0.0315948486328125
420;-0.00244140625;10.1259969744343;1.298828125E-08;-1.16485595703125E-08;2.46368408203125E-08;0.03267822265625
421;-0.001373291015625;10.1343299744133;2.00103759765625E-08;-1.7413330078125E-08;3.74237060546875E-08;0.033758544921875
422;-0.00030517578125;10.1426629743922;1.09527587890625E-08;-1.6485595703125E-08;2.74383544921875E-08;0.0348175048828125
