Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
230;-0.20538330078125;8.67773097809084;4.1473388671875E-07;-5.718994140625E-07;9.8663330078125E-07;-0.17034912109375
231;-0.204315185546875;8.6860639780698;4.33349609375E-07;-5.74951171875E-07;1.00830078125E-06;-0.169403076171875
232;-0.2032470703125;8.69439697804876;4.1168212890625E-07;-5.8746337890625E-07;9.991455078125E-07;-0.168304443359375
233;-0.202178955078125;8.70272997802772;4.241943359375E-07;-5.6121826171875E-07;9.8541259765625E-07;-0.167205810546875
234;-0.20111083984375;8.71106297800668;4.150390625E-07;-5.8074951171875E-07;9.9578857421875E-07;-0.166473388671875
235;-0.200042724609375;8.71939597798564;4.0191650390625E-07;-5.633544921875E-07;9.6527099609375E-07;-0.1651611328125
236;-0.198974609375;8.7277289779646;4.2724609375E-07;-5.6884765625E-07;9.9609375E-07;-0.1641845703125
237;-0.197906494140625;8.73606197794356;4.0740966796875E-07;-5.7159423828125E-07;9.7900390625E-07;-0.1629638671875
238;-0.19683837890625;8.74439497792252;4.2388916015625E-07;-5.5419921875E-07;9.7808837890625E-07;-0.161895751953125
239;-0.195770263671875;8.75272797790149;4.1900634765625E-07;-5.8380126953125E-07;1.0028076171875E-06;-0.160919189453125
240;-0.1947021484375;8.76106097788045;4.1046142578125E-07;-5.5389404296875E-07;9.6435546875E-07;-0.159759521484375
241;-0.193634033203125;8.76939397785941;4.2205810546875E-07;-5.621337890625E-07;9.8419189453125E-07;-0.15863037109375
242;-0.19256591796875;8.77772697783837;4.06494140625E-07;-5.4962158203125E-07;9.5611572265625E-07;-0.15765380859375
243;-0.191497802734375;8.78605997781733;4.2388916015625E-07;-5.548095703125E-07;9.7869873046875E-07;-0.156524658203125
244;-0.1904296875;8.79439297779629;4.083251953125E-07;-5.6671142578125E-07;9.7503662109375E-07;-0.155487060546875
245;-0.189361572265625;8.80272597777525;4.2266845703125E-07;-5.401611328125E-07;9.6282958984375E-07;-0.154449462890625
246;-0.18829345703125;8.81105897775421;4.1015625E-07;-5.56640625E-07;9.66796875E-07;-0.153350830078125
247;-0.187225341796875;8.81939197773318;4.2205810546875E-07;-5.3955078125E-07;9.6160888671875E-07;-0.152252197265625
248;-0.1861572265625;8.82772497771214;4.241943359375E-07;-5.5206298828125E-07;9.7625732421875E-07;-0.151397705078125
249;-0.185089111328125;8.8360579776911;4.052734375E-07;-5.6915283203125E-07;9.7442626953125E-07;-0.150238037109375
250;-0.18402099609375;8.84439097767006;4.2724609375E-07;-5.364990234375E-07;9.637451171875E-07;-0.149169921875
251;-0.182952880859375;8.85272397764902;4.095458984375E-07;-5.584716796875E-07;9.68017578125E-07;-0.14794921875
252;-0.181884765625;8.86105697762798;4.0771484375E-07;-5.3375244140625E-07;9.4146728515625E-07;-0.146881103515625
253;-0.180816650390625;8.86938997760694;4.180908203125E-07;-5.4840087890625E-07;9.6649169921875E-07;-0.14593505859375
254;-0.17974853515625;8.8777229775859;4.06494140625E-07;-5.38330078125E-07;9.4482421875E-07;-0.14483642578125
255;-0.178680419921875;8.88605597756487;4.2205810546875E-07;-5.389404296875E-07;9.6099853515625E-07;-0.143798828125
256;-0.1776123046875;8.89438897754383;4.0252685546875E-07;-5.4595947265625E-07;9.48486328125E-07;-0.142669677734375
257;-0.176544189453125;8.90272197752279;4.1046142578125E-07;-5.2703857421875E-07;9.375E-07;-0.141571044921875
258;-0.17547607421875;8.91105497750175;4.083251953125E-07;-5.4290771484375E-07;9.5123291015625E-07;-0.14056396484375
259;-0.174407958984375;8.91938797748071;4.1168212890625E-07;-5.3131103515625E-07;9.429931640625E-07;-0.13958740234375
260;-0.17333984375;8.92772097745967;4.2083740234375E-07;-5.3558349609375E-07;9.564208984375E-07;-0.1385498046875
261;-0.172271728515625;8.93605397743863;4.0435791015625E-07;-5.40771484375E-07;9.4512939453125E-07;-0.137298583984375
262;-0.17120361328125;8.94438697741759;4.2388916015625E-07;-5.2581787109375E-07;9.4970703125E-07;-0.136199951171875
263;-0.170135498046875;8.95271997739655;4.0802001953125E-07;-5.3619384765625E-07;9.442138671875E-07;-0.135284423828125
264;-0.1690673828125;8.96105297737552;4.1412353515625E-07;-5.2154541015625E-07;9.356689453125E-07;-0.13409423828125
265;-0.167999267578125;8.96938597735448;4.1015625E-07;-5.3558349609375E-07;9.4573974609375E-07;-0.132965087890625
266;-0.16693115234375;8.97771897733344;4.1046142578125E-07;-5.3009033203125E-07;9.405517578125E-07;-0.131927490234375
267;-0.165863037109375;8.9860519773124;4.229736328125E-07;-5.2490234375E-07;9.478759765625E-07;-0.130889892578125
268;-0.164794921875;8.99438497729136;4.052734375E-07;-5.4046630859375E-07;9.4573974609375E-07;-0.129791259765625
269;-0.163726806640625;9.00271797727032;4.156494140625E-07;-5.181884765625E-07;9.33837890625E-07;-0.12884521484375
270;-0.16265869140625;9.01105097724928;4.0679931640625E-07;-5.3009033203125E-07;9.368896484375E-07;-0.12762451171875
271;-0.161590576171875;9.01938397722824;4.150390625E-07;-5.224609375E-07;9.375E-07;-0.1265869140625
272;-0.1605224609375;9.02771697720721;4.229736328125E-07;-5.2947998046875E-07;9.5245361328125E-07;-0.12579345703125
273;-0.159454345703125;9.03604997718617;4.058837890625E-07;-5.2886962890625E-07;9.3475341796875E-07;-0.12457275390625
274;-0.15838623046875;9.04438297716513;4.1778564453125E-07;-5.1605224609375E-07;9.33837890625E-07;-0.123443603515625
275;-0.157318115234375;9.05271597714409;4.0496826171875E-07;-5.3863525390625E-07;9.43603515625E-07;-0.122406005859375
276;-0.15625;9.06104897712305;4.1717529296875E-07;-5.1116943359375E-07;9.283447265625E-07;-0.1212158203125
277;-0.155181884765625;9.06938197710201;4.156494140625E-07;-5.26123046875E-07;9.417724609375E-07;-0.120208740234375
278;-0.15411376953125;9.07771497708097;4.1046142578125E-07;-5.108642578125E-07;9.2132568359375E-07;-0.119293212890625
279;-0.153045654296875;9.08604797705993;4.2633056640625E-07;-5.2001953125E-07;9.4635009765625E-07;-0.118011474609375
280;-0.1519775390625;9.0943809770389;4.0802001953125E-07;-5.2764892578125E-07;9.356689453125E-07;-0.117034912109375
281;-0.150909423828125;9.10271397701786;4.18701171875E-07;-5.11474609375E-07;9.3017578125E-07;-0.115966796875
282;-0.14984130859375;9.11104697699682;4.1015625E-07;-5.28564453125E-07;9.38720703125E-07;-0.114959716796875
283;-0.148773193359375;9.11937997697578;4.1839599609375E-07;-5.0872802734375E-07;9.271240234375E-07;-0.11376953125
284;-0.147705078125;9.12771297695474;4.193115234375E-07;-5.224609375E-07;9.417724609375E-07;-0.112945556640625
285;-0.146636962890625;9.1360459769337;4.022216796875E-07;-5.1361083984375E-07;9.1583251953125E-07;-0.11053466796875
286;-0.14556884765625;9.14437897691266;4.26025390625E-07;-5.096435546875E-07;9.356689453125E-07;-0.110687255859375
287;-0.144500732421875;9.15271197689162;4.0924072265625E-07;-5.2490234375E-07;9.3414306640625E-07;-0.10955810546875
288;-0.1434326171875;9.16104497687058;4.2266845703125E-07;-5.0323486328125E-07;9.259033203125E-07;-0.108428955078125
289;-0.142364501953125;9.16937797684955;4.1900634765625E-07;-5.206298828125E-07;9.3963623046875E-07;-0.107391357421875
290;-0.14129638671875;9.17771097682851;4.071044921875E-07;-5.0750732421875E-07;9.1461181640625E-07;-0.106231689453125
291;-0.140228271484375;9.18604397680747;4.2816162109375E-07;-5.1513671875E-07;9.4329833984375E-07;-0.105316162109375
292;-0.13916015625;9.19437697678643;4.107666015625E-07;-5.157470703125E-07;9.26513671875E-07;-0.10406494140625
293;-0.138092041015625;9.20270997676539;4.21142578125E-07;-5.035400390625E-07;9.246826171875E-07;-0.103118896484375
294;-0.13702392578125;9.21104297674435;4.150390625E-07;-5.2215576171875E-07;9.3719482421875E-07;-0.10198974609375
295;-0.135955810546875;9.21937597672331;4.2144775390625E-07;-5.145263671875E-07;9.3597412109375E-07;-0.100860595703125
296;-0.1348876953125;9.22770897670227;4.2449951171875E-07;-5.16357421875E-07;9.4085693359375E-07;-0.09991455078125
297;-0.133819580078125;9.23604197668124;4.1473388671875E-07;-4.937744140625E-07;9.0850830078125E-07;-0.0985107421875
298;-0.13275146484375;9.2443749766602;4.254150390625E-07;-5.0262451171875E-07;9.2803955078125E-07;-0.09783935546875
299;-0.131683349609375;9.25270797663916;4.1259765625E-07;-5.1971435546875E-07;9.3231201171875E-07;-0.09661865234375
300;-0.130615234375;9.26104097661812;4.2022705078125E-07;-4.9896240234375E-07;9.19189453125E-07;-0.0955810546875
301;-0.129547119140625;9.26937397659708;4.180908203125E-07;-5.1239013671875E-07;9.3048095703125E-07;-0.094512939453125
302;-0.12847900390625;9.27770697657604;4.0771484375E-07;-5.01708984375E-07;9.09423828125E-07;-0.09405517578125
303;-0.127410888671875;9.286039976555;4.278564453125E-07;-5.1239013671875E-07;9.4024658203125E-07;-0.0926513671875
304;-0.1263427734375;9.29437297653396;4.107666015625E-07;-5.169677734375E-07;9.27734375E-07;-0.091522216796875
305;-0.125274658203125;9.30270597651293;4.2877197265625E-07;-4.9896240234375E-07;9.27734375E-07;-0.09033203125
306;-0.12420654296875;9.31103897649189;4.18701171875E-07;-5.2276611328125E-07;9.4146728515625E-07;-0.0892333984375
307;-0.123138427734375;9.31937197647085;4.2633056640625E-07;-4.9957275390625E-07;9.259033203125E-07;-0.0885009765625
308;-0.1220703125;9.32770497644981;4.2755126953125E-07;-5.120849609375E-07;9.3963623046875E-07;-0.087127685546875
309;-0.121002197265625;9.33603797642877;4.095458984375E-07;-4.96826171875E-07;9.063720703125E-07;-0.08599853515625
310;-0.11993408203125;9.34437097640773;4.33349609375E-07;-4.9957275390625E-07;9.3292236328125E-07;-0.084869384765625
311;-0.118865966796875;9.35270397638669;4.150390625E-07;-5.0506591796875E-07;9.2010498046875E-07;-0.083892822265625
312;-0.1177978515625;9.36103697636565;4.28466796875E-07;-4.9530029296875E-07;9.2376708984375E-07;-0.08319091796875
313;-0.116729736328125;9.36936997634461;4.2144775390625E-07;-5.1300048828125E-07;9.344482421875E-07;-0.081939697265625
314;-0.11566162109375;9.37770297632358;4.2083740234375E-07;-4.94384765625E-07;9.1522216796875E-07;-0.080657958984375
315;-0.114593505859375;9.38603597630254;4.33349609375E-07;-5.0811767578125E-07;9.4146728515625E-07;-0.079742431640625
316;-0.113525390625;9.3943689762815;4.1107177734375E-07;-5.2001953125E-07;9.3109130859375E-07;-0.0784912109375
317;-0.112457275390625;9.40270197626046;4.3212890625E-07;-4.9835205078125E-07;9.3048095703125E-07;-0.0772705078125
318;-0.11138916015625;9.41103497623942;4.1961669921875E-07;-5.1116943359375E-07;9.307861328125E-07;-0.076416015625
319;-0.110321044921875;9.41936797621838;4.266357421875E-07;-4.9407958984375E-07;9.2071533203125E-07;-0.075439453125
320;-0.1092529296875;9.42770097619734;4.315185546875E-07;-5.0689697265625E-07;9.3841552734375E-07;-0.07427978515625
321;-0.108184814453125;9.4360339761763;4.180908203125E-07;-5.01708984375E-07;9.197998046875E-07;-0.07318115234375
322;-0.10711669921875;9.44436697615527;4.3731689453125E-07;-5.0140380859375E-07;9.38720703125E-07;-0.07208251953125
323;-0.106048583984375;9.45269997613423;4.205322265625E-07;-5.1422119140625E-07;9.3475341796875E-07;-0.071014404296875
324;-0.10498046875;9.46103297611319;4.2510986328125E-07;-4.9285888671875E-07;9.1796875E-07;-0.06976318359375
325;-0.103912353515625;9.46936597609215;4.2449951171875E-07;-5.0872802734375E-07;9.332275390625E-07;-0.068878173828125
326;-0.10284423828125;9.47769897607111;4.2327880859375E-07;-4.937744140625E-07;9.1705322265625E-07;-0.067779541015625
327;-0.101776123046875;9.48603197605007;4.345703125E-07;-5.0567626953125E-07;9.4024658203125E-07;-0.06683349609375
328;-0.1007080078125;9.49436497602903;4.1748046875E-07;-5.157470703125E-07;9.332275390625E-07;-0.06573486328125
329;-0.099639892578125;9.50269797600799;4.3243408203125E-07;-4.94384765625E-07;9.2681884765625E-07;-0.06451416015625
330;-0.09857177734375;9.51103097598696;4.2236328125E-07;-5.120849609375E-07;9.344482421875E-07;-0.0635986328125
331;-0.097503662109375;9.51936397596592;4.2694091796875E-07;-4.925537109375E-07;9.1949462890625E-07;-0.06243896484375
332;-0.096435546875;9.52769697594488;4.3548583984375E-07;-5.0262451171875E-07;9.381103515625E-07;-0.061431884765625
333;-0.095367431640625;9.53602997592384;4.2449951171875E-07;-4.9285888671875E-07;9.173583984375E-07;-0.06005859375
334;-0.09429931640625;9.5443629759028;4.412841796875E-07;-4.9652099609375E-07;9.3780517578125E-07;-0.05926513671875
335;-0.093231201171875;9.55269597588176;4.2388916015625E-07;-5.01708984375E-07;9.2559814453125E-07;-0.058197021484375
336;-0.0921630859375;9.56102897586072;4.3060302734375E-07;-4.9102783203125E-07;9.21630859375E-07;-0.05706787109375
337;-0.091094970703125;9.56936197583968;4.26025390625E-07;-5.072021484375E-07;9.332275390625E-07;-0.056182861328125
338;-0.09002685546875;9.57769497581864;4.2144775390625E-07;-4.9652099609375E-07;9.1796875E-07;-0.055084228515625
339;-0.088958740234375;9.58602797579761;4.3853759765625E-07;-5.0323486328125E-07;9.417724609375E-07;-0.053924560546875
340;-0.087890625;9.59436097577657;4.180908203125E-07;-5.023193359375E-07;9.2041015625E-07;-0.052886962890625
341;-0.086822509765625;9.60269397575553;4.388427734375E-07;-4.8858642578125E-07;9.2742919921875E-07;-0.051849365234375
342;-0.08575439453125;9.61102697573449;4.2816162109375E-07;-5.1116943359375E-07;9.393310546875E-07;-0.05059814453125
343;-0.084686279296875;9.61935997571345;4.296875E-07;-4.9041748046875E-07;9.2010498046875E-07;-0.0496124267578125
344;-0.0836181640625;9.62769297569241;4.3731689453125E-07;-5.0567626953125E-07;9.429931640625E-07;-0.0486053466796875
345;-0.082550048828125;9.63602597567137;4.3243408203125E-07;-5.0079345703125E-07;9.332275390625E-07;-0.0475311279296875
346;-0.08148193359375;9.64435897565033;4.4464111328125E-07;-4.9591064453125E-07;9.405517578125E-07;-0.046435546875
347;-0.080413818359375;9.6526919756293;4.241943359375E-07;-5.059814453125E-07;9.3017578125E-07;-0.0453704833984375
348;-0.079345703125;9.66102497560826;4.3426513671875E-07;-4.8553466796875E-07;9.197998046875E-07;-0.0442962646484375
349;-0.078277587890625;9.66935797558722;4.2755126953125E-07;-5.04150390625E-07;9.3170166015625E-07;-0.043194580078125
350;-0.07720947265625;9.67769097556618;4.1717529296875E-07;-4.876708984375E-07;9.0484619140625E-07;-0.0421844482421875
351;-0.076141357421875;9.68602397554514;4.4189453125E-07;-4.98046875E-07;9.3994140625E-07;-0.041082763671875
352;-0.0750732421875;9.6943569755241;4.302978515625E-07;-4.8980712890625E-07;9.2010498046875E-07;-0.0400054931640625
353;-0.074005126953125;9.70268997550306;4.45556640625E-07;-4.89501953125E-07;9.3505859375E-07;-0.0390228271484375
354;-0.07293701171875;9.71102297548202;4.302978515625E-07;-5.04150390625E-07;9.344482421875E-07;-0.0379058837890625
355;-0.071868896484375;9.71935597546099;4.425048828125E-07;-4.8553466796875E-07;9.2803955078125E-07;-0.0368743896484375
356;-0.07080078125;9.72768897543995;4.3914794921875E-07;-5.0048828125E-07;9.3963623046875E-07;-0.035772705078125
357;-0.069732666015625;9.73602197541891;4.1717529296875E-07;-4.8919677734375E-07;9.063720703125E-07;-0.0346466064453125
358;-0.06866455078125;9.74435497539787;4.4708251953125E-07;-4.9407958984375E-07;9.41162109375E-07;-0.033636474609375
359;-0.067596435546875;9.75268797537683;4.3060302734375E-07;-4.9713134765625E-07;9.27734375E-07;-0.032562255859375
360;-0.0665283203125;9.76102097535579;4.3670654296875E-07;-4.8187255859375E-07;9.185791015625E-07;-0.03145751953125
361;-0.065460205078125;9.76935397533475;4.33349609375E-07;-5.04150390625E-07;9.375E-07;-0.0304168701171875
362;-0.06439208984375;9.77768697531371;4.3487548828125E-07;-4.9407958984375E-07;9.28955078125E-07;-0.029400634765625
363;-0.063323974609375;9.78601997529267;4.4677734375E-07;-4.9713134765625E-07;9.4390869140625E-07;-0.028289794921875
364;-0.062255859375;9.79435297527164;4.39453125E-07;-4.876708984375E-07;9.271240234375E-07;-0.0272003173828125
365;-0.061187744140625;9.8026859752506;4.4647216796875E-07;-4.8858642578125E-07;9.3505859375E-07;-0.0260223388671875
366;-0.06011962890625;9.81101897522956;4.345703125E-07;-5.0567626953125E-07;9.4024658203125E-07;-0.0250823974609375
367;-0.059051513671875;9.81935197520852;4.3701171875E-07;-4.852294921875E-07;9.222412109375E-07;-0.0239654541015625
368;-0.0579833984375;9.82768497518748;4.45556640625E-07;-4.9957275390625E-07;9.4512939453125E-07;-0.022955322265625
369;-0.056915283203125;9.83601797516644;4.2999267578125E-07;-4.9072265625E-07;9.2071533203125E-07;-0.0218841552734375
370;-0.05584716796875;9.8443509751454;4.4708251953125E-07;-4.962158203125E-07;9.4329833984375E-07;-0.0208282470703125
371;-0.054779052734375;9.85268397512436;4.2877197265625E-07;-5.0048828125E-07;9.2926025390625E-07;-0.019732666015625
372;-0.0537109375;9.86101697510333;4.388427734375E-07;-4.8126220703125E-07;9.2010498046875E-07;-0.0186279296875
373;-0.052642822265625;9.86934997508229;4.351806640625E-07;-4.99267578125E-07;9.344482421875E-07;-0.0175506591796875
374;-0.05157470703125;9.87768297506125;4.3365478515625E-07;-4.925537109375E-07;9.2620849609375E-07;-0.0165069580078125
375;-0.050506591796875;9.88601597504021;4.534912109375E-07;-4.9285888671875E-07;9.4635009765625E-07;-0.0154510498046875
376;-0.0494384765625;9.89434897501917;4.3304443359375E-07;-4.89501953125E-07;9.2254638671875E-07;-0.0144287109375
377;-0.048370361328125;9.90268197499813;5.0592041015625E-07;-5.677490234375E-07;1.07366943359375E-06;-0.01328125
378;-0.04730224609375;9.91101497497709;4.9407958984375E-07;-5.83953857421875E-07;1.07803344726562E-06;-0.012261962890625
379;-0.046234130859375;9.91934797495605;5.01312255859375E-07;-5.65155029296875E-07;1.06646728515625E-06;-0.01114501953125
380;-0.045166015625;9.92768097493502;5.01251220703125E-07;-5.7952880859375E-07;1.08078002929688E-06;-0.0100799560546875
381;-0.044097900390625;9.93601397491398;4.9041748046875E-07;-5.70037841796875E-07;1.06045532226563E-06;-0.00904541015625
382;-0.04302978515625;9.94434697489294;5.08270263671875E-07;-5.72662353515625E-07;1.0809326171875E-06;-0.007952880859375
383;-0.041961669921875;9.9526799748719;4.90966796875E-07;-5.79010009765625E-07;1.06997680664062E-06;-0.00690612792968751
384;-0.0408935546875;9.96101297485086;5.01678466796875E-07;-5.63995361328125E-07;1.065673828125E-06;-0.005816650390625
385;-0.039825439453125;9.96934597482982;4.95941162109375E-07;-5.80352783203125E-07;1.0762939453125E-06;-0.004718017578125
386;-0.03875732421875;9.97767897480878;4.969482421875E-07;-5.6793212890625E-07;1.06488037109375E-06;-0.0036773681640625
387;-0.037689208984375;9.98601197478774;5.076904296875E-07;-5.76324462890625E-07;1.08401489257812E-06;-0.0025909423828125
388;-0.03662109375;9.9943449747667;4.91607666015625E-07;-5.72235107421875E-07;1.0638427734375E-06;-0.00154724121093749
389;-0.035552978515625;10.0026779747457;5.0787353515625E-07;-5.662841796875E-07;1.07415771484375E-06;-0.000445556640624997
390;-0.03448486328125;10.0110109747246;4.96368408203125E-07;-5.80963134765625E-07;1.07733154296875E-06;0.000665283203125006
391;-0.033416748046875;10.0193439747036;5.03082275390625E-07;-5.62896728515625E-07;1.06597900390625E-06;0.0017974853515625
392;-0.0323486328125;10.0276769746825;5.037841796875E-07;-5.771484375E-07;1.0809326171875E-06;0.0027618408203125
393;-0.031280517578125;10.0360099746615;4.9395751953125E-07;-5.68084716796875E-07;1.06204223632812E-06;0.0038299560546875
394;-0.03021240234375;10.0443429746405;5.118408203125E-07;-5.71044921875E-07;1.0828857421875E-06;0.00488891601562499
395;-0.029144287109375;10.0526759746194;4.94842529296875E-07;-5.77545166015625E-07;1.0723876953125E-06;0.0059356689453125
396;-0.028076171875;10.0610089745984;5.05706787109375E-07;-5.625E-07;1.06820678710937E-06;0.00702819824218751
397;-0.027008056640625;10.0693419745774;4.99237060546875E-07;-5.7940673828125E-07;1.07864379882813E-06;0.008074951171875
398;-0.02593994140625;10.0776749745563;5.003662109375E-07;-5.6591796875E-07;1.0662841796875E-06;0.0091552734375
399;-0.024871826171875;10.0860079745353;5.10162353515625E-07;-5.7464599609375E-07;1.08480834960937E-06;0.010247802734375
400;-0.0238037109375;10.0943409745142;4.9395751953125E-07;-5.69915771484375E-07;1.06387329101563E-06;0.0113372802734375
401;-0.022735595703125;10.1026739744932;5.11688232421875E-07;-5.6427001953125E-07;1.07595825195312E-06;0.012384033203125
402;-0.02166748046875;10.1110069744722;4.98779296875E-07;-5.7763671875E-07;1.076416015625E-06;0.01343994140625
403;-0.020599365234375;10.1193399744511;5.06500244140625E-07;-5.596923828125E-07;1.06619262695312E-06;0.014520263671875
404;-0.01953125;10.1276729744301;5.0634765625E-07;-5.7513427734375E-07;1.08148193359375E-06;0.015545654296875
405;-0.018463134765625;10.136005974409;4.9774169921875E-07;-5.65643310546875E-07;1.06338500976563E-06;0.0166656494140625
406;-0.01739501953125;10.144338974388;5.14892578125E-07;-5.703125E-07;1.085205078125E-06;0.0177093505859375
407;-0.016326904296875;10.152671974367;4.98291015625E-07;-5.74188232421875E-07;1.07247924804687E-06;0.018792724609375
408;-0.0152587890625;10.1610049743459;5.096435546875E-07;-5.60272216796875E-07;1.06991577148437E-06;0.019854736328125
409;-0.014190673828125;10.1693379743249;5.02471923828125E-07;-5.77239990234375E-07;1.0797119140625E-06;0.0209503173828125
410;-0.01312255859375;10.1776709743039;5.04364013671875E-07;-5.63690185546875E-07;1.06805419921875E-06;0.0220062255859375
411;-0.012054443359375;10.1860039742828;5.130615234375E-07;-5.63720703125E-07;1.0767822265625E-06;0.0230682373046875
412;-0.010986328125;10.1943369742618;5.0360107421875E-07;-5.56549072265625E-07;1.06015014648437E-06;0.0241363525390625
413;-0.009918212890625;10.2026699742407;5.22125244140625E-07;-5.51910400390625E-07;1.07403564453125E-06;0.0251739501953125
414;-0.00885009765625;10.2110029742197;5.0823974609375E-07;-5.6488037109375E-07;1.0731201171875E-06;0.0262908935546875
415;-0.007781982421875;10.2193359741987;5.166015625E-07;-5.47088623046875E-07;1.06369018554687E-06;0.027325439453125
416;-0.0067138671875;10.2276689741776;5.15716552734375E-07;-5.634765625E-07;1.07919311523437E-06;0.0284149169921875
417;-0.005645751953125;10.2360019741566;5.079345703125E-07;-5.53619384765625E-07;1.06155395507812E-06;0.029473876953125
418;-0.00457763671875;10.2443349741355;5.2545166015625E-07;-5.5950927734375E-07;1.0849609375E-06;0.030572509765625
419;-0.003509521484375;10.2526679741145;5.08270263671875E-07;-5.6268310546875E-07;1.07095336914062E-06;0.0315948486328125
420;-0.00244140625;10.2610009740935;5.201416015625E-07;-5.4852294921875E-07;1.06866455078125E-06;0.0326507568359375
421;-0.001373291015625;10.2693339740724;5.12420654296875E-07;-5.65277099609375E-07;1.07769775390625E-06;0.0337646484375
422;-0.00030517578125;10.2776669740514;5.15167236328125E-07;-5.5078125E-07;1.06594848632813E-06;0.0348297119140625
