Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
228;-0.20751953125;8.63406497820108;1.58660888671875E-07;-2.25189208984375E-07;3.8385009765625E-07;-0.172454833984375
229;-0.206451416015625;8.64239797818004;1.58447265625E-07;-2.28851318359375E-07;3.87298583984375E-07;-0.171417236328125
230;-0.20538330078125;8.650730978159;1.54449462890625E-07;-2.22198486328125E-07;3.7664794921875E-07;-0.170318603515625
231;-0.204315185546875;8.65906397813797;1.59027099609375E-07;-2.20001220703125E-07;3.790283203125E-07;-0.169403076171875
232;-0.2032470703125;8.66739697811693;1.50787353515625E-07;-2.2027587890625E-07;3.71063232421875E-07;-0.168212890625
233;-0.202178955078125;8.67572997809589;1.55670166015625E-07;-2.132568359375E-07;3.68927001953125E-07;-0.1671142578125
234;-0.20111083984375;8.68406297807485;1.522216796875E-07;-2.1954345703125E-07;3.7176513671875E-07;-0.166046142578125
235;-0.200042724609375;8.69239597805381;1.5087890625E-07;-2.10601806640625E-07;3.61480712890625E-07;-0.1650390625
236;-0.198974609375;8.70072897803277;1.52984619140625E-07;-2.12982177734375E-07;3.65966796875E-07;-0.163970947265625
237;-0.197906494140625;8.70906197801173;1.46942138671875E-07;-2.10540771484375E-07;3.5748291015625E-07;-0.162933349609375
238;-0.19683837890625;8.71739497799069;1.52618408203125E-07;-2.0574951171875E-07;3.58367919921875E-07;-0.161956787109375
239;-0.195770263671875;8.72572797796965;1.474609375E-07;-2.08404541015625E-07;3.55865478515625E-07;-0.1607666015625
240;-0.1947021484375;8.73406097794862;1.4959716796875E-07;-1.99432373046875E-07;3.49029541015625E-07;-0.159698486328125
241;-0.193634033203125;8.74239397792758;1.4935302734375E-07;-2.0440673828125E-07;3.53759765625E-07;-0.158599853515625
242;-0.19256591796875;8.75072697790654;1.46240234375E-07;-1.98150634765625E-07;3.44390869140625E-07;-0.157501220703125
243;-0.191497802734375;8.7590599778855;1.51458740234375E-07;-1.964111328125E-07;3.47869873046875E-07;-0.156463623046875
244;-0.1904296875;8.76739297786446;1.436767578125E-07;-1.9769287109375E-07;3.4136962890625E-07;-0.1553955078125
245;-0.189361572265625;8.77572597784342;1.48773193359375E-07;-1.9134521484375E-07;3.40118408203125E-07;-0.1544189453125
246;-0.18829345703125;8.78405897782238;1.45782470703125E-07;-1.97174072265625E-07;3.4295654296875E-07;-0.153289794921875
247;-0.187225341796875;8.79239197780134;1.44989013671875E-07;-1.9012451171875E-07;3.35113525390625E-07;-0.1522216796875
248;-0.1861572265625;8.80072497778031;1.47247314453125E-07;-1.92474365234375E-07;3.397216796875E-07;-0.151123046875
249;-0.185089111328125;8.80905797775927;1.414794921875E-07;-1.90521240234375E-07;3.32000732421875E-07;-0.15008544921875
250;-0.18402099609375;8.81739097773823;1.48406982421875E-07;-1.86737060546875E-07;3.3514404296875E-07;-0.149017333984375
251;-0.182952880859375;8.82572397771719;1.42547607421875E-07;-1.90277099609375E-07;3.3282470703125E-07;-0.147857666015625
252;-0.181884765625;8.83405697769615;1.45477294921875E-07;-1.81884765625E-07;3.27362060546875E-07;-0.146881103515625
253;-0.180816650390625;8.84238997767511;1.46087646484375E-07;-1.87469482421875E-07;3.3355712890625E-07;-0.145782470703125
254;-0.17974853515625;8.85072297765407;1.42913818359375E-07;-1.80908203125E-07;3.23822021484375E-07;-0.14471435546875
255;-0.178680419921875;8.85905597763303;1.48590087890625E-07;-1.79840087890625E-07;3.2843017578125E-07;-0.143646240234375
256;-0.1776123046875;8.86738897761199;1.40960693359375E-07;-1.817626953125E-07;3.22723388671875E-07;-0.142608642578125
257;-0.176544189453125;8.87572197759096;1.46240234375E-07;-1.75567626953125E-07;3.21807861328125E-07;-0.141510009765625
258;-0.17547607421875;8.88405497756992;1.43768310546875E-07;-1.83135986328125E-07;3.26904296875E-07;-0.140472412109375
259;-0.174407958984375;8.89238797754888;1.42822265625E-07;-1.75689697265625E-07;3.18511962890625E-07;-0.139190673828125
260;-0.17333984375;8.90072097752784;1.45263671875E-07;-1.79046630859375E-07;3.24310302734375E-07;-0.138275146484375
261;-0.172271728515625;8.9090539775068;1.40289306640625E-07;-1.77764892578125E-07;3.1805419921875E-07;-0.13726806640625
262;-0.17120361328125;8.91738697748576;1.47186279296875E-07;-1.739501953125E-07;3.21136474609375E-07;-0.136199951171875
263;-0.170135498046875;8.92571997746472;1.4141845703125E-07;-1.7718505859375E-07;3.18603515625E-07;-0.1351318359375
264;-0.1690673828125;8.93405297744368;1.4471435546875E-07;-1.6973876953125E-07;3.14453125E-07;-0.134063720703125
265;-0.167999267578125;8.94238597742265;1.4459228515625E-07;-1.74468994140625E-07;3.19061279296875E-07;-0.13299560546875
266;-0.16693115234375;8.95071897740161;1.42547607421875E-07;-1.69921875E-07;3.12469482421875E-07;-0.13189697265625
267;-0.165863037109375;8.95905197738057;1.48223876953125E-07;-1.68792724609375E-07;3.170166015625E-07;-0.130859375
268;-0.164794921875;8.96738497735953;1.40289306640625E-07;-1.71295166015625E-07;3.1158447265625E-07;-0.1297607421875
269;-0.163726806640625;8.97571797733849;1.4556884765625E-07;-1.65863037109375E-07;3.11431884765625E-07;-0.128662109375
270;-0.16265869140625;8.98405097731745;1.43280029296875E-07;-1.728515625E-07;3.16131591796875E-07;-0.127593994140625
271;-0.161590576171875;8.99238397729641;1.42974853515625E-07;-1.6607666015625E-07;3.09051513671875E-07;-0.126556396484375
272;-0.1605224609375;9.00071697727537;1.45782470703125E-07;-1.69219970703125E-07;3.1500244140625E-07;-0.125457763671875
273;-0.159454345703125;9.00904997725434;1.40167236328125E-07;-1.68212890625E-07;3.08380126953125E-07;-0.124481201171875
274;-0.15838623046875;9.0173829772333;1.47430419921875E-07;-1.6473388671875E-07;3.12164306640625E-07;-0.123138427734375
275;-0.157318115234375;9.02571597721226;1.41265869140625E-07;-1.6864013671875E-07;3.09906005859375E-07;-0.1221923828125
276;-0.15625;9.03404897719122;1.45477294921875E-07;-1.610107421875E-07;3.06488037109375E-07;-0.1212158203125
277;-0.155181884765625;9.04238197717018;1.4581298828125E-07;-1.66839599609375E-07;3.12652587890625E-07;-0.1201171875
278;-0.15411376953125;9.05071497714914;1.42852783203125E-07;-1.6143798828125E-07;3.04290771484375E-07;-0.119110107421875
279;-0.153045654296875;9.0590479771281;1.48773193359375E-07;-1.60858154296875E-07;3.0963134765625E-07;-0.1180419921875
280;-0.1519775390625;9.06738097710706;1.4129638671875E-07;-1.63848876953125E-07;3.05145263671875E-07;-0.116943359375
281;-0.150909423828125;9.07571397708602;1.46728515625E-07;-1.58477783203125E-07;3.05206298828125E-07;-0.11590576171875
282;-0.14984130859375;9.08404697706499;1.44683837890625E-07;-1.65771484375E-07;3.10455322265625E-07;-0.11474609375
283;-0.148773193359375;9.09237997704395;1.43707275390625E-07;-1.5911865234375E-07;3.02825927734375E-07;-0.113616943359375
284;-0.147705078125;9.10071297702291;1.46209716796875E-07;-1.62750244140625E-07;3.089599609375E-07;-0.1126708984375
285;-0.146636962890625;9.10904597700187;1.4190673828125E-07;-1.61224365234375E-07;3.03131103515625E-07;-0.111602783203125
286;-0.14556884765625;9.11737897698083;1.48712158203125E-07;-1.58233642578125E-07;3.0694580078125E-07;-0.1107177734375
287;-0.144500732421875;9.12571197695979;1.42852783203125E-07;-1.62261962890625E-07;3.0511474609375E-07;-0.109466552734375
288;-0.1434326171875;9.13404497693875;1.46392822265625E-07;-1.54815673828125E-07;3.0120849609375E-07;-0.108367919921875
289;-0.142364501953125;9.14237797691771;1.47064208984375E-07;-1.60919189453125E-07;3.079833984375E-07;-0.107269287109375
290;-0.14129638671875;9.15071097689668;1.4422607421875E-07;-1.55548095703125E-07;2.99774169921875E-07;-0.10638427734375
291;-0.140228271484375;9.15904397687564;1.50054931640625E-07;-1.552734375E-07;3.05328369140625E-07;-0.10516357421875
292;-0.13916015625;9.1673769768546;1.42364501953125E-07;-1.5838623046875E-07;3.00750732421875E-07;-0.1041259765625
293;-0.138092041015625;9.17570997683356;1.49017333984375E-07;-1.527099609375E-07;3.01727294921875E-07;-0.102935791015625
294;-0.13702392578125;9.18404297681252;1.4581298828125E-07;-1.60003662109375E-07;3.05816650390625E-07;-0.101898193359375
295;-0.135955810546875;9.19237597679148;1.45599365234375E-07;-1.5313720703125E-07;2.98736572265625E-07;-0.10101318359375
296;-0.1348876953125;9.20070897677044;1.48223876953125E-07;-1.57440185546875E-07;3.056640625E-07;-0.099822998046875
297;-0.133819580078125;9.2090419767494;1.4306640625E-07;-1.56280517578125E-07;2.99346923828125E-07;-0.098663330078125
298;-0.13275146484375;9.21737497672837;1.49810791015625E-07;-1.52862548828125E-07;3.0267333984375E-07;-0.097625732421875
299;-0.131683349609375;9.22570797670733;1.446533203125E-07;-1.56585693359375E-07;3.01239013671875E-07;-0.09661865234375
300;-0.130615234375;9.23404097668629;1.47796630859375E-07;-1.49261474609375E-07;2.9705810546875E-07;-0.09552001953125
301;-0.129547119140625;9.24237397666525;1.48895263671875E-07;-1.55670166015625E-07;3.045654296875E-07;-0.094451904296875
302;-0.12847900390625;9.25070697664421;1.46240234375E-07;-1.495361328125E-07;2.957763671875E-07;-0.09344482421875
303;-0.127410888671875;9.25903997662317;1.517333984375E-07;-1.50146484375E-07;3.018798828125E-07;-0.09197998046875
304;-0.1263427734375;9.26737297660213;1.44195556640625E-07;-1.5301513671875E-07;2.97210693359375E-07;-0.09124755859375
305;-0.125274658203125;9.27570597658109;1.500244140625E-07;-1.478271484375E-07;2.978515625E-07;-0.089599609375
306;-0.12420654296875;9.28403897656005;1.4764404296875E-07;-1.54937744140625E-07;3.02581787109375E-07;-0.089111328125
307;-0.123138427734375;9.29237197653902;1.47308349609375E-07;-1.47735595703125E-07;2.950439453125E-07;-0.088043212890625
308;-0.1220703125;9.30070497651798;1.4947509765625E-07;-1.5240478515625E-07;3.018798828125E-07;-0.087005615234375
309;-0.121002197265625;9.30903797649694;1.44317626953125E-07;-1.514892578125E-07;2.95806884765625E-07;-0.08599853515625
310;-0.11993408203125;9.3173709764759;1.5191650390625E-07;-1.48223876953125E-07;3.00140380859375E-07;-0.0848388671875
311;-0.118865966796875;9.32570397645486;1.463623046875E-07;-1.52008056640625E-07;2.98370361328125E-07;-0.083831787109375
312;-0.1177978515625;9.33403697643382;1.49871826171875E-07;-1.44256591796875E-07;2.9412841796875E-07;-0.082763671875
313;-0.116729736328125;9.34236997641278;1.50482177734375E-07;-1.510009765625E-07;3.01483154296875E-07;-0.08160400390625
314;-0.11566162109375;9.35070297639174;1.47796630859375E-07;-1.455078125E-07;2.93304443359375E-07;-0.08050537109375
315;-0.114593505859375;9.35903597637071;1.53839111328125E-07;-1.45751953125E-07;2.99591064453125E-07;-0.079498291015625
316;-0.113525390625;9.36736897634967;1.456298828125E-07;-1.48529052734375E-07;2.94158935546875E-07;-0.07843017578125
317;-0.112457275390625;9.37570197632863;1.52191162109375E-07;-1.43341064453125E-07;2.955322265625E-07;-0.077362060546875
318;-0.11138916015625;9.38403497630759;1.49078369140625E-07;-1.50909423828125E-07;2.9998779296875E-07;-0.076263427734375
319;-0.110321044921875;9.39236797628655;1.48773193359375E-07;-1.435546875E-07;2.92327880859375E-07;-0.0750732421875
320;-0.1092529296875;9.40070097626551;1.51519775390625E-07;-1.48345947265625E-07;2.9986572265625E-07;-0.07421875
321;-0.108184814453125;9.40903397624447;1.4654541015625E-07;-1.468505859375E-07;2.9339599609375E-07;-0.073150634765625
322;-0.10711669921875;9.41736697622343;1.53594970703125E-07;-1.43096923828125E-07;2.9669189453125E-07;-0.071746826171875
323;-0.106048583984375;9.4256999762024;1.484375E-07;-1.47979736328125E-07;2.96417236328125E-07;-0.071014404296875
324;-0.10498046875;9.43403297618136;1.51214599609375E-07;-1.40655517578125E-07;2.918701171875E-07;-0.070037841796875
325;-0.103912353515625;9.44236597616032;1.52191162109375E-07;-1.46881103515625E-07;2.99072265625E-07;-0.068817138671875
326;-0.10284423828125;9.45069897613928;1.495361328125E-07;-1.41021728515625E-07;2.90557861328125E-07;-0.0677490234375
327;-0.101776123046875;9.45903197611824;1.55303955078125E-07;-1.41998291015625E-07;2.9730224609375E-07;-0.066680908203125
328;-0.1007080078125;9.4673649760972;1.47674560546875E-07;-1.44744873046875E-07;2.9241943359375E-07;-0.06561279296875
329;-0.099639892578125;9.47569797607616;1.5411376953125E-07;-1.390380859375E-07;2.9315185546875E-07;-0.064483642578125
330;-0.09857177734375;9.48403097605512;1.51458740234375E-07;-1.46942138671875E-07;2.9840087890625E-07;-0.063446044921875
331;-0.097503662109375;9.49236397603408;1.505126953125E-07;-1.40045166015625E-07;2.90557861328125E-07;-0.062347412109375
332;-0.096435546875;9.50069697601305;1.5301513671875E-07;-1.4447021484375E-07;2.974853515625E-07;-0.06134033203125
333;-0.095367431640625;9.50902997599201;1.4788818359375E-07;-1.424560546875E-07;2.9034423828125E-07;-0.06024169921875
334;-0.09429931640625;9.51736297597097;1.55609130859375E-07;-1.39495849609375E-07;2.9510498046875E-07;-0.0592041015625
335;-0.093231201171875;9.52569597594993;1.4971923828125E-07;-1.4434814453125E-07;2.940673828125E-07;-0.058197021484375
336;-0.0921630859375;9.53402897592889;1.5313720703125E-07;-1.3629150390625E-07;2.894287109375E-07;-0.05706787109375
337;-0.091094970703125;9.54236197590785;1.54083251953125E-07;-1.427001953125E-07;2.96783447265625E-07;-0.055999755859375
338;-0.09002685546875;9.55069497588681;1.507568359375E-07;-1.3763427734375E-07;2.8839111328125E-07;-0.054931640625
339;-0.088958740234375;9.55902797586577;1.56707763671875E-07;-1.38153076171875E-07;2.9486083984375E-07;-0.053802490234375
340;-0.087890625;9.56736097584474;1.49627685546875E-07;-1.4013671875E-07;2.89764404296875E-07;-0.052734375
341;-0.086822509765625;9.5756939758237;1.54937744140625E-07;-1.3482666015625E-07;2.89764404296875E-07;-0.051727294921875
342;-0.08575439453125;9.58402697580266;1.52557373046875E-07;-1.431884765625E-07;2.95745849609375E-07;-0.050689697265625
343;-0.084686279296875;9.59235997578162;1.513671875E-07;-1.363525390625E-07;2.877197265625E-07;-0.049639892578125
344;-0.0836181640625;9.60069297576058;1.549072265625E-07;-1.40533447265625E-07;2.95440673828125E-07;-0.048590087890625
345;-0.082550048828125;9.60902597573954;1.49932861328125E-07;-1.39190673828125E-07;2.8912353515625E-07;-0.0474884033203125
346;-0.08148193359375;9.6173589757185;1.56829833984375E-07;-1.361083984375E-07;2.92938232421875E-07;-0.0464385986328125
347;-0.080413818359375;9.62569197569746;1.51397705078125E-07;-1.39678955078125E-07;2.9107666015625E-07;-0.0453704833984375
348;-0.079345703125;9.63402497567643;1.54571533203125E-07;-1.319580078125E-07;2.86529541015625E-07;-0.044305419921875
349;-0.078277587890625;9.64235797565539;1.56005859375E-07;-1.3836669921875E-07;2.9437255859375E-07;-0.043218994140625
350;-0.07720947265625;9.65069097563435;1.5264892578125E-07;-1.3330078125E-07;2.8594970703125E-07;-0.0421783447265625
351;-0.076141357421875;9.65902397561331;1.59027099609375E-07;-1.339111328125E-07;2.92938232421875E-07;-0.04111328125
352;-0.0750732421875;9.66735697559227;1.5057373046875E-07;-1.36627197265625E-07;2.87200927734375E-07;-0.0400146484375
353;-0.074005126953125;9.67568997557123;1.57257080078125E-07;-1.317138671875E-07;2.88970947265625E-07;-0.03895263671875
354;-0.07293701171875;9.68402297555019;1.5386962890625E-07;-1.3946533203125E-07;2.933349609375E-07;-0.037847900390625
355;-0.071868896484375;9.69235597552915;1.5350341796875E-07;-1.32568359375E-07;2.8607177734375E-07;-0.03681640625
356;-0.07080078125;9.70068897550811;1.5679931640625E-07;-1.36474609375E-07;2.9327392578125E-07;-0.0357421875
357;-0.069732666015625;9.70902197548708;1.51641845703125E-07;-1.35528564453125E-07;2.8717041015625E-07;-0.0346832275390625
358;-0.06866455078125;9.71735497546604;1.58599853515625E-07;-1.3214111328125E-07;2.90740966796875E-07;-0.0335968017578125
359;-0.067596435546875;9.725687975445;1.52374267578125E-07;-1.358642578125E-07;2.88238525390625E-07;-0.0325347900390625
360;-0.0665283203125;9.73402097542396;1.56585693359375E-07;-1.285400390625E-07;2.85125732421875E-07;-0.0314178466796875
361;-0.065460205078125;9.74235397540292;1.57684326171875E-07;-1.348876953125E-07;2.92572021484375E-07;-0.0304229736328125
362;-0.06439208984375;9.75068697538188;1.54815673828125E-07;-1.298828125E-07;2.84698486328125E-07;-0.0293212890625
363;-0.063323974609375;9.75901997536084;1.6009521484375E-07;-1.2982177734375E-07;2.899169921875E-07;-0.028253173828125
364;-0.062255859375;9.7673529753398;1.524658203125E-07;-1.33270263671875E-07;2.85736083984375E-07;-0.027215576171875
365;-0.061187744140625;9.77568597531877;1.5850830078125E-07;-1.27899169921875E-07;2.86407470703125E-07;-0.02615966796875
366;-0.06011962890625;9.78401897529773;1.55303955078125E-07;-1.353759765625E-07;2.90679931640625E-07;-0.025067138671875
367;-0.059051513671875;9.79235197527669;1.55364990234375E-07;-1.280517578125E-07;2.83416748046875E-07;-0.023980712890625
368;-0.0579833984375;9.80068497525565;1.57958984375E-07;-1.3262939453125E-07;2.9058837890625E-07;-0.0229095458984375
369;-0.056915283203125;9.80901797523461;1.527099609375E-07;-1.31378173828125E-07;2.84088134765625E-07;-0.0218353271484375
370;-0.05584716796875;9.81735097521357;1.60064697265625E-07;-1.28204345703125E-07;2.8826904296875E-07;-0.020819091796875
371;-0.054779052734375;9.82568397519253;1.5380859375E-07;-1.31561279296875E-07;2.85369873046875E-07;-0.0196868896484375
372;-0.0537109375;9.83401697517149;1.57806396484375E-07;-1.248779296875E-07;2.82684326171875E-07;-0.0187103271484375
373;-0.052642822265625;9.84234997515046;1.5863037109375E-07;-1.31134033203125E-07;2.89764404296875E-07;-0.0175567626953125
374;-0.05157470703125;9.85068297512942;1.5606689453125E-07;-1.25732421875E-07;2.8179931640625E-07;-0.0165252685546875
375;-0.050506591796875;9.85901597510838;1.612548828125E-07;-1.2579345703125E-07;2.8704833984375E-07;-0.0155059814453125
376;-0.0494384765625;9.86734897508734;1.5338134765625E-07;-1.29058837890625E-07;2.82440185546875E-07;-0.0143585205078125
377;-0.048370361328125;9.8756819750663;1.59759521484375E-07;-1.23931884765625E-07;2.8369140625E-07;-0.013311767578125
378;-0.04730224609375;9.88401497504526;1.56280517578125E-07;-1.3140869140625E-07;2.87689208984375E-07;-0.012237548828125
379;-0.046234130859375;9.89234797502422;1.5576171875E-07;-1.24267578125E-07;2.80029296875E-07;-0.0111419677734375
380;-0.045166015625;9.90068097500318;1.5899658203125E-07;-1.28814697265625E-07;2.87811279296875E-07;-0.0100677490234375
381;-0.044097900390625;9.90901397498214;1.5374755859375E-07;-1.27532958984375E-07;2.81280517578125E-07;-0.0090057373046875
382;-0.04302978515625;9.91734697496111;1.61376953125E-07;-1.2432861328125E-07;2.8570556640625E-07;-0.007977294921875
383;-0.041961669921875;9.92567997494007;1.55059814453125E-07;-1.28143310546875E-07;2.83203125E-07;-0.006878662109375
384;-0.0408935546875;9.93401297491903;1.5972900390625E-07;-1.20941162109375E-07;2.80670166015625E-07;-0.00580444335937499
385;-0.039825439453125;9.94234597489799;1.597900390625E-07;-1.27410888671875E-07;2.87200927734375E-07;-0.00475158691406249
386;-0.03875732421875;9.95067897487695;1.56951904296875E-07;-1.22222900390625E-07;2.791748046875E-07;-0.003680419921875
387;-0.037689208984375;9.95901197485591;1.62506103515625E-07;-1.226806640625E-07;2.85186767578125E-07;-0.0026123046875
388;-0.03662109375;9.96734497483487;1.546630859375E-07;-1.2506103515625E-07;2.7972412109375E-07;-0.00153503417968751
389;-0.035552978515625;9.97567797481383;1.60552978515625E-07;-1.2091064453125E-07;2.81463623046875E-07;-0.000460815429687497
390;-0.03448486328125;9.9840109747928;1.57440185546875E-07;-1.27960205078125E-07;2.85400390625E-07;0.000631713867187494
391;-0.033416748046875;9.99234397477176;1.57501220703125E-07;-1.2091064453125E-07;2.78411865234375E-07;0.00165405273437499
392;-0.0323486328125;10.0006769747507;1.59881591796875E-07;-1.25244140625E-07;2.85125732421875E-07;0.0027496337890625
393;-0.031280517578125;10.0090099747297;1.55181884765625E-07;-1.23687744140625E-07;2.7886962890625E-07;0.00380554199218749
394;-0.03021240234375;10.0173429747086;1.61865234375E-07;-1.2054443359375E-07;2.8240966796875E-07;0.0048858642578125
395;-0.029144287109375;10.0256759746876;1.561279296875E-07;-1.24542236328125E-07;2.80670166015625E-07;0.0059539794921875
396;-0.028076171875;10.0340089746666;1.60491943359375E-07;-1.1737060546875E-07;2.77862548828125E-07;0.007037353515625
397;-0.027008056640625;10.0423419746455;1.61224365234375E-07;-1.2396240234375E-07;2.85186767578125E-07;0.0081146240234375
398;-0.02593994140625;10.0506749746245;1.57958984375E-07;-1.187744140625E-07;2.767333984375E-07;0.0092041015625
399;-0.024871826171875;10.0590079746034;1.63177490234375E-07;-1.1895751953125E-07;2.82135009765625E-07;0.01025390625
400;-0.0238037109375;10.0673409745824;1.55517578125E-07;-1.2176513671875E-07;2.7728271484375E-07;0.011322021484375
401;-0.022735595703125;10.0756739745614;1.61895751953125E-07;-1.16851806640625E-07;2.7874755859375E-07;0.0123687744140625
402;-0.02166748046875;10.0840069745403;1.58538818359375E-07;-1.24755859375E-07;2.83294677734375E-07;0.013446044921875
403;-0.020599365234375;10.0923399745193;1.58050537109375E-07;-1.17156982421875E-07;2.7520751953125E-07;0.0145111083984375
404;-0.01953125;10.1006729744983;1.61102294921875E-07;-1.21551513671875E-07;2.8265380859375E-07;0.015606689453125
405;-0.018463134765625;10.1090059744772;1.563720703125E-07;-1.20391845703125E-07;2.76763916015625E-07;0.0166595458984375
406;-0.01739501953125;10.1173389744562;1.63543701171875E-07;-1.1700439453125E-07;2.80548095703125E-07;0.017706298828125
407;-0.016326904296875;10.1256719744351;1.571044921875E-07;-1.2060546875E-07;2.777099609375E-07;0.018798828125
408;-0.0152587890625;10.1340049744141;1.617431640625E-07;-1.13189697265625E-07;2.74932861328125E-07;0.0198577880859375
409;-0.014190673828125;10.1423379743931;1.61865234375E-07;-1.18621826171875E-07;2.80487060546875E-07;0.020947265625
410;-0.01312255859375;10.150670974372;1.59881591796875E-07;-1.13311767578125E-07;2.73193359375E-07;0.021923828125
411;-0.012054443359375;10.159003974351;1.65679931640625E-07;-1.134033203125E-07;2.79083251953125E-07;0.023077392578125
412;-0.010986328125;10.1673369743299;1.5777587890625E-07;-1.1663818359375E-07;2.744140625E-07;0.02412109375
413;-0.009918212890625;10.1756699743089;1.64154052734375E-07;-1.11572265625E-07;2.75726318359375E-07;0.025177001953125
414;-0.00885009765625;10.1840029742879;1.6064453125E-07;-1.19110107421875E-07;2.79754638671875E-07;0.02625732421875
415;-0.007781982421875;10.1923359742668;1.60308837890625E-07;-1.12213134765625E-07;2.7252197265625E-07;0.0273162841796875
416;-0.0067138671875;10.2006689742458;1.63360595703125E-07;-1.16363525390625E-07;2.7972412109375E-07;0.028399658203125
417;-0.005645751953125;10.2090019742247;1.5863037109375E-07;-1.14959716796875E-07;2.73590087890625E-07;0.0294830322265625
418;-0.00457763671875;10.2173349742037;1.654052734375E-07;-1.119384765625E-07;2.7734375E-07;0.03052978515625
419;-0.003509521484375;10.2256679741827;1.60064697265625E-07;-1.15142822265625E-07;2.7520751953125E-07;0.031622314453125
420;-0.00244140625;10.2340009741616;1.63482666015625E-07;-1.080322265625E-07;2.71514892578125E-07;0.0326873779296875
421;-0.001373291015625;10.2423339741406;1.6455078125E-07;-1.15020751953125E-07;2.79571533203125E-07;0.0337371826171875
422;-0.00030517578125;10.2506669741196;1.6162109375E-07;-1.09527587890625E-07;2.71148681640625E-07;0.0348297119140625
