Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
228;-0.20751953125;8.22505597923373;1.68548583984375E-07;-2.3193359375E-07;4.00482177734375E-07;-0.172515869140625
229;-0.206451416015625;8.23338897921269;1.60858154296875E-07;-2.3565673828125E-07;3.96514892578125E-07;-0.17156982421875
230;-0.20538330078125;8.24172197919165;1.6387939453125E-07;-2.24334716796875E-07;3.88214111328125E-07;-0.170379638671875
231;-0.204315185546875;8.25005497917061;1.62322998046875E-07;-2.29248046875E-07;3.91571044921875E-07;-0.169281005859375
232;-0.2032470703125;8.25838797914957;1.575927734375E-07;-2.220458984375E-07;3.79638671875E-07;-0.168304443359375
233;-0.202178955078125;8.26672097912854;1.64703369140625E-07;-2.2247314453125E-07;3.87176513671875E-07;-0.167144775390625
234;-0.20111083984375;8.2750539791075;1.5460205078125E-07;-2.22503662109375E-07;3.77105712890625E-07;-0.16607666015625
235;-0.200042724609375;8.28338697908646;1.60552978515625E-07;-2.13775634765625E-07;3.7432861328125E-07;-0.165008544921875
236;-0.198974609375;8.29171997906542;1.556396484375E-07;-2.19970703125E-07;3.756103515625E-07;-0.1639404296875
237;-0.197906494140625;8.30005297904438;1.561279296875E-07;-2.10601806640625E-07;3.66729736328125E-07;-0.16290283203125
238;-0.19683837890625;8.30838597902334;1.59210205078125E-07;-2.1337890625E-07;3.72589111328125E-07;-0.16180419921875
239;-0.195770263671875;8.3167189790023;1.5087890625E-07;-2.093505859375E-07;3.602294921875E-07;-0.1607666015625
240;-0.1947021484375;8.32505197898126;1.59088134765625E-07;-2.03887939453125E-07;3.6297607421875E-07;-0.159576416015625
241;-0.193634033203125;8.33338497896023;1.513671875E-07;-2.09320068359375E-07;3.60687255859375E-07;-0.158599853515625
242;-0.19256591796875;8.34171797893919;1.55303955078125E-07;-1.98516845703125E-07;3.5382080078125E-07;-0.157501220703125
243;-0.191497802734375;8.35005097891815;1.539306640625E-07;-2.05230712890625E-07;3.59161376953125E-07;-0.156463623046875
244;-0.1904296875;8.35838397889711;1.5008544921875E-07;-1.983642578125E-07;3.4844970703125E-07;-0.15545654296875
245;-0.189361572265625;8.36671697887607;1.57073974609375E-07;-1.9891357421875E-07;3.55987548828125E-07;-0.154327392578125
246;-0.18829345703125;8.37504997885503;1.4813232421875E-07;-2.00347900390625E-07;3.48480224609375E-07;-0.15325927734375
247;-0.187225341796875;8.38338297883399;1.5447998046875E-07;-1.9189453125E-07;3.4637451171875E-07;-0.152252197265625
248;-0.1861572265625;8.39171597881295;1.4996337890625E-07;-1.988525390625E-07;3.4881591796875E-07;-0.151275634765625
249;-0.185089111328125;8.40004897879192;1.50970458984375E-07;-1.89697265625E-07;3.40667724609375E-07;-0.149871826171875
250;-0.18402099609375;8.40838197877088;1.54144287109375E-07;-1.93603515625E-07;3.47747802734375E-07;-0.14892578125
251;-0.182952880859375;8.41671497874984;1.461181640625E-07;-1.89178466796875E-07;3.35296630859375E-07;-0.14788818359375
252;-0.181884765625;8.4250479787288;1.544189453125E-07;-1.85333251953125E-07;3.39752197265625E-07;-0.14691162109375
253;-0.180816650390625;8.43338097870776;1.47735595703125E-07;-1.907958984375E-07;3.38531494140625E-07;-0.145751953125
254;-0.17974853515625;8.44171397868672;1.51947021484375E-07;-1.80511474609375E-07;3.3245849609375E-07;-0.14410400390625
255;-0.178680419921875;8.45004697866568;1.50360107421875E-07;-1.883544921875E-07;3.38714599609375E-07;-0.143585205078125
256;-0.1776123046875;8.45837997864464;1.4727783203125E-07;-1.81732177734375E-07;3.29010009765625E-07;-0.142547607421875
257;-0.176544189453125;8.4667129786236;1.539306640625E-07;-1.846923828125E-07;3.38623046875E-07;-0.141510009765625
258;-0.17547607421875;8.47504597860257;1.45050048828125E-07;-1.84539794921875E-07;3.2958984375E-07;-0.140411376953125
259;-0.174407958984375;8.48337897858153;1.52252197265625E-07;-1.7669677734375E-07;3.28948974609375E-07;-0.139434814453125
260;-0.17333984375;8.49171197856049;1.47857666015625E-07;-1.839599609375E-07;3.31817626953125E-07;-0.138336181640625
261;-0.172271728515625;8.50004497853945;1.495361328125E-07;-1.74896240234375E-07;3.24432373046875E-07;-0.137298583984375
262;-0.17120361328125;8.50837797851841;1.52130126953125E-07;-1.79779052734375E-07;3.319091796875E-07;-0.13623046875
263;-0.170135498046875;8.51671097849737;1.45294189453125E-07;-1.74713134765625E-07;3.2000732421875E-07;-0.134857177734375
264;-0.1690673828125;8.52504397847633;1.54510498046875E-07;-1.72760009765625E-07;3.272705078125E-07;-0.133941650390625
265;-0.167999267578125;8.53337697845529;1.45904541015625E-07;-1.7822265625E-07;3.24127197265625E-07;-0.13299560546875
266;-0.16693115234375;8.54170997843426;1.51031494140625E-07;-1.68975830078125E-07;3.2000732421875E-07;-0.131805419921875
267;-0.165863037109375;8.55004297841322;1.490478515625E-07;-1.7669677734375E-07;3.2574462890625E-07;-0.130828857421875
268;-0.164794921875;8.55837597839218;1.46575927734375E-07;-1.70745849609375E-07;3.1732177734375E-07;-0.130157470703125
269;-0.163726806640625;8.56670897837114;1.536865234375E-07;-1.7327880859375E-07;3.2696533203125E-07;-0.128631591796875
270;-0.16265869140625;8.5750419783501;1.44805908203125E-07;-1.73614501953125E-07;3.1842041015625E-07;-0.127532958984375
271;-0.161590576171875;8.58337497832906;1.522216796875E-07;-1.6650390625E-07;3.187255859375E-07;-0.126556396484375
272;-0.1605224609375;8.59170797830802;1.4727783203125E-07;-1.73675537109375E-07;3.20953369140625E-07;-0.125518798828125
273;-0.159454345703125;8.60004097828698;1.50054931640625E-07;-1.65130615234375E-07;3.15185546875E-07;-0.124420166015625
274;-0.15838623046875;8.60837397826594;1.5313720703125E-07;-1.69891357421875E-07;3.23028564453125E-07;-0.12335205078125
275;-0.157318115234375;8.61670697824491;1.45751953125E-07;-1.65374755859375E-07;3.11126708984375E-07;-0.12225341796875
276;-0.15625;8.62503997822387;1.55242919921875E-07;-1.64276123046875E-07;3.1951904296875E-07;-0.121185302734375
277;-0.155181884765625;8.63337297820283;1.46484375E-07;-1.70379638671875E-07;3.16864013671875E-07;-0.120147705078125
278;-0.15411376953125;8.64170597818179;1.51824951171875E-07;-1.60247802734375E-07;3.1207275390625E-07;-0.119171142578125
279;-0.153045654296875;8.65003897816075;1.4947509765625E-07;-1.68914794921875E-07;3.18389892578125E-07;-0.117950439453125
280;-0.1519775390625;8.65837197813971;1.47216796875E-07;-1.627197265625E-07;3.099365234375E-07;-0.116943359375
281;-0.150909423828125;8.66670497811867;1.53961181640625E-07;-1.658935546875E-07;3.19854736328125E-07;-0.115875244140625
282;-0.14984130859375;8.67503797809763;1.45965576171875E-07;-1.65924072265625E-07;3.118896484375E-07;-0.114776611328125
283;-0.148773193359375;8.6833709780766;1.533203125E-07;-1.5924072265625E-07;3.1256103515625E-07;-0.11370849609375
284;-0.147705078125;8.69170397805556;1.48773193359375E-07;-1.671142578125E-07;3.15887451171875E-07;-0.11260986328125
285;-0.146636962890625;8.70003697803452;1.51763916015625E-07;-1.58050537109375E-07;3.09814453125E-07;-0.111602783203125
286;-0.14556884765625;8.70836997801348;1.54083251953125E-07;-1.630859375E-07;3.17169189453125E-07;-0.11041259765625
287;-0.144500732421875;8.71670297799244;1.4697265625E-07;-1.5887451171875E-07;3.0584716796875E-07;-0.109405517578125
288;-0.1434326171875;8.7250359779714;1.56707763671875E-07;-1.588134765625E-07;3.15521240234375E-07;-0.108428955078125
289;-0.142364501953125;8.73336897795036;1.47674560546875E-07;-1.63299560546875E-07;3.1097412109375E-07;-0.107330322265625
290;-0.14129638671875;8.74170197792932;1.53289794921875E-07;-1.54083251953125E-07;3.07373046875E-07;-0.106170654296875
291;-0.140228271484375;8.75003497790829;1.50054931640625E-07;-1.62689208984375E-07;3.12744140625E-07;-0.105194091796875
292;-0.13916015625;8.75836797788725;1.4837646484375E-07;-1.5631103515625E-07;3.046875E-07;-0.1041259765625
293;-0.138092041015625;8.76670097786621;1.5521240234375E-07;-1.5960693359375E-07;3.148193359375E-07;-0.102996826171875
294;-0.13702392578125;8.77503397784517;1.4715576171875E-07;-1.5826416015625E-07;3.05419921875E-07;-0.101959228515625
295;-0.135955810546875;8.78336697782413;1.55303955078125E-07;-1.53106689453125E-07;3.0841064453125E-07;-0.10089111328125
296;-0.1348876953125;8.79169997780309;1.49658203125E-07;-1.60552978515625E-07;3.10211181640625E-07;-0.099853515625
297;-0.133819580078125;8.80003297778205;1.5423583984375E-07;-1.51641845703125E-07;3.05877685546875E-07;-0.098724365234375
298;-0.13275146484375;8.80836597776101;1.55426025390625E-07;-1.58416748046875E-07;3.138427734375E-07;-0.097747802734375
299;-0.131683349609375;8.81669897773997;1.4892578125E-07;-1.5380859375E-07;3.02734375E-07;-0.0965576171875
300;-0.130615234375;8.82503197771894;1.57867431640625E-07;-1.5399169921875E-07;3.11859130859375E-07;-0.095550537109375
301;-0.129547119140625;8.8333649776979;1.49566650390625E-07;-1.58050537109375E-07;3.076171875E-07;-0.094451904296875
302;-0.12847900390625;8.84169797767686;1.553955078125E-07;-1.48956298828125E-07;3.04351806640625E-07;-0.0936279296875
303;-0.127410888671875;8.85003097765582;1.5142822265625E-07;-1.580810546875E-07;3.0950927734375E-07;-0.09234619140625
304;-0.1263427734375;8.85836397763478;1.50390625E-07;-1.51214599609375E-07;3.01605224609375E-07;-0.091278076171875
305;-0.125274658203125;8.86669697761374;1.5679931640625E-07;-1.5399169921875E-07;3.10791015625E-07;-0.0902099609375
306;-0.12420654296875;8.8750299775927;1.48895263671875E-07;-1.53778076171875E-07;3.0267333984375E-07;-0.089111328125
307;-0.123138427734375;8.88336297757166;1.573486328125E-07;-1.48529052734375E-07;3.05877685546875E-07;-0.08807373046875
308;-0.1220703125;8.89169597755063;1.5203857421875E-07;-1.56036376953125E-07;3.08074951171875E-07;-0.08697509765625
309;-0.121002197265625;8.90002897752959;1.56341552734375E-07;-1.4727783203125E-07;3.03619384765625E-07;-0.085906982421875
310;-0.11993408203125;8.90836197750855;1.5655517578125E-07;-1.5374755859375E-07;3.10302734375E-07;-0.0848388671875
311;-0.118865966796875;8.91669497748751;1.50909423828125E-07;-1.49383544921875E-07;3.0029296875E-07;-0.08416748046875
312;-0.1177978515625;8.92502797746647;1.5924072265625E-07;-1.49627685546875E-07;3.08868408203125E-07;-0.082733154296875
313;-0.116729736328125;8.93336097744543;1.51397705078125E-07;-1.53228759765625E-07;3.0462646484375E-07;-0.08160400390625
314;-0.11566162109375;8.94169397742439;1.56494140625E-07;-1.44775390625E-07;3.0126953125E-07;-0.081085205078125
315;-0.114593505859375;8.95002697740335;1.53076171875E-07;-1.5289306640625E-07;3.0596923828125E-07;-0.0794677734375
316;-0.113525390625;8.95835997738232;1.52618408203125E-07;-1.466064453125E-07;2.99224853515625E-07;-0.078460693359375
317;-0.112457275390625;8.96669297736128;1.5869140625E-07;-1.5032958984375E-07;3.0902099609375E-07;-0.077301025390625
318;-0.11138916015625;8.97502597734024;1.51153564453125E-07;-1.4892578125E-07;3.00079345703125E-07;-0.076263427734375
319;-0.110321044921875;8.9833589773192;1.5972900390625E-07;-1.4508056640625E-07;3.048095703125E-07;-0.075225830078125
320;-0.1092529296875;8.99169197729816;1.5374755859375E-07;-1.5185546875E-07;3.0560302734375E-07;-0.074249267578125
321;-0.108184814453125;9.00002497727712;1.5753173828125E-07;-1.4306640625E-07;3.0059814453125E-07;-0.07318115234375
322;-0.10711669921875;9.00835797725608;1.57135009765625E-07;-1.492919921875E-07;3.06427001953125E-07;-0.071990966796875
323;-0.106048583984375;9.01669097723504;1.527099609375E-07;-1.4447021484375E-07;2.9718017578125E-07;-0.07061767578125
324;-0.10498046875;9.025023977214;1.6131591796875E-07;-1.4544677734375E-07;3.067626953125E-07;-0.069854736328125
325;-0.103912353515625;9.03335697719297;1.5216064453125E-07;-1.48590087890625E-07;3.00750732421875E-07;-0.06878662109375
326;-0.10284423828125;9.04168997717193;1.5875244140625E-07;-1.4068603515625E-07;2.994384765625E-07;-0.0677490234375
327;-0.101776123046875;9.05002297715089;1.54510498046875E-07;-1.4923095703125E-07;3.03741455078125E-07;-0.066680908203125
328;-0.1007080078125;9.05835597712985;1.5582275390625E-07;-1.42486572265625E-07;2.98309326171875E-07;-0.065643310546875
329;-0.099639892578125;9.06668897710881;1.60552978515625E-07;-1.4599609375E-07;3.06549072265625E-07;-0.064605712890625
330;-0.09857177734375;9.07502197708777;1.52984619140625E-07;-1.44378662109375E-07;2.9736328125E-07;-0.06353759765625
331;-0.097503662109375;9.08335497706673;1.6192626953125E-07;-1.40960693359375E-07;3.02886962890625E-07;-0.0623779296875
332;-0.096435546875;9.09168797704569;1.55242919921875E-07;-1.4776611328125E-07;3.03009033203125E-07;-0.061309814453125
333;-0.095367431640625;9.10002097702466;1.5887451171875E-07;-1.38397216796875E-07;2.97271728515625E-07;-0.0601806640625
334;-0.09429931640625;9.10835397700362;1.58966064453125E-07;-1.4599609375E-07;3.04962158203125E-07;-0.0592041015625
335;-0.093231201171875;9.11668697698258;1.54510498046875E-07;-1.4093017578125E-07;2.95440673828125E-07;-0.058135986328125
336;-0.0921630859375;9.12501997696154;1.627197265625E-07;-1.42333984375E-07;3.050537109375E-07;-0.0570068359375
337;-0.091094970703125;9.1333529769405;1.54205322265625E-07;-1.4471435546875E-07;2.98919677734375E-07;-0.055999755859375
338;-0.09002685546875;9.14168597691946;1.6064453125E-07;-1.3702392578125E-07;2.9766845703125E-07;-0.0545654296875
339;-0.088958740234375;9.15001897689842;1.5673828125E-07;-1.45294189453125E-07;3.02032470703125E-07;-0.053924560546875
340;-0.087890625;9.15835197687738;1.57989501953125E-07;-1.3848876953125E-07;2.96478271484375E-07;-0.05279541015625
341;-0.086822509765625;9.16668497685635;1.62445068359375E-07;-1.424560546875E-07;3.04901123046875E-07;-0.051727294921875
342;-0.08575439453125;9.17501797683531;1.53839111328125E-07;-1.4031982421875E-07;2.94158935546875E-07;-0.050567626953125
343;-0.084686279296875;9.18335097681427;1.62445068359375E-07;-1.37298583984375E-07;2.9974365234375E-07;-0.049664306640625
344;-0.0836181640625;9.19168397679323;1.56005859375E-07;-1.4361572265625E-07;2.9962158203125E-07;-0.048565673828125
345;-0.082550048828125;9.20001697677219;1.60675048828125E-07;-1.33941650390625E-07;2.9461669921875E-07;-0.0474945068359375
346;-0.08148193359375;9.20834997675115;1.60003662109375E-07;-1.41815185546875E-07;3.0181884765625E-07;-0.046441650390625
347;-0.080413818359375;9.21668297673011;1.5655517578125E-07;-1.3671875E-07;2.9327392578125E-07;-0.0453643798828125
348;-0.079345703125;9.22501597670907;1.641845703125E-07;-1.3909912109375E-07;3.0328369140625E-07;-0.0442962646484375
349;-0.078277587890625;9.23334897668803;1.55731201171875E-07;-1.4080810546875E-07;2.96539306640625E-07;-0.0432586669921875
350;-0.07720947265625;9.241681976667;1.62384033203125E-07;-1.33941650390625E-07;2.9632568359375E-07;-0.0422271728515625
351;-0.076141357421875;9.25001497664596;1.58416748046875E-07;-1.41204833984375E-07;2.9962158203125E-07;-0.0410888671875
352;-0.0750732421875;9.25834797662492;1.59759521484375E-07;-1.34429931640625E-07;2.94189453125E-07;-0.0400390625
353;-0.074005126953125;9.26668097660388;1.63238525390625E-07;-1.38885498046875E-07;3.021240234375E-07;-0.0389373779296875
354;-0.07293701171875;9.27501397658284;1.55731201171875E-07;-1.3580322265625E-07;2.91534423828125E-07;-0.0378509521484375
355;-0.071868896484375;9.2833469765618;1.64459228515625E-07;-1.3275146484375E-07;2.97210693359375E-07;-0.0368133544921875
356;-0.07080078125;9.29167997654076;1.5753173828125E-07;-1.3922119140625E-07;2.967529296875E-07;-0.0357421875
357;-0.069732666015625;9.30001297651972;1.62200927734375E-07;-1.29974365234375E-07;2.9217529296875E-07;-0.0347381591796875
358;-0.06866455078125;9.30834597649869;1.6107177734375E-07;-1.3836669921875E-07;2.994384765625E-07;-0.0336181640625
359;-0.067596435546875;9.31667897647765;1.57745361328125E-07;-1.32904052734375E-07;2.906494140625E-07;-0.0325439453125
360;-0.0665283203125;9.32501197645661;1.6546630859375E-07;-1.3580322265625E-07;3.0126953125E-07;-0.03148193359375
361;-0.065460205078125;9.33334497643557;1.57501220703125E-07;-1.37664794921875E-07;2.95166015625E-07;-0.0303924560546875
362;-0.06439208984375;9.34167797641453;1.6412353515625E-07;-1.30340576171875E-07;2.94464111328125E-07;-0.0293548583984375
363;-0.063323974609375;9.35001097639349;1.59423828125E-07;-1.38275146484375E-07;2.97698974609375E-07;-0.028265380859375
364;-0.062255859375;9.35834397637245;1.6131591796875E-07;-1.30157470703125E-07;2.91473388671875E-07;-0.0272186279296875
365;-0.061187744140625;9.36667697635141;1.64154052734375E-07;-1.35009765625E-07;2.99163818359375E-07;-0.026153564453125
366;-0.06011962890625;9.37500997633038;1.57440185546875E-07;-1.3116455078125E-07;2.88604736328125E-07;-0.0250640869140625
367;-0.059051513671875;9.38334297630934;1.6632080078125E-07;-1.2890625E-07;2.9522705078125E-07;-0.023992919921875
368;-0.0579833984375;9.3916759762883;1.5924072265625E-07;-1.3543701171875E-07;2.94677734375E-07;-0.02293701171875
369;-0.056915283203125;9.40000897626726;1.6314697265625E-07;-1.26800537109375E-07;2.89947509765625E-07;-0.0218231201171875
370;-0.05584716796875;9.40834197624622;1.6217041015625E-07;-1.348876953125E-07;2.9705810546875E-07;-0.0207916259765625
371;-0.054779052734375;9.41667497622518;1.5960693359375E-07;-1.29150390625E-07;2.8875732421875E-07;-0.0197601318359375
372;-0.0537109375;9.42500797620414;1.6650390625E-07;-1.3262939453125E-07;2.9913330078125E-07;-0.018670654296875
373;-0.052642822265625;9.4333409761831;1.5802001953125E-07;-1.33819580078125E-07;2.91839599609375E-07;-0.017608642578125
374;-0.05157470703125;9.44167397616206;1.65283203125E-07;-1.2646484375E-07;2.91748046875E-07;-0.0165008544921875
375;-0.050506591796875;9.45000697614103;1.60552978515625E-07;-1.34613037109375E-07;2.95166015625E-07;-0.0154144287109375
376;-0.0494384765625;9.45833997611999;1.6290283203125E-07;-1.26434326171875E-07;2.89337158203125E-07;-0.014373779296875
377;-0.048370361328125;9.46667297609895;1.65496826171875E-07;-1.31103515625E-07;2.96600341796875E-07;-0.013323974609375
378;-0.04730224609375;9.47500597607791;1.58843994140625E-07;-1.27197265625E-07;2.86041259765625E-07;-0.0122222900390625
379;-0.046234130859375;9.48333897605687;1.68426513671875E-07;-1.25732421875E-07;2.94158935546875E-07;-0.011181640625
380;-0.045166015625;9.49167197603583;1.600341796875E-07;-1.31622314453125E-07;2.91656494140625E-07;-0.0100830078125
381;-0.044097900390625;9.50000497601479;1.65130615234375E-07;-1.2261962890625E-07;2.87750244140625E-07;-0.00904541015625
382;-0.04302978515625;9.50833797599375;1.62628173828125E-07;-1.31011962890625E-07;2.9364013671875E-07;-0.007977294921875
383;-0.041961669921875;9.51667097597272;1.6058349609375E-07;-1.25244140625E-07;2.8582763671875E-07;-0.006915283203125
384;-0.0408935546875;9.52500397595168;1.67144775390625E-07;-1.28814697265625E-07;2.9595947265625E-07;-0.00582275390625001
385;-0.039825439453125;9.53333697593064;1.593017578125E-07;-1.29302978515625E-07;2.88604736328125E-07;-0.00478515625000001
386;-0.03875732421875;9.5416699759096;1.66351318359375E-07;-1.22650146484375E-07;2.8900146484375E-07;-0.0036895751953125
387;-0.037689208984375;9.55000297588856;1.619873046875E-07;-1.30401611328125E-07;2.92388916015625E-07;-0.0026275634765625
388;-0.03662109375;9.55833597586752;1.64642333984375E-07;-1.2152099609375E-07;2.86163330078125E-07;-0.001544189453125
389;-0.035552978515625;9.56666897584648;1.66961669921875E-07;-1.27716064453125E-07;2.94677734375E-07;-0.000460815429687497
390;-0.03448486328125;9.57500197582544;1.60614013671875E-07;-1.23138427734375E-07;2.8375244140625E-07;0.000634765625000006
391;-0.033416748046875;9.58333497580441;1.70135498046875E-07;-1.22314453125E-07;2.92449951171875E-07;0.00168457031249999
392;-0.0323486328125;9.59166797578337;1.61224365234375E-07;-1.279296875E-07;2.89154052734375E-07;0.0027740478515625
393;-0.031280517578125;9.60000097576233;1.66656494140625E-07;-1.18927001953125E-07;2.8558349609375E-07;0.00385131835937499
394;-0.03021240234375;9.60833397574129;1.6326904296875E-07;-1.2786865234375E-07;2.911376953125E-07;0.00492248535156251
395;-0.029144287109375;9.61666697572025;1.6131591796875E-07;-1.22406005859375E-07;2.83721923828125E-07;0.005950927734375
396;-0.028076171875;9.62499997569921;1.68609619140625E-07;-1.25732421875E-07;2.94342041015625E-07;0.0070068359375
397;-0.027008056640625;9.63333297567817;1.600341796875E-07;-1.24969482421875E-07;2.85003662109375E-07;0.00807800292968749
398;-0.02593994140625;9.64166597565713;1.67572021484375E-07;-1.1895751953125E-07;2.86529541015625E-07;0.00913085937499999
399;-0.024871826171875;9.64999897563609;1.62628173828125E-07;-1.265869140625E-07;2.89215087890625E-07;0.010205078125
400;-0.0238037109375;9.65833197561506;1.67083740234375E-07;-1.1834716796875E-07;2.85430908203125E-07;0.0112518310546875
401;-0.022735595703125;9.66666497559402;1.6827392578125E-07;-1.241455078125E-07;2.9241943359375E-07;0.01239013671875
402;-0.02166748046875;9.67499797557298;1.6143798828125E-07;-1.1859130859375E-07;2.80029296875E-07;0.0133819580078125
403;-0.020599365234375;9.68333097555194;1.705322265625E-07;-1.19903564453125E-07;2.90435791015625E-07;0.01451416015625
404;-0.01953125;9.6916639755309;1.6192626953125E-07;-1.2457275390625E-07;2.864990234375E-07;0.0155548095703125
405;-0.018463134765625;9.69999697550986;1.668701171875E-07;-1.1553955078125E-07;2.8240966796875E-07;0.016656494140625
406;-0.01739501953125;9.70832997548882;1.63665771484375E-07;-1.24542236328125E-07;2.882080078125E-07;0.0177337646484375
407;-0.016326904296875;9.71666297546778;1.6265869140625E-07;-1.18011474609375E-07;2.80670166015625E-07;0.0187591552734375
408;-0.0152587890625;9.72499597544675;1.69403076171875E-07;-1.20941162109375E-07;2.9034423828125E-07;0.0198394775390625
409;-0.014190673828125;9.73332897542571;1.610107421875E-07;-1.18896484375E-07;2.799072265625E-07;0.0209136962890625
410;-0.01312255859375;9.74166197540467;1.69921875E-07;-1.13616943359375E-07;2.83538818359375E-07;0.022003173828125
411;-0.012054443359375;9.74999497538363;1.6461181640625E-07;-1.20941162109375E-07;2.85552978515625E-07;0.023046875
412;-0.010986328125;9.75832797536259;1.685791015625E-07;-1.124267578125E-07;2.81005859375E-07;0.02413330078125
413;-0.009918212890625;9.76666097534155;1.6998291015625E-07;-1.18377685546875E-07;2.88360595703125E-07;0.0252410888671875
414;-0.00885009765625;9.77499397532051;1.640625E-07;-1.14410400390625E-07;2.78472900390625E-07;0.026177978515625
415;-0.007781982421875;9.78332697529947;1.72760009765625E-07;-1.1480712890625E-07;2.87567138671875E-07;0.027349853515625
416;-0.0067138671875;9.79165997527844;1.63848876953125E-07;-1.18804931640625E-07;2.8265380859375E-07;0.028387451171875
417;-0.005645751953125;9.7999929752574;1.693115234375E-07;-1.1077880859375E-07;2.8009033203125E-07;0.02947998046875
418;-0.00457763671875;9.80832597523636;1.6583251953125E-07;-1.18865966796875E-07;2.84698486328125E-07;0.0305389404296875
419;-0.003509521484375;9.81665897521532;1.65374755859375E-07;-1.1181640625E-07;2.77191162109375E-07;0.03160400390625
420;-0.00244140625;9.82499197519428;1.71173095703125E-07;-1.1541748046875E-07;2.86590576171875E-07;0.0326751708984375
421;-0.001373291015625;9.83332497517324;1.6375732421875E-07;-1.14288330078125E-07;2.78045654296875E-07;0.0337493896484375
422;-0.00030517578125;9.8416579751522;1.719970703125E-07;-1.10595703125E-07;2.825927734375E-07;0.0347930908203125
