Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
228;-0.20751953125;10.8861389725151;1.671142578125E-07;-2.0654296875E-07;3.736572265625E-07;-0.172454833984375
229;-0.206451416015625;10.8944719724941;1.5142822265625E-07;-2.1405029296875E-07;3.65478515625E-07;-0.171417236328125
230;-0.20538330078125;10.9028049724731;1.58905029296875E-07;-1.97418212890625E-07;3.563232421875E-07;-0.170379638671875
231;-0.204315185546875;10.911137972452;1.53900146484375E-07;-2.1063232421875E-07;3.64532470703125E-07;-0.169342041015625
232;-0.2032470703125;10.919470972431;1.48590087890625E-07;-1.978759765625E-07;3.46466064453125E-07;-0.16815185546875
233;-0.202178955078125;10.9278039724099;1.57257080078125E-07;-2.02117919921875E-07;3.59375E-07;-0.16717529296875
234;-0.20111083984375;10.9361369723889;1.42242431640625E-07;-2.01507568359375E-07;3.4375E-07;-0.166107177734375
235;-0.200042724609375;10.9444699723679;1.53717041015625E-07;-1.89971923828125E-07;3.4368896484375E-07;-0.165069580078125
236;-0.198974609375;10.9528029723468;1.42730712890625E-07;-1.9970703125E-07;3.42437744140625E-07;-0.163909912109375
237;-0.197906494140625;10.9611359723258;1.46240234375E-07;-1.84051513671875E-07;3.30291748046875E-07;-0.16290283203125
238;-0.19683837890625;10.9694689723048;1.49017333984375E-07;-1.93267822265625E-07;3.4228515625E-07;-0.16168212890625
239;-0.195770263671875;10.9778019722837;1.37664794921875E-07;-1.83746337890625E-07;3.214111328125E-07;-0.160675048828125
240;-0.1947021484375;10.9861349722627;1.507568359375E-07;-1.80877685546875E-07;3.31634521484375E-07;-0.159698486328125
241;-0.193634033203125;10.9944679722416;1.35406494140625E-07;-1.878662109375E-07;3.23272705078125E-07;-0.15869140625
242;-0.19256591796875;11.0028009722206;1.436767578125E-07;-1.729736328125E-07;3.16650390625E-07;-0.15771484375
243;-0.191497802734375;11.0111339721996;1.3836669921875E-07;-1.86859130859375E-07;3.25225830078125E-07;-0.156494140625
244;-0.1904296875;11.0194669721785;1.33819580078125E-07;-1.7462158203125E-07;3.08441162109375E-07;-0.15533447265625
245;-0.189361572265625;11.0277999721575;1.427001953125E-07;-1.80084228515625E-07;3.22784423828125E-07;-0.154266357421875
246;-0.18829345703125;11.0361329721364;1.2860107421875E-07;-1.7877197265625E-07;3.07373046875E-07;-0.15313720703125
247;-0.187225341796875;11.0444659721154;1.4154052734375E-07;-1.6815185546875E-07;3.096923828125E-07;-0.152496337890625
248;-0.1861572265625;11.0527989720944;1.30126953125E-07;-1.78802490234375E-07;3.08929443359375E-07;-0.15118408203125
249;-0.185089111328125;11.0611319720733;1.357421875E-07;-1.63543701171875E-07;2.99285888671875E-07;-0.150054931640625
250;-0.18402099609375;11.0694649720523;1.38397216796875E-07;-1.7327880859375E-07;3.11676025390625E-07;-0.1490478515625
251;-0.182952880859375;11.0777979720312;1.27655029296875E-07;-1.64794921875E-07;2.92449951171875E-07;-0.148162841796875
252;-0.181884765625;11.0861309720102;1.4141845703125E-07;-1.629638671875E-07;3.0438232421875E-07;-0.146759033203125
253;-0.180816650390625;11.0944639719892;1.2506103515625E-07;-1.70623779296875E-07;2.95684814453125E-07;-0.145843505859375
254;-0.17974853515625;11.1027969719681;1.3433837890625E-07;-1.56402587890625E-07;2.90740966796875E-07;-0.144683837890625
255;-0.178680419921875;11.1111299719471;1.28570556640625E-07;-1.71234130859375E-07;2.998046875E-07;-0.14361572265625
256;-0.1776123046875;11.1194629719261;1.2542724609375E-07;-1.58447265625E-07;2.8387451171875E-07;-0.142547607421875
257;-0.176544189453125;11.127795971905;1.34368896484375E-07;-1.65069580078125E-07;2.994384765625E-07;-0.14129638671875
258;-0.17547607421875;11.136128971884;1.2115478515625E-07;-1.62445068359375E-07;2.83599853515625E-07;-0.14044189453125
259;-0.174407958984375;11.1444619718629;1.34735107421875E-07;-1.53564453125E-07;2.88299560546875E-07;-0.139373779296875
260;-0.17333984375;11.1527949718419;1.23565673828125E-07;-1.6436767578125E-07;2.87933349609375E-07;-0.1383056640625
261;-0.172271728515625;11.1611279718209;1.2969970703125E-07;-1.4910888671875E-07;2.7880859375E-07;-0.1373291015625
262;-0.17120361328125;11.1694609717998;1.319580078125E-07;-1.60919189453125E-07;2.92877197265625E-07;-0.136199951171875
263;-0.170135498046875;11.1777939717788;1.21795654296875E-07;-1.52557373046875E-07;2.7435302734375E-07;-0.135101318359375
264;-0.1690673828125;11.1861269717577;1.3531494140625E-07;-1.52740478515625E-07;2.88055419921875E-07;-0.13409423828125
265;-0.167999267578125;11.1944599717367;1.1883544921875E-07;-1.59423828125E-07;2.7825927734375E-07;-0.13299560546875
266;-0.16693115234375;11.2027929717157;1.29302978515625E-07;-1.46484375E-07;2.75787353515625E-07;-0.131866455078125
267;-0.165863037109375;11.2111259716946;1.2274169921875E-07;-1.61529541015625E-07;2.84271240234375E-07;-0.13079833984375
268;-0.164794921875;11.2194589716736;1.21307373046875E-07;-1.47796630859375E-07;2.6910400390625E-07;-0.129791259765625
269;-0.163726806640625;11.2277919716526;1.298828125E-07;-1.5509033203125E-07;2.8497314453125E-07;-0.128662109375
270;-0.16265869140625;11.2361249716315;1.1724853515625E-07;-1.52496337890625E-07;2.69744873046875E-07;-0.127593994140625
271;-0.161590576171875;11.2444579716105;1.309814453125E-07;-1.44622802734375E-07;2.75604248046875E-07;-0.12652587890625
272;-0.1605224609375;11.2527909715894;1.195068359375E-07;-1.561279296875E-07;2.75634765625E-07;-0.12548828125
273;-0.159454345703125;11.2611239715684;1.270751953125E-07;-1.40533447265625E-07;2.67608642578125E-07;-0.124847412109375
274;-0.15838623046875;11.2694569715474;1.2823486328125E-07;-1.53411865234375E-07;2.81646728515625E-07;-0.123382568359375
275;-0.157318115234375;11.2777899715263;1.1871337890625E-07;-1.44866943359375E-07;2.63580322265625E-07;-0.122344970703125
276;-0.15625;11.2861229715053;1.32049560546875E-07;-1.4599609375E-07;2.78045654296875E-07;-0.121185302734375
277;-0.155181884765625;11.2944559714842;1.15478515625E-07;-1.52740478515625E-07;2.68218994140625E-07;-0.1201171875
278;-0.15411376953125;11.3027889714632;1.26678466796875E-07;-1.39434814453125E-07;2.6611328125E-07;-0.118988037109375
279;-0.153045654296875;11.3111219714422;1.19903564453125E-07;-1.54296875E-07;2.74200439453125E-07;-0.118011474609375
280;-0.1519775390625;11.3194549714211;1.1895751953125E-07;-1.40716552734375E-07;2.59674072265625E-07;-0.117462158203125
281;-0.150909423828125;11.3277879714001;1.27960205078125E-07;-1.492919921875E-07;2.77252197265625E-07;-0.1158447265625
282;-0.14984130859375;11.336120971379;1.15875244140625E-07;-1.463623046875E-07;2.62237548828125E-07;-0.11480712890625
283;-0.148773193359375;11.344453971358;1.29974365234375E-07;-1.4007568359375E-07;2.70050048828125E-07;-0.11370849609375
284;-0.147705078125;11.352786971337;1.18377685546875E-07;-1.5069580078125E-07;2.69073486328125E-07;-0.112640380859375
285;-0.146636962890625;11.3611199713159;1.25732421875E-07;-1.357421875E-07;2.61474609375E-07;-0.11163330078125
286;-0.14556884765625;11.3694529712949;1.25885009765625E-07;-1.49688720703125E-07;2.7557373046875E-07;-0.11053466796875
287;-0.144500732421875;11.3777859712739;1.16363525390625E-07;-1.40533447265625E-07;2.5689697265625E-07;-0.109222412109375
288;-0.1434326171875;11.3861189712528;1.29913330078125E-07;-1.41845703125E-07;2.71759033203125E-07;-0.108367919921875
289;-0.142364501953125;11.3944519712318;1.131591796875E-07;-1.47064208984375E-07;2.60223388671875E-07;-0.107391357421875
290;-0.14129638671875;11.4027849712107;1.24786376953125E-07;-1.35711669921875E-07;2.60498046875E-07;-0.10626220703125
291;-0.140228271484375;11.4111179711897;1.17645263671875E-07;-1.49444580078125E-07;2.6708984375E-07;-0.105194091796875
292;-0.13916015625;11.4194509711687;1.1822509765625E-07;-1.3641357421875E-07;2.54638671875E-07;-0.10418701171875
293;-0.138092041015625;11.4277839711476;1.268310546875E-07;-1.4544677734375E-07;2.7227783203125E-07;-0.10284423828125
294;-0.13702392578125;11.4361169711266;1.14715576171875E-07;-1.41510009765625E-07;2.562255859375E-07;-0.10198974609375
295;-0.135955810546875;11.4444499711055;1.2939453125E-07;-1.3677978515625E-07;2.6617431640625E-07;-0.100921630859375
296;-0.1348876953125;11.4527829710845;1.16485595703125E-07;-1.47125244140625E-07;2.6361083984375E-07;-0.099822998046875
297;-0.133819580078125;11.4611159710635;1.24298095703125E-07;-1.32232666015625E-07;2.5653076171875E-07;-0.098846435546875
298;-0.13275146484375;11.4694489710424;1.234130859375E-07;-1.46453857421875E-07;2.69866943359375E-07;-0.09771728515625
299;-0.131683349609375;11.4777819710214;1.15936279296875E-07;-1.365966796875E-07;2.52532958984375E-07;-0.096649169921875
300;-0.130615234375;11.4861149710003;1.28143310546875E-07;-1.390380859375E-07;2.67181396484375E-07;-0.095489501953125
301;-0.129547119140625;11.4944479709793;1.12152099609375E-07;-1.43646240234375E-07;2.5579833984375E-07;-0.09429931640625
302;-0.12847900390625;11.5027809709583;1.24908447265625E-07;-1.336669921875E-07;2.58575439453125E-07;-0.0933837890625
303;-0.127410888671875;11.5111139709372;1.16668701171875E-07;-1.46484375E-07;2.63153076171875E-07;-0.0924072265625
304;-0.1263427734375;11.5194469709162;1.1846923828125E-07;-1.33453369140625E-07;2.51922607421875E-07;-0.09136962890625
305;-0.125274658203125;11.5277799708952;1.2518310546875E-07;-1.4312744140625E-07;2.68310546875E-07;-0.090301513671875
306;-0.12420654296875;11.5361129708741;1.14410400390625E-07;-1.39068603515625E-07;2.5347900390625E-07;-0.089141845703125
307;-0.123138427734375;11.5444459708531;1.28448486328125E-07;-1.34613037109375E-07;2.630615234375E-07;-0.088134765625
308;-0.1220703125;11.552778970832;1.14227294921875E-07;-1.44500732421875E-07;2.5872802734375E-07;-0.08709716796875
309;-0.121002197265625;11.561111970811;1.23138427734375E-07;-1.29974365234375E-07;2.5311279296875E-07;-0.08587646484375
310;-0.11993408203125;11.56944497079;1.212158203125E-07;-1.4447021484375E-07;2.6568603515625E-07;-0.084930419921875
311;-0.118865966796875;11.5777779707689;1.1474609375E-07;-1.3409423828125E-07;2.4884033203125E-07;-0.083953857421875
312;-0.1177978515625;11.5861109707479;1.26739501953125E-07;-1.38031005859375E-07;2.647705078125E-07;-0.08270263671875
313;-0.116729736328125;11.5944439707268;1.11114501953125E-07;-1.42059326171875E-07;2.53173828125E-07;-0.081695556640625
314;-0.11566162109375;11.6027769707058;1.25091552734375E-07;-1.318359375E-07;2.56927490234375E-07;-0.080535888671875
315;-0.114593505859375;11.6111099706848;1.162109375E-07;-1.45233154296875E-07;2.61444091796875E-07;-0.079559326171875
316;-0.113525390625;11.6194429706637;1.187744140625E-07;-1.31683349609375E-07;2.50457763671875E-07;-0.078399658203125
317;-0.112457275390625;11.6277759706427;1.24053955078125E-07;-1.41632080078125E-07;2.6568603515625E-07;-0.077362060546875
318;-0.11138916015625;11.6361089706216;1.1297607421875E-07;-1.36627197265625E-07;2.49603271484375E-07;-0.07635498046875
319;-0.110321044921875;11.6444419706006;1.28173828125E-07;-1.3232421875E-07;2.60498046875E-07;-0.0753173828125
320;-0.1092529296875;11.6527749705796;1.1328125E-07;-1.422119140625E-07;2.554931640625E-07;-0.074066162109375
321;-0.108184814453125;11.6611079705585;1.21917724609375E-07;-1.27349853515625E-07;2.49267578125E-07;-0.073699951171875
322;-0.10711669921875;11.6694409705375;1.20269775390625E-07;-1.431884765625E-07;2.63458251953125E-07;-0.071929931640625
323;-0.106048583984375;11.6777739705165;1.14471435546875E-07;-1.32568359375E-07;2.47039794921875E-07;-0.071014404296875
324;-0.10498046875;11.6861069704954;1.26220703125E-07;-1.3751220703125E-07;2.6373291015625E-07;-0.06988525390625
325;-0.103912353515625;11.6944399704744;1.11480712890625E-07;-1.41082763671875E-07;2.525634765625E-07;-0.068878173828125
326;-0.10284423828125;11.7027729704533;1.24359130859375E-07;-1.30615234375E-07;2.54974365234375E-07;-0.0679931640625
327;-0.101776123046875;11.7111059704323;1.14898681640625E-07;-1.44195556640625E-07;2.5909423828125E-07;-0.066741943359375
328;-0.1007080078125;11.7194389704113;1.1834716796875E-07;-1.30279541015625E-07;2.48626708984375E-07;-0.06561279296875
329;-0.099639892578125;11.7277719703902;1.23626708984375E-07;-1.40228271484375E-07;2.6385498046875E-07;-0.064483642578125
330;-0.09857177734375;11.7361049703692;1.12060546875E-07;-1.339111328125E-07;2.459716796875E-07;-0.063201904296875
331;-0.097503662109375;11.7444379703481;1.27410888671875E-07;-1.30828857421875E-07;2.5823974609375E-07;-0.0623779296875
332;-0.096435546875;11.7527709703271;1.12548828125E-07;-1.40533447265625E-07;2.53082275390625E-07;-0.0614013671875
333;-0.095367431640625;11.7611039703061;1.221923828125E-07;-1.25946044921875E-07;2.48138427734375E-07;-0.060089111328125
334;-0.09429931640625;11.769436970285;1.185302734375E-07;-1.42242431640625E-07;2.60772705078125E-07;-0.0592041015625
335;-0.093231201171875;11.777769970264;1.1383056640625E-07;-1.3116455078125E-07;2.449951171875E-07;-0.05804443359375
336;-0.0921630859375;11.786102970243;1.2481689453125E-07;-1.373291015625E-07;2.6214599609375E-07;-0.05706787109375
337;-0.091094970703125;11.7944359702219;1.10595703125E-07;-1.3946533203125E-07;2.5006103515625E-07;-0.055999755859375
338;-0.09002685546875;11.8027689702009;1.2347412109375E-07;-1.29180908203125E-07;2.52655029296875E-07;-0.054779052734375
339;-0.088958740234375;11.8111019701798;1.14105224609375E-07;-1.42181396484375E-07;2.5628662109375E-07;-0.053863525390625
340;-0.087890625;11.8194349701588;1.1822509765625E-07;-1.28265380859375E-07;2.46490478515625E-07;-0.0528564453125
341;-0.086822509765625;11.8277679701378;1.22467041015625E-07;-1.38824462890625E-07;2.6129150390625E-07;-0.0518798828125
342;-0.08575439453125;11.8361009701167;1.1273193359375E-07;-1.317138671875E-07;2.4444580078125E-07;-0.050750732421875
343;-0.084686279296875;11.8444339700957;1.26251220703125E-07;-1.2945556640625E-07;2.55706787109375E-07;-0.049755859375
344;-0.0836181640625;11.8527669700746;1.11846923828125E-07;-1.3916015625E-07;2.51007080078125E-07;-0.048590087890625
345;-0.082550048828125;11.8610999700536;1.21673583984375E-07;-1.25244140625E-07;2.46917724609375E-07;-0.047515869140625
346;-0.08148193359375;11.8694329700326;1.17889404296875E-07;-1.40869140625E-07;2.58758544921875E-07;-0.046429443359375
347;-0.080413818359375;11.8777659700115;1.13189697265625E-07;-1.30096435546875E-07;2.432861328125E-07;-0.0453704833984375
348;-0.079345703125;11.8860989699905;1.234130859375E-07;-1.36474609375E-07;2.598876953125E-07;-0.04427490234375
349;-0.078277587890625;11.8944319699694;1.102294921875E-07;-1.3818359375E-07;2.484130859375E-07;-0.0432464599609375
350;-0.07720947265625;11.9027649699484;1.2353515625E-07;-1.28448486328125E-07;2.51983642578125E-07;-0.042144775390625
351;-0.076141357421875;11.9110979699274;1.1334228515625E-07;-1.40289306640625E-07;2.53631591796875E-07;-0.0411163330078125
352;-0.0750732421875;11.9194309699063;1.182861328125E-07;-1.26068115234375E-07;2.44354248046875E-07;-0.0401275634765625
353;-0.074005126953125;11.9277639698853;1.22344970703125E-07;-1.3720703125E-07;2.59552001953125E-07;-0.038958740234375
354;-0.07293701171875;11.9360969698643;1.12213134765625E-07;-1.297607421875E-07;2.41973876953125E-07;-0.037744140625
355;-0.071868896484375;11.9444299698432;1.26708984375E-07;-1.2884521484375E-07;2.5555419921875E-07;-0.0367919921875
356;-0.07080078125;11.9527629698222;1.1126708984375E-07;-1.3824462890625E-07;2.4951171875E-07;-0.035760498046875
357;-0.069732666015625;11.9610959698011;1.2158203125E-07;-1.24359130859375E-07;2.45941162109375E-07;-0.03475341796875
358;-0.06866455078125;11.9694289697801;1.16607666015625E-07;-1.40228271484375E-07;2.568359375E-07;-0.0336151123046875
359;-0.067596435546875;11.9777619697591;1.13128662109375E-07;-1.292724609375E-07;2.42401123046875E-07;-0.0325439453125
360;-0.0665283203125;11.986094969738;1.23199462890625E-07;-1.3604736328125E-07;2.59246826171875E-07;-0.0314544677734375
361;-0.065460205078125;11.994427969717;1.09649658203125E-07;-1.35650634765625E-07;2.4530029296875E-07;-0.0303863525390625
362;-0.06439208984375;12.0027609696959;1.23199462890625E-07;-1.27166748046875E-07;2.503662109375E-07;-0.0293609619140625
363;-0.063323974609375;12.0110939696749;1.1297607421875E-07;-1.39007568359375E-07;2.51983642578125E-07;-0.0282684326171875
364;-0.062255859375;12.0194269696539;1.18927001953125E-07;-1.241455078125E-07;2.43072509765625E-07;-0.027215576171875
365;-0.061187744140625;12.0277599696328;1.2237548828125E-07;-1.3616943359375E-07;2.58544921875E-07;-0.02613525390625
366;-0.06011962890625;12.0360929696118;1.11968994140625E-07;-1.28570556640625E-07;2.4053955078125E-07;-0.0250823974609375
367;-0.059051513671875;12.0444259695907;1.26617431640625E-07;-1.2811279296875E-07;2.54730224609375E-07;-0.023992919921875
368;-0.0579833984375;12.0527589695697;1.10321044921875E-07;-1.3714599609375E-07;2.47467041015625E-07;-0.0229278564453125
369;-0.056915283203125;12.0610919695487;1.212158203125E-07;-1.23931884765625E-07;2.45147705078125E-07;-0.0218536376953125
370;-0.05584716796875;12.0694249695276;1.15142822265625E-07;-1.40045166015625E-07;2.5518798828125E-07;-0.0207916259765625
371;-0.054779052734375;12.0777579695066;1.1285400390625E-07;-1.280517578125E-07;2.4090576171875E-07;-0.019769287109375
372;-0.0537109375;12.0860909694856;1.22711181640625E-07;-1.35589599609375E-07;2.5830078125E-07;-0.0186614990234375
373;-0.052642822265625;12.0944239694645;1.09344482421875E-07;-1.34124755859375E-07;2.4346923828125E-07;-0.017584228515625
374;-0.05157470703125;12.1027569694435;1.231689453125E-07;-1.259765625E-07;2.491455078125E-07;-0.0165191650390625
375;-0.050506591796875;12.1110899694224;1.12457275390625E-07;-1.37481689453125E-07;2.4993896484375E-07;-0.0154541015625
376;-0.0494384765625;12.1194229694014;1.19354248046875E-07;-1.2274169921875E-07;2.42095947265625E-07;-0.0143707275390625
377;-0.048370361328125;12.1277559693804;1.21734619140625E-07;-1.35894775390625E-07;2.5762939453125E-07;-0.0133056640625
378;-0.04730224609375;12.1360889693593;1.1224365234375E-07;-1.279296875E-07;2.4017333984375E-07;-0.012249755859375
379;-0.046234130859375;12.1444219693383;1.26190185546875E-07;-1.28631591796875E-07;2.5482177734375E-07;-0.0111907958984375
380;-0.045166015625;12.1527549693172;1.10137939453125E-07;-1.35894775390625E-07;2.4603271484375E-07;-0.010113525390625
381;-0.044097900390625;12.1610879692962;1.212158203125E-07;-1.23260498046875E-07;2.44476318359375E-07;-0.00891723632812499
382;-0.04302978515625;12.1694209692752;1.141357421875E-07;-1.39373779296875E-07;2.53509521484375E-07;-0.00797424316406251
383;-0.041961669921875;12.1777539692541;1.13067626953125E-07;-1.26495361328125E-07;2.3956298828125E-07;-0.0069091796875
384;-0.0408935546875;12.1860869692331;1.2261962890625E-07;-1.33758544921875E-07;2.56378173828125E-07;-0.005816650390625
385;-0.039825439453125;12.194419969212;1.10015869140625E-07;-1.3214111328125E-07;2.42156982421875E-07;-0.00475463867187501
386;-0.03875732421875;12.202752969191;1.24176025390625E-07;-1.25762939453125E-07;2.4993896484375E-07;-0.00368347167968749
387;-0.037689208984375;12.21108596917;1.12548828125E-07;-1.36749267578125E-07;2.49298095703125E-07;-0.00261535644531249
388;-0.03662109375;12.2194189691489;1.20086669921875E-07;-1.21490478515625E-07;2.415771484375E-07;-0.00156249999999999
389;-0.035552978515625;12.2277519691279;1.209716796875E-07;-1.35589599609375E-07;2.56561279296875E-07;-0.000518798828125
390;-0.03448486328125;12.2360849691069;1.11968994140625E-07;-1.273193359375E-07;2.39288330078125E-07;0.000555419921874994
391;-0.033416748046875;12.2444179690858;1.253662109375E-07;-1.2884521484375E-07;2.5421142578125E-07;0.00169982910156249
392;-0.0323486328125;12.2527509690648;1.087646484375E-07;-1.3482666015625E-07;2.4359130859375E-07;0.00273742675781249
393;-0.031280517578125;12.2610839690437;1.20361328125E-07;-1.22772216796875E-07;2.43133544921875E-07;0.00380554199218749
394;-0.03021240234375;12.2694169690227;1.131591796875E-07;-1.3800048828125E-07;2.5115966796875E-07;0.004840087890625
395;-0.029144287109375;12.2777499690017;1.13525390625E-07;-1.24664306640625E-07;2.38189697265625E-07;0.0059356689453125
396;-0.028076171875;12.2860829689806;1.219482421875E-07;-1.34063720703125E-07;2.56011962890625E-07;0.0070068359375
397;-0.027008056640625;12.2944159689596;1.10076904296875E-07;-1.31622314453125E-07;2.4169921875E-07;0.00808105468750001
398;-0.02593994140625;12.3027489689385;1.2445068359375E-07;-1.253662109375E-07;2.4981689453125E-07;0.00914306640625
399;-0.024871826171875;12.3110819689175;1.12945556640625E-07;-1.36322021484375E-07;2.49267578125E-07;0.010223388671875
400;-0.0238037109375;12.3194149688965;1.20208740234375E-07;-1.21612548828125E-07;2.418212890625E-07;0.0113006591796875
401;-0.022735595703125;12.3277479688754;1.20025634765625E-07;-1.3568115234375E-07;2.55706787109375E-07;0.01234130859375
402;-0.02166748046875;12.3360809688544;1.1163330078125E-07;-1.26708984375E-07;2.3834228515625E-07;0.0134521484375
403;-0.020599365234375;12.3444139688334;1.24542236328125E-07;-1.27960205078125E-07;2.5250244140625E-07;0.0144866943359375
404;-0.01953125;12.3527469688123;1.08184814453125E-07;-1.337890625E-07;2.41973876953125E-07;0.0155670166015625
405;-0.018463134765625;12.3610799687913;1.204833984375E-07;-1.22833251953125E-07;2.43316650390625E-07;0.016656494140625
406;-0.01739501953125;12.3694129687702;1.12762451171875E-07;-1.3690185546875E-07;2.49664306640625E-07;0.0176971435546875
407;-0.016326904296875;12.3777459687492;1.14532470703125E-07;-1.2432861328125E-07;2.38861083984375E-07;0.018792724609375
408;-0.0152587890625;12.3860789687282;1.22039794921875E-07;-1.3311767578125E-07;2.55157470703125E-07;0.019830322265625
409;-0.014190673828125;12.3944119687071;1.10626220703125E-07;-1.2841796875E-07;2.39044189453125E-07;0.020892333984375
410;-0.01312255859375;12.4027449686861;1.26495361328125E-07;-1.23199462890625E-07;2.4969482421875E-07;0.02197265625
411;-0.012054443359375;12.411077968665;1.13525390625E-07;-1.33819580078125E-07;2.47344970703125E-07;0.023028564453125
412;-0.010986328125;12.419410968644;1.21551513671875E-07;-1.18927001953125E-07;2.40478515625E-07;0.0240570068359375
413;-0.009918212890625;12.427743968623;1.2005615234375E-07;-1.33209228515625E-07;2.53265380859375E-07;0.0251739501953125
414;-0.00885009765625;12.4360769686019;1.13128662109375E-07;-1.241455078125E-07;2.37274169921875E-07;0.0262176513671875
415;-0.007781982421875;12.4444099685809;1.25885009765625E-07;-1.27288818359375E-07;2.53173828125E-07;0.0273162841796875
416;-0.0067138671875;12.4527429685598;1.094970703125E-07;-1.31256103515625E-07;2.40753173828125E-07;0.0283966064453125
417;-0.005645751953125;12.4610759685388;1.2261962890625E-07;-1.20758056640625E-07;2.43377685546875E-07;0.0295379638671875
418;-0.00457763671875;12.4694089685178;1.148681640625E-07;-1.3494873046875E-07;2.4981689453125E-07;0.0305206298828125
419;-0.003509521484375;12.4777419684967;1.16790771484375E-07;-1.2152099609375E-07;2.38311767578125E-07;0.0316192626953125
420;-0.00244140625;12.4860749684757;1.23138427734375E-07;-1.309814453125E-07;2.54119873046875E-07;0.032672119140625
421;-0.001373291015625;12.4944079684547;1.121826171875E-07;-1.26556396484375E-07;2.38739013671875E-07;0.033740234375
422;-0.00030517578125;12.5027409684336;1.27044677734375E-07;-1.2225341796875E-07;2.49298095703125E-07;0.0348114013671875
