Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
228;-0.20751953125;8.59506397829955;1.69830322265625E-07;-2.042236328125E-07;3.74053955078125E-07;-0.172515869140625
229;-0.206451416015625;8.60339697827851;1.53839111328125E-07;-2.2021484375E-07;3.74053955078125E-07;-0.17144775390625
230;-0.20538330078125;8.61172997825747;1.611328125E-07;-1.9683837890625E-07;3.5797119140625E-07;-0.170379638671875
231;-0.204315185546875;8.62006297823643;1.6278076171875E-07;-2.122802734375E-07;3.7506103515625E-07;-0.1693115234375
232;-0.2032470703125;8.62839597821539;1.46728515625E-07;-1.9976806640625E-07;3.4649658203125E-07;-0.16815185546875
233;-0.202178955078125;8.63672897819436;1.65740966796875E-07;-1.976318359375E-07;3.63372802734375E-07;-0.167205810546875
234;-0.20111083984375;8.64506197817332;1.4227294921875E-07;-2.07366943359375E-07;3.49639892578125E-07;-0.166107177734375
235;-0.200042724609375;8.65339497815228;1.5472412109375E-07;-1.85699462890625E-07;3.40423583984375E-07;-0.16497802734375
236;-0.198974609375;8.66172797813124;1.4483642578125E-07;-2.05963134765625E-07;3.50799560546875E-07;-0.1640625
237;-0.197906494140625;8.6700609781102;1.42120361328125E-07;-1.873779296875E-07;3.29498291015625E-07;-0.163726806640625
238;-0.19683837890625;8.67839397808916;1.55487060546875E-07;-1.9512939453125E-07;3.50616455078125E-07;-0.161773681640625
239;-0.195770263671875;8.68672697806812;1.34674072265625E-07;-1.92047119140625E-07;3.2672119140625E-07;-0.160675048828125
240;-0.1947021484375;8.69505997804708;1.53106689453125E-07;-1.78558349609375E-07;3.316650390625E-07;-0.15966796875
241;-0.193634033203125;8.70339297802605;1.38641357421875E-07;-1.954345703125E-07;3.34075927734375E-07;-0.158599853515625
242;-0.19256591796875;8.71172597800501;1.4593505859375E-07;-1.7242431640625E-07;3.18359375E-07;-0.15753173828125
243;-0.191497802734375;8.72005897798397;1.475830078125E-07;-1.88323974609375E-07;3.35906982421875E-07;-0.156463623046875
244;-0.1904296875;8.72839197796293;1.3226318359375E-07;-1.76910400390625E-07;3.09173583984375E-07;-0.155364990234375
245;-0.189361572265625;8.73672497794189;1.52984619140625E-07;-1.75750732421875E-07;3.287353515625E-07;-0.154388427734375
246;-0.18829345703125;8.74505797792085;1.29119873046875E-07;-1.8609619140625E-07;3.15216064453125E-07;-0.15325927734375
247;-0.187225341796875;8.75339097789981;1.43218994140625E-07;-1.64764404296875E-07;3.079833984375E-07;-0.15228271484375
248;-0.1861572265625;8.76172397787877;1.33453369140625E-07;-1.856689453125E-07;3.19122314453125E-07;-0.151153564453125
249;-0.185089111328125;8.77005697785773;1.30157470703125E-07;-1.67816162109375E-07;2.979736328125E-07;-0.150146484375
250;-0.18402099609375;8.7783899778367;1.4422607421875E-07;-1.76055908203125E-07;3.20281982421875E-07;-0.14892578125
251;-0.182952880859375;8.78672297781566;1.24847412109375E-07;-1.7333984375E-07;2.98187255859375E-07;-0.147918701171875
252;-0.181884765625;8.79505597779462;1.436767578125E-07;-1.6033935546875E-07;3.0401611328125E-07;-0.1468505859375
253;-0.180816650390625;8.80338897777358;1.2835693359375E-07;-1.78314208984375E-07;3.06671142578125E-07;-0.14581298828125
254;-0.17974853515625;8.81172197775254;1.36627197265625E-07;-1.5570068359375E-07;2.92327880859375E-07;-0.144775390625
255;-0.178680419921875;8.8200549777315;1.39617919921875E-07;-1.72393798828125E-07;3.1201171875E-07;-0.143646240234375
256;-0.1776123046875;8.82838797771046;1.23992919921875E-07;-1.6094970703125E-07;2.84942626953125E-07;-0.142547607421875
257;-0.176544189453125;8.83672097768942;1.448974609375E-07;-1.6033935546875E-07;3.0523681640625E-07;-0.1414794921875
258;-0.17547607421875;8.84505397766839;1.2164306640625E-07;-1.7156982421875E-07;2.93212890625E-07;-0.140228271484375
259;-0.174407958984375;8.85338697764735;1.3580322265625E-07;-1.50299072265625E-07;2.86102294921875E-07;-0.1405029296875
260;-0.17333984375;8.86171997762631;1.26617431640625E-07;-1.7205810546875E-07;2.98675537109375E-07;-0.13836669921875
261;-0.172271728515625;8.87005297760527;1.239013671875E-07;-1.551513671875E-07;2.79052734375E-07;-0.137298583984375
262;-0.17120361328125;8.87838597758423;1.38397216796875E-07;-1.63665771484375E-07;3.0206298828125E-07;-0.136077880859375
263;-0.170135498046875;8.88671897756319;1.17828369140625E-07;-1.617431640625E-07;2.79571533203125E-07;-0.135101318359375
264;-0.1690673828125;8.89505197754215;1.38092041015625E-07;-1.48834228515625E-07;2.8692626953125E-07;-0.134063720703125
265;-0.167999267578125;8.90338497752111;1.22833251953125E-07;-1.66778564453125E-07;2.8961181640625E-07;-0.132965087890625
266;-0.16693115234375;8.91171797750007;1.3177490234375E-07;-1.44805908203125E-07;2.76580810546875E-07;-0.13189697265625
267;-0.165863037109375;8.92005097747904;1.34368896484375E-07;-1.6168212890625E-07;2.96051025390625E-07;-0.130859375
268;-0.164794921875;8.928383977458;1.1932373046875E-07;-1.51458740234375E-07;2.70782470703125E-07;-0.129852294921875
269;-0.163726806640625;8.93671697743696;1.40533447265625E-07;-1.5087890625E-07;2.91412353515625E-07;-0.128662109375
270;-0.16265869140625;8.94504997741592;1.17584228515625E-07;-1.622314453125E-07;2.79815673828125E-07;-0.12762451171875
271;-0.161590576171875;8.95338297739488;1.31744384765625E-07;-1.41815185546875E-07;2.735595703125E-07;-0.126617431640625
272;-0.1605224609375;8.96171597737384;1.2322998046875E-07;-1.6387939453125E-07;2.87109375E-07;-0.12542724609375
273;-0.159454345703125;8.9700489773528;1.20269775390625E-07;-1.4691162109375E-07;2.67181396484375E-07;-0.124359130859375
274;-0.15838623046875;8.97838197733176;1.35345458984375E-07;-1.5625E-07;2.91595458984375E-07;-0.123382568359375
275;-0.157318115234375;8.98671497731073;1.1553955078125E-07;-1.539306640625E-07;2.6947021484375E-07;-0.122283935546875
276;-0.15625;8.99504797728969;1.3458251953125E-07;-1.42059326171875E-07;2.76641845703125E-07;-0.121307373046875
277;-0.155181884765625;9.00338097726865;1.19659423828125E-07;-1.6021728515625E-07;2.79876708984375E-07;-0.119903564453125
278;-0.15411376953125;9.01171397724761;1.290283203125E-07;-1.385498046875E-07;2.67578125E-07;-0.119049072265625
279;-0.153045654296875;9.02004697722657;1.3140869140625E-07;-1.552734375E-07;2.8668212890625E-07;-0.118011474609375
280;-0.1519775390625;9.02837997720553;1.17156982421875E-07;-1.4508056640625E-07;2.62237548828125E-07;-0.117156982421875
281;-0.150909423828125;9.03671297718449;1.3800048828125E-07;-1.44500732421875E-07;2.82501220703125E-07;-0.1158447265625
282;-0.14984130859375;9.04504597716345;1.156005859375E-07;-1.5667724609375E-07;2.7227783203125E-07;-0.1148681640625
283;-0.148773193359375;9.05337897714242;1.29638671875E-07;-1.35955810546875E-07;2.65594482421875E-07;-0.113739013671875
284;-0.147705078125;9.06171197712138;1.212158203125E-07;-1.58111572265625E-07;2.79327392578125E-07;-0.112548828125
285;-0.146636962890625;9.07004497710034;1.1785888671875E-07;-1.414794921875E-07;2.5933837890625E-07;-0.111602783203125
286;-0.14556884765625;9.0783779770793;1.32904052734375E-07;-1.5118408203125E-07;2.84088134765625E-07;-0.1102294921875
287;-0.144500732421875;9.08671097705826;1.13555908203125E-07;-1.4990234375E-07;2.63458251953125E-07;-0.109405517578125
288;-0.1434326171875;9.09504397703722;1.32598876953125E-07;-1.37115478515625E-07;2.6971435546875E-07;-0.10894775390625
289;-0.142364501953125;9.10337697701618;1.18194580078125E-07;-1.556396484375E-07;2.73834228515625E-07;-0.107269287109375
290;-0.14129638671875;9.11170997699514;1.27166748046875E-07;-1.33941650390625E-07;2.611083984375E-07;-0.10595703125
291;-0.140228271484375;9.1200429769741;1.3055419921875E-07;-1.5130615234375E-07;2.818603515625E-07;-0.10516357421875
292;-0.13916015625;9.12837597695307;1.1590576171875E-07;-1.4111328125E-07;2.5701904296875E-07;-0.104217529296875
293;-0.138092041015625;9.13670897693203;1.36749267578125E-07;-1.41082763671875E-07;2.7783203125E-07;-0.102935791015625
294;-0.13702392578125;9.14504197691099;1.14227294921875E-07;-1.53045654296875E-07;2.6727294921875E-07;-0.101959228515625
295;-0.135955810546875;9.15337497688995;1.28387451171875E-07;-1.32598876953125E-07;2.60986328125E-07;-0.10101318359375
296;-0.1348876953125;9.16170797686891;1.201171875E-07;-1.552734375E-07;2.75390625E-07;-0.09954833984375
297;-0.133819580078125;9.17004097684787;1.16485595703125E-07;-1.38641357421875E-07;2.55126953125E-07;-0.0987548828125
298;-0.13275146484375;9.17837397682683;1.31866455078125E-07;-1.48040771484375E-07;2.799072265625E-07;-0.09759521484375
299;-0.131683349609375;9.18670697680579;1.123046875E-07;-1.4654541015625E-07;2.5885009765625E-07;-0.09661865234375
300;-0.130615234375;9.19503997678476;1.31378173828125E-07;-1.34002685546875E-07;2.65380859375E-07;-0.095458984375
301;-0.129547119140625;9.20337297676372;1.1724853515625E-07;-1.5313720703125E-07;2.703857421875E-07;-0.094451904296875
302;-0.12847900390625;9.21170597674268;1.258544921875E-07;-1.3140869140625E-07;2.5726318359375E-07;-0.093902587890625
303;-0.127410888671875;9.22003897672164;1.2957763671875E-07;-1.47918701171875E-07;2.77496337890625E-07;-0.09234619140625
304;-0.1263427734375;9.2283719767006;1.15020751953125E-07;-1.3751220703125E-07;2.52532958984375E-07;-0.09051513671875
305;-0.125274658203125;9.23670497667956;1.35955810546875E-07;-1.37969970703125E-07;2.7392578125E-07;-0.09027099609375
306;-0.12420654296875;9.24503797665852;1.12945556640625E-07;-1.4984130859375E-07;2.62786865234375E-07;-0.08917236328125
307;-0.123138427734375;9.25337097663748;1.27288818359375E-07;-1.30157470703125E-07;2.574462890625E-07;-0.087982177734375
308;-0.1220703125;9.26170397661645;1.19140625E-07;-1.524658203125E-07;2.716064453125E-07;-0.08685302734375
309;-0.121002197265625;9.27003697659541;1.1590576171875E-07;-1.3653564453125E-07;2.5244140625E-07;-0.08599853515625
310;-0.11993408203125;9.27836997657437;1.309814453125E-07;-1.4617919921875E-07;2.7716064453125E-07;-0.084930419921875
311;-0.118865966796875;9.28670297655333;1.1114501953125E-07;-1.444091796875E-07;2.5555419921875E-07;-0.083831787109375
312;-0.1177978515625;9.29503597653229;1.30706787109375E-07;-1.32293701171875E-07;2.6300048828125E-07;-0.08282470703125
313;-0.116729736328125;9.30336897651125;1.16485595703125E-07;-1.50299072265625E-07;2.6678466796875E-07;-0.0816650390625
314;-0.11566162109375;9.31170197649021;1.25579833984375E-07;-1.29669189453125E-07;2.552490234375E-07;-0.08062744140625
315;-0.114593505859375;9.32003497646917;1.29241943359375E-07;-1.4617919921875E-07;2.75421142578125E-07;-0.0794677734375
316;-0.113525390625;9.32836797644813;1.1370849609375E-07;-1.3604736328125E-07;2.49755859375E-07;-0.078216552734375
317;-0.112457275390625;9.3367009764271;1.348876953125E-07;-1.3616943359375E-07;2.7105712890625E-07;-0.077392578125
318;-0.11138916015625;9.34503397640606;1.1260986328125E-07;-1.48681640625E-07;2.6129150390625E-07;-0.076324462890625
319;-0.110321044921875;9.35336697638502;1.27197265625E-07;-1.28143310546875E-07;2.55340576171875E-07;-0.075286865234375
320;-0.1092529296875;9.36169997636398;1.1834716796875E-07;-1.507568359375E-07;2.6910400390625E-07;-0.07421875
321;-0.108184814453125;9.37003297634294;1.1517333984375E-07;-1.34796142578125E-07;2.49969482421875E-07;-0.073150634765625
322;-0.10711669921875;9.3783659763219;1.3018798828125E-07;-1.446533203125E-07;2.7484130859375E-07;-0.072052001953125
323;-0.106048583984375;9.38669897630086;1.1053466796875E-07;-1.43218994140625E-07;2.53753662109375E-07;-0.070953369140625
324;-0.10498046875;9.39503197627982;1.29638671875E-07;-1.30706787109375E-07;2.60345458984375E-07;-0.06988525390625
325;-0.103912353515625;9.40336497625879;1.15447998046875E-07;-1.4886474609375E-07;2.64312744140625E-07;-0.068756103515625
326;-0.10284423828125;9.41169797623775;1.2451171875E-07;-1.28448486328125E-07;2.52960205078125E-07;-0.06781005859375
327;-0.101776123046875;9.42003097621671;1.28692626953125E-07;-1.44378662109375E-07;2.730712890625E-07;-0.06671142578125
328;-0.1007080078125;9.42836397619567;1.12823486328125E-07;-1.34307861328125E-07;2.4713134765625E-07;-0.0655517578125
329;-0.099639892578125;9.43669697617463;1.343994140625E-07;-1.34674072265625E-07;2.69073486328125E-07;-0.0645751953125
330;-0.09857177734375;9.44502997615359;1.11968994140625E-07;-1.4727783203125E-07;2.59246826171875E-07;-0.063446044921875
331;-0.097503662109375;9.45336297613255;1.2591552734375E-07;-1.26190185546875E-07;2.52105712890625E-07;-0.062469482421875
332;-0.096435546875;9.46169597611151;1.1810302734375E-07;-1.49017333984375E-07;2.67120361328125E-07;-0.061370849609375
333;-0.095367431640625;9.47002897609048;1.1419677734375E-07;-1.33148193359375E-07;2.47344970703125E-07;-0.05987548828125
334;-0.09429931640625;9.47836197606944;1.297607421875E-07;-1.424560546875E-07;2.72216796875E-07;-0.059051513671875
335;-0.093231201171875;9.4866949760484;1.0986328125E-07;-1.4178466796875E-07;2.5164794921875E-07;-0.05810546875
336;-0.0921630859375;9.49502797602736;1.2890625E-07;-1.2890625E-07;2.578125E-07;-0.057159423828125
337;-0.091094970703125;9.50336097600632;1.148681640625E-07;-1.4776611328125E-07;2.6263427734375E-07;-0.055999755859375
338;-0.09002685546875;9.51169397598528;1.239013671875E-07;-1.2725830078125E-07;2.5115966796875E-07;-0.055572509765625
339;-0.088958740234375;9.52002697596424;1.28082275390625E-07;-1.42913818359375E-07;2.7099609375E-07;-0.053924560546875
340;-0.087890625;9.5283599759432;1.12457275390625E-07;-1.33026123046875E-07;2.454833984375E-07;-0.05352783203125
341;-0.086822509765625;9.53669297592216;1.3385009765625E-07;-1.331787109375E-07;2.6702880859375E-07;-0.0517578125
342;-0.08575439453125;9.54502597590113;1.11663818359375E-07;-1.45416259765625E-07;2.57080078125E-07;-0.050628662109375
343;-0.084686279296875;9.55335897588009;1.246337890625E-07;-1.2548828125E-07;2.501220703125E-07;-0.0496490478515625
344;-0.0836181640625;9.56169197585905;1.1688232421875E-07;-1.4813232421875E-07;2.650146484375E-07;-0.0485504150390625
345;-0.082550048828125;9.57002497583801;1.13525390625E-07;-1.31744384765625E-07;2.45269775390625E-07;-0.0475250244140625
346;-0.08148193359375;9.57835797581697;1.2921142578125E-07;-1.41357421875E-07;2.7056884765625E-07;-0.046484375
347;-0.080413818359375;9.58669097579593;1.09375E-07;-1.397705078125E-07;2.491455078125E-07;-0.0453765869140625
348;-0.079345703125;9.59502397577489;1.2872314453125E-07;-1.275634765625E-07;2.5628662109375E-07;-0.04427490234375
349;-0.078277587890625;9.60335697575385;1.1419677734375E-07;-1.46392822265625E-07;2.60589599609375E-07;-0.0432281494140625
350;-0.07720947265625;9.61168997573282;1.23199462890625E-07;-1.24969482421875E-07;2.481689453125E-07;-0.04249267578125
351;-0.076141357421875;9.62002297571178;1.27288818359375E-07;-1.417236328125E-07;2.69012451171875E-07;-0.04111328125
352;-0.0750732421875;9.62835597569074;1.1187744140625E-07;-1.32049560546875E-07;2.43927001953125E-07;-0.0400634765625
353;-0.074005126953125;9.6366889756697;1.33331298828125E-07;-1.31988525390625E-07;2.6531982421875E-07;-0.0389404296875
354;-0.07293701171875;9.64502197564866;1.10565185546875E-07;-1.44775390625E-07;2.55340576171875E-07;-0.0379058837890625
355;-0.071868896484375;9.65335497562762;1.2548828125E-07;-1.2371826171875E-07;2.4920654296875E-07;-0.03677978515625
356;-0.07080078125;9.66168797560658;1.1676025390625E-07;-1.46759033203125E-07;2.63519287109375E-07;-0.03575439453125
357;-0.069732666015625;9.67002097558554;1.1358642578125E-07;-1.30645751953125E-07;2.44232177734375E-07;-0.034674072265625
358;-0.06866455078125;9.67835397556451;1.28936767578125E-07;-1.40411376953125E-07;2.6934814453125E-07;-0.0335968017578125
359;-0.067596435546875;9.68668697554347;1.08489990234375E-07;-1.38946533203125E-07;2.474365234375E-07;-0.032537841796875
360;-0.0665283203125;9.69501997552243;1.28143310546875E-07;-1.26434326171875E-07;2.5457763671875E-07;-0.031585693359375
361;-0.065460205078125;9.70335297550139;1.13800048828125E-07;-1.44744873046875E-07;2.58544921875E-07;-0.0304229736328125
362;-0.06439208984375;9.71168597548035;1.22772216796875E-07;-1.243896484375E-07;2.47161865234375E-07;-0.0293609619140625
363;-0.063323974609375;9.72001897545931;1.2750244140625E-07;-1.40625E-07;2.6812744140625E-07;-0.0282745361328125
364;-0.062255859375;9.72835197543827;1.11419677734375E-07;-1.3055419921875E-07;2.41973876953125E-07;-0.027191162109375
365;-0.061187744140625;9.73668497541723;1.32659912109375E-07;-1.31103515625E-07;2.63763427734375E-07;-0.0261474609375
366;-0.06011962890625;9.74501797539619;1.10992431640625E-07;-1.43829345703125E-07;2.5482177734375E-07;-0.0250457763671875
367;-0.059051513671875;9.75335097537516;1.24755859375E-07;-1.23199462890625E-07;2.47955322265625E-07;-0.0240386962890625
368;-0.0579833984375;9.76168397535412;1.16790771484375E-07;-1.45843505859375E-07;2.6263427734375E-07;-0.0228668212890625
369;-0.056915283203125;9.77001697533308;1.12579345703125E-07;-1.29638671875E-07;2.42218017578125E-07;-0.021795654296875
370;-0.05584716796875;9.77834997531204;1.28021240234375E-07;-1.392822265625E-07;2.67303466796875E-07;-0.0207794189453125
371;-0.054779052734375;9.786682975291;1.0845947265625E-07;-1.38336181640625E-07;2.46795654296875E-07;-0.0197296142578125
372;-0.0537109375;9.79501597526996;1.28204345703125E-07;-1.25213623046875E-07;2.5341796875E-07;-0.0187347412109375
373;-0.052642822265625;9.80334897524892;1.1376953125E-07;-1.44073486328125E-07;2.57843017578125E-07;-0.0175750732421875
374;-0.05157470703125;9.81168197522788;1.2213134765625E-07;-1.23138427734375E-07;2.45269775390625E-07;-0.01656494140625
375;-0.050506591796875;9.82001497520685;1.26495361328125E-07;-1.397705078125E-07;2.66265869140625E-07;-0.015460205078125
376;-0.0494384765625;9.82834797518581;1.10931396484375E-07;-1.300048828125E-07;2.40936279296875E-07;-0.0144256591796875
377;-0.048370361328125;9.83668097516477;1.32476806640625E-07;-1.29364013671875E-07;2.618408203125E-07;-0.0132965087890625
378;-0.04730224609375;9.84501397514373;1.099853515625E-07;-1.41998291015625E-07;2.51983642578125E-07;-0.01224365234375
379;-0.046234130859375;9.85334697512269;1.243896484375E-07;-1.2237548828125E-07;2.4676513671875E-07;-0.011163330078125
380;-0.045166015625;9.86167997510165;1.16119384765625E-07;-1.444091796875E-07;2.60528564453125E-07;-0.0100677490234375
381;-0.044097900390625;9.87001297508061;1.126708984375E-07;-1.29119873046875E-07;2.41790771484375E-07;-0.00905456542968749
382;-0.04302978515625;9.87834597505957;1.27960205078125E-07;-1.38671875E-07;2.66632080078125E-07;-0.00797119140624999
383;-0.041961669921875;9.88667897503854;1.080322265625E-07;-1.37451171875E-07;2.454833984375E-07;-0.00690307617187499
384;-0.0408935546875;9.8950119750175;1.275634765625E-07;-1.24603271484375E-07;2.52166748046875E-07;-0.00582275390625001
385;-0.039825439453125;9.90334497499646;1.1334228515625E-07;-1.43218994140625E-07;2.56561279296875E-07;-0.004779052734375
386;-0.03875732421875;9.91167797497542;1.21978759765625E-07;-1.22283935546875E-07;2.442626953125E-07;-0.003692626953125
387;-0.037689208984375;9.92001097495438;1.2628173828125E-07;-1.38885498046875E-07;2.65167236328125E-07;-0.00263671875
388;-0.03662109375;9.92834397493334;1.10931396484375E-07;-1.2890625E-07;2.39837646484375E-07;-0.0015899658203125
389;-0.035552978515625;9.9366769749123;1.32415771484375E-07;-1.28570556640625E-07;2.60986328125E-07;-0.0005035400390625
390;-0.03448486328125;9.94500997489126;1.10137939453125E-07;-1.409912109375E-07;2.51129150390625E-07;0.000582885742187497
391;-0.033416748046875;9.95334297487022;1.24114990234375E-07;-1.21429443359375E-07;2.4554443359375E-07;0.0017822265625
392;-0.0323486328125;9.96167597484919;1.1663818359375E-07;-1.4337158203125E-07;2.60009765625E-07;0.00276794433593749
393;-0.031280517578125;9.97000897482815;1.12152099609375E-07;-1.28265380859375E-07;2.4041748046875E-07;0.0039215087890625
394;-0.03021240234375;9.97834197480711;1.27716064453125E-07;-1.376953125E-07;2.65411376953125E-07;0.00492248535156251
395;-0.029144287109375;9.98667497478607;1.077880859375E-07;-1.36749267578125E-07;2.44537353515625E-07;0.005950927734375
396;-0.028076171875;9.99500797476503;1.2738037109375E-07;-1.2371826171875E-07;2.510986328125E-07;0.00699462890624999
397;-0.027008056640625;10.003340974744;1.1346435546875E-07;-1.42120361328125E-07;2.55584716796875E-07;0.00806274414062499
398;-0.02593994140625;10.011673974723;1.2200927734375E-07;-1.21795654296875E-07;2.43804931640625E-07;0.00911560058593749
399;-0.024871826171875;10.0200069747019;1.25885009765625E-07;-1.38031005859375E-07;2.63916015625E-07;0.0102203369140625
400;-0.0238037109375;10.0283399746809;1.1077880859375E-07;-1.28021240234375E-07;2.38800048828125E-07;0.0112335205078125
401;-0.022735595703125;10.0366729746598;1.322021484375E-07;-1.27960205078125E-07;2.60162353515625E-07;0.012359619140625
402;-0.02166748046875;10.0450059746388;1.09588623046875E-07;-1.4056396484375E-07;2.50152587890625E-07;0.0134521484375
403;-0.020599365234375;10.0533389746178;1.24267578125E-07;-1.20208740234375E-07;2.44476318359375E-07;0.0144561767578125
404;-0.01953125;10.0616719745967;1.1602783203125E-07;-1.42974853515625E-07;2.59002685546875E-07;0.0155731201171875
405;-0.018463134765625;10.0700049745757;1.1187744140625E-07;-1.275634765625E-07;2.3944091796875E-07;0.0166259765625
406;-0.01739501953125;10.0783379745546;1.28265380859375E-07;-1.37176513671875E-07;2.6544189453125E-07;0.017724609375
407;-0.016326904296875;10.0866709745336;1.0791015625E-07;-1.36322021484375E-07;2.44232177734375E-07;0.0187469482421875
408;-0.0152587890625;10.0950039745126;1.26617431640625E-07;-1.23321533203125E-07;2.4993896484375E-07;0.0199615478515625
409;-0.014190673828125;10.1033369744915;1.1309814453125E-07;-1.40777587890625E-07;2.53875732421875E-07;0.0209136962890625
410;-0.01312255859375;10.1116699744705;1.2298583984375E-07;-1.192626953125E-07;2.4224853515625E-07;0.02197265625
411;-0.012054443359375;10.1200029744494;1.27593994140625E-07;-1.351318359375E-07;2.62725830078125E-07;0.02303466796875
412;-0.010986328125;10.1283359744284;1.11846923828125E-07;-1.256103515625E-07;2.37457275390625E-07;0.024127197265625
413;-0.009918212890625;10.1366689744074;1.337890625E-07;-1.258544921875E-07;2.596435546875E-07;0.025189208984375
414;-0.00885009765625;10.1450019743863;1.1102294921875E-07;-1.3818359375E-07;2.4920654296875E-07;0.0262542724609375
415;-0.007781982421875;10.1533349743653;1.25030517578125E-07;-1.17584228515625E-07;2.4261474609375E-07;0.027276611328125
416;-0.0067138671875;10.1616679743443;1.17645263671875E-07;-1.4044189453125E-07;2.58087158203125E-07;0.0284027099609375
417;-0.005645751953125;10.1700009743232;1.1346435546875E-07;-1.248779296875E-07;2.3834228515625E-07;0.029425048828125
418;-0.00457763671875;10.1783339743022;1.28662109375E-07;-1.3421630859375E-07;2.6287841796875E-07;0.030535888671875
419;-0.003509521484375;10.1866669742811;1.08856201171875E-07;-1.33392333984375E-07;2.4224853515625E-07;0.0315826416015625
420;-0.00244140625;10.1949999742601;1.28387451171875E-07;-1.20330810546875E-07;2.4871826171875E-07;0.0326751708984375
421;-0.001373291015625;10.2033329742391;1.138916015625E-07;-1.3922119140625E-07;2.5311279296875E-07;0.033734130859375
422;-0.00030517578125;10.211665974218;1.23321533203125E-07;-1.18499755859375E-07;2.418212890625E-07;0.03477783203125
