Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
228;-0.20751953125;8.5250969784762;1.56890869140625E-07;-2.20550537109375E-07;3.7744140625E-07;-0.172515869140625
229;-0.206451416015625;8.53342997845516;1.5509033203125E-07;-2.05230712890625E-07;3.60321044921875E-07;-0.17156982421875
230;-0.20538330078125;8.54176297843412;1.62353515625E-07;-2.113037109375E-07;3.736572265625E-07;-0.17047119140625
231;-0.204315185546875;8.55009597841308;1.488037109375E-07;-2.06329345703125E-07;3.55133056640625E-07;-0.16937255859375
232;-0.2032470703125;8.55842897839204;1.62353515625E-07;-1.98272705078125E-07;3.60626220703125E-07;-0.168487548828125
233;-0.202178955078125;8.56676197837101;1.4825439453125E-07;-2.0703125E-07;3.5528564453125E-07;-0.16717529296875
234;-0.20111083984375;8.57509497834997;1.5484619140625E-07;-1.9012451171875E-07;3.44970703125E-07;-0.166046142578125
235;-0.200042724609375;8.58342797832893;1.5374755859375E-07;-2.01995849609375E-07;3.55743408203125E-07;-0.164947509765625
236;-0.198974609375;8.59176097830789;1.4337158203125E-07;-1.9073486328125E-07;3.341064453125E-07;-0.163909912109375
237;-0.197906494140625;8.60009397828685;1.55487060546875E-07;-1.9085693359375E-07;3.46343994140625E-07;-0.162811279296875
238;-0.19683837890625;8.60842697826581;1.3739013671875E-07;-1.94854736328125E-07;3.32244873046875E-07;-0.1617431640625
239;-0.195770263671875;8.61675997824477;1.484375E-07;-1.81121826171875E-07;3.29559326171875E-07;-0.160675048828125
240;-0.1947021484375;8.62509297822373;1.392822265625E-07;-1.9403076171875E-07;3.3331298828125E-07;-0.159637451171875
241;-0.193634033203125;8.63342597820269;1.397705078125E-07;-1.79443359375E-07;3.192138671875E-07;-0.1585693359375
242;-0.19256591796875;8.64175897818166;1.46942138671875E-07;-1.8670654296875E-07;3.33648681640625E-07;-0.157501220703125
243;-0.191497802734375;8.65009197816062;1.33941650390625E-07;-1.81488037109375E-07;3.154296875E-07;-0.15643310546875
244;-0.1904296875;8.65842497813958;1.48590087890625E-07;-1.746826171875E-07;3.23272705078125E-07;-0.155487060546875
245;-0.189361572265625;8.66675797811854;1.34674072265625E-07;-1.8414306640625E-07;3.18817138671875E-07;-0.15435791015625
246;-0.18829345703125;8.6750909780975;1.41845703125E-07;-1.6790771484375E-07;3.0975341796875E-07;-0.153289794921875
247;-0.187225341796875;8.68342397807646;1.39923095703125E-07;-1.806640625E-07;3.20587158203125E-07;-0.1522216796875
248;-0.1861572265625;8.69175697805542;1.31500244140625E-07;-1.70074462890625E-07;3.0157470703125E-07;-0.15087890625
249;-0.185089111328125;8.70008997803438;1.43524169921875E-07;-1.71234130859375E-07;3.1475830078125E-07;-0.150054931640625
250;-0.18402099609375;8.70842297801335;1.263427734375E-07;-1.75079345703125E-07;3.01422119140625E-07;-0.148834228515625
251;-0.182952880859375;8.71675597799231;1.3787841796875E-07;-1.62689208984375E-07;3.00567626953125E-07;-0.14794921875
252;-0.181884765625;8.72508897797127;1.30218505859375E-07;-1.76055908203125E-07;3.062744140625E-07;-0.146820068359375
253;-0.180816650390625;8.73342197795023;1.3092041015625E-07;-1.61712646484375E-07;2.92633056640625E-07;-0.14593505859375
254;-0.17974853515625;8.74175497792919;1.3751220703125E-07;-1.697998046875E-07;3.0731201171875E-07;-0.144683837890625
255;-0.178680419921875;8.75008797790815;1.25E-07;-1.6497802734375E-07;2.8997802734375E-07;-0.14361572265625
256;-0.1776123046875;8.75842097788711;1.3995361328125E-07;-1.59576416015625E-07;2.99530029296875E-07;-0.14251708984375
257;-0.176544189453125;8.76675397786607;1.25732421875E-07;-1.69281005859375E-07;2.95013427734375E-07;-0.1414794921875
258;-0.17547607421875;8.77508697784504;1.33392333984375E-07;-1.5301513671875E-07;2.86407470703125E-07;-0.140411376953125
259;-0.174407958984375;8.783419977824;1.32171630859375E-07;-1.6668701171875E-07;2.98858642578125E-07;-0.139404296875
260;-0.17333984375;8.79175297780296;1.240234375E-07;-1.56097412109375E-07;2.80120849609375E-07;-0.138427734375
261;-0.172271728515625;8.80008597778192;1.36749267578125E-07;-1.58935546875E-07;2.95684814453125E-07;-0.13720703125
262;-0.17120361328125;8.80841897776088;1.19842529296875E-07;-1.61956787109375E-07;2.8179931640625E-07;-0.13616943359375
263;-0.170135498046875;8.81675197773984;1.31988525390625E-07;-1.507568359375E-07;2.82745361328125E-07;-0.135009765625
264;-0.1690673828125;8.8250849777188;1.24114990234375E-07;-1.64459228515625E-07;2.8857421875E-07;-0.13409423828125
265;-0.167999267578125;8.83341797769776;1.263427734375E-07;-1.49749755859375E-07;2.76092529296875E-07;-0.13287353515625
266;-0.16693115234375;8.84175097767672;1.32049560546875E-07;-1.58935546875E-07;2.90985107421875E-07;-0.131866455078125
267;-0.165863037109375;8.85008397765569;1.20697021484375E-07;-1.53472900390625E-07;2.74169921875E-07;-0.130828857421875
268;-0.164794921875;8.85841697763465;1.3543701171875E-07;-1.490478515625E-07;2.8448486328125E-07;-0.1297607421875
269;-0.163726806640625;8.86674997761361;1.20697021484375E-07;-1.58843994140625E-07;2.79541015625E-07;-0.128662109375
270;-0.16265869140625;8.87508297759257;1.2896728515625E-07;-1.4300537109375E-07;2.7197265625E-07;-0.127593994140625
271;-0.161590576171875;8.88341597757153;1.27288818359375E-07;-1.57958984375E-07;2.85247802734375E-07;-0.126556396484375
272;-0.1605224609375;8.89174897755049;1.204833984375E-07;-1.470947265625E-07;2.67578125E-07;-0.12567138671875
273;-0.159454345703125;8.90008197752945;1.32781982421875E-07;-1.507568359375E-07;2.83538818359375E-07;-0.124267578125
274;-0.15838623046875;8.90841497750841;1.1712646484375E-07;-1.541748046875E-07;2.7130126953125E-07;-0.123321533203125
275;-0.157318115234375;8.91674797748738;1.29730224609375E-07;-1.429443359375E-07;2.72674560546875E-07;-0.122314453125
276;-0.15625;8.92508097746634;1.2127685546875E-07;-1.56768798828125E-07;2.78045654296875E-07;-0.1212158203125
277;-0.155181884765625;8.9334139774453;1.23138427734375E-07;-1.4288330078125E-07;2.66021728515625E-07;-0.120147705078125
278;-0.15411376953125;8.94174697742426;1.29119873046875E-07;-1.527099609375E-07;2.81829833984375E-07;-0.11895751953125
279;-0.153045654296875;8.95007997740322;1.17340087890625E-07;-1.46087646484375E-07;2.63427734375E-07;-0.118011474609375
280;-0.1519775390625;8.95841297738218;1.326904296875E-07;-1.42547607421875E-07;2.75238037109375E-07;-0.11688232421875
281;-0.150909423828125;8.96674597736114;1.1785888671875E-07;-1.5283203125E-07;2.7069091796875E-07;-0.11578369140625
282;-0.14984130859375;8.9750789773401;1.26708984375E-07;-1.363525390625E-07;2.630615234375E-07;-0.115386962890625
283;-0.148773193359375;8.98341197731907;1.248779296875E-07;-1.52313232421875E-07;2.77191162109375E-07;-0.113861083984375
284;-0.147705078125;8.99174497729803;1.18896484375E-07;-1.4154052734375E-07;2.6043701171875E-07;-0.1126708984375
285;-0.146636962890625;9.00007797727699;1.30096435546875E-07;-1.46331787109375E-07;2.7642822265625E-07;-0.111572265625
286;-0.14556884765625;9.00841097725595;1.15631103515625E-07;-1.49688720703125E-07;2.6531982421875E-07;-0.110504150390625
287;-0.144500732421875;9.01674397723491;1.28204345703125E-07;-1.38702392578125E-07;2.6690673828125E-07;-0.109405517578125
288;-0.1434326171875;9.02507697721387;1.18988037109375E-07;-1.522216796875E-07;2.71209716796875E-07;-0.1083984375
289;-0.142364501953125;9.03340997719283;1.221923828125E-07;-1.37939453125E-07;2.601318359375E-07;-0.107269287109375
290;-0.14129638671875;9.04174297717179;1.27410888671875E-07;-1.4849853515625E-07;2.75909423828125E-07;-0.106201171875
291;-0.140228271484375;9.05007597715075;1.15753173828125E-07;-1.41204833984375E-07;2.569580078125E-07;-0.105255126953125
292;-0.13916015625;9.05840897712972;1.30767822265625E-07;-1.38275146484375E-07;2.6904296875E-07;-0.104034423828125
293;-0.138092041015625;9.06674197710868;1.1578369140625E-07;-1.47979736328125E-07;2.63763427734375E-07;-0.103057861328125
294;-0.13702392578125;9.07507497708764;1.25213623046875E-07;-1.3287353515625E-07;2.58087158203125E-07;-0.101959228515625
295;-0.135955810546875;9.0834079770666;1.2255859375E-07;-1.49627685546875E-07;2.72186279296875E-07;-0.10089111328125
296;-0.1348876953125;9.09174097704556;1.17645263671875E-07;-1.37939453125E-07;2.55584716796875E-07;-0.09979248046875
297;-0.133819580078125;9.10007397702452;1.28570556640625E-07;-1.43768310546875E-07;2.723388671875E-07;-0.09881591796875
298;-0.13275146484375;9.10840697700348;1.1444091796875E-07;-1.468505859375E-07;2.6129150390625E-07;-0.09771728515625
299;-0.131683349609375;9.11673997698244;1.26708984375E-07;-1.35772705078125E-07;2.62481689453125E-07;-0.09661865234375
300;-0.130615234375;9.12507297696141;1.17706298828125E-07;-1.49017333984375E-07;2.667236328125E-07;-0.09552001953125
301;-0.129547119140625;9.13340597694037;1.21490478515625E-07;-1.3494873046875E-07;2.56439208984375E-07;-0.094482421875
302;-0.12847900390625;9.14173897691933;1.25732421875E-07;-1.45721435546875E-07;2.71453857421875E-07;-0.093414306640625
303;-0.127410888671875;9.15007197689829;1.15234375E-07;-1.3800048828125E-07;2.5323486328125E-07;-0.09234619140625
304;-0.1263427734375;9.15840497687725;1.30523681640625E-07;-1.35711669921875E-07;2.662353515625E-07;-0.091094970703125
305;-0.125274658203125;9.16673797685621;1.14654541015625E-07;-1.45660400390625E-07;2.6031494140625E-07;-0.090301513671875
306;-0.12420654296875;9.17507097683517;1.2506103515625E-07;-1.304931640625E-07;2.5555419921875E-07;-0.08917236328125
307;-0.123138427734375;9.18340397681413;1.20819091796875E-07;-1.4715576171875E-07;2.67974853515625E-07;-0.08795166015625
308;-0.1220703125;9.19173697679309;1.163330078125E-07;-1.35772705078125E-07;2.52105712890625E-07;-0.087066650390625
309;-0.121002197265625;9.20006997677206;1.275634765625E-07;-1.424560546875E-07;2.7001953125E-07;-0.085906982421875
310;-0.11993408203125;9.20840297675102;1.12884521484375E-07;-1.4434814453125E-07;2.57232666015625E-07;-0.084869384765625
311;-0.118865966796875;9.21673597672998;1.26312255859375E-07;-1.33941650390625E-07;2.6025390625E-07;-0.084075927734375
312;-0.1177978515625;9.22506897670894;1.16455078125E-07;-1.4666748046875E-07;2.6312255859375E-07;-0.08270263671875
313;-0.116729736328125;9.2334019766879;1.209716796875E-07;-1.3238525390625E-07;2.5335693359375E-07;-0.08172607421875
314;-0.11566162109375;9.24173497666686;1.25152587890625E-07;-1.431884765625E-07;2.68341064453125E-07;-0.08056640625
315;-0.114593505859375;9.25006797664582;1.143798828125E-07;-1.35467529296875E-07;2.49847412109375E-07;-0.0794677734375
316;-0.113525390625;9.25840097662478;1.2994384765625E-07;-1.34124755859375E-07;2.64068603515625E-07;-0.078521728515625
317;-0.112457275390625;9.26673397660375;1.1407470703125E-07;-1.43341064453125E-07;2.57415771484375E-07;-0.077362060546875
318;-0.11138916015625;9.27506697658271;1.24664306640625E-07;-1.2872314453125E-07;2.53387451171875E-07;-0.07623291015625
319;-0.110321044921875;9.28339997656167;1.2017822265625E-07;-1.4569091796875E-07;2.65869140625E-07;-0.075103759765625
320;-0.1092529296875;9.29173297654063;1.1590576171875E-07;-1.341552734375E-07;2.5006103515625E-07;-0.07421875
321;-0.108184814453125;9.30006597651959;1.26129150390625E-07;-1.41510009765625E-07;2.6763916015625E-07;-0.0731201171875
322;-0.10711669921875;9.30839897649855;1.123046875E-07;-1.41448974609375E-07;2.53753662109375E-07;-0.071929931640625
323;-0.106048583984375;9.31673197647751;1.2628173828125E-07;-1.3214111328125E-07;2.584228515625E-07;-0.0709228515625
324;-0.10498046875;9.32506497645647;1.15753173828125E-07;-1.4410400390625E-07;2.59857177734375E-07;-0.069915771484375
325;-0.103912353515625;9.33339797643544;1.21002197265625E-07;-1.298828125E-07;2.50885009765625E-07;-0.068817138671875
326;-0.10284423828125;9.3417309764144;1.251220703125E-07;-1.41357421875E-07;2.664794921875E-07;-0.0677490234375
327;-0.101776123046875;9.35006397639336;1.14593505859375E-07;-1.33209228515625E-07;2.47802734375E-07;-0.06671142578125
328;-0.1007080078125;9.35839697637232;1.29913330078125E-07;-1.329345703125E-07;2.62847900390625E-07;-0.0657958984375
329;-0.099639892578125;9.36672997635128;1.12945556640625E-07;-1.41693115234375E-07;2.54638671875E-07;-0.064544677734375
330;-0.09857177734375;9.37506297633024;1.23382568359375E-07;-1.27899169921875E-07;2.5128173828125E-07;-0.0633544921875
331;-0.097503662109375;9.3833959763092;1.1846923828125E-07;-1.4471435546875E-07;2.6318359375E-07;-0.0623779296875
332;-0.096435546875;9.39172897628816;1.15142822265625E-07;-1.32781982421875E-07;2.479248046875E-07;-0.061309814453125
333;-0.095367431640625;9.40006197626712;1.256103515625E-07;-1.402587890625E-07;2.65869140625E-07;-0.06036376953125
334;-0.09429931640625;9.40839497624609;1.11785888671875E-07;-1.39984130859375E-07;2.5177001953125E-07;-0.0592041015625
335;-0.093231201171875;9.41672797622505;1.25457763671875E-07;-1.304931640625E-07;2.55950927734375E-07;-0.05816650390625
336;-0.0921630859375;9.42506097620401;1.14898681640625E-07;-1.427001953125E-07;2.57598876953125E-07;-0.057098388671875
337;-0.091094970703125;9.43339397618297;1.21246337890625E-07;-1.2811279296875E-07;2.49359130859375E-07;-0.05596923828125
338;-0.09002685546875;9.44172697616193;1.24542236328125E-07;-1.40472412109375E-07;2.650146484375E-07;-0.05487060546875
339;-0.088958740234375;9.45005997614089;1.14044189453125E-07;-1.31866455078125E-07;2.4591064453125E-07;-0.053955078125
340;-0.087890625;9.45839297611985;1.2933349609375E-07;-1.31134033203125E-07;2.60467529296875E-07;-0.05279541015625
341;-0.086822509765625;9.46672597609881;1.1236572265625E-07;-1.412353515625E-07;2.5360107421875E-07;-0.051727294921875
342;-0.08575439453125;9.47505897607778;1.23260498046875E-07;-1.27197265625E-07;2.50457763671875E-07;-0.050750732421875
343;-0.084686279296875;9.48339197605674;1.1590576171875E-07;-1.435546875E-07;2.5946044921875E-07;-0.04964599609375
344;-0.0836181640625;9.4917249760357;1.14471435546875E-07;-1.314697265625E-07;2.45941162109375E-07;-0.0485626220703125
345;-0.082550048828125;9.50005797601466;1.24420166015625E-07;-1.39373779296875E-07;2.637939453125E-07;-0.0475189208984375
346;-0.08148193359375;9.50839097599362;1.11053466796875E-07;-1.3714599609375E-07;2.48199462890625E-07;-0.0464324951171875
347;-0.080413818359375;9.51672397597258;1.253662109375E-07;-1.29302978515625E-07;2.54669189453125E-07;-0.0453125
348;-0.079345703125;9.52505697595154;1.1492919921875E-07;-1.409912109375E-07;2.5592041015625E-07;-0.0442901611328125
349;-0.078277587890625;9.5333899759305;1.21551513671875E-07;-1.26129150390625E-07;2.476806640625E-07;-0.0432037353515625
350;-0.07720947265625;9.54172297590947;1.24267578125E-07;-1.3916015625E-07;2.63427734375E-07;-0.042205810546875
351;-0.076141357421875;9.55005597588843;1.13983154296875E-07;-1.31134033203125E-07;2.451171875E-07;-0.0410888671875
352;-0.0750732421875;9.55838897586739;1.279296875E-07;-1.32110595703125E-07;2.60040283203125E-07;-0.0400238037109375
353;-0.074005126953125;9.56672197584635;1.11663818359375E-07;-1.39404296875E-07;2.51068115234375E-07;-0.0389190673828125
354;-0.07293701171875;9.57505497582531;1.22711181640625E-07;-1.260986328125E-07;2.48809814453125E-07;-0.037908935546875
355;-0.071868896484375;9.58338797580427;1.15478515625E-07;-1.42425537109375E-07;2.57904052734375E-07;-0.036785888671875
356;-0.07080078125;9.59172097578323;1.14013671875E-07;-1.29913330078125E-07;2.43927001953125E-07;-0.0358367919921875
357;-0.069732666015625;9.60005397576219;1.2396240234375E-07;-1.37420654296875E-07;2.61383056640625E-07;-0.0347015380859375
358;-0.06866455078125;9.60838697574115;1.109619140625E-07;-1.35498046875E-07;2.464599609375E-07;-0.0335845947265625
359;-0.067596435546875;9.61671997572012;1.25335693359375E-07;-1.28509521484375E-07;2.5384521484375E-07;-0.03253173828125
360;-0.0665283203125;9.62505297569908;1.1419677734375E-07;-1.400146484375E-07;2.5421142578125E-07;-0.031463623046875
361;-0.065460205078125;9.63338597567804;1.21337890625E-07;-1.24908447265625E-07;2.46246337890625E-07;-0.03043212890625
362;-0.06439208984375;9.641718975657;1.2335205078125E-07;-1.383056640625E-07;2.6165771484375E-07;-0.02935791015625
363;-0.063323974609375;9.65005197563596;1.13128662109375E-07;-1.30523681640625E-07;2.4365234375E-07;-0.0282440185546875
364;-0.062255859375;9.65838497561492;1.27166748046875E-07;-1.31195068359375E-07;2.5836181640625E-07;-0.027203369140625
365;-0.061187744140625;9.66671797559388;1.1065673828125E-07;-1.38397216796875E-07;2.49053955078125E-07;-0.02613525390625
366;-0.06011962890625;9.67505097557284;1.21856689453125E-07;-1.25579833984375E-07;2.474365234375E-07;-0.0249420166015625
367;-0.059051513671875;9.68338397555181;1.1505126953125E-07;-1.40716552734375E-07;2.55767822265625E-07;-0.024041748046875
368;-0.0579833984375;9.69171697553077;1.1456298828125E-07;-1.28204345703125E-07;2.42767333984375E-07;-0.0229217529296875
369;-0.056915283203125;9.70004997550973;1.23687744140625E-07;-1.36749267578125E-07;2.6043701171875E-07;-0.0218780517578125
370;-0.05584716796875;9.70838297548869;1.112060546875E-07;-1.34307861328125E-07;2.45513916015625E-07;-0.02078857421875
371;-0.054779052734375;9.71671597546765;1.25335693359375E-07;-1.27838134765625E-07;2.53173828125E-07;-0.01973876953125
372;-0.0537109375;9.72504897544661;1.136474609375E-07;-1.39068603515625E-07;2.52716064453125E-07;-0.018634033203125
373;-0.052642822265625;9.73338197542557;1.21673583984375E-07;-1.24237060546875E-07;2.4591064453125E-07;-0.01761474609375
374;-0.05157470703125;9.74171497540453;1.220703125E-07;-1.3824462890625E-07;2.6031494140625E-07;-0.0165069580078125
375;-0.050506591796875;9.7500479753835;1.1309814453125E-07;-1.292724609375E-07;2.4237060546875E-07;-0.015533447265625
376;-0.0494384765625;9.75838097536246;1.259765625E-07;-1.30706787109375E-07;2.56683349609375E-07;-0.0143524169921875
377;-0.048370361328125;9.76671397534142;1.09771728515625E-07;-1.3665771484375E-07;2.46429443359375E-07;-0.01331787109375
378;-0.04730224609375;9.77504697532038;1.2115478515625E-07;-1.24786376953125E-07;2.45941162109375E-07;-0.01220703125
379;-0.046234130859375;9.78337997529934;1.1407470703125E-07;-1.40045166015625E-07;2.54119873046875E-07;-0.0111602783203125
380;-0.045166015625;9.7917129752783;1.14593505859375E-07;-1.26434326171875E-07;2.4102783203125E-07;-0.0101043701171875
381;-0.044097900390625;9.80004597525726;1.23504638671875E-07;-1.3555908203125E-07;2.59063720703125E-07;-0.0090667724609375
382;-0.04302978515625;9.80837897523622;1.1102294921875E-07;-1.32537841796875E-07;2.43560791015625E-07;-0.00797119140624999
383;-0.041961669921875;9.81671197521518;1.260986328125E-07;-1.27044677734375E-07;2.53143310546875E-07;-0.00682983398437501
384;-0.0408935546875;9.82504497519415;1.1383056640625E-07;-1.385498046875E-07;2.5238037109375E-07;-0.0057952880859375
385;-0.039825439453125;9.83337797517311;1.21856689453125E-07;-1.23199462890625E-07;2.4505615234375E-07;-0.00482177734375
386;-0.03875732421875;9.84171097515207;1.21551513671875E-07;-1.375732421875E-07;2.59124755859375E-07;-0.00371704101562501
387;-0.037689208984375;9.85004397513103;1.1248779296875E-07;-1.28448486328125E-07;2.40936279296875E-07;-0.0026275634765625
388;-0.03662109375;9.85837697510999;1.259765625E-07;-1.304931640625E-07;2.564697265625E-07;-0.00153198242187499
389;-0.035552978515625;9.86670997508895;1.0906982421875E-07;-1.356201171875E-07;2.4468994140625E-07;-0.000485229492187503
390;-0.03448486328125;9.87504297506791;1.2109375E-07;-1.24786376953125E-07;2.45880126953125E-07;0.000628662109374997
391;-0.033416748046875;9.88337597504687;1.1419677734375E-07;-1.39373779296875E-07;2.53570556640625E-07;0.00173034667968749
392;-0.0323486328125;9.89170897502584;1.15325927734375E-07;-1.25762939453125E-07;2.410888671875E-07;0.00274047851562501
393;-0.031280517578125;9.9000419750048;1.23443603515625E-07;-1.35101318359375E-07;2.58544921875E-07;0.0038330078125
394;-0.03021240234375;9.90837497498376;1.11541748046875E-07;-1.312255859375E-07;2.42767333984375E-07;0.00488891601562499
395;-0.029144287109375;9.91670797496272;1.26068115234375E-07;-1.26495361328125E-07;2.525634765625E-07;0.0059326171875
396;-0.028076171875;9.92504097494168;1.13616943359375E-07;-1.3739013671875E-07;2.51007080078125E-07;0.00705871582031251
397;-0.027008056640625;9.93337397492064;1.212158203125E-07;-1.2255859375E-07;2.437744140625E-07;0.008074951171875
398;-0.02593994140625;9.9417069748996;1.2042236328125E-07;-1.3714599609375E-07;2.57568359375E-07;0.0091552734375
399;-0.024871826171875;9.95003997487856;1.119384765625E-07;-1.27197265625E-07;2.391357421875E-07;0.0102203369140625
400;-0.0238037109375;9.95837297485753;1.26068115234375E-07;-1.30462646484375E-07;2.5653076171875E-07;0.0113037109375
401;-0.022735595703125;9.96670597483649;1.09527587890625E-07;-1.3592529296875E-07;2.45452880859375E-07;0.012359619140625
402;-0.02166748046875;9.97503897481545;1.21826171875E-07;-1.2396240234375E-07;2.4578857421875E-07;0.013433837890625
403;-0.020599365234375;9.98337197479441;1.1407470703125E-07;-1.38275146484375E-07;2.52349853515625E-07;0.014483642578125
404;-0.01953125;9.99170497477337;1.16180419921875E-07;-1.25457763671875E-07;2.4163818359375E-07;0.0155975341796875
405;-0.018463134765625;10.0000379747523;1.23199462890625E-07;-1.34185791015625E-07;2.5738525390625E-07;0.016650390625
406;-0.01739501953125;10.0083709747313;1.11358642578125E-07;-1.300048828125E-07;2.41363525390625E-07;0.017718505859375
407;-0.016326904296875;10.0167039747103;1.26312255859375E-07;-1.259765625E-07;2.52288818359375E-07;0.01878662109375
408;-0.0152587890625;10.0250369746892;1.1224365234375E-07;-1.36688232421875E-07;2.48931884765625E-07;0.019830322265625
409;-0.014190673828125;10.0333699746682;1.2042236328125E-07;-1.2152099609375E-07;2.41943359375E-07;0.0210113525390625
410;-0.01312255859375;10.0417029746471;1.19781494140625E-07;-1.35498046875E-07;2.55279541015625E-07;0.021978759765625
411;-0.012054443359375;10.0500359746261;1.1383056640625E-07;-1.24481201171875E-07;2.38311767578125E-07;0.0230621337890625
412;-0.010986328125;10.0583689746051;1.26678466796875E-07;-1.279296875E-07;2.54608154296875E-07;0.0241241455078125
413;-0.009918212890625;10.066701974584;1.10687255859375E-07;-1.3214111328125E-07;2.42828369140625E-07;0.0251861572265625
414;-0.00885009765625;10.075034974563;1.23992919921875E-07;-1.2188720703125E-07;2.45880126953125E-07;0.026300048828125
415;-0.007781982421875;10.0833679745419;1.1529541015625E-07;-1.3580322265625E-07;2.510986328125E-07;0.0273193359375
416;-0.0067138671875;10.0917009745209;1.1767578125E-07;-1.22314453125E-07;2.39990234375E-07;0.028411865234375
417;-0.005645751953125;10.1000339744999;1.24481201171875E-07;-1.32781982421875E-07;2.5726318359375E-07;0.0294647216796875
418;-0.00457763671875;10.1083669744788;1.12457275390625E-07;-1.27197265625E-07;2.39654541015625E-07;0.030523681640625
419;-0.003509521484375;10.1166999744578;1.2774658203125E-07;-1.23321533203125E-07;2.51068115234375E-07;0.0316009521484375
420;-0.00244140625;10.1250329744367;1.13189697265625E-07;-1.33514404296875E-07;2.467041015625E-07;0.0326690673828125
421;-0.001373291015625;10.1333659744157;1.21856689453125E-07;-1.1846923828125E-07;2.40325927734375E-07;0.033709716796875
422;-0.00030517578125;10.1416989743947;1.20941162109375E-07;-1.34674072265625E-07;2.55615234375E-07;0.034814453125
