Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
228;-0.20751953125;8.52706097847124;1.6961669921875E-07;-2.12005615234375E-07;3.81622314453125E-07;-0.1724853515625
229;-0.206451416015625;8.5353939784502;1.6070556640625E-07;-2.28607177734375E-07;3.89312744140625E-07;-0.17144775390625
230;-0.20538330078125;8.54372697842916;1.58538818359375E-07;-2.120361328125E-07;3.70574951171875E-07;-0.17041015625
231;-0.204315185546875;8.55205997840812;1.69097900390625E-07;-2.1917724609375E-07;3.88275146484375E-07;-0.169097900390625
232;-0.2032470703125;8.56039297838709;1.5057373046875E-07;-2.13836669921875E-07;3.64410400390625E-07;-0.168121337890625
233;-0.202178955078125;8.56872597836605;1.66534423828125E-07;-2.03582763671875E-07;3.701171875E-07;-0.167236328125
234;-0.20111083984375;8.57705897834501;1.5167236328125E-07;-2.178955078125E-07;3.6956787109375E-07;-0.166107177734375
235;-0.200042724609375;8.58539197832397;1.5814208984375E-07;-1.9610595703125E-07;3.54248046875E-07;-0.16497802734375
236;-0.198974609375;8.59372497830293;1.56951904296875E-07;-2.0977783203125E-07;3.66729736328125E-07;-0.164031982421875
237;-0.197906494140625;8.60205797828189;1.44439697265625E-07;-1.97235107421875E-07;3.416748046875E-07;-0.16302490234375
238;-0.19683837890625;8.61039097826085;1.6192626953125E-07;-1.98516845703125E-07;3.60443115234375E-07;-0.1617431640625
239;-0.195770263671875;8.61872397823981;1.41357421875E-07;-2.03643798828125E-07;3.45001220703125E-07;-0.160736083984375
240;-0.1947021484375;8.62705697821877;1.53411865234375E-07;-1.845703125E-07;3.37982177734375E-07;-0.159698486328125
241;-0.193634033203125;8.63538997819774;1.44073486328125E-07;-2.0184326171875E-07;3.45916748046875E-07;-0.15869140625
242;-0.19256591796875;8.6437229781767;1.43310546875E-07;-1.8536376953125E-07;3.2867431640625E-07;-0.15765380859375
243;-0.191497802734375;8.65205597815566;1.5362548828125E-07;-1.9366455078125E-07;3.472900390625E-07;-0.156768798828125
244;-0.1904296875;8.66038897813462;1.34979248046875E-07;-1.87744140625E-07;3.22723388671875E-07;-0.15533447265625
245;-0.189361572265625;8.66872197811358;1.52862548828125E-07;-1.790771484375E-07;3.31939697265625E-07;-0.154327392578125
246;-0.18829345703125;8.67705497809254;1.36810302734375E-07;-1.93634033203125E-07;3.304443359375E-07;-0.15325927734375
247;-0.187225341796875;8.6853879780715;1.44989013671875E-07;-1.71783447265625E-07;3.167724609375E-07;-0.152069091796875
248;-0.1861572265625;8.69372097805046;1.435546875E-07;-1.87713623046875E-07;3.31268310546875E-07;-0.151092529296875
249;-0.185089111328125;8.70205397802943;1.32293701171875E-07;-1.75506591796875E-07;3.0780029296875E-07;-0.150054931640625
250;-0.18402099609375;8.71038697800839;1.50543212890625E-07;-1.77886962890625E-07;3.2843017578125E-07;-0.149078369140625
251;-0.182952880859375;8.71871997798735;1.30645751953125E-07;-1.83349609375E-07;3.13995361328125E-07;-0.14788818359375
252;-0.181884765625;8.72705297796631;1.429443359375E-07;-1.6534423828125E-07;3.0828857421875E-07;-0.14697265625
253;-0.180816650390625;8.73538597794527;1.33544921875E-07;-1.82861328125E-07;3.1640625E-07;-0.145843505859375
254;-0.17974853515625;8.74371897792423;1.3525390625E-07;-1.67327880859375E-07;3.02581787109375E-07;-0.1446533203125
255;-0.178680419921875;8.75205197790319;1.43218994140625E-07;-1.75872802734375E-07;3.19091796875E-07;-0.14361572265625
256;-0.1776123046875;8.76038497788215;1.25762939453125E-07;-1.6937255859375E-07;2.95135498046875E-07;-0.1424560546875
257;-0.176544189453125;8.76871797786112;1.44073486328125E-07;-1.62109375E-07;3.06182861328125E-07;-0.141571044921875
258;-0.17547607421875;8.77705097784008;1.2799072265625E-07;-1.76727294921875E-07;3.04718017578125E-07;-0.140411376953125
259;-0.174407958984375;8.78538397781904;1.37298583984375E-07;-1.553955078125E-07;2.92694091796875E-07;-0.13848876953125
260;-0.17333984375;8.793716977798;1.34765625E-07;-1.724853515625E-07;3.072509765625E-07;-0.138275146484375
261;-0.172271728515625;8.80204997777696;1.2640380859375E-07;-1.6162109375E-07;2.8802490234375E-07;-0.13720703125
262;-0.17120361328125;8.81038297775592;1.43341064453125E-07;-1.65863037109375E-07;3.092041015625E-07;-0.136199951171875
263;-0.170135498046875;8.81871597773488;1.2420654296875E-07;-1.69952392578125E-07;2.94158935546875E-07;-0.135162353515625
264;-0.1690673828125;8.82704897771384;1.36932373046875E-07;-1.5362548828125E-07;2.90557861328125E-07;-0.134002685546875
265;-0.167999267578125;8.8353819776928;1.27410888671875E-07;-1.7108154296875E-07;2.98492431640625E-07;-0.1329345703125
266;-0.16693115234375;8.84371497767177;1.3055419921875E-07;-1.54815673828125E-07;2.85369873046875E-07;-0.131744384765625
267;-0.165863037109375;8.85204797765073;1.37725830078125E-07;-1.650390625E-07;3.02764892578125E-07;-0.130828857421875
268;-0.164794921875;8.86038097762969;1.2091064453125E-07;-1.572265625E-07;2.7813720703125E-07;-0.129791259765625
269;-0.163726806640625;8.86871397760865;1.39892578125E-07;-1.5191650390625E-07;2.9180908203125E-07;-0.128753662109375
270;-0.16265869140625;8.87704697758761;1.23626708984375E-07;-1.6552734375E-07;2.89154052734375E-07;-0.127655029296875
271;-0.161590576171875;8.88537997756657;1.3360595703125E-07;-1.45263671875E-07;2.7886962890625E-07;-0.1260986328125
272;-0.1605224609375;8.89371297754553;1.30126953125E-07;-1.64031982421875E-07;2.94158935546875E-07;-0.125518798828125
273;-0.159454345703125;8.90204597752449;1.2298583984375E-07;-1.5252685546875E-07;2.755126953125E-07;-0.1243896484375
274;-0.15838623046875;8.91037897750346;1.39007568359375E-07;-1.58111572265625E-07;2.97119140625E-07;-0.123443603515625
275;-0.157318115234375;8.91871197748242;1.201171875E-07;-1.61590576171875E-07;2.81707763671875E-07;-0.122314453125
276;-0.15625;8.92704497746138;1.3409423828125E-07;-1.461181640625E-07;2.8021240234375E-07;-0.121246337890625
277;-0.155181884765625;8.93537797744034;1.240234375E-07;-1.64093017578125E-07;2.88116455078125E-07;-0.120269775390625
278;-0.15411376953125;8.9437109774193;1.2811279296875E-07;-1.46392822265625E-07;2.74505615234375E-07;-0.11907958984375
279;-0.153045654296875;8.95204397739826;1.34490966796875E-07;-1.58050537109375E-07;2.9254150390625E-07;-0.118011474609375
280;-0.1519775390625;8.96037697737722;1.1883544921875E-07;-1.49932861328125E-07;2.68768310546875E-07;-0.116973876953125
281;-0.150909423828125;8.96870997735618;1.387939453125E-07;-1.46026611328125E-07;2.84820556640625E-07;-0.11602783203125
282;-0.14984130859375;8.97704297733515;1.21673583984375E-07;-1.59454345703125E-07;2.811279296875E-07;-0.114990234375
283;-0.148773193359375;8.98537597731411;1.31561279296875E-07;-1.39068603515625E-07;2.706298828125E-07;-0.11376953125
284;-0.147705078125;8.99370897729307;1.26678466796875E-07;-1.58416748046875E-07;2.8509521484375E-07;-0.112640380859375
285;-0.146636962890625;9.00204197727203;1.20452880859375E-07;-1.4697265625E-07;2.67425537109375E-07;-0.111175537109375
286;-0.14556884765625;9.01037497725099;1.3616943359375E-07;-1.531982421875E-07;2.8936767578125E-07;-0.1104736328125
287;-0.144500732421875;9.01870797722995;1.17584228515625E-07;-1.55548095703125E-07;2.7313232421875E-07;-0.10943603515625
288;-0.1434326171875;9.02704097720891;1.32598876953125E-07;-1.4166259765625E-07;2.74261474609375E-07;-0.10845947265625
289;-0.142364501953125;9.03537397718787;1.217041015625E-07;-1.58538818359375E-07;2.80242919921875E-07;-0.10736083984375
290;-0.14129638671875;9.04370697716683;1.27288818359375E-07;-1.41510009765625E-07;2.68798828125E-07;-0.106231689453125
291;-0.140228271484375;9.0520399771458;1.3397216796875E-07;-1.53106689453125E-07;2.87078857421875E-07;-0.10516357421875
292;-0.13916015625;9.06037297712476;1.18072509765625E-07;-1.4520263671875E-07;2.63275146484375E-07;-0.104156494140625
293;-0.138092041015625;9.06870597710372;1.38427734375E-07;-1.427001953125E-07;2.811279296875E-07;-0.10302734375
294;-0.13702392578125;9.07703897708268;1.19873046875E-07;-1.553955078125E-07;2.752685546875E-07;-0.10198974609375
295;-0.135955810546875;9.08537197706164;1.304931640625E-07;-1.36016845703125E-07;2.66510009765625E-07;-0.1009521484375
296;-0.1348876953125;9.0937049770406;1.241455078125E-07;-1.5509033203125E-07;2.7923583984375E-07;-0.099761962890625
297;-0.133819580078125;9.10203797701956;1.19049072265625E-07;-1.43157958984375E-07;2.6220703125E-07;-0.099151611328125
298;-0.13275146484375;9.11037097699852;1.3470458984375E-07;-1.5069580078125E-07;2.85400390625E-07;-0.097625732421875
299;-0.131683349609375;9.11870397697749;1.15753173828125E-07;-1.5093994140625E-07;2.66693115234375E-07;-0.096588134765625
300;-0.130615234375;9.12703697695645;1.32293701171875E-07;-1.375732421875E-07;2.69866943359375E-07;-0.095245361328125
301;-0.129547119140625;9.13536997693541;1.21246337890625E-07;-1.549072265625E-07;2.76153564453125E-07;-0.094451904296875
302;-0.12847900390625;9.14370297691437;1.27471923828125E-07;-1.37664794921875E-07;2.6513671875E-07;-0.093414306640625
303;-0.127410888671875;9.15203597689333;1.32110595703125E-07;-1.50390625E-07;2.82501220703125E-07;-0.092376708984375
304;-0.1263427734375;9.16036897687229;1.1773681640625E-07;-1.4129638671875E-07;2.59033203125E-07;-0.091278076171875
305;-0.125274658203125;9.16870197685125;1.3763427734375E-07;-1.41387939453125E-07;2.79022216796875E-07;-0.090240478515625
306;-0.12420654296875;9.17703497683021;1.1810302734375E-07;-1.52801513671875E-07;2.70904541015625E-07;-0.089141845703125
307;-0.123138427734375;9.18536797680918;1.28875732421875E-07;-1.336669921875E-07;2.62542724609375E-07;-0.088134765625
308;-0.1220703125;9.19370097678814;1.224365234375E-07;-1.5313720703125E-07;2.7557373046875E-07;-0.08697509765625
309;-0.121002197265625;9.2020339767671;1.18682861328125E-07;-1.40289306640625E-07;2.5897216796875E-07;-0.085968017578125
310;-0.11993408203125;9.21036697674606;1.331787109375E-07;-1.47796630859375E-07;2.80975341796875E-07;-0.084869384765625
311;-0.118865966796875;9.21869997672502;1.15203857421875E-07;-1.47308349609375E-07;2.6251220703125E-07;-0.0838623046875
312;-0.1177978515625;9.22703297670398;1.31866455078125E-07;-1.356201171875E-07;2.67486572265625E-07;-0.0826416015625
313;-0.116729736328125;9.23536597668294;1.19903564453125E-07;-1.531982421875E-07;2.73101806640625E-07;-0.081634521484375
314;-0.11566162109375;9.2436989766619;1.28082275390625E-07;-1.3482666015625E-07;2.62908935546875E-07;-0.080535888671875
315;-0.114593505859375;9.25203197664086;1.30706787109375E-07;-1.4837646484375E-07;2.79083251953125E-07;-0.0794677734375
316;-0.113525390625;9.26036497661983;1.17034912109375E-07;-1.40167236328125E-07;2.572021484375E-07;-0.07855224609375
317;-0.112457275390625;9.26869797659879;1.363525390625E-07;-1.40625E-07;2.769775390625E-07;-0.07745361328125
318;-0.11138916015625;9.27703097657775;1.171875E-07;-1.50482177734375E-07;2.67669677734375E-07;-0.07635498046875
319;-0.110321044921875;9.28536397655671;1.28326416015625E-07;-1.31072998046875E-07;2.593994140625E-07;-0.07525634765625
320;-0.1092529296875;9.29369697653567;1.21185302734375E-07;-1.51031494140625E-07;2.72216796875E-07;-0.074188232421875
321;-0.108184814453125;9.30202997651463;1.19293212890625E-07;-1.37542724609375E-07;2.568359375E-07;-0.073028564453125
322;-0.10711669921875;9.31036297649359;1.3201904296875E-07;-1.46087646484375E-07;2.78106689453125E-07;-0.07208251953125
323;-0.106048583984375;9.31869597647255;1.14898681640625E-07;-1.44500732421875E-07;2.593994140625E-07;-0.070953369140625
324;-0.10498046875;9.32702897645152;1.3177490234375E-07;-1.3482666015625E-07;2.666015625E-07;-0.069915771484375
325;-0.103912353515625;9.33536197643048;1.2017822265625E-07;-1.52008056640625E-07;2.72186279296875E-07;-0.068817138671875
326;-0.10284423828125;9.34369497640944;1.2774658203125E-07;-1.3275146484375E-07;2.60498046875E-07;-0.06781005859375
327;-0.101776123046875;9.3520279763884;1.29180908203125E-07;-1.47735595703125E-07;2.7691650390625E-07;-0.06671142578125
328;-0.1007080078125;9.36036097636736;1.16058349609375E-07;-1.38641357421875E-07;2.5469970703125E-07;-0.065582275390625
329;-0.099639892578125;9.36869397634632;1.3507080078125E-07;-1.395263671875E-07;2.7459716796875E-07;-0.064544677734375
330;-0.09857177734375;9.37702697632528;1.15936279296875E-07;-1.48406982421875E-07;2.6434326171875E-07;-0.0634765625
331;-0.097503662109375;9.38535997630424;1.27410888671875E-07;-1.30126953125E-07;2.57537841796875E-07;-0.0625
332;-0.096435546875;9.39369297628321;1.19842529296875E-07;-1.4947509765625E-07;2.69317626953125E-07;-0.061248779296875
333;-0.095367431640625;9.40202597626217;1.19720458984375E-07;-1.3592529296875E-07;2.55645751953125E-07;-0.060394287109375
334;-0.09429931640625;9.41035897624113;1.32354736328125E-07;-1.4459228515625E-07;2.76947021484375E-07;-0.059326171875
335;-0.093231201171875;9.41869197622009;1.14501953125E-07;-1.424560546875E-07;2.569580078125E-07;-0.058135986328125
336;-0.0921630859375;9.42702497619905;1.32293701171875E-07;-1.34185791015625E-07;2.664794921875E-07;-0.05712890625
337;-0.091094970703125;9.43535797617801;1.19384765625E-07;-1.50970458984375E-07;2.70355224609375E-07;-0.055938720703125
338;-0.09002685546875;9.44369097615697;1.2677001953125E-07;-1.3128662109375E-07;2.58056640625E-07;-0.054931640625
339;-0.088958740234375;9.45202397613593;1.26922607421875E-07;-1.46728515625E-07;2.73651123046875E-07;-0.053863525390625
340;-0.087890625;9.46035697611489;1.1541748046875E-07;-1.3702392578125E-07;2.5244140625E-07;-0.053131103515625
341;-0.086822509765625;9.46868997609386;1.34490966796875E-07;-1.3934326171875E-07;2.73834228515625E-07;-0.05181884765625
342;-0.08575439453125;9.47702297607282;1.1480712890625E-07;-1.46575927734375E-07;2.61383056640625E-07;-0.05072021484375
343;-0.084686279296875;9.48535597605178;1.2664794921875E-07;-1.30035400390625E-07;2.56683349609375E-07;-0.049664306640625
344;-0.0836181640625;9.49368897603074;1.20086669921875E-07;-1.4849853515625E-07;2.68585205078125E-07;-0.0486358642578125
345;-0.082550048828125;9.5020219760097;1.20635986328125E-07;-1.34033203125E-07;2.54669189453125E-07;-0.0474578857421875
346;-0.08148193359375;9.51035497598866;1.3128662109375E-07;-1.439208984375E-07;2.7520751953125E-07;-0.0464447021484375
347;-0.080413818359375;9.51868797596762;1.1322021484375E-07;-1.39801025390625E-07;2.53021240234375E-07;-0.045361328125
348;-0.079345703125;9.52702097594658;1.31988525390625E-07;-1.32781982421875E-07;2.647705078125E-07;-0.044293212890625
349;-0.078277587890625;9.53535397592555;1.17645263671875E-07;-1.48773193359375E-07;2.6641845703125E-07;-0.0432281494140625
350;-0.07720947265625;9.54368697590451;1.2640380859375E-07;-1.28753662109375E-07;2.55157470703125E-07;-0.042132568359375
351;-0.076141357421875;9.55201997588347;1.2493896484375E-07;-1.45965576171875E-07;2.70904541015625E-07;-0.041070556640625
352;-0.0750732421875;9.56035297586243;1.156005859375E-07;-1.35284423828125E-07;2.50885009765625E-07;-0.040008544921875
353;-0.074005126953125;9.56868597584139;1.3397216796875E-07;-1.38946533203125E-07;2.72918701171875E-07;-0.0389190673828125
354;-0.07293701171875;9.57701897582035;1.14501953125E-07;-1.451416015625E-07;2.596435546875E-07;-0.0378631591796875
355;-0.071868896484375;9.58535197579931;1.27960205078125E-07;-1.29150390625E-07;2.57110595703125E-07;-0.036798095703125
356;-0.07080078125;9.59368497577827;1.19140625E-07;-1.4801025390625E-07;2.6715087890625E-07;-0.035784912109375
357;-0.069732666015625;9.60201797575724;1.2078857421875E-07;-1.32781982421875E-07;2.53570556640625E-07;-0.0346710205078125
358;-0.06866455078125;9.6103509757362;1.3018798828125E-07;-1.4361572265625E-07;2.738037109375E-07;-0.0336151123046875
359;-0.067596435546875;9.61868397571516;1.13006591796875E-07;-1.3800048828125E-07;2.51007080078125E-07;-0.032611083984375
360;-0.0665283203125;9.62701697569412;1.3189697265625E-07;-1.31927490234375E-07;2.63824462890625E-07;-0.0314910888671875
361;-0.065460205078125;9.63534997567308;1.163330078125E-07;-1.466064453125E-07;2.62939453125E-07;-0.0303924560546875
362;-0.06439208984375;9.64368297565204;1.26251220703125E-07;-1.2677001953125E-07;2.53021240234375E-07;-0.0293304443359375
363;-0.063323974609375;9.652015975631;1.24267578125E-07;-1.44989013671875E-07;2.69256591796875E-07;-0.02825927734375
364;-0.062255859375;9.66034897560996;1.15875244140625E-07;-1.3372802734375E-07;2.49603271484375E-07;-0.0272125244140625
365;-0.061187744140625;9.66868197558892;1.3372802734375E-07;-1.39312744140625E-07;2.73040771484375E-07;-0.0261444091796875
366;-0.06011962890625;9.67701497556789;1.1468505859375E-07;-1.44439697265625E-07;2.59124755859375E-07;-0.0250640869140625
367;-0.059051513671875;9.68534797554685;1.27532958984375E-07;-1.28936767578125E-07;2.564697265625E-07;-0.0240203857421875
368;-0.0579833984375;9.69368097552581;1.18408203125E-07;-1.4776611328125E-07;2.6617431640625E-07;-0.0229217529296875
369;-0.056915283203125;9.70201397550477;1.21307373046875E-07;-1.30950927734375E-07;2.5225830078125E-07;-0.0218719482421875
370;-0.05584716796875;9.71034697548373;1.29119873046875E-07;-1.4215087890625E-07;2.71270751953125E-07;-0.0207916259765625
371;-0.054779052734375;9.71867997546269;1.126708984375E-07;-1.35223388671875E-07;2.47894287109375E-07;-0.0197357177734375
372;-0.0537109375;9.72701297544165;1.32171630859375E-07;-1.2982177734375E-07;2.61993408203125E-07;-0.018695068359375
373;-0.052642822265625;9.73534597542061;1.1590576171875E-07;-1.44683837890625E-07;2.60589599609375E-07;-0.0176177978515625
374;-0.05157470703125;9.74367897539958;1.26190185546875E-07;-1.25E-07;2.51190185546875E-07;-0.016558837890625
375;-0.050506591796875;9.75201197537854;1.22589111328125E-07;-1.44287109375E-07;2.66876220703125E-07;-0.0154296875
376;-0.0494384765625;9.7603449753575;1.15692138671875E-07;-1.32354736328125E-07;2.48046875E-07;-0.0143829345703125
377;-0.048370361328125;9.76867797533646;1.32171630859375E-07;-1.3934326171875E-07;2.71514892578125E-07;-0.0133056640625
378;-0.04730224609375;9.77701097531542;1.13311767578125E-07;-1.42974853515625E-07;2.5628662109375E-07;-0.01226806640625
379;-0.046234130859375;9.78534397529438;1.2750244140625E-07;-1.28265380859375E-07;2.55767822265625E-07;-0.011175537109375
380;-0.045166015625;9.79367697527334;1.17523193359375E-07;-1.46484375E-07;2.64007568359375E-07;-0.0101226806640625
381;-0.044097900390625;9.8020099752523;1.2127685546875E-07;-1.29974365234375E-07;2.51251220703125E-07;-0.00897216796875
382;-0.04302978515625;9.81034297523126;1.28448486328125E-07;-1.4093017578125E-07;2.69378662109375E-07;-0.0079681396484375
383;-0.041961669921875;9.81867597521023;1.12518310546875E-07;-1.33270263671875E-07;2.4578857421875E-07;-0.00690612792968751
384;-0.0408935546875;9.82700897518919;1.32354736328125E-07;-1.29974365234375E-07;2.623291015625E-07;-0.00583801269531251
385;-0.039825439453125;9.83534197516815;1.15692138671875E-07;-1.44195556640625E-07;2.598876953125E-07;-0.00476989746093751
386;-0.03875732421875;9.84367497514711;1.25732421875E-07;-1.24267578125E-07;2.5E-07;-0.00368347167968749
387;-0.037689208984375;9.85200797512607;1.21246337890625E-07;-1.435546875E-07;2.64801025390625E-07;-0.00263366699218751
388;-0.03662109375;9.86034097510503;1.15203857421875E-07;-1.3165283203125E-07;2.46856689453125E-07;-0.0015869140625
389;-0.035552978515625;9.86867397508399;1.31256103515625E-07;-1.38641357421875E-07;2.698974609375E-07;-0.000500488281250003
390;-0.03448486328125;9.87700697506295;1.11968994140625E-07;-1.41571044921875E-07;2.535400390625E-07;0.000640869140625
391;-0.033416748046875;9.88533997504192;1.27593994140625E-07;-1.27288818359375E-07;2.548828125E-07;0.00173034667968749
392;-0.0323486328125;9.89367297502088;1.17034912109375E-07;-1.4520263671875E-07;2.62237548828125E-07;0.0027313232421875
393;-0.031280517578125;9.90200597499984;1.22772216796875E-07;-1.28173828125E-07;2.50946044921875E-07;0.003826904296875
394;-0.03021240234375;9.9103389749788;1.28326416015625E-07;-1.39373779296875E-07;2.677001953125E-07;0.0048858642578125
395;-0.029144287109375;9.91867197495776;1.13311767578125E-07;-1.31988525390625E-07;2.4530029296875E-07;0.0059783935546875
396;-0.028076171875;9.92700497493672;1.33453369140625E-07;-1.2994384765625E-07;2.63397216796875E-07;0.00699462890624999
397;-0.027008056640625;9.93533797491568;1.14898681640625E-07;-1.42364501953125E-07;2.5726318359375E-07;0.008087158203125
398;-0.02593994140625;9.94367097489464;1.25396728515625E-07;-1.240234375E-07;2.49420166015625E-07;0.0091583251953125
399;-0.024871826171875;9.95200397487361;1.1968994140625E-07;-1.43280029296875E-07;2.62969970703125E-07;0.01025390625
400;-0.0238037109375;9.96033697485257;1.1492919921875E-07;-1.309814453125E-07;2.4591064453125E-07;0.0113067626953125
401;-0.022735595703125;9.96866997483153;1.302490234375E-07;-1.3873291015625E-07;2.6898193359375E-07;0.0123626708984375
402;-0.02166748046875;9.97700297481049;1.11663818359375E-07;-1.3934326171875E-07;2.51007080078125E-07;0.013446044921875
403;-0.020599365234375;9.98533597478945;1.27716064453125E-07;-1.26434326171875E-07;2.54150390625E-07;0.0144866943359375
404;-0.01953125;9.99366897476841;1.16668701171875E-07;-1.436767578125E-07;2.60345458984375E-07;0.0155853271484375
405;-0.018463134765625;10.0020019747474;1.23382568359375E-07;-1.26220703125E-07;2.49603271484375E-07;0.01661376953125
406;-0.01739501953125;10.0103349747263;1.28082275390625E-07;-1.38916015625E-07;2.66998291015625E-07;0.0177581787109375
407;-0.016326904296875;10.0186679747053;1.13189697265625E-07;-1.3067626953125E-07;2.43865966796875E-07;0.0187835693359375
408;-0.0152587890625;10.0270009746843;1.33331298828125E-07;-1.30767822265625E-07;2.6409912109375E-07;0.0198455810546875
409;-0.014190673828125;10.0353339746632;1.13677978515625E-07;-1.4117431640625E-07;2.54852294921875E-07;0.0209442138671875
410;-0.01312255859375;10.0436669746422;1.2677001953125E-07;-1.214599609375E-07;2.4822998046875E-07;0.0219390869140625
411;-0.012054443359375;10.0519999746211;1.2005615234375E-07;-1.405029296875E-07;2.6055908203125E-07;0.0230712890625
412;-0.010986328125;10.0603329746001;1.165771484375E-07;-1.2811279296875E-07;2.4468994140625E-07;0.0239990234375
413;-0.009918212890625;10.0686659745791;1.30828857421875E-07;-1.35467529296875E-07;2.6629638671875E-07;0.02518310546875
414;-0.00885009765625;10.076998974558;1.13128662109375E-07;-1.34918212890625E-07;2.48046875E-07;0.026263427734375
415;-0.007781982421875;10.085331974537;1.29119873046875E-07;-1.23779296875E-07;2.52899169921875E-07;0.027337646484375
416;-0.0067138671875;10.0936649745159;1.1810302734375E-07;-1.41448974609375E-07;2.59552001953125E-07;0.02841796875
417;-0.005645751953125;10.1019979744949;1.25518798828125E-07;-1.2286376953125E-07;2.48382568359375E-07;0.0293975830078125
418;-0.00457763671875;10.1103309744739;1.2841796875E-07;-1.37298583984375E-07;2.65716552734375E-07;0.0305145263671875
419;-0.003509521484375;10.1186639744528;1.15142822265625E-07;-1.28753662109375E-07;2.43896484375E-07;0.031591796875
420;-0.00244140625;10.1269969744318;1.341552734375E-07;-1.29364013671875E-07;2.63519287109375E-07;0.0326812744140625
421;-0.001373291015625;10.1353299744108;1.1474609375E-07;-1.39007568359375E-07;2.53753662109375E-07;0.0337646484375
422;-0.00030517578125;10.1436629743897;1.26373291015625E-07;-1.20086669921875E-07;2.464599609375E-07;0.03480224609375
