Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
228;-0.20751953125;10.8411029726288;1.52069091796875E-07;-2.32330322265625E-07;3.843994140625E-07;-0.172454833984375
229;-0.206451416015625;10.8494359726078;1.62628173828125E-07;-2.20062255859375E-07;3.826904296875E-07;-0.1715087890625
230;-0.20538330078125;10.8577689725868;1.54571533203125E-07;-2.3150634765625E-07;3.86077880859375E-07;-0.170318603515625
231;-0.204315185546875;10.8661019725657;1.546630859375E-07;-2.16949462890625E-07;3.71612548828125E-07;-0.169342041015625
232;-0.2032470703125;10.8744349725447;1.611328125E-07;-2.2314453125E-07;3.8427734375E-07;-0.168121337890625
233;-0.202178955078125;10.8827679725237;1.4990234375E-07;-2.1759033203125E-07;3.6749267578125E-07;-0.167144775390625
234;-0.20111083984375;10.8911009725026;1.62811279296875E-07;-2.11090087890625E-07;3.739013671875E-07;-0.166046142578125
235;-0.200042724609375;10.8994339724816;1.50115966796875E-07;-2.1820068359375E-07;3.68316650390625E-07;-0.165069580078125
236;-0.198974609375;10.9077669724605;1.5716552734375E-07;-2.03582763671875E-07;3.60748291015625E-07;-0.164093017578125
237;-0.197906494140625;10.9160999724395;1.56036376953125E-07;-2.15118408203125E-07;3.7115478515625E-07;-0.162933349609375
238;-0.19683837890625;10.9244329724185;1.48162841796875E-07;-2.0440673828125E-07;3.52569580078125E-07;-0.1619873046875
239;-0.195770263671875;10.9327659723974;1.5972900390625E-07;-2.04315185546875E-07;3.64044189453125E-07;-0.16070556640625
240;-0.1947021484375;10.9410989723764;1.43524169921875E-07;-2.0819091796875E-07;3.51715087890625E-07;-0.159820556640625
241;-0.193634033203125;10.9494319723553;1.54541015625E-07;-1.96441650390625E-07;3.50982666015625E-07;-0.15850830078125
242;-0.19256591796875;10.9577649723343;1.46575927734375E-07;-2.07122802734375E-07;3.5369873046875E-07;-0.157440185546875
243;-0.191497802734375;10.9660979723133;1.4849853515625E-07;-1.9451904296875E-07;3.43017578125E-07;-0.15655517578125
244;-0.1904296875;10.9744309722922;1.5423583984375E-07;-2.00836181640625E-07;3.55072021484375E-07;-0.1553955078125
245;-0.189361572265625;10.9827639722712;1.4404296875E-07;-1.96075439453125E-07;3.40118408203125E-07;-0.154388427734375
246;-0.18829345703125;10.9910969722501;1.571044921875E-07;-1.9073486328125E-07;3.4783935546875E-07;-0.153106689453125
247;-0.187225341796875;10.9994299722291;1.4532470703125E-07;-1.98577880859375E-07;3.43902587890625E-07;-0.152191162109375
248;-0.1861572265625;11.0077629722081;1.51458740234375E-07;-1.83746337890625E-07;3.35205078125E-07;-0.151153564453125
249;-0.185089111328125;11.016095972187;1.510009765625E-07;-1.95526123046875E-07;3.46527099609375E-07;-0.150115966796875
250;-0.18402099609375;11.024428972166;1.43463134765625E-07;-1.85791015625E-07;3.29254150390625E-07;-0.149017333984375
251;-0.182952880859375;11.032761972145;1.549072265625E-07;-1.8719482421875E-07;3.4210205078125E-07;-0.147918701171875
252;-0.181884765625;11.0410949721239;1.39862060546875E-07;-1.90216064453125E-07;3.30078125E-07;-0.1468505859375
253;-0.180816650390625;11.0494279721029;1.51092529296875E-07;-1.7938232421875E-07;3.30474853515625E-07;-0.145599365234375
254;-0.17974853515625;11.0577609720818;1.44287109375E-07;-1.90948486328125E-07;3.35235595703125E-07;-0.144805908203125
255;-0.178680419921875;11.0660939720608;1.4581298828125E-07;-1.7828369140625E-07;3.240966796875E-07;-0.143646240234375
256;-0.1776123046875;11.0744269720398;1.51947021484375E-07;-1.85943603515625E-07;3.37890625E-07;-0.142578125
257;-0.176544189453125;11.0827599720187;1.414794921875E-07;-1.81396484375E-07;3.228759765625E-07;-0.1416015625
258;-0.17547607421875;11.0910929719977;1.55120849609375E-07;-1.76727294921875E-07;3.3184814453125E-07;-0.140289306640625
259;-0.174407958984375;11.0994259719766;1.43035888671875E-07;-1.83868408203125E-07;3.26904296875E-07;-0.139312744140625
260;-0.17333984375;11.1077589719556;1.50238037109375E-07;-1.69921875E-07;3.20159912109375E-07;-0.1383056640625
261;-0.172271728515625;11.1160919719346;1.49383544921875E-07;-1.824951171875E-07;3.31878662109375E-07;-0.137176513671875
262;-0.17120361328125;11.1244249719135;1.4251708984375E-07;-1.73126220703125E-07;3.15643310546875E-07;-0.136260986328125
263;-0.170135498046875;11.1327579718925;1.54083251953125E-07;-1.7498779296875E-07;3.29071044921875E-07;-0.135040283203125
264;-0.1690673828125;11.1410909718714;1.39068603515625E-07;-1.78558349609375E-07;3.17626953125E-07;-0.134063720703125
265;-0.167999267578125;11.1494239718504;1.50604248046875E-07;-1.685791015625E-07;3.19183349609375E-07;-0.13287353515625
266;-0.16693115234375;11.1577569718294;1.44195556640625E-07;-1.80389404296875E-07;3.245849609375E-07;-0.13189697265625
267;-0.165863037109375;11.1660899718083;1.45751953125E-07;-1.67510986328125E-07;3.13262939453125E-07;-0.130828857421875
268;-0.164794921875;11.1744229717873;1.5167236328125E-07;-1.75048828125E-07;3.2672119140625E-07;-0.129730224609375
269;-0.163726806640625;11.1827559717663;1.417236328125E-07;-1.70562744140625E-07;3.12286376953125E-07;-0.128662109375
270;-0.16265869140625;11.1910889717452;1.5472412109375E-07;-1.6650390625E-07;3.2122802734375E-07;-0.127532958984375
271;-0.161590576171875;11.1994219717242;1.42791748046875E-07;-1.7498779296875E-07;3.17779541015625E-07;-0.126556396484375
272;-0.1605224609375;11.2077549717031;1.4947509765625E-07;-1.60369873046875E-07;3.09844970703125E-07;-0.1253662109375
273;-0.159454345703125;11.2160879716821;1.49261474609375E-07;-1.73614501953125E-07;3.228759765625E-07;-0.124359130859375
274;-0.15838623046875;11.2244209716611;1.42974853515625E-07;-1.6461181640625E-07;3.07586669921875E-07;-0.123321533203125
275;-0.157318115234375;11.23275397164;1.54571533203125E-07;-1.666259765625E-07;3.21197509765625E-07;-0.12225341796875
276;-0.15625;11.241086971619;1.39739990234375E-07;-1.69891357421875E-07;3.0963134765625E-07;-0.121246337890625
277;-0.155181884765625;11.2494199715979;1.52191162109375E-07;-1.60186767578125E-07;3.123779296875E-07;-0.120086669921875
278;-0.15411376953125;11.2577529715769;1.4459228515625E-07;-1.72088623046875E-07;3.16680908203125E-07;-0.119110107421875
279;-0.153045654296875;11.2660859715559;1.4617919921875E-07;-1.59820556640625E-07;3.05999755859375E-07;-0.117950439453125
280;-0.1519775390625;11.2744189715348;1.52374267578125E-07;-1.67755126953125E-07;3.2012939453125E-07;-0.116943359375
281;-0.150909423828125;11.2827519715138;1.43157958984375E-07;-1.63299560546875E-07;3.0645751953125E-07;-0.1158447265625
282;-0.14984130859375;11.2910849714928;1.56707763671875E-07;-1.5924072265625E-07;3.15948486328125E-07;-0.11474609375
283;-0.148773193359375;11.2994179714717;1.436767578125E-07;-1.673583984375E-07;3.1103515625E-07;-0.113739013671875
284;-0.147705078125;11.3077509714507;1.51336669921875E-07;-1.534423828125E-07;3.04779052734375E-07;-0.112762451171875
285;-0.146636962890625;11.3160839714296;1.50543212890625E-07;-1.67022705078125E-07;3.1756591796875E-07;-0.111541748046875
286;-0.14556884765625;11.3244169714086;1.44744873046875E-07;-1.5771484375E-07;3.02459716796875E-07;-0.11053466796875
287;-0.144500732421875;11.3327499713876;1.55731201171875E-07;-1.600341796875E-07;3.15765380859375E-07;-0.109375
288;-0.1434326171875;11.3410829713665;1.4129638671875E-07;-1.6302490234375E-07;3.043212890625E-07;-0.108306884765625
289;-0.142364501953125;11.3494159713455;1.53472900390625E-07;-1.53533935546875E-07;3.070068359375E-07;-0.1072998046875
290;-0.14129638671875;11.3577489713244;1.463623046875E-07;-1.6644287109375E-07;3.1280517578125E-07;-0.10626220703125
291;-0.140228271484375;11.3660819713034;1.4752197265625E-07;-1.53839111328125E-07;3.01361083984375E-07;-0.105224609375
292;-0.13916015625;11.3744149712824;1.54083251953125E-07;-1.61865234375E-07;3.15948486328125E-07;-0.10406494140625
293;-0.138092041015625;11.3827479712613;1.44073486328125E-07;-1.578369140625E-07;3.01910400390625E-07;-0.10296630859375
294;-0.13702392578125;11.3910809712403;1.5765380859375E-07;-1.53533935546875E-07;3.11187744140625E-07;-0.101898193359375
295;-0.135955810546875;11.3994139712192;1.4581298828125E-07;-1.61651611328125E-07;3.07464599609375E-07;-0.100921630859375
296;-0.1348876953125;11.4077469711982;1.5313720703125E-07;-1.48101806640625E-07;3.01239013671875E-07;-0.09979248046875
297;-0.133819580078125;11.4160799711772;1.52099609375E-07;-1.61956787109375E-07;3.14056396484375E-07;-0.098785400390625
298;-0.13275146484375;11.4244129711561;1.4654541015625E-07;-1.52313232421875E-07;2.98858642578125E-07;-0.097686767578125
299;-0.131683349609375;11.4327459711351;1.572265625E-07;-1.5521240234375E-07;3.1243896484375E-07;-0.0966796875
300;-0.130615234375;11.4410789711141;1.42425537109375E-07;-1.5814208984375E-07;3.00567626953125E-07;-0.09539794921875
301;-0.129547119140625;11.449411971093;1.5521240234375E-07;-1.49383544921875E-07;3.04595947265625E-07;-0.09442138671875
302;-0.12847900390625;11.457744971072;1.4794921875E-07;-1.61224365234375E-07;3.09173583984375E-07;-0.093505859375
303;-0.127410888671875;11.4660779710509;1.500244140625E-07;-1.48712158203125E-07;2.98736572265625E-07;-0.09234619140625
304;-0.1263427734375;11.4744109710299;1.55609130859375E-07;-1.57257080078125E-07;3.128662109375E-07;-0.091644287109375
305;-0.125274658203125;11.4827439710089;1.46331787109375E-07;-1.52679443359375E-07;2.9901123046875E-07;-0.0902099609375
306;-0.12420654296875;11.4910769709878;1.6015625E-07;-1.48590087890625E-07;3.08746337890625E-07;-0.089080810546875
307;-0.123138427734375;11.4994099709668;1.4691162109375E-07;-1.5716552734375E-07;3.040771484375E-07;-0.088043212890625
308;-0.1220703125;11.5077429709457;1.55029296875E-07;-1.42822265625E-07;2.978515625E-07;-0.086944580078125
309;-0.121002197265625;11.5160759709247;1.5338134765625E-07;-1.57135009765625E-07;3.10516357421875E-07;-0.08587646484375
310;-0.11993408203125;11.5244089709037;1.483154296875E-07;-1.47674560546875E-07;2.95989990234375E-07;-0.084869384765625
311;-0.118865966796875;11.5327419708826;1.59271240234375E-07;-1.510009765625E-07;3.10272216796875E-07;-0.083770751953125
312;-0.1177978515625;11.5410749708616;1.45294189453125E-07;-1.53594970703125E-07;2.9888916015625E-07;-0.08270263671875
313;-0.116729736328125;11.5494079708405;1.57012939453125E-07;-1.45172119140625E-07;3.0218505859375E-07;-0.0816650390625
314;-0.11566162109375;11.5577409708195;1.49810791015625E-07;-1.56951904296875E-07;3.067626953125E-07;-0.080535888671875
315;-0.114593505859375;11.5660739707985;1.51885986328125E-07;-1.44287109375E-07;2.96173095703125E-07;-0.07952880859375
316;-0.113525390625;11.5744069707774;1.5728759765625E-07;-1.53076171875E-07;3.1036376953125E-07;-0.07843017578125
317;-0.112457275390625;11.5827399707564;1.47979736328125E-07;-1.47979736328125E-07;2.9595947265625E-07;-0.077423095703125
318;-0.11138916015625;11.5910729707354;1.61773681640625E-07;-1.43829345703125E-07;3.0560302734375E-07;-0.076080322265625
319;-0.110321044921875;11.5994059707143;1.48193359375E-07;-1.5277099609375E-07;3.0096435546875E-07;-0.07525634765625
320;-0.1092529296875;11.6077389706933;1.563720703125E-07;-1.38519287109375E-07;2.94891357421875E-07;-0.074127197265625
321;-0.108184814453125;11.6160719706722;1.55426025390625E-07;-1.53411865234375E-07;3.08837890625E-07;-0.073089599609375
322;-0.10711669921875;11.6244049706512;1.50360107421875E-07;-1.4324951171875E-07;2.93609619140625E-07;-0.072052001953125
323;-0.106048583984375;11.6327379706302;1.60888671875E-07;-1.46575927734375E-07;3.07464599609375E-07;-0.070892333984375
324;-0.10498046875;11.6410709706091;1.466064453125E-07;-1.49444580078125E-07;2.96051025390625E-07;-0.06988525390625
325;-0.103912353515625;11.6494039705881;1.59088134765625E-07;-1.40838623046875E-07;2.999267578125E-07;-0.068756103515625
326;-0.10284423828125;11.657736970567;1.513671875E-07;-1.527099609375E-07;3.040771484375E-07;-0.067718505859375
327;-0.101776123046875;11.666069970546;1.5423583984375E-07;-1.3995361328125E-07;2.94189453125E-07;-0.06597900390625
328;-0.1007080078125;11.674402970525;1.59210205078125E-07;-1.4923095703125E-07;3.08441162109375E-07;-0.06536865234375
329;-0.099639892578125;11.6827359705039;1.49505615234375E-07;-1.43829345703125E-07;2.933349609375E-07;-0.06451416015625
330;-0.09857177734375;11.6910689704829;1.63177490234375E-07;-1.39923095703125E-07;3.031005859375E-07;-0.06341552734375
331;-0.097503662109375;11.6994019704618;1.49627685546875E-07;-1.48193359375E-07;2.97821044921875E-07;-0.0623779296875
332;-0.096435546875;11.7077349704408;1.58477783203125E-07;-1.3427734375E-07;2.92755126953125E-07;-0.06134033203125
333;-0.095367431640625;11.7160679704198;1.5704345703125E-07;-1.4886474609375E-07;3.05908203125E-07;-0.060211181640625
334;-0.09429931640625;11.7244009703987;1.519775390625E-07;-1.39373779296875E-07;2.91351318359375E-07;-0.059234619140625
335;-0.093231201171875;11.7327339703777;1.62750244140625E-07;-1.42608642578125E-07;3.0535888671875E-07;-0.05810546875
336;-0.0921630859375;11.7410669703567;1.4849853515625E-07;-1.4654541015625E-07;2.950439453125E-07;-0.057037353515625
337;-0.091094970703125;11.7493999703356;1.6107177734375E-07;-1.36993408203125E-07;2.98065185546875E-07;-0.056182861328125
338;-0.09002685546875;11.7577329703146;1.531982421875E-07;-1.4886474609375E-07;3.0206298828125E-07;-0.054901123046875
339;-0.088958740234375;11.7660659702935;1.56158447265625E-07;-1.35711669921875E-07;2.918701171875E-07;-0.05377197265625
340;-0.087890625;11.7743989702725;1.60614013671875E-07;-1.4544677734375E-07;3.06060791015625E-07;-0.052764892578125
341;-0.086822509765625;11.7827319702515;1.51641845703125E-07;-1.39404296875E-07;2.91046142578125E-07;-0.051666259765625
342;-0.08575439453125;11.7910649702304;1.65069580078125E-07;-1.35894775390625E-07;3.0096435546875E-07;-0.05078125
343;-0.084686279296875;11.7993979702094;1.502685546875E-07;-1.4453125E-07;2.947998046875E-07;-0.0496490478515625
344;-0.0836181640625;11.8077309701883;1.60369873046875E-07;-1.3037109375E-07;2.90740966796875E-07;-0.0485870361328125
345;-0.082550048828125;11.8160639701673;1.58538818359375E-07;-1.455078125E-07;3.04046630859375E-07;-0.047491455078125
346;-0.08148193359375;11.8243969701463;1.536865234375E-07;-1.34857177734375E-07;2.88543701171875E-07;-0.046435546875
347;-0.080413818359375;11.8327299701252;1.63970947265625E-07;-1.39739990234375E-07;3.037109375E-07;-0.0453857421875
348;-0.079345703125;11.8410629701042;1.5045166015625E-07;-1.4227294921875E-07;2.92724609375E-07;-0.0443145751953125
349;-0.078277587890625;11.8493959700832;1.63055419921875E-07;-1.33331298828125E-07;2.9638671875E-07;-0.043231201171875
350;-0.07720947265625;11.8577289700621;1.53839111328125E-07;-1.4556884765625E-07;2.99407958984375E-07;-0.042144775390625
351;-0.076141357421875;11.8660619700411;1.57989501953125E-07;-1.31561279296875E-07;2.8955078125E-07;-0.041094970703125
352;-0.0750732421875;11.87439497002;1.61956787109375E-07;-1.4166259765625E-07;3.03619384765625E-07;-0.0400054931640625
353;-0.074005126953125;11.882727969999;1.52984619140625E-07;-1.356201171875E-07;2.88604736328125E-07;-0.0389251708984375
354;-0.07293701171875;11.891060969978;1.6741943359375E-07;-1.3153076171875E-07;2.989501953125E-07;-0.0378753662109375
355;-0.071868896484375;11.8993939699569;1.5264892578125E-07;-1.40380859375E-07;2.9302978515625E-07;-0.03682861328125
356;-0.07080078125;11.9077269699359;1.617431640625E-07;-1.260986328125E-07;2.87841796875E-07;-0.0357147216796875
357;-0.069732666015625;11.9160599699148;1.5972900390625E-07;-1.42364501953125E-07;3.02093505859375E-07;-0.034674072265625
358;-0.06866455078125;11.9243929698938;1.55426025390625E-07;-1.31591796875E-07;2.87017822265625E-07;-0.0336090087890625
359;-0.067596435546875;11.9327259698728;1.65740966796875E-07;-1.3690185546875E-07;3.02642822265625E-07;-0.032568359375
360;-0.0665283203125;11.9410589698517;1.5130615234375E-07;-1.3873291015625E-07;2.900390625E-07;-0.0314666748046875
361;-0.065460205078125;11.9493919698307;1.64825439453125E-07;-1.300048828125E-07;2.94830322265625E-07;-0.0303985595703125
362;-0.06439208984375;11.9577249698096;1.5582275390625E-07;-1.41632080078125E-07;2.97454833984375E-07;-0.0293212890625
363;-0.063323974609375;11.9660579697886;1.59332275390625E-07;-1.27593994140625E-07;2.8692626953125E-07;-0.0282684326171875
364;-0.062255859375;11.9743909697676;1.63726806640625E-07;-1.37603759765625E-07;3.0133056640625E-07;-0.027197265625
365;-0.061187744140625;11.9827239697465;1.54815673828125E-07;-1.31317138671875E-07;2.861328125E-07;-0.026129150390625
366;-0.06011962890625;11.9910569697255;1.68670654296875E-07;-1.2823486328125E-07;2.96905517578125E-07;-0.025042724609375
367;-0.059051513671875;11.9993899697045;1.54205322265625E-07;-1.36627197265625E-07;2.9083251953125E-07;-0.0239990234375
368;-0.0579833984375;12.0077229696834;1.636962890625E-07;-1.22406005859375E-07;2.86102294921875E-07;-0.0228973388671875
369;-0.056915283203125;12.0160559696624;1.6119384765625E-07;-1.39007568359375E-07;3.00201416015625E-07;-0.0218170166015625
370;-0.05584716796875;12.0243889696413;1.5667724609375E-07;-1.27410888671875E-07;2.84088134765625E-07;-0.02081298828125
371;-0.054779052734375;12.0327219696203;1.66107177734375E-07;-1.326904296875E-07;2.98797607421875E-07;-0.0197052001953125
372;-0.0537109375;12.0410549695993;1.53045654296875E-07;-1.34918212890625E-07;2.879638671875E-07;-0.0186614990234375
373;-0.052642822265625;12.0493879695782;1.66259765625E-07;-1.25823974609375E-07;2.92083740234375E-07;-0.017578125
374;-0.05157470703125;12.0577209695572;1.5704345703125E-07;-1.37725830078125E-07;2.94769287109375E-07;-0.0165069580078125
375;-0.050506591796875;12.0660539695361;1.6107177734375E-07;-1.24053955078125E-07;2.85125732421875E-07;-0.01546630859375
376;-0.0494384765625;12.0743869695151;1.64794921875E-07;-1.3427734375E-07;2.99072265625E-07;-0.0143707275390625
377;-0.048370361328125;12.0827199694941;1.5625E-07;-1.2677001953125E-07;2.8302001953125E-07;-0.0133087158203125
378;-0.04730224609375;12.091052969473;1.702880859375E-07;-1.243896484375E-07;2.94677734375E-07;-0.0122039794921875
379;-0.046234130859375;12.099385969452;1.56097412109375E-07;-1.328125E-07;2.88909912109375E-07;-0.0111724853515625
380;-0.045166015625;12.1077189694309;1.6455078125E-07;-1.187744140625E-07;2.833251953125E-07;-0.0100677490234375
381;-0.044097900390625;12.1160519694099;1.6204833984375E-07;-1.34796142578125E-07;2.96844482421875E-07;-0.009033203125
382;-0.04302978515625;12.1243849693889;1.58172607421875E-07;-1.246337890625E-07;2.82806396484375E-07;-0.0079620361328125
383;-0.041961669921875;12.1327179693678;1.676025390625E-07;-1.29669189453125E-07;2.97271728515625E-07;-0.00689697265625
384;-0.0408935546875;12.1410509693468;1.54754638671875E-07;-1.31103515625E-07;2.85858154296875E-07;-0.00585327148437501
385;-0.039825439453125;12.1493839693258;1.6705322265625E-07;-1.2213134765625E-07;2.891845703125E-07;-0.0047271728515625
386;-0.03875732421875;12.1577169693047;1.585693359375E-07;-1.3336181640625E-07;2.9193115234375E-07;-0.00367126464843751
387;-0.037689208984375;12.1660499692837;1.62384033203125E-07;-1.19720458984375E-07;2.821044921875E-07;-0.00263061523437499
388;-0.03662109375;12.1743829692626;1.66229248046875E-07;-1.304931640625E-07;2.96722412109375E-07;-0.00154724121093749
389;-0.035552978515625;12.1827159692416;1.57257080078125E-07;-1.231689453125E-07;2.80426025390625E-07;-0.000482177734375006
390;-0.03448486328125;12.1910489692206;1.71051025390625E-07;-1.20819091796875E-07;2.918701171875E-07;0.000616455078124994
391;-0.033416748046875;12.1993819691995;1.56768798828125E-07;-1.2884521484375E-07;2.85614013671875E-07;0.00171813964843751
392;-0.0323486328125;12.2077149691785;1.6583251953125E-07;-1.15631103515625E-07;2.81463623046875E-07;0.00275573730468751
393;-0.031280517578125;12.2160479691574;1.6302490234375E-07;-1.309814453125E-07;2.9400634765625E-07;0.00379333496093751
394;-0.03021240234375;12.2243809691364;1.5911865234375E-07;-1.20880126953125E-07;2.79998779296875E-07;0.0049560546875
395;-0.029144287109375;12.2327139691154;1.68670654296875E-07;-1.25885009765625E-07;2.945556640625E-07;0.0059844970703125
396;-0.028076171875;12.2410469690943;1.55120849609375E-07;-1.28021240234375E-07;2.8314208984375E-07;0.0070465087890625
397;-0.027008056640625;12.2493799690733;1.67510986328125E-07;-1.18804931640625E-07;2.8631591796875E-07;0.00812377929687499
398;-0.02593994140625;12.2577129690522;1.5924072265625E-07;-1.2945556640625E-07;2.886962890625E-07;0.0091705322265625
399;-0.024871826171875;12.2660459690312;1.63482666015625E-07;-1.16241455078125E-07;2.7972412109375E-07;0.0102386474609375
400;-0.0238037109375;12.2743789690102;1.67236328125E-07;-1.2628173828125E-07;2.9351806640625E-07;0.011297607421875
401;-0.022735595703125;12.2827119689891;1.58721923828125E-07;-1.1871337890625E-07;2.77435302734375E-07;0.01236572265625
402;-0.02166748046875;12.2910449689681;1.72515869140625E-07;-1.1737060546875E-07;2.89886474609375E-07;0.013397216796875
403;-0.020599365234375;12.2993779689471;1.5814208984375E-07;-1.251220703125E-07;2.8326416015625E-07;0.0145355224609375
404;-0.01953125;12.307710968926;1.6705322265625E-07;-1.12152099609375E-07;2.79205322265625E-07;0.015625
405;-0.018463134765625;12.316043968905;1.64459228515625E-07;-1.27410888671875E-07;2.918701171875E-07;0.016650390625
406;-0.01739501953125;12.3243769688839;1.60552978515625E-07;-1.16546630859375E-07;2.77099609375E-07;0.017724609375
407;-0.016326904296875;12.3327099688629;1.6961669921875E-07;-1.226806640625E-07;2.9229736328125E-07;0.018817138671875
408;-0.0152587890625;12.3410429688419;1.5704345703125E-07;-1.2353515625E-07;2.8057861328125E-07;0.0198486328125
409;-0.014190673828125;12.3493759688208;1.69281005859375E-07;-1.1370849609375E-07;2.82989501953125E-07;0.0209442138671875
410;-0.01312255859375;12.3577089687998;1.61407470703125E-07;-1.2457275390625E-07;2.85980224609375E-07;0.0219940185546875
411;-0.012054443359375;12.3660419687787;1.66015625E-07;-1.10931396484375E-07;2.76947021484375E-07;0.023077392578125
412;-0.010986328125;12.3743749687577;1.6943359375E-07;-1.20758056640625E-07;2.90191650390625E-07;0.024127197265625
413;-0.009918212890625;12.3827079687367;1.6143798828125E-07;-1.1383056640625E-07;2.752685546875E-07;0.02518310546875
414;-0.00885009765625;12.3910409687156;1.74835205078125E-07;-1.1187744140625E-07;2.86712646484375E-07;0.02626953125
415;-0.007781982421875;12.3993739686946;1.60247802734375E-07;-1.1956787109375E-07;2.79815673828125E-07;0.0273468017578125
416;-0.0067138671875;12.4077069686736;1.6986083984375E-07;-1.0675048828125E-07;2.76611328125E-07;0.0283935546875
417;-0.005645751953125;12.4160399686525;1.66259765625E-07;-1.22802734375E-07;2.890625E-07;0.0294647216796875
418;-0.00457763671875;12.4243729686315;1.62811279296875E-07;-1.11053466796875E-07;2.7386474609375E-07;0.03052978515625
419;-0.003509521484375;12.4327059686104;1.71173095703125E-07;-1.17767333984375E-07;2.889404296875E-07;0.0315887451171875
420;-0.00244140625;12.4410389685894;1.59088134765625E-07;-1.181640625E-07;2.77252197265625E-07;0.0326629638671875
421;-0.001373291015625;12.4493719685684;1.71783447265625E-07;-1.09222412109375E-07;2.81005859375E-07;0.0337799072265625
422;-0.00030517578125;12.4577049685473;1.62689208984375E-07;-1.20635986328125E-07;2.833251953125E-07;0.0348388671875
