Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
228;-0.20751953125;8.63706397819351;1.59637451171875E-07;-2.259521484375E-07;3.85589599609375E-07;-0.172210693359375
229;-0.206451416015625;8.64539697817247;1.64031982421875E-07;-2.29339599609375E-07;3.9337158203125E-07;-0.171478271484375
230;-0.20538330078125;8.65372997815143;1.558837890625E-07;-2.2509765625E-07;3.809814453125E-07;-0.17034912109375
231;-0.204315185546875;8.66206297813039;1.640625E-07;-2.1881103515625E-07;3.8287353515625E-07;-0.1693115234375
232;-0.2032470703125;8.67039597810935;1.55364990234375E-07;-2.237548828125E-07;3.79119873046875E-07;-0.168243408203125
233;-0.202178955078125;8.67872897808832;1.60125732421875E-07;-2.115478515625E-07;3.71673583984375E-07;-0.16717529296875
234;-0.20111083984375;8.68706197806728;1.6009521484375E-07;-2.18536376953125E-07;3.78631591796875E-07;-0.166046142578125
235;-0.200042724609375;8.69539497804624;1.53656005859375E-07;-2.10662841796875E-07;3.6431884765625E-07;-0.16497802734375
236;-0.198974609375;8.7037279780252;1.614990234375E-07;-2.09259033203125E-07;3.70758056640625E-07;-0.163970947265625
237;-0.197906494140625;8.71206097800416;1.50054931640625E-07;-2.12493896484375E-07;3.62548828125E-07;-0.162872314453125
238;-0.19683837890625;8.72039397798312;1.566162109375E-07;-2.02117919921875E-07;3.58734130859375E-07;-0.161865234375
239;-0.195770263671875;8.72872697796208;1.5191650390625E-07;-2.12005615234375E-07;3.63922119140625E-07;-0.160675048828125
240;-0.1947021484375;8.73705997794104;1.50177001953125E-07;-2.00958251953125E-07;3.5113525390625E-07;-0.15966796875
241;-0.193634033203125;8.74539297792001;1.55792236328125E-07;-2.04681396484375E-07;3.604736328125E-07;-0.1585693359375
242;-0.19256591796875;8.75372597789897;1.47369384765625E-07;-2.0257568359375E-07;3.49945068359375E-07;-0.157501220703125
243;-0.191497802734375;8.76205897787793;1.56036376953125E-07;-1.96044921875E-07;3.52081298828125E-07;-0.156494140625
244;-0.1904296875;8.77039197785689;1.4862060546875E-07;-2.01141357421875E-07;3.49761962890625E-07;-0.155364990234375
245;-0.189361572265625;8.77872497783585;1.529541015625E-07;-1.90155029296875E-07;3.43109130859375E-07;-0.15435791015625
246;-0.18829345703125;8.78705797781481;1.54266357421875E-07;-1.9732666015625E-07;3.51593017578125E-07;-0.153228759765625
247;-0.187225341796875;8.79539097779377;1.47552490234375E-07;-1.90155029296875E-07;3.3770751953125E-07;-0.152130126953125
248;-0.1861572265625;8.80372397777273;1.5655517578125E-07;-1.88812255859375E-07;3.45367431640625E-07;-0.151275634765625
249;-0.185089111328125;8.81205697775169;1.45599365234375E-07;-1.92657470703125E-07;3.382568359375E-07;-0.149993896484375
250;-0.18402099609375;8.82038997773066;1.5228271484375E-07;-1.83380126953125E-07;3.35662841796875E-07;-0.14898681640625
251;-0.182952880859375;8.82872297770962;1.48651123046875E-07;-1.92840576171875E-07;3.4149169921875E-07;-0.14794921875
252;-0.181884765625;8.83705597768858;1.46331787109375E-07;-1.8408203125E-07;3.30413818359375E-07;-0.1468505859375
253;-0.180816650390625;8.84538897766754;1.52252197265625E-07;-1.88018798828125E-07;3.4027099609375E-07;-0.145721435546875
254;-0.17974853515625;8.8537219776465;1.4398193359375E-07;-1.86248779296875E-07;3.30230712890625E-07;-0.144744873046875
255;-0.178680419921875;8.86205497762546;1.5240478515625E-07;-1.79443359375E-07;3.3184814453125E-07;-0.1436767578125
256;-0.1776123046875;8.87038797760442;1.45751953125E-07;-1.86431884765625E-07;3.32183837890625E-07;-0.14263916015625
257;-0.176544189453125;8.87872097758338;1.49200439453125E-07;-1.76055908203125E-07;3.2525634765625E-07;-0.141448974609375
258;-0.17547607421875;8.88705397756235;1.51763916015625E-07;-1.82861328125E-07;3.34625244140625E-07;-0.14044189453125
259;-0.174407958984375;8.89538697754131;1.45050048828125E-07;-1.7596435546875E-07;3.21014404296875E-07;-0.139404296875
260;-0.17333984375;8.90371997752027;1.5478515625E-07;-1.74530029296875E-07;3.29315185546875E-07;-0.138458251953125
261;-0.172271728515625;8.91205297749923;1.4404296875E-07;-1.7962646484375E-07;3.2366943359375E-07;-0.13720703125
262;-0.17120361328125;8.92038597747819;1.50848388671875E-07;-1.7041015625E-07;3.21258544921875E-07;-0.13616943359375
263;-0.170135498046875;8.92871897745715;1.47857666015625E-07;-1.80419921875E-07;3.28277587890625E-07;-0.135040283203125
264;-0.1690673828125;8.93705197743611;1.458740234375E-07;-1.71417236328125E-07;3.17291259765625E-07;-0.134002685546875
265;-0.167999267578125;8.94538497741507;1.51824951171875E-07;-1.7529296875E-07;3.27117919921875E-07;-0.133026123046875
266;-0.16693115234375;8.95371797739404;1.4324951171875E-07;-1.75140380859375E-07;3.18389892578125E-07;-0.1318359375
267;-0.165863037109375;8.962050977373;1.5191650390625E-07;-1.685791015625E-07;3.2049560546875E-07;-0.130828857421875
268;-0.164794921875;8.97038397735196;1.45294189453125E-07;-1.76116943359375E-07;3.214111328125E-07;-0.12969970703125
269;-0.163726806640625;8.97871697733092;1.485595703125E-07;-1.66015625E-07;3.145751953125E-07;-0.1287841796875
270;-0.16265869140625;8.98704997730988;1.507568359375E-07;-1.72943115234375E-07;3.23699951171875E-07;-0.127593994140625
271;-0.161590576171875;8.99538297728884;1.44775390625E-07;-1.671142578125E-07;3.118896484375E-07;-0.1265869140625
272;-0.1605224609375;9.0037159772678;1.5472412109375E-07;-1.65130615234375E-07;3.19854736328125E-07;-0.125518798828125
273;-0.159454345703125;9.01204897724676;1.44134521484375E-07;-1.70501708984375E-07;3.1463623046875E-07;-0.1243896484375
274;-0.15838623046875;9.02038197722572;1.51458740234375E-07;-1.60980224609375E-07;3.1243896484375E-07;-0.12335205078125
275;-0.157318115234375;9.02871497720469;1.49017333984375E-07;-1.71112060546875E-07;3.2012939453125E-07;-0.122314453125
276;-0.15625;9.03704797718365;1.46392822265625E-07;-1.63330078125E-07;3.09722900390625E-07;-0.121124267578125
277;-0.155181884765625;9.04538097716261;1.52984619140625E-07;-1.66534423828125E-07;3.1951904296875E-07;-0.1201171875
278;-0.15411376953125;9.05371397714157;1.4422607421875E-07;-1.67633056640625E-07;3.11859130859375E-07;-0.11907958984375
279;-0.153045654296875;9.06204697712053;1.5264892578125E-07;-1.610107421875E-07;3.1365966796875E-07;-0.11798095703125
280;-0.1519775390625;9.07037997709949;1.46728515625E-07;-1.6876220703125E-07;3.1549072265625E-07;-0.116943359375
281;-0.150909423828125;9.07871297707845;1.494140625E-07;-1.59332275390625E-07;3.08746337890625E-07;-0.11602783203125
282;-0.14984130859375;9.08704597705741;1.52740478515625E-07;-1.65313720703125E-07;3.1805419921875E-07;-0.11474609375
283;-0.148773193359375;9.09537897703638;1.4581298828125E-07;-1.61102294921875E-07;3.06915283203125E-07;-0.11334228515625
284;-0.147705078125;9.10371197701534;1.55731201171875E-07;-1.58447265625E-07;3.14178466796875E-07;-0.11273193359375
285;-0.146636962890625;9.1120449769943;1.46484375E-07;-1.6448974609375E-07;3.1097412109375E-07;-0.111572265625
286;-0.14556884765625;9.12037797697326;1.51885986328125E-07;-1.53564453125E-07;3.05450439453125E-07;-0.1104736328125
287;-0.144500732421875;9.12871097695222;1.51519775390625E-07;-1.6400146484375E-07;3.15521240234375E-07;-0.109405517578125
288;-0.1434326171875;9.13704397693118;1.4813232421875E-07;-1.5673828125E-07;3.0487060546875E-07;-0.108428955078125
289;-0.142364501953125;9.14537697691014;1.54510498046875E-07;-1.5911865234375E-07;3.13629150390625E-07;-0.107330322265625
290;-0.14129638671875;9.1537099768891;1.4508056640625E-07;-1.6119384765625E-07;3.062744140625E-07;-0.106201171875
291;-0.140228271484375;9.16204297686807;1.53961181640625E-07;-1.54449462890625E-07;3.0841064453125E-07;-0.10467529296875
292;-0.13916015625;9.17037597684703;1.48345947265625E-07;-1.62933349609375E-07;3.11279296875E-07;-0.104095458984375
293;-0.138092041015625;9.17870897682599;1.50360107421875E-07;-1.533203125E-07;3.03680419921875E-07;-0.10302734375
294;-0.13702392578125;9.18704197680495;1.54052734375E-07;-1.5960693359375E-07;3.1365966796875E-07;-0.1019287109375
295;-0.135955810546875;9.19537497678391;1.47308349609375E-07;-1.5673828125E-07;3.04046630859375E-07;-0.100860595703125
296;-0.1348876953125;9.20370797676287;1.5740966796875E-07;-1.53076171875E-07;3.1048583984375E-07;-0.0997314453125
297;-0.133819580078125;9.21204097674183;1.4776611328125E-07;-1.58905029296875E-07;3.06671142578125E-07;-0.098663330078125
298;-0.13275146484375;9.22037397672079;1.536865234375E-07;-1.492919921875E-07;3.02978515625E-07;-0.097808837890625
299;-0.131683349609375;9.22870697669975;1.527099609375E-07;-1.58966064453125E-07;3.11676025390625E-07;-0.09661865234375
300;-0.130615234375;9.23703997667872;1.48895263671875E-07;-1.52069091796875E-07;3.0096435546875E-07;-0.095550537109375
301;-0.129547119140625;9.24537297665768;1.5643310546875E-07;-1.53656005859375E-07;3.10089111328125E-07;-0.0943603515625
302;-0.12847900390625;9.25370597663664;1.46392822265625E-07;-1.561279296875E-07;3.02520751953125E-07;-0.0933837890625
303;-0.127410888671875;9.2620389766156;1.54998779296875E-07;-1.48895263671875E-07;3.0389404296875E-07;-0.092315673828125
304;-0.1263427734375;9.27037197659456;1.49627685546875E-07;-1.572265625E-07;3.06854248046875E-07;-0.09124755859375
305;-0.125274658203125;9.27870497657352;1.51611328125E-07;-1.484375E-07;3.00048828125E-07;-0.090240478515625
306;-0.12420654296875;9.28703797655248;1.5582275390625E-07;-1.54754638671875E-07;3.10577392578125E-07;-0.08917236328125
307;-0.123138427734375;9.29537097653144;1.4910888671875E-07;-1.5155029296875E-07;3.006591796875E-07;-0.088043212890625
308;-0.1220703125;9.30370397651041;1.58782958984375E-07;-1.48284912109375E-07;3.0706787109375E-07;-0.087005615234375
309;-0.121002197265625;9.31203697648937;1.50360107421875E-07;-1.5460205078125E-07;3.04962158203125E-07;-0.085906982421875
310;-0.11993408203125;9.32036997646833;1.5625E-07;-1.44683837890625E-07;3.00933837890625E-07;-0.084869384765625
311;-0.118865966796875;9.32870297644729;1.5618896484375E-07;-1.54388427734375E-07;3.10577392578125E-07;-0.08380126953125
312;-0.1177978515625;9.33703597642625;1.50604248046875E-07;-1.473388671875E-07;2.97943115234375E-07;-0.0828857421875
313;-0.116729736328125;9.34536897640521;1.5875244140625E-07;-1.49139404296875E-07;3.07891845703125E-07;-0.08172607421875
314;-0.11566162109375;9.35370197638417;1.47979736328125E-07;-1.51336669921875E-07;2.9931640625E-07;-0.08056640625
315;-0.114593505859375;9.36203497636313;1.56585693359375E-07;-1.44439697265625E-07;3.01025390625E-07;-0.079376220703125
316;-0.113525390625;9.3703679763421;1.51702880859375E-07;-1.541748046875E-07;3.05877685546875E-07;-0.07843017578125
317;-0.112457275390625;9.37870097632106;1.5203857421875E-07;-1.4459228515625E-07;2.96630859375E-07;-0.078155517578125
318;-0.11138916015625;9.38703397630002;1.57440185546875E-07;-1.5020751953125E-07;3.07647705078125E-07;-0.076263427734375
319;-0.110321044921875;9.39536697627898;1.50360107421875E-07;-1.4776611328125E-07;2.98126220703125E-07;-0.075164794921875
320;-0.1092529296875;9.40369997625794;1.5966796875E-07;-1.43798828125E-07;3.03466796875E-07;-0.074188232421875
321;-0.108184814453125;9.4120329762369;1.519775390625E-07;-1.50115966796875E-07;3.02093505859375E-07;-0.073089599609375
322;-0.10711669921875;9.42036597621586;1.5789794921875E-07;-1.40289306640625E-07;2.98187255859375E-07;-0.072021484375
323;-0.106048583984375;9.42869897619482;1.5789794921875E-07;-1.4935302734375E-07;3.072509765625E-07;-0.071014404296875
324;-0.10498046875;9.43703197617378;1.52374267578125E-07;-1.4337158203125E-07;2.95745849609375E-07;-0.06988525390625
325;-0.103912353515625;9.44536497615275;1.61407470703125E-07;-1.4398193359375E-07;3.05389404296875E-07;-0.06884765625
326;-0.10284423828125;9.45369797613171;1.50390625E-07;-1.478271484375E-07;2.982177734375E-07;-0.06781005859375
327;-0.101776123046875;9.46203097611067;1.58935546875E-07;-1.39984130859375E-07;2.98919677734375E-07;-0.066680908203125
328;-0.1007080078125;9.47036397608963;1.52801513671875E-07;-1.50421142578125E-07;3.0322265625E-07;-0.0655517578125
329;-0.099639892578125;9.47869697606859;1.53778076171875E-07;-1.40838623046875E-07;2.9461669921875E-07;-0.064483642578125
330;-0.09857177734375;9.48702997604755;1.5936279296875E-07;-1.45965576171875E-07;3.05328369140625E-07;-0.063446044921875
331;-0.097503662109375;9.49536297602651;1.51763916015625E-07;-1.43707275390625E-07;2.9547119140625E-07;-0.0623779296875
332;-0.096435546875;9.50369597600547;1.61285400390625E-07;-1.39892578125E-07;3.01177978515625E-07;-0.061309814453125
333;-0.095367431640625;9.51202897598444;1.53289794921875E-07;-1.46484375E-07;2.99774169921875E-07;-0.06024169921875
334;-0.09429931640625;9.5203619759634;1.58935546875E-07;-1.36077880859375E-07;2.95013427734375E-07;-0.059173583984375
335;-0.093231201171875;9.52869497594236;1.60308837890625E-07;-1.44744873046875E-07;3.050537109375E-07;-0.058135986328125
336;-0.0921630859375;9.53702797592132;1.5399169921875E-07;-1.38519287109375E-07;2.92510986328125E-07;-0.056976318359375
337;-0.091094970703125;9.54536097590028;1.63299560546875E-07;-1.39495849609375E-07;3.0279541015625E-07;-0.055938720703125
338;-0.09002685546875;9.55369397587924;1.52679443359375E-07;-1.44378662109375E-07;2.9705810546875E-07;-0.054931640625
339;-0.088958740234375;9.5620269758582;1.6046142578125E-07;-1.35711669921875E-07;2.96173095703125E-07;-0.0538330078125
340;-0.087890625;9.57035997583716;1.5625E-07;-1.46392822265625E-07;3.02642822265625E-07;-0.052703857421875
341;-0.086822509765625;9.57869297581612;1.5478515625E-07;-1.37542724609375E-07;2.92327880859375E-07;-0.0517578125
342;-0.08575439453125;9.58702597579509;1.60980224609375E-07;-1.42852783203125E-07;3.038330078125E-07;-0.050506591796875
343;-0.084686279296875;9.59535897577405;1.519775390625E-07;-1.41632080078125E-07;2.93609619140625E-07;-0.0496490478515625
344;-0.0836181640625;9.60369197575301;1.62322998046875E-07;-1.35498046875E-07;2.97821044921875E-07;-0.0485992431640625
345;-0.082550048828125;9.61202497573197;1.551513671875E-07;-1.4300537109375E-07;2.9815673828125E-07;-0.0475341796875
346;-0.08148193359375;9.62035797571093;1.5997314453125E-07;-1.32537841796875E-07;2.92510986328125E-07;-0.04658203125
347;-0.080413818359375;9.62869097568989;1.61956787109375E-07;-1.41021728515625E-07;3.02978515625E-07;-0.045361328125
348;-0.079345703125;9.63702397566885;1.5594482421875E-07;-1.346435546875E-07;2.9058837890625E-07;-0.0443023681640625
349;-0.078277587890625;9.64535697564781;1.64306640625E-07;-1.34521484375E-07;2.98828125E-07;-0.0432403564453125
350;-0.07720947265625;9.65368997562678;1.5478515625E-07;-1.40167236328125E-07;2.94952392578125E-07;-0.0421661376953125
351;-0.076141357421875;9.66202297560574;1.61956787109375E-07;-1.3177490234375E-07;2.93731689453125E-07;-0.0410888671875
352;-0.0750732421875;9.6703559755847;1.5850830078125E-07;-1.41845703125E-07;3.0035400390625E-07;-0.0400115966796875
353;-0.074005126953125;9.67868897556366;1.56707763671875E-07;-1.34185791015625E-07;2.908935546875E-07;-0.0389617919921875
354;-0.07293701171875;9.68702197554262;1.62445068359375E-07;-1.3848876953125E-07;3.00933837890625E-07;-0.0378631591796875
355;-0.071868896484375;9.69535497552158;1.54571533203125E-07;-1.3812255859375E-07;2.92694091796875E-07;-0.0367950439453125
356;-0.07080078125;9.70368797550054;1.63665771484375E-07;-1.32415771484375E-07;2.9608154296875E-07;-0.035772705078125
357;-0.069732666015625;9.7120209754795;1.5631103515625E-07;-1.3983154296875E-07;2.96142578125E-07;-0.034674072265625
358;-0.06866455078125;9.72035397545847;1.600341796875E-07;-1.30462646484375E-07;2.90496826171875E-07;-0.0336151123046875
359;-0.067596435546875;9.72868697543743;1.62933349609375E-07;-1.3775634765625E-07;3.00689697265625E-07;-0.0325408935546875
360;-0.0665283203125;9.73701997541639;1.568603515625E-07;-1.3128662109375E-07;2.8814697265625E-07;-0.03145751953125
361;-0.065460205078125;9.74535297539535;1.666259765625E-07;-1.30706787109375E-07;2.97332763671875E-07;-0.03040771484375
362;-0.06439208984375;9.75368597537431;1.55853271484375E-07;-1.3641357421875E-07;2.92266845703125E-07;-0.0293182373046875
363;-0.063323974609375;9.76201897535327;1.6375732421875E-07;-1.270751953125E-07;2.9083251953125E-07;-0.028271484375
364;-0.062255859375;9.77035197533223;1.605224609375E-07;-1.3818359375E-07;2.987060546875E-07;-0.027197265625
365;-0.061187744140625;9.77868497531119;1.58477783203125E-07;-1.2969970703125E-07;2.88177490234375E-07;-0.0261077880859375
366;-0.06011962890625;9.78701797529015;1.64520263671875E-07;-1.3458251953125E-07;2.99102783203125E-07;-0.02506103515625
367;-0.059051513671875;9.79535097526912;1.56219482421875E-07;-1.34185791015625E-07;2.904052734375E-07;-0.02398681640625
368;-0.0579833984375;9.80368397524808;1.65374755859375E-07;-1.28875732421875E-07;2.9425048828125E-07;-0.0228790283203125
369;-0.056915283203125;9.81201697522704;1.58721923828125E-07;-1.365966796875E-07;2.95318603515625E-07;-0.021875
370;-0.05584716796875;9.820349975206;1.61407470703125E-07;-1.26190185546875E-07;2.8759765625E-07;-0.0208160400390625
371;-0.054779052734375;9.82868297518496;1.63726806640625E-07;-1.33758544921875E-07;2.974853515625E-07;-0.0196868896484375
372;-0.0537109375;9.83701597516392;1.5802001953125E-07;-1.28173828125E-07;2.8619384765625E-07;-0.0186370849609375
373;-0.052642822265625;9.84534897514288;1.6778564453125E-07;-1.26617431640625E-07;2.94403076171875E-07;-0.017596435546875
374;-0.05157470703125;9.85368197512184;1.5753173828125E-07;-1.3214111328125E-07;2.896728515625E-07;-0.0165252685546875
375;-0.050506591796875;9.86201497510081;1.64215087890625E-07;-1.2335205078125E-07;2.87567138671875E-07;-0.0154541015625
376;-0.0494384765625;9.87034797507977;1.6217041015625E-07;-1.33544921875E-07;2.9571533203125E-07;-0.0143707275390625
377;-0.048370361328125;9.87868097505873;1.59759521484375E-07;-1.26220703125E-07;2.85980224609375E-07;-0.013311767578125
378;-0.04730224609375;9.88701397503769;1.66107177734375E-07;-1.295166015625E-07;2.95623779296875E-07;-0.0122100830078125
379;-0.046234130859375;9.89534697501665;1.572265625E-07;-1.30859375E-07;2.880859375E-07;-0.01116943359375
380;-0.045166015625;9.90367997499561;1.658935546875E-07;-1.24267578125E-07;2.901611328125E-07;-0.0100799560546875
381;-0.044097900390625;9.91201297497457;1.60064697265625E-07;-1.3250732421875E-07;2.92572021484375E-07;-0.00904235839843751
382;-0.04302978515625;9.92034597495353;1.62689208984375E-07;-1.231689453125E-07;2.85858154296875E-07;-0.0078704833984375
383;-0.041961669921875;9.9286789749325;1.64703369140625E-07;-1.302490234375E-07;2.94952392578125E-07;-0.00689086914062501
384;-0.0408935546875;9.93701197491146;1.59088134765625E-07;-1.256103515625E-07;2.84698486328125E-07;-0.005810546875
385;-0.039825439453125;9.94534497489042;1.69158935546875E-07;-1.23138427734375E-07;2.9229736328125E-07;-0.0047607421875
386;-0.03875732421875;9.95367797486938;1.58721923828125E-07;-1.2908935546875E-07;2.87811279296875E-07;-0.00370178222656251
387;-0.037689208984375;9.96201097484834;1.651611328125E-07;-1.19415283203125E-07;2.84576416015625E-07;-0.00262451171875
388;-0.03662109375;9.9703439748273;1.639404296875E-07;-1.29547119140625E-07;2.93487548828125E-07;-0.00154724121093749
389;-0.035552978515625;9.97867697480626;1.60858154296875E-07;-1.22222900390625E-07;2.830810546875E-07;-0.000454711914062503
390;-0.03448486328125;9.98700997478522;1.6802978515625E-07;-1.2506103515625E-07;2.930908203125E-07;0.000653076171875003
391;-0.033416748046875;9.99534297476418;1.57623291015625E-07;-1.2701416015625E-07;2.84637451171875E-07;0.0016815185546875
392;-0.0323486328125;10.0036759747431;1.67266845703125E-07;-1.20758056640625E-07;2.8802490234375E-07;0.002734375
393;-0.031280517578125;10.0120089747221;1.61041259765625E-07;-1.2872314453125E-07;2.89764404296875E-07;0.00382385253906251
394;-0.03021240234375;10.0203419747011;1.63177490234375E-07;-1.1962890625E-07;2.82806396484375E-07;0.004901123046875
395;-0.029144287109375;10.02867497468;1.66412353515625E-07;-1.25732421875E-07;2.92144775390625E-07;0.00595703124999999
396;-0.028076171875;10.037007974659;1.59637451171875E-07;-1.22222900390625E-07;2.818603515625E-07;0.00701293945312501
397;-0.027008056640625;10.045340974638;1.7022705078125E-07;-1.20391845703125E-07;2.90618896484375E-07;0.0079986572265625
398;-0.02593994140625;10.0536739746169;1.60614013671875E-07;-1.25518798828125E-07;2.861328125E-07;0.0091705322265625
399;-0.024871826171875;10.0620069745959;1.661376953125E-07;-1.15997314453125E-07;2.82135009765625E-07;0.0103240966796875
400;-0.0238037109375;10.0703399745748;1.6510009765625E-07;-1.2567138671875E-07;2.90771484375E-07;0.0113067626953125
401;-0.022735595703125;10.0786729745538;1.6119384765625E-07;-1.18896484375E-07;2.8009033203125E-07;0.01248779296875
402;-0.02166748046875;10.0870059745328;1.68548583984375E-07;-1.2078857421875E-07;2.89337158203125E-07;0.0134429931640625
403;-0.020599365234375;10.0953389745117;1.580810546875E-07;-1.23291015625E-07;2.813720703125E-07;0.014544677734375
404;-0.01953125;10.1036719744907;1.67083740234375E-07;-1.1651611328125E-07;2.83599853515625E-07;0.0154876708984375
405;-0.018463134765625;10.1120049744696;1.62353515625E-07;-1.25274658203125E-07;2.87628173828125E-07;0.016656494140625
406;-0.01739501953125;10.1203379744486;1.63421630859375E-07;-1.1627197265625E-07;2.79693603515625E-07;0.01773681640625
407;-0.016326904296875;10.1286709744276;1.67938232421875E-07;-1.2237548828125E-07;2.90313720703125E-07;0.0187957763671875
408;-0.0152587890625;10.1370039744065;1.61285400390625E-07;-1.1871337890625E-07;2.79998779296875E-07;0.01983642578125
409;-0.014190673828125;10.1453369743855;1.707763671875E-07;-1.148681640625E-07;2.8564453125E-07;0.0209197998046875
410;-0.01312255859375;10.1536699743644;1.63055419921875E-07;-1.207275390625E-07;2.83782958984375E-07;0.0219879150390625
411;-0.012054443359375;10.1620029743434;1.6876220703125E-07;-1.11114501953125E-07;2.79876708984375E-07;0.0230621337890625
412;-0.010986328125;10.1703359743224;1.67877197265625E-07;-1.2030029296875E-07;2.88177490234375E-07;0.0241363525390625
413;-0.009918212890625;10.1786689743013;1.63177490234375E-07;-1.136474609375E-07;2.76824951171875E-07;0.0251708984375
414;-0.00885009765625;10.1870019742803;1.71600341796875E-07;-1.1578369140625E-07;2.87384033203125E-07;0.0262786865234375
415;-0.007781982421875;10.1953349742593;1.6107177734375E-07;-1.17340087890625E-07;2.78411865234375E-07;0.0273162841796875
416;-0.0067138671875;10.2036679742382;1.690673828125E-07;-1.10809326171875E-07;2.79876708984375E-07;0.028424072265625
417;-0.005645751953125;10.2120009742172;1.639404296875E-07;-1.19720458984375E-07;2.83660888671875E-07;0.0294830322265625
418;-0.00457763671875;10.2203339741961;1.6448974609375E-07;-1.1065673828125E-07;2.75146484375E-07;0.0305419921875
419;-0.003509521484375;10.2286669741751;1.7034912109375E-07;-1.1688232421875E-07;2.872314453125E-07;0.0316009521484375
420;-0.00244140625;10.2369999741541;1.63055419921875E-07;-1.1358642578125E-07;2.76641845703125E-07;0.032696533203125
421;-0.001373291015625;10.245332974133;1.7236328125E-07;-1.10687255859375E-07;2.83050537109375E-07;0.0337554931640625
422;-0.00030517578125;10.253665974112;1.649169921875E-07;-1.17431640625E-07;2.823486328125E-07;0.0348236083984375
