Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
229;-0.206451416015625;8.60040197828607;4.8004150390625E-08;-6.964111328125E-08;1.17645263671875E-07;-0.17156982421875
230;-0.20538330078125;8.60873497826503;4.022216796875E-08;-7.4005126953125E-08;1.14227294921875E-07;-0.170379638671875
231;-0.204315185546875;8.61706797824399;4.1839599609375E-08;-6.365966796875E-08;1.05499267578125E-07;-0.169281005859375
232;-0.2032470703125;8.62540097822296;4.2449951171875E-08;-6.8939208984375E-08;1.1138916015625E-07;-0.1683349609375
233;-0.202178955078125;8.63373397820192;3.7261962890625E-08;-6.2652587890625E-08;9.991455078125E-08;-0.167205810546875
234;-0.20111083984375;8.64206697818088;4.4036865234375E-08;-6.0089111328125E-08;1.041259765625E-07;-0.166168212890625
235;-0.200042724609375;8.65039997815984;3.338623046875E-08;-6.3079833984375E-08;9.6466064453125E-08;-0.165069580078125
236;-0.198974609375;8.6587329781388;3.86962890625E-08;-5.4656982421875E-08;9.3353271484375E-08;-0.1639404296875
237;-0.197906494140625;8.66706597811776;3.558349609375E-08;-6.2652587890625E-08;9.8236083984375E-08;-0.1629638671875
238;-0.19683837890625;8.67539897809672;3.30322265625E-08;-5.316162109375E-08;8.619384765625E-08;-0.161895751953125
239;-0.195770263671875;8.68373197807568;3.63250732421875E-08;-5.65185546875E-08;9.28436279296875E-08;-0.1607666015625
240;-0.1947021484375;8.69206497805465;2.84942626953125E-08;-5.5267333984375E-08;8.37615966796875E-08;-0.159698486328125
241;-0.193634033203125;8.70039797803361;3.63189697265625E-08;-5.0537109375E-08;8.68560791015625E-08;-0.15875244140625
242;-0.19256591796875;8.70873097801257;2.93182373046875E-08;-5.535888671875E-08;8.46771240234375E-08;-0.157623291015625
243;-0.191497802734375;8.71706397799153;3.165283203125E-08;-4.5318603515625E-08;7.6971435546875E-08;-0.15655517578125
244;-0.1904296875;8.72539697797049;3.20953369140625E-08;-5.145263671875E-08;8.35479736328125E-08;-0.155548095703125
245;-0.189361572265625;8.73372997794945;2.760009765625E-08;-4.57763671875E-08;7.337646484375E-08;-0.154388427734375
246;-0.18829345703125;8.74206297792841;3.4307861328125E-08;-4.3731689453125E-08;7.803955078125E-08;-0.15338134765625
247;-0.187225341796875;8.75039597790737;2.4298095703125E-08;-4.7149658203125E-08;7.144775390625E-08;-0.152374267578125
248;-0.1861572265625;8.75872897788634;3.06060791015625E-08;-3.887939453125E-08;6.94854736328125E-08;-0.1512451171875
249;-0.185089111328125;8.7670619778653;2.76458740234375E-08;-4.779052734375E-08;7.54364013671875E-08;-0.150115966796875
250;-0.18402099609375;8.77539497784426;2.54730224609375E-08;-3.9031982421875E-08;6.45050048828125E-08;-0.14947509765625
251;-0.182952880859375;8.78372797782322;2.88360595703125E-08;-4.2633056640625E-08;7.14691162109375E-08;-0.14801025390625
252;-0.181884765625;8.79206097780218;2.1612548828125E-08;-4.23583984375E-08;6.3970947265625E-08;-0.146942138671875
253;-0.180816650390625;8.80039397778114;2.96905517578125E-08;-3.765869140625E-08;6.73492431640625E-08;-0.145904541015625
254;-0.17974853515625;8.8087269777601;2.20916748046875E-08;-4.2877197265625E-08;6.49688720703125E-08;-0.14483642578125
255;-0.178680419921875;8.81705997773906;2.53753662109375E-08;-3.34197998046875E-08;5.8795166015625E-08;-0.143798828125
256;-0.1776123046875;8.82539297771802;2.581787109375E-08;-4.04937744140625E-08;6.63116455078125E-08;-0.142669677734375
257;-0.176544189453125;8.83372597769699;2.17559814453125E-08;-3.4332275390625E-08;5.60882568359375E-08;-0.141448974609375
258;-0.17547607421875;8.84205897767595;2.88299560546875E-08;-3.37982177734375E-08;6.2628173828125E-08;-0.14056396484375
259;-0.174407958984375;8.85039197765491;1.90887451171875E-08;-3.73321533203125E-08;5.64208984375E-08;-0.13946533203125
260;-0.17333984375;8.85872497763387;2.576904296875E-08;-2.99530029296875E-08;5.57220458984375E-08;-0.138458251953125
261;-0.172271728515625;8.86705797761283;2.28179931640625E-08;-3.8970947265625E-08;6.17889404296875E-08;-0.137298583984375
262;-0.17120361328125;8.87539097759179;2.12799072265625E-08;-3.1036376953125E-08;5.23162841796875E-08;-0.136322021484375
263;-0.170135498046875;8.88372397757075;2.44171142578125E-08;-3.50433349609375E-08;5.946044921875E-08;-0.135162353515625
264;-0.1690673828125;8.89205697754971;1.72882080078125E-08;-3.47564697265625E-08;5.2044677734375E-08;-0.13409423828125
265;-0.167999267578125;8.90038997752868;2.540283203125E-08;-3.05084228515625E-08;5.59112548828125E-08;-0.132965087890625
266;-0.16693115234375;8.90872297750764;1.85760498046875E-08;-3.5369873046875E-08;5.39459228515625E-08;-0.1319580078125
267;-0.165863037109375;8.9170559774866;2.17559814453125E-08;-2.6727294921875E-08;4.84832763671875E-08;-0.13104248046875
268;-0.164794921875;8.92538897746556;2.23785400390625E-08;-3.44940185546875E-08;5.687255859375E-08;-0.1298828125
269;-0.163726806640625;8.93372197744452;1.878662109375E-08;-2.8045654296875E-08;4.6832275390625E-08;-0.12884521484375
270;-0.16265869140625;8.94205497742348;2.59429931640625E-08;-2.77313232421875E-08;5.367431640625E-08;-0.127685546875
271;-0.161590576171875;8.95038797740244;1.6064453125E-08;-3.12164306640625E-08;4.72808837890625E-08;-0.12664794921875
272;-0.1605224609375;8.9587209773814;2.2772216796875E-08;-2.44781494140625E-08;4.72503662109375E-08;-0.125396728515625
273;-0.159454345703125;8.96705397736037;1.96685791015625E-08;-3.385009765625E-08;5.35186767578125E-08;-0.12451171875
274;-0.15838623046875;8.97538697733933;1.881103515625E-08;-2.603759765625E-08;4.48486328125E-08;-0.12347412109375
275;-0.157318115234375;8.98371997731829;2.19940185546875E-08;-3.02520751953125E-08;5.224609375E-08;-0.122344970703125
276;-0.15625;8.99205297729725;1.5069580078125E-08;-2.99591064453125E-08;4.50286865234375E-08;-0.121246337890625
277;-0.155181884765625;9.00038597727621;2.303466796875E-08;-2.56439208984375E-08;4.86785888671875E-08;-0.120208740234375
278;-0.15411376953125;9.00871897725517;1.61773681640625E-08;-3.092041015625E-08;4.70977783203125E-08;-0.119171142578125
279;-0.153045654296875;9.01705197723413;1.9525146484375E-08;-2.19268798828125E-08;4.14520263671875E-08;-0.11810302734375
280;-0.1519775390625;9.02538497721309;2.0611572265625E-08;-3.00537109375E-08;5.0665283203125E-08;-0.116943359375
281;-0.150909423828125;9.03371797719205;1.70013427734375E-08;-2.42919921875E-08;4.12933349609375E-08;-0.115936279296875
282;-0.14984130859375;9.04205097717102;2.37335205078125E-08;-2.39013671875E-08;4.76348876953125E-08;-0.114349365234375
283;-0.148773193359375;9.05038397714998;1.4117431640625E-08;-2.7392578125E-08;4.1510009765625E-08;-0.113861083984375
284;-0.147705078125;9.05871697712894;2.07611083984375E-08;-2.09808349609375E-08;4.1741943359375E-08;-0.1126708984375
285;-0.146636962890625;9.0670499771079;1.7584228515625E-08;-3.0548095703125E-08;4.813232421875E-08;-0.11163330078125
286;-0.14556884765625;9.07538297708686;1.64947509765625E-08;-2.22747802734375E-08;3.876953125E-08;-0.11090087890625
287;-0.144500732421875;9.08371597706582;1.9598388671875E-08;-2.703857421875E-08;4.6636962890625E-08;-0.109527587890625
288;-0.1434326171875;9.09204897704478;1.2872314453125E-08;-2.64617919921875E-08;3.93341064453125E-08;-0.10845947265625
289;-0.142364501953125;9.10038197702374;2.16033935546875E-08;-2.2930908203125E-08;4.45343017578125E-08;-0.107421875
290;-0.14129638671875;9.10871497700271;1.44317626953125E-08;-2.7862548828125E-08;4.22943115234375E-08;-0.10638427734375
291;-0.140228271484375;9.11704797698167;1.81549072265625E-08;-1.91375732421875E-08;3.729248046875E-08;-0.104949951171875
292;-0.13916015625;9.12538097696063;1.81243896484375E-08;-2.6617431640625E-08;4.47418212890625E-08;-0.104156494140625
293;-0.138092041015625;9.13371397693959;1.513671875E-08;-2.08587646484375E-08;3.59954833984375E-08;-0.103118896484375
294;-0.13702392578125;9.14204697691855;2.20794677734375E-08;-2.0916748046875E-08;4.29962158203125E-08;-0.102020263671875
295;-0.135955810546875;9.15037997689751;1.22039794921875E-08;-2.4810791015625E-08;3.70147705078125E-08;-0.100921630859375
296;-0.1348876953125;9.15871297687647;1.92474365234375E-08;-1.84661865234375E-08;3.7713623046875E-08;-0.10009765625
297;-0.133819580078125;9.16704597685543;1.588134765625E-08;-2.77099609375E-08;4.359130859375E-08;-0.098846435546875
298;-0.13275146484375;9.17537897683439;1.495361328125E-08;-1.9842529296875E-08;3.4796142578125E-08;-0.097412109375
299;-0.131683349609375;9.18371197681336;1.8218994140625E-08;-2.46307373046875E-08;4.28497314453125E-08;-0.09674072265625
300;-0.130615234375;9.19204497679232;1.1480712890625E-08;-2.34954833984375E-08;3.49761962890625E-08;-0.09564208984375
301;-0.129547119140625;9.20037797677128;2.02117919921875E-08;-2.005615234375E-08;4.02679443359375E-08;-0.094329833984375
302;-0.12847900390625;9.20871097675024;1.30462646484375E-08;-2.51861572265625E-08;3.8232421875E-08;-0.093505859375
303;-0.127410888671875;9.2170439767292;1.6656494140625E-08;-1.64520263671875E-08;3.31085205078125E-08;-0.09234619140625
304;-0.1263427734375;9.22537697670816;1.74072265625E-08;-2.425537109375E-08;4.166259765625E-08;-0.09136962890625
305;-0.125274658203125;9.23370997668712;1.37786865234375E-08;-1.85302734375E-08;3.23089599609375E-08;-0.09027099609375
306;-0.12420654296875;9.24204297666608;2.08526611328125E-08;-1.888427734375E-08;3.97369384765625E-08;-0.089263916015625
307;-0.123138427734375;9.25037597664505;1.1065673828125E-08;-2.2369384765625E-08;3.343505859375E-08;-0.08819580078125
308;-0.1220703125;9.25870897662401;1.83197021484375E-08;-1.6644287109375E-08;3.49639892578125E-08;-0.087127685546875
309;-0.121002197265625;9.26704197660297;1.5008544921875E-08;-2.56591796875E-08;4.0667724609375E-08;-0.086029052734375
310;-0.11993408203125;9.27537497658193;1.3983154296875E-08;-1.7572021484375E-08;3.155517578125E-08;-0.08489990234375
311;-0.118865966796875;9.28370797656089;1.7449951171875E-08;-2.25494384765625E-08;3.99993896484375E-08;-0.083984375
312;-0.1177978515625;9.29204097653985;1.05438232421875E-08;-2.15179443359375E-08;3.2061767578125E-08;-0.082855224609375
313;-0.116729736328125;9.30037397651881;1.91131591796875E-08;-1.80419921875E-08;3.71551513671875E-08;-0.081756591796875
314;-0.11566162109375;9.30870697649777;1.1962890625E-08;-2.35565185546875E-08;3.55194091796875E-08;-0.080596923828125
315;-0.114593505859375;9.31703997647674;1.607666015625E-08;-1.5081787109375E-08;3.1158447265625E-08;-0.07958984375
316;-0.113525390625;9.3253729764557;1.70318603515625E-08;-2.27508544921875E-08;3.978271484375E-08;-0.07855224609375
317;-0.112457275390625;9.33370597643466;1.34368896484375E-08;-1.66748046875E-08;3.01116943359375E-08;-0.077545166015625
318;-0.11138916015625;9.34203897641362;2.06024169921875E-08;-1.75201416015625E-08;3.812255859375E-08;-0.076416015625
319;-0.110321044921875;9.35037197639258;1.04583740234375E-08;-2.109375E-08;3.15521240234375E-08;-0.07537841796875
320;-0.1092529296875;9.35870497637154;1.79656982421875E-08;-1.46270751953125E-08;3.25927734375E-08;-0.074310302734375
321;-0.108184814453125;9.3670379763505;1.4398193359375E-08;-2.44781494140625E-08;3.88763427734375E-08;-0.073211669921875
322;-0.10711669921875;9.37537097632946;1.33331298828125E-08;-1.6180419921875E-08;2.95135498046875E-08;-0.0721435546875
323;-0.106048583984375;9.38370397630842;1.69219970703125E-08;-2.15301513671875E-08;3.84521484375E-08;-0.07098388671875
324;-0.10498046875;9.39203697628739;1.03607177734375E-08;-2.06298828125E-08;3.09906005859375E-08;-0.069976806640625
325;-0.103912353515625;9.40036997626635;1.944580078125E-08;-1.70074462890625E-08;3.64532470703125E-08;-0.06890869140625
326;-0.10284423828125;9.40870297624531;1.18377685546875E-08;-2.19390869140625E-08;3.377685546875E-08;-0.067840576171875
327;-0.101776123046875;9.41703597622427;1.6009521484375E-08;-1.3397216796875E-08;2.940673828125E-08;-0.067108154296875
328;-0.1007080078125;9.42536897620323;1.7120361328125E-08;-2.1826171875E-08;3.8946533203125E-08;-0.065673828125
329;-0.099639892578125;9.43370197618219;1.339111328125E-08;-1.57440185546875E-08;2.91351318359375E-08;-0.064605712890625
330;-0.09857177734375;9.44203497616115;2.02972412109375E-08;-1.612548828125E-08;3.64227294921875E-08;-0.06365966796875
331;-0.097503662109375;9.45036797614011;1.03424072265625E-08;-1.998291015625E-08;3.03253173828125E-08;-0.0625
332;-0.096435546875;9.45870097611908;1.81915283203125E-08;-1.42425537109375E-08;3.243408203125E-08;-0.061431884765625
333;-0.095367431640625;9.46703397609804;1.4129638671875E-08;-2.33856201171875E-08;3.75152587890625E-08;-0.060333251953125
334;-0.09429931640625;9.475366976077;1.3531494140625E-08;-1.53839111328125E-08;2.89154052734375E-08;-0.059326171875
335;-0.093231201171875;9.48369997605596;1.683349609375E-08;-2.03521728515625E-08;3.71856689453125E-08;-0.0582275390625
336;-0.0921630859375;9.49203297603492;1.05499267578125E-08;-1.92962646484375E-08;2.984619140625E-08;-0.057159423828125
337;-0.091094970703125;9.50036597601388;1.9464111328125E-08;-1.6033935546875E-08;3.5498046875E-08;-0.056060791015625
338;-0.09002685546875;9.50869897599284;1.2091064453125E-08;-2.09320068359375E-08;3.30230712890625E-08;-0.055084228515625
339;-0.088958740234375;9.5170319759718;1.6534423828125E-08;-1.29241943359375E-08;2.94586181640625E-08;-0.053375244140625
340;-0.087890625;9.52536497595077;1.73797607421875E-08;-2.08221435546875E-08;3.8201904296875E-08;-0.05291748046875
341;-0.086822509765625;9.53369797592973;1.3507080078125E-08;-1.5325927734375E-08;2.88330078125E-08;-0.052001953125
342;-0.08575439453125;9.54203097590869;2.02239990234375E-08;-1.57135009765625E-08;3.59375E-08;-0.05078125
343;-0.084686279296875;9.55036397588765;1.03057861328125E-08;-1.9525146484375E-08;2.98309326171875E-08;-0.049658203125
344;-0.0836181640625;9.55869697586661;1.842041015625E-08;-1.37237548828125E-08;3.21441650390625E-08;-0.048565673828125
345;-0.082550048828125;9.56702997584557;1.40625E-08;-2.36602783203125E-08;3.77227783203125E-08;-0.047515869140625
346;-0.08148193359375;9.57536297582453;1.33819580078125E-08;-1.52252197265625E-08;2.8607177734375E-08;-0.04642333984375
347;-0.080413818359375;9.58369597580349;1.729736328125E-08;-1.9970703125E-08;3.726806640625E-08;-0.0453643798828125
348;-0.079345703125;9.59202897578245;1.07696533203125E-08;-1.87713623046875E-08;2.9541015625E-08;-0.0442901611328125
349;-0.078277587890625;9.60036197576142;1.98272705078125E-08;-1.5869140625E-08;3.56964111328125E-08;-0.043231201171875
350;-0.07720947265625;9.60869497574038;1.24755859375E-08;-2.00653076171875E-08;3.25408935546875E-08;-0.042169189453125
351;-0.076141357421875;9.61702797571934;1.712646484375E-08;-1.1773681640625E-08;2.8900146484375E-08;-0.04112548828125
352;-0.0750732421875;9.6253609756983;1.7779541015625E-08;-2.07244873046875E-08;3.85040283203125E-08;-0.040032958984375
353;-0.074005126953125;9.63369397567726;1.36199951171875E-08;-1.51092529296875E-08;2.8729248046875E-08;-0.0389495849609375
354;-0.07293701171875;9.64202697565622;2.05352783203125E-08;-1.5472412109375E-08;3.60076904296875E-08;-0.0378753662109375
355;-0.071868896484375;9.65035997563518;1.07086181640625E-08;-1.88323974609375E-08;2.9541015625E-08;-0.036822509765625
356;-0.07080078125;9.65869297561414;1.81549072265625E-08;-1.36932373046875E-08;3.184814453125E-08;-0.0357696533203125
357;-0.069732666015625;9.66702597559311;1.43646240234375E-08;-2.283935546875E-08;3.72039794921875E-08;-0.03466796875
358;-0.06866455078125;9.67535897557207;1.348876953125E-08;-1.461181640625E-08;2.81005859375E-08;-0.03360595703125
359;-0.067596435546875;9.68369197555103;1.72637939453125E-08;-1.95648193359375E-08;3.682861328125E-08;-0.032525634765625
360;-0.0665283203125;9.69202497552999;1.15386962890625E-08;-1.81671142578125E-08;2.9705810546875E-08;-0.031475830078125
361;-0.065460205078125;9.70035797550895;2.001953125E-08;-1.57379150390625E-08;3.57574462890625E-08;-0.0304229736328125
362;-0.06439208984375;9.70869097548791;1.28387451171875E-08;-2.01629638671875E-08;3.3001708984375E-08;-0.0293609619140625
363;-0.063323974609375;9.71702397546687;1.807861328125E-08;-1.12152099609375E-08;2.92938232421875E-08;-0.0283111572265625
364;-0.062255859375;9.72535697544583;1.82830810546875E-08;-1.9989013671875E-08;3.82720947265625E-08;-0.02720947265625
365;-0.061187744140625;9.7336899754248;1.41845703125E-08;-1.463623046875E-08;2.882080078125E-08;-0.0261566162109375
366;-0.06011962890625;9.74202297540376;2.0855712890625E-08;-1.57806396484375E-08;3.66363525390625E-08;-0.0250579833984375
367;-0.059051513671875;9.75035597538272;1.090087890625E-08;-1.885986328125E-08;2.97607421875E-08;-0.02398681640625
368;-0.0579833984375;9.75868897536168;1.85211181640625E-08;-1.34307861328125E-08;3.1951904296875E-08;-0.0229339599609375
369;-0.056915283203125;9.76702197534064;1.3934326171875E-08;-2.28912353515625E-08;3.68255615234375E-08;-0.021844482421875
370;-0.05584716796875;9.7753549753196;1.34246826171875E-08;-1.42333984375E-08;2.76580810546875E-08;-0.0208160400390625
371;-0.054779052734375;9.78368797529856;1.788330078125E-08;-1.99615478515625E-08;3.78448486328125E-08;-0.01971435546875
372;-0.0537109375;9.79202097527752;1.18804931640625E-08;-1.7364501953125E-08;2.92449951171875E-08;-0.0186370849609375
373;-0.052642822265625;9.80035397525648;2.0361328125E-08;-1.50726318359375E-08;3.54339599609375E-08;-0.017608642578125
374;-0.05157470703125;9.80868697523545;1.23748779296875E-08;-1.9439697265625E-08;3.18145751953125E-08;-0.01654052734375
375;-0.050506591796875;9.81701997521441;1.80938720703125E-08;-1.0992431640625E-08;2.90863037109375E-08;-0.0156341552734375
376;-0.0494384765625;9.82535297519337;1.81793212890625E-08;-1.98089599609375E-08;3.798828125E-08;-0.014361572265625
377;-0.048370361328125;9.83368597517233;1.4398193359375E-08;-1.35589599609375E-08;2.79571533203125E-08;-0.0133392333984375
378;-0.04730224609375;9.84201897515129;2.05902099609375E-08;-1.54541015625E-08;3.60443115234375E-08;-0.0122344970703125
379;-0.046234130859375;9.85035197513025;1.11480712890625E-08;-1.826171875E-08;2.94097900390625E-08;-0.0111724853515625
380;-0.045166015625;9.85868497510921;1.86492919921875E-08;-1.28021240234375E-08;3.1451416015625E-08;-0.0101226806640625
381;-0.044097900390625;9.86701797508817;1.39068603515625E-08;-2.21832275390625E-08;3.6090087890625E-08;-0.0090362548828125
382;-0.04302978515625;9.87535097506714;1.414794921875E-08;-1.35101318359375E-08;2.76580810546875E-08;-0.0079620361328125
383;-0.041961669921875;9.8836839750461;1.71783447265625E-08;-1.91253662109375E-08;3.63037109375E-08;-0.00688781738281249
384;-0.0408935546875;9.89201697502506;1.19232177734375E-08;-1.65374755859375E-08;2.8460693359375E-08;-0.00580749511718751
385;-0.039825439453125;9.90034997500402;2.03094482421875E-08;-1.444091796875E-08;3.47503662109375E-08;-0.0047607421875
386;-0.03875732421875;9.90868297498298;1.28021240234375E-08;-1.873779296875E-08;3.15399169921875E-08;-0.00370178222656251
387;-0.037689208984375;9.91701597496194;1.79962158203125E-08;-1.0333251953125E-08;2.83294677734375E-08;-0.00263671875
388;-0.03662109375;9.9253489749409;1.8072509765625E-08;-1.9598388671875E-08;3.76708984375E-08;-0.001568603515625
389;-0.035552978515625;9.93368197491986;1.44439697265625E-08;-1.34185791015625E-08;2.7862548828125E-08;-0.000494384765624994
390;-0.03448486328125;9.94201497489883;2.06451416015625E-08;-1.5240478515625E-08;3.58856201171875E-08;0.000634765625000006
391;-0.033416748046875;9.95034797487779;1.0406494140625E-08;-1.756591796875E-08;2.7972412109375E-08;0.00172119140625
392;-0.0323486328125;9.95868097485675;1.866455078125E-08;-1.26739501953125E-08;3.13385009765625E-08;0.00274658203125
393;-0.031280517578125;9.96701397483571;1.339111328125E-08;-2.1826171875E-08;3.521728515625E-08;0.00383605957031249
394;-0.03021240234375;9.97534697481467;1.39007568359375E-08;-1.30889892578125E-08;2.698974609375E-08;0.00487060546875
395;-0.029144287109375;9.98367997479363;1.767578125E-08;-1.81854248046875E-08;3.58612060546875E-08;0.00597229003906249
396;-0.028076171875;9.99201297477259;1.21551513671875E-08;-1.5899658203125E-08;2.80548095703125E-08;0.00701904296875
397;-0.027008056640625;10.0003459747516;2.0050048828125E-08;-1.36138916015625E-08;3.36639404296875E-08;0.0081207275390625
398;-0.02593994140625;10.0086789747305;1.2945556640625E-08;-1.82769775390625E-08;3.12225341796875E-08;0.009173583984375
399;-0.024871826171875;10.0170119747095;1.7999267578125E-08;-1.00494384765625E-08;2.80487060546875E-08;0.0101531982421875
400;-0.0238037109375;10.0253449746884;1.7425537109375E-08;-1.89697265625E-08;3.6395263671875E-08;0.0113006591796875
401;-0.022735595703125;10.0336779746674;1.36322021484375E-08;-1.33087158203125E-08;2.694091796875E-08;0.0123748779296875
402;-0.02166748046875;10.0420109746464;2.02301025390625E-08;-1.52130126953125E-08;3.5443115234375E-08;0.013427734375
403;-0.020599365234375;10.0503439746253;1.03302001953125E-08;-1.7144775390625E-08;2.74749755859375E-08;0.014520263671875
404;-0.01953125;10.0586769746043;1.820068359375E-08;-1.23077392578125E-08;3.05084228515625E-08;0.015625
405;-0.018463134765625;10.0670099745832;1.3128662109375E-08;-2.18475341796875E-08;3.49761962890625E-08;0.0166473388671875
406;-0.01739501953125;10.0753429745622;1.36199951171875E-08;-1.21612548828125E-08;2.578125E-08;0.0177215576171875
407;-0.016326904296875;10.0836759745412;1.72821044921875E-08;-1.7877197265625E-08;3.51593017578125E-08;0.0187835693359375
408;-0.0152587890625;10.0920089745201;1.2103271484375E-08;-1.5869140625E-08;2.7972412109375E-08;0.0198577880859375
409;-0.014190673828125;10.1003419744991;2.0562744140625E-08;-1.30096435546875E-08;3.35723876953125E-08;0.02091064453125
410;-0.01312255859375;10.108674974478;1.265869140625E-08;-1.7486572265625E-08;3.0145263671875E-08;0.021966552734375
411;-0.012054443359375;10.117007974457;1.80877685546875E-08;-9.2864990234375E-09;2.7374267578125E-08;0.023046875
412;-0.010986328125;10.125340974436;1.71600341796875E-08;-1.86126708984375E-08;3.5772705078125E-08;0.0241180419921875
413;-0.009918212890625;10.1336739744149;1.34796142578125E-08;-1.2847900390625E-08;2.63275146484375E-08;0.02523193359375
414;-0.00885009765625;10.1420069743939;2.0477294921875E-08;-1.4080810546875E-08;3.455810546875E-08;0.0262359619140625
415;-0.007781982421875;10.1503399743729;9.9578857421875E-09;-1.66900634765625E-08;2.664794921875E-08;0.02734375
416;-0.0067138671875;10.1586729743518;1.84814453125E-08;-1.2200927734375E-08;3.0682373046875E-08;0.028375244140625
417;-0.005645751953125;10.1670059743308;1.30157470703125E-08;-2.039794921875E-08;3.34136962890625E-08;0.0294769287109375
418;-0.00457763671875;10.1753389743097;1.3616943359375E-08;-1.15234375E-08;2.5140380859375E-08;0.0305938720703125
419;-0.003509521484375;10.1836719742887;1.71417236328125E-08;-1.7266845703125E-08;3.44085693359375E-08;0.0316162109375
420;-0.00244140625;10.1920049742677;1.20635986328125E-08;-1.46209716796875E-08;2.66845703125E-08;0.032659912109375
421;-0.001373291015625;10.2003379742466;2.07183837890625E-08;-1.3079833984375E-08;3.37982177734375E-08;0.03367919921875
422;-0.00030517578125;10.2086709742256;1.25885009765625E-08;-1.7034912109375E-08;2.96234130859375E-08;0.034796142578125
