Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
230;-0.20538330078125;8.56072897838624;3.985595703125E-07;-5.6121826171875E-07;9.5977783203125E-07;-0.17047119140625
231;-0.204315185546875;8.5690619783652;3.955078125E-07;-5.487060546875E-07;9.442138671875E-07;-0.170135498046875
232;-0.2032470703125;8.57739497834416;4.0496826171875E-07;-5.517578125E-07;9.5672607421875E-07;-0.168365478515625
233;-0.202178955078125;8.58572797832312;3.94287109375E-07;-5.57861328125E-07;9.521484375E-07;-0.167205810546875
234;-0.20111083984375;8.59406097830208;4.0924072265625E-07;-5.3741455078125E-07;9.466552734375E-07;-0.16619873046875
235;-0.200042724609375;8.60239397828104;3.94287109375E-07;-5.5328369140625E-07;9.4757080078125E-07;-0.16510009765625
236;-0.198974609375;8.61072697826;4.058837890625E-07;-5.340576171875E-07;9.3994140625E-07;-0.1640625
237;-0.197906494140625;8.61905997823897;3.96728515625E-07;-5.4595947265625E-07;9.4268798828125E-07;-0.162933349609375
238;-0.19683837890625;8.62739297821793;3.9398193359375E-07;-5.37109375E-07;9.3109130859375E-07;-0.16192626953125
239;-0.195770263671875;8.63572597819689;4.0496826171875E-07;-5.3863525390625E-07;9.43603515625E-07;-0.16082763671875
240;-0.1947021484375;8.64405897817585;3.924560546875E-07;-5.2490234375E-07;9.173583984375E-07;-0.159759521484375
241;-0.193634033203125;8.65239197815481;4.022216796875E-07;-5.316162109375E-07;9.33837890625E-07;-0.15869140625
242;-0.19256591796875;8.66072497813377;3.924560546875E-07;-5.4046630859375E-07;9.3292236328125E-07;-0.15765380859375
243;-0.191497802734375;8.66905797811273;3.9093017578125E-07;-5.1788330078125E-07;9.088134765625E-07;-0.156463623046875
244;-0.1904296875;8.67739097809169;3.997802734375E-07;-5.328369140625E-07;9.326171875E-07;-0.15545654296875
245;-0.189361572265625;8.68572397807065;3.9093017578125E-07;-5.1666259765625E-07;9.075927734375E-07;-0.15496826171875
246;-0.18829345703125;8.69405697804962;4.0252685546875E-07;-5.21240234375E-07;9.2376708984375E-07;-0.15338134765625
247;-0.187225341796875;8.70238997802858;3.90625E-07;-5.3863525390625E-07;9.2926025390625E-07;-0.15228271484375
248;-0.1861572265625;8.71072297800754;3.9642333984375E-07;-5.126953125E-07;9.0911865234375E-07;-0.151275634765625
249;-0.185089111328125;8.7190559779865;3.9459228515625E-07;-5.3009033203125E-07;9.246826171875E-07;-0.150177001953125
250;-0.18402099609375;8.72738897796546;3.9093017578125E-07;-5.1239013671875E-07;9.033203125E-07;-0.148956298828125
251;-0.182952880859375;8.73572197794442;3.985595703125E-07;-5.230712890625E-07;9.21630859375E-07;-0.147979736328125
252;-0.181884765625;8.74405497792338;3.857421875E-07;-5.3070068359375E-07;9.1644287109375E-07;-0.14691162109375
253;-0.180816650390625;8.75238797790234;3.9520263671875E-07;-5.13916015625E-07;9.0911865234375E-07;-0.145843505859375
254;-0.17974853515625;8.76072097788131;3.900146484375E-07;-5.2398681640625E-07;9.1400146484375E-07;-0.14495849609375
255;-0.178680419921875;8.76905397786027;3.900146484375E-07;-5.133056640625E-07;9.033203125E-07;-0.14373779296875
256;-0.1776123046875;8.77738697783923;3.961181640625E-07;-5.18798828125E-07;9.149169921875E-07;-0.1427001953125
257;-0.176544189453125;8.78571997781819;3.8909912109375E-07;-5.1300048828125E-07;9.02099609375E-07;-0.141571044921875
258;-0.17547607421875;8.79405297779715;4.0252685546875E-07;-5.078125E-07;9.1033935546875E-07;-0.140472412109375
259;-0.174407958984375;8.80238597777611;3.8787841796875E-07;-5.1513671875E-07;9.0301513671875E-07;-0.139434814453125
260;-0.17333984375;8.81071897775507;3.8848876953125E-07;-5.029296875E-07;8.9141845703125E-07;-0.13836669921875
261;-0.172271728515625;8.81905197773403;3.936767578125E-07;-5.1483154296875E-07;9.0850830078125E-07;-0.13726806640625
262;-0.17120361328125;8.827384977713;3.887939453125E-07;-5.06591796875E-07;8.953857421875E-07;-0.135772705078125
263;-0.170135498046875;8.83571797769196;3.9825439453125E-07;-5.1055908203125E-07;9.088134765625E-07;-0.13519287109375
264;-0.1690673828125;8.84405097767092;3.8543701171875E-07;-5.126953125E-07;8.9813232421875E-07;-0.13409423828125
265;-0.167999267578125;8.85238397764988;3.9276123046875E-07;-5.0262451171875E-07;8.953857421875E-07;-0.133056640625
266;-0.16693115234375;8.86071697762884;3.887939453125E-07;-5.194091796875E-07;9.08203125E-07;-0.131988525390625
267;-0.165863037109375;8.8690499776078;4.010009765625E-07;-5.0628662109375E-07;9.0728759765625E-07;-0.130828857421875
268;-0.164794921875;8.87738297758676;3.9794921875E-07;-5.0872802734375E-07;9.0667724609375E-07;-0.1297607421875
269;-0.163726806640625;8.88571597756572;3.84521484375E-07;-4.8980712890625E-07;8.7432861328125E-07;-0.128753662109375
270;-0.16265869140625;8.89404897754468;4.0008544921875E-07;-4.986572265625E-07;8.9874267578125E-07;-0.12774658203125
271;-0.161590576171875;8.90238197752365;3.8818359375E-07;-5.0933837890625E-07;8.9752197265625E-07;-0.126617431640625
272;-0.1605224609375;8.91071497750261;4.00390625E-07;-4.9530029296875E-07;8.9569091796875E-07;-0.125518798828125
273;-0.159454345703125;8.91904797748157;3.9215087890625E-07;-5.0994873046875E-07;9.02099609375E-07;-0.124481201171875
274;-0.15838623046875;8.92738097746053;3.9276123046875E-07;-4.9835205078125E-07;8.9111328125E-07;-0.122955322265625
275;-0.157318115234375;8.93571397743949;3.973388671875E-07;-5.0201416015625E-07;8.9935302734375E-07;-0.122283935546875
276;-0.15625;8.94404697741845;3.8665771484375E-07;-5.1605224609375E-07;9.027099609375E-07;-0.1212158203125
277;-0.155181884765625;8.95237997739741;3.973388671875E-07;-4.9560546875E-07;8.929443359375E-07;-0.120452880859375
278;-0.15411376953125;8.96071297737637;3.8970947265625E-07;-5.0750732421875E-07;8.97216796875E-07;-0.119110107421875
279;-0.153045654296875;8.96904597735534;3.924560546875E-07;-4.901123046875E-07;8.82568359375E-07;-0.118194580078125
280;-0.1519775390625;8.9773789773343;4.0008544921875E-07;-5.0079345703125E-07;9.0087890625E-07;-0.1170654296875
281;-0.150909423828125;8.98571197731326;3.961181640625E-07;-4.864501953125E-07;8.82568359375E-07;-0.1156005859375
282;-0.14984130859375;8.99404497729222;4.0374755859375E-07;-4.94384765625E-07;8.9813232421875E-07;-0.115020751953125
283;-0.148773193359375;9.00237797727118;3.8909912109375E-07;-4.9835205078125E-07;8.87451171875E-07;-0.113861083984375
284;-0.147705078125;9.01071097725014;3.9764404296875E-07;-4.9041748046875E-07;8.880615234375E-07;-0.11273193359375
285;-0.146636962890625;9.0190439772291;3.936767578125E-07;-5.035400390625E-07;8.97216796875E-07;-0.111663818359375
286;-0.14556884765625;9.02737697720806;3.8909912109375E-07;-4.9285888671875E-07;8.819580078125E-07;-0.110565185546875
287;-0.144500732421875;9.03570997718703;4.0008544921875E-07;-4.98046875E-07;8.9813232421875E-07;-0.1094970703125
288;-0.1434326171875;9.04404297716599;3.8787841796875E-07;-4.89501953125E-07;8.7738037109375E-07;-0.108489990234375
289;-0.142364501953125;9.05237597714495;3.99169921875E-07;-4.8675537109375E-07;8.8592529296875E-07;-0.1072998046875
290;-0.14129638671875;9.06070897712391;3.912353515625E-07;-5.029296875E-07;8.941650390625E-07;-0.106475830078125
291;-0.140228271484375;9.06904197710287;3.9459228515625E-07;-4.8858642578125E-07;8.831787109375E-07;-0.105224609375
292;-0.13916015625;9.07737497708183;4.010009765625E-07;-4.9713134765625E-07;8.9813232421875E-07;-0.103912353515625
293;-0.138092041015625;9.08570797706079;3.912353515625E-07;-4.913330078125E-07;8.82568359375E-07;-0.10308837890625
294;-0.13702392578125;9.09404097703975;4.06494140625E-07;-4.8614501953125E-07;8.9263916015625E-07;-0.1021728515625
295;-0.135955810546875;9.10237397701871;3.9337158203125E-07;-4.8980712890625E-07;8.831787109375E-07;-0.1009521484375
296;-0.1348876953125;9.11070697699768;4.56573486328125E-07;-5.63323974609375E-07;1.0198974609375E-06;-0.09942626953125
297;-0.133819580078125;9.11903997697664;4.5281982421875E-07;-5.77789306640625E-07;1.03060913085937E-06;-0.09844970703125
298;-0.13275146484375;9.1273729769556;4.482421875E-07;-5.67535400390625E-07;1.01577758789062E-06;-0.097381591796875
299;-0.131683349609375;9.13570597693456;4.57916259765625E-07;-5.736083984375E-07;1.03152465820312E-06;-0.096343994140625
300;-0.130615234375;9.14403897691352;4.4659423828125E-07;-5.74249267578125E-07;1.02084350585938E-06;-0.09521484375
301;-0.129547119140625;9.15237197689248;4.57427978515625E-07;-5.6536865234375E-07;1.02279663085938E-06;-0.094085693359375
302;-0.12847900390625;9.16070497687144;4.50439453125E-07;-5.7598876953125E-07;1.02642822265625E-06;-0.093170166015625
303;-0.127410888671875;9.1690379768504;4.53826904296875E-07;-5.63690185546875E-07;1.01751708984375E-06;-0.0924072265625
304;-0.1263427734375;9.17737097682937;4.59136962890625E-07;-5.72723388671875E-07;1.0318603515625E-06;-0.091064453125
305;-0.125274658203125;9.18570397680833;4.4866943359375E-07;-5.6573486328125E-07;1.014404296875E-06;-0.089874267578125
306;-0.12420654296875;9.19403697678729;4.632568359375E-07;-5.6488037109375E-07;1.02813720703125E-06;-0.08880615234375
307;-0.123138427734375;9.20236997676625;4.495849609375E-07;-5.72113037109375E-07;1.02169799804687E-06;-0.087890625
308;-0.1220703125;9.21070297674521;4.57611083984375E-07;-5.60699462890625E-07;1.018310546875E-06;-0.086761474609375
309;-0.121002197265625;9.21903597672417;4.5477294921875E-07;-5.736083984375E-07;1.02838134765625E-06;-0.08551025390625
310;-0.11993408203125;9.22736897670313;4.50439453125E-07;-5.63690185546875E-07;1.01412963867187E-06;-0.084503173828125
311;-0.118865966796875;9.23570197668209;4.60906982421875E-07;-5.70556640625E-07;1.03146362304688E-06;-0.08349609375
312;-0.1177978515625;9.24403497666106;4.49249267578125E-07;-5.701904296875E-07;1.01943969726562E-06;-0.0823974609375
313;-0.116729736328125;9.25236797664002;4.60845947265625E-07;-5.62255859375E-07;1.02310180664062E-06;-0.081268310546875
314;-0.11566162109375;9.26070097661898;4.530029296875E-07;-5.73150634765625E-07;1.02615356445313E-06;-0.080230712890625
315;-0.114593505859375;9.26903397659794;4.5672607421875E-07;-5.60516357421875E-07;1.01724243164063E-06;-0.078216552734375
316;-0.113525390625;9.2773669765769;4.62738037109375E-07;-5.70404052734375E-07;1.03314208984375E-06;-0.078155517578125
317;-0.112457275390625;9.28569997655586;4.52362060546875E-07;-5.6243896484375E-07;1.01480102539062E-06;-0.077056884765625
318;-0.11138916015625;9.29403297653482;4.65423583984375E-07;-5.62225341796875E-07;1.02764892578125E-06;-0.076171875
319;-0.110321044921875;9.30236597651378;4.52362060546875E-07;-5.7000732421875E-07;1.02236938476563E-06;-0.074951171875
320;-0.1092529296875;9.31069897649274;4.61090087890625E-07;-5.57373046875E-07;1.01846313476562E-06;-0.073944091796875
321;-0.108184814453125;9.31903197647171;4.57183837890625E-07;-5.71441650390625E-07;1.02862548828125E-06;-0.072784423828125
322;-0.10711669921875;9.32736497645067;4.5391845703125E-07;-5.6182861328125E-07;1.0157470703125E-06;-0.07171630859375
323;-0.106048583984375;9.33569797642963;4.6295166015625E-07;-5.679931640625E-07;1.03094482421875E-06;-0.070709228515625
324;-0.10498046875;9.34403097640859;4.5220947265625E-07;-5.67657470703125E-07;1.01986694335937E-06;-0.069732666015625
325;-0.103912353515625;9.35236397638755;4.64080810546875E-07;-5.5975341796875E-07;1.02383422851563E-06;-0.068511962890625
326;-0.10284423828125;9.36069697636651;4.55810546875E-07;-5.69671630859375E-07;1.02548217773438E-06;-0.067474365234375
327;-0.101776123046875;9.36902997634547;4.61090087890625E-07;-5.57769775390625E-07;1.01885986328125E-06;-0.066375732421875
328;-0.1007080078125;9.37736297632443;4.6466064453125E-07;-5.67352294921875E-07;1.03201293945312E-06;-0.065399169921875
329;-0.099639892578125;9.3856959763034;4.55596923828125E-07;-5.59356689453125E-07;1.01495361328125E-06;-0.064483642578125
330;-0.09857177734375;9.39402897628236;4.68353271484375E-07;-5.59478759765625E-07;1.02783203125E-06;-0.063232421875
331;-0.097503662109375;9.40236197626132;4.5538330078125E-07;-5.675048828125E-07;1.02288818359375E-06;-0.062164306640625
332;-0.096435546875;9.41069497624028;4.63775634765625E-07;-5.5560302734375E-07;1.01937866210938E-06;-0.061065673828125
333;-0.095367431640625;9.41902797621924;4.59686279296875E-07;-5.69366455078125E-07;1.029052734375E-06;-0.059906005859375
334;-0.09429931640625;9.4273609761982;4.5684814453125E-07;-5.58990478515625E-07;1.01583862304687E-06;-0.058807373046875
335;-0.093231201171875;9.43569397617716;4.66552734375E-07;-5.65399169921875E-07;1.03195190429687E-06;-0.05792236328125
336;-0.0921630859375;9.44402697615612;4.549560546875E-07;-5.653076171875E-07;1.020263671875E-06;-0.056854248046875
337;-0.091094970703125;9.45235997613509;4.67071533203125E-07;-5.56549072265625E-07;1.02362060546875E-06;-0.055755615234375
338;-0.09002685546875;9.46069297611405;4.59014892578125E-07;-5.67535400390625E-07;1.02655029296875E-06;-0.0546875
339;-0.088958740234375;9.46902597609301;4.642333984375E-07;-5.545654296875E-07;1.018798828125E-06;-0.05364990234375
340;-0.087890625;9.47735897607197;4.6826171875E-07;-5.64056396484375E-07;1.03231811523437E-06;-0.05242919921875
341;-0.086822509765625;9.48569197605093;4.58465576171875E-07;-5.5718994140625E-07;1.01565551757812E-06;-0.0517578125
342;-0.08575439453125;9.49402497602989;4.661865234375E-07;-5.58380126953125E-07;1.02456665039062E-06;-0.050677490234375
343;-0.084686279296875;9.50235797600885;4.57855224609375E-07;-5.65338134765625E-07;1.023193359375E-06;-0.049639892578125
344;-0.0836181640625;9.51069097598781;4.6710205078125E-07;-5.53497314453125E-07;1.02059936523438E-06;-0.0485504150390625
345;-0.082550048828125;9.51902397596677;4.622802734375E-07;-5.67413330078125E-07;1.02969360351563E-06;-0.0474578857421875
346;-0.08148193359375;9.52735697594574;4.5989990234375E-07;-5.5633544921875E-07;1.0162353515625E-06;-0.0463653564453125
347;-0.080413818359375;9.5356899759247;4.6978759765625E-07;-5.6390380859375E-07;1.03369140625E-06;-0.0453582763671875
348;-0.079345703125;9.54402297590366;4.58343505859375E-07;-5.618896484375E-07;1.02023315429687E-06;-0.044268798828125
349;-0.078277587890625;9.55235597588262;4.70306396484375E-07;-5.54351806640625E-07;1.024658203125E-06;-0.0431793212890625
350;-0.07720947265625;9.56068897586158;4.62249755859375E-07;-5.654296875E-07;1.02767944335937E-06;-0.0421630859375
351;-0.076141357421875;9.56902197584054;4.6728515625E-07;-5.52215576171875E-07;1.01950073242187E-06;-0.0410858154296875
352;-0.0750732421875;9.5773549758195;4.71221923828125E-07;-5.6231689453125E-07;1.03353881835937E-06;-0.0400634765625
353;-0.074005126953125;9.58568797579846;4.61883544921875E-07;-5.550537109375E-07;1.01693725585937E-06;-0.03890380859375
354;-0.07293701171875;9.59402097577743;4.7442626953125E-07;-5.56793212890625E-07;1.03121948242188E-06;-0.037860107421875
355;-0.071868896484375;9.60235397575639;4.61822509765625E-07;-5.633544921875E-07;1.02517700195312E-06;-0.0367919921875
356;-0.07080078125;9.61068697573535;4.7021484375E-07;-5.5126953125E-07;1.021484375E-06;-0.03575439453125
357;-0.069732666015625;9.61901997571431;4.64263916015625E-07;-5.6500244140625E-07;1.02926635742188E-06;-0.0346343994140625
358;-0.06866455078125;9.62735297569327;4.63134765625E-07;-5.54962158203125E-07;1.01809692382813E-06;-0.0335662841796875
359;-0.067596435546875;9.63568597567223;4.7235107421875E-07;-5.60638427734375E-07;1.03298950195312E-06;-0.0325225830078125
360;-0.0665283203125;9.64401897565119;4.62066650390625E-07;-5.58990478515625E-07;1.02105712890625E-06;-0.0314727783203125
361;-0.065460205078125;9.65235197563015;4.73602294921875E-07;-5.5267333984375E-07;1.02627563476562E-06;-0.0303985595703125
362;-0.06439208984375;9.66068497560912;4.6502685546875E-07;-5.6365966796875E-07;1.0286865234375E-06;-0.029315185546875
363;-0.063323974609375;9.66901797558808;4.70855712890625E-07;-5.50079345703125E-07;1.02093505859375E-06;-0.028240966796875
364;-0.062255859375;9.67735097556704;4.73876953125E-07;-5.61126708984375E-07;1.03500366210938E-06;-0.02720947265625
365;-0.061187744140625;9.685683975546;4.6392822265625E-07;-5.53253173828125E-07;1.01718139648437E-06;-0.0260986328125
366;-0.06011962890625;9.69401697552496;4.78363037109375E-07;-5.55023193359375E-07;1.03338623046875E-06;-0.025042724609375
367;-0.059051513671875;9.70234997550392;4.63775634765625E-07;-5.6085205078125E-07;1.02462768554687E-06;-0.023968505859375
368;-0.0579833984375;9.71068297548288;4.72808837890625E-07;-5.4974365234375E-07;1.02255249023437E-06;-0.0228790283203125
369;-0.056915283203125;9.71901597546184;4.66949462890625E-07;-5.6317138671875E-07;1.03012084960937E-06;-0.0218170166015625
370;-0.05584716796875;9.7273489754408;4.6600341796875E-07;-5.52032470703125E-07;1.01803588867187E-06;-0.020770263671875
371;-0.054779052734375;9.73568197541977;4.7528076171875E-07;-5.58380126953125E-07;1.03366088867187E-06;-0.0197113037109375
372;-0.0537109375;9.74401497539873;4.64599609375E-07;-5.567626953125E-07;1.0213623046875E-06;-0.018621826171875
373;-0.052642822265625;9.75234797537769;4.76715087890625E-07;-5.5029296875E-07;1.02700805664063E-06;-0.017572021484375
374;-0.05157470703125;9.76068097535665;4.68048095703125E-07;-5.6103515625E-07;1.02908325195313E-06;-0.0165191650390625
375;-0.050506591796875;9.76901397533561;4.74090576171875E-07;-5.4779052734375E-07;1.02188110351563E-06;-0.015435791015625
376;-0.0494384765625;9.77734697531457;4.7613525390625E-07;-5.5865478515625E-07;1.0347900390625E-06;-0.01436767578125
377;-0.048370361328125;9.78567997529353;4.67193603515625E-07;-5.51055908203125E-07;1.01824951171875E-06;-0.0133148193359375
378;-0.04730224609375;9.79401297527249;4.7979736328125E-07;-5.5303955078125E-07;1.0328369140625E-06;-0.0122039794921875
379;-0.046234130859375;9.80234597525146;4.66217041015625E-07;-5.58685302734375E-07;1.02490234375E-06;-0.0111328125
380;-0.045166015625;9.81067897523042;4.7515869140625E-07;-5.47698974609375E-07;1.02285766601562E-06;-0.0100921630859375
381;-0.044097900390625;9.81901197520938;4.70123291015625E-07;-5.6085205078125E-07;1.03097534179687E-06;-0.009014892578125
382;-0.04302978515625;9.82734497518834;4.6978759765625E-07;-5.49835205078125E-07;1.01962280273437E-06;-0.0079345703125
383;-0.041961669921875;9.8356779751673;4.775390625E-07;-5.5615234375E-07;1.03369140625E-06;-0.006884765625
384;-0.0408935546875;9.84401097514626;4.67315673828125E-07;-5.5450439453125E-07;1.02182006835937E-06;-0.00582275390625001
385;-0.039825439453125;9.85234397512522;4.79400634765625E-07;-5.48980712890625E-07;1.02838134765625E-06;-0.0047454833984375
386;-0.03875732421875;9.86067697510418;4.70489501953125E-07;-5.5926513671875E-07;1.02975463867187E-06;-0.0037078857421875
387;-0.037689208984375;9.86900997508315;4.77020263671875E-07;-5.4656982421875E-07;1.02359008789063E-06;-0.00257263183593751
388;-0.03662109375;9.87734297506211;4.78607177734375E-07;-5.57586669921875E-07;1.03619384765625E-06;-0.001544189453125
389;-0.035552978515625;9.88567597504107;4.69635009765625E-07;-5.4962158203125E-07;1.01925659179687E-06;-0.0005340576171875
390;-0.03448486328125;9.89400897502003;4.83184814453125E-07;-5.5078125E-07;1.03396606445312E-06;0.000628662109374997
391;-0.033416748046875;9.90234197499899;4.6905517578125E-07;-5.57525634765625E-07;1.02658081054688E-06;0.00170288085937501
392;-0.0323486328125;9.91067497497795;4.7784423828125E-07;-5.45745849609375E-07;1.02359008789063E-06;0.00275268554687499
393;-0.031280517578125;9.91900797495691;4.72747802734375E-07;-5.59417724609375E-07;1.03216552734375E-06;0.00382385253906251
394;-0.03021240234375;9.92734097493587;4.72503662109375E-07;-5.4803466796875E-07;1.02053833007812E-06;0.00492248535156251
395;-0.029144287109375;9.93567397491483;4.81170654296875E-07;-5.55084228515625E-07;1.0362548828125E-06;0.0059661865234375
396;-0.028076171875;9.9440069748938;4.7052001953125E-07;-5.53070068359375E-07;1.02359008789063E-06;0.00704345703125001
397;-0.027008056640625;9.95233997487276;4.8175048828125E-07;-5.46905517578125E-07;1.02865600585938E-06;0.008135986328125
398;-0.02593994140625;9.96067297485172;4.73663330078125E-07;-5.57708740234375E-07;1.0313720703125E-06;0.009173583984375
399;-0.024871826171875;9.96900597483068;4.80072021484375E-07;-5.43548583984375E-07;1.02362060546875E-06;0.010247802734375
400;-0.0238037109375;9.97733897480964;4.81353759765625E-07;-5.55938720703125E-07;1.03729248046875E-06;0.011322021484375
401;-0.022735595703125;9.9856719747886;4.72686767578125E-07;-5.47637939453125E-07;1.02032470703125E-06;0.012408447265625
402;-0.02166748046875;9.99400497476756;4.85687255859375E-07;-5.49591064453125E-07;1.0352783203125E-06;0.013470458984375
403;-0.020599365234375;10.0023379747465;4.71710205078125E-07;-5.54718017578125E-07;1.02642822265625E-06;0.014501953125
404;-0.01953125;10.0106709747255;4.8175048828125E-07;-5.439453125E-07;1.02569580078125E-06;0.0155792236328125
405;-0.018463134765625;10.0190039747044;4.75494384765625E-07;-5.562744140625E-07;1.03176879882812E-06;0.01663818359375
406;-0.01739501953125;10.0273369746834;4.7528076171875E-07;-5.45745849609375E-07;1.02102661132813E-06;0.0177520751953125
407;-0.016326904296875;10.0356699746624;4.83917236328125E-07;-5.53070068359375E-07;1.0369873046875E-06;0.018780517578125
408;-0.0152587890625;10.0440029746413;4.73297119140625E-07;-5.4962158203125E-07;1.02291870117187E-06;0.019854736328125
409;-0.014190673828125;10.0523359746203;4.854736328125E-07;-5.45257568359375E-07;1.03073120117187E-06;0.0209869384765625
410;-0.01312255859375;10.0606689745993;4.7686767578125E-07;-5.55267333984375E-07;1.03213500976563E-06;0.0220001220703125
411;-0.012054443359375;10.0690019745782;4.82635498046875E-07;-5.33935546875E-07;1.01657104492187E-06;0.0230743408203125
412;-0.010986328125;10.0773349745572;4.89715576171875E-07;-5.4437255859375E-07;1.03408813476562E-06;0.02415771484375
413;-0.009918212890625;10.0856679745361;4.814453125E-07;-5.36590576171875E-07;1.01803588867187E-06;0.0252288818359375
414;-0.00885009765625;10.0940009745151;4.949951171875E-07;-5.3875732421875E-07;1.03375244140625E-06;0.02630615234375
415;-0.007781982421875;10.1023339744941;4.80743408203125E-07;-5.4296875E-07;1.02371215820312E-06;0.027362060546875
416;-0.0067138671875;10.110666974473;4.9066162109375E-07;-5.32958984375E-07;1.02362060546875E-06;0.0283843994140625
417;-0.005645751953125;10.118999974452;4.847412109375E-07;-5.45166015625E-07;1.0299072265625E-06;0.02947998046875
418;-0.00457763671875;10.1273329744309;4.85015869140625E-07;-5.338134765625E-07;1.01882934570312E-06;0.0305419921875
419;-0.003509521484375;10.1356659744099;4.9359130859375E-07;-5.42083740234375E-07;1.03567504882812E-06;0.0316436767578125
420;-0.00244140625;10.1439989743889;4.83367919921875E-07;-5.3912353515625E-07;1.02249145507812E-06;0.032666015625
421;-0.001373291015625;10.1523319743678;4.95941162109375E-07;-5.335693359375E-07;1.02951049804688E-06;0.0337554931640625
422;-0.00030517578125;10.1606649743468;4.85870361328125E-07;-5.4461669921875E-07;1.03048706054687E-06;0.034832763671875
