Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
230;-0.20538330078125;8.61072997826;4.1412353515625E-07;-5.8380126953125E-07;9.979248046875E-07;-0.17041015625
231;-0.204315185546875;8.61906297823896;4.2205810546875E-07;-5.6640625E-07;9.8846435546875E-07;-0.169342041015625
232;-0.2032470703125;8.62739597821792;4.2388916015625E-07;-5.70068359375E-07;9.9395751953125E-07;-0.16839599609375
233;-0.202178955078125;8.63572897819688;4.0008544921875E-07;-5.6243896484375E-07;9.625244140625E-07;-0.167388916015625
234;-0.20111083984375;8.64406197817584;4.2816162109375E-07;-5.5694580078125E-07;9.85107421875E-07;-0.166259765625
235;-0.200042724609375;8.6523949781548;4.071044921875E-07;-5.706787109375E-07;9.77783203125E-07;-0.165130615234375
236;-0.198974609375;8.66072797813376;4.083251953125E-07;-5.4931640625E-07;9.576416015625E-07;-0.164093017578125
237;-0.197906494140625;8.66906097811273;4.13818359375E-07;-5.657958984375E-07;9.796142578125E-07;-0.162933349609375
238;-0.19683837890625;8.67739397809169;4.01611328125E-07;-5.548095703125E-07;9.564208984375E-07;-0.16180419921875
239;-0.195770263671875;8.68572697807065;4.2083740234375E-07;-5.5328369140625E-07;9.7412109375E-07;-0.160797119140625
240;-0.1947021484375;8.69405997804961;4.00390625E-07;-5.5511474609375E-07;9.5550537109375E-07;-0.1597900390625
241;-0.193634033203125;8.70239297802857;4.1748046875E-07;-5.45654296875E-07;9.63134765625E-07;-0.158599853515625
242;-0.19256591796875;8.71072597800753;4.0283203125E-07;-5.633544921875E-07;9.661865234375E-07;-0.157501220703125
243;-0.191497802734375;8.71905897798649;4.0771484375E-07;-5.4351806640625E-07;9.5123291015625E-07;-0.156524658203125
244;-0.1904296875;8.72739197796545;4.1595458984375E-07;-5.4931640625E-07;9.6527099609375E-07;-0.155487060546875
245;-0.189361572265625;8.73572497794441;4.0130615234375E-07;-5.615234375E-07;9.6282958984375E-07;-0.154266357421875
246;-0.18829345703125;8.74405797792338;4.229736328125E-07;-5.377197265625E-07;9.60693359375E-07;-0.1534423828125
247;-0.187225341796875;8.75239097790234;4.0313720703125E-07;-5.450439453125E-07;9.4818115234375E-07;-0.1522216796875
248;-0.1861572265625;8.7607239778813;4.1168212890625E-07;-5.328369140625E-07;9.4451904296875E-07;-0.151153564453125
249;-0.185089111328125;8.76905697786026;4.11376953125E-07;-5.48095703125E-07;9.5947265625E-07;-0.150146484375
250;-0.18402099609375;8.77738997783922;4.1107177734375E-07;-5.37109375E-07;9.4818115234375E-07;-0.149261474609375
251;-0.182952880859375;8.78572297781818;4.1656494140625E-07;-5.426025390625E-07;9.5916748046875E-07;-0.14801025390625
252;-0.181884765625;8.79405597779714;3.9642333984375E-07;-5.352783203125E-07;9.3170166015625E-07;-0.146820068359375
253;-0.180816650390625;8.8023889777761;4.119873046875E-07;-5.3009033203125E-07;9.4207763671875E-07;-0.145751953125
254;-0.17974853515625;8.81072197775507;4.0557861328125E-07;-5.45654296875E-07;9.5123291015625E-07;-0.14471435546875
255;-0.178680419921875;8.81905497773403;4.0679931640625E-07;-5.2978515625E-07;9.3658447265625E-07;-0.143707275390625
256;-0.1776123046875;8.82738797771299;4.156494140625E-07;-5.3741455078125E-07;9.5306396484375E-07;-0.142669677734375
257;-0.176544189453125;8.83572097769195;4.046630859375E-07;-5.2642822265625E-07;9.3109130859375E-07;-0.141387939453125
258;-0.17547607421875;8.84405397767091;4.193115234375E-07;-5.26123046875E-07;9.454345703125E-07;-0.1405029296875
259;-0.174407958984375;8.85238697764987;4.010009765625E-07;-5.38330078125E-07;9.393310546875E-07;-0.139495849609375
260;-0.17333984375;8.86071997762883;4.1107177734375E-07;-5.181884765625E-07;9.2926025390625E-07;-0.138427734375
261;-0.172271728515625;8.86905297760779;4.1107177734375E-07;-5.3314208984375E-07;9.442138671875E-07;-0.137298583984375
262;-0.17120361328125;8.87738597758675;3.96728515625E-07;-5.2520751953125E-07;9.2193603515625E-07;-0.136627197265625
263;-0.170135498046875;8.88571897756572;4.1473388671875E-07;-5.2215576171875E-07;9.368896484375E-07;-0.135162353515625
264;-0.1690673828125;8.89405197754468;3.985595703125E-07;-5.2886962890625E-07;9.2742919921875E-07;-0.134033203125
265;-0.167999267578125;8.90238497752364;4.1534423828125E-07;-5.1513671875E-07;9.3048095703125E-07;-0.132232666015625
266;-0.16693115234375;8.9107179775026;4.04052734375E-07;-5.3497314453125E-07;9.3902587890625E-07;-0.13201904296875
267;-0.165863037109375;8.91905097748156;4.071044921875E-07;-5.1422119140625E-07;9.2132568359375E-07;-0.130889892578125
268;-0.164794921875;8.92738397746052;4.1656494140625E-07;-5.2520751953125E-07;9.417724609375E-07;-0.12982177734375
269;-0.163726806640625;8.93571697743948;3.961181640625E-07;-5.0445556640625E-07;9.0057373046875E-07;-0.12945556640625
270;-0.16265869140625;8.94404997741844;4.217529296875E-07;-5.145263671875E-07;9.36279296875E-07;-0.127593994140625
271;-0.161590576171875;8.95238297739741;4.022216796875E-07;-5.2581787109375E-07;9.2803955078125E-07;-0.1265869140625
272;-0.1605224609375;8.96071597737637;4.095458984375E-07;-5.11474609375E-07;9.210205078125E-07;-0.12542724609375
273;-0.159454345703125;8.96904897735533;4.0985107421875E-07;-5.255126953125E-07;9.3536376953125E-07;-0.12451171875
274;-0.15838623046875;8.97738197733429;4.022216796875E-07;-5.1788330078125E-07;9.2010498046875E-07;-0.123443603515625
275;-0.157318115234375;8.98571497731325;4.2205810546875E-07;-5.1910400390625E-07;9.41162109375E-07;-0.122406005859375
276;-0.15625;8.99404797729221;4.0008544921875E-07;-5.23681640625E-07;9.2376708984375E-07;-0.121246337890625
277;-0.155181884765625;9.00238097727117;4.150390625E-07;-5.09033203125E-07;9.24072265625E-07;-0.1201171875
278;-0.15411376953125;9.01071397725013;4.0557861328125E-07;-5.28564453125E-07;9.3414306640625E-07;-0.1195068359375
279;-0.153045654296875;9.0190469772291;4.1015625E-07;-5.1300048828125E-07;9.2315673828125E-07;-0.118804931640625
280;-0.1519775390625;9.02737997720806;4.1717529296875E-07;-5.194091796875E-07;9.3658447265625E-07;-0.116912841796875
281;-0.150909423828125;9.03571297718702;3.91845703125E-07;-5.2734375E-07;9.19189453125E-07;-0.11688232421875
282;-0.14984130859375;9.04404597716598;4.193115234375E-07;-5.0689697265625E-07;9.2620849609375E-07;-0.1151123046875
283;-0.148773193359375;9.05237897714494;4.022216796875E-07;-5.230712890625E-07;9.2529296875E-07;-0.113739013671875
284;-0.147705078125;9.0607119771239;4.0618896484375E-07;-5.029296875E-07;9.0911865234375E-07;-0.11151123046875
285;-0.146636962890625;9.06904497710286;4.144287109375E-07;-5.2001953125E-07;9.344482421875E-07;-0.11163330078125
286;-0.14556884765625;9.07737797708182;3.997802734375E-07;-5.1422119140625E-07;9.1400146484375E-07;-0.110443115234375
287;-0.144500732421875;9.08571097706078;4.21142578125E-07;-5.1239013671875E-07;9.3353271484375E-07;-0.109344482421875
288;-0.1434326171875;9.09404397703975;4.0313720703125E-07;-5.2886962890625E-07;9.320068359375E-07;-0.108489990234375
289;-0.142364501953125;9.10237697701871;4.205322265625E-07;-5.029296875E-07;9.234619140625E-07;-0.107269287109375
290;-0.14129638671875;9.11070997699767;4.0771484375E-07;-5.169677734375E-07;9.246826171875E-07;-0.106353759765625
291;-0.140228271484375;9.11904297697663;4.1229248046875E-07;-5.0628662109375E-07;9.185791015625E-07;-0.105255126953125
292;-0.13916015625;9.12737597695559;4.205322265625E-07;-5.1422119140625E-07;9.3475341796875E-07;-0.1041259765625
293;-0.138092041015625;9.13570897693455;3.99169921875E-07;-4.9652099609375E-07;8.9569091796875E-07;-0.103118896484375
294;-0.13702392578125;9.14404197691351;4.1900634765625E-07;-5.0506591796875E-07;9.24072265625E-07;-0.10198974609375
295;-0.135955810546875;9.15237497689247;4.0435791015625E-07;-5.2001953125E-07;9.2437744140625E-07;-0.100982666015625
296;-0.1348876953125;9.16070797687144;4.16259765625E-07;-4.949951171875E-07;9.112548828125E-07;-0.099884033203125
297;-0.133819580078125;9.1690409768504;4.150390625E-07;-5.1422119140625E-07;9.2926025390625E-07;-0.09881591796875
298;-0.13275146484375;9.17737397682936;4.06494140625E-07;-5.0140380859375E-07;9.0789794921875E-07;-0.09765625
299;-0.131683349609375;9.18570697680832;4.2449951171875E-07;-5.029296875E-07;9.2742919921875E-07;-0.0968017578125
300;-0.130615234375;9.19403997678728;4.0313720703125E-07;-5.1483154296875E-07;9.1796875E-07;-0.09539794921875
301;-0.129547119140625;9.20237297676624;4.2755126953125E-07;-4.9713134765625E-07;9.246826171875E-07;-0.094482421875
302;-0.12847900390625;9.2107059767452;4.1046142578125E-07;-5.084228515625E-07;9.1888427734375E-07;-0.093536376953125
303;-0.127410888671875;9.21903897672416;4.1473388671875E-07;-4.9560546875E-07;9.1033935546875E-07;-0.092041015625
304;-0.1263427734375;9.22737197670313;4.2144775390625E-07;-5.1055908203125E-07;9.320068359375E-07;-0.09136962890625
305;-0.125274658203125;9.23570497668209;4.0374755859375E-07;-5.0445556640625E-07;9.08203125E-07;-0.090057373046875
306;-0.12420654296875;9.24403797666105;4.2724609375E-07;-4.9774169921875E-07;9.2498779296875E-07;-0.08819580078125
307;-0.123138427734375;9.25237097664001;4.058837890625E-07;-5.1239013671875E-07;9.1827392578125E-07;-0.088104248046875
308;-0.1220703125;9.26070397661897;4.217529296875E-07;-4.91943359375E-07;9.136962890625E-07;-0.08673095703125
309;-0.121002197265625;9.26903697659793;4.193115234375E-07;-5.1025390625E-07;9.295654296875E-07;-0.08599853515625
310;-0.11993408203125;9.27736997657689;4.1046142578125E-07;-5.010986328125E-07;9.1156005859375E-07;-0.084259033203125
311;-0.118865966796875;9.28570297655585;4.290771484375E-07;-5.0201416015625E-07;9.3109130859375E-07;-0.0838623046875
312;-0.1177978515625;9.29403597653481;4.0740966796875E-07;-5.0628662109375E-07;9.136962890625E-07;-0.082763671875
313;-0.116729736328125;9.30236897651378;4.2938232421875E-07;-4.901123046875E-07;9.1949462890625E-07;-0.081634521484375
314;-0.11566162109375;9.31070197649274;4.1229248046875E-07;-5.1513671875E-07;9.2742919921875E-07;-0.0806884765625
315;-0.114593505859375;9.3190349764717;4.180908203125E-07;-4.9346923828125E-07;9.1156005859375E-07;-0.07952880859375
316;-0.113525390625;9.32736797645066;4.2266845703125E-07;-5.0689697265625E-07;9.295654296875E-07;-0.07843017578125
317;-0.112457275390625;9.33570097642962;4.04052734375E-07;-5.0262451171875E-07;9.0667724609375E-07;-0.078826904296875
318;-0.11138916015625;9.34403397640858;4.217529296875E-07;-4.931640625E-07;9.149169921875E-07;-0.076324462890625
319;-0.110321044921875;9.35236697638754;4.1229248046875E-07;-5.1544189453125E-07;9.27734375E-07;-0.0753173828125
320;-0.1092529296875;9.3606999763665;4.2724609375E-07;-4.864501953125E-07;9.136962890625E-07;-0.074249267578125
321;-0.108184814453125;9.36903297634547;4.205322265625E-07;-5.1025390625E-07;9.307861328125E-07;-0.07318115234375
322;-0.10711669921875;9.37736597632443;4.1259765625E-07;-4.9530029296875E-07;9.0789794921875E-07;-0.072052001953125
323;-0.106048583984375;9.38569897630339;4.296875E-07;-4.9835205078125E-07;9.2803955078125E-07;-0.071014404296875
324;-0.10498046875;9.39403197628235;4.1015625E-07;-4.9957275390625E-07;9.0972900390625E-07;-0.069976806640625
325;-0.103912353515625;9.40236497626131;4.266357421875E-07;-4.94384765625E-07;9.210205078125E-07;-0.06890869140625
326;-0.10284423828125;9.41069797624027;4.18701171875E-07;-5.096435546875E-07;9.283447265625E-07;-0.06781005859375
327;-0.101776123046875;9.41903097621923;4.193115234375E-07;-4.91943359375E-07;9.112548828125E-07;-0.06671142578125
328;-0.1007080078125;9.42736397619819;4.2449951171875E-07;-5.04150390625E-07;9.2864990234375E-07;-0.065765380859375
329;-0.099639892578125;9.43569697617716;4.1168212890625E-07;-5.1605224609375E-07;9.27734375E-07;-0.064544677734375
330;-0.09857177734375;9.44402997615612;4.302978515625E-07;-4.913330078125E-07;9.21630859375E-07;-0.06353759765625
331;-0.097503662109375;9.45236297613508;4.150390625E-07;-5.04150390625E-07;9.19189453125E-07;-0.062469482421875
332;-0.096435546875;9.46069597611404;4.266357421875E-07;-4.8553466796875E-07;9.1217041015625E-07;-0.061309814453125
333;-0.095367431640625;9.469028976093;4.2388916015625E-07;-5.0384521484375E-07;9.27734375E-07;-0.06036376953125
334;-0.09429931640625;9.47736197607196;4.11376953125E-07;-4.91943359375E-07;9.033203125E-07;-0.059326171875
335;-0.093231201171875;9.48569497605092;4.3212890625E-07;-4.96826171875E-07;9.28955078125E-07;-0.05828857421875
336;-0.0921630859375;9.49402797602988;4.168701171875E-07;-5.1025390625E-07;9.271240234375E-07;-0.057220458984375
337;-0.091094970703125;9.50236097600884;4.302978515625E-07;-4.9102783203125E-07;9.2132568359375E-07;-0.056060791015625
338;-0.09002685546875;9.51069397598781;4.2205810546875E-07;-5.04150390625E-07;9.2620849609375E-07;-0.055023193359375
339;-0.088958740234375;9.51902697596677;4.2938232421875E-07;-4.901123046875E-07;9.1949462890625E-07;-0.053863525390625
340;-0.087890625;9.52735997594573;4.3426513671875E-07;-5.0201416015625E-07;9.36279296875E-07;-0.053009033203125
341;-0.086822509765625;9.53569297592469;4.2022705078125E-07;-4.9346923828125E-07;9.136962890625E-07;-0.05181884765625
342;-0.08575439453125;9.54402597590365;4.3609619140625E-07;-4.8797607421875E-07;9.24072265625E-07;-0.0506591796875
343;-0.084686279296875;9.55235897588261;4.11376953125E-07;-5.029296875E-07;9.14306640625E-07;-0.0496246337890625
344;-0.0836181640625;9.56069197586157;4.2449951171875E-07;-4.8675537109375E-07;9.112548828125E-07;-0.0485870361328125
345;-0.082550048828125;9.56902497584053;4.2572021484375E-07;-5.0201416015625E-07;9.27734375E-07;-0.04749755859375
346;-0.08148193359375;9.5773579758195;4.2144775390625E-07;-4.9346923828125E-07;9.149169921875E-07;-0.0464202880859375
347;-0.080413818359375;9.58569097579846;4.364013671875E-07;-5.0079345703125E-07;9.3719482421875E-07;-0.045379638671875
348;-0.079345703125;9.59402397577742;4.1778564453125E-07;-5.0811767578125E-07;9.259033203125E-07;-0.04434814453125
349;-0.078277587890625;9.60235697575638;4.302978515625E-07;-4.89501953125E-07;9.197998046875E-07;-0.0432464599609375
350;-0.07720947265625;9.61068997573534;4.23583984375E-07;-5.0567626953125E-07;9.2926025390625E-07;-0.0421661376953125
351;-0.076141357421875;9.6190229757143;4.3731689453125E-07;-4.84619140625E-07;9.2193603515625E-07;-0.0410980224609375
352;-0.0750732421875;9.62735597569326;4.3426513671875E-07;-4.986572265625E-07;9.3292236328125E-07;-0.04000244140625
353;-0.074005126953125;9.63568897567222;4.1534423828125E-07;-4.8309326171875E-07;8.984375E-07;-0.0389404296875
354;-0.07293701171875;9.64402197565119;4.4403076171875E-07;-4.827880859375E-07;9.2681884765625E-07;-0.0378326416015625
355;-0.071868896484375;9.65235497563015;4.217529296875E-07;-5.023193359375E-07;9.24072265625E-07;-0.036798095703125
356;-0.07080078125;9.66068797560911;4.296875E-07;-4.7882080078125E-07;9.0850830078125E-07;-0.0357635498046875
357;-0.069732666015625;9.66902097558807;4.2938232421875E-07;-5.010986328125E-07;9.3048095703125E-07;-0.0346893310546875
358;-0.06866455078125;9.67735397556703;4.266357421875E-07;-4.827880859375E-07;9.09423828125E-07;-0.03363037109375
359;-0.067596435546875;9.68568697554599;4.40673828125E-07;-4.974365234375E-07;9.381103515625E-07;-0.0325408935546875
360;-0.0665283203125;9.69401997552495;4.2236328125E-07;-4.925537109375E-07;9.149169921875E-07;-0.031475830078125
361;-0.065460205078125;9.70235297550391;4.3792724609375E-07;-4.8004150390625E-07;9.1796875E-07;-0.0302734375
362;-0.06439208984375;9.71068597548287;4.2755126953125E-07;-5.029296875E-07;9.3048095703125E-07;-0.029351806640625
363;-0.063323974609375;9.71901897546184;4.3975830078125E-07;-4.8309326171875E-07;9.228515625E-07;-0.0287261962890625
364;-0.062255859375;9.7273519754408;4.3701171875E-07;-4.9774169921875E-07;9.3475341796875E-07;-0.0272796630859375
365;-0.061187744140625;9.73568497541976;4.2144775390625E-07;-4.8370361328125E-07;9.051513671875E-07;-0.0261260986328125
366;-0.06011962890625;9.74401797539872;4.4403076171875E-07;-4.8187255859375E-07;9.259033203125E-07;-0.02506103515625
367;-0.059051513671875;9.75235097537768;4.2724609375E-07;-5.072021484375E-07;9.344482421875E-07;-0.0240020751953125
368;-0.0579833984375;9.76068397535664;4.3365478515625E-07;-4.754638671875E-07;9.0911865234375E-07;-0.023077392578125
369;-0.056915283203125;9.7690169753356;4.339599609375E-07;-4.98046875E-07;9.320068359375E-07;-0.0218719482421875
370;-0.05584716796875;9.77734997531456;4.2816162109375E-07;-4.7943115234375E-07;9.075927734375E-07;-0.0207733154296875
371;-0.054779052734375;9.78568297529353;4.4464111328125E-07;-4.9163818359375E-07;9.36279296875E-07;-0.0197174072265625
372;-0.0537109375;9.79401597527249;4.2205810546875E-07;-4.9285888671875E-07;9.149169921875E-07;-0.0186614990234375
373;-0.052642822265625;9.80234897525145;4.970703125E-07;-5.65338134765625E-07;1.06240844726562E-06;-0.017523193359375
374;-0.05157470703125;9.81068197523041;4.86663818359375E-07;-5.82763671875E-07;1.06942749023437E-06;-0.0165008544921875
375;-0.050506591796875;9.81901497520937;4.88739013671875E-07;-5.66864013671875E-07;1.05560302734375E-06;-0.0154052734375
376;-0.0494384765625;9.82734797518833;4.974365234375E-07;-5.77880859375E-07;1.0753173828125E-06;-0.0143402099609375
377;-0.048370361328125;9.83568097516729;4.81964111328125E-07;-5.70098876953125E-07;1.05206298828125E-06;-0.013311767578125
378;-0.04730224609375;9.84401397514625;5.0115966796875E-07;-5.6524658203125E-07;1.06640625E-06;-0.012225341796875
379;-0.046234130859375;9.85234697512522;4.84039306640625E-07;-5.79132080078125E-07;1.06317138671875E-06;-0.011163330078125
380;-0.045166015625;9.86067997510418;4.9468994140625E-07;-5.60943603515625E-07;1.05563354492187E-06;-0.01007080078125
381;-0.044097900390625;9.86901297508314;4.932861328125E-07;-5.7867431640625E-07;1.07196044921875E-06;-0.0090057373046875
382;-0.04302978515625;9.8773459750621;4.857177734375E-07;-5.65704345703125E-07;1.05142211914062E-06;-0.00803222656249999
383;-0.041961669921875;9.88567897504106;5.01556396484375E-07;-5.72540283203125E-07;1.0740966796875E-06;-0.00684509277343751
384;-0.0408935546875;9.89401197502002;4.835205078125E-07;-5.76873779296875E-07;1.06039428710938E-06;-0.00579833984375
385;-0.039825439453125;9.90234497499898;4.976806640625E-07;-5.63201904296875E-07;1.06088256835938E-06;-0.004730224609375
386;-0.03875732421875;9.91067797497794;4.88677978515625E-07;-5.80413818359375E-07;1.069091796875E-06;-0.00367431640625
387;-0.037689208984375;9.9190109749569;4.91607666015625E-07;-5.64727783203125E-07;1.05633544921875E-06;-0.00258483886718749
388;-0.03662109375;9.92734397493587;5.00457763671875E-07;-5.7574462890625E-07;1.07620239257813E-06;-0.0015228271484375
389;-0.035552978515625;9.93567697491483;4.847412109375E-07;-5.6787109375E-07;1.0526123046875E-06;-0.000485229492187503
390;-0.03448486328125;9.94400997489379;5.04180908203125E-07;-5.6378173828125E-07;1.06796264648437E-06;0.000622558593750003
391;-0.033416748046875;9.95234297487275;4.88067626953125E-07;-5.76995849609375E-07;1.0650634765625E-06;0.0017364501953125
392;-0.0323486328125;9.96067597485171;4.9835205078125E-07;-5.58685302734375E-07;1.05703735351563E-06;0.00274047851562501
393;-0.031280517578125;9.96900897483067;4.96337890625E-07;-5.76568603515625E-07;1.07290649414063E-06;0.00385131835937499
394;-0.03021240234375;9.97734197480963;4.8822021484375E-07;-5.63873291015625E-07;1.05209350585937E-06;0.0048980712890625
395;-0.029144287109375;9.98567497478859;5.0537109375E-07;-5.709228515625E-07;1.0762939453125E-06;0.00595703124999999
396;-0.028076171875;9.99400797476756;4.86480712890625E-07;-5.75439453125E-07;1.06192016601562E-06;0.00705566406249999
397;-0.027008056640625;10.0023409747465;5.01953125E-07;-5.6097412109375E-07;1.06292724609375E-06;0.0080841064453125
398;-0.02593994140625;10.0106739747255;4.92218017578125E-07;-5.782470703125E-07;1.07046508789062E-06;0.0091705322265625
399;-0.024871826171875;10.0190069747044;4.95697021484375E-07;-5.62225341796875E-07;1.05792236328125E-06;0.0102447509765625
400;-0.0238037109375;10.0273399746834;5.03570556640625E-07;-5.7281494140625E-07;1.07638549804687E-06;0.01134033203125
401;-0.022735595703125;10.0356729746624;4.8834228515625E-07;-5.65521240234375E-07;1.05386352539062E-06;0.0123626708984375
402;-0.02166748046875;10.0440059746413;5.0726318359375E-07;-5.61309814453125E-07;1.06857299804687E-06;0.013433837890625
403;-0.020599365234375;10.0523389746203;4.90631103515625E-07;-5.7476806640625E-07;1.06539916992187E-06;0.0145416259765625
404;-0.01953125;10.0606719745992;5.01312255859375E-07;-5.56427001953125E-07;1.0577392578125E-06;0.0155670166015625
405;-0.018463134765625;10.0690049745782;4.9945068359375E-07;-5.74737548828125E-07;1.07418823242187E-06;0.016656494140625
406;-0.01739501953125;10.0773379745572;4.913330078125E-07;-5.6268310546875E-07;1.05401611328125E-06;0.0177154541015625
407;-0.016326904296875;10.0856709745361;5.0799560546875E-07;-5.69580078125E-07;1.07757568359375E-06;0.01881103515625
408;-0.0152587890625;10.0940039745151;4.90386962890625E-07;-5.7318115234375E-07;1.06356811523438E-06;0.0198822021484375
409;-0.014190673828125;10.1023369744941;5.04730224609375E-07;-5.59783935546875E-07;1.06451416015625E-06;0.020947265625
410;-0.01312255859375;10.110669974473;4.9530029296875E-07;-5.760498046875E-07;1.07135009765625E-06;0.022003173828125
411;-0.012054443359375;10.119002974452;4.98199462890625E-07;-5.51483154296875E-07;1.0496826171875E-06;0.02308349609375
412;-0.010986328125;10.1273359744309;5.12451171875E-07;-5.6146240234375E-07;1.07391357421875E-06;0.0241668701171875
413;-0.009918212890625;10.1356689744099;4.98321533203125E-07;-5.53558349609375E-07;1.0518798828125E-06;0.0252197265625
414;-0.00885009765625;10.1440019743889;5.17303466796875E-07;-5.50018310546875E-07;1.06732177734375E-06;0.0262451171875
415;-0.007781982421875;10.1523349743678;5.00457763671875E-07;-5.62469482421875E-07;1.06292724609375E-06;0.0273773193359375
416;-0.0067138671875;10.1606679743468;5.10955810546875E-07;-5.4412841796875E-07;1.05508422851562E-06;0.028411865234375
417;-0.005645751953125;10.1690009743257;5.0909423828125E-07;-5.62713623046875E-07;1.07180786132812E-06;0.0294891357421875
418;-0.00457763671875;10.1773339743047;5.02410888671875E-07;-5.5078125E-07;1.05319213867188E-06;0.0305755615234375
419;-0.003509521484375;10.1856669742837;5.18096923828125E-07;-5.57586669921875E-07;1.07568359375E-06;0.0316314697265625
420;-0.00244140625;10.1939999742626;4.9993896484375E-07;-5.61309814453125E-07;1.06124877929688E-06;0.03272705078125
421;-0.001373291015625;10.2023329742416;5.14404296875E-07;-5.474853515625E-07;1.0618896484375E-06;0.033795166015625
422;-0.00030517578125;10.2106659742205;5.0506591796875E-07;-5.638427734375E-07;1.06890869140625E-06;0.034844970703125
