Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
228;-0.20751953125;8.56306397838034;4.1412353515625E-08;-7.58056640625E-08;1.17218017578125E-07;-0.172576904296875
229;-0.206451416015625;8.5713969783593;4.8004150390625E-08;-7.0526123046875E-08;1.185302734375E-07;-0.17132568359375
230;-0.20538330078125;8.57972997833826;4.071044921875E-08;-7.421875E-08;1.1492919921875E-07;-0.170501708984375
231;-0.204315185546875;8.58806297831723;4.2999267578125E-08;-6.4483642578125E-08;1.0748291015625E-07;-0.16943359375
232;-0.2032470703125;8.59639597829619;4.229736328125E-08;-6.94580078125E-08;1.1175537109375E-07;-0.1683349609375
233;-0.202178955078125;8.60472897827515;3.7811279296875E-08;-6.3385009765625E-08;1.011962890625E-07;-0.167266845703125
234;-0.20111083984375;8.61306197825411;4.4097900390625E-08;-6.1126708984375E-08;1.05224609375E-07;-0.16619873046875
235;-0.200042724609375;8.62139497823307;3.4478759765625E-08;-6.33544921875E-08;9.7833251953125E-08;-0.165069580078125
236;-0.198974609375;8.62972797821203;3.95538330078125E-08;-5.52978515625E-08;9.48516845703125E-08;-0.164031982421875
237;-0.197906494140625;8.63806097819099;3.65997314453125E-08;-6.280517578125E-08;9.94049072265625E-08;-0.162872314453125
238;-0.19683837890625;8.64639397816995;3.38958740234375E-08;-5.426025390625E-08;8.81561279296875E-08;-0.161895751953125
239;-0.195770263671875;8.65472697814891;3.69964599609375E-08;-5.70068359375E-08;9.40032958984375E-08;-0.160888671875
240;-0.1947021484375;8.66305997812788;2.94036865234375E-08;-5.5938720703125E-08;8.53424072265625E-08;-0.159759521484375
241;-0.193634033203125;8.67139297810684;3.6346435546875E-08;-5.1361083984375E-08;8.770751953125E-08;-0.15875244140625
242;-0.19256591796875;8.6797259780858;2.93487548828125E-08;-5.572509765625E-08;8.50738525390625E-08;-0.157562255859375
243;-0.191497802734375;8.68805897806476;3.19122314453125E-08;-4.620361328125E-08;7.81158447265625E-08;-0.156524658203125
244;-0.1904296875;8.69639197804372;3.23516845703125E-08;-5.18798828125E-08;8.42315673828125E-08;-0.15545654296875
245;-0.189361572265625;8.70472497802268;2.8265380859375E-08;-4.5745849609375E-08;7.401123046875E-08;-0.154449462890625
246;-0.18829345703125;8.71305797800164;3.43963623046875E-08;-4.47998046875E-08;7.91961669921875E-08;-0.153472900390625
247;-0.187225341796875;8.7213909779806;2.51190185546875E-08;-4.7271728515625E-08;7.23907470703125E-08;-0.152313232421875
248;-0.1861572265625;8.72972397795957;3.0694580078125E-08;-3.9642333984375E-08;7.03369140625E-08;-0.151275634765625
249;-0.185089111328125;8.73805697793853;2.8033447265625E-08;-4.7821044921875E-08;7.58544921875E-08;-0.150238037109375
250;-0.18402099609375;8.74638997791749;2.59246826171875E-08;-4.0069580078125E-08;6.59942626953125E-08;-0.149078369140625
251;-0.182952880859375;8.75472297789645;2.90130615234375E-08;-4.339599609375E-08;7.24090576171875E-08;-0.147979736328125
252;-0.181884765625;8.76305597787541;2.218017578125E-08;-4.2388916015625E-08;6.4569091796875E-08;-0.14691162109375
253;-0.180816650390625;8.77138897785437;2.947998046875E-08;-3.83697509765625E-08;6.78497314453125E-08;-0.145904541015625
254;-0.17974853515625;8.77972197783333;2.26348876953125E-08;-4.2694091796875E-08;6.53289794921875E-08;-0.14483642578125
255;-0.178680419921875;8.78805497781229;2.59246826171875E-08;-3.4027099609375E-08;5.99517822265625E-08;-0.14337158203125
256;-0.1776123046875;8.79638797779126;2.58453369140625E-08;-4.0557861328125E-08;6.64031982421875E-08;-0.142669677734375
257;-0.176544189453125;8.80472097777022;2.2442626953125E-08;-3.4515380859375E-08;5.69580078125E-08;-0.1414794921875
258;-0.17547607421875;8.81305397774918;2.90435791015625E-08;-3.43719482421875E-08;6.341552734375E-08;-0.14056396484375
259;-0.174407958984375;8.82138697772814;2.0135498046875E-08;-3.7353515625E-08;5.7489013671875E-08;-0.139434814453125
260;-0.17333984375;8.8297199777071;2.59857177734375E-08;-3.05999755859375E-08;5.6585693359375E-08;-0.138397216796875
261;-0.172271728515625;8.83805297768606;2.301025390625E-08;-3.9056396484375E-08;6.2066650390625E-08;-0.1373291015625
262;-0.17120361328125;8.84638597766502;2.1331787109375E-08;-3.14666748046875E-08;5.27984619140625E-08;-0.136199951171875
263;-0.170135498046875;8.85471897764398;2.45269775390625E-08;-3.509521484375E-08;5.96221923828125E-08;-0.13519287109375
264;-0.1690673828125;8.86305197762294;1.77978515625E-08;-3.47320556640625E-08;5.25299072265625E-08;-0.134124755859375
265;-0.167999267578125;8.87138497760191;2.57965087890625E-08;-3.0865478515625E-08;5.66619873046875E-08;-0.13311767578125
266;-0.16693115234375;8.87971797758087;1.91253662109375E-08;-3.53607177734375E-08;5.4486083984375E-08;-0.131927490234375
267;-0.165863037109375;8.88805097755983;2.1881103515625E-08;-2.72735595703125E-08;4.91546630859375E-08;-0.130950927734375
268;-0.164794921875;8.89638397753879;2.30072021484375E-08;-3.38165283203125E-08;5.682373046875E-08;-0.129852294921875
269;-0.163726806640625;8.90471697751775;1.93023681640625E-08;-2.8240966796875E-08;4.75433349609375E-08;-0.128753662109375
270;-0.16265869140625;8.91304997749671;2.5726318359375E-08;-2.81463623046875E-08;5.38726806640625E-08;-0.127655029296875
271;-0.161590576171875;8.92138297747567;1.68060302734375E-08;-3.09295654296875E-08;4.7735595703125E-08;-0.12664794921875
272;-0.1605224609375;8.92971597745463;2.3223876953125E-08;-2.4957275390625E-08;4.818115234375E-08;-0.12554931640625
273;-0.159454345703125;8.9380489774336;1.96380615234375E-08;-3.3538818359375E-08;5.31768798828125E-08;-0.124481201171875
274;-0.15838623046875;8.94638197741256;1.8792724609375E-08;-2.60772705078125E-08;4.48699951171875E-08;-0.12353515625
275;-0.157318115234375;8.95471497739152;2.19482421875E-08;-3.08074951171875E-08;5.27557373046875E-08;-0.122344970703125
276;-0.15625;8.96304797737048;1.53350830078125E-08;-2.95989990234375E-08;4.493408203125E-08;-0.121307373046875
277;-0.155181884765625;8.97138097734944;2.32696533203125E-08;-2.63671875E-08;4.96368408203125E-08;-0.1202392578125
278;-0.15411376953125;8.9797139773284;1.65802001953125E-08;-3.096923828125E-08;4.75494384765625E-08;-0.119140625
279;-0.153045654296875;8.98804697730736;2.0281982421875E-08;-2.26959228515625E-08;4.29779052734375E-08;-0.117919921875
280;-0.1519775390625;8.99637997728632;2.0794677734375E-08;-2.97088623046875E-08;5.05035400390625E-08;-0.11700439453125
281;-0.150909423828125;9.00471297726529;1.73980712890625E-08;-2.4041748046875E-08;4.14398193359375E-08;-0.11590576171875
282;-0.14984130859375;9.01304597724425;2.379150390625E-08;-2.43133544921875E-08;4.81048583984375E-08;-0.114898681640625
283;-0.148773193359375;9.02137897722321;1.49688720703125E-08;-2.73162841796875E-08;4.228515625E-08;-0.1138916015625
284;-0.147705078125;9.02971197720217;2.1173095703125E-08;-2.16827392578125E-08;4.28558349609375E-08;-0.112762451171875
285;-0.146636962890625;9.03804497718113;1.7803955078125E-08;-3.0255126953125E-08;4.805908203125E-08;-0.111663818359375
286;-0.14556884765625;9.04637797716009;1.6656494140625E-08;-2.28912353515625E-08;3.95477294921875E-08;-0.11053466796875
287;-0.144500732421875;9.05471097713905;1.98333740234375E-08;-2.72918701171875E-08;4.7125244140625E-08;-0.109527587890625
288;-0.1434326171875;9.06304397711801;1.3836669921875E-08;-2.61993408203125E-08;4.00360107421875E-08;-0.108489990234375
289;-0.142364501953125;9.07137697709697;2.14080810546875E-08;-2.27630615234375E-08;4.4171142578125E-08;-0.107421875
290;-0.14129638671875;9.07970997707594;1.4642333984375E-08;-2.75238037109375E-08;4.21661376953125E-08;-0.106292724609375
291;-0.140228271484375;9.0880429770549;1.81182861328125E-08;-1.94000244140625E-08;3.7518310546875E-08;-0.10528564453125
292;-0.13916015625;9.09637597703386;1.920166015625E-08;-2.66265869140625E-08;4.58282470703125E-08;-0.10418701171875
293;-0.138092041015625;9.10470897701282;1.524658203125E-08;-2.13714599609375E-08;3.66180419921875E-08;-0.1031494140625
294;-0.13702392578125;9.11304197699178;2.2052001953125E-08;-2.15789794921875E-08;4.36309814453125E-08;-0.10205078125
295;-0.135955810546875;9.12137497697074;1.236572265625E-08;-2.4786376953125E-08;3.7152099609375E-08;-0.100921630859375
296;-0.1348876953125;9.1297079769497;1.94427490234375E-08;-1.91558837890625E-08;3.85986328125E-08;-0.10003662109375
297;-0.133819580078125;9.13804097692866;1.566162109375E-08;-2.80853271484375E-08;4.37469482421875E-08;-0.0987548828125
298;-0.13275146484375;9.14637397690763;1.4923095703125E-08;-2.01751708984375E-08;3.50982666015625E-08;-0.097747802734375
299;-0.131683349609375;9.15470697688659;1.85272216796875E-08;-2.48809814453125E-08;4.3408203125E-08;-0.096710205078125
300;-0.130615234375;9.16303997686555;1.214599609375E-08;-2.3541259765625E-08;3.5687255859375E-08;-0.09564208984375
301;-0.129547119140625;9.17137297684451;2.0391845703125E-08;-2.06878662109375E-08;4.10797119140625E-08;-0.09454345703125
302;-0.12847900390625;9.17970597682347;1.351318359375E-08;-2.51129150390625E-08;3.86260986328125E-08;-0.093505859375
303;-0.127410888671875;9.18803897680243;1.7193603515625E-08;-1.65679931640625E-08;3.37615966796875E-08;-0.092437744140625
304;-0.1263427734375;9.19637197678139;1.7779541015625E-08;-2.42523193359375E-08;4.20318603515625E-08;-0.091400146484375
305;-0.125274658203125;9.20470497676035;1.40167236328125E-08;-1.89605712890625E-08;3.2977294921875E-08;-0.09039306640625
306;-0.12420654296875;9.21303797673932;2.02239990234375E-08;-1.9427490234375E-08;3.96514892578125E-08;-0.089141845703125
307;-0.123138427734375;9.22137097671828;1.1285400390625E-08;-2.244873046875E-08;3.3734130859375E-08;-0.088165283203125
308;-0.1220703125;9.22970397669724;1.8487548828125E-08;-1.710205078125E-08;3.5589599609375E-08;-0.087066650390625
309;-0.121002197265625;9.2380369766762;1.45721435546875E-08;-2.5811767578125E-08;4.03839111328125E-08;-0.085968017578125
310;-0.11993408203125;9.24636997665516;1.40594482421875E-08;-1.7822265625E-08;3.18817138671875E-08;-0.08502197265625
311;-0.118865966796875;9.25470297663412;1.73583984375E-08;-2.30194091796875E-08;4.03778076171875E-08;-0.0838623046875
312;-0.1177978515625;9.26303597661308;1.148681640625E-08;-2.09442138671875E-08;3.24310302734375E-08;-0.082794189453125
313;-0.116729736328125;9.27136897659204;1.951904296875E-08;-1.84173583984375E-08;3.79364013671875E-08;-0.081756591796875
314;-0.11566162109375;9.279701976571;1.263427734375E-08;-2.28485107421875E-08;3.54827880859375E-08;-0.08056640625
315;-0.114593505859375;9.28803497654997;1.685791015625E-08;-1.50146484375E-08;3.187255859375E-08;-0.07965087890625
316;-0.113525390625;9.29636797652893;1.76513671875E-08;-2.26715087890625E-08;4.03228759765625E-08;-0.078643798828125
317;-0.112457275390625;9.30470097650789;1.37451171875E-08;-1.70654296875E-08;3.0810546875E-08;-0.077545166015625
318;-0.11138916015625;9.31303397648685;2.0013427734375E-08;-1.78802490234375E-08;3.78936767578125E-08;-0.076507568359375
319;-0.110321044921875;9.32136697646581;1.10198974609375E-08;-2.1002197265625E-08;3.20220947265625E-08;-0.075347900390625
320;-0.1092529296875;9.32969997644477;1.7950439453125E-08;-1.6278076171875E-08;3.4228515625E-08;-0.0743408203125
321;-0.108184814453125;9.33803297642373;1.3922119140625E-08;-2.39532470703125E-08;3.78753662109375E-08;-0.0731201171875
322;-0.10711669921875;9.34636597640269;1.31683349609375E-08;-1.6748046875E-08;2.99163818359375E-08;-0.072174072265625
323;-0.106048583984375;9.35469897638166;1.688232421875E-08;-2.135009765625E-08;3.8232421875E-08;-0.071044921875
324;-0.10498046875;9.36303197636062;1.15234375E-08;-2.0233154296875E-08;3.1756591796875E-08;-0.069976806640625
325;-0.103912353515625;9.37136497633958;1.9110107421875E-08;-1.7132568359375E-08;3.624267578125E-08;-0.06903076171875
326;-0.10284423828125;9.37969797631854;1.21429443359375E-08;-2.1649169921875E-08;3.37921142578125E-08;-0.067779541015625
327;-0.101776123046875;9.3880309762975;1.673583984375E-08;-1.38153076171875E-08;3.05511474609375E-08;-0.066986083984375
328;-0.1007080078125;9.39636397627646;1.74530029296875E-08;-2.1209716796875E-08;3.86627197265625E-08;-0.065704345703125
329;-0.099639892578125;9.40469697625542;1.368408203125E-08;-1.60308837890625E-08;2.97149658203125E-08;-0.064605712890625
330;-0.09857177734375;9.41302997623438;1.99920654296875E-08;-1.7034912109375E-08;3.70269775390625E-08;-0.063568115234375
331;-0.097503662109375;9.42136297621335;1.05224609375E-08;-1.98944091796875E-08;3.04168701171875E-08;-0.062530517578125
332;-0.096435546875;9.42969597619231;1.7645263671875E-08;-1.45660400390625E-08;3.22113037109375E-08;-0.0615234375
333;-0.095367431640625;9.43802897617127;1.34674072265625E-08;-2.36419677734375E-08;3.7109375E-08;-0.060394287109375
334;-0.09429931640625;9.44636197615023;1.3409423828125E-08;-1.57440185546875E-08;2.91534423828125E-08;-0.059326171875
335;-0.093231201171875;9.45469497612919;1.70501708984375E-08;-2.1124267578125E-08;3.81744384765625E-08;-0.0582275390625
336;-0.0921630859375;9.46302797610815;1.1236572265625E-08;-1.8353271484375E-08;2.958984375E-08;-0.057159423828125
337;-0.091094970703125;9.47136097608711;1.91009521484375E-08;-1.67236328125E-08;3.58245849609375E-08;-0.056121826171875
338;-0.09002685546875;9.47969397606607;1.2786865234375E-08;-2.0635986328125E-08;3.34228515625E-08;-0.0550537109375
339;-0.088958740234375;9.48802697604503;1.75262451171875E-08;-1.27227783203125E-08;3.02490234375E-08;-0.053955078125
340;-0.087890625;9.496359976024;1.7510986328125E-08;-2.088623046875E-08;3.8397216796875E-08;-0.05291748046875
341;-0.086822509765625;9.50469297600296;1.37237548828125E-08;-1.5386962890625E-08;2.91107177734375E-08;-0.0517578125
342;-0.08575439453125;9.51302597598192;2.003173828125E-08;-1.72393798828125E-08;3.72711181640625E-08;-0.050750732421875
343;-0.084686279296875;9.52135897596088;1.01348876953125E-08;-1.92474365234375E-08;2.938232421875E-08;-0.0496429443359375
344;-0.0836181640625;9.52969197593984;1.83868408203125E-08;-1.44927978515625E-08;3.2879638671875E-08;-0.048602294921875
345;-0.082550048828125;9.5380249759188;1.34490966796875E-08;-2.30499267578125E-08;3.64990234375E-08;-0.047491455078125
346;-0.08148193359375;9.54635797589776;1.3787841796875E-08;-1.52099609375E-08;2.8997802734375E-08;-0.0464599609375
347;-0.080413818359375;9.55469097587672;1.7486572265625E-08;-2.0526123046875E-08;3.80126953125E-08;-0.045355224609375
348;-0.079345703125;9.56302397585569;1.1749267578125E-08;-1.7730712890625E-08;2.947998046875E-08;-0.0443115234375
349;-0.078277587890625;9.57135697583465;1.9879150390625E-08;-1.58355712890625E-08;3.57147216796875E-08;-0.043218994140625
350;-0.07720947265625;9.57968997581361;1.28875732421875E-08;-2.032470703125E-08;3.32122802734375E-08;-0.0421630859375
351;-0.076141357421875;9.58802297579257;1.778564453125E-08;-1.1663818359375E-08;2.9449462890625E-08;-0.0411376953125
352;-0.0750732421875;9.59635597577153;1.7462158203125E-08;-2.0562744140625E-08;3.802490234375E-08;-0.0400360107421875
353;-0.074005126953125;9.60468897575049;1.41143798828125E-08;-1.51947021484375E-08;2.930908203125E-08;-0.0389617919921875
354;-0.07293701171875;9.61302197572945;2.03155517578125E-08;-1.6802978515625E-08;3.71185302734375E-08;-0.0378753662109375
355;-0.071868896484375;9.62135497570841;1.07147216796875E-08;-1.90765380859375E-08;2.9791259765625E-08;-0.036834716796875
356;-0.07080078125;9.62968797568738;1.84661865234375E-08;-1.4251708984375E-08;3.27178955078125E-08;-0.03575439453125
357;-0.069732666015625;9.63802097566634;1.33453369140625E-08;-2.2747802734375E-08;3.60931396484375E-08;-0.03466796875
358;-0.06866455078125;9.6463539756453;1.41815185546875E-08;-1.44195556640625E-08;2.860107421875E-08;-0.033636474609375
359;-0.067596435546875;9.65468697562426;1.73248291015625E-08;-1.96624755859375E-08;3.69873046875E-08;-0.0325469970703125
360;-0.0665283203125;9.66301997560322;1.234130859375E-08;-1.72698974609375E-08;2.96112060546875E-08;-0.031488037109375
361;-0.065460205078125;9.67135297558218;2.049560546875E-08;-1.57867431640625E-08;3.62823486328125E-08;-0.030413818359375
362;-0.06439208984375;9.67968597556114;1.3128662109375E-08;-1.98272705078125E-08;3.29559326171875E-08;-0.02930908203125
363;-0.063323974609375;9.6880189755401;1.84478759765625E-08;-1.13800048828125E-08;2.9827880859375E-08;-0.0282928466796875
364;-0.062255859375;9.69635197551906;1.80450439453125E-08;-2.02423095703125E-08;3.8287353515625E-08;-0.02720947265625
365;-0.061187744140625;9.70468497549803;1.44287109375E-08;-1.5008544921875E-08;2.9437255859375E-08;-0.026116943359375
366;-0.06011962890625;9.71301797547699;2.0074462890625E-08;-1.64215087890625E-08;3.64959716796875E-08;-0.025091552734375
367;-0.059051513671875;9.72135097545595;1.1114501953125E-08;-1.86553955078125E-08;2.97698974609375E-08;-0.0239990234375
368;-0.0579833984375;9.72968397543491;1.82098388671875E-08;-1.43524169921875E-08;3.2562255859375E-08;-0.0228485107421875
369;-0.056915283203125;9.73801697541387;1.34521484375E-08;-2.2119140625E-08;3.55712890625E-08;-0.02186279296875
370;-0.05584716796875;9.74634997539283;1.44866943359375E-08;-1.3641357421875E-08;2.81280517578125E-08;-0.0207916259765625
371;-0.054779052734375;9.75468297537179;1.77337646484375E-08;-1.91650390625E-08;3.68988037109375E-08;-0.0197418212890625
372;-0.0537109375;9.76301597535075;1.2982177734375E-08;-1.68121337890625E-08;2.97943115234375E-08;-0.018658447265625
373;-0.052642822265625;9.77134897532972;2.07000732421875E-08;-1.50146484375E-08;3.57147216796875E-08;-0.0176177978515625
374;-0.05157470703125;9.77968197530868;1.33148193359375E-08;-1.89605712890625E-08;3.2275390625E-08;-0.01654052734375
375;-0.050506591796875;9.78801497528764;1.85577392578125E-08;-1.1126708984375E-08;2.96844482421875E-08;-0.01546630859375
376;-0.0494384765625;9.7963479752666;1.79656982421875E-08;-2.04681396484375E-08;3.8433837890625E-08;-0.0143890380859375
377;-0.048370361328125;9.80468097524556;1.48773193359375E-08;-1.4532470703125E-08;2.94097900390625E-08;-0.0133880615234375
378;-0.04730224609375;9.81301397522452;1.95404052734375E-08;-1.62261962890625E-08;3.57666015625E-08;-0.0122589111328125
379;-0.046234130859375;9.82134697520348;1.0693359375E-08;-1.77825927734375E-08;2.84759521484375E-08;-0.0111663818359375
380;-0.045166015625;9.82967997518244;1.85089111328125E-08;-1.4154052734375E-08;3.26629638671875E-08;-0.0100860595703125
381;-0.044097900390625;9.8380129751614;1.38916015625E-08;-2.159423828125E-08;3.548583984375E-08;-0.009051513671875
382;-0.04302978515625;9.84634597514037;1.4495849609375E-08;-1.3153076171875E-08;2.764892578125E-08;-0.0079803466796875
383;-0.041961669921875;9.85467897511933;1.74591064453125E-08;-1.88446044921875E-08;3.63037109375E-08;-0.0068939208984375
384;-0.0408935546875;9.86301197509829;1.31500244140625E-08;-1.614990234375E-08;2.92999267578125E-08;-0.0058319091796875
385;-0.039825439453125;9.87134497507725;2.09503173828125E-08;-1.4764404296875E-08;3.57147216796875E-08;-0.0047576904296875
386;-0.03875732421875;9.87967797505621;1.3531494140625E-08;-1.85943603515625E-08;3.21258544921875E-08;-0.0037078857421875
387;-0.037689208984375;9.88801097503517;1.86279296875E-08;-1.1199951171875E-08;2.9827880859375E-08;-0.00269165039062499
388;-0.03662109375;9.89634397501413;1.75262451171875E-08;-2.00714111328125E-08;3.759765625E-08;-0.0015533447265625
389;-0.035552978515625;9.90467697499309;1.4154052734375E-08;-1.429443359375E-08;2.8448486328125E-08;-0.000494384765624994
390;-0.03448486328125;9.91300997497206;1.9732666015625E-08;-1.57745361328125E-08;3.55072021484375E-08;0.000607299804687503
391;-0.033416748046875;9.92134297495102;1.0833740234375E-08;-1.73858642578125E-08;2.82196044921875E-08;0.0017059326171875
392;-0.0323486328125;9.92967597492998;1.81976318359375E-08;-1.319580078125E-08;3.13934326171875E-08;0.00274047851562501
393;-0.031280517578125;9.93800897490894;1.32049560546875E-08;-2.08953857421875E-08;3.4100341796875E-08;0.00380859375000001
394;-0.03021240234375;9.9463419748879;1.4013671875E-08;-1.24664306640625E-08;2.64801025390625E-08;0.0048797607421875
395;-0.029144287109375;9.95467497486686;1.79290771484375E-08;-1.865234375E-08;3.65814208984375E-08;0.0059234619140625
396;-0.028076171875;9.96300797484582;1.27960205078125E-08;-1.57135009765625E-08;2.8509521484375E-08;0.00702514648437499
397;-0.027008056640625;9.97134097482478;2.04010009765625E-08;-1.43310546875E-08;3.47320556640625E-08;0.0081024169921875
398;-0.02593994140625;9.97967397480375;1.3134765625E-08;-1.78466796875E-08;3.09814453125E-08;0.00913085937499999
399;-0.024871826171875;9.98800697478271;1.82952880859375E-08;-1.04217529296875E-08;2.8717041015625E-08;0.0102020263671875
400;-0.0238037109375;9.99633997476167;1.7266845703125E-08;-1.96319580078125E-08;3.68988037109375E-08;0.01129150390625
401;-0.022735595703125;10.0046729747406;1.41998291015625E-08;-1.3671875E-08;2.78717041015625E-08;0.0123779296875
402;-0.02166748046875;10.0130059747196;1.9012451171875E-08;-1.54205322265625E-08;3.44329833984375E-08;0.0134246826171875
403;-0.020599365234375;10.0213389746986;1.00189208984375E-08;-1.6790771484375E-08;2.68096923828125E-08;0.0144744873046875
404;-0.01953125;10.0296719746775;1.81671142578125E-08;-1.3494873046875E-08;3.16619873046875E-08;0.015576171875
405;-0.018463134765625;10.0380049746565;1.31317138671875E-08;-2.04620361328125E-08;3.359375E-08;0.0166351318359375
406;-0.01739501953125;10.0463379746354;1.5081787109375E-08;-1.162109375E-08;2.6702880859375E-08;0.0177032470703125
407;-0.016326904296875;10.0546709746144;1.75811767578125E-08;-1.78863525390625E-08;3.5467529296875E-08;0.0187408447265625
408;-0.0152587890625;10.0630039745934;1.27349853515625E-08;-1.5155029296875E-08;2.78900146484375E-08;0.019830322265625
409;-0.014190673828125;10.0713369745723;2.07611083984375E-08;-1.3775634765625E-08;3.45367431640625E-08;0.0208984375
410;-0.01312255859375;10.0796699745513;1.31805419921875E-08;-1.6912841796875E-08;3.00933837890625E-08;0.021966552734375
411;-0.012054443359375;10.0880029745302;1.84661865234375E-08;-1.009521484375E-08;2.85614013671875E-08;0.0230499267578125
412;-0.010986328125;10.0963359745092;1.6497802734375E-08;-1.900634765625E-08;3.5504150390625E-08;0.0241455078125
413;-0.009918212890625;10.1046689744882;1.38519287109375E-08;-1.2890625E-08;2.67425537109375E-08;0.0251800537109375
414;-0.00885009765625;10.1130019744671;1.8994140625E-08;-1.51458740234375E-08;3.41400146484375E-08;0.0262603759765625
415;-0.007781982421875;10.1213349744461;1.00738525390625E-08;-1.67327880859375E-08;2.6806640625E-08;0.027337646484375
416;-0.0067138671875;10.129667974425;1.87652587890625E-08;-1.2542724609375E-08;3.13079833984375E-08;0.0284027099609375
417;-0.005645751953125;10.138000974404;1.31866455078125E-08;-1.95068359375E-08;3.26934814453125E-08;0.0294525146484375
418;-0.00457763671875;10.146333974383;1.5496826171875E-08;-1.1138916015625E-08;2.66357421875E-08;0.030517578125
419;-0.003509521484375;10.1546669743619;1.7266845703125E-08;-1.78466796875E-08;3.5113525390625E-08;0.0315948486328125
420;-0.00244140625;10.1629999743409;1.30035400390625E-08;-1.45660400390625E-08;2.7569580078125E-08;0.0326751708984375
421;-0.001373291015625;10.1713329743199;2.12646484375E-08;-1.34124755859375E-08;3.46771240234375E-08;0.033758544921875
422;-0.00030517578125;10.1796659742988;1.2603759765625E-08;-1.71966552734375E-08;2.98004150390625E-08;0.0348114013671875
