Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
228;-0.20751953125;8.5520689784081;1.63421630859375E-07;-2.0587158203125E-07;3.69293212890625E-07;-0.172393798828125
229;-0.206451416015625;8.56040197838706;1.44012451171875E-07;-2.08770751953125E-07;3.52783203125E-07;-0.17138671875
230;-0.20538330078125;8.56873497836602;1.56005859375E-07;-1.93817138671875E-07;3.49822998046875E-07;-0.170654296875
231;-0.204315185546875;8.57706797834499;1.4581298828125E-07;-2.0684814453125E-07;3.526611328125E-07;-0.169219970703125
232;-0.2032470703125;8.58540097832395;1.46484375E-07;-1.9097900390625E-07;3.3746337890625E-07;-0.1680908203125
233;-0.202178955078125;8.59373397830291;1.531982421875E-07;-1.98638916015625E-07;3.51837158203125E-07;-0.16705322265625
234;-0.20111083984375;8.60206697828187;1.3916015625E-07;-1.9305419921875E-07;3.3221435546875E-07;-0.166046142578125
235;-0.200042724609375;8.61039997826083;1.533203125E-07;-1.85516357421875E-07;3.38836669921875E-07;-0.165008544921875
236;-0.198974609375;8.61873297823979;1.3824462890625E-07;-1.954345703125E-07;3.3367919921875E-07;-0.163909912109375
237;-0.197906494140625;8.62706597821875;1.45111083984375E-07;-1.76666259765625E-07;3.2177734375E-07;-0.1629638671875
238;-0.19683837890625;8.63539897819771;1.43646240234375E-07;-1.90887451171875E-07;3.3453369140625E-07;-0.16180419921875
239;-0.195770263671875;8.64373197817667;1.34033203125E-07;-1.790771484375E-07;3.131103515625E-07;-0.160888671875
240;-0.1947021484375;8.65206497815564;1.46636962890625E-07;-1.8011474609375E-07;3.26751708984375E-07;-0.15960693359375
241;-0.193634033203125;8.6603979781346;1.2872314453125E-07;-1.83319091796875E-07;3.12042236328125E-07;-0.158599853515625
242;-0.19256591796875;8.66873097811356;1.40899658203125E-07;-1.70013427734375E-07;3.109130859375E-07;-0.157623291015625
243;-0.191497802734375;8.67706397809252;1.3189697265625E-07;-1.83441162109375E-07;3.15338134765625E-07;-0.156524658203125
244;-0.1904296875;8.68539697807148;1.3287353515625E-07;-1.6815185546875E-07;3.01025390625E-07;-0.15545654296875
245;-0.189361572265625;8.69372997805044;1.39312744140625E-07;-1.7694091796875E-07;3.16253662109375E-07;-0.154205322265625
246;-0.18829345703125;8.7020629780294;1.256103515625E-07;-1.70623779296875E-07;2.96234130859375E-07;-0.153350830078125
247;-0.187225341796875;8.71039597800836;1.4154052734375E-07;-1.644287109375E-07;3.0596923828125E-07;-0.152191162109375
248;-0.1861572265625;8.71872897798733;1.259765625E-07;-1.74591064453125E-07;3.00567626953125E-07;-0.151153564453125
249;-0.185089111328125;8.72706197796629;1.3336181640625E-07;-1.56982421875E-07;2.9034423828125E-07;-0.149932861328125
250;-0.18402099609375;8.73539497794525;1.31683349609375E-07;-1.71905517578125E-07;3.035888671875E-07;-0.149017333984375
251;-0.182952880859375;8.74372797792421;1.24053955078125E-07;-1.60064697265625E-07;2.8411865234375E-07;-0.14801025390625
252;-0.181884765625;8.75206097790317;1.36474609375E-07;-1.62872314453125E-07;2.99346923828125E-07;-0.146881103515625
253;-0.180816650390625;8.76039397788213;1.19537353515625E-07;-1.6619873046875E-07;2.85736083984375E-07;-0.145782470703125
254;-0.17974853515625;8.76872697786109;1.3250732421875E-07;-1.539306640625E-07;2.8643798828125E-07;-0.14471435546875
255;-0.178680419921875;8.77705997784005;1.234130859375E-07;-1.67633056640625E-07;2.91046142578125E-07;-0.143646240234375
256;-0.1776123046875;8.78539297781901;1.2506103515625E-07;-1.52435302734375E-07;2.77496337890625E-07;-0.14263916015625
257;-0.176544189453125;8.79372597779798;1.30950927734375E-07;-1.61956787109375E-07;2.9290771484375E-07;-0.141571044921875
258;-0.17547607421875;8.80205897777694;1.18499755859375E-07;-1.55364990234375E-07;2.7386474609375E-07;-0.140228271484375
259;-0.174407958984375;8.8103919777559;1.3409423828125E-07;-1.50299072265625E-07;2.84393310546875E-07;-0.13946533203125
260;-0.17333984375;8.81872497773486;1.18804931640625E-07;-1.6058349609375E-07;2.79388427734375E-07;-0.13836669921875
261;-0.172271728515625;8.82705797771382;1.2738037109375E-07;-1.43524169921875E-07;2.70904541015625E-07;-0.13720703125
262;-0.17120361328125;8.83539097769278;1.2530517578125E-07;-1.59332275390625E-07;2.84637451171875E-07;-0.13616943359375
263;-0.170135498046875;8.84372397767174;1.18896484375E-07;-1.4788818359375E-07;2.6678466796875E-07;-0.135162353515625
264;-0.1690673828125;8.8520569776507;1.31256103515625E-07;-1.5167236328125E-07;2.82928466796875E-07;-0.13409423828125
265;-0.167999267578125;8.86038997762967;1.14410400390625E-07;-1.5478515625E-07;2.69195556640625E-07;-0.132965087890625
266;-0.16693115234375;8.86872297760863;1.28143310546875E-07;-1.43218994140625E-07;2.713623046875E-07;-0.13189697265625
267;-0.165863037109375;8.87705597758759;1.1822509765625E-07;-1.5716552734375E-07;2.75390625E-07;-0.130828857421875
268;-0.164794921875;8.88538897756655;1.21063232421875E-07;-1.42669677734375E-07;2.6373291015625E-07;-0.12982177734375
269;-0.163726806640625;8.89372197754551;1.268310546875E-07;-1.52252197265625E-07;2.79083251953125E-07;-0.128662109375
270;-0.16265869140625;8.90205497752447;1.142578125E-07;-1.45538330078125E-07;2.59796142578125E-07;-0.12774658203125
271;-0.161590576171875;8.91038797750343;1.29638671875E-07;-1.4105224609375E-07;2.7069091796875E-07;-0.12652587890625
272;-0.1605224609375;8.91872097748239;1.14227294921875E-07;-1.51458740234375E-07;2.6568603515625E-07;-0.125518798828125
273;-0.159454345703125;8.92705397746136;1.24237060546875E-07;-1.35589599609375E-07;2.5982666015625E-07;-0.124359130859375
274;-0.15838623046875;8.93538697744032;1.2127685546875E-07;-1.51611328125E-07;2.7288818359375E-07;-0.12335205078125
275;-0.157318115234375;8.94371997741928;1.1578369140625E-07;-1.40167236328125E-07;2.55950927734375E-07;-0.122283935546875
276;-0.15625;8.95205297739824;1.27593994140625E-07;-1.45477294921875E-07;2.730712890625E-07;-0.12127685546875
277;-0.155181884765625;8.9603859773772;1.1199951171875E-07;-1.483154296875E-07;2.6031494140625E-07;-0.120086669921875
278;-0.15411376953125;8.96871897735616;1.25396728515625E-07;-1.3665771484375E-07;2.62054443359375E-07;-0.119171142578125
279;-0.153045654296875;8.97705197733512;1.15081787109375E-07;-1.50726318359375E-07;2.6580810546875E-07;-0.11798095703125
280;-0.1519775390625;8.98538497731408;1.190185546875E-07;-1.35772705078125E-07;2.54791259765625E-07;-0.116943359375
281;-0.150909423828125;8.99371797729304;1.23992919921875E-07;-1.4630126953125E-07;2.70294189453125E-07;-0.115875244140625
282;-0.14984130859375;9.00205097727201;1.1199951171875E-07;-1.3922119140625E-07;2.51220703125E-07;-0.114349365234375
283;-0.148773193359375;9.01038397725097;1.28204345703125E-07;-1.35589599609375E-07;2.637939453125E-07;-0.11370849609375
284;-0.147705078125;9.01871697722993;1.1212158203125E-07;-1.4630126953125E-07;2.584228515625E-07;-0.1126708984375
285;-0.146636962890625;9.02704997720889;1.22528076171875E-07;-1.3037109375E-07;2.52899169921875E-07;-0.111663818359375
286;-0.14556884765625;9.03538297718785;1.19171142578125E-07;-1.47430419921875E-07;2.666015625E-07;-0.110565185546875
287;-0.144500732421875;9.04371597716681;1.13494873046875E-07;-1.3519287109375E-07;2.48687744140625E-07;-0.109405517578125
288;-0.1434326171875;9.05204897714577;1.25518798828125E-07;-1.41754150390625E-07;2.6727294921875E-07;-0.1083984375
289;-0.142364501953125;9.06038197712473;1.102294921875E-07;-1.44073486328125E-07;2.54302978515625E-07;-0.10736083984375
290;-0.14129638671875;9.0687149771037;1.23504638671875E-07;-1.32781982421875E-07;2.5628662109375E-07;-0.106201171875
291;-0.140228271484375;9.07704797708266;1.134033203125E-07;-1.4666748046875E-07;2.6007080078125E-07;-0.105194091796875
292;-0.13916015625;9.08538097706162;1.1785888671875E-07;-1.3134765625E-07;2.4920654296875E-07;-0.103118896484375
293;-0.138092041015625;9.09371397704058;1.22772216796875E-07;-1.42578125E-07;2.65350341796875E-07;-0.103057861328125
294;-0.13702392578125;9.10204697701954;1.10687255859375E-07;-1.35009765625E-07;2.45697021484375E-07;-0.1019287109375
295;-0.135955810546875;9.1103799769985;1.26983642578125E-07;-1.3226318359375E-07;2.59246826171875E-07;-0.10101318359375
296;-0.1348876953125;9.11871297697746;1.10992431640625E-07;-1.42669677734375E-07;2.53662109375E-07;-0.099822998046875
297;-0.133819580078125;9.12704597695642;1.214599609375E-07;-1.268310546875E-07;2.48291015625E-07;-0.098724365234375
298;-0.13275146484375;9.13537897693539;1.1724853515625E-07;-1.44317626953125E-07;2.61566162109375E-07;-0.09765625
299;-0.131683349609375;9.14371197691435;1.12945556640625E-07;-1.326904296875E-07;2.45635986328125E-07;-0.09661865234375
300;-0.130615234375;9.15204497689331;1.2396240234375E-07;-1.39312744140625E-07;2.63275146484375E-07;-0.09552001953125
301;-0.129547119140625;9.16037797687227;1.08795166015625E-07;-1.407470703125E-07;2.49542236328125E-07;-0.094451904296875
302;-0.12847900390625;9.16871097685123;1.22467041015625E-07;-1.297607421875E-07;2.52227783203125E-07;-0.093475341796875
303;-0.127410888671875;9.17704397683019;1.123046875E-07;-1.43524169921875E-07;2.55828857421875E-07;-0.092315673828125
304;-0.1263427734375;9.18537697680915;1.17034912109375E-07;-1.28753662109375E-07;2.4578857421875E-07;-0.09149169921875
305;-0.125274658203125;9.19370997678811;1.21826171875E-07;-1.397705078125E-07;2.615966796875E-07;-0.090240478515625
306;-0.12420654296875;9.20204297676707;1.10565185546875E-07;-1.32110595703125E-07;2.4267578125E-07;-0.089141845703125
307;-0.123138427734375;9.21037597674604;1.26739501953125E-07;-1.29974365234375E-07;2.567138671875E-07;-0.08831787109375
308;-0.1220703125;9.218708976725;1.09710693359375E-07;-1.40045166015625E-07;2.49755859375E-07;-0.086944580078125
309;-0.121002197265625;9.22704197670396;1.2030029296875E-07;-1.253662109375E-07;2.4566650390625E-07;-0.085906982421875
310;-0.11993408203125;9.23537497668292;1.1627197265625E-07;-1.4263916015625E-07;2.589111328125E-07;-0.084869384765625
311;-0.118865966796875;9.24370797666188;1.11968994140625E-07;-1.304931640625E-07;2.42462158203125E-07;-0.083770751953125
312;-0.1177978515625;9.25204097664084;1.22589111328125E-07;-1.378173828125E-07;2.60406494140625E-07;-0.0826416015625
313;-0.116729736328125;9.2603739766198;1.07513427734375E-07;-1.3848876953125E-07;2.46002197265625E-07;-0.081634521484375
314;-0.11566162109375;9.26870697659876;1.2213134765625E-07;-1.27960205078125E-07;2.50091552734375E-07;-0.08074951171875
315;-0.114593505859375;9.27703997657773;1.11236572265625E-07;-1.41021728515625E-07;2.5225830078125E-07;-0.0794677734375
316;-0.113525390625;9.28537297655669;1.16790771484375E-07;-1.259765625E-07;2.42767333984375E-07;-0.0784912109375
317;-0.112457275390625;9.29370597653565;1.214599609375E-07;-1.375732421875E-07;2.59033203125E-07;-0.077301025390625
318;-0.11138916015625;9.30203897651461;1.102294921875E-07;-1.29913330078125E-07;2.40142822265625E-07;-0.076324462890625
319;-0.110321044921875;9.31037197649357;1.2640380859375E-07;-1.28662109375E-07;2.5506591796875E-07;-0.075408935546875
320;-0.1092529296875;9.31870497647253;1.08673095703125E-07;-1.38641357421875E-07;2.47314453125E-07;-0.074310302734375
321;-0.108184814453125;9.32703797645149;1.2005615234375E-07;-1.2335205078125E-07;2.43408203125E-07;-0.073028564453125
322;-0.10711669921875;9.33537097643045;1.14593505859375E-07;-1.40869140625E-07;2.55462646484375E-07;-0.072052001953125
323;-0.106048583984375;9.34370397640942;1.103515625E-07;-1.2896728515625E-07;2.3931884765625E-07;-0.070831298828125
324;-0.10498046875;9.35203697638838;1.21337890625E-07;-1.36444091796875E-07;2.57781982421875E-07;-0.069854736328125
325;-0.103912353515625;9.36036997636734;1.07635498046875E-07;-1.3616943359375E-07;2.43804931640625E-07;-0.068878173828125
326;-0.10284423828125;9.3687029763463;1.219482421875E-07;-1.26953125E-07;2.489013671875E-07;-0.067718505859375
327;-0.101776123046875;9.37703597632526;1.11083984375E-07;-1.39312744140625E-07;2.50396728515625E-07;-0.066619873046875
328;-0.1007080078125;9.38536897630422;1.17401123046875E-07;-1.2371826171875E-07;2.41119384765625E-07;-0.065673828125
329;-0.099639892578125;9.39370197628318;1.2103271484375E-07;-1.36199951171875E-07;2.57232666015625E-07;-0.06451416015625
330;-0.09857177734375;9.40203497626214;1.1029052734375E-07;-1.28387451171875E-07;2.38677978515625E-07;-0.063446044921875
331;-0.097503662109375;9.4103679762411;1.2481689453125E-07;-1.27044677734375E-07;2.51861572265625E-07;-0.062408447265625
332;-0.096435546875;9.41870097622007;1.08184814453125E-07;-1.373291015625E-07;2.45513916015625E-07;-0.0614013671875
333;-0.095367431640625;9.42703397619903;1.19232177734375E-07;-1.22802734375E-07;2.42034912109375E-07;-0.0604248046875
334;-0.09429931640625;9.43536697617799;1.1297607421875E-07;-1.4044189453125E-07;2.5341796875E-07;-0.059234619140625
335;-0.093231201171875;9.44369997615695;1.10107421875E-07;-1.27593994140625E-07;2.37701416015625E-07;-0.05810546875
336;-0.0921630859375;9.45203297613591;1.2115478515625E-07;-1.35040283203125E-07;2.56195068359375E-07;-0.057098388671875
337;-0.091094970703125;9.46036597611487;1.06475830078125E-07;-1.3427734375E-07;2.40753173828125E-07;-0.0560302734375
338;-0.09002685546875;9.46869897609383;1.214599609375E-07;-1.24847412109375E-07;2.46307373046875E-07;-0.054931640625
339;-0.088958740234375;9.47703197607279;1.1016845703125E-07;-1.378173828125E-07;2.4798583984375E-07;-0.0538330078125
340;-0.087890625;9.48536497605176;1.170654296875E-07;-1.21856689453125E-07;2.38922119140625E-07;-0.0528564453125
341;-0.086822509765625;9.49369797603072;1.20697021484375E-07;-1.35009765625E-07;2.55706787109375E-07;-0.051788330078125
342;-0.08575439453125;9.50203097600968;1.0955810546875E-07;-1.26708984375E-07;2.3626708984375E-07;-0.050537109375
343;-0.084686279296875;9.51036397598864;1.23687744140625E-07;-1.27838134765625E-07;2.5152587890625E-07;-0.049627685546875
344;-0.0836181640625;9.5186969759676;1.072998046875E-07;-1.3616943359375E-07;2.4346923828125E-07;-0.048590087890625
345;-0.082550048828125;9.52702997594656;1.18896484375E-07;-1.221923828125E-07;2.410888671875E-07;-0.0475006103515625
346;-0.08148193359375;9.53536297592552;1.124267578125E-07;-1.39373779296875E-07;2.51800537109375E-07;-0.0463897705078125
347;-0.080413818359375;9.54369597590448;1.1029052734375E-07;-1.26251220703125E-07;2.36541748046875E-07;-0.0454315185546875
348;-0.079345703125;9.55202897588345;1.204833984375E-07;-1.33941650390625E-07;2.54425048828125E-07;-0.044281005859375
349;-0.078277587890625;9.56036197586241;1.06597900390625E-07;-1.32415771484375E-07;2.39013671875E-07;-0.0432098388671875
350;-0.07720947265625;9.56869497584137;1.21612548828125E-07;-1.23931884765625E-07;2.4554443359375E-07;-0.042169189453125
351;-0.076141357421875;9.57702797582033;1.09893798828125E-07;-1.36383056640625E-07;2.4627685546875E-07;-0.0411041259765625
352;-0.0750732421875;9.58536097579929;1.17889404296875E-07;-1.20452880859375E-07;2.3834228515625E-07;-0.0400360107421875
353;-0.074005126953125;9.59369397577825;1.19110107421875E-07;-1.348876953125E-07;2.53997802734375E-07;-0.0389373779296875
354;-0.07293701171875;9.60202697575721;1.08673095703125E-07;-1.2664794921875E-07;2.35321044921875E-07;-0.03787841796875
355;-0.071868896484375;9.61035997573617;1.240234375E-07;-1.2725830078125E-07;2.5128173828125E-07;-0.036785888671875
356;-0.07080078125;9.61869297571513;1.063232421875E-07;-1.35162353515625E-07;2.41485595703125E-07;-0.0357391357421875
357;-0.069732666015625;9.6270259756941;1.18316650390625E-07;-1.209716796875E-07;2.39288330078125E-07;-0.0346710205078125
358;-0.06866455078125;9.63535897567306;1.112060546875E-07;-1.37847900390625E-07;2.49053955078125E-07;-0.03360595703125
359;-0.067596435546875;9.64369197565202;1.1053466796875E-07;-1.2445068359375E-07;2.349853515625E-07;-0.032513427734375
360;-0.0665283203125;9.65202497563098;1.20147705078125E-07;-1.32354736328125E-07;2.5250244140625E-07;-0.031463623046875
361;-0.065460205078125;9.66035797560994;1.0662841796875E-07;-1.3031005859375E-07;2.369384765625E-07;-0.0303985595703125
362;-0.06439208984375;9.6686909755889;1.21795654296875E-07;-1.2310791015625E-07;2.44903564453125E-07;-0.0293365478515625
363;-0.063323974609375;9.67702397556786;1.09466552734375E-07;-1.35955810546875E-07;2.4542236328125E-07;-0.02828369140625
364;-0.062255859375;9.68535697554682;1.1785888671875E-07;-1.19384765625E-07;2.3724365234375E-07;-0.02723388671875
365;-0.061187744140625;9.69368997552579;1.18927001953125E-07;-1.3427734375E-07;2.53204345703125E-07;-0.0261260986328125
366;-0.06011962890625;9.70202297550475;1.08184814453125E-07;-1.2548828125E-07;2.33673095703125E-07;-0.0250579833984375
367;-0.059051513671875;9.71035597548371;1.23016357421875E-07;-1.26220703125E-07;2.49237060546875E-07;-0.0239715576171875
368;-0.0579833984375;9.71868897546267;1.05865478515625E-07;-1.337890625E-07;2.39654541015625E-07;-0.02294921875
369;-0.056915283203125;9.72702197544163;1.1773681640625E-07;-1.202392578125E-07;2.3797607421875E-07;-0.0218353271484375
370;-0.05584716796875;9.73535497542059;1.10443115234375E-07;-1.36749267578125E-07;2.471923828125E-07;-0.02076416015625
371;-0.054779052734375;9.74368797539955;1.10382080078125E-07;-1.22650146484375E-07;2.330322265625E-07;-0.0197021484375
372;-0.0537109375;9.75202097537851;1.20208740234375E-07;-1.32293701171875E-07;2.5250244140625E-07;-0.018634033203125
373;-0.052642822265625;9.76035397535748;1.07025146484375E-07;-1.2890625E-07;2.35931396484375E-07;-0.0175689697265625
374;-0.05157470703125;9.76868697533644;1.220703125E-07;-1.2286376953125E-07;2.4493408203125E-07;-0.0165069580078125
375;-0.050506591796875;9.7770199753154;1.0943603515625E-07;-1.348876953125E-07;2.4432373046875E-07;-0.015447998046875
376;-0.0494384765625;9.78535297529436;1.17889404296875E-07;-1.19049072265625E-07;2.369384765625E-07;-0.014398193359375
377;-0.048370361328125;9.79368597527332;1.1846923828125E-07;-1.34002685546875E-07;2.52471923828125E-07;-0.0133056640625
378;-0.04730224609375;9.80201897525228;1.08489990234375E-07;-1.24420166015625E-07;2.3291015625E-07;-0.01221923828125
379;-0.046234130859375;9.81035197523124;1.2310791015625E-07;-1.2628173828125E-07;2.493896484375E-07;-0.011163330078125
380;-0.045166015625;9.8186849752102;1.05224609375E-07;-1.3232421875E-07;2.37548828125E-07;-0.01011962890625
381;-0.044097900390625;9.82701797518916;1.175537109375E-07;-1.1981201171875E-07;2.3736572265625E-07;-0.009014892578125
382;-0.04302978515625;9.83535097516813;1.10198974609375E-07;-1.3555908203125E-07;2.45758056640625E-07;-0.00795898437500001
383;-0.041961669921875;9.84368397514709;1.10504150390625E-07;-1.21826171875E-07;2.32330322265625E-07;-0.006884765625
384;-0.0408935546875;9.85201697512605;1.19964599609375E-07;-1.3134765625E-07;2.51312255859375E-07;-0.00580749511718751
385;-0.039825439453125;9.86034997510501;1.06903076171875E-07;-1.27899169921875E-07;2.3480224609375E-07;-0.00473632812499999
386;-0.03875732421875;9.86868297508397;1.2237548828125E-07;-1.2261962890625E-07;2.449951171875E-07;-0.003643798828125
387;-0.037689208984375;9.87701597506293;1.0968017578125E-07;-1.33636474609375E-07;2.43316650390625E-07;-0.0026214599609375
388;-0.03662109375;9.88534897504189;1.17767333984375E-07;-1.1798095703125E-07;2.35748291015625E-07;-0.00155029296875001
389;-0.035552978515625;9.89368197502085;1.17156982421875E-07;-1.3385009765625E-07;2.51007080078125E-07;-0.000457763671875
390;-0.03448486328125;9.90201497499982;1.08245849609375E-07;-1.239013671875E-07;2.32147216796875E-07;0.000619506835937506
391;-0.033416748046875;9.91034797497878;1.22650146484375E-07;-1.26373291015625E-07;2.490234375E-07;0.00172119140625
392;-0.0323486328125;9.91868097495774;1.04705810546875E-07;-1.31744384765625E-07;2.364501953125E-07;0.002728271484375
393;-0.031280517578125;9.9270139749367;1.17706298828125E-07;-1.1944580078125E-07;2.37152099609375E-07;0.003814697265625
394;-0.03021240234375;9.93534697491566;1.0931396484375E-07;-1.348876953125E-07;2.4420166015625E-07;0.00490722656250001
395;-0.029144287109375;9.94367997489462;1.11785888671875E-07;-1.21673583984375E-07;2.3345947265625E-07;0.0059539794921875
396;-0.028076171875;9.95201297487358;1.199951171875E-07;-1.309814453125E-07;2.509765625E-07;0.007037353515625
397;-0.027008056640625;9.96034597485254;1.07635498046875E-07;-1.268310546875E-07;2.34466552734375E-07;0.008099365234375
398;-0.02593994140625;9.96867897483151;1.2322998046875E-07;-1.22039794921875E-07;2.45269775390625E-07;0.0091552734375
399;-0.024871826171875;9.97701197481047;1.09588623046875E-07;-1.3336181640625E-07;2.42950439453125E-07;0.0102325439453125
400;-0.0238037109375;9.98534497478943;1.16546630859375E-07;-1.173095703125E-07;2.33856201171875E-07;0.0113067626953125
401;-0.022735595703125;9.99367797476839;1.16455078125E-07;-1.33331298828125E-07;2.49786376953125E-07;0.0123779296875
402;-0.02166748046875;10.0020109747473;1.083984375E-07;-1.2274169921875E-07;2.3114013671875E-07;0.0134735107421875
403;-0.020599365234375;10.0103439747263;1.22222900390625E-07;-1.2640380859375E-07;2.48626708984375E-07;0.0145233154296875
404;-0.01953125;10.0186769747053;1.04705810546875E-07;-1.314697265625E-07;2.36175537109375E-07;0.0155517578125
405;-0.018463134765625;10.0270099746842;1.18743896484375E-07;-1.19598388671875E-07;2.3834228515625E-07;0.01663818359375
406;-0.01739501953125;10.0353429746632;1.10107421875E-07;-1.34185791015625E-07;2.44293212890625E-07;0.0176666259765625
407;-0.016326904296875;10.0436759746422;1.12152099609375E-07;-1.20513916015625E-07;2.32666015625E-07;0.01878662109375
408;-0.0152587890625;10.0520089746211;1.19873046875E-07;-1.307373046875E-07;2.506103515625E-07;0.019830322265625
409;-0.014190673828125;10.0603419746001;1.0675048828125E-07;-1.2420654296875E-07;2.3095703125E-07;0.0209320068359375
410;-0.01312255859375;10.068674974579;1.24481201171875E-07;-1.19415283203125E-07;2.43896484375E-07;0.022015380859375
411;-0.012054443359375;10.077007974558;1.09130859375E-07;-1.30584716796875E-07;2.39715576171875E-07;0.0230560302734375
412;-0.010986328125;10.085340974537;1.1883544921875E-07;-1.146240234375E-07;2.3345947265625E-07;0.0240509033203125
413;-0.009918212890625;10.0936739745159;1.1749267578125E-07;-1.3092041015625E-07;2.484130859375E-07;0.0251922607421875
414;-0.00885009765625;10.1020069744949;1.1016845703125E-07;-1.19781494140625E-07;2.29949951171875E-07;0.0262664794921875
415;-0.007781982421875;10.1103399744738;1.23565673828125E-07;-1.23992919921875E-07;2.4755859375E-07;0.02735595703125
416;-0.0067138671875;10.1186729744528;1.0675048828125E-07;-1.285400390625E-07;2.3529052734375E-07;0.0284210205078125
417;-0.005645751953125;10.1270059744318;1.2042236328125E-07;-1.17279052734375E-07;2.37701416015625E-07;0.029473876953125
418;-0.00457763671875;10.1353389744107;1.11663818359375E-07;-1.32232666015625E-07;2.43896484375E-07;0.0305267333984375
419;-0.003509521484375;10.1436719743897;1.1444091796875E-07;-1.185302734375E-07;2.3297119140625E-07;0.031640625
420;-0.00244140625;10.1520049743687;1.2091064453125E-07;-1.2847900390625E-07;2.493896484375E-07;0.032659912109375
421;-0.001373291015625;10.1603379743476;1.0882568359375E-07;-1.23321533203125E-07;2.32147216796875E-07;0.03375244140625
422;-0.00030517578125;10.1686709743266;1.24420166015625E-07;-1.1859130859375E-07;2.43011474609375E-07;0.0348297119140625
