Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
231;-0.204315185546875;8.34705397892571;4.0618896484375E-07;-5.535888671875E-07;9.5977783203125E-07;-0.16937255859375
232;-0.2032470703125;8.35538697890468;4.1534423828125E-07;-5.5694580078125E-07;9.722900390625E-07;-0.168304443359375
233;-0.202178955078125;8.36371997888364;4.0985107421875E-07;-5.65185546875E-07;9.7503662109375E-07;-0.167327880859375
234;-0.20111083984375;8.3720529788626;4.083251953125E-07;-5.535888671875E-07;9.619140625E-07;-0.166046142578125
235;-0.200042724609375;8.38038597884156;4.1229248046875E-07;-5.5694580078125E-07;9.6923828125E-07;-0.165130615234375
236;-0.198974609375;8.38871897882052;4.1290283203125E-07;-5.4718017578125E-07;9.600830078125E-07;-0.164154052734375
237;-0.197906494140625;8.39705197879948;4.1656494140625E-07;-5.419921875E-07;9.5855712890625E-07;-0.163177490234375
238;-0.19683837890625;8.40538497877844;4.022216796875E-07;-5.560302734375E-07;9.58251953125E-07;-0.161895751953125
239;-0.195770263671875;8.4137179787574;4.0802001953125E-07;-5.3680419921875E-07;9.4482421875E-07;-0.160858154296875
240;-0.1947021484375;8.42205097873637;4.046630859375E-07;-5.511474609375E-07;9.55810546875E-07;-0.159698486328125
241;-0.193634033203125;8.43038397871533;3.9642333984375E-07;-5.40771484375E-07;9.3719482421875E-07;-0.158599853515625
242;-0.19256591796875;8.43871697869429;4.1046142578125E-07;-5.4229736328125E-07;9.527587890625E-07;-0.157623291015625
243;-0.191497802734375;8.44704997867325;3.96728515625E-07;-5.3131103515625E-07;9.2803955078125E-07;-0.15655517578125
244;-0.1904296875;8.45538297865221;4.0740966796875E-07;-5.340576171875E-07;9.4146728515625E-07;-0.155548095703125
245;-0.189361572265625;8.46371597863117;4.0130615234375E-07;-5.3741455078125E-07;9.38720703125E-07;-0.15435791015625
246;-0.18829345703125;8.47204897861013;4.08935546875E-07;-5.2764892578125E-07;9.3658447265625E-07;-0.1536865234375
247;-0.187225341796875;8.48038197858909;4.0863037109375E-07;-5.3802490234375E-07;9.466552734375E-07;-0.152252197265625
248;-0.1861572265625;8.48871497856805;3.96728515625E-07;-5.2764892578125E-07;9.2437744140625E-07;-0.151702880859375
249;-0.185089111328125;8.49704797854702;4.11376953125E-07;-5.3131103515625E-07;9.4268798828125E-07;-0.150054931640625
250;-0.18402099609375;8.50538097852598;3.9581298828125E-07;-5.37109375E-07;9.3292236328125E-07;-0.1490478515625
251;-0.182952880859375;8.51371397850494;4.058837890625E-07;-5.2154541015625E-07;9.2742919921875E-07;-0.14788818359375
252;-0.181884765625;8.5220469784839;3.9825439453125E-07;-5.3680419921875E-07;9.3505859375E-07;-0.146942138671875
253;-0.180816650390625;8.53037997846286;3.9703369140625E-07;-5.23681640625E-07;9.2071533203125E-07;-0.145843505859375
254;-0.17974853515625;8.53871297844182;4.0740966796875E-07;-5.2947998046875E-07;9.368896484375E-07;-0.144927978515625
255;-0.178680419921875;8.54704597842078;3.9459228515625E-07;-5.3131103515625E-07;9.259033203125E-07;-0.143768310546875
256;-0.1776123046875;8.55537897839974;4.0771484375E-07;-5.194091796875E-07;9.271240234375E-07;-0.1427001953125
257;-0.176544189453125;8.56371197837871;3.985595703125E-07;-5.2276611328125E-07;9.2132568359375E-07;-0.141510009765625
258;-0.17547607421875;8.57204497835767;4.0313720703125E-07;-5.1422119140625E-07;9.173583984375E-07;-0.140594482421875
259;-0.174407958984375;8.58037797833663;4.0618896484375E-07;-5.26123046875E-07;9.3231201171875E-07;-0.139495849609375
260;-0.17333984375;8.58871097831559;3.9825439453125E-07;-5.206298828125E-07;9.1888427734375E-07;-0.139007568359375
261;-0.172271728515625;8.59704397829455;4.1015625E-07;-5.145263671875E-07;9.246826171875E-07;-0.13720703125
262;-0.17120361328125;8.60537697827351;3.9459228515625E-07;-5.21240234375E-07;9.1583251953125E-07;-0.13629150390625
263;-0.170135498046875;8.61370997825247;4.0802001953125E-07;-5.120849609375E-07;9.2010498046875E-07;-0.135162353515625
264;-0.1690673828125;8.62204297823143;3.973388671875E-07;-5.255126953125E-07;9.228515625E-07;-0.134246826171875
265;-0.167999267578125;8.6303759782104;4.0069580078125E-07;-5.1177978515625E-07;9.124755859375E-07;-0.133148193359375
266;-0.16693115234375;8.63870897818936;4.0740966796875E-07;-5.2032470703125E-07;9.27734375E-07;-0.132049560546875
267;-0.165863037109375;8.64704197816832;3.9703369140625E-07;-5.1605224609375E-07;9.130859375E-07;-0.130889892578125
268;-0.164794921875;8.65537497814728;4.095458984375E-07;-5.0994873046875E-07;9.1949462890625E-07;-0.1297607421875
269;-0.163726806640625;8.66370797812624;3.9886474609375E-07;-5.2520751953125E-07;9.24072265625E-07;-0.12884521484375
270;-0.16265869140625;8.6720409781052;4.0130615234375E-07;-5.0537109375E-07;9.0667724609375E-07;-0.1279296875
271;-0.161590576171875;8.68037397808416;4.058837890625E-07;-5.1513671875E-07;9.210205078125E-07;-0.12652587890625
272;-0.1605224609375;8.68870697806312;3.997802734375E-07;-5.084228515625E-07;9.08203125E-07;-0.126007080078125
273;-0.159454345703125;8.69703997804208;4.1015625E-07;-5.0933837890625E-07;9.1949462890625E-07;-0.124542236328125
274;-0.15838623046875;8.70537297802105;3.9520263671875E-07;-5.0994873046875E-07;9.051513671875E-07;-0.123443603515625
275;-0.157318115234375;8.71370597800001;4.046630859375E-07;-5.0323486328125E-07;9.0789794921875E-07;-0.12237548828125
276;-0.15625;8.72203897797897;3.985595703125E-07;-5.16357421875E-07;9.149169921875E-07;-0.121337890625
277;-0.155181884765625;8.73037197795793;3.924560546875E-07;-5.0140380859375E-07;8.9385986328125E-07;-0.11944580078125
278;-0.15411376953125;8.73870497793689;4.0771484375E-07;-5.096435546875E-07;9.173583984375E-07;-0.119232177734375
279;-0.153045654296875;8.74703797791585;3.9886474609375E-07;-4.9468994140625E-07;8.935546875E-07;-0.118011474609375
280;-0.1519775390625;8.75537097789481;4.1015625E-07;-5.029296875E-07;9.130859375E-07;-0.11700439453125
281;-0.150909423828125;8.76370397787377;4.010009765625E-07;-5.084228515625E-07;9.09423828125E-07;-0.115936279296875
282;-0.14984130859375;8.77203697785274;4.0771484375E-07;-4.986572265625E-07;9.063720703125E-07;-0.114959716796875
283;-0.148773193359375;8.7803699778317;4.071044921875E-07;-5.120849609375E-07;9.19189453125E-07;-0.11376953125
284;-0.147705078125;8.78870297781066;3.9825439453125E-07;-5.0994873046875E-07;9.08203125E-07;-0.112701416015625
285;-0.146636962890625;8.79703597778962;4.0924072265625E-07;-5.01708984375E-07;9.1094970703125E-07;-0.11163330078125
286;-0.14556884765625;8.80536897776858;3.9703369140625E-07;-5.145263671875E-07;9.1156005859375E-07;-0.110595703125
287;-0.144500732421875;8.81370197774754;4.0863037109375E-07;-4.9774169921875E-07;9.063720703125E-07;-0.109527587890625
288;-0.1434326171875;8.8220349777265;4.00390625E-07;-5.0872802734375E-07;9.0911865234375E-07;-0.10858154296875
289;-0.142364501953125;8.83036797770546;4.010009765625E-07;-4.9774169921875E-07;8.9874267578125E-07;-0.10736083984375
290;-0.14129638671875;8.83870097768443;4.1015625E-07;-5.0506591796875E-07;9.1522216796875E-07;-0.106475830078125
291;-0.140228271484375;8.84703397766339;4.0252685546875E-07;-5.0048828125E-07;9.0301513671875E-07;-0.105255126953125
292;-0.13916015625;8.85536697764235;4.156494140625E-07;-4.98046875E-07;9.136962890625E-07;-0.104156494140625
293;-0.138092041015625;8.86369997762131;4.0130615234375E-07;-5.0628662109375E-07;9.075927734375E-07;-0.103057861328125
294;-0.13702392578125;8.87203297760027;4.095458984375E-07;-4.931640625E-07;9.027099609375E-07;-0.101898193359375
295;-0.135955810546875;8.88036597757923;4.0863037109375E-07;-5.047607421875E-07;9.1339111328125E-07;-0.100799560546875
296;-0.1348876953125;8.88869897755819;4.0435791015625E-07;-4.9224853515625E-07;8.966064453125E-07;-0.10003662109375
297;-0.133819580078125;8.89703197753715;4.1473388671875E-07;-4.998779296875E-07;9.1461181640625E-07;-0.09881591796875
298;-0.13275146484375;8.90536497751611;3.9794921875E-07;-5.029296875E-07;9.0087890625E-07;-0.097808837890625
299;-0.131683349609375;8.91369797749508;4.1290283203125E-07;-4.9285888671875E-07;9.0576171875E-07;-0.09674072265625
300;-0.130615234375;8.92203097747404;4.046630859375E-07;-5.04150390625E-07;9.088134765625E-07;-0.09576416015625
301;-0.129547119140625;8.930363977453;4.1412353515625E-07;-4.94384765625E-07;9.0850830078125E-07;-0.09454345703125
302;-0.12847900390625;8.93869697743196;4.1259765625E-07;-5.0262451171875E-07;9.1522216796875E-07;-0.093505859375
303;-0.127410888671875;8.94702997741092;4.00390625E-07;-4.925537109375E-07;8.929443359375E-07;-0.092437744140625
304;-0.1263427734375;8.95536297738988;4.1351318359375E-07;-4.91943359375E-07;9.0545654296875E-07;-0.091339111328125
305;-0.125274658203125;8.96369597736884;4.0283203125E-07;-5.010986328125E-07;9.039306640625E-07;-0.09014892578125
306;-0.12420654296875;8.9720289773478;4.1259765625E-07;-4.87060546875E-07;8.99658203125E-07;-0.089263916015625
307;-0.123138427734375;8.98036197732677;4.1259765625E-07;-4.9957275390625E-07;9.1217041015625E-07;-0.088134765625
308;-0.1220703125;8.98869497730573;4.0313720703125E-07;-4.96826171875E-07;8.9996337890625E-07;-0.087188720703125
309;-0.121002197265625;8.99702797728469;4.1717529296875E-07;-4.9652099609375E-07;9.136962890625E-07;-0.08599853515625
310;-0.11993408203125;9.00536097726365;4.0435791015625E-07;-5.0140380859375E-07;9.0576171875E-07;-0.0849609375
311;-0.118865966796875;9.01369397724261;4.1534423828125E-07;-4.91943359375E-07;9.0728759765625E-07;-0.083831787109375
312;-0.1177978515625;9.02202697722157;4.08935546875E-07;-5.0079345703125E-07;9.0972900390625E-07;-0.082733154296875
313;-0.116729736328125;9.03035997720053;4.0679931640625E-07;-4.913330078125E-07;8.9813232421875E-07;-0.0816650390625
314;-0.11566162109375;9.03869297717949;4.13818359375E-07;-4.9835205078125E-07;9.1217041015625E-07;-0.080657958984375
315;-0.114593505859375;9.04702597715846;4.132080078125E-07;-4.8828125E-07;9.014892578125E-07;-0.079559326171875
316;-0.113525390625;9.05535897713742;4.2022705078125E-07;-4.876708984375E-07;9.0789794921875E-07;-0.078460693359375
317;-0.112457275390625;9.06369197711638;4.06494140625E-07;-4.99267578125E-07;9.0576171875E-07;-0.07745361328125
318;-0.11138916015625;9.07202497709534;4.7210693359375E-07;-5.67840576171875E-07;1.03994750976562E-06;-0.0758056640625
319;-0.110321044921875;9.0803579770743;4.69512939453125E-07;-5.80718994140625E-07;1.05023193359375E-06;-0.0750732421875
320;-0.1092529296875;9.08869097705326;4.63531494140625E-07;-5.71868896484375E-07;1.035400390625E-06;-0.07391357421875
321;-0.108184814453125;9.09702397703222;4.75677490234375E-07;-5.7562255859375E-07;1.05130004882813E-06;-0.072906494140625
322;-0.10711669921875;9.10535697701118;4.6307373046875E-07;-5.79010009765625E-07;1.04208374023437E-06;-0.071685791015625
323;-0.106048583984375;9.11368997699014;4.73541259765625E-07;-5.69732666015625E-07;1.04327392578125E-06;-0.07061767578125
324;-0.10498046875;9.12202297696911;4.6630859375E-07;-5.811767578125E-07;1.0474853515625E-06;-0.069580078125
325;-0.103912353515625;9.13035597694807;4.68841552734375E-07;-5.69549560546875E-07;1.03839111328125E-06;-0.068511962890625
326;-0.10284423828125;9.13868897692703;4.74029541015625E-07;-5.77880859375E-07;1.05191040039062E-06;-0.067474365234375
327;-0.101776123046875;9.14702197690599;4.6392822265625E-07;-5.7196044921875E-07;1.035888671875E-06;-0.066680908203125
328;-0.1007080078125;9.15535497688495;4.779052734375E-07;-5.69091796875E-07;1.0469970703125E-06;-0.06536865234375
329;-0.099639892578125;9.16368797686391;4.6575927734375E-07;-5.77789306640625E-07;1.04354858398437E-06;-0.064300537109375
330;-0.09857177734375;9.17202097684287;4.73876953125E-07;-5.6512451171875E-07;1.03900146484375E-06;-0.063232421875
331;-0.097503662109375;9.18035397682183;4.72015380859375E-07;-5.784912109375E-07;1.05050659179688E-06;-0.06207275390625
332;-0.096435546875;9.1886869768008;4.676513671875E-07;-5.68572998046875E-07;1.03622436523437E-06;-0.060546875
333;-0.095367431640625;9.19701997677976;4.77325439453125E-07;-5.7464599609375E-07;1.05197143554688E-06;-0.06005859375
334;-0.09429931640625;9.20535297675872;4.66156005859375E-07;-5.767822265625E-07;1.04293823242187E-06;-0.058837890625
335;-0.093231201171875;9.21368597673768;4.76318359375E-07;-5.67779541015625E-07;1.04409790039063E-06;-0.057830810546875
336;-0.0921630859375;9.22201897671664;4.688720703125E-07;-5.78460693359375E-07;1.04733276367188E-06;-0.056732177734375
337;-0.091094970703125;9.2303519766956;4.72381591796875E-07;-5.6658935546875E-07;1.03897094726562E-06;-0.055572509765625
338;-0.09002685546875;9.23868497667456;4.77203369140625E-07;-5.75653076171875E-07;1.0528564453125E-06;-0.054656982421875
339;-0.088958740234375;9.24701797665352;4.6759033203125E-07;-5.679931640625E-07;1.03558349609375E-06;-0.05352783203125
340;-0.087890625;9.25535097663249;4.80499267578125E-07;-5.6658935546875E-07;1.04708862304687E-06;-0.0526123046875
341;-0.086822509765625;9.26368397661145;4.6917724609375E-07;-5.74554443359375E-07;1.04373168945312E-06;-0.051422119140625
342;-0.08575439453125;9.27201697659041;4.7100830078125E-07;-5.63446044921875E-07;1.03445434570312E-06;-0.0506988525390625
343;-0.084686279296875;9.28034997656937;4.737548828125E-07;-5.762939453125E-07;1.050048828125E-06;-0.0496337890625
344;-0.0836181640625;9.28868297654833;4.70306396484375E-07;-5.6719970703125E-07;1.03750610351562E-06;-0.048638916015625
345;-0.082550048828125;9.29701597652729;4.79949951171875E-07;-5.72906494140625E-07;1.0528564453125E-06;-0.0474853515625
346;-0.08148193359375;9.30534897650625;4.6771240234375E-07;-5.738525390625E-07;1.04156494140625E-06;-0.04644775390625
347;-0.080413818359375;9.31368197648521;4.8004150390625E-07;-5.64849853515625E-07;1.04489135742187E-06;-0.0453826904296875
348;-0.079345703125;9.32201497646417;4.71923828125E-07;-5.75958251953125E-07;1.04788208007812E-06;-0.0442962646484375
349;-0.078277587890625;9.33034797644314;4.76318359375E-07;-5.63995361328125E-07;1.04031372070312E-06;-0.04322509765625
350;-0.07720947265625;9.3386809764221;4.80560302734375E-07;-5.72601318359375E-07;1.05316162109375E-06;-0.04215087890625
351;-0.076141357421875;9.34701397640106;4.7125244140625E-07;-5.654296875E-07;1.03668212890625E-06;-0.0410888671875
352;-0.0750732421875;9.35534697638002;4.8455810546875E-07;-5.6512451171875E-07;1.0496826171875E-06;-0.0400177001953125
353;-0.074005126953125;9.36367997635898;4.71527099609375E-07;-5.72998046875E-07;1.04452514648437E-06;-0.038922119140625
354;-0.07293701171875;9.37201297633794;4.8028564453125E-07;-5.61553955078125E-07;1.04183959960938E-06;-0.0378448486328125
355;-0.071868896484375;9.3803459763169;4.76470947265625E-07;-5.74920654296875E-07;1.0513916015625E-06;-0.0367889404296875
356;-0.07080078125;9.38867897629586;4.7271728515625E-07;-5.65216064453125E-07;1.03793334960937E-06;-0.0357574462890625
357;-0.069732666015625;9.39701197627483;4.8284912109375E-07;-5.714111328125E-07;1.05426025390625E-06;-0.0346649169921875
358;-0.06866455078125;9.40534497625379;4.71282958984375E-07;-5.71014404296875E-07;1.04229736328125E-06;-0.0335845947265625
359;-0.067596435546875;9.41367797623275;4.8272705078125E-07;-5.6329345703125E-07;1.0460205078125E-06;-0.0325347900390625
360;-0.0665283203125;9.42201097621171;4.747314453125E-07;-5.73577880859375E-07;1.04830932617187E-06;-0.031463623046875
361;-0.065460205078125;9.43034397619067;4.8016357421875E-07;-5.60882568359375E-07;1.04104614257812E-06;-0.03040771484375
362;-0.06439208984375;9.43867697616963;4.83306884765625E-07;-5.7037353515625E-07;1.05368041992188E-06;-0.0293365478515625
363;-0.063323974609375;9.44700997614859;4.74365234375E-07;-5.62896728515625E-07;1.03726196289062E-06;-0.0282470703125
364;-0.062255859375;9.45534297612755;4.876708984375E-07;-5.640869140625E-07;1.0517578125E-06;-0.027166748046875
365;-0.061187744140625;9.46367597610652;4.74029541015625E-07;-5.71075439453125E-07;1.04510498046875E-06;-0.0261322021484375
366;-0.06011962890625;9.47200897608548;4.82330322265625E-07;-5.5987548828125E-07;1.04220581054688E-06;-0.0250335693359375
367;-0.059051513671875;9.48034197606444;4.7747802734375E-07;-5.732421875E-07;1.05072021484375E-06;-0.023992919921875
368;-0.0579833984375;9.4886749760434;4.76043701171875E-07;-5.63201904296875E-07;1.03924560546875E-06;-0.0229248046875
369;-0.056915283203125;9.49700797602236;4.85504150390625E-07;-5.69183349609375E-07;1.0546875E-06;-0.021844482421875
370;-0.05584716796875;9.50534097600132;4.7430419921875E-07;-5.67718505859375E-07;1.04202270507812E-06;-0.020770263671875
371;-0.054779052734375;9.51367397598028;4.86541748046875E-07;-5.61004638671875E-07;1.04754638671875E-06;-0.019708251953125
372;-0.0537109375;9.52200697595924;4.7796630859375E-07;-5.711669921875E-07;1.04913330078125E-06;-0.018646240234375
373;-0.052642822265625;9.5303399759382;4.84100341796875E-07;-5.5792236328125E-07;1.04202270507812E-06;-0.0175750732421875
374;-0.05157470703125;9.53867297591717;4.86419677734375E-07;-5.6884765625E-07;1.05526733398437E-06;-0.0165313720703125
375;-0.050506591796875;9.54700597589613;4.77386474609375E-07;-5.6195068359375E-07;1.03933715820313E-06;-0.0154388427734375
376;-0.0494384765625;9.55533897587509;4.8968505859375E-07;-5.63140869140625E-07;1.05282592773438E-06;-0.0143524169921875
377;-0.048370361328125;9.56367197585405;4.7607421875E-07;-5.69122314453125E-07;1.04519653320313E-06;-0.0132843017578125
378;-0.04730224609375;9.57200497583301;4.85321044921875E-07;-5.57708740234375E-07;1.04302978515625E-06;-0.012237548828125
379;-0.046234130859375;9.58033797581197;4.801025390625E-07;-5.70709228515625E-07;1.05081176757812E-06;-0.0111358642578125
380;-0.045166015625;9.58867097579093;4.80133056640625E-07;-5.6024169921875E-07;1.04037475585937E-06;-0.0102020263671875
381;-0.044097900390625;9.59700397576989;4.88433837890625E-07;-5.66162109375E-07;1.05459594726562E-06;-0.009014892578125
382;-0.04302978515625;9.60533697574886;4.7711181640625E-07;-5.64453125E-07;1.04156494140625E-06;-0.00797119140624999
383;-0.041961669921875;9.61366997572782;4.90081787109375E-07;-5.592041015625E-07;1.04928588867187E-06;-0.00693359374999999
384;-0.0408935546875;9.62200297570678;4.80499267578125E-07;-5.68939208984375E-07;1.0494384765625E-06;-0.00580749511718751
385;-0.039825439453125;9.63033597568574;4.87152099609375E-07;-5.55755615234375E-07;1.04290771484375E-06;-0.00475158691406249
386;-0.03875732421875;9.6386689756647;4.8870849609375E-07;-5.67535400390625E-07;1.05624389648438E-06;-0.00368652343750001
387;-0.037689208984375;9.64700197564366;4.80072021484375E-07;-5.5987548828125E-07;1.03994750976562E-06;-0.00260009765624999
388;-0.03662109375;9.65533497562262;4.91912841796875E-07;-5.6146240234375E-07;1.05337524414062E-06;-0.0015411376953125
389;-0.035552978515625;9.66366797560158;4.7894287109375E-07;-5.66558837890625E-07;1.04550170898437E-06;-0.000476074218749997
390;-0.03448486328125;9.67200097558054;4.88555908203125E-07;-5.56365966796875E-07;1.044921875E-06;0.000640869140625
391;-0.033416748046875;9.68033397555951;4.8345947265625E-07;-5.6890869140625E-07;1.0523681640625E-06;0.0017547607421875
392;-0.0323486328125;9.68866697553847;4.83001708984375E-07;-5.57159423828125E-07;1.0401611328125E-06;0.002764892578125
393;-0.031280517578125;9.69699997551743;4.91058349609375E-07;-5.65277099609375E-07;1.05633544921875E-06;0.00382080078124999
394;-0.03021240234375;9.70533297549639;4.80926513671875E-07;-5.61676025390625E-07;1.0426025390625E-06;0.0048828125
395;-0.029144287109375;9.71366597547535;4.93988037109375E-07;-5.5810546875E-07;1.05209350585937E-06;0.00596008300781251
396;-0.028076171875;9.72199897545431;4.8321533203125E-07;-5.67138671875E-07;1.05035400390625E-06;0.0070343017578125
397;-0.027008056640625;9.73033197543327;4.9041748046875E-07;-5.5438232421875E-07;1.0447998046875E-06;0.00811157226562501
398;-0.02593994140625;9.73866497541223;4.90142822265625E-07;-5.6658935546875E-07;1.05673217773437E-06;0.00917663574218749
399;-0.024871826171875;9.7469979753912;4.83062744140625E-07;-5.579833984375E-07;1.04104614257812E-06;0.0102691650390625
400;-0.0238037109375;9.75533097537016;4.95086669921875E-07;-5.59814453125E-07;1.05490112304688E-06;0.011334228515625
401;-0.022735595703125;9.76366397534912;4.8114013671875E-07;-5.64239501953125E-07;1.04537963867187E-06;0.0124114990234375
402;-0.02166748046875;9.77199697532808;4.9176025390625E-07;-5.5413818359375E-07;1.0458984375E-06;0.0134521484375
403;-0.020599365234375;9.78032997530704;4.85748291015625E-07;-5.667724609375E-07;1.05252075195312E-06;0.0145477294921875
404;-0.01953125;9.788662975286;4.87640380859375E-07;-5.55877685546875E-07;1.04351806640625E-06;0.0156036376953125
405;-0.018463134765625;9.79699597526496;4.94598388671875E-07;-5.631103515625E-07;1.05770874023437E-06;0.0166839599609375
406;-0.01739501953125;9.80532897524392;4.8284912109375E-07;-5.6011962890625E-07;1.04296875E-06;0.0177642822265625
407;-0.016326904296875;9.81366197522289;4.9725341796875E-07;-5.55816650390625E-07;1.05307006835937E-06;0.0187957763671875
408;-0.0152587890625;9.82199497520185;4.86114501953125E-07;-5.64727783203125E-07;1.05084228515625E-06;0.019873046875
409;-0.014190673828125;9.83032797518081;4.9200439453125E-07;-5.51422119140625E-07;1.04342651367187E-06;0.020947265625
410;-0.01312255859375;9.83866097515977;4.92401123046875E-07;-5.6414794921875E-07;1.05654907226562E-06;0.0219818115234375
411;-0.012054443359375;9.84699397513873;4.85321044921875E-07;-5.479736328125E-07;1.03329467773438E-06;0.0230926513671875
412;-0.010986328125;9.85532697511769;5.0360107421875E-07;-5.50140380859375E-07;1.05374145507812E-06;0.024139404296875
413;-0.009918212890625;9.86365997509665;4.91058349609375E-07;-5.53253173828125E-07;1.0443115234375E-06;0.0251953125
414;-0.00885009765625;9.87199297507561;5.02197265625E-07;-5.4345703125E-07;1.045654296875E-06;0.0262969970703125
415;-0.007781982421875;9.88032597505457;4.9591064453125E-07;-5.55450439453125E-07;1.05136108398437E-06;0.0273345947265625
416;-0.0067138671875;9.88865897503354;4.97314453125E-07;-5.4425048828125E-07;1.04156494140625E-06;0.028485107421875
417;-0.005645751953125;9.8969919750125;5.0262451171875E-07;-5.5206298828125E-07;1.0546875E-06;0.0294708251953125
418;-0.00457763671875;9.90532497499146;4.93316650390625E-07;-5.4681396484375E-07;1.04013061523438E-06;0.0305633544921875
419;-0.003509521484375;9.91365797497042;5.06927490234375E-07;-5.44036865234375E-07;1.05096435546875E-06;0.03167724609375
420;-0.00244140625;9.92199097494938;4.9456787109375E-07;-5.518798828125E-07;1.04644775390625E-06;0.032666015625
421;-0.001373291015625;9.93032397492834;5.018310546875E-07;-5.4058837890625E-07;1.04241943359375E-06;0.033758544921875
422;-0.00030517578125;9.9386569749073;5.01739501953125E-07;-5.52978515625E-07;1.05471801757813E-06;0.0348052978515625
