Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
227;-0.208587646484375;8.67576897809579;1.69525146484375E-07;-2.5653076171875E-07;4.26055908203125E-07;-0.173553466796875
228;-0.20751953125;8.68410197807475;1.70166015625E-07;-2.45361328125E-07;4.1552734375E-07;-0.172454833984375
229;-0.206451416015625;8.69243497805371;1.717529296875E-07;-2.4774169921875E-07;4.1949462890625E-07;-0.17144775390625
230;-0.20538330078125;8.70076797803267;1.63543701171875E-07;-2.40142822265625E-07;4.036865234375E-07;-0.17059326171875
231;-0.204315185546875;8.70910097801163;1.7132568359375E-07;-2.36419677734375E-07;4.07745361328125E-07;-0.1695556640625
232;-0.2032470703125;8.71743397799059;1.62109375E-07;-2.39837646484375E-07;4.01947021484375E-07;-0.168212890625
233;-0.202178955078125;8.72576697796956;1.65863037109375E-07;-2.27752685546875E-07;3.9361572265625E-07;-0.16748046875
234;-0.20111083984375;8.73409997794852;1.63238525390625E-07;-2.34527587890625E-07;3.9776611328125E-07;-0.166168212890625
235;-0.200042724609375;8.74243297792748;1.58966064453125E-07;-2.26104736328125E-07;3.8507080078125E-07;-0.165008544921875
236;-0.198974609375;8.75076597790644;1.65618896484375E-07;-2.27996826171875E-07;3.9361572265625E-07;-0.1639404296875
237;-0.197906494140625;8.7590989778854;1.5576171875E-07;-2.2607421875E-07;3.818359375E-07;-0.16278076171875
238;-0.19683837890625;8.76743197786436;1.62261962890625E-07;-2.1600341796875E-07;3.78265380859375E-07;-0.161224365234375
239;-0.195770263671875;8.77576497784332;1.5655517578125E-07;-2.22412109375E-07;3.7896728515625E-07;-0.1607666015625
240;-0.1947021484375;8.78409797782228;1.5838623046875E-07;-2.122802734375E-07;3.7066650390625E-07;-0.1597900390625
241;-0.193634033203125;8.79243097780125;1.60736083984375E-07;-2.14874267578125E-07;3.756103515625E-07;-0.158538818359375
242;-0.19256591796875;8.80076397778021;1.52496337890625E-07;-2.0947265625E-07;3.61968994140625E-07;-0.157806396484375
243;-0.191497802734375;8.80909697775917;1.611328125E-07;-2.06085205078125E-07;3.67218017578125E-07;-0.15655517578125
244;-0.1904296875;8.81742997773813;1.52740478515625E-07;-2.105712890625E-07;3.63311767578125E-07;-0.155303955078125
245;-0.189361572265625;8.82576297771709;1.5643310546875E-07;-1.99554443359375E-07;3.55987548828125E-07;-0.154266357421875
246;-0.18829345703125;8.83409597769605;1.54266357421875E-07;-2.07061767578125E-07;3.61328125E-07;-0.15325927734375
247;-0.187225341796875;8.84242897767501;1.5081787109375E-07;-1.99554443359375E-07;3.50372314453125E-07;-0.1522216796875
248;-0.1861572265625;8.85076197765397;1.57623291015625E-07;-2.01690673828125E-07;3.5931396484375E-07;-0.151092529296875
249;-0.185089111328125;8.85909497763294;1.48284912109375E-07;-2.00531005859375E-07;3.4881591796875E-07;-0.150146484375
250;-0.18402099609375;8.8674279776119;1.5594482421875E-07;-1.92138671875E-07;3.4808349609375E-07;-0.148895263671875
251;-0.182952880859375;8.87576097759086;1.502685546875E-07;-1.9940185546875E-07;3.4967041015625E-07;-0.14794921875
252;-0.181884765625;8.88409397756982;1.52313232421875E-07;-1.895751953125E-07;3.41888427734375E-07;-0.14697265625
253;-0.180816650390625;8.89242697754878;1.5570068359375E-07;-1.9354248046875E-07;3.492431640625E-07;-0.145751953125
254;-0.17974853515625;8.90075997752774;1.47613525390625E-07;-1.8841552734375E-07;3.36029052734375E-07;-0.144744873046875
255;-0.178680419921875;8.9090929775067;1.56982421875E-07;-1.8597412109375E-07;3.4295654296875E-07;-0.14361572265625
256;-0.1776123046875;8.91742597748566;1.48162841796875E-07;-1.907958984375E-07;3.38958740234375E-07;-0.142608642578125
257;-0.176544189453125;8.92575897746462;1.5283203125E-07;-1.80633544921875E-07;3.33465576171875E-07;-0.141326904296875
258;-0.17547607421875;8.93409197744359;1.49871826171875E-07;-1.883544921875E-07;3.38226318359375E-07;-0.140472412109375
259;-0.174407958984375;8.94242497742255;1.47247314453125E-07;-1.81427001953125E-07;3.2867431640625E-07;-0.13946533203125
260;-0.17333984375;8.95075797740151;1.5423583984375E-07;-1.84234619140625E-07;3.38470458984375E-07;-0.138275146484375
261;-0.172271728515625;8.95909097738047;1.461181640625E-07;-1.839599609375E-07;3.30078125E-07;-0.137237548828125
262;-0.17120361328125;8.96742397735943;1.5252685546875E-07;-1.7633056640625E-07;3.28857421875E-07;-0.136383056640625
263;-0.170135498046875;8.97575697733839;1.48406982421875E-07;-1.8341064453125E-07;3.31817626953125E-07;-0.1351318359375
264;-0.1690673828125;8.98408997731735;1.5130615234375E-07;-1.7431640625E-07;3.2562255859375E-07;-0.134063720703125
265;-0.167999267578125;8.99242297729631;1.53900146484375E-07;-1.787109375E-07;3.32611083984375E-07;-0.13299560546875
266;-0.16693115234375;9.00075597727528;1.4642333984375E-07;-1.74102783203125E-07;3.20526123046875E-07;-0.131927490234375
267;-0.165863037109375;9.00908897725424;1.5594482421875E-07;-1.72210693359375E-07;3.28155517578125E-07;-0.130859375
268;-0.164794921875;9.0174219772332;1.4703369140625E-07;-1.7755126953125E-07;3.245849609375E-07;-0.1297607421875
269;-0.163726806640625;9.02575497721216;1.519775390625E-07;-1.68060302734375E-07;3.20037841796875E-07;-0.128570556640625
270;-0.16265869140625;9.03408797719112;1.4862060546875E-07;-1.763916015625E-07;3.2501220703125E-07;-0.12774658203125
271;-0.161590576171875;9.04242097717008;1.46392822265625E-07;-1.69830322265625E-07;3.1622314453125E-07;-0.126556396484375
272;-0.1605224609375;9.05075397714904;1.5399169921875E-07;-1.72393798828125E-07;3.26385498046875E-07;-0.12548828125
273;-0.159454345703125;9.059086977128;1.45660400390625E-07;-1.7181396484375E-07;3.17474365234375E-07;-0.12445068359375
274;-0.15838623046875;9.06741997710697;1.5325927734375E-07;-1.6583251953125E-07;3.19091796875E-07;-0.123382568359375
275;-0.157318115234375;9.07575297708593;1.48101806640625E-07;-1.72882080078125E-07;3.2098388671875E-07;-0.12225341796875
276;-0.15625;9.08408597706489;1.52191162109375E-07;-1.636962890625E-07;3.15887451171875E-07;-0.121246337890625
277;-0.155181884765625;9.09241897704385;1.54266357421875E-07;-1.68914794921875E-07;3.2318115234375E-07;-0.12017822265625
278;-0.15411376953125;9.10075197702281;1.46942138671875E-07;-1.64215087890625E-07;3.111572265625E-07;-0.119140625
279;-0.153045654296875;9.10908497700177;1.5570068359375E-07;-1.6412353515625E-07;3.1982421875E-07;-0.11798095703125
280;-0.1519775390625;9.11741797698073;1.473388671875E-07;-1.68914794921875E-07;3.16253662109375E-07;-0.116851806640625
281;-0.150909423828125;9.12575097695969;1.5252685546875E-07;-1.5966796875E-07;3.1219482421875E-07;-0.115936279296875
282;-0.14984130859375;9.13408397693865;1.49322509765625E-07;-1.67510986328125E-07;3.1683349609375E-07;-0.11474609375
283;-0.148773193359375;9.14241697691762;1.4764404296875E-07;-1.61956787109375E-07;3.09600830078125E-07;-0.113800048828125
284;-0.147705078125;9.15074997689658;1.5496826171875E-07;-1.6461181640625E-07;3.19580078125E-07;-0.112640380859375
285;-0.146636962890625;9.15908297687554;1.4666748046875E-07;-1.63482666015625E-07;3.10150146484375E-07;-0.111572265625
286;-0.14556884765625;9.1674159768545;1.54693603515625E-07;-1.5814208984375E-07;3.12835693359375E-07;-0.110565185546875
287;-0.144500732421875;9.17574897683346;1.49383544921875E-07;-1.654052734375E-07;3.14788818359375E-07;-0.10955810546875
288;-0.1434326171875;9.18408197681242;1.53411865234375E-07;-1.56280517578125E-07;3.096923828125E-07;-0.108367919921875
289;-0.142364501953125;9.19241497679138;1.5496826171875E-07;-1.6180419921875E-07;3.167724609375E-07;-0.107330322265625
290;-0.14129638671875;9.20074797677034;1.48223876953125E-07;-1.5728759765625E-07;3.05511474609375E-07;-0.106353759765625
291;-0.140228271484375;9.20908097674931;1.57379150390625E-07;-1.57989501953125E-07;3.1536865234375E-07;-0.10516357421875
292;-0.13916015625;9.21741397672827;1.48193359375E-07;-1.62322998046875E-07;3.10516357421875E-07;-0.104095458984375
293;-0.138092041015625;9.22574697670723;1.54144287109375E-07;-1.5264892578125E-07;3.06793212890625E-07;-0.10302734375
294;-0.13702392578125;9.23407997668619;1.5045166015625E-07;-1.61590576171875E-07;3.12042236328125E-07;-0.1019287109375
295;-0.135955810546875;9.24241297666515;1.49017333984375E-07;-1.552734375E-07;3.04290771484375E-07;-0.100921630859375
296;-0.1348876953125;9.25074597664411;1.563720703125E-07;-1.57257080078125E-07;3.13629150390625E-07;-0.099853515625
297;-0.133819580078125;9.25907897662307;1.47857666015625E-07;-1.56768798828125E-07;3.0462646484375E-07;-0.098785400390625
298;-0.13275146484375;9.26741197660203;1.56463623046875E-07;-1.5191650390625E-07;3.08380126953125E-07;-0.09765625
299;-0.131683349609375;9.275744976581;1.510009765625E-07;-1.5972900390625E-07;3.1072998046875E-07;-0.09661865234375
300;-0.130615234375;9.28407797655996;1.549072265625E-07;-1.5045166015625E-07;3.0535888671875E-07;-0.0955810546875
301;-0.129547119140625;9.29241097653892;1.5673828125E-07;-1.5655517578125E-07;3.1329345703125E-07;-0.094451904296875
302;-0.12847900390625;9.30074397651788;1.49993896484375E-07;-1.52618408203125E-07;3.026123046875E-07;-0.09381103515625
303;-0.127410888671875;9.30907697649684;1.58782958984375E-07;-1.52008056640625E-07;3.10791015625E-07;-0.09228515625
304;-0.1263427734375;9.3174099764758;1.4996337890625E-07;-1.56402587890625E-07;3.06365966796875E-07;-0.091217041015625
305;-0.125274658203125;9.32574297645476;1.5496826171875E-07;-1.47613525390625E-07;3.02581787109375E-07;-0.0902099609375
306;-0.12420654296875;9.33407597643372;1.52374267578125E-07;-1.56280517578125E-07;3.0865478515625E-07;-0.089080810546875
307;-0.123138427734375;9.34240897641268;1.51153564453125E-07;-1.49749755859375E-07;3.009033203125E-07;-0.08782958984375
308;-0.1220703125;9.35074197639165;1.57867431640625E-07;-1.52984619140625E-07;3.1085205078125E-07;-0.087066650390625
309;-0.121002197265625;9.35907497637061;1.50146484375E-07;-1.52252197265625E-07;3.02398681640625E-07;-0.085906982421875
310;-0.11993408203125;9.36740797634957;1.5838623046875E-07;-1.46484375E-07;3.0487060546875E-07;-0.084869384765625
311;-0.118865966796875;9.37574097632853;1.5277099609375E-07;-1.55029296875E-07;3.0780029296875E-07;-0.083740234375
312;-0.1177978515625;9.38407397630749;1.56219482421875E-07;-1.4593505859375E-07;3.02154541015625E-07;-0.082427978515625
313;-0.116729736328125;9.39240697628645;1.58172607421875E-07;-1.52313232421875E-07;3.1048583984375E-07;-0.081634521484375
314;-0.11566162109375;9.40073997626541;1.5118408203125E-07;-1.48193359375E-07;2.9937744140625E-07;-0.080078125
315;-0.114593505859375;9.40907297624437;1.605224609375E-07;-1.48040771484375E-07;3.08563232421875E-07;-0.079498291015625
316;-0.113525390625;9.41740597622334;1.51214599609375E-07;-1.52130126953125E-07;3.033447265625E-07;-0.07818603515625
317;-0.112457275390625;9.4257389762023;1.573486328125E-07;-1.4337158203125E-07;3.0072021484375E-07;-0.07757568359375
318;-0.11138916015625;9.43407197618126;1.53961181640625E-07;-1.5179443359375E-07;3.05755615234375E-07;-0.076324462890625
319;-0.110321044921875;9.44240497616022;1.53045654296875E-07;-1.45111083984375E-07;2.9815673828125E-07;-0.076263427734375
320;-0.1092529296875;9.45073797613918;1.5997314453125E-07;-1.4825439453125E-07;3.082275390625E-07;-0.074127197265625
321;-0.108184814453125;9.45907097611814;1.51275634765625E-07;-1.4776611328125E-07;2.99041748046875E-07;-0.0731201171875
322;-0.10711669921875;9.4674039760971;1.59820556640625E-07;-1.4263916015625E-07;3.02459716796875E-07;-0.072296142578125
323;-0.106048583984375;9.47573697607606;1.549072265625E-07;-1.50665283203125E-07;3.05572509765625E-07;-0.070953369140625
324;-0.10498046875;9.48406997605503;1.585693359375E-07;-1.4141845703125E-07;2.9998779296875E-07;-0.069915771484375
325;-0.103912353515625;9.49240297603399;1.593017578125E-07;-1.480712890625E-07;3.07373046875E-07;-0.068878173828125
326;-0.10284423828125;9.50073597601295;1.533203125E-07;-1.43463134765625E-07;2.96783447265625E-07;-0.06787109375
327;-0.101776123046875;9.50906897599191;1.62445068359375E-07;-1.4361572265625E-07;3.06060791015625E-07;-0.066741943359375
328;-0.1007080078125;9.51740197597087;1.53289794921875E-07;-1.478271484375E-07;3.01116943359375E-07;-0.065643310546875
329;-0.099639892578125;9.52573497594983;1.590576171875E-07;-1.38824462890625E-07;2.97882080078125E-07;-0.064605712890625
330;-0.09857177734375;9.53406797592879;1.55181884765625E-07;-1.47613525390625E-07;3.0279541015625E-07;-0.0634765625
331;-0.097503662109375;9.54240097590775;1.55242919921875E-07;-1.4111328125E-07;2.96356201171875E-07;-0.062225341796875
332;-0.096435546875;9.55073397588671;1.61529541015625E-07;-1.4447021484375E-07;3.05999755859375E-07;-0.06134033203125
333;-0.095367431640625;9.55906697586568;1.53656005859375E-07;-1.43524169921875E-07;2.9718017578125E-07;-0.060302734375
334;-0.09429931640625;9.56739997584464;1.62017822265625E-07;-1.39129638671875E-07;3.011474609375E-07;-0.059295654296875
335;-0.093231201171875;9.5757329758236;1.56219482421875E-07;-1.47003173828125E-07;3.0322265625E-07;-0.05804443359375
336;-0.0921630859375;9.58406597580256;1.60308837890625E-07;-1.37420654296875E-07;2.977294921875E-07;-0.05706787109375
337;-0.091094970703125;9.59239897578152;1.60491943359375E-07;-1.4447021484375E-07;3.04962158203125E-07;-0.055877685546875
338;-0.09002685546875;9.60073197576048;1.54693603515625E-07;-1.40167236328125E-07;2.9486083984375E-07;-0.0550537109375
339;-0.088958740234375;9.60906497573944;1.63787841796875E-07;-1.40380859375E-07;3.04168701171875E-07;-0.053924560546875
340;-0.087890625;9.6173979757184;1.5478515625E-07;-1.43798828125E-07;2.98583984375E-07;-0.052764892578125
341;-0.086822509765625;9.62573097569737;1.6033935546875E-07;-1.35009765625E-07;2.9534912109375E-07;-0.051666259765625
342;-0.08575439453125;9.63406397567633;1.57012939453125E-07;-1.434326171875E-07;3.00445556640625E-07;-0.050628662109375
343;-0.084686279296875;9.64239697565529;1.56829833984375E-07;-1.365966796875E-07;2.93426513671875E-07;-0.04951171875
344;-0.0836181640625;9.65072997563425;1.62872314453125E-07;-1.4080810546875E-07;3.03680419921875E-07;-0.04859619140625
345;-0.082550048828125;9.65906297561321;1.549072265625E-07;-1.397705078125E-07;2.94677734375E-07;-0.047540283203125
346;-0.08148193359375;9.66739597559217;1.63360595703125E-07;-1.35040283203125E-07;2.9840087890625E-07;-0.04644775390625
347;-0.080413818359375;9.67572897557113;1.57928466796875E-07;-1.43157958984375E-07;3.0108642578125E-07;-0.045391845703125
348;-0.079345703125;9.68406197555009;1.61590576171875E-07;-1.331787109375E-07;2.94769287109375E-07;-0.0443084716796875
349;-0.078277587890625;9.69239497552906;1.6119384765625E-07;-1.40960693359375E-07;3.02154541015625E-07;-0.043267822265625
350;-0.07720947265625;9.70072797550802;1.5631103515625E-07;-1.35711669921875E-07;2.92022705078125E-07;-0.0421966552734375
351;-0.076141357421875;9.70906097548698;1.65283203125E-07;-1.36260986328125E-07;3.01544189453125E-07;-0.04112548828125
352;-0.0750732421875;9.71739397546594;1.561279296875E-07;-1.40289306640625E-07;2.96417236328125E-07;-0.04005126953125
353;-0.074005126953125;9.7257269754449;1.62109375E-07;-1.31622314453125E-07;2.93731689453125E-07;-0.0389251708984375
354;-0.07293701171875;9.73405997542386;1.591796875E-07;-1.400146484375E-07;2.991943359375E-07;-0.0379058837890625
355;-0.071868896484375;9.74239297540282;1.59881591796875E-07;-1.33575439453125E-07;2.9345703125E-07;-0.0368072509765625
356;-0.07080078125;9.75072597538178;1.64459228515625E-07;-1.36962890625E-07;3.01422119140625E-07;-0.035784912109375
357;-0.069732666015625;9.75905897536074;1.5679931640625E-07;-1.35162353515625E-07;2.91961669921875E-07;-0.0347076416015625
358;-0.06866455078125;9.76739197533971;1.65771484375E-07;-1.31622314453125E-07;2.97393798828125E-07;-0.033648681640625
359;-0.067596435546875;9.77572497531867;1.5869140625E-07;-1.38885498046875E-07;2.97576904296875E-07;-0.0325469970703125
360;-0.0665283203125;9.78405797529763;1.6229248046875E-07;-1.29638671875E-07;2.9193115234375E-07;-0.0313507080078125
361;-0.065460205078125;9.79239097527659;1.63055419921875E-07;-1.36810302734375E-07;2.9986572265625E-07;-0.0303924560546875
362;-0.06439208984375;9.80072397525555;1.5765380859375E-07;-1.31805419921875E-07;2.89459228515625E-07;-0.02933349609375
363;-0.063323974609375;9.80905697523451;1.66900634765625E-07;-1.324462890625E-07;2.99346923828125E-07;-0.0282745361328125
364;-0.062255859375;9.81738997521347;1.57867431640625E-07;-1.35986328125E-07;2.93853759765625E-07;-0.0272247314453125
365;-0.061187744140625;9.82572297519243;1.636962890625E-07;-1.2811279296875E-07;2.9180908203125E-07;-0.0260101318359375
366;-0.06011962890625;9.8340559751714;1.602783203125E-07;-1.36383056640625E-07;2.96661376953125E-07;-0.0251312255859375
367;-0.059051513671875;9.84238897515036;1.6119384765625E-07;-1.29302978515625E-07;2.90496826171875E-07;-0.0240203857421875
368;-0.0579833984375;9.85072197512932;1.66046142578125E-07;-1.3360595703125E-07;2.99652099609375E-07;-0.022943115234375
369;-0.056915283203125;9.85905497510828;1.5802001953125E-07;-1.31378173828125E-07;2.89398193359375E-07;-0.02193603515625
370;-0.05584716796875;9.86738797508724;1.66351318359375E-07;-1.2762451171875E-07;2.93975830078125E-07;-0.0207489013671875
371;-0.054779052734375;9.8757209750662;1.59759521484375E-07;-1.34857177734375E-07;2.9461669921875E-07;-0.019744873046875
372;-0.0537109375;9.88405397504516;1.6363525390625E-07;-1.25457763671875E-07;2.89093017578125E-07;-0.0186431884765625
373;-0.052642822265625;9.89238697502412;1.636962890625E-07;-1.33270263671875E-07;2.96966552734375E-07;-0.0175872802734375
374;-0.05157470703125;9.90071997500308;1.58905029296875E-07;-1.27899169921875E-07;2.8680419921875E-07;-0.016534423828125
375;-0.050506591796875;9.90905297498205;1.67755126953125E-07;-1.29547119140625E-07;2.9730224609375E-07;-0.0154144287109375
376;-0.0494384765625;9.91738597496101;1.585693359375E-07;-1.318359375E-07;2.904052734375E-07;-0.014385986328125
377;-0.048370361328125;9.92571897493997;1.65618896484375E-07;-1.23992919921875E-07;2.8961181640625E-07;-0.0133514404296875
378;-0.04730224609375;9.93405197491893;1.61590576171875E-07;-1.326904296875E-07;2.94281005859375E-07;-0.012261962890625
379;-0.046234130859375;9.94238497489789;1.6265869140625E-07;-1.25396728515625E-07;2.88055419921875E-07;-0.0111907958984375
380;-0.045166015625;9.95071797487685;1.66748046875E-07;-1.29364013671875E-07;2.96112060546875E-07;-0.010113525390625
381;-0.044097900390625;9.95905097485581;1.58782958984375E-07;-1.2689208984375E-07;2.85675048828125E-07;-0.008990478515625
382;-0.04302978515625;9.96738397483477;1.67755126953125E-07;-1.23748779296875E-07;2.9150390625E-07;-0.00794677734375
383;-0.041961669921875;9.97571697481374;1.607666015625E-07;-1.30462646484375E-07;2.91229248046875E-07;-0.00690307617187499
384;-0.0408935546875;9.9840499747927;1.6522216796875E-07;-1.21429443359375E-07;2.86651611328125E-07;-0.005816650390625
385;-0.039825439453125;9.99238297477166;1.64398193359375E-07;-1.2890625E-07;2.93304443359375E-07;-0.00478210449218749
386;-0.03875732421875;10.0007159747506;1.60552978515625E-07;-1.240234375E-07;2.84576416015625E-07;-0.0036956787109375
387;-0.037689208984375;10.0090489747296;1.693115234375E-07;-1.25701904296875E-07;2.95013427734375E-07;-0.0026275634765625
388;-0.03662109375;10.0173819747085;1.60003662109375E-07;-1.28143310546875E-07;2.8814697265625E-07;-0.00156249999999999
389;-0.035552978515625;10.0257149746875;1.66717529296875E-07;-1.2042236328125E-07;2.87139892578125E-07;-0.000491333007812497
390;-0.03448486328125;10.0340479746665;1.62841796875E-07;-1.29241943359375E-07;2.92083740234375E-07;0.000604248046875006
391;-0.033416748046875;10.0423809746454;1.63421630859375E-07;-1.21551513671875E-07;2.8497314453125E-07;0.0016815185546875
392;-0.0323486328125;10.0507139746244;1.6748046875E-07;-1.26251220703125E-07;2.93731689453125E-07;0.002764892578125
393;-0.031280517578125;10.0590469746033;1.60186767578125E-07;-1.23443603515625E-07;2.8363037109375E-07;0.00383605957031249
394;-0.03021240234375;10.0673799745823;1.69097900390625E-07;-1.20208740234375E-07;2.89306640625E-07;0.004901123046875
395;-0.029144287109375;10.0757129745613;1.61651611328125E-07;-1.26953125E-07;2.88604736328125E-07;0.00597534179687501
396;-0.028076171875;10.0840459745402;1.65985107421875E-07;-1.1724853515625E-07;2.83233642578125E-07;0.0069610595703125
397;-0.027008056640625;10.0923789745192;1.651611328125E-07;-1.25274658203125E-07;2.90435791015625E-07;0.00807800292968749
398;-0.02593994140625;10.1007119744982;1.6143798828125E-07;-1.202392578125E-07;2.8167724609375E-07;0.009124755859375
399;-0.024871826171875;10.1090449744771;1.700439453125E-07;-1.2213134765625E-07;2.9217529296875E-07;0.010235595703125
400;-0.0238037109375;10.1173779744561;1.60614013671875E-07;-1.24969482421875E-07;2.8558349609375E-07;0.0112701416015625
401;-0.022735595703125;10.125710974435;1.673583984375E-07;-1.171875E-07;2.845458984375E-07;0.0124176025390625
402;-0.02166748046875;10.134043974414;1.63421630859375E-07;-1.25885009765625E-07;2.89306640625E-07;0.013446044921875
403;-0.020599365234375;10.142376974393;1.64581298828125E-07;-1.18072509765625E-07;2.8265380859375E-07;0.0145172119140625
404;-0.01953125;10.1507099743719;1.6900634765625E-07;-1.22772216796875E-07;2.91778564453125E-07;0.015545654296875
405;-0.018463134765625;10.1590429743509;1.60400390625E-07;-1.1981201171875E-07;2.8021240234375E-07;0.016632080078125
406;-0.01739501953125;10.1673759743298;1.70196533203125E-07;-1.16302490234375E-07;2.864990234375E-07;0.017742919921875
407;-0.016326904296875;10.1757089743088;1.62628173828125E-07;-1.2359619140625E-07;2.86224365234375E-07;0.0187896728515625
408;-0.0152587890625;10.1840419742878;1.673583984375E-07;-1.14013671875E-07;2.813720703125E-07;0.01986083984375
409;-0.014190673828125;10.1923749742667;1.6656494140625E-07;-1.20849609375E-07;2.8741455078125E-07;0.020880126953125
410;-0.01312255859375;10.2007079742457;1.63787841796875E-07;-1.153564453125E-07;2.79144287109375E-07;0.0220001220703125
411;-0.012054443359375;10.2090409742246;1.7193603515625E-07;-1.1773681640625E-07;2.896728515625E-07;0.0230499267578125
412;-0.010986328125;10.2173739742036;1.63421630859375E-07;-1.19720458984375E-07;2.8314208984375E-07;0.02410888671875
413;-0.009918212890625;10.2257069741826;1.69891357421875E-07;-1.11968994140625E-07;2.818603515625E-07;0.0251678466796875
414;-0.00885009765625;10.2340399741615;1.65618896484375E-07;-1.20513916015625E-07;2.861328125E-07;0.0262359619140625
415;-0.007781982421875;10.2423729741405;1.6729736328125E-07;-1.12335205078125E-07;2.79632568359375E-07;0.02734375
416;-0.0067138671875;10.2507059741195;1.70867919921875E-07;-1.17034912109375E-07;2.8790283203125E-07;0.0284149169921875
417;-0.005645751953125;10.2590389740984;1.63177490234375E-07;-1.1358642578125E-07;2.76763916015625E-07;0.029443359375
418;-0.00457763671875;10.2673719740774;1.72607421875E-07;-1.11114501953125E-07;2.83721923828125E-07;0.03052978515625
419;-0.003509521484375;10.2757049740563;1.64886474609375E-07;-1.17462158203125E-07;2.823486328125E-07;0.031585693359375
420;-0.00244140625;10.2840379740353;1.69891357421875E-07;-1.08642578125E-07;2.78533935546875E-07;0.0326446533203125
421;-0.001373291015625;10.2923709740143;1.68365478515625E-07;-1.165771484375E-07;2.84942626953125E-07;0.0337493896484375
422;-0.00030517578125;10.3007039739932;1.65008544921875E-07;-1.11541748046875E-07;2.7655029296875E-07;0.0348175048828125
