Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
231;-0.204315185546875;8.50305997853184;4.2144775390625E-07;-5.76171875E-07;9.9761962890625E-07;-0.1693115234375
232;-0.2032470703125;8.5113929785108;4.0679931640625E-07;-5.712890625E-07;9.7808837890625E-07;-0.168304443359375
233;-0.202178955078125;8.51972597848976;4.217529296875E-07;-5.615234375E-07;9.832763671875E-07;-0.167236328125
234;-0.20111083984375;8.52805897846872;4.08935546875E-07;-5.7342529296875E-07;9.8236083984375E-07;-0.16619873046875
235;-0.200042724609375;8.53639197844768;4.1778564453125E-07;-5.5572509765625E-07;9.735107421875E-07;-0.165191650390625
236;-0.198974609375;8.54472497842664;4.150390625E-07;-5.67626953125E-07;9.82666015625E-07;-0.164031982421875
237;-0.197906494140625;8.5530579784056;4.1839599609375E-07;-5.615234375E-07;9.7991943359375E-07;-0.16302490234375
238;-0.19683837890625;8.56139097838457;4.2388916015625E-07;-5.572509765625E-07;9.8114013671875E-07;-0.161834716796875
239;-0.195770263671875;8.56972397836353;4.071044921875E-07;-5.560302734375E-07;9.63134765625E-07;-0.16082763671875
240;-0.1947021484375;8.57805697834249;4.18701171875E-07;-5.5084228515625E-07;9.6954345703125E-07;-0.1597900390625
241;-0.193634033203125;8.58638997832145;4.0863037109375E-07;-5.6610107421875E-07;9.747314453125E-07;-0.158782958984375
242;-0.19256591796875;8.59472297830041;4.1046142578125E-07;-5.511474609375E-07;9.6160888671875E-07;-0.157623291015625
243;-0.191497802734375;8.60305597827937;4.1595458984375E-07;-5.5450439453125E-07;9.70458984375E-07;-0.15643310546875
244;-0.1904296875;8.61138897825833;4.0191650390625E-07;-5.3558349609375E-07;9.375E-07;-0.1553955078125
245;-0.189361572265625;8.61972197823729;4.2083740234375E-07;-5.4412841796875E-07;9.649658203125E-07;-0.1544189453125
246;-0.18829345703125;8.62805497821626;4.0496826171875E-07;-5.5755615234375E-07;9.625244140625E-07;-0.1534423828125
247;-0.187225341796875;8.63638797819522;4.083251953125E-07;-5.40771484375E-07;9.490966796875E-07;-0.151947021484375
248;-0.1861572265625;8.64472097817418;4.1259765625E-07;-5.4962158203125E-07;9.6221923828125E-07;-0.151153564453125
249;-0.185089111328125;8.65305397815314;4.04052734375E-07;-5.3985595703125E-07;9.4390869140625E-07;-0.149444580078125
250;-0.18402099609375;8.6613869781321;4.168701171875E-07;-5.426025390625E-07;9.5947265625E-07;-0.148956298828125
251;-0.182952880859375;8.66971997811106;4.0069580078125E-07;-5.48095703125E-07;9.4879150390625E-07;-0.148101806640625
252;-0.181884765625;8.67805297809002;4.132080078125E-07;-5.322265625E-07;9.454345703125E-07;-0.14691162109375
253;-0.180816650390625;8.68638597806898;4.06494140625E-07;-5.4290771484375E-07;9.4940185546875E-07;-0.1458740234375
254;-0.17974853515625;8.69471897804794;4.1259765625E-07;-5.316162109375E-07;9.442138671875E-07;-0.14483642578125
255;-0.178680419921875;8.70305197802691;4.1717529296875E-07;-5.3955078125E-07;9.5672607421875E-07;-0.14373779296875
256;-0.1776123046875;8.71138497800587;4.0313720703125E-07;-5.438232421875E-07;9.4696044921875E-07;-0.142730712890625
257;-0.176544189453125;8.71971797798483;4.1717529296875E-07;-5.291748046875E-07;9.4635009765625E-07;-0.1416015625
258;-0.17547607421875;8.72805097796379;4.052734375E-07;-5.38330078125E-07;9.43603515625E-07;-0.140533447265625
259;-0.174407958984375;8.73638397794275;4.119873046875E-07;-5.2459716796875E-07;9.3658447265625E-07;-0.139434814453125
260;-0.17333984375;8.74471697792171;4.058837890625E-07;-5.3619384765625E-07;9.4207763671875E-07;-0.138458251953125
261;-0.172271728515625;8.75304997790067;4.046630859375E-07;-5.291748046875E-07;9.33837890625E-07;-0.1368408203125
262;-0.17120361328125;8.76138297787963;4.1656494140625E-07;-5.328369140625E-07;9.4940185546875E-07;-0.13623046875
263;-0.170135498046875;8.7697159778586;3.9947509765625E-07;-5.303955078125E-07;9.2987060546875E-07;-0.13519287109375
264;-0.1690673828125;8.77804897783756;4.1595458984375E-07;-5.16357421875E-07;9.3231201171875E-07;-0.134185791015625
265;-0.167999267578125;8.78638197781652;4.052734375E-07;-5.352783203125E-07;9.405517578125E-07;-0.133270263671875
266;-0.16693115234375;8.79471497779548;4.0313720703125E-07;-5.206298828125E-07;9.2376708984375E-07;-0.131439208984375
267;-0.165863037109375;8.80304797777444;4.1656494140625E-07;-5.2978515625E-07;9.4635009765625E-07;-0.130889892578125
268;-0.164794921875;8.8113809777534;4.010009765625E-07;-5.2398681640625E-07;9.2498779296875E-07;-0.129852294921875
269;-0.163726806640625;8.81971397773236;4.168701171875E-07;-5.181884765625E-07;9.3505859375E-07;-0.12896728515625
270;-0.16265869140625;8.82804697771132;4.058837890625E-07;-5.2276611328125E-07;9.2864990234375E-07;-0.12762451171875
271;-0.161590576171875;8.83637997769029;4.144287109375E-07;-5.1483154296875E-07;9.2926025390625E-07;-0.12664794921875
272;-0.1605224609375;8.84471297766925;4.1229248046875E-07;-5.2825927734375E-07;9.405517578125E-07;-0.12554931640625
273;-0.159454345703125;8.85304597764821;4.1168212890625E-07;-5.218505859375E-07;9.3353271484375E-07;-0.124603271484375
274;-0.15838623046875;8.86137897762717;4.1778564453125E-07;-5.2154541015625E-07;9.393310546875E-07;-0.1234130859375
275;-0.157318115234375;8.86971197760613;4.0283203125E-07;-5.2764892578125E-07;9.3048095703125E-07;-0.122314453125
276;-0.15625;8.87804497758509;4.1229248046875E-07;-5.108642578125E-07;9.2315673828125E-07;-0.121246337890625
277;-0.155181884765625;8.88637797756405;4.058837890625E-07;-5.2642822265625E-07;9.3231201171875E-07;-0.119903564453125
278;-0.15411376953125;8.89471097754301;4.144287109375E-07;-5.157470703125E-07;9.3017578125E-07;-0.119049072265625
279;-0.153045654296875;8.90304397752197;4.180908203125E-07;-5.2032470703125E-07;9.3841552734375E-07;-0.1181640625
280;-0.1519775390625;8.91137697750094;4.0435791015625E-07;-5.1910400390625E-07;9.234619140625E-07;-0.116943359375
281;-0.150909423828125;8.9197099774799;4.1534423828125E-07;-5.1239013671875E-07;9.27734375E-07;-0.11590576171875
282;-0.14984130859375;8.92804297745886;4.0740966796875E-07;-5.2520751953125E-07;9.326171875E-07;-0.1148681640625
283;-0.148773193359375;8.93637597743782;4.1351318359375E-07;-5.04150390625E-07;9.1766357421875E-07;-0.113677978515625
284;-0.147705078125;8.94470897741678;4.16259765625E-07;-5.2093505859375E-07;9.3719482421875E-07;-0.112701416015625
285;-0.146636962890625;8.95304197739574;4.0374755859375E-07;-5.1361083984375E-07;9.173583984375E-07;-0.11151123046875
286;-0.14556884765625;8.9613749773747;4.18701171875E-07;-5.145263671875E-07;9.332275390625E-07;-0.110595703125
287;-0.144500732421875;8.96970797735366;4.058837890625E-07;-5.26123046875E-07;9.320068359375E-07;-0.1094970703125
288;-0.1434326171875;8.97804097733263;4.156494140625E-07;-5.0506591796875E-07;9.2071533203125E-07;-0.10858154296875
289;-0.142364501953125;8.98637397731159;4.0679931640625E-07;-5.2032470703125E-07;9.271240234375E-07;-0.10736083984375
290;-0.14129638671875;8.99470697729055;4.16259765625E-07;-5.133056640625E-07;9.295654296875E-07;-0.105621337890625
291;-0.140228271484375;9.00303997726951;4.205322265625E-07;-5.1239013671875E-07;9.3292236328125E-07;-0.105255126953125
292;-0.13916015625;9.01137297724847;4.0130615234375E-07;-5.0445556640625E-07;9.0576171875E-07;-0.10418701171875
293;-0.138092041015625;9.01970597722743;4.180908203125E-07;-5.0262451171875E-07;9.2071533203125E-07;-0.103118896484375
294;-0.13702392578125;9.02803897720639;4.1107177734375E-07;-5.206298828125E-07;9.3170166015625E-07;-0.101959228515625
295;-0.135955810546875;9.03637197718535;4.2083740234375E-07;-5.0201416015625E-07;9.228515625E-07;-0.100860595703125
296;-0.1348876953125;9.04470497716432;4.1839599609375E-07;-5.133056640625E-07;9.3170166015625E-07;-0.099945068359375
297;-0.133819580078125;9.05303797714328;4.0924072265625E-07;-5.096435546875E-07;9.1888427734375E-07;-0.098876953125
298;-0.13275146484375;9.06137097712224;4.217529296875E-07;-5.09033203125E-07;9.307861328125E-07;-0.097747802734375
299;-0.131683349609375;9.0697039771012;4.06494140625E-07;-5.0689697265625E-07;9.1339111328125E-07;-0.096832275390625
300;-0.130615234375;9.07803697708016;4.1778564453125E-07;-4.9957275390625E-07;9.173583984375E-07;-0.095458984375
301;-0.129547119140625;9.08636997705912;4.11376953125E-07;-5.1605224609375E-07;9.2742919921875E-07;-0.094573974609375
302;-0.12847900390625;9.09470297703808;4.0924072265625E-07;-5.0506591796875E-07;9.14306640625E-07;-0.09375
303;-0.127410888671875;9.10303597701704;4.205322265625E-07;-5.1116943359375E-07;9.3170166015625E-07;-0.092315673828125
304;-0.1263427734375;9.111368976996;4.0435791015625E-07;-5.23681640625E-07;9.2803955078125E-07;-0.09130859375
305;-0.125274658203125;9.11970197697497;4.266357421875E-07;-4.9774169921875E-07;9.2437744140625E-07;-0.090087890625
306;-0.12420654296875;9.12803497695393;4.1290283203125E-07;-5.1177978515625E-07;9.246826171875E-07;-0.089202880859375
307;-0.123138427734375;9.13636797693289;4.1046142578125E-07;-4.9591064453125E-07;9.063720703125E-07;-0.088134765625
308;-0.1220703125;9.14470097691185;4.2510986328125E-07;-5.0933837890625E-07;9.344482421875E-07;-0.087066650390625
309;-0.121002197265625;9.15303397689081;4.0740966796875E-07;-4.9407958984375E-07;9.014892578125E-07;-0.086029052734375
310;-0.11993408203125;9.16136697686977;4.2938232421875E-07;-4.986572265625E-07;9.2803955078125E-07;-0.085052490234375
311;-0.118865966796875;9.16969997684873;4.1046142578125E-07;-5.1025390625E-07;9.2071533203125E-07;-0.0838623046875
312;-0.1177978515625;9.17803297682769;4.2266845703125E-07;-4.962158203125E-07;9.1888427734375E-07;-0.08282470703125
313;-0.116729736328125;9.18636597680666;4.1534423828125E-07;-5.133056640625E-07;9.2864990234375E-07;-0.08172607421875
314;-0.11566162109375;9.19469897678562;4.11376953125E-07;-4.9774169921875E-07;9.0911865234375E-07;-0.08062744140625
315;-0.114593505859375;9.20303197676458;4.2572021484375E-07;-5.0628662109375E-07;9.320068359375E-07;-0.07965087890625
316;-0.113525390625;9.21136497674354;4.180908203125E-07;-5.120849609375E-07;9.3017578125E-07;-0.07843017578125
317;-0.112457275390625;9.2196979767225;4.315185546875E-07;-4.9774169921875E-07;9.2926025390625E-07;-0.077972412109375
318;-0.11138916015625;9.22803097670146;4.180908203125E-07;-5.1177978515625E-07;9.2987060546875E-07;-0.076385498046875
319;-0.110321044921875;9.23636397668042;4.1473388671875E-07;-4.9560546875E-07;9.1033935546875E-07;-0.0753173828125
320;-0.1092529296875;9.24469697665938;4.2724609375E-07;-5.0567626953125E-07;9.3292236328125E-07;-0.074249267578125
321;-0.108184814453125;9.25302997663835;4.1595458984375E-07;-4.9774169921875E-07;9.136962890625E-07;-0.0731201171875
322;-0.10711669921875;9.26136297661731;4.3182373046875E-07;-5.0048828125E-07;9.3231201171875E-07;-0.072174072265625
323;-0.106048583984375;9.26969597659627;4.1595458984375E-07;-5.0872802734375E-07;9.246826171875E-07;-0.07110595703125
324;-0.10498046875;9.27802897657523;4.2755126953125E-07;-4.91943359375E-07;9.1949462890625E-07;-0.069915771484375
325;-0.103912353515625;9.28636197655419;4.2327880859375E-07;-5.096435546875E-07;9.3292236328125E-07;-0.068878173828125
326;-0.10284423828125;9.29469497653315;4.1748046875E-07;-4.9163818359375E-07;9.0911865234375E-07;-0.067962646484375
327;-0.101776123046875;9.30302797651211;4.2877197265625E-07;-5.0384521484375E-07;9.326171875E-07;-0.066650390625
328;-0.1007080078125;9.31136097649107;4.16259765625E-07;-4.9163818359375E-07;9.0789794921875E-07;-0.06573486328125
329;-0.099639892578125;9.31969397647003;4.254150390625E-07;-4.9591064453125E-07;9.2132568359375E-07;-0.064117431640625
330;-0.09857177734375;9.328026976449;4.18701171875E-07;-5.1025390625E-07;9.28955078125E-07;-0.0635986328125
331;-0.097503662109375;9.33635997642796;4.144287109375E-07;-4.986572265625E-07;9.130859375E-07;-0.062591552734375
332;-0.096435546875;9.34469297640692;4.290771484375E-07;-5.029296875E-07;9.320068359375E-07;-0.06134033203125
333;-0.095367431640625;9.35302597638588;4.1412353515625E-07;-4.962158203125E-07;9.1033935546875E-07;-0.060394287109375
334;-0.09429931640625;9.36135897636484;4.3487548828125E-07;-4.9560546875E-07;9.3048095703125E-07;-0.058837890625
335;-0.093231201171875;9.3696919763438;4.2022705078125E-07;-4.986572265625E-07;9.1888427734375E-07;-0.058135986328125
336;-0.0921630859375;9.37802497632276;4.26025390625E-07;-4.9102783203125E-07;9.1705322265625E-07;-0.05682373046875
337;-0.091094970703125;9.38635797630172;4.2388916015625E-07;-5.0506591796875E-07;9.28955078125E-07;-0.0560302734375
338;-0.09002685546875;9.39469097628069;4.3212890625E-07;-4.949951171875E-07;9.271240234375E-07;-0.054840087890625
339;-0.088958740234375;9.40302397625965;4.345703125E-07;-5.0384521484375E-07;9.3841552734375E-07;-0.053955078125
340;-0.087890625;9.41135697623861;4.1595458984375E-07;-4.9285888671875E-07;9.088134765625E-07;-0.05279541015625
341;-0.086822509765625;9.41968997621757;4.345703125E-07;-4.931640625E-07;9.27734375E-07;-0.051727294921875
342;-0.08575439453125;9.42802297619653;4.2205810546875E-07;-5.047607421875E-07;9.2681884765625E-07;-0.050628662109375
343;-0.084686279296875;9.43635597617549;4.2388916015625E-07;-4.925537109375E-07;9.1644287109375E-07;-0.0496856689453125
344;-0.0836181640625;9.44468897615445;4.3121337890625E-07;-4.99267578125E-07;9.3048095703125E-07;-0.048565673828125
345;-0.082550048828125;9.45302197613341;4.193115234375E-07;-4.949951171875E-07;9.14306640625E-07;-0.04757080078125
346;-0.08148193359375;9.46135497611237;4.4189453125E-07;-4.8919677734375E-07;9.3109130859375E-07;-0.0464630126953125
347;-0.080413818359375;9.46968797609134;4.2327880859375E-07;-4.9560546875E-07;9.1888427734375E-07;-0.0453887939453125
348;-0.079345703125;9.4780209760703;4.89593505859375E-07;-5.69488525390625E-07;1.05908203125E-06;-0.0442718505859375
349;-0.078277587890625;9.48635397604926;4.86480712890625E-07;-5.84228515625E-07;1.07070922851562E-06;-0.043206787109375
350;-0.07720947265625;9.49468697602822;4.815673828125E-07;-5.74859619140625E-07;1.05642700195312E-06;-0.0421478271484375
351;-0.076141357421875;9.50301997600718;4.93072509765625E-07;-5.79925537109375E-07;1.072998046875E-06;-0.0410736083984375
352;-0.0750732421875;9.51135297598614;4.79766845703125E-07;-5.833740234375E-07;1.06314086914062E-06;-0.0400146484375
353;-0.074005126953125;9.5196859759651;4.9188232421875E-07;-5.731201171875E-07;1.06500244140625E-06;-0.0389068603515625
354;-0.07293701171875;9.52801897594406;4.8406982421875E-07;-5.8599853515625E-07;1.070068359375E-06;-0.037847900390625
355;-0.071868896484375;9.53635197592303;4.86175537109375E-07;-5.73089599609375E-07;1.05926513671875E-06;-0.0367828369140625
356;-0.07080078125;9.54468497590199;4.9237060546875E-07;-5.82122802734375E-07;1.07449340820312E-06;-0.0357574462890625
357;-0.069732666015625;9.55301797588095;4.8040771484375E-07;-5.76324462890625E-07;1.05673217773437E-06;-0.03460693359375
358;-0.06866455078125;9.56135097585991;4.95635986328125E-07;-5.72357177734375E-07;1.0679931640625E-06;-0.033599853515625
359;-0.067596435546875;9.56968397583887;4.8321533203125E-07;-5.83038330078125E-07;1.06625366210937E-06;-0.0325225830078125
360;-0.0665283203125;9.57801697581783;4.91729736328125E-07;-5.67779541015625E-07;1.05950927734375E-06;-0.03143310546875
361;-0.065460205078125;9.58634997579679;4.90234375E-07;-5.82244873046875E-07;1.07247924804687E-06;-0.0303985595703125
362;-0.06439208984375;9.59468297577575;4.84588623046875E-07;-5.72021484375E-07;1.05661010742188E-06;-0.0293304443359375
363;-0.063323974609375;9.60301597575472;4.97406005859375E-07;-5.77606201171875E-07;1.07501220703125E-06;-0.028277587890625
364;-0.062255859375;9.61134897573368;4.82818603515625E-07;-5.797119140625E-07;1.06253051757813E-06;-0.027203369140625
365;-0.061187744140625;9.61968197571264;4.93743896484375E-07;-5.7000732421875E-07;1.06375122070312E-06;-0.0261444091796875
366;-0.06011962890625;9.6280149756916;4.8687744140625E-07;-5.83160400390625E-07;1.07003784179687E-06;-0.0250396728515625
367;-0.059051513671875;9.63634797567056;4.8907470703125E-07;-5.70648193359375E-07;1.05972290039062E-06;-0.0239715576171875
368;-0.0579833984375;9.64468097564952;4.96337890625E-07;-5.79376220703125E-07;1.07571411132813E-06;-0.0229217529296875
369;-0.056915283203125;9.65301397562848;4.83673095703125E-07;-5.7403564453125E-07;1.05770874023437E-06;-0.021820068359375
370;-0.05584716796875;9.66134697560744;4.98199462890625E-07;-5.7086181640625E-07;1.06906127929687E-06;-0.020758056640625
371;-0.054779052734375;9.6696799755864;4.866943359375E-07;-5.80596923828125E-07;1.06729125976563E-06;-0.019708251953125
372;-0.0537109375;9.67801297556537;4.94659423828125E-07;-5.65643310546875E-07;1.060302734375E-06;-0.018621826171875
373;-0.052642822265625;9.68634597554433;4.94415283203125E-07;-5.80413818359375E-07;1.0748291015625E-06;-0.01756591796875
374;-0.05157470703125;9.69467897552329;4.8675537109375E-07;-5.70343017578125E-07;1.05709838867188E-06;-0.0164825439453125
375;-0.050506591796875;9.70301197550225;4.9981689453125E-07;-5.74432373046875E-07;1.07424926757812E-06;-0.0154327392578125
376;-0.0494384765625;9.71134497548121;4.85198974609375E-07;-5.7763671875E-07;1.06283569335937E-06;-0.0143890380859375
377;-0.048370361328125;9.71967797546017;4.971923828125E-07;-5.672607421875E-07;1.064453125E-06;-0.01329345703125
378;-0.04730224609375;9.72801097543913;4.9029541015625E-07;-5.80291748046875E-07;1.07058715820313E-06;-0.01229248046875
379;-0.046234130859375;9.73634397541809;4.91668701171875E-07;-5.68695068359375E-07;1.06036376953125E-06;-0.0113189697265625
380;-0.045166015625;9.74467697539706;4.99176025390625E-07;-5.76385498046875E-07;1.0755615234375E-06;-0.01009521484375
381;-0.044097900390625;9.75300997537602;4.86724853515625E-07;-5.7293701171875E-07;1.05966186523437E-06;-0.00913085937499999
382;-0.04302978515625;9.76134297535498;5.01922607421875E-07;-5.6793212890625E-07;1.06985473632812E-06;-0.00794372558593751
383;-0.041961669921875;9.76967597533394;4.90447998046875E-07;-5.7891845703125E-07;1.06936645507813E-06;-0.006866455078125
384;-0.0408935546875;9.7780089753129;4.97314453125E-07;-5.64483642578125E-07;1.06179809570312E-06;-0.00588073730468749
385;-0.039825439453125;9.78634197529186;4.9774169921875E-07;-5.7763671875E-07;1.07537841796875E-06;-0.00472412109375001
386;-0.03875732421875;9.79467497527082;4.89959716796875E-07;-5.6805419921875E-07;1.05801391601562E-06;-0.003692626953125
387;-0.037689208984375;9.80300797524978;5.037841796875E-07;-5.712890625E-07;1.0750732421875E-06;-0.00260314941406251
388;-0.03662109375;9.81134097522875;4.8870849609375E-07;-5.7611083984375E-07;1.0648193359375E-06;-0.00151977539062501
389;-0.035552978515625;9.81967397520771;4.9896240234375E-07;-5.64483642578125E-07;1.06344604492188E-06;-0.000448608398437494
390;-0.03448486328125;9.82800697518667;4.93194580078125E-07;-5.7818603515625E-07;1.07138061523437E-06;0.0006561279296875
391;-0.033416748046875;9.83633997516563;4.94293212890625E-07;-5.6683349609375E-07;1.06112670898437E-06;0.00169677734375
392;-0.0323486328125;9.84467297514459;5.03509521484375E-07;-5.74615478515625E-07;1.078125E-06;0.002764892578125
393;-0.031280517578125;9.85300597512355;4.90325927734375E-07;-5.71533203125E-07;1.06185913085937E-06;0.00382080078124999
394;-0.03021240234375;9.86133897510251;5.05096435546875E-07;-5.65826416015625E-07;1.0709228515625E-06;0.00490722656250001
395;-0.029144287109375;9.86967197508147;4.94384765625E-07;-5.77392578125E-07;1.07177734375E-06;0.0059661865234375
396;-0.028076171875;9.87800497506043;5.01129150390625E-07;-5.62652587890625E-07;1.06378173828125E-06;0.00707092285156249
397;-0.027008056640625;9.8863379750394;5.02685546875E-07;-5.75286865234375E-07;1.07797241210938E-06;0.008087158203125
398;-0.02593994140625;9.89467097501836;4.93072509765625E-07;-5.6597900390625E-07;1.05905151367187E-06;0.00917968750000001
399;-0.024871826171875;9.90300397499732;5.07232666015625E-07;-5.68817138671875E-07;1.0760498046875E-06;0.0102630615234375
400;-0.0238037109375;9.91133697497628;4.920654296875E-07;-5.74249267578125E-07;1.06631469726562E-06;0.0113006591796875
401;-0.022735595703125;9.91966997495524;5.02288818359375E-07;-5.621337890625E-07;1.06442260742187E-06;0.0123687744140625
402;-0.02166748046875;9.9280029749342;4.9609375E-07;-5.76507568359375E-07;1.07260131835937E-06;0.0134429931640625
403;-0.020599365234375;9.93633597491316;4.95880126953125E-07;-5.6463623046875E-07;1.06051635742187E-06;0.0144927978515625
404;-0.01953125;9.94466897489212;5.05615234375E-07;-5.72540283203125E-07;1.07815551757812E-06;0.0156036376953125
405;-0.018463134765625;9.95300197487109;4.93743896484375E-07;-5.6939697265625E-07;1.06314086914062E-06;0.016650390625
406;-0.01739501953125;9.96133497485005;5.0726318359375E-07;-5.6365966796875E-07;1.0709228515625E-06;0.0177703857421875
407;-0.016326904296875;9.96966797482901;4.97589111328125E-07;-5.7525634765625E-07;1.07284545898437E-06;0.0188232421875
408;-0.0152587890625;9.97800097480797;5.03387451171875E-07;-5.6005859375E-07;1.06344604492188E-06;0.0198699951171875
409;-0.014190673828125;9.98633397478693;5.0604248046875E-07;-5.7269287109375E-07;1.0787353515625E-06;0.0209625244140625
410;-0.01312255859375;9.99466697476589;4.9566650390625E-07;-5.6451416015625E-07;1.0601806640625E-06;0.0220123291015625
411;-0.012054443359375;10.0029999747449;5.10009765625E-07;-5.574951171875E-07;1.0675048828125E-06;0.0230499267578125
412;-0.010986328125;10.0113329747238;5.02044677734375E-07;-5.62835693359375E-07;1.06488037109375E-06;0.02415771484375
413;-0.009918212890625;10.0196659747028;5.1141357421875E-07;-5.50323486328125E-07;1.06173706054688E-06;0.02520751953125
414;-0.00885009765625;10.0279989746817;5.06072998046875E-07;-5.64788818359375E-07;1.07086181640625E-06;0.02630615234375
415;-0.007781982421875;10.0363319746607;5.06134033203125E-07;-5.5340576171875E-07;1.05953979492187E-06;0.0273345947265625
416;-0.0067138671875;10.0446649746397;5.14923095703125E-07;-5.60394287109375E-07;1.0753173828125E-06;0.028436279296875
417;-0.005645751953125;10.0529979746186;5.03387451171875E-07;-5.5804443359375E-07;1.06143188476562E-06;0.0294769287109375
418;-0.00457763671875;10.0613309745976;5.16754150390625E-07;-5.51422119140625E-07;1.06817626953125E-06;0.03057861328125
419;-0.003509521484375;10.0696639745765;5.07537841796875E-07;-5.62896728515625E-07;1.0704345703125E-06;0.0316253662109375
420;-0.00244140625;10.0779969745555;5.14251708984375E-07;-5.48309326171875E-07;1.06256103515625E-06;0.0327392578125
421;-0.001373291015625;10.0863299745345;5.15655517578125E-07;-5.606689453125E-07;1.07632446289062E-06;0.0337921142578125
422;-0.00030517578125;10.0946629745134;5.06805419921875E-07;-5.52001953125E-07;1.05880737304688E-06;0.0349456787109375
