Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
228;-0.20751953125;8.82210397772633;1.65130615234375E-07;-2.43865966796875E-07;4.0899658203125E-07;-0.17254638671875
229;-0.206451416015625;8.83043697770529;1.75048828125E-07;-2.29949951171875E-07;4.04998779296875E-07;-0.171478271484375
230;-0.20538330078125;8.83876997768425;1.65679931640625E-07;-2.40264892578125E-07;4.0594482421875E-07;-0.170379638671875
231;-0.204315185546875;8.84710297766321;1.67999267578125E-07;-2.24639892578125E-07;3.9263916015625E-07;-0.169586181640625
232;-0.2032470703125;8.85543597764217;1.71173095703125E-07;-2.30224609375E-07;4.01397705078125E-07;-0.168212890625
233;-0.202178955078125;8.86376897762113;1.568603515625E-07;-2.21893310546875E-07;3.78753662109375E-07;-0.16748046875
234;-0.20111083984375;8.8721019776001;1.70928955078125E-07;-2.17315673828125E-07;3.8824462890625E-07;-0.166107177734375
235;-0.200042724609375;8.88043497757906;1.55303955078125E-07;-2.249755859375E-07;3.80279541015625E-07;-0.1650390625
236;-0.198974609375;8.88876797755802;1.6119384765625E-07;-2.078857421875E-07;3.6907958984375E-07;-0.1639404296875
237;-0.197906494140625;8.89710097753698;1.55731201171875E-07;-2.1990966796875E-07;3.75640869140625E-07;-0.1629638671875
238;-0.19683837890625;8.90543397751594;1.50115966796875E-07;-2.0855712890625E-07;3.58673095703125E-07;-0.161590576171875
239;-0.195770263671875;8.9137669774949;1.61163330078125E-07;-2.11334228515625E-07;3.7249755859375E-07;-0.160736083984375
240;-0.1947021484375;8.92209997747386;1.44805908203125E-07;-2.09686279296875E-07;3.544921875E-07;-0.159637451171875
241;-0.193634033203125;8.93043297745282;1.56402587890625E-07;-1.97174072265625E-07;3.5357666015625E-07;-0.158538818359375
242;-0.19256591796875;8.93876597743179;1.46759033203125E-07;-2.08404541015625E-07;3.5516357421875E-07;-0.157440185546875
243;-0.191497802734375;8.94709897741075;1.51123046875E-07;-1.92657470703125E-07;3.43780517578125E-07;-0.15655517578125
244;-0.1904296875;8.95543197738971;1.53533935546875E-07;-2.00531005859375E-07;3.5406494140625E-07;-0.155364990234375
245;-0.189361572265625;8.96376497736867;1.40777587890625E-07;-1.92108154296875E-07;3.328857421875E-07;-0.154205322265625
246;-0.18829345703125;8.97209797734763;1.5496826171875E-07;-1.89239501953125E-07;3.44207763671875E-07;-0.153350830078125
247;-0.187225341796875;8.98043097732659;1.39434814453125E-07;-1.97418212890625E-07;3.3685302734375E-07;-0.152191162109375
248;-0.1861572265625;8.98876397730555;1.46820068359375E-07;-1.80572509765625E-07;3.27392578125E-07;-0.1510009765625
249;-0.185089111328125;8.99709697728451;1.4080810546875E-07;-1.93878173828125E-07;3.34686279296875E-07;-0.150054931640625
250;-0.18402099609375;9.00542997726347;1.3690185546875E-07;-1.827392578125E-07;3.1964111328125E-07;-0.14947509765625
251;-0.182952880859375;9.01376297724244;1.473388671875E-07;-1.87103271484375E-07;3.34442138671875E-07;-0.147979736328125
252;-0.181884765625;9.0220959772214;1.3336181640625E-07;-1.85455322265625E-07;3.18817138671875E-07;-0.14691162109375
253;-0.180816650390625;9.03042897720036;1.44256591796875E-07;-1.74041748046875E-07;3.1829833984375E-07;-0.145904541015625
254;-0.17974853515625;9.03876197717932;1.35101318359375E-07;-1.86309814453125E-07;3.214111328125E-07;-0.14471435546875
255;-0.178680419921875;9.04709497715828;1.4044189453125E-07;-1.712646484375E-07;3.1170654296875E-07;-0.1436767578125
256;-0.1776123046875;9.05542797713724;1.42852783203125E-07;-1.7913818359375E-07;3.21990966796875E-07;-0.14239501953125
257;-0.176544189453125;9.0637609771162;1.30767822265625E-07;-1.71844482421875E-07;3.026123046875E-07;-0.141448974609375
258;-0.17547607421875;9.07209397709516;1.4581298828125E-07;-1.70501708984375E-07;3.16314697265625E-07;-0.140411376953125
259;-0.174407958984375;9.08042697707413;1.300048828125E-07;-1.78741455078125E-07;3.08746337890625E-07;-0.139373779296875
260;-0.17333984375;9.08875997705309;1.3824462890625E-07;-1.62506103515625E-07;3.00750732421875E-07;-0.139312744140625
261;-0.172271728515625;9.09709297703205;1.32415771484375E-07;-1.7633056640625E-07;3.08746337890625E-07;-0.13720703125
262;-0.17120361328125;9.10542597701101;1.28814697265625E-07;-1.658935546875E-07;2.94708251953125E-07;-0.1361083984375
263;-0.170135498046875;9.11375897698997;1.4013671875E-07;-1.7059326171875E-07;3.1072998046875E-07;-0.135101318359375
264;-0.1690673828125;9.12209197696893;1.2554931640625E-07;-1.68853759765625E-07;2.94403076171875E-07;-0.134033203125
265;-0.167999267578125;9.13042497694789;1.376953125E-07;-1.59393310546875E-07;2.97088623046875E-07;-0.132904052734375
266;-0.16693115234375;9.13875797692685;1.29119873046875E-07;-1.71844482421875E-07;3.0096435546875E-07;-0.1319580078125
267;-0.165863037109375;9.14709097690582;1.34307861328125E-07;-1.57257080078125E-07;2.9156494140625E-07;-0.130859375
268;-0.164794921875;9.15542397688478;1.370849609375E-07;-1.66351318359375E-07;3.03436279296875E-07;-0.12969970703125
269;-0.163726806640625;9.16375697686374;1.25457763671875E-07;-1.60369873046875E-07;2.8582763671875E-07;-0.128814697265625
270;-0.16265869140625;9.1720899768427;1.40045166015625E-07;-1.5887451171875E-07;2.98919677734375E-07;-0.12762451171875
271;-0.161590576171875;9.18042297682166;1.25335693359375E-07;-1.66717529296875E-07;2.9205322265625E-07;-0.126495361328125
272;-0.1605224609375;9.18875597680062;1.331787109375E-07;-1.5155029296875E-07;2.8472900390625E-07;-0.125
273;-0.159454345703125;9.19708897677958;1.28143310546875E-07;-1.65802001953125E-07;2.939453125E-07;-0.124359130859375
274;-0.15838623046875;9.20542197675854;1.25213623046875E-07;-1.556396484375E-07;2.80853271484375E-07;-0.1234130859375
275;-0.157318115234375;9.2137549767375;1.35986328125E-07;-1.60491943359375E-07;2.96478271484375E-07;-0.122283935546875
276;-0.15625;9.22208797671647;1.22039794921875E-07;-1.5966796875E-07;2.81707763671875E-07;-0.121246337890625
277;-0.155181884765625;9.23042097669543;1.34552001953125E-07;-1.5045166015625E-07;2.85003662109375E-07;-0.1201171875
278;-0.15411376953125;9.23875397667439;1.26251220703125E-07;-1.63238525390625E-07;2.8948974609375E-07;-0.119140625
279;-0.153045654296875;9.24708697665335;1.3177490234375E-07;-1.48223876953125E-07;2.79998779296875E-07;-0.11773681640625
280;-0.1519775390625;9.25541997663231;1.337890625E-07;-1.5887451171875E-07;2.9266357421875E-07;-0.116912841796875
281;-0.150909423828125;9.26375297661127;1.2249755859375E-07;-1.52374267578125E-07;2.74871826171875E-07;-0.11572265625
282;-0.14984130859375;9.27208597659023;1.3763427734375E-07;-1.51519775390625E-07;2.89154052734375E-07;-0.114715576171875
283;-0.148773193359375;9.28041897656919;1.226806640625E-07;-1.59332275390625E-07;2.82012939453125E-07;-0.113677978515625
284;-0.147705078125;9.28875197654816;1.3140869140625E-07;-1.441650390625E-07;2.7557373046875E-07;-0.113616943359375
285;-0.146636962890625;9.29708497652712;1.256103515625E-07;-1.58599853515625E-07;2.84210205078125E-07;-0.111541748046875
286;-0.14556884765625;9.30541797650608;1.23779296875E-07;-1.485595703125E-07;2.723388671875E-07;-0.11053466796875
287;-0.144500732421875;9.31375097648504;1.34124755859375E-07;-1.54296875E-07;2.88421630859375E-07;-0.109405517578125
288;-0.1434326171875;9.322083976464;1.20147705078125E-07;-1.52801513671875E-07;2.7294921875E-07;-0.108306884765625
289;-0.142364501953125;9.33041697644296;1.329345703125E-07;-1.44622802734375E-07;2.77557373046875E-07;-0.107330322265625
290;-0.14129638671875;9.33874997642192;1.2420654296875E-07;-1.5777587890625E-07;2.81982421875E-07;-0.106231689453125
291;-0.140228271484375;9.34708297640088;1.29852294921875E-07;-1.43524169921875E-07;2.7337646484375E-07;-0.105560302734375
292;-0.13916015625;9.35541597637985;1.3189697265625E-07;-1.53839111328125E-07;2.85736083984375E-07;-0.10406494140625
293;-0.138092041015625;9.36374897635881;1.2091064453125E-07;-1.47308349609375E-07;2.68218994140625E-07;-0.10308837890625
294;-0.13702392578125;9.37208197633777;1.35955810546875E-07;-1.474609375E-07;2.83416748046875E-07;-0.101959228515625
295;-0.135955810546875;9.38041497631673;1.21063232421875E-07;-1.551513671875E-07;2.76214599609375E-07;-0.100982666015625
296;-0.1348876953125;9.38874797629569;1.29669189453125E-07;-1.39678955078125E-07;2.6934814453125E-07;-0.099761962890625
297;-0.133819580078125;9.39708097627465;1.2384033203125E-07;-1.55029296875E-07;2.7886962890625E-07;-0.0987548828125
298;-0.13275146484375;9.40541397625361;1.2237548828125E-07;-1.4495849609375E-07;2.67333984375E-07;-0.097747802734375
299;-0.131683349609375;9.41374697623257;1.33148193359375E-07;-1.5045166015625E-07;2.83599853515625E-07;-0.096771240234375
300;-0.130615234375;9.42207997621153;1.19232177734375E-07;-1.49566650390625E-07;2.68798828125E-07;-0.0955810546875
301;-0.129547119140625;9.4304129761905;1.32232666015625E-07;-1.41326904296875E-07;2.735595703125E-07;-0.094451904296875
302;-0.12847900390625;9.43874597616946;1.23382568359375E-07;-1.5484619140625E-07;2.78228759765625E-07;-0.093475341796875
303;-0.127410888671875;9.44707897614842;1.28753662109375E-07;-1.397705078125E-07;2.68524169921875E-07;-0.092376708984375
304;-0.1263427734375;9.45541197612738;1.302490234375E-07;-1.5118408203125E-07;2.8143310546875E-07;-0.091278076171875
305;-0.125274658203125;9.46374497610634;1.199951171875E-07;-1.43646240234375E-07;2.63641357421875E-07;-0.089935302734375
306;-0.12420654296875;9.4720779760853;1.34613037109375E-07;-1.44683837890625E-07;2.79296875E-07;-0.08917236328125
307;-0.123138427734375;9.48041097606426;1.19842529296875E-07;-1.514892578125E-07;2.71331787109375E-07;-0.08807373046875
308;-0.1220703125;9.48874397604322;1.2847900390625E-07;-1.37298583984375E-07;2.65777587890625E-07;-0.087249755859375
309;-0.121002197265625;9.49707697602219;1.2310791015625E-07;-1.52374267578125E-07;2.75482177734375E-07;-0.0859375
310;-0.11993408203125;9.50540997600115;1.21856689453125E-07;-1.41632080078125E-07;2.6348876953125E-07;-0.084808349609375
311;-0.118865966796875;9.51374297598011;1.32171630859375E-07;-1.4825439453125E-07;2.80426025390625E-07;-0.083770751953125
312;-0.1177978515625;9.52207597595907;1.1822509765625E-07;-1.46484375E-07;2.6470947265625E-07;-0.082733154296875
313;-0.116729736328125;9.53040897593803;1.31744384765625E-07;-1.39007568359375E-07;2.70751953125E-07;-0.081817626953125
314;-0.11566162109375;9.53874197591699;1.2249755859375E-07;-1.52557373046875E-07;2.75054931640625E-07;-0.080596923828125
315;-0.114593505859375;9.54707497589595;1.28173828125E-07;-1.37664794921875E-07;2.65838623046875E-07;-0.078216552734375
316;-0.113525390625;9.55540797587491;1.2945556640625E-07;-1.48895263671875E-07;2.78350830078125E-07;-0.078369140625
317;-0.112457275390625;9.56374097585388;1.18316650390625E-07;-1.41998291015625E-07;2.6031494140625E-07;-0.076629638671875
318;-0.11138916015625;9.57207397583284;1.3360595703125E-07;-1.43035888671875E-07;2.76641845703125E-07;-0.076324462890625
319;-0.110321044921875;9.5804069758118;1.18927001953125E-07;-1.49932861328125E-07;2.6885986328125E-07;-0.075286865234375
320;-0.1092529296875;9.58873997579076;1.2786865234375E-07;-1.3494873046875E-07;2.628173828125E-07;-0.07421875
321;-0.108184814453125;9.59707297576972;1.22222900390625E-07;-1.49658203125E-07;2.71881103515625E-07;-0.0731201171875
322;-0.10711669921875;9.60540597574868;1.2225341796875E-07;-1.39801025390625E-07;2.62054443359375E-07;-0.0721435546875
323;-0.106048583984375;9.61373897572764;1.3116455078125E-07;-1.46331787109375E-07;2.77496337890625E-07;-0.0709228515625
324;-0.10498046875;9.6220719757066;1.1737060546875E-07;-1.44195556640625E-07;2.61566162109375E-07;-0.069915771484375
325;-0.103912353515625;9.63040497568556;1.31072998046875E-07;-1.3714599609375E-07;2.68218994140625E-07;-0.06890869140625
326;-0.10284423828125;9.63873797566453;1.2103271484375E-07;-1.50665283203125E-07;2.71697998046875E-07;-0.067779541015625
327;-0.101776123046875;9.64707097564349;1.27655029296875E-07;-1.36016845703125E-07;2.63671875E-07;-0.0675048828125
328;-0.1007080078125;9.65540397562245;1.2774658203125E-07;-1.4715576171875E-07;2.7490234375E-07;-0.06561279296875
329;-0.099639892578125;9.66373697560141;1.18377685546875E-07;-1.40411376953125E-07;2.587890625E-07;-0.06451416015625
330;-0.09857177734375;9.67206997558037;1.33453369140625E-07;-1.41387939453125E-07;2.7484130859375E-07;-0.0634765625
331;-0.097503662109375;9.68040297555933;1.18499755859375E-07;-1.4727783203125E-07;2.65777587890625E-07;-0.06243896484375
332;-0.096435546875;9.68873597553829;1.26953125E-07;-1.3348388671875E-07;2.6043701171875E-07;-0.06146240234375
333;-0.095367431640625;9.69706897551725;1.21856689453125E-07;-1.48651123046875E-07;2.705078125E-07;-0.06036376953125
334;-0.09429931640625;9.70540197549622;1.2164306640625E-07;-1.378173828125E-07;2.5946044921875E-07;-0.059295654296875
335;-0.093231201171875;9.71373497547518;1.307373046875E-07;-1.44775390625E-07;2.755126953125E-07;-0.058013916015625
336;-0.0921630859375;9.72206797545414;1.17156982421875E-07;-1.42059326171875E-07;2.5921630859375E-07;-0.057037353515625
337;-0.091094970703125;9.7304009754331;1.30645751953125E-07;-1.3671875E-07;2.67364501953125E-07;-0.055938720703125
338;-0.09002685546875;9.73873397541206;1.20941162109375E-07;-1.4947509765625E-07;2.70416259765625E-07;-0.054962158203125
339;-0.088958740234375;9.74706697539102;1.26312255859375E-07;-1.33941650390625E-07;2.6025390625E-07;-0.05389404296875
340;-0.087890625;9.75539997536998;1.2689208984375E-07;-1.45751953125E-07;2.7264404296875E-07;-0.052947998046875
341;-0.086822509765625;9.76373297534894;1.177978515625E-07;-1.38702392578125E-07;2.56500244140625E-07;-0.051544189453125
342;-0.08575439453125;9.77206597532791;1.3323974609375E-07;-1.400146484375E-07;2.7325439453125E-07;-0.050628662109375
343;-0.084686279296875;9.78039897530687;1.1663818359375E-07;-1.4654541015625E-07;2.6318359375E-07;-0.049639892578125
344;-0.0836181640625;9.78873197528583;1.27227783203125E-07;-1.33026123046875E-07;2.6025390625E-07;-0.0485626220703125
345;-0.082550048828125;9.79706497526479;1.2109375E-07;-1.4752197265625E-07;2.6861572265625E-07;-0.047552490234375
346;-0.08148193359375;9.80539797524375;1.21673583984375E-07;-1.36199951171875E-07;2.5787353515625E-07;-0.0465362548828125
347;-0.080413818359375;9.81373097522271;1.30035400390625E-07;-1.43463134765625E-07;2.7349853515625E-07;-0.0453643798828125
348;-0.079345703125;9.82206397520167;1.158447265625E-07;-1.409912109375E-07;2.568359375E-07;-0.044305419921875
349;-0.078277587890625;9.83039697518063;1.30828857421875E-07;-1.3470458984375E-07;2.65533447265625E-07;-0.0432586669921875
350;-0.07720947265625;9.83872997515959;1.1968994140625E-07;-1.47857666015625E-07;2.67547607421875E-07;-0.042138671875
351;-0.076141357421875;9.84706297513856;1.2548828125E-07;-1.32080078125E-07;2.57568359375E-07;-0.040966796875
352;-0.0750732421875;9.85539597511752;1.260986328125E-07;-1.446533203125E-07;2.70751953125E-07;-0.0400604248046875
353;-0.074005126953125;9.86372897509648;1.1761474609375E-07;-1.3726806640625E-07;2.548828125E-07;-0.0389495849609375
354;-0.07293701171875;9.87206197507544;1.32232666015625E-07;-1.39495849609375E-07;2.71728515625E-07;-0.037872314453125
355;-0.071868896484375;9.8803949750544;1.173095703125E-07;-1.44683837890625E-07;2.61993408203125E-07;-0.036773681640625
356;-0.07080078125;9.88872797503336;1.26708984375E-07;-1.31744384765625E-07;2.58453369140625E-07;-0.0357513427734375
357;-0.069732666015625;9.89706097501232;1.21124267578125E-07;-1.4654541015625E-07;2.67669677734375E-07;-0.034759521484375
358;-0.06866455078125;9.90539397499128;1.217041015625E-07;-1.35406494140625E-07;2.57110595703125E-07;-0.0336181640625
359;-0.067596435546875;9.91372697497025;1.297607421875E-07;-1.42730712890625E-07;2.72491455078125E-07;-0.0325408935546875
360;-0.0665283203125;9.92205997494921;1.1572265625E-07;-1.39251708984375E-07;2.54974365234375E-07;-0.0314971923828125
361;-0.065460205078125;9.93039297492817;1.29791259765625E-07;-1.33392333984375E-07;2.6318359375E-07;-0.0304229736328125
362;-0.06439208984375;9.93872597490713;1.1883544921875E-07;-1.4630126953125E-07;2.6513671875E-07;-0.0293243408203125
363;-0.063323974609375;9.94705897488609;1.25244140625E-07;-1.30767822265625E-07;2.56011962890625E-07;-0.028265380859375
364;-0.062255859375;9.95539197486505;1.25274658203125E-07;-1.43646240234375E-07;2.689208984375E-07;-0.02723388671875
365;-0.061187744140625;9.96372497484401;1.1712646484375E-07;-1.35894775390625E-07;2.53021240234375E-07;-0.02613525390625
366;-0.06011962890625;9.97205797482297;1.322021484375E-07;-1.3836669921875E-07;2.7056884765625E-07;-0.0250732421875
367;-0.059051513671875;9.98039097480194;1.16973876953125E-07;-1.436767578125E-07;2.60650634765625E-07;-0.0240081787109375
368;-0.0579833984375;9.9887239747809;1.265869140625E-07;-1.31103515625E-07;2.576904296875E-07;-0.02294921875
369;-0.056915283203125;9.99705697475986;1.207275390625E-07;-1.45294189453125E-07;2.66021728515625E-07;-0.0218780517578125
370;-0.05584716796875;10.0053899747388;1.21551513671875E-07;-1.3427734375E-07;2.55828857421875E-07;-0.0207794189453125
371;-0.054779052734375;10.0137229747178;1.29302978515625E-07;-1.41265869140625E-07;2.7056884765625E-07;-0.0197174072265625
372;-0.0537109375;10.0220559746967;1.15478515625E-07;-1.380615234375E-07;2.535400390625E-07;-0.0187652587890625
373;-0.052642822265625;10.0303889746757;1.29608154296875E-07;-1.328125E-07;2.62420654296875E-07;-0.01759033203125
374;-0.05157470703125;10.0387219746547;1.18377685546875E-07;-1.448974609375E-07;2.63275146484375E-07;-0.0165008544921875
375;-0.050506591796875;10.0470549746336;1.251220703125E-07;-1.28753662109375E-07;2.53875732421875E-07;-0.0154449462890625
376;-0.0494384765625;10.0553879746126;1.24237060546875E-07;-1.42333984375E-07;2.66571044921875E-07;-0.014404296875
377;-0.048370361328125;10.0637209745915;1.173095703125E-07;-1.34857177734375E-07;2.52166748046875E-07;-0.013311767578125
378;-0.04730224609375;10.0720539745705;1.3177490234375E-07;-1.37542724609375E-07;2.69317626953125E-07;-0.012237548828125
379;-0.046234130859375;10.0803869745495;1.1639404296875E-07;-1.4263916015625E-07;2.59033203125E-07;-0.0111724853515625
380;-0.045166015625;10.0887199745284;1.26556396484375E-07;-1.3018798828125E-07;2.56744384765625E-07;-0.0101287841796875
381;-0.044097900390625;10.0970529745074;1.1981201171875E-07;-1.44622802734375E-07;2.64434814453125E-07;-0.0090179443359375
382;-0.04302978515625;10.1053859744864;1.2109375E-07;-1.328125E-07;2.5390625E-07;-0.0079833984375
383;-0.041961669921875;10.1137189744653;1.28326416015625E-07;-1.4044189453125E-07;2.68768310546875E-07;-0.00689086914062501
384;-0.0408935546875;10.1220519744443;1.1468505859375E-07;-1.3665771484375E-07;2.513427734375E-07;-0.00586853027343751
385;-0.039825439453125;10.1303849744232;1.29852294921875E-07;-1.3165283203125E-07;2.61505126953125E-07;-0.00476989746093751
386;-0.03875732421875;10.1387179744022;1.1810302734375E-07;-1.4337158203125E-07;2.61474609375E-07;-0.00369873046874999
387;-0.037689208984375;10.1470509743812;1.243896484375E-07;-1.27838134765625E-07;2.52227783203125E-07;-0.00263061523437499
388;-0.03662109375;10.1553839743601;1.23504638671875E-07;-1.417236328125E-07;2.65228271484375E-07;-0.0015289306640625
389;-0.035552978515625;10.1637169743391;1.1663818359375E-07;-1.3330078125E-07;2.4993896484375E-07;-0.000512695312500006
390;-0.03448486328125;10.172049974318;1.31103515625E-07;-1.3751220703125E-07;2.6861572265625E-07;0.000637817382812503
391;-0.033416748046875;10.180382974297;1.15966796875E-07;-1.41845703125E-07;2.578125E-07;0.00166015625
392;-0.0323486328125;10.188715974276;1.26373291015625E-07;-1.2939453125E-07;2.55767822265625E-07;0.00277099609375001
393;-0.031280517578125;10.1970489742549;1.19720458984375E-07;-1.43829345703125E-07;2.635498046875E-07;0.00382385253906251
394;-0.03021240234375;10.2053819742339;1.21063232421875E-07;-1.31805419921875E-07;2.5286865234375E-07;0.0048858642578125
395;-0.029144287109375;10.2137149742128;1.27685546875E-07;-1.39556884765625E-07;2.67242431640625E-07;0.00594482421875001
396;-0.028076171875;10.2220479741918;1.14349365234375E-07;-1.3470458984375E-07;2.49053955078125E-07;0.0070159912109375
397;-0.027008056640625;10.2303809741708;1.2896728515625E-07;-1.30126953125E-07;2.5909423828125E-07;0.00807800292968749
398;-0.02593994140625;10.2387139741497;1.1749267578125E-07;-1.424560546875E-07;2.5994873046875E-07;0.0091217041015625
399;-0.024871826171875;10.2470469741287;1.246337890625E-07;-1.2646484375E-07;2.510986328125E-07;0.01025390625
400;-0.0238037109375;10.2553799741077;1.23138427734375E-07;-1.407470703125E-07;2.63885498046875E-07;0.011322021484375
401;-0.022735595703125;10.2637129740866;1.1669921875E-07;-1.3238525390625E-07;2.4908447265625E-07;0.0124053955078125
402;-0.02166748046875;10.2720459740656;1.3067626953125E-07;-1.36627197265625E-07;2.67303466796875E-07;0.01346435546875
403;-0.020599365234375;10.2803789740445;1.158447265625E-07;-1.4093017578125E-07;2.5677490234375E-07;0.0145263671875
404;-0.01953125;10.2887119740235;1.26251220703125E-07;-1.2847900390625E-07;2.54730224609375E-07;0.0155670166015625
405;-0.018463134765625;10.2970449740025;1.18988037109375E-07;-1.42913818359375E-07;2.6190185546875E-07;0.016632080078125
406;-0.01739501953125;10.3053779739814;1.20941162109375E-07;-1.30859375E-07;2.51800537109375E-07;0.0176849365234375
407;-0.016326904296875;10.3137109739604;1.2701416015625E-07;-1.38885498046875E-07;2.65899658203125E-07;0.0187774658203125
408;-0.0152587890625;10.3220439739393;1.141357421875E-07;-1.33209228515625E-07;2.47344970703125E-07;0.0198577880859375
409;-0.014190673828125;10.3303769739183;1.2896728515625E-07;-1.27960205078125E-07;2.56927490234375E-07;0.020880126953125
410;-0.01312255859375;10.3387099738973;1.1810302734375E-07;-1.39892578125E-07;2.5799560546875E-07;0.0220001220703125
411;-0.012054443359375;10.3470429738762;1.25701904296875E-07;-1.2408447265625E-07;2.49786376953125E-07;0.023046875
412;-0.010986328125;10.3553759738552;1.24420166015625E-07;-1.3812255859375E-07;2.62542724609375E-07;0.02410888671875
413;-0.009918212890625;10.3637089738342;1.18865966796875E-07;-1.29730224609375E-07;2.4859619140625E-07;0.025189208984375
414;-0.00885009765625;10.3720419738131;1.31683349609375E-07;-1.3446044921875E-07;2.66143798828125E-07;0.0262420654296875
415;-0.007781982421875;10.3803749737921;1.17034912109375E-07;-1.380615234375E-07;2.55096435546875E-07;0.02734375
416;-0.0067138671875;10.388707973771;1.2744140625E-07;-1.2628173828125E-07;2.5372314453125E-07;0.028387451171875
417;-0.005645751953125;10.39704097375;1.201171875E-07;-1.40045166015625E-07;2.60162353515625E-07;0.0294891357421875
418;-0.00457763671875;10.405373973729;1.23199462890625E-07;-1.27349853515625E-07;2.5054931640625E-07;0.030535888671875
419;-0.003509521484375;10.4137069737079;1.28753662109375E-07;-1.358642578125E-07;2.64617919921875E-07;0.03157958984375
420;-0.00244140625;10.4220399736869;1.15692138671875E-07;-1.3006591796875E-07;2.45758056640625E-07;0.0326507568359375
421;-0.001373291015625;10.4303729736658;1.30523681640625E-07;-1.26708984375E-07;2.57232666015625E-07;0.03372802734375
422;-0.00030517578125;10.4387059736448;1.18927001953125E-07;-1.3873291015625E-07;2.57659912109375E-07;0.0347869873046875
