Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
229;-0.206451416015625;8.67643397809411;4.7943115234375E-08;-7.135009765625E-08;1.19293212890625E-07;-0.171539306640625
230;-0.20538330078125;8.68476697807307;4.1595458984375E-08;-7.440185546875E-08;1.15997314453125E-07;-0.17059326171875
231;-0.204315185546875;8.69309997805203;4.3243408203125E-08;-6.573486328125E-08;1.08978271484375E-07;-0.16937255859375
232;-0.2032470703125;8.70143297803099;4.2938232421875E-08;-6.9580078125E-08;1.12518310546875E-07;-0.16827392578125
233;-0.202178955078125;8.70976597800995;3.8848876953125E-08;-6.378173828125E-08;1.02630615234375E-07;-0.16729736328125
234;-0.20111083984375;8.71809897798892;4.327392578125E-08;-6.201171875E-08;1.0528564453125E-07;-0.1661376953125
235;-0.200042724609375;8.72643197796788;3.4637451171875E-08;-6.365966796875E-08;9.8297119140625E-08;-0.165069580078125
236;-0.198974609375;8.73476497794684;3.9520263671875E-08;-5.694580078125E-08;9.6466064453125E-08;-0.164031982421875
237;-0.197906494140625;8.7430979779258;3.6041259765625E-08;-6.341552734375E-08;9.9456787109375E-08;-0.1629638671875
238;-0.19683837890625;8.75143097790476;3.48724365234375E-08;-5.5572509765625E-08;9.04449462890625E-08;-0.161865234375
239;-0.195770263671875;8.75976397788372;3.6224365234375E-08;-5.841064453125E-08;9.4635009765625E-08;-0.1607666015625
240;-0.1947021484375;8.76809697786268;3.0377197265625E-08;-5.609130859375E-08;8.6468505859375E-08;-0.1597900390625
241;-0.193634033203125;8.77642997784164;3.629150390625E-08;-5.1910400390625E-08;8.8201904296875E-08;-0.15863037109375
242;-0.19256591796875;8.78476297782061;3.00567626953125E-08;-5.5023193359375E-08;8.50799560546875E-08;-0.15753173828125
243;-0.191497802734375;8.79309597779957;3.2415771484375E-08;-4.7027587890625E-08;7.9443359375E-08;-0.156494140625
244;-0.1904296875;8.80142897777853;3.2745361328125E-08;-5.1727294921875E-08;8.447265625E-08;-0.155548095703125
245;-0.189361572265625;8.80976197775749;2.89825439453125E-08;-4.65087890625E-08;7.54913330078125E-08;-0.1544189453125
246;-0.18829345703125;8.81809497773645;3.37890625E-08;-4.5684814453125E-08;7.9473876953125E-08;-0.1533203125
247;-0.187225341796875;8.82642797771541;2.59429931640625E-08;-4.766845703125E-08;7.36114501953125E-08;-0.152252197265625
248;-0.1861572265625;8.83476097769437;3.1085205078125E-08;-4.180908203125E-08;7.2894287109375E-08;-0.151123046875
249;-0.185089111328125;8.84309397767333;2.735595703125E-08;-4.8248291015625E-08;7.5604248046875E-08;-0.150146484375
250;-0.18402099609375;8.8514269776523;2.6019287109375E-08;-4.06494140625E-08;6.6668701171875E-08;-0.14935302734375
251;-0.182952880859375;8.85975997763126;2.8564453125E-08;-4.40673828125E-08;7.26318359375E-08;-0.147979736328125
252;-0.181884765625;8.86809297761022;2.3150634765625E-08;-4.2266845703125E-08;6.541748046875E-08;-0.146942138671875
253;-0.180816650390625;8.87642597758918;2.9571533203125E-08;-3.9154052734375E-08;6.87255859375E-08;-0.14593505859375
254;-0.17974853515625;8.88475897756814;2.32879638671875E-08;-4.156494140625E-08;6.48529052734375E-08;-0.14483642578125
255;-0.178680419921875;8.8930919775471;2.63427734375E-08;-3.4454345703125E-08;6.0797119140625E-08;-0.143707275390625
256;-0.1776123046875;8.90142497752606;2.68402099609375E-08;-4.00390625E-08;6.68792724609375E-08;-0.1427001953125
257;-0.176544189453125;8.90975797750502;2.320556640625E-08;-3.5113525390625E-08;5.8319091796875E-08;-0.141632080078125
258;-0.17547607421875;8.91809097748398;2.85491943359375E-08;-3.553466796875E-08;6.40838623046875E-08;-0.140625
259;-0.174407958984375;8.92642397746295;2.0263671875E-08;-3.7261962890625E-08;5.7525634765625E-08;-0.139495849609375
260;-0.17333984375;8.93475697744191;2.591552734375E-08;-3.23455810546875E-08;5.82611083984375E-08;-0.1385498046875
261;-0.172271728515625;8.94308997742087;2.1826171875E-08;-3.94287109375E-08;6.12548828125E-08;-0.137298583984375
262;-0.17120361328125;8.95142297739983;2.1405029296875E-08;-3.2196044921875E-08;5.360107421875E-08;-0.13629150390625
263;-0.170135498046875;8.95975597737879;2.46856689453125E-08;-3.57666015625E-08;6.04522705078125E-08;-0.13525390625
264;-0.1690673828125;8.96808897735775;1.9342041015625E-08;-3.33526611328125E-08;5.26947021484375E-08;-0.134124755859375
265;-0.167999267578125;8.97642197733671;2.552490234375E-08;-3.12225341796875E-08;5.67474365234375E-08;-0.13311767578125
266;-0.16693115234375;8.98475497731567;1.98455810546875E-08;-3.4033203125E-08;5.38787841796875E-08;-0.131988525390625
267;-0.165863037109375;8.99308797729464;2.39288330078125E-08;-2.7142333984375E-08;5.10711669921875E-08;-0.130950927734375
268;-0.164794921875;9.0014209772736;2.3638916015625E-08;-3.3453369140625E-08;5.709228515625E-08;-0.129791259765625
269;-0.163726806640625;9.00975397725256;1.99371337890625E-08;-2.87994384765625E-08;4.8736572265625E-08;-0.128875732421875
270;-0.16265869140625;9.01808697723152;2.41668701171875E-08;-2.9742431640625E-08;5.39093017578125E-08;-0.127655029296875
271;-0.161590576171875;9.02641997721048;1.690673828125E-08;-3.12255859375E-08;4.813232421875E-08;-0.126678466796875
272;-0.1605224609375;9.03475297718944;2.28271484375E-08;-2.68035888671875E-08;4.96307373046875E-08;-0.12554931640625
273;-0.159454345703125;9.0430859771684;1.84356689453125E-08;-3.37677001953125E-08;5.2203369140625E-08;-0.12451171875
274;-0.15838623046875;9.05141897714736;1.9073486328125E-08;-2.61871337890625E-08;4.52606201171875E-08;-0.123443603515625
275;-0.157318115234375;9.05975197712633;2.1368408203125E-08;-3.0316162109375E-08;5.16845703125E-08;-0.122314453125
276;-0.15625;9.06808497710529;1.68975830078125E-08;-2.83538818359375E-08;4.525146484375E-08;-0.12127685546875
277;-0.155181884765625;9.07641797708425;2.3541259765625E-08;-2.628173828125E-08;4.9822998046875E-08;-0.120025634765625
278;-0.15411376953125;9.08475097706321;1.75140380859375E-08;-2.943115234375E-08;4.69451904296875E-08;-0.119171142578125
279;-0.153045654296875;9.09308397704217;2.16796875E-08;-2.25372314453125E-08;4.42169189453125E-08;-0.1180419921875
280;-0.1519775390625;9.10141697702113;2.03369140625E-08;-3.00537109375E-08;5.0390625E-08;-0.116973876953125
281;-0.150909423828125;9.10974997700009;1.79595947265625E-08;-2.5030517578125E-08;4.29901123046875E-08;-0.115966796875
282;-0.14984130859375;9.11808297697905;2.19207763671875E-08;-2.63458251953125E-08;4.82666015625E-08;-0.1148681640625
283;-0.148773193359375;9.12641597695801;1.44317626953125E-08;-2.73834228515625E-08;4.1815185546875E-08;-0.11383056640625
284;-0.147705078125;9.13474897693698;2.07275390625E-08;-2.393798828125E-08;4.466552734375E-08;-0.1129150390625
285;-0.146636962890625;9.14308197691594;1.6070556640625E-08;-2.90374755859375E-08;4.51080322265625E-08;-0.11163330078125
286;-0.14556884765625;9.1514149768949;1.72943115234375E-08;-2.236328125E-08;3.96575927734375E-08;-0.110565185546875
287;-0.144500732421875;9.15974797687386;1.966552734375E-08;-2.696533203125E-08;4.6630859375E-08;-0.109619140625
288;-0.1434326171875;9.16808097685282;1.5863037109375E-08;-2.43316650390625E-08;4.01947021484375E-08;-0.108551025390625
289;-0.142364501953125;9.17641397683178;2.203369140625E-08;-2.31781005859375E-08;4.52117919921875E-08;-0.107391357421875
290;-0.14129638671875;9.18474697681074;1.53472900390625E-08;-2.6165771484375E-08;4.15130615234375E-08;-0.1063232421875
291;-0.140228271484375;9.1930799767897;1.988525390625E-08;-2.02239990234375E-08;4.01092529296875E-08;-0.106201171875
292;-0.13916015625;9.20141297676867;1.8267822265625E-08;-2.73834228515625E-08;4.56512451171875E-08;-0.104278564453125
293;-0.138092041015625;9.20974597674763;1.60736083984375E-08;-2.17926025390625E-08;3.78662109375E-08;-0.1029052734375
294;-0.13702392578125;9.21807897672659;1.9830322265625E-08;-2.32086181640625E-08;4.30389404296875E-08;-0.102020263671875
295;-0.135955810546875;9.22641197670555;1.25396728515625E-08;-2.437744140625E-08;3.69171142578125E-08;-0.10101318359375
296;-0.1348876953125;9.23474497668451;1.915283203125E-08;-2.0654296875E-08;3.980712890625E-08;-0.09991455078125
297;-0.133819580078125;9.24307797666347;1.446533203125E-08;-2.628173828125E-08;4.07470703125E-08;-0.098876953125
298;-0.13275146484375;9.25141097664243;1.64703369140625E-08;-1.97906494140625E-08;3.6260986328125E-08;-0.09771728515625
299;-0.131683349609375;9.25974397662139;1.8389892578125E-08;-2.42950439453125E-08;4.26849365234375E-08;-0.096771240234375
300;-0.130615234375;9.26807697660036;1.44561767578125E-08;-2.15728759765625E-08;3.6029052734375E-08;-0.095794677734375
301;-0.129547119140625;9.27640997657932;2.13165283203125E-08;-2.091064453125E-08;4.22271728515625E-08;-0.094390869140625
302;-0.12847900390625;9.28474297655828;1.36322021484375E-08;-2.33062744140625E-08;3.69384765625E-08;-0.093536376953125
303;-0.127410888671875;9.29307597653724;1.79412841796875E-08;-1.7822265625E-08;3.57635498046875E-08;-0.092376708984375
304;-0.1263427734375;9.3014089765162;1.6510009765625E-08;-2.49786376953125E-08;4.14886474609375E-08;-0.09136962890625
305;-0.125274658203125;9.30974197649516;1.4654541015625E-08;-1.91680908203125E-08;3.38226318359375E-08;-0.090240478515625
306;-0.12420654296875;9.31807497647412;1.837158203125E-08;-2.14935302734375E-08;3.98651123046875E-08;-0.0892333984375
307;-0.123138427734375;9.32640797645308;1.13006591796875E-08;-2.21282958984375E-08;3.3428955078125E-08;-0.088226318359375
308;-0.1220703125;9.33474097643204;1.84478759765625E-08;-1.885986328125E-08;3.73077392578125E-08;-0.087127685546875
309;-0.121002197265625;9.34307397641101;1.41143798828125E-08;-2.4151611328125E-08;3.82659912109375E-08;-0.08612060546875
310;-0.11993408203125;9.35140697638997;1.57958984375E-08;-1.734619140625E-08;3.314208984375E-08;-0.0849609375
311;-0.118865966796875;9.35973997636893;1.71905517578125E-08;-2.3138427734375E-08;4.03289794921875E-08;-0.083984375
312;-0.1177978515625;9.36807297634789;1.37420654296875E-08;-1.97601318359375E-08;3.3502197265625E-08;-0.0828857421875
313;-0.116729736328125;9.37640597632685;2.04010009765625E-08;-1.856689453125E-08;3.89678955078125E-08;-0.081817626953125
314;-0.11566162109375;9.38473897630581;1.2188720703125E-08;-2.14080810546875E-08;3.35968017578125E-08;-0.0806884765625
315;-0.114593505859375;9.39307197628477;1.73919677734375E-08;-1.5826416015625E-08;3.32183837890625E-08;-0.079620361328125
316;-0.113525390625;9.40140497626373;1.583251953125E-08;-2.330322265625E-08;3.91357421875E-08;-0.078643798828125
317;-0.112457275390625;9.4097379762427;1.41845703125E-08;-1.763916015625E-08;3.182373046875E-08;-0.0777587890625
318;-0.11138916015625;9.41807097622166;1.77734375E-08;-1.99920654296875E-08;3.77655029296875E-08;-0.076416015625
319;-0.110321044921875;9.42640397620062;1.14837646484375E-08;-2.080078125E-08;3.22845458984375E-08;-0.07537841796875
320;-0.1092529296875;9.43473697617958;1.822509765625E-08;-1.7913818359375E-08;3.6138916015625E-08;-0.074310302734375
321;-0.108184814453125;9.44306997615854;1.3226318359375E-08;-2.26776123046875E-08;3.59039306640625E-08;-0.073150634765625
322;-0.10711669921875;9.4514029761375;1.56829833984375E-08;-1.595458984375E-08;3.16375732421875E-08;-0.072113037109375
323;-0.106048583984375;9.45973597611646;1.6729736328125E-08;-2.13623046875E-08;3.8092041015625E-08;-0.071014404296875
324;-0.10498046875;9.46806897609542;1.3427734375E-08;-1.74835205078125E-08;3.09112548828125E-08;-0.070037841796875
325;-0.103912353515625;9.47640197607438;1.91650390625E-08;-1.70013427734375E-08;3.61663818359375E-08;-0.06890869140625
326;-0.10284423828125;9.48473497605335;1.17889404296875E-08;-2.030029296875E-08;3.20892333984375E-08;-0.067840576171875
327;-0.101776123046875;9.49306797603231;1.70135498046875E-08;-1.45477294921875E-08;3.1561279296875E-08;-0.0667724609375
328;-0.1007080078125;9.50140097601127;1.52496337890625E-08;-2.27325439453125E-08;3.7982177734375E-08;-0.06573486328125
329;-0.099639892578125;9.50973397599023;1.4068603515625E-08;-1.61834716796875E-08;3.02520751953125E-08;-0.064910888671875
330;-0.09857177734375;9.51806697596919;1.749267578125E-08;-2.00592041015625E-08;3.75518798828125E-08;-0.063568115234375
331;-0.097503662109375;9.52639997594815;1.1798095703125E-08;-2.01202392578125E-08;3.19183349609375E-08;-0.0625
332;-0.096435546875;9.53473297592711;1.824951171875E-08;-1.67938232421875E-08;3.50433349609375E-08;-0.061492919921875
333;-0.095367431640625;9.54306597590607;1.3543701171875E-08;-2.11181640625E-08;3.4661865234375E-08;-0.0604248046875
334;-0.09429931640625;9.55139897588504;1.5533447265625E-08;-1.436767578125E-08;2.9901123046875E-08;-0.059295654296875
335;-0.093231201171875;9.559731975864;1.68212890625E-08;-2.0245361328125E-08;3.7066650390625E-08;-0.0582275390625
336;-0.0921630859375;9.56806497584296;1.41845703125E-08;-1.56951904296875E-08;2.98797607421875E-08;-0.057159423828125
337;-0.091094970703125;9.57639797582192;1.95068359375E-08;-1.62353515625E-08;3.57421875E-08;-0.05615234375
338;-0.09002685546875;9.58473097580088;1.192626953125E-08;-1.95648193359375E-08;3.14910888671875E-08;-0.054962158203125
339;-0.088958740234375;9.59306397577984;1.77581787109375E-08;-1.4306640625E-08;3.20648193359375E-08;-0.053985595703125
340;-0.087890625;9.6013969757588;1.49932861328125E-08;-2.15057373046875E-08;3.64990234375E-08;-0.052978515625
341;-0.086822509765625;9.60972997573776;1.431884765625E-08;-1.54449462890625E-08;2.97637939453125E-08;-0.051788330078125
342;-0.08575439453125;9.61806297571673;1.72821044921875E-08;-1.97906494140625E-08;3.707275390625E-08;-0.05072021484375
343;-0.084686279296875;9.62639597569569;1.2005615234375E-08;-1.898193359375E-08;3.0987548828125E-08;-0.04962158203125
344;-0.0836181640625;9.63472897567465;1.85882568359375E-08;-1.6363525390625E-08;3.49517822265625E-08;-0.048590087890625
345;-0.082550048828125;9.64306197565361;1.32171630859375E-08;-2.05108642578125E-08;3.372802734375E-08;-0.0475189208984375
346;-0.08148193359375;9.65139497563257;1.6082763671875E-08;-1.3623046875E-08;2.9705810546875E-08;-0.0464569091796875
347;-0.080413818359375;9.65972797561153;1.7529296875E-08;-1.99005126953125E-08;3.74298095703125E-08;-0.045379638671875
348;-0.079345703125;9.66806097559049;1.40777587890625E-08;-1.5185546875E-08;2.92633056640625E-08;-0.044342041015625
349;-0.078277587890625;9.67639397556945;1.97021484375E-08;-1.583251953125E-08;3.553466796875E-08;-0.0432373046875
350;-0.07720947265625;9.68472697554841;1.182861328125E-08;-1.8634033203125E-08;3.0462646484375E-08;-0.0421661376953125
351;-0.076141357421875;9.69305997552738;1.78131103515625E-08;-1.45721435546875E-08;3.238525390625E-08;-0.041107177734375
352;-0.0750732421875;9.70139297550634;1.43890380859375E-08;-2.16461181640625E-08;3.603515625E-08;-0.0400115966796875
353;-0.074005126953125;9.7097259754853;1.4019775390625E-08;-1.52801513671875E-08;2.92999267578125E-08;-0.03895263671875
354;-0.07293701171875;9.71805897546426;1.73583984375E-08;-1.96929931640625E-08;3.70513916015625E-08;-0.0379119873046875
355;-0.071868896484375;9.72639197544322;1.22039794921875E-08;-1.8524169921875E-08;3.07281494140625E-08;-0.036785888671875
356;-0.07080078125;9.73472497542218;1.91741943359375E-08;-1.60797119140625E-08;3.525390625E-08;-0.035760498046875
357;-0.069732666015625;9.74305797540114;1.3690185546875E-08;-1.959228515625E-08;3.3282470703125E-08;-0.03470458984375
358;-0.06866455078125;9.7513909753801;1.7401123046875E-08;-1.3043212890625E-08;3.04443359375E-08;-0.03363037109375
359;-0.067596435546875;9.75972397535907;1.7889404296875E-08;-1.94671630859375E-08;3.73565673828125E-08;-0.0325439453125
360;-0.0665283203125;9.76805697533803;1.47430419921875E-08;-1.51275634765625E-08;2.987060546875E-08;-0.031451416015625
361;-0.065460205078125;9.77638997531699;1.98944091796875E-08;-1.63421630859375E-08;3.6236572265625E-08;-0.03043212890625
362;-0.06439208984375;9.78472297529595;1.219482421875E-08;-1.8585205078125E-08;3.0780029296875E-08;-0.0293426513671875
363;-0.063323974609375;9.79305597527491;1.80084228515625E-08;-1.44287109375E-08;3.24371337890625E-08;-0.0282623291015625
364;-0.062255859375;9.80138897525387;1.441650390625E-08;-2.16583251953125E-08;3.60748291015625E-08;-0.0271820068359375
365;-0.061187744140625;9.80972197523283;1.417236328125E-08;-1.50238037109375E-08;2.91961669921875E-08;-0.0261474609375
366;-0.06011962890625;9.81805497521179;1.71295166015625E-08;-1.92047119140625E-08;3.6334228515625E-08;-0.0250457763671875
367;-0.059051513671875;9.82638797519076;1.3189697265625E-08;-1.712646484375E-08;3.0316162109375E-08;-0.024005126953125
368;-0.0579833984375;9.83472097516972;2.0050048828125E-08;-1.5576171875E-08;3.5626220703125E-08;-0.0229278564453125
369;-0.056915283203125;9.84305397514868;1.3818359375E-08;-1.904296875E-08;3.2861328125E-08;-0.0218505859375
370;-0.05584716796875;9.85138697512764;1.81854248046875E-08;-1.20147705078125E-08;3.02001953125E-08;-0.020794677734375
371;-0.054779052734375;9.8597199751066;1.76239013671875E-08;-1.9439697265625E-08;3.70635986328125E-08;-0.0196990966796875
372;-0.0537109375;9.86805297508556;1.48040771484375E-08;-1.50848388671875E-08;2.9888916015625E-08;-0.01864013671875
373;-0.052642822265625;9.87638597506452;1.95343017578125E-08;-1.61773681640625E-08;3.5711669921875E-08;-0.0175811767578125
374;-0.05157470703125;9.88471897504348;1.234130859375E-08;-1.82861328125E-08;3.062744140625E-08;-0.0165069580078125
375;-0.050506591796875;9.89305197502244;1.81671142578125E-08;-1.39862060546875E-08;3.21533203125E-08;-0.0155120849609375
376;-0.0494384765625;9.90138497500141;1.390380859375E-08;-2.08221435546875E-08;3.47259521484375E-08;-0.01436767578125
377;-0.048370361328125;9.90971797498037;1.48193359375E-08;-1.3885498046875E-08;2.8704833984375E-08;-0.013311767578125
378;-0.04730224609375;9.91805097495933;1.77032470703125E-08;-1.846923828125E-08;3.61724853515625E-08;-0.0122589111328125
379;-0.046234130859375;9.92638397493829;1.3507080078125E-08;-1.651611328125E-08;3.0023193359375E-08;-0.011163330078125
380;-0.045166015625;9.93471697491725;2.00225830078125E-08;-1.52374267578125E-08;3.5260009765625E-08;-0.0100860595703125
381;-0.044097900390625;9.94304997489621;1.37908935546875E-08;-1.8060302734375E-08;3.18511962890625E-08;-0.009002685546875
382;-0.04302978515625;9.95138297487517;1.81427001953125E-08;-1.1962890625E-08;3.01055908203125E-08;-0.00794372558593751
383;-0.041961669921875;9.95971597485413;1.76483154296875E-08;-1.929931640625E-08;3.69476318359375E-08;-0.0069091796875
384;-0.0408935546875;9.9680489748331;1.47796630859375E-08;-1.4599609375E-08;2.93792724609375E-08;-0.00585327148437501
385;-0.039825439453125;9.97638197481206;1.937255859375E-08;-1.57012939453125E-08;3.50738525390625E-08;-0.0047882080078125
386;-0.03875732421875;9.98471497479102;1.1737060546875E-08;-1.77520751953125E-08;2.94891357421875E-08;-0.00368347167968749
387;-0.037689208984375;9.99304797476998;1.81640625E-08;-1.40869140625E-08;3.22509765625E-08;-0.0025909423828125
388;-0.03662109375;10.0013809747489;1.370849609375E-08;-1.98150634765625E-08;3.35235595703125E-08;-0.001568603515625
389;-0.035552978515625;10.0097139747279;1.50115966796875E-08;-1.28021240234375E-08;2.7813720703125E-08;-0.000454711914062503
390;-0.03448486328125;10.0180469747069;1.73980712890625E-08;-1.79229736328125E-08;3.5321044921875E-08;0.000631713867187494
391;-0.033416748046875;10.0263799746858;1.38092041015625E-08;-1.561279296875E-08;2.94219970703125E-08;0.001708984375
392;-0.0323486328125;10.0347129746648;2.0074462890625E-08;-1.463623046875E-08;3.4710693359375E-08;0.00273742675781249
393;-0.031280517578125;10.0430459746437;1.4019775390625E-08;-1.79595947265625E-08;3.19793701171875E-08;0.00377807617187501
394;-0.03021240234375;10.0513789746227;1.8426513671875E-08;-1.195068359375E-08;3.0377197265625E-08;0.00486145019531251
395;-0.029144287109375;10.0597119746017;1.6339111328125E-08;-1.92535400390625E-08;3.55926513671875E-08;0.00596008300781251
396;-0.028076171875;10.0680449745806;1.444091796875E-08;-1.36322021484375E-08;2.80731201171875E-08;0.00704040527343749
397;-0.027008056640625;10.0763779745596;1.85638427734375E-08;-1.61865234375E-08;3.47503662109375E-08;0.00811157226562501
398;-0.02593994140625;10.0847109745386;1.1590576171875E-08;-1.6595458984375E-08;2.818603515625E-08;0.00917968750000001
399;-0.024871826171875;10.0930439745175;1.8682861328125E-08;-1.36810302734375E-08;3.23638916015625E-08;0.0102142333984375
400;-0.0238037109375;10.1013769744965;1.35955810546875E-08;-1.92169189453125E-08;3.28125E-08;0.011309814453125
401;-0.022735595703125;10.1097099744754;1.6192626953125E-08;-1.23779296875E-08;2.8570556640625E-08;0.0123931884765625
402;-0.02166748046875;10.1180429744544;1.7413330078125E-08;-1.75537109375E-08;3.4967041015625E-08;0.013409423828125
403;-0.020599365234375;10.1263759744334;1.400146484375E-08;-1.48162841796875E-08;2.88177490234375E-08;0.01448974609375
404;-0.01953125;10.1347089744123;2.05108642578125E-08;-1.3818359375E-08;3.43292236328125E-08;0.0155975341796875
405;-0.018463134765625;10.1430419743913;1.3116455078125E-08;-1.7022705078125E-08;3.013916015625E-08;0.01666259765625
406;-0.01739501953125;10.1513749743702;1.732177734375E-08;-1.11663818359375E-08;2.84881591796875E-08;0.017840576171875
407;-0.016326904296875;10.1597079743492;1.60430908203125E-08;-1.86553955078125E-08;3.4698486328125E-08;0.0187896728515625
408;-0.0152587890625;10.1680409743282;1.47552490234375E-08;-1.3665771484375E-08;2.84210205078125E-08;0.0198394775390625
409;-0.014190673828125;10.1763739743071;1.80816650390625E-08;-1.53472900390625E-08;3.3428955078125E-08;0.0209075927734375
410;-0.01312255859375;10.1847069742861;1.16546630859375E-08;-1.63543701171875E-08;2.8009033203125E-08;0.0219635009765625
411;-0.012054443359375;10.193039974265;1.83349609375E-08;-1.317138671875E-08;3.150634765625E-08;0.0230804443359375
412;-0.010986328125;10.201372974244;1.3824462890625E-08;-1.8487548828125E-08;3.231201171875E-08;0.024127197265625
413;-0.009918212890625;10.209705974223;1.60247802734375E-08;-1.19049072265625E-08;2.79296875E-08;0.0252044677734375
414;-0.00885009765625;10.2180389742019;1.71783447265625E-08;-1.7254638671875E-08;3.44329833984375E-08;0.0262664794921875
415;-0.007781982421875;10.2263719741809;1.4227294921875E-08;-1.387939453125E-08;2.8106689453125E-08;0.02734375
416;-0.0067138671875;10.2347049741599;2.01507568359375E-08;-1.30096435546875E-08;3.3160400390625E-08;0.028369140625
417;-0.005645751953125;10.2430379741388;1.27899169921875E-08;-1.67083740234375E-08;2.9498291015625E-08;0.029498291015625
418;-0.00457763671875;10.2513709741178;1.72119140625E-08;-1.0400390625E-08;2.76123046875E-08;0.030517578125
419;-0.003509521484375;10.2597039740967;1.6107177734375E-08;-1.88201904296875E-08;3.49273681640625E-08;0.031591796875
420;-0.00244140625;10.2680369740757;1.44012451171875E-08;-1.26129150390625E-08;2.701416015625E-08;0.0326751708984375
421;-0.001373291015625;10.2763699740547;1.81304931640625E-08;-1.57684326171875E-08;3.389892578125E-08;0.033758544921875
422;-0.00030517578125;10.2847029740336;1.21917724609375E-08;-1.617431640625E-08;2.83660888671875E-08;0.0348175048828125
