Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
229;-0.206451416015625;10.9114409724513;5.23681640625E-08;-7.14111328125E-08;1.23779296875E-07;-0.171600341796875
230;-0.20538330078125;10.9197739724302;3.9459228515625E-08;-7.5836181640625E-08;1.1529541015625E-07;-0.17047119140625
231;-0.204315185546875;10.9281069724092;4.644775390625E-08;-6.4056396484375E-08;1.10504150390625E-07;-0.1688232421875
232;-0.2032470703125;10.9364399723881;4.119873046875E-08;-7.4554443359375E-08;1.15753173828125E-07;-0.168304443359375
233;-0.202178955078125;10.9447729723671;3.7689208984375E-08;-6.4422607421875E-08;1.0211181640625E-07;-0.167266845703125
234;-0.20111083984375;10.9531059723461;4.3731689453125E-08;-6.7718505859375E-08;1.114501953125E-07;-0.166168212890625
235;-0.200042724609375;10.961438972325;3.3349609375E-08;-6.658935546875E-08;9.993896484375E-08;-0.1650390625
236;-0.198974609375;10.969771972304;4.193115234375E-08;-5.7861328125E-08;9.979248046875E-08;-0.1640625
237;-0.197906494140625;10.9781049722829;3.37860107421875E-08;-6.512451171875E-08;9.89105224609375E-08;-0.163055419921875
238;-0.19683837890625;10.9864379722619;3.6376953125E-08;-5.4046630859375E-08;9.0423583984375E-08;-0.161773681640625
239;-0.195770263671875;10.9947709722409;3.86993408203125E-08;-6.024169921875E-08;9.89410400390625E-08;-0.160858154296875
240;-0.1947021484375;11.0031039722198;2.9974365234375E-08;-5.3558349609375E-08;8.353271484375E-08;-0.1597900390625
241;-0.193634033203125;11.0114369721988;4.03411865234375E-08;-5.084228515625E-08;9.11834716796875E-08;-0.158721923828125
242;-0.19256591796875;11.0197699721778;2.857666015625E-08;-5.6304931640625E-08;8.4881591796875E-08;-0.157684326171875
243;-0.191497802734375;11.0281029721567;3.46588134765625E-08;-4.4677734375E-08;7.93365478515625E-08;-0.156585693359375
244;-0.1904296875;11.0364359721357;3.14971923828125E-08;-5.572509765625E-08;8.72222900390625E-08;-0.15557861328125
245;-0.189361572265625;11.0447689721146;2.76275634765625E-08;-4.6630859375E-08;7.42584228515625E-08;-0.1544189453125
246;-0.18829345703125;11.0531019720936;3.477783203125E-08;-4.986572265625E-08;8.46435546875E-08;-0.153350830078125
247;-0.187225341796875;11.0614349720726;2.35748291015625E-08;-4.9835205078125E-08;7.34100341796875E-08;-0.152313232421875
248;-0.1861572265625;11.0697679720515;3.29437255859375E-08;-4.2266845703125E-08;7.52105712890625E-08;-0.1510009765625
249;-0.185089111328125;11.0781009720305;2.5592041015625E-08;-5.0537109375E-08;7.6129150390625E-08;-0.150238037109375
250;-0.18402099609375;11.0864339720094;2.76885986328125E-08;-3.936767578125E-08;6.70562744140625E-08;-0.149139404296875
251;-0.182952880859375;11.0947669719884;3.076171875E-08;-4.6417236328125E-08;7.7178955078125E-08;-0.147979736328125
252;-0.181884765625;11.1030999719674;2.20001220703125E-08;-4.1015625E-08;6.30157470703125E-08;-0.147125244140625
253;-0.180816650390625;11.1114329719463;3.30078125E-08;-3.74237060546875E-08;7.04315185546875E-08;-0.1458740234375
254;-0.17974853515625;11.1197659719253;2.1759033203125E-08;-4.40673828125E-08;6.5826416015625E-08;-0.14483642578125
255;-0.178680419921875;11.1280989719043;2.77191162109375E-08;-3.267822265625E-08;6.03973388671875E-08;-0.143707275390625
256;-0.1776123046875;11.1364319718832;2.60223388671875E-08;-4.30908203125E-08;6.91131591796875E-08;-0.14263916015625
257;-0.176544189453125;11.1447649718622;2.16156005859375E-08;-3.4857177734375E-08;5.64727783203125E-08;-0.14129638671875
258;-0.17547607421875;11.1530979718411;2.97637939453125E-08;-3.729248046875E-08;6.70562744140625E-08;-0.140533447265625
259;-0.174407958984375;11.1614309718201;1.81396484375E-08;-3.9398193359375E-08;5.7537841796875E-08;-0.139495849609375
260;-0.17333984375;11.1697639717991;2.79876708984375E-08;-3.15216064453125E-08;5.950927734375E-08;-0.13836669921875
261;-0.172271728515625;11.178096971778;2.06512451171875E-08;-4.1046142578125E-08;6.16973876953125E-08;-0.137237548828125
262;-0.17120361328125;11.186429971757;2.2918701171875E-08;-3.05572509765625E-08;5.34759521484375E-08;-0.13629150390625
263;-0.170135498046875;11.1947629717359;2.662353515625E-08;-3.76373291015625E-08;6.42608642578125E-08;-0.13507080078125
264;-0.1690673828125;11.2030959717149;1.7999267578125E-08;-3.30780029296875E-08;5.10772705078125E-08;-0.13372802734375
265;-0.167999267578125;11.2114289716939;2.8948974609375E-08;-2.9852294921875E-08;5.880126953125E-08;-0.133056640625
266;-0.16693115234375;11.2197619716728;1.84478759765625E-08;-3.6859130859375E-08;5.53070068359375E-08;-0.131988525390625
267;-0.165863037109375;11.2280949716518;2.393798828125E-08;-2.54425048828125E-08;4.93804931640625E-08;-0.130950927734375
268;-0.164794921875;11.2364279716307;2.2991943359375E-08;-3.61785888671875E-08;5.91705322265625E-08;-0.129852294921875
269;-0.163726806640625;11.2447609716097;1.75323486328125E-08;-2.87017822265625E-08;4.6234130859375E-08;-0.12872314453125
270;-0.16265869140625;11.2530939715887;2.68768310546875E-08;-3.07464599609375E-08;5.7623291015625E-08;-0.127685546875
271;-0.161590576171875;11.2614269715676;1.4404296875E-08;-3.30596923828125E-08;4.74639892578125E-08;-0.126556396484375
272;-0.1605224609375;11.2697599715466;2.41424560546875E-08;-2.51983642578125E-08;4.93408203125E-08;-0.12548828125
273;-0.159454345703125;11.2780929715256;1.73797607421875E-08;-3.529052734375E-08;5.26702880859375E-08;-0.124603271484375
274;-0.15838623046875;11.2864259715045;1.934814453125E-08;-2.53936767578125E-08;4.47418212890625E-08;-0.123504638671875
275;-0.157318115234375;11.2947589714835;2.42431640625E-08;-3.1964111328125E-08;5.6207275390625E-08;-0.12237548828125
276;-0.15625;11.3030919714624;1.59912109375E-08;-2.8759765625E-08;4.47509765625E-08;-0.121337890625
277;-0.155181884765625;11.3114249714414;2.62664794921875E-08;-2.49298095703125E-08;5.11962890625E-08;-0.12030029296875
278;-0.15411376953125;11.3197579714204;1.63360595703125E-08;-3.250732421875E-08;4.88433837890625E-08;-0.119232177734375
279;-0.153045654296875;11.3280909713993;2.26226806640625E-08;-2.15087890625E-08;4.41314697265625E-08;-0.11810302734375
280;-0.1519775390625;11.3364239713783;2.164306640625E-08;-3.18023681640625E-08;5.34454345703125E-08;-0.116943359375
281;-0.150909423828125;11.3447569713572;1.56402587890625E-08;-2.48687744140625E-08;4.0509033203125E-08;-0.115966796875
282;-0.14984130859375;11.3530899713362;2.49237060546875E-08;-2.60528564453125E-08;5.09765625E-08;-0.1148681640625
283;-0.148773193359375;11.3614229713152;1.2725830078125E-08;-2.98248291015625E-08;4.25506591796875E-08;-0.11383056640625
284;-0.147705078125;11.3697559712941;2.15301513671875E-08;-2.069091796875E-08;4.22210693359375E-08;-0.112762451171875
285;-0.146636962890625;11.3780889712731;1.56158447265625E-08;-3.1622314453125E-08;4.72381591796875E-08;-0.111846923828125
286;-0.14556884765625;11.386421971252;1.58935546875E-08;-2.20947265625E-08;3.798828125E-08;-0.110137939453125
287;-0.144500732421875;11.394754971231;2.171630859375E-08;-2.81982421875E-08;4.991455078125E-08;-0.109527587890625
288;-0.1434326171875;11.40308797121;1.30645751953125E-08;-2.61199951171875E-08;3.91845703125E-08;-0.108551025390625
289;-0.142364501953125;11.4114209711889;2.36907958984375E-08;-2.1551513671875E-08;4.52423095703125E-08;-0.1075439453125
290;-0.14129638671875;11.4197539711679;1.47308349609375E-08;-2.8948974609375E-08;4.36798095703125E-08;-0.106292724609375
291;-0.140228271484375;11.4280869711469;1.99920654296875E-08;-1.78131103515625E-08;3.780517578125E-08;-0.105316162109375
292;-0.13916015625;11.4364199711258;2.08587646484375E-08;-2.7935791015625E-08;4.87945556640625E-08;-0.10418701171875
293;-0.138092041015625;11.4447529711048;1.368408203125E-08;-2.15911865234375E-08;3.52752685546875E-08;-0.1031494140625
294;-0.13702392578125;11.4530859710837;2.39501953125E-08;-2.24212646484375E-08;4.63714599609375E-08;-0.102020263671875
295;-0.135955810546875;11.4614189710627;1.12548828125E-08;-2.70538330078125E-08;3.83087158203125E-08;-0.10101318359375
296;-0.1348876953125;11.4697519710417;2.00927734375E-08;-1.7950439453125E-08;3.8043212890625E-08;-0.099853515625
297;-0.133819580078125;11.4780849710206;1.4239501953125E-08;-2.9498291015625E-08;4.373779296875E-08;-0.098846435546875
298;-0.13275146484375;11.4864179709996;1.397705078125E-08;-1.99249267578125E-08;3.39019775390625E-08;-0.097930908203125
299;-0.131683349609375;11.4947509709785;2.0611572265625E-08;-2.54180908203125E-08;4.60296630859375E-08;-0.09661865234375
300;-0.130615234375;11.5030839709575;1.14013671875E-08;-2.34588623046875E-08;3.48602294921875E-08;-0.09564208984375
301;-0.129547119140625;11.5114169709365;2.1478271484375E-08;-1.846923828125E-08;3.9947509765625E-08;-0.094573974609375
302;-0.12847900390625;11.5197499709154;1.33056640625E-08;-2.64007568359375E-08;3.97064208984375E-08;-0.093505859375
303;-0.127410888671875;11.5280829708944;1.866455078125E-08;-1.52069091796875E-08;3.38714599609375E-08;-0.0924072265625
304;-0.1263427734375;11.5364159708733;1.951904296875E-08;-2.4908447265625E-08;4.4427490234375E-08;-0.091339111328125
305;-0.125274658203125;11.5447489708523;1.23291015625E-08;-1.86553955078125E-08;3.09844970703125E-08;-0.090240478515625
306;-0.12420654296875;11.5530819708313;2.31414794921875E-08;-1.93878173828125E-08;4.2529296875E-08;-0.089263916015625
307;-0.123138427734375;11.5614149708102;1.0882568359375E-08;-2.53204345703125E-08;3.62030029296875E-08;-0.088226318359375
308;-0.1220703125;11.5697479707892;1.9000244140625E-08;-1.55029296875E-08;3.4503173828125E-08;-0.0870361328125
309;-0.121002197265625;11.5780809707682;1.40655517578125E-08;-2.74017333984375E-08;4.146728515625E-08;-0.0860595703125
310;-0.11993408203125;11.5864139707471;1.28509521484375E-08;-1.84814453125E-08;3.13323974609375E-08;-0.084991455078125
311;-0.118865966796875;11.5947469707261;1.94732666015625E-08;-2.33428955078125E-08;4.2816162109375E-08;-0.08380126953125
312;-0.1177978515625;11.603079970705;1.0186767578125E-08;-2.27691650390625E-08;3.29559326171875E-08;-0.082794189453125
313;-0.116729736328125;11.611412970684;2.01934814453125E-08;-1.65740966796875E-08;3.6767578125E-08;-0.08172607421875
314;-0.11566162109375;11.619745970663;1.256103515625E-08;-2.4932861328125E-08;3.7493896484375E-08;-0.080657958984375
315;-0.114593505859375;11.6280789706419;1.6705322265625E-08;-1.44378662109375E-08;3.11431884765625E-08;-0.079345703125
316;-0.113525390625;11.6364119706209;1.95159912109375E-08;-2.27569580078125E-08;4.227294921875E-08;-0.078521728515625
317;-0.112457275390625;11.6447449705998;1.17706298828125E-08;-1.6766357421875E-08;2.85369873046875E-08;-0.07763671875
318;-0.11138916015625;11.6530779705788;2.28790283203125E-08;-1.70013427734375E-08;3.988037109375E-08;-0.076202392578125
319;-0.110321044921875;11.6614109705578;1.09588623046875E-08;-2.3663330078125E-08;3.46221923828125E-08;-0.075439453125
320;-0.1092529296875;11.6697439705367;1.8890380859375E-08;-1.339111328125E-08;3.2281494140625E-08;-0.07421875
321;-0.108184814453125;11.6780769705157;1.51275634765625E-08;-2.5091552734375E-08;4.02191162109375E-08;-0.073211669921875
322;-0.10711669921875;11.6864099704947;1.27777099609375E-08;-1.61529541015625E-08;2.89306640625E-08;-0.072174072265625
323;-0.106048583984375;11.6947429704736;1.99615478515625E-08;-2.20733642578125E-08;4.2034912109375E-08;-0.071014404296875
324;-0.10498046875;11.7030759704526;9.9639892578125E-09;-2.17010498046875E-08;3.16650390625E-08;-0.069915771484375
325;-0.103912353515625;11.7114089704315;1.9647216796875E-08;-1.541748046875E-08;3.5064697265625E-08;-0.068939208984375
326;-0.10284423828125;11.7197419704105;1.24420166015625E-08;-2.39227294921875E-08;3.636474609375E-08;-0.06787109375
327;-0.101776123046875;11.7280749703895;1.6094970703125E-08;-1.36627197265625E-08;2.97576904296875E-08;-0.066864013671875
328;-0.1007080078125;11.7364079703684;1.86798095703125E-08;-2.1820068359375E-08;4.04998779296875E-08;-0.065673828125
329;-0.099639892578125;11.7447409703474;1.16485595703125E-08;-1.614990234375E-08;2.77984619140625E-08;-0.06463623046875
330;-0.09857177734375;11.7530739703263;2.2332763671875E-08;-1.51214599609375E-08;3.74542236328125E-08;-0.0635986328125
331;-0.097503662109375;11.7614069703053;1.0986328125E-08;-2.177734375E-08;3.2763671875E-08;-0.062530517578125
332;-0.096435546875;11.7697399702843;1.81121826171875E-08;-1.15753173828125E-08;2.96875E-08;-0.0618896484375
333;-0.095367431640625;11.7780729702632;1.5667724609375E-08;-2.42584228515625E-08;3.99261474609375E-08;-0.06036376953125
334;-0.09429931640625;11.7864059702422;1.2567138671875E-08;-1.5802001953125E-08;2.8369140625E-08;-0.059326171875
335;-0.093231201171875;11.7947389702211;2.01416015625E-08;-2.04010009765625E-08;4.05426025390625E-08;-0.05828857421875
336;-0.0921630859375;11.8030719702001;1.03057861328125E-08;-2.14630126953125E-08;3.1768798828125E-08;-0.05712890625
337;-0.091094970703125;11.8114049701791;1.96380615234375E-08;-1.46026611328125E-08;3.424072265625E-08;-0.05615234375
338;-0.09002685546875;11.819737970158;1.2615966796875E-08;-2.430419921875E-08;3.6920166015625E-08;-0.05499267578125
339;-0.088958740234375;11.828070970137;1.60400390625E-08;-1.32904052734375E-08;2.93304443359375E-08;-0.0540771484375
340;-0.087890625;11.836403970116;1.90399169921875E-08;-2.1624755859375E-08;4.06646728515625E-08;-0.05291748046875
341;-0.086822509765625;11.8447369700949;1.1419677734375E-08;-1.65283203125E-08;2.7947998046875E-08;-0.05181884765625
342;-0.08575439453125;11.8530699700739;2.188720703125E-08;-1.41357421875E-08;3.602294921875E-08;-0.05078125
343;-0.084686279296875;11.8614029700528;1.141357421875E-08;-2.17529296875E-08;3.316650390625E-08;-0.04964599609375
344;-0.0836181640625;11.8697359700318;1.87408447265625E-08;-1.07147216796875E-08;2.945556640625E-08;-0.0486175537109375
345;-0.082550048828125;11.8780689700108;1.6143798828125E-08;-2.27081298828125E-08;3.88519287109375E-08;-0.047540283203125
346;-0.08148193359375;11.8864019699897;1.2664794921875E-08;-1.47552490234375E-08;2.74200439453125E-08;-0.0463165283203125
347;-0.080413818359375;11.8947349699687;2.12982177734375E-08;-1.87286376953125E-08;4.002685546875E-08;-0.045379638671875
348;-0.079345703125;11.9030679699476;1.015625E-08;-2.13287353515625E-08;3.14849853515625E-08;-0.044305419921875
349;-0.078277587890625;11.9114009699266;1.982421875E-08;-1.38671875E-08;3.369140625E-08;-0.043231201171875
350;-0.07720947265625;11.9197339699056;1.324462890625E-08;-2.36572265625E-08;3.690185546875E-08;-0.042193603515625
351;-0.076141357421875;11.9280669698845;1.56158447265625E-08;-1.3421630859375E-08;2.90374755859375E-08;-0.0410980224609375
352;-0.0750732421875;11.9363999698635;1.92352294921875E-08;-2.1514892578125E-08;4.07501220703125E-08;-0.040045166015625
353;-0.074005126953125;11.9447329698424;1.141357421875E-08;-1.7034912109375E-08;2.8448486328125E-08;-0.03892822265625
354;-0.07293701171875;11.9530659698214;2.27508544921875E-08;-1.4013671875E-08;3.67645263671875E-08;-0.0378814697265625
355;-0.071868896484375;11.9613989698004;1.17767333984375E-08;-2.1234130859375E-08;3.30108642578125E-08;-0.0368011474609375
356;-0.07080078125;11.9697319697793;1.87347412109375E-08;-1.0986328125E-08;2.97210693359375E-08;-0.03575439453125
357;-0.069732666015625;11.9780649697583;1.75262451171875E-08;-2.28240966796875E-08;4.0350341796875E-08;-0.0347076416015625
358;-0.06866455078125;11.9863979697373;1.27471923828125E-08;-1.44500732421875E-08;2.7197265625E-08;-0.03360595703125
359;-0.067596435546875;11.9947309697162;2.147216796875E-08;-1.7486572265625E-08;3.8958740234375E-08;-0.0325286865234375
360;-0.0665283203125;12.0030639696952;1.01318359375E-08;-2.05657958984375E-08;3.06976318359375E-08;-0.0314971923828125
361;-0.065460205078125;12.0113969696741;1.961669921875E-08;-1.2908935546875E-08;3.2525634765625E-08;-0.0303985595703125
362;-0.06439208984375;12.0197299696531;1.3531494140625E-08;-2.28912353515625E-08;3.64227294921875E-08;-0.02940673828125
363;-0.063323974609375;12.0280629696321;1.556396484375E-08;-1.38153076171875E-08;2.93792724609375E-08;-0.02825927734375
364;-0.062255859375;12.036395969611;1.9921875E-08;-1.98822021484375E-08;3.98040771484375E-08;-0.027227783203125
365;-0.061187744140625;12.04472896959;1.202392578125E-08;-1.73736572265625E-08;2.93975830078125E-08;-0.0261138916015625
366;-0.06011962890625;12.0530619695689;2.3114013671875E-08;-1.400146484375E-08;3.7115478515625E-08;-0.0250457763671875
367;-0.059051513671875;12.0613949695479;1.25457763671875E-08;-2.14324951171875E-08;3.3978271484375E-08;-0.023980712890625
368;-0.0579833984375;12.0697279695269;1.917724609375E-08;-1.09771728515625E-08;3.01544189453125E-08;-0.0228607177734375
369;-0.056915283203125;12.0780609695058;1.79901123046875E-08;-2.152099609375E-08;3.95111083984375E-08;-0.0218658447265625
370;-0.05584716796875;12.0863939694848;1.2567138671875E-08;-1.45172119140625E-08;2.70843505859375E-08;-0.020806884765625
371;-0.054779052734375;12.0947269694637;2.20977783203125E-08;-1.66412353515625E-08;3.8739013671875E-08;-0.0197174072265625
372;-0.0537109375;12.1030599694427;1.0009765625E-08;-1.97998046875E-08;2.98095703125E-08;-0.018658447265625
373;-0.052642822265625;12.1113929694217;1.91192626953125E-08;-1.20819091796875E-08;3.1201171875E-08;-0.01754150390625
374;-0.05157470703125;12.1197259694006;1.2896728515625E-08;-2.26318359375E-08;3.5528564453125E-08;-0.0165008544921875
375;-0.050506591796875;12.1280589693796;1.4703369140625E-08;-1.28082275390625E-08;2.75115966796875E-08;-0.0154388427734375
376;-0.0494384765625;12.1363919693586;2.05413818359375E-08;-1.98974609375E-08;4.04388427734375E-08;-0.0143951416015625
377;-0.048370361328125;12.1447249693375;1.1834716796875E-08;-1.6656494140625E-08;2.84912109375E-08;-0.0133056640625
378;-0.04730224609375;12.1530579693165;2.2357177734375E-08;-1.35040283203125E-08;3.58612060546875E-08;-0.012237548828125
379;-0.046234130859375;12.1613909692954;1.32080078125E-08;-2.1435546875E-08;3.46435546875E-08;-0.0111602783203125
380;-0.045166015625;12.1697239692744;1.92138671875E-08;-9.9700927734375E-09;2.91839599609375E-08;-0.0101287841796875
381;-0.044097900390625;12.1780569692534;1.93939208984375E-08;-2.10052490234375E-08;4.0399169921875E-08;-0.00902709960937501
382;-0.04302978515625;12.1863899692323;1.27227783203125E-08;-1.46270751953125E-08;2.7349853515625E-08;-0.0079376220703125
383;-0.041961669921875;12.1947229692113;2.261962890625E-08;-1.5625E-08;3.824462890625E-08;-0.00689697265625
384;-0.0408935546875;12.2030559691902;1.055908203125E-08;-1.978759765625E-08;3.03466796875E-08;-0.005816650390625
385;-0.039825439453125;12.2113889691692;1.92413330078125E-08;-1.10992431640625E-08;3.0340576171875E-08;-0.0047607421875
386;-0.03875732421875;12.2197219691482;1.38153076171875E-08;-2.27203369140625E-08;3.653564453125E-08;-0.00368347167968749
387;-0.037689208984375;12.2280549691271;1.334228515625E-08;-1.2939453125E-08;2.628173828125E-08;-0.0026092529296875
388;-0.03662109375;12.2363879691061;1.99066162109375E-08;-1.9189453125E-08;3.90960693359375E-08;-0.001544189453125
389;-0.035552978515625;12.2447209690851;1.15631103515625E-08;-1.70074462890625E-08;2.8570556640625E-08;-0.000491333007812497
390;-0.03448486328125;12.253053969064;2.1734619140625E-08;-1.253662109375E-08;3.4271240234375E-08;0.000628662109374997
391;-0.033416748046875;12.261386969043;1.307373046875E-08;-2.07611083984375E-08;3.38348388671875E-08;0.0016937255859375
392;-0.0323486328125;12.2697199690219;1.89849853515625E-08;-9.3841552734375E-09;2.8369140625E-08;0.00270996093750001
393;-0.031280517578125;12.2780529690009;1.97174072265625E-08;-2.00103759765625E-08;3.9727783203125E-08;0.00379638671875
394;-0.03021240234375;12.2863859689799;1.29974365234375E-08;-1.36962890625E-08;2.66937255859375E-08;0.00490417480468749
395;-0.029144287109375;12.2947189689588;2.29278564453125E-08;-1.47430419921875E-08;3.76708984375E-08;0.005938720703125
396;-0.028076171875;12.3030519689378;1.07147216796875E-08;-1.99951171875E-08;3.07098388671875E-08;0.007000732421875
397;-0.027008056640625;12.3113849689167;1.93328857421875E-08;-1.00128173828125E-08;2.9345703125E-08;0.0081024169921875
398;-0.02593994140625;12.3197179688957;1.39862060546875E-08;-2.23388671875E-08;3.63250732421875E-08;0.0091888427734375
399;-0.024871826171875;12.3280509688747;1.31988525390625E-08;-1.37725830078125E-08;2.6971435546875E-08;0.0102783203125
400;-0.0238037109375;12.3363839688536;1.9921875E-08;-1.89453125E-08;3.88671875E-08;0.011328125
401;-0.022735595703125;12.3447169688326;1.04217529296875E-08;-1.70257568359375E-08;2.7447509765625E-08;0.0123779296875
402;-0.02166748046875;12.3530499688115;2.1002197265625E-08;-1.20086669921875E-08;3.30108642578125E-08;0.0134185791015625
403;-0.020599365234375;12.3613829687905;1.27960205078125E-08;-2.0355224609375E-08;3.31512451171875E-08;0.0145111083984375
404;-0.01953125;12.3697159687695;1.7840576171875E-08;-9.6466064453125E-09;2.74871826171875E-08;0.0155792236328125
405;-0.018463134765625;12.3780489687484;1.9830322265625E-08;-1.86920166015625E-08;3.85223388671875E-08;0.016632080078125
406;-0.01739501953125;12.3863819687274;1.27716064453125E-08;-1.287841796875E-08;2.56500244140625E-08;0.0176727294921875
407;-0.016326904296875;12.3947149687064;2.2808837890625E-08;-1.25457763671875E-08;3.53546142578125E-08;0.0187835693359375
408;-0.0152587890625;12.4030479686853;1.09588623046875E-08;-1.9427490234375E-08;3.03863525390625E-08;0.0198394775390625
409;-0.014190673828125;12.4113809686643;1.910400390625E-08;-9.2132568359375E-09;2.83172607421875E-08;0.0209014892578125
410;-0.01312255859375;12.4197139686432;1.52496337890625E-08;-2.12799072265625E-08;3.6529541015625E-08;0.021978759765625
411;-0.012054443359375;12.4280469686222;1.26129150390625E-08;-1.2841796875E-08;2.54547119140625E-08;0.023046875
412;-0.010986328125;12.4363799686012;2.02484130859375E-08;-1.79718017578125E-08;3.822021484375E-08;0.0240936279296875
413;-0.009918212890625;12.4447129685801;1.00616455078125E-08;-1.78497314453125E-08;2.7911376953125E-08;0.0252105712890625
414;-0.00885009765625;12.4530459685591;2.01416015625E-08;-1.17889404296875E-08;3.19305419921875E-08;0.0262939453125
415;-0.007781982421875;12.461378968538;1.30584716796875E-08;-2.01141357421875E-08;3.3172607421875E-08;0.027325439453125
416;-0.0067138671875;12.469711968517;1.70074462890625E-08;-9.38720703125E-09;2.63946533203125E-08;0.0283966064453125
417;-0.005645751953125;12.478044968496;1.96380615234375E-08;-1.817626953125E-08;3.78143310546875E-08;0.029449462890625
418;-0.00457763671875;12.4863779684749;1.24786376953125E-08;-1.224365234375E-08;2.47222900390625E-08;0.03050537109375
419;-0.003509521484375;12.4947109684539;2.33062744140625E-08;-1.18743896484375E-08;3.51806640625E-08;0.0316070556640625
420;-0.00244140625;12.5030439684328;1.16363525390625E-08;-1.81915283203125E-08;2.9827880859375E-08;0.032659912109375
421;-0.001373291015625;12.5113769684118;1.9189453125E-08;-8.4625244140625E-09;2.76519775390625E-08;0.0336273193359375
422;-0.00030517578125;12.5197099683908;1.57318115234375E-08;-2.10479736328125E-08;3.677978515625E-08;0.0348052978515625
