Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
228;-0.20751953125;9.42211597621144;1.49749755859375E-07;-2.261962890625E-07;3.75946044921875E-07;-0.172515869140625
229;-0.206451416015625;9.43044897619041;1.55487060546875E-07;-2.200927734375E-07;3.75579833984375E-07;-0.17144775390625
230;-0.20538330078125;9.43878197616937;1.50054931640625E-07;-2.25555419921875E-07;3.756103515625E-07;-0.170318603515625
231;-0.204315185546875;9.44711497614833;1.5008544921875E-07;-2.15057373046875E-07;3.65142822265625E-07;-0.16925048828125
232;-0.2032470703125;9.45544797612729;1.51885986328125E-07;-2.18231201171875E-07;3.701171875E-07;-0.168212890625
233;-0.202178955078125;9.46378097610625;1.46759033203125E-07;-2.13958740234375E-07;3.607177734375E-07;-0.16717529296875
234;-0.20111083984375;9.47211397608521;1.53656005859375E-07;-2.10479736328125E-07;3.641357421875E-07;-0.16607666015625
235;-0.200042724609375;9.48044697606417;1.4532470703125E-07;-2.117919921875E-07;3.5711669921875E-07;-0.165008544921875
236;-0.198974609375;9.48877997604313;1.49505615234375E-07;-2.022705078125E-07;3.51776123046875E-07;-0.16400146484375
237;-0.197906494140625;9.49711297602209;1.494140625E-07;-2.0819091796875E-07;3.5760498046875E-07;-0.162841796875
238;-0.19683837890625;9.50544597600106;1.453857421875E-07;-2.01324462890625E-07;3.46710205078125E-07;-0.161834716796875
239;-0.195770263671875;9.51377897598002;1.50360107421875E-07;-2.01141357421875E-07;3.5150146484375E-07;-0.160736083984375
240;-0.1947021484375;9.52211197595898;1.40869140625E-07;-2.01904296875E-07;3.427734375E-07;-0.159637451171875
241;-0.193634033203125;9.53044497593794;1.480712890625E-07;-1.95709228515625E-07;3.43780517578125E-07;-0.158599853515625
242;-0.19256591796875;9.5387779759169;1.4312744140625E-07;-2.01904296875E-07;3.4503173828125E-07;-0.157562255859375
243;-0.191497802734375;9.54711097589586;1.424560546875E-07;-1.92718505859375E-07;3.35174560546875E-07;-0.156494140625
244;-0.1904296875;9.55544397587482;1.45172119140625E-07;-1.96258544921875E-07;3.414306640625E-07;-0.155303955078125
245;-0.189361572265625;9.56377697585378;1.3995361328125E-07;-1.934814453125E-07;3.3343505859375E-07;-0.154388427734375
246;-0.18829345703125;9.57210997583275;1.47003173828125E-07;-1.89544677734375E-07;3.365478515625E-07;-0.153167724609375
247;-0.187225341796875;9.58044297581171;1.40625E-07;-1.91497802734375E-07;3.32122802734375E-07;-0.1522216796875
248;-0.1861572265625;9.58877597579067;1.4447021484375E-07;-1.8280029296875E-07;3.272705078125E-07;-0.151153564453125
249;-0.185089111328125;9.59710897576963;1.44378662109375E-07;-1.8927001953125E-07;3.33648681640625E-07;-0.150054931640625
250;-0.18402099609375;9.60544197574859;1.4111328125E-07;-1.83197021484375E-07;3.24310302734375E-07;-0.148956298828125
251;-0.182952880859375;9.61377497572755;1.4593505859375E-07;-1.82830810546875E-07;3.28765869140625E-07;-0.14794921875
252;-0.181884765625;9.62210797570651;1.3714599609375E-07;-1.84539794921875E-07;3.21685791015625E-07;-0.146820068359375
253;-0.180816650390625;9.63044097568547;1.44989013671875E-07;-1.783447265625E-07;3.23333740234375E-07;-0.14581298828125
254;-0.17974853515625;9.63877397566444;1.40228271484375E-07;-1.861572265625E-07;3.26385498046875E-07;-0.144622802734375
255;-0.178680419921875;9.6471069756434;1.39801025390625E-07;-1.77459716796875E-07;3.172607421875E-07;-0.143646240234375
256;-0.1776123046875;9.65543997562236;1.4312744140625E-07;-1.812744140625E-07;3.2440185546875E-07;-0.142578125
257;-0.176544189453125;9.66377297560132;1.378173828125E-07;-1.787109375E-07;3.165283203125E-07;-0.1416015625
258;-0.17547607421875;9.67210597558028;1.4483642578125E-07;-1.75201416015625E-07;3.20037841796875E-07;-0.14056396484375
259;-0.174407958984375;9.68043897555924;1.3787841796875E-07;-1.781005859375E-07;3.1597900390625E-07;-0.139434814453125
260;-0.17333984375;9.6887719755382;1.4263916015625E-07;-1.70013427734375E-07;3.12652587890625E-07;-0.138336181640625
261;-0.172271728515625;9.69710497551716;1.431884765625E-07;-1.76666259765625E-07;3.19854736328125E-07;-0.13726806640625
262;-0.17120361328125;9.70543797549612;1.39556884765625E-07;-1.708984375E-07;3.10455322265625E-07;-0.135955810546875
263;-0.170135498046875;9.71377097547509;1.4532470703125E-07;-1.705322265625E-07;3.1585693359375E-07;-0.135101318359375
264;-0.1690673828125;9.72210397545405;1.36993408203125E-07;-1.72637939453125E-07;3.0963134765625E-07;-0.134002685546875
265;-0.167999267578125;9.73043697543301;1.43585205078125E-07;-1.67266845703125E-07;3.1085205078125E-07;-0.13299560546875
266;-0.16693115234375;9.73876997541197;1.4013671875E-07;-1.7449951171875E-07;3.1463623046875E-07;-0.131927490234375
267;-0.165863037109375;9.74710297539093;1.39068603515625E-07;-1.6668701171875E-07;3.05755615234375E-07;-0.13104248046875
268;-0.164794921875;9.75543597536989;1.42303466796875E-07;-1.70745849609375E-07;3.1304931640625E-07;-0.129730224609375
269;-0.163726806640625;9.76376897534885;1.37298583984375E-07;-1.6839599609375E-07;3.05694580078125E-07;-0.12872314453125
270;-0.16265869140625;9.77210197532781;1.45233154296875E-07;-1.65802001953125E-07;3.1103515625E-07;-0.127593994140625
271;-0.161590576171875;9.78043497530678;1.38580322265625E-07;-1.6912841796875E-07;3.07708740234375E-07;-0.12664794921875
272;-0.1605224609375;9.78876797528574;1.427001953125E-07;-1.6082763671875E-07;3.0352783203125E-07;-0.125396728515625
273;-0.159454345703125;9.7971009752647;1.43280029296875E-07;-1.67724609375E-07;3.11004638671875E-07;-0.1243896484375
274;-0.15838623046875;9.80543397524366;1.40106201171875E-07;-1.6217041015625E-07;3.02276611328125E-07;-0.12335205078125
275;-0.157318115234375;9.81376697522262;1.4605712890625E-07;-1.61956787109375E-07;3.08013916015625E-07;-0.122283935546875
276;-0.15625;9.82209997520158;1.37908935546875E-07;-1.64642333984375E-07;3.0255126953125E-07;-0.121246337890625
277;-0.155181884765625;9.83043297518054;1.44073486328125E-07;-1.591796875E-07;3.03253173828125E-07;-0.12017822265625
278;-0.15411376953125;9.8387659751595;1.41357421875E-07;-1.6656494140625E-07;3.0792236328125E-07;-0.119049072265625
279;-0.153045654296875;9.84709897513846;1.40411376953125E-07;-1.58660888671875E-07;2.99072265625E-07;-0.117919921875
280;-0.1519775390625;9.85543197511743;1.43310546875E-07;-1.63116455078125E-07;3.06427001953125E-07;-0.11688232421875
281;-0.150909423828125;9.86376497509639;1.378173828125E-07;-1.6168212890625E-07;2.9949951171875E-07;-0.11590576171875
282;-0.14984130859375;9.87209797507535;1.46240234375E-07;-1.5863037109375E-07;3.0487060546875E-07;-0.11480712890625
283;-0.148773193359375;9.88043097505431;1.3983154296875E-07;-1.6204833984375E-07;3.018798828125E-07;-0.113739013671875
284;-0.147705078125;9.88876397503327;1.43768310546875E-07;-1.54449462890625E-07;2.982177734375E-07;-0.112548828125
285;-0.146636962890625;9.89709697501223;1.44073486328125E-07;-1.60858154296875E-07;3.04931640625E-07;-0.11163330078125
286;-0.14556884765625;9.90542997499119;1.4154052734375E-07;-1.55426025390625E-07;2.96966552734375E-07;-0.110382080078125
287;-0.144500732421875;9.91376297497015;1.4691162109375E-07;-1.55517578125E-07;3.0242919921875E-07;-0.109466552734375
288;-0.1434326171875;9.92209597494912;1.39434814453125E-07;-1.58111572265625E-07;2.9754638671875E-07;-0.10845947265625
289;-0.142364501953125;9.93042897492808;1.45843505859375E-07;-1.52618408203125E-07;2.984619140625E-07;-0.10699462890625
290;-0.14129638671875;9.93876197490704;1.4288330078125E-07;-1.6082763671875E-07;3.037109375E-07;-0.106231689453125
291;-0.140228271484375;9.947094974886;1.42059326171875E-07;-1.529541015625E-07;2.95013427734375E-07;-0.105255126953125
292;-0.13916015625;9.95542797486496;1.45538330078125E-07;-1.575927734375E-07;3.03131103515625E-07;-0.10406494140625
293;-0.138092041015625;9.96376097484392;1.39373779296875E-07;-1.5576171875E-07;2.95135498046875E-07;-0.102874755859375
294;-0.13702392578125;9.97209397482288;1.4678955078125E-07;-1.52740478515625E-07;2.99530029296875E-07;-0.101959228515625
295;-0.135955810546875;9.98042697480184;1.4141845703125E-07;-1.566162109375E-07;2.9803466796875E-07;-0.10089111328125
296;-0.1348876953125;9.98875997478081;1.44744873046875E-07;-1.4892578125E-07;2.93670654296875E-07;-0.099822998046875
297;-0.133819580078125;9.99709297475977;1.458740234375E-07;-1.5606689453125E-07;3.0194091796875E-07;-0.0987548828125
298;-0.13275146484375;10.0054259747387;1.4306640625E-07;-1.5008544921875E-07;2.9315185546875E-07;-0.0977783203125
299;-0.131683349609375;10.0137589747177;1.494140625E-07;-1.497802734375E-07;2.991943359375E-07;-0.096923828125
300;-0.130615234375;10.0220919746967;1.40533447265625E-07;-1.529541015625E-07;2.93487548828125E-07;-0.095550537109375
301;-0.129547119140625;10.0304249746756;1.4678955078125E-07;-1.46942138671875E-07;2.93731689453125E-07;-0.094390869140625
302;-0.12847900390625;10.0387579746546;1.4453125E-07;-1.5533447265625E-07;2.9986572265625E-07;-0.093353271484375
303;-0.127410888671875;10.0470909746335;1.44073486328125E-07;-1.4788818359375E-07;2.91961669921875E-07;-0.092437744140625
304;-0.1263427734375;10.0554239746125;1.47064208984375E-07;-1.5203857421875E-07;2.99102783203125E-07;-0.091217041015625
305;-0.125274658203125;10.0637569745915;1.4117431640625E-07;-1.50970458984375E-07;2.92144775390625E-07;-0.090240478515625
306;-0.12420654296875;10.0720899745704;1.49078369140625E-07;-1.478271484375E-07;2.96905517578125E-07;-0.08917236328125
307;-0.123138427734375;10.0804229745494;1.42822265625E-07;-1.52374267578125E-07;2.95196533203125E-07;-0.0880126953125
308;-0.1220703125;10.0887559745283;1.46270751953125E-07;-1.43890380859375E-07;2.901611328125E-07;-0.087127685546875
309;-0.121002197265625;10.0970889745073;1.46728515625E-07;-1.50787353515625E-07;2.97515869140625E-07;-0.0859375
310;-0.11993408203125;10.1054219744863;1.44439697265625E-07;-1.45477294921875E-07;2.899169921875E-07;-0.0848388671875
311;-0.118865966796875;10.1137549744652;1.5093994140625E-07;-1.45233154296875E-07;2.96173095703125E-07;-0.083831787109375
312;-0.1177978515625;10.1220879744442;1.42608642578125E-07;-1.483154296875E-07;2.90924072265625E-07;-0.08282470703125
313;-0.116729736328125;10.1304209744231;1.49200439453125E-07;-1.42333984375E-07;2.91534423828125E-07;-0.081573486328125
314;-0.11566162109375;10.1387539744021;1.46636962890625E-07;-1.50665283203125E-07;2.9730224609375E-07;-0.080535888671875
315;-0.114593505859375;10.1470869743811;1.45843505859375E-07;-1.43157958984375E-07;2.8900146484375E-07;-0.079498291015625
316;-0.113525390625;10.15541997436;1.4959716796875E-07;-1.47247314453125E-07;2.96844482421875E-07;-0.07843017578125
317;-0.112457275390625;10.163752974339;1.42974853515625E-07;-1.46820068359375E-07;2.89794921875E-07;-0.077392578125
318;-0.11138916015625;10.172085974318;1.51092529296875E-07;-1.43463134765625E-07;2.945556640625E-07;-0.0762939453125
319;-0.110321044921875;10.1804189742969;1.45263671875E-07;-1.48345947265625E-07;2.93609619140625E-07;-0.075225830078125
320;-0.1092529296875;10.1887519742759;1.4788818359375E-07;-1.402587890625E-07;2.8814697265625E-07;-0.07421875
321;-0.108184814453125;10.1970849742548;1.490478515625E-07;-1.46636962890625E-07;2.95684814453125E-07;-0.073150634765625
322;-0.10711669921875;10.2054179742338;1.46636962890625E-07;-1.41571044921875E-07;2.882080078125E-07;-0.072052001953125
323;-0.106048583984375;10.2137509742128;1.52862548828125E-07;-1.40716552734375E-07;2.935791015625E-07;-0.071258544921875
324;-0.10498046875;10.2220839741917;1.44622802734375E-07;-1.44134521484375E-07;2.8875732421875E-07;-0.07000732421875
325;-0.103912353515625;10.2304169741707;1.50390625E-07;-1.3824462890625E-07;2.8863525390625E-07;-0.068603515625
326;-0.10284423828125;10.2387499741496;1.48162841796875E-07;-1.4581298828125E-07;2.93975830078125E-07;-0.067779541015625
327;-0.101776123046875;10.2470829741286;1.47216796875E-07;-1.39068603515625E-07;2.86285400390625E-07;-0.066680908203125
328;-0.1007080078125;10.2554159741076;1.5069580078125E-07;-1.4324951171875E-07;2.939453125E-07;-0.06561279296875
329;-0.099639892578125;10.2637489740865;1.4459228515625E-07;-1.42730712890625E-07;2.87322998046875E-07;-0.064605712890625
330;-0.09857177734375;10.2720819740655;1.5277099609375E-07;-1.392822265625E-07;2.9205322265625E-07;-0.06353759765625
331;-0.097503662109375;10.2804149740444;1.47216796875E-07;-1.44012451171875E-07;2.91229248046875E-07;-0.062408447265625
332;-0.096435546875;10.2887479740234;1.494140625E-07;-1.35986328125E-07;2.85400390625E-07;-0.06134033203125
333;-0.095367431640625;10.2970809740024;1.50787353515625E-07;-1.42333984375E-07;2.93121337890625E-07;-0.060302734375
334;-0.09429931640625;10.3054139739813;1.47369384765625E-07;-1.38519287109375E-07;2.85888671875E-07;-0.059051513671875
335;-0.093231201171875;10.3137469739603;1.54510498046875E-07;-1.3720703125E-07;2.91717529296875E-07;-0.057952880859375
336;-0.0921630859375;10.3220799739393;1.45721435546875E-07;-1.40350341796875E-07;2.8607177734375E-07;-0.05706787109375
337;-0.091094970703125;10.3304129739182;1.524658203125E-07;-1.3385009765625E-07;2.8631591796875E-07;-0.05596923828125
338;-0.09002685546875;10.3387459738972;1.4990234375E-07;-1.42333984375E-07;2.92236328125E-07;-0.054901123046875
339;-0.088958740234375;10.3470789738761;1.48956298828125E-07;-1.35223388671875E-07;2.841796875E-07;-0.0537109375
340;-0.087890625;10.3554119738551;1.53076171875E-07;-1.38214111328125E-07;2.91290283203125E-07;-0.052825927734375
341;-0.086822509765625;10.3637449738341;1.45843505859375E-07;-1.385498046875E-07;2.84393310546875E-07;-0.051727294921875
342;-0.08575439453125;10.372077973813;1.54144287109375E-07;-1.35589599609375E-07;2.8973388671875E-07;-0.050628662109375
343;-0.084686279296875;10.380410973792;1.47491455078125E-07;-1.40716552734375E-07;2.882080078125E-07;-0.0496490478515625
344;-0.0836181640625;10.3887439737709;1.5130615234375E-07;-1.32049560546875E-07;2.83355712890625E-07;-0.0485504150390625
345;-0.082550048828125;10.3970769737499;1.52130126953125E-07;-1.387939453125E-07;2.90924072265625E-07;-0.047509765625
346;-0.08148193359375;10.4054099737289;1.494140625E-07;-1.34490966796875E-07;2.83905029296875E-07;-0.0464385986328125
347;-0.080413818359375;10.4137429737078;1.5655517578125E-07;-1.331787109375E-07;2.8973388671875E-07;-0.0453765869140625
348;-0.079345703125;10.4220759736868;1.47857666015625E-07;-1.3653564453125E-07;2.84393310546875E-07;-0.044293212890625
349;-0.078277587890625;10.4304089736657;1.534423828125E-07;-1.2994384765625E-07;2.8338623046875E-07;-0.0432464599609375
350;-0.07720947265625;10.4387419736447;1.52557373046875E-07;-1.37725830078125E-07;2.90283203125E-07;-0.042181396484375
351;-0.076141357421875;10.4470749736237;1.5081787109375E-07;-1.314697265625E-07;2.8228759765625E-07;-0.04111328125
352;-0.0750732421875;10.4554079736026;1.54296875E-07;-1.33514404296875E-07;2.87811279296875E-07;-0.0400360107421875
353;-0.074005126953125;10.4637409735816;1.4739990234375E-07;-1.3433837890625E-07;2.8173828125E-07;-0.0389373779296875
354;-0.07293701171875;10.4720739735606;1.55426025390625E-07;-1.31317138671875E-07;2.867431640625E-07;-0.0378692626953125
355;-0.071868896484375;10.4804069735395;1.50238037109375E-07;-1.3671875E-07;2.86956787109375E-07;-0.03680419921875
356;-0.07080078125;10.4887399735185;1.5240478515625E-07;-1.28936767578125E-07;2.81341552734375E-07;-0.035748291015625
357;-0.069732666015625;10.4970729734974;1.54022216796875E-07;-1.3494873046875E-07;2.88970947265625E-07;-0.0346771240234375
358;-0.06866455078125;10.5054059734764;1.50482177734375E-07;-1.307373046875E-07;2.81219482421875E-07;-0.03360595703125
359;-0.067596435546875;10.5137389734554;1.578369140625E-07;-1.30126953125E-07;2.879638671875E-07;-0.0325439453125
360;-0.0665283203125;10.5220719734343;1.4923095703125E-07;-1.32293701171875E-07;2.81524658203125E-07;-0.0314788818359375
361;-0.065460205078125;10.5304049734133;1.54937744140625E-07;-1.260986328125E-07;2.81036376953125E-07;-0.030413818359375
362;-0.06439208984375;10.5387379733922;1.5423583984375E-07;-1.34429931640625E-07;2.88665771484375E-07;-0.029339599609375
363;-0.063323974609375;10.5470709733712;1.5191650390625E-07;-1.2762451171875E-07;2.79541015625E-07;-0.028271484375
364;-0.062255859375;10.5554039733502;1.55517578125E-07;-1.29852294921875E-07;2.85369873046875E-07;-0.027178955078125
365;-0.061187744140625;10.5637369733291;1.48529052734375E-07;-1.3055419921875E-07;2.79083251953125E-07;-0.02613525390625
366;-0.06011962890625;10.5720699733081;1.571044921875E-07;-1.27349853515625E-07;2.84454345703125E-07;-0.025067138671875
367;-0.059051513671875;10.5804029732871;1.51763916015625E-07;-1.3336181640625E-07;2.85125732421875E-07;-0.02403564453125
368;-0.0579833984375;10.588735973266;1.5472412109375E-07;-1.246337890625E-07;2.7935791015625E-07;-0.0229217529296875
369;-0.056915283203125;10.597068973245;1.54937744140625E-07;-1.3055419921875E-07;2.85491943359375E-07;-0.0218536376953125
370;-0.05584716796875;10.6054019732239;1.51947021484375E-07;-1.26953125E-07;2.78900146484375E-07;-0.0207733154296875
371;-0.054779052734375;10.6137349732029;1.59515380859375E-07;-1.26678466796875E-07;2.8619384765625E-07;-0.019720458984375
372;-0.0537109375;10.6220679731819;1.5081787109375E-07;-1.28814697265625E-07;2.79632568359375E-07;-0.0186737060546875
373;-0.052642822265625;10.6304009731608;1.5570068359375E-07;-1.22039794921875E-07;2.77740478515625E-07;-0.0174560546875
374;-0.05157470703125;10.6387339731398;1.55426025390625E-07;-1.3037109375E-07;2.85797119140625E-07;-0.016534423828125
375;-0.050506591796875;10.6470669731187;1.5362548828125E-07;-1.2408447265625E-07;2.777099609375E-07;-0.0154632568359375
376;-0.0494384765625;10.6553999730977;1.56524658203125E-07;-1.26251220703125E-07;2.8277587890625E-07;-0.014361572265625
377;-0.048370361328125;10.6637329730767;1.4996337890625E-07;-1.26739501953125E-07;2.76702880859375E-07;-0.0133026123046875
378;-0.04730224609375;10.6720659730556;1.57440185546875E-07;-1.2347412109375E-07;2.80914306640625E-07;-0.0122772216796875
379;-0.046234130859375;10.6803989730346;1.52923583984375E-07;-1.28997802734375E-07;2.8192138671875E-07;-0.0112457275390625
380;-0.045166015625;10.6887319730135;1.5496826171875E-07;-1.21307373046875E-07;2.76275634765625E-07;-0.0101104736328125
381;-0.044097900390625;10.6970649729925;1.5631103515625E-07;-1.27044677734375E-07;2.83355712890625E-07;-0.0090362548828125
382;-0.04302978515625;10.7053979729715;1.531982421875E-07;-1.2322998046875E-07;2.7642822265625E-07;-0.00795898437500001
383;-0.041961669921875;10.7137309729504;1.6070556640625E-07;-1.221923828125E-07;2.8289794921875E-07;-0.00689697265625
384;-0.0408935546875;10.7220639729294;1.522216796875E-07;-1.2530517578125E-07;2.7752685546875E-07;-0.00581970214843749
385;-0.039825439453125;10.7303969729084;1.5704345703125E-07;-1.18988037109375E-07;2.76031494140625E-07;-0.00474853515625
386;-0.03875732421875;10.7387299728873;1.56707763671875E-07;-1.26617431640625E-07;2.833251953125E-07;-0.0037078857421875
387;-0.037689208984375;10.7470629728663;1.54052734375E-07;-1.20330810546875E-07;2.74383544921875E-07;-0.0026214599609375
388;-0.03662109375;10.7553959728452;1.58355712890625E-07;-1.22344970703125E-07;2.8070068359375E-07;-0.00155029296875001
389;-0.035552978515625;10.7637289728242;1.510009765625E-07;-1.234130859375E-07;2.744140625E-07;-0.000479125976562494
390;-0.03448486328125;10.7720619728032;1.585693359375E-07;-1.1993408203125E-07;2.7850341796875E-07;0.000637817382812503
391;-0.033416748046875;10.7803949727821;1.53961181640625E-07;-1.2579345703125E-07;2.79754638671875E-07;0.001678466796875
392;-0.0323486328125;10.7887279727611;1.56463623046875E-07;-1.17645263671875E-07;2.7410888671875E-07;0.00274047851562501
393;-0.031280517578125;10.79706097274;1.57623291015625E-07;-1.2335205078125E-07;2.80975341796875E-07;0.003814697265625
394;-0.03021240234375;10.805393972719;1.544189453125E-07;-1.19659423828125E-07;2.74078369140625E-07;0.00489501953125
395;-0.029144287109375;10.813726972698;1.61285400390625E-07;-1.18896484375E-07;2.80181884765625E-07;0.0059783935546875
396;-0.028076171875;10.8220599726769;1.54083251953125E-07;-1.21124267578125E-07;2.7520751953125E-07;0.00699462890624999
397;-0.027008056640625;10.8303929726559;1.591796875E-07;-1.14654541015625E-07;2.73834228515625E-07;0.00806884765625
398;-0.02593994140625;10.8387259726348;1.5765380859375E-07;-1.2274169921875E-07;2.803955078125E-07;0.009173583984375
399;-0.024871826171875;10.8470589726138;1.5545654296875E-07;-1.16241455078125E-07;2.71697998046875E-07;0.010223388671875
400;-0.0238037109375;10.8553919725928;1.60186767578125E-07;-1.1846923828125E-07;2.78656005859375E-07;0.011285400390625
401;-0.022735595703125;10.8637249725717;1.51336669921875E-07;-1.195068359375E-07;2.70843505859375E-07;0.0123809814453125
402;-0.02166748046875;10.8720579725507;1.591796875E-07;-1.15753173828125E-07;2.74932861328125E-07;0.013458251953125
403;-0.020599365234375;10.8803909725297;1.544189453125E-07;-1.2200927734375E-07;2.7642822265625E-07;0.0145172119140625
404;-0.01953125;10.8887239725086;1.5673828125E-07;-1.13494873046875E-07;2.70233154296875E-07;0.0155548095703125
405;-0.018463134765625;10.8970569724876;1.58447265625E-07;-1.19354248046875E-07;2.77801513671875E-07;0.0166595458984375
406;-0.01739501953125;10.9053899724665;1.551513671875E-07;-1.15753173828125E-07;2.70904541015625E-07;0.0177093505859375
407;-0.016326904296875;10.9137229724455;1.62994384765625E-07;-1.1517333984375E-07;2.78167724609375E-07;0.018817138671875
408;-0.0152587890625;10.9220559724245;1.55609130859375E-07;-1.17401123046875E-07;2.7301025390625E-07;0.0198822021484375
409;-0.014190673828125;10.9303889724034;1.605224609375E-07;-1.09344482421875E-07;2.69866943359375E-07;0.0209136962890625
410;-0.01312255859375;10.9387219723824;1.6033935546875E-07;-1.17462158203125E-07;2.77801513671875E-07;0.021990966796875
411;-0.012054443359375;10.9470549723613;1.571044921875E-07;-1.11602783203125E-07;2.68707275390625E-07;0.023101806640625
412;-0.010986328125;10.9553879723403;1.6204833984375E-07;-1.13037109375E-07;2.7508544921875E-07;0.0240936279296875
413;-0.009918212890625;10.9637209723193;1.54754638671875E-07;-1.13922119140625E-07;2.686767578125E-07;0.0251617431640625
414;-0.00885009765625;10.9720539722982;1.61407470703125E-07;-1.1041259765625E-07;2.71820068359375E-07;0.026202392578125
415;-0.007781982421875;10.9803869722772;1.56585693359375E-07;-1.16729736328125E-07;2.733154296875E-07;0.0273162841796875
416;-0.0067138671875;10.9887199722561;1.580810546875E-07;-1.082763671875E-07;2.66357421875E-07;0.0283966064453125
417;-0.005645751953125;10.9970529722351;1.61224365234375E-07;-1.1370849609375E-07;2.74932861328125E-07;0.029461669921875
418;-0.00457763671875;11.0053859722141;1.572265625E-07;-1.10565185546875E-07;2.67791748046875E-07;0.03056640625
419;-0.003509521484375;11.013718972193;1.65130615234375E-07;-1.0968017578125E-07;2.74810791015625E-07;0.03160400390625
420;-0.00244140625;11.022051972172;1.572265625E-07;-1.1260986328125E-07;2.6983642578125E-07;0.0326568603515625
421;-0.001373291015625;11.030384972151;1.62200927734375E-07;-1.05377197265625E-07;2.67578125E-07;0.033746337890625
422;-0.00030517578125;11.0387179721299;1.6180419921875E-07;-1.13739013671875E-07;2.75543212890625E-07;0.0348297119140625
