Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
228;-0.20751953125;8.58705997831976;1.56982421875E-07;-2.31719970703125E-07;3.88702392578125E-07;-0.17254638671875
229;-0.206451416015625;8.59539297829872;1.62261962890625E-07;-2.2674560546875E-07;3.89007568359375E-07;-0.171478271484375
230;-0.20538330078125;8.60372597827768;1.5582275390625E-07;-2.276611328125E-07;3.8348388671875E-07;-0.17034912109375
231;-0.204315185546875;8.61205897825664;1.58294677734375E-07;-2.19207763671875E-07;3.7750244140625E-07;-0.169219970703125
232;-0.2032470703125;8.6203919782356;1.58111572265625E-07;-2.230224609375E-07;3.81134033203125E-07;-0.16827392578125
233;-0.202178955078125;8.62872497821456;1.5447998046875E-07;-2.16064453125E-07;3.7054443359375E-07;-0.167205810546875
234;-0.20111083984375;8.63705797819352;1.59271240234375E-07;-2.1484375E-07;3.74114990234375E-07;-0.16595458984375
235;-0.200042724609375;8.64539097817249;1.50726318359375E-07;-2.15484619140625E-07;3.662109375E-07;-0.164947509765625
236;-0.198974609375;8.65372397815145;1.55609130859375E-07;-2.09136962890625E-07;3.6474609375E-07;-0.16387939453125
237;-0.197906494140625;8.66205697813041;1.51611328125E-07;-2.14935302734375E-07;3.66546630859375E-07;-0.16290283203125
238;-0.19683837890625;8.67038997810937;1.51336669921875E-07;-2.0648193359375E-07;3.57818603515625E-07;-0.1617431640625
239;-0.195770263671875;8.67872297808833;1.5313720703125E-07;-2.0849609375E-07;3.6163330078125E-07;-0.160797119140625
240;-0.1947021484375;8.68705597806729;1.4837646484375E-07;-2.05535888671875E-07;3.53912353515625E-07;-0.159698486328125
241;-0.193634033203125;8.69538897804625;1.539306640625E-07;-2.01263427734375E-07;3.55194091796875E-07;-0.158538818359375
242;-0.19256591796875;8.70372197802521;1.47247314453125E-07;-2.0343017578125E-07;3.50677490234375E-07;-0.1575927734375
243;-0.191497802734375;8.71205497800418;1.51702880859375E-07;-1.953125E-07;3.47015380859375E-07;-0.15667724609375
244;-0.1904296875;8.72038797798314;1.51397705078125E-07;-2.0025634765625E-07;3.51654052734375E-07;-0.155364990234375
245;-0.189361572265625;8.7287209779621;1.47735595703125E-07;-1.93634033203125E-07;3.4136962890625E-07;-0.154388427734375
246;-0.18829345703125;8.73705397794106;1.52374267578125E-07;-1.93450927734375E-07;3.458251953125E-07;-0.15325927734375
247;-0.187225341796875;8.74538697792002;1.44561767578125E-07;-1.95068359375E-07;3.39630126953125E-07;-0.1522216796875
248;-0.1861572265625;8.75371997789898;1.49932861328125E-07;-1.89208984375E-07;3.39141845703125E-07;-0.151214599609375
249;-0.185089111328125;8.76205297787794;1.45721435546875E-07;-1.95404052734375E-07;3.4112548828125E-07;-0.149993896484375
250;-0.18402099609375;8.7703859778569;1.45965576171875E-07;-1.871337890625E-07;3.33099365234375E-07;-0.1490478515625
251;-0.182952880859375;8.77871897783587;1.488037109375E-07;-1.9036865234375E-07;3.3917236328125E-07;-0.147918701171875
252;-0.181884765625;8.78705197781483;1.4422607421875E-07;-1.8670654296875E-07;3.309326171875E-07;-0.146820068359375
253;-0.180816650390625;8.79538497779379;1.500244140625E-07;-1.842041015625E-07;3.34228515625E-07;-0.145843505859375
254;-0.17974853515625;8.80371797777275;1.44561767578125E-07;-1.8621826171875E-07;3.30780029296875E-07;-0.14471435546875
255;-0.178680419921875;8.81205097775171;1.49078369140625E-07;-1.78863525390625E-07;3.2794189453125E-07;-0.1436767578125
256;-0.1776123046875;8.82038397773067;1.480712890625E-07;-1.8487548828125E-07;3.3294677734375E-07;-0.142578125
257;-0.176544189453125;8.82871697770963;1.4544677734375E-07;-1.7974853515625E-07;3.251953125E-07;-0.14154052734375
258;-0.17547607421875;8.83704997768859;1.495361328125E-07;-1.802978515625E-07;3.29833984375E-07;-0.140411376953125
259;-0.174407958984375;8.84538297766755;1.41754150390625E-07;-1.80145263671875E-07;3.218994140625E-07;-0.139404296875
260;-0.17333984375;8.85371597764652;1.48040771484375E-07;-1.76055908203125E-07;3.240966796875E-07;-0.1383056640625
261;-0.172271728515625;8.86204897762548;1.43890380859375E-07;-1.8206787109375E-07;3.25958251953125E-07;-0.137237548828125
262;-0.17120361328125;8.87038197760444;1.448974609375E-07;-1.73187255859375E-07;3.18084716796875E-07;-0.136199951171875
263;-0.170135498046875;8.8787149775834;1.47857666015625E-07;-1.7706298828125E-07;3.24920654296875E-07;-0.135101318359375
264;-0.1690673828125;8.88704797756236;1.435546875E-07;-1.74713134765625E-07;3.18267822265625E-07;-0.134063720703125
265;-0.167999267578125;8.89538097754132;1.500244140625E-07;-1.7242431640625E-07;3.2244873046875E-07;-0.132965087890625
266;-0.16693115234375;8.90371397752028;1.44256591796875E-07;-1.7486572265625E-07;3.19122314453125E-07;-0.1319580078125
267;-0.165863037109375;8.91204697749924;1.4849853515625E-07;-1.67724609375E-07;3.1622314453125E-07;-0.131072998046875
268;-0.164794921875;8.92037997747821;1.4739990234375E-07;-1.74530029296875E-07;3.21929931640625E-07;-0.129852294921875
269;-0.163726806640625;8.92871297745717;1.45355224609375E-07;-1.690673828125E-07;3.14422607421875E-07;-0.12872314453125
270;-0.16265869140625;8.93704597743613;1.48956298828125E-07;-1.69952392578125E-07;3.1890869140625E-07;-0.12762451171875
271;-0.161590576171875;8.94537897741509;1.419677734375E-07;-1.70501708984375E-07;3.12469482421875E-07;-0.12652587890625
272;-0.1605224609375;8.95371197739405;1.483154296875E-07;-1.6693115234375E-07;3.1524658203125E-07;-0.125457763671875
273;-0.159454345703125;8.96204497737301;1.436767578125E-07;-1.7169189453125E-07;3.1536865234375E-07;-0.12445068359375
274;-0.15838623046875;8.97037797735197;1.4599609375E-07;-1.64703369140625E-07;3.10699462890625E-07;-0.123138427734375
275;-0.157318115234375;8.97871097733093;1.475830078125E-07;-1.68701171875E-07;3.162841796875E-07;-0.122161865234375
276;-0.15625;8.9870439773099;1.45050048828125E-07;-1.654052734375E-07;3.10455322265625E-07;-0.12115478515625
277;-0.155181884765625;8.99537697728886;1.5118408203125E-07;-1.644287109375E-07;3.1561279296875E-07;-0.1201171875
278;-0.15411376953125;9.00370997726782;1.44134521484375E-07;-1.66778564453125E-07;3.109130859375E-07;-0.119049072265625
279;-0.153045654296875;9.01204297724678;1.490478515625E-07;-1.60430908203125E-07;3.09478759765625E-07;-0.117889404296875
280;-0.1519775390625;9.02037597722574;1.47430419921875E-07;-1.6656494140625E-07;3.13995361328125E-07;-0.11688232421875
281;-0.150909423828125;9.0287089772047;1.46026611328125E-07;-1.61102294921875E-07;3.0712890625E-07;-0.115875244140625
282;-0.14984130859375;9.03704197718366;1.4990234375E-07;-1.6357421875E-07;3.134765625E-07;-0.11480712890625
283;-0.148773193359375;9.04537497716262;1.4263916015625E-07;-1.63787841796875E-07;3.06427001953125E-07;-0.11370849609375
284;-0.147705078125;9.05370797714158;1.49688720703125E-07;-1.6009521484375E-07;3.09783935546875E-07;-0.112518310546875
285;-0.146636962890625;9.06204097712055;1.4581298828125E-07;-1.6461181640625E-07;3.104248046875E-07;-0.111602783203125
286;-0.14556884765625;9.07037397709951;1.47857666015625E-07;-1.57745361328125E-07;3.0560302734375E-07;-0.110260009765625
287;-0.144500732421875;9.07870697707847;1.4886474609375E-07;-1.62200927734375E-07;3.11065673828125E-07;-0.109405517578125
288;-0.1434326171875;9.08703997705743;1.461181640625E-07;-1.59088134765625E-07;3.05206298828125E-07;-0.1083984375
289;-0.142364501953125;9.09537297703639;1.52679443359375E-07;-1.58538818359375E-07;3.1121826171875E-07;-0.10711669921875
290;-0.14129638671875;9.10370597701535;1.45538330078125E-07;-1.6021728515625E-07;3.05755615234375E-07;-0.10626220703125
291;-0.140228271484375;9.11203897699431;1.5020751953125E-07;-1.54266357421875E-07;3.04473876953125E-07;-0.105072021484375
292;-0.13916015625;9.12037197697327;1.4874267578125E-07;-1.61834716796875E-07;3.10577392578125E-07;-0.1041259765625
293;-0.138092041015625;9.12870497695224;1.47430419921875E-07;-1.55242919921875E-07;3.0267333984375E-07;-0.10308837890625
294;-0.13702392578125;9.1370379769312;1.50970458984375E-07;-1.57379150390625E-07;3.08349609375E-07;-0.1021728515625
295;-0.135955810546875;9.14537097691016;1.4501953125E-07;-1.578369140625E-07;3.028564453125E-07;-0.100982666015625
296;-0.1348876953125;9.15370397688912;1.5191650390625E-07;-1.549072265625E-07;3.0682373046875E-07;-0.09979248046875
297;-0.133819580078125;9.16203697686808;1.47491455078125E-07;-1.59027099609375E-07;3.065185546875E-07;-0.0987548828125
298;-0.13275146484375;9.17036997684704;1.49658203125E-07;-1.5216064453125E-07;3.0181884765625E-07;-0.097686767578125
299;-0.131683349609375;9.178702976826;1.502685546875E-07;-1.5753173828125E-07;3.0780029296875E-07;-0.09649658203125
300;-0.130615234375;9.18703597680496;1.478271484375E-07;-1.53717041015625E-07;3.01544189453125E-07;-0.095550537109375
301;-0.129547119140625;9.19536897678393;1.53900146484375E-07;-1.52557373046875E-07;3.0645751953125E-07;-0.094512939453125
302;-0.12847900390625;9.20370197676289;1.46942138671875E-07;-1.5496826171875E-07;3.01910400390625E-07;-0.09332275390625
303;-0.127410888671875;9.21203497674185;1.51702880859375E-07;-1.49169921875E-07;3.00872802734375E-07;-0.092498779296875
304;-0.1263427734375;9.22036797672081;1.50177001953125E-07;-1.5631103515625E-07;3.06488037109375E-07;-0.09124755859375
305;-0.125274658203125;9.22870097669977;1.4959716796875E-07;-1.50238037109375E-07;2.99835205078125E-07;-0.090362548828125
306;-0.12420654296875;9.23703397667873;1.52496337890625E-07;-1.5338134765625E-07;3.05877685546875E-07;-0.089111328125
307;-0.123138427734375;9.24536697665769;1.47430419921875E-07;-1.53350830078125E-07;3.0078125E-07;-0.088043212890625
308;-0.1220703125;9.25369997663665;1.53900146484375E-07;-1.50177001953125E-07;3.040771484375E-07;-0.0870361328125
309;-0.121002197265625;9.26203297661561;1.4910888671875E-07;-1.5447998046875E-07;3.035888671875E-07;-0.085906982421875
310;-0.11993408203125;9.27036597659458;1.51275634765625E-07;-1.47064208984375E-07;2.9833984375E-07;-0.084930419921875
311;-0.118865966796875;9.27869897657354;1.5277099609375E-07;-1.53167724609375E-07;3.05938720703125E-07;-0.08380126953125
312;-0.1177978515625;9.2870319765525;1.4996337890625E-07;-1.480712890625E-07;2.9803466796875E-07;-0.082733154296875
313;-0.116729736328125;9.29536497653146;1.556396484375E-07;-1.47613525390625E-07;3.03253173828125E-07;-0.08148193359375
314;-0.11566162109375;9.30369797651042;1.48345947265625E-07;-1.49749755859375E-07;2.98095703125E-07;-0.080596923828125
315;-0.114593505859375;9.31203097648938;1.5411376953125E-07;-1.45050048828125E-07;2.99163818359375E-07;-0.079498291015625
316;-0.113525390625;9.32036397646834;1.517333984375E-07;-1.524658203125E-07;3.0419921875E-07;-0.07843017578125
317;-0.112457275390625;9.3286969764473;1.51214599609375E-07;-1.45904541015625E-07;2.97119140625E-07;-0.077362060546875
318;-0.11138916015625;9.33702997642627;1.53411865234375E-07;-1.49993896484375E-07;3.0340576171875E-07;-0.07635498046875
319;-0.110321044921875;9.34536297640523;1.48529052734375E-07;-1.4910888671875E-07;2.97637939453125E-07;-0.075225830078125
320;-0.1092529296875;9.35369597638419;1.55426025390625E-07;-1.4599609375E-07;3.01422119140625E-07;-0.07415771484375
321;-0.108184814453125;9.36202897636315;1.50634765625E-07;-1.49322509765625E-07;2.99957275390625E-07;-0.07305908203125
322;-0.10711669921875;9.37036197634211;1.53533935546875E-07;-1.42913818359375E-07;2.9644775390625E-07;-0.072052001953125
323;-0.106048583984375;9.37869497632107;1.54205322265625E-07;-1.4849853515625E-07;3.02703857421875E-07;-0.07098388671875
324;-0.10498046875;9.38702797630003;1.51611328125E-07;-1.436767578125E-07;2.952880859375E-07;-0.069854736328125
325;-0.103912353515625;9.39536097627899;1.5704345703125E-07;-1.439208984375E-07;3.0096435546875E-07;-0.06878662109375
326;-0.10284423828125;9.40369397625796;1.5032958984375E-07;-1.46575927734375E-07;2.96905517578125E-07;-0.067779541015625
327;-0.101776123046875;9.41202697623692;1.55609130859375E-07;-1.419677734375E-07;2.97576904296875E-07;-0.066558837890625
328;-0.1007080078125;9.42035997621588;1.531982421875E-07;-1.4825439453125E-07;3.0145263671875E-07;-0.06561279296875
329;-0.099639892578125;9.42869297619484;1.52587890625E-07;-1.4215087890625E-07;2.9473876953125E-07;-0.064544677734375
330;-0.09857177734375;9.4370259761738;1.5545654296875E-07;-1.4599609375E-07;3.0145263671875E-07;-0.0634765625
331;-0.097503662109375;9.44535897615276;1.51092529296875E-07;-1.444091796875E-07;2.95501708984375E-07;-0.062408447265625
332;-0.096435546875;9.45369197613172;1.57379150390625E-07;-1.42303466796875E-07;2.996826171875E-07;-0.061370849609375
333;-0.095367431640625;9.46202497611068;1.52008056640625E-07;-1.453857421875E-07;2.97393798828125E-07;-0.060302734375
334;-0.09429931640625;9.47035797608964;1.55853271484375E-07;-1.38671875E-07;2.94525146484375E-07;-0.05926513671875
335;-0.093231201171875;9.47869097606861;1.56829833984375E-07;-1.44561767578125E-07;3.013916015625E-07;-0.058197021484375
336;-0.0921630859375;9.48702397604757;1.534423828125E-07;-1.3983154296875E-07;2.9327392578125E-07;-0.057098388671875
337;-0.091094970703125;9.49535697602653;1.5948486328125E-07;-1.40106201171875E-07;2.99591064453125E-07;-0.05596923828125
338;-0.09002685546875;9.50368997600549;1.51702880859375E-07;-1.42333984375E-07;2.94036865234375E-07;-0.054931640625
339;-0.088958740234375;9.51202297598445;1.57501220703125E-07;-1.37847900390625E-07;2.9534912109375E-07;-0.054229736328125
340;-0.087890625;9.52035597596341;1.54022216796875E-07;-1.45050048828125E-07;2.99072265625E-07;-0.052764892578125
341;-0.086822509765625;9.52868897594237;1.53839111328125E-07;-1.38336181640625E-07;2.9217529296875E-07;-0.05157470703125
342;-0.08575439453125;9.53702197592133;1.568603515625E-07;-1.42608642578125E-07;2.99468994140625E-07;-0.050628662109375
343;-0.084686279296875;9.5453549759003;1.52008056640625E-07;-1.4013671875E-07;2.92144775390625E-07;-0.0496307373046875
344;-0.0836181640625;9.55368797587926;1.59576416015625E-07;-1.3812255859375E-07;2.97698974609375E-07;-0.048590087890625
345;-0.082550048828125;9.56202097585822;1.5411376953125E-07;-1.4068603515625E-07;2.947998046875E-07;-0.0474822998046875
346;-0.08148193359375;9.57035397583718;1.5826416015625E-07;-1.343994140625E-07;2.9266357421875E-07;-0.046453857421875
347;-0.080413818359375;9.57868697581614;1.585693359375E-07;-1.402587890625E-07;2.98828125E-07;-0.0453765869140625
348;-0.079345703125;9.5870199757951;1.556396484375E-07;-1.356201171875E-07;2.91259765625E-07;-0.04429931640625
349;-0.078277587890625;9.59535297577406;1.60064697265625E-07;-1.37298583984375E-07;2.9736328125E-07;-0.043218994140625
350;-0.07720947265625;9.60368597575302;1.52923583984375E-07;-1.3818359375E-07;2.91107177734375E-07;-0.042144775390625
351;-0.076141357421875;9.61201897573198;1.5936279296875E-07;-1.348876953125E-07;2.9425048828125E-07;-0.0410797119140625
352;-0.0750732421875;9.62035197571095;1.5484619140625E-07;-1.4141845703125E-07;2.962646484375E-07;-0.04000244140625
353;-0.074005126953125;9.62868497568991;1.56036376953125E-07;-1.3446044921875E-07;2.90496826171875E-07;-0.0389373779296875
354;-0.07293701171875;9.63701797566887;1.588134765625E-07;-1.37603759765625E-07;2.96417236328125E-07;-0.037841796875
355;-0.071868896484375;9.64535097564783;1.55029296875E-07;-1.358642578125E-07;2.908935546875E-07;-0.0368072509765625
356;-0.07080078125;9.65368397562679;1.611328125E-07;-1.3458251953125E-07;2.9571533203125E-07;-0.0357666015625
357;-0.069732666015625;9.66201697560575;1.55426025390625E-07;-1.36749267578125E-07;2.9217529296875E-07;-0.034674072265625
358;-0.06866455078125;9.67034997558471;1.60491943359375E-07;-1.30279541015625E-07;2.90771484375E-07;-0.0336517333984375
359;-0.067596435546875;9.67868297556367;1.59149169921875E-07;-1.378173828125E-07;2.96966552734375E-07;-0.03253173828125
360;-0.0665283203125;9.68701597554264;1.56768798828125E-07;-1.32720947265625E-07;2.8948974609375E-07;-0.0314666748046875
361;-0.065460205078125;9.6953489755216;1.61102294921875E-07;-1.34002685546875E-07;2.9510498046875E-07;-0.0304107666015625
362;-0.06439208984375;9.70368197550056;1.54144287109375E-07;-1.35040283203125E-07;2.891845703125E-07;-0.0293243408203125
363;-0.063323974609375;9.71201497547952;1.6015625E-07;-1.3104248046875E-07;2.9119873046875E-07;-0.0282501220703125
364;-0.062255859375;9.72034797545848;1.56402587890625E-07;-1.37176513671875E-07;2.935791015625E-07;-0.0272247314453125
365;-0.061187744140625;9.72868097543744;1.5777587890625E-07;-1.29974365234375E-07;2.87750244140625E-07;-0.026116943359375
366;-0.06011962890625;9.7370139754164;1.60003662109375E-07;-1.341552734375E-07;2.94158935546875E-07;-0.0250762939453125
367;-0.059051513671875;9.74534697539536;1.5673828125E-07;-1.3134765625E-07;2.880859375E-07;-0.0239776611328125
368;-0.0579833984375;9.75367997537433;1.63360595703125E-07;-1.3079833984375E-07;2.94158935546875E-07;-0.022930908203125
369;-0.056915283203125;9.76201297535329;1.56951904296875E-07;-1.334228515625E-07;2.90374755859375E-07;-0.0218475341796875
370;-0.05584716796875;9.77034597533225;1.6156005859375E-07;-1.2677001953125E-07;2.88330078125E-07;-0.0208099365234375
371;-0.054779052734375;9.77867897531121;1.6058349609375E-07;-1.3458251953125E-07;2.95166015625E-07;-0.0197174072265625
372;-0.0537109375;9.78701197529017;1.58416748046875E-07;-1.2835693359375E-07;2.86773681640625E-07;-0.018634033203125
373;-0.052642822265625;9.79534497526913;1.627197265625E-07;-1.302490234375E-07;2.9296875E-07;-0.0175811767578125
374;-0.05157470703125;9.80367797524809;1.55120849609375E-07;-1.30615234375E-07;2.85736083984375E-07;-0.01650390625
375;-0.050506591796875;9.81201097522705;1.6180419921875E-07;-1.2786865234375E-07;2.896728515625E-07;-0.0154266357421875
376;-0.0494384765625;9.82034397520601;1.57501220703125E-07;-1.3311767578125E-07;2.90618896484375E-07;-0.014337158203125
377;-0.048370361328125;9.82867697518498;1.60064697265625E-07;-1.25701904296875E-07;2.857666015625E-07;-0.0133148193359375
378;-0.04730224609375;9.83700997516394;1.61285400390625E-07;-1.3104248046875E-07;2.92327880859375E-07;-0.0122344970703125
379;-0.046234130859375;9.8453429751429;1.58416748046875E-07;-1.2725830078125E-07;2.85675048828125E-07;-0.0111572265625
380;-0.045166015625;9.85367597512186;1.65008544921875E-07;-1.26556396484375E-07;2.9156494140625E-07;-0.0101348876953125
381;-0.044097900390625;9.86200897510082;1.57806396484375E-07;-1.2957763671875E-07;2.87384033203125E-07;-0.00902709960937501
382;-0.04302978515625;9.87034197507978;1.62200927734375E-07;-1.2353515625E-07;2.85736083984375E-07;-0.0079010009765625
383;-0.041961669921875;9.87867497505874;1.60797119140625E-07;-1.30218505859375E-07;2.91015625E-07;-0.0068939208984375
384;-0.0408935546875;9.8870079750377;1.59454345703125E-07;-1.24603271484375E-07;2.840576171875E-07;-0.005816650390625
385;-0.039825439453125;9.89534097501667;1.62872314453125E-07;-1.2713623046875E-07;2.90008544921875E-07;-0.0047454833984375
386;-0.03875732421875;9.90367397499563;1.56646728515625E-07;-1.273193359375E-07;2.83966064453125E-07;-0.00370178222656251
387;-0.037689208984375;9.91200697497459;1.63177490234375E-07;-1.23992919921875E-07;2.8717041015625E-07;-0.00263671875
388;-0.03662109375;9.92033997495355;1.59332275390625E-07;-1.28692626953125E-07;2.8802490234375E-07;-0.00158081054687501
389;-0.035552978515625;9.92867297493251;1.6119384765625E-07;-1.2200927734375E-07;2.83203125E-07;-0.000497436523437506
390;-0.03448486328125;9.93700597491147;1.62567138671875E-07;-1.2750244140625E-07;2.90069580078125E-07;0.000646972656249994
391;-0.033416748046875;9.94533897489043;1.5924072265625E-07;-1.24237060546875E-07;2.83477783203125E-07;0.0016815185546875
392;-0.0323486328125;9.95367197486939;1.65802001953125E-07;-1.231689453125E-07;2.88970947265625E-07;0.00275573730468751
393;-0.031280517578125;9.96200497484836;1.58721923828125E-07;-1.2518310546875E-07;2.83905029296875E-07;0.0038299560546875
394;-0.03021240234375;9.97033797482732;1.6326904296875E-07;-1.19781494140625E-07;2.83050537109375E-07;0.00490417480468749
395;-0.029144287109375;9.97867097480628;1.6156005859375E-07;-1.2628173828125E-07;2.87841796875E-07;0.00592956542968751
396;-0.028076171875;9.98700397478524;1.60888671875E-07;-1.207275390625E-07;2.816162109375E-07;0.00701293945312501
397;-0.027008056640625;9.9953369747642;1.63970947265625E-07;-1.231689453125E-07;2.87139892578125E-07;0.008087158203125
398;-0.02593994140625;10.0036699747432;1.5814208984375E-07;-1.2396240234375E-07;2.821044921875E-07;0.00914916992187501
399;-0.024871826171875;10.0120029747221;1.65130615234375E-07;-1.21368408203125E-07;2.864990234375E-07;0.0102325439453125
400;-0.0238037109375;10.0203359747011;1.60186767578125E-07;-1.25457763671875E-07;2.8564453125E-07;0.0113067626953125
401;-0.022735595703125;10.02866897468;1.6290283203125E-07;-1.18499755859375E-07;2.81402587890625E-07;0.0122528076171875
402;-0.02166748046875;10.037001974659;1.63543701171875E-07;-1.23687744140625E-07;2.872314453125E-07;0.013433837890625
403;-0.020599365234375;10.045334974638;1.6107177734375E-07;-1.19842529296875E-07;2.80914306640625E-07;0.0144989013671875
404;-0.01953125;10.0536679746169;1.66656494140625E-07;-1.19171142578125E-07;2.8582763671875E-07;0.0155731201171875
405;-0.018463134765625;10.0620009745959;1.59027099609375E-07;-1.21551513671875E-07;2.8057861328125E-07;0.01663818359375
406;-0.01739501953125;10.0703339745749;1.64520263671875E-07;-1.1614990234375E-07;2.80670166015625E-07;0.01771240234375
407;-0.016326904296875;10.0786669745538;1.62689208984375E-07;-1.23565673828125E-07;2.862548828125E-07;0.0187530517578125
408;-0.0152587890625;10.0869999745328;1.6143798828125E-07;-1.1724853515625E-07;2.786865234375E-07;0.01988525390625
409;-0.014190673828125;10.0953329745117;1.64825439453125E-07;-1.19842529296875E-07;2.8466796875E-07;0.0209197998046875
410;-0.01312255859375;10.1036659744907;1.60675048828125E-07;-1.18743896484375E-07;2.794189453125E-07;0.0219970703125
411;-0.012054443359375;10.1119989744697;1.6729736328125E-07;-1.15386962890625E-07;2.82684326171875E-07;0.0230743408203125
412;-0.010986328125;10.1203319744486;1.62322998046875E-07;-1.19415283203125E-07;2.8173828125E-07;0.0241119384765625
413;-0.009918212890625;10.1286649744276;1.650390625E-07;-1.13067626953125E-07;2.78106689453125E-07;0.0251800537109375
414;-0.00885009765625;10.1369979744065;1.6607666015625E-07;-1.182861328125E-07;2.8436279296875E-07;0.026263427734375
415;-0.007781982421875;10.1453309743855;1.629638671875E-07;-1.13372802734375E-07;2.76336669921875E-07;0.0273468017578125
416;-0.0067138671875;10.1536639743645;1.68426513671875E-07;-1.13677978515625E-07;2.821044921875E-07;0.0284088134765625
417;-0.005645751953125;10.1619969743434;1.61956787109375E-07;-1.1627197265625E-07;2.78228759765625E-07;0.0294525146484375
418;-0.00457763671875;10.1703299743224;1.67449951171875E-07;-1.11114501953125E-07;2.78564453125E-07;0.0305419921875
419;-0.003509521484375;10.1786629743013;1.65252685546875E-07;-1.1871337890625E-07;2.83966064453125E-07;0.03160400390625
420;-0.00244140625;10.1869959742803;1.63970947265625E-07;-1.12060546875E-07;2.76031494140625E-07;0.0326812744140625
421;-0.001373291015625;10.1953289742593;1.66534423828125E-07;-1.16058349609375E-07;2.825927734375E-07;0.033758544921875
422;-0.00030517578125;10.2036619742382;1.62139892578125E-07;-1.14837646484375E-07;2.769775390625E-07;0.0348419189453125
