Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
231;-0.204315185546875;11.0281079721567;4.2449951171875E-07;-5.8837890625E-07;1.01287841796875E-06;-0.16943359375
232;-0.2032470703125;11.0364409721357;4.290771484375E-07;-5.7525634765625E-07;1.00433349609375E-06;-0.16790771484375
233;-0.202178955078125;11.0447739721146;4.278564453125E-07;-5.8380126953125E-07;1.01165771484375E-06;-0.167327880859375
234;-0.20111083984375;11.0531069720936;4.248046875E-07;-5.7647705078125E-07;1.00128173828125E-06;-0.167022705078125
235;-0.200042724609375;11.0614399720725;4.278564453125E-07;-5.718994140625E-07;9.99755859375E-07;-0.165130615234375
236;-0.198974609375;11.0697729720515;4.1839599609375E-07;-5.8349609375E-07;1.00189208984375E-06;-0.164031982421875
237;-0.197906494140625;11.0781059720305;4.217529296875E-07;-5.6549072265625E-07;9.8724365234375E-07;-0.16265869140625
238;-0.19683837890625;11.0864389720094;4.2205810546875E-07;-5.755615234375E-07;9.9761962890625E-07;-0.161895751953125
239;-0.195770263671875;11.0947719719884;4.254150390625E-07;-5.6732177734375E-07;9.9273681640625E-07;-0.16082763671875
240;-0.1947021484375;11.1031049719674;4.302978515625E-07;-5.682373046875E-07;9.9853515625E-07;-0.15985107421875
241;-0.193634033203125;11.1114379719463;4.1595458984375E-07;-5.7403564453125E-07;9.89990234375E-07;-0.15875244140625
242;-0.19256591796875;11.1197709719253;4.23583984375E-07;-5.609130859375E-07;9.844970703125E-07;-0.157684326171875
243;-0.191497802734375;11.1281039719042;4.1656494140625E-07;-5.62744140625E-07;9.7930908203125E-07;-0.156524658203125
244;-0.1904296875;11.1364369718832;4.2144775390625E-07;-5.5816650390625E-07;9.796142578125E-07;-0.155487060546875
245;-0.189361572265625;11.1447699718622;4.2205810546875E-07;-5.60302734375E-07;9.8236083984375E-07;-0.1544189453125
246;-0.18829345703125;11.1531029718411;4.1290283203125E-07;-5.46875E-07;9.5977783203125E-07;-0.152984619140625
247;-0.187225341796875;11.1614359718201;4.2022705078125E-07;-5.5328369140625E-07;9.735107421875E-07;-0.15234375
248;-0.1861572265625;11.169768971799;4.1473388671875E-07;-5.5450439453125E-07;9.6923828125E-07;-0.151214599609375
249;-0.185089111328125;11.178101971778;4.2144775390625E-07;-5.4412841796875E-07;9.65576171875E-07;-0.14990234375
250;-0.18402099609375;11.186434971757;4.19921875E-07;-5.5511474609375E-07;9.7503662109375E-07;-0.149078369140625
251;-0.182952880859375;11.1947679717359;4.1839599609375E-07;-5.401611328125E-07;9.5855712890625E-07;-0.148162841796875
252;-0.181884765625;11.2031009717149;4.229736328125E-07;-5.5023193359375E-07;9.7320556640625E-07;-0.1470947265625
253;-0.180816650390625;11.2114339716939;4.107666015625E-07;-5.4534912109375E-07;9.5611572265625E-07;-0.145904541015625
254;-0.17974853515625;11.2197669716728;4.1839599609375E-07;-5.3985595703125E-07;9.58251953125E-07;-0.144775390625
255;-0.178680419921875;11.2280999716518;4.132080078125E-07;-5.487060546875E-07;9.619140625E-07;-0.143768310546875
256;-0.1776123046875;11.2364329716307;4.168701171875E-07;-5.413818359375E-07;9.58251953125E-07;-0.142669677734375
257;-0.176544189453125;11.2447659716097;4.2144775390625E-07;-5.426025390625E-07;9.6405029296875E-07;-0.14154052734375
258;-0.17547607421875;11.2530989715887;4.0557861328125E-07;-5.5572509765625E-07;9.613037109375E-07;-0.140533447265625
259;-0.174407958984375;11.2614319715676;4.2449951171875E-07;-5.3466796875E-07;9.5916748046875E-07;-0.139892578125
260;-0.17333984375;11.2697649715466;4.1168212890625E-07;-5.450439453125E-07;9.5672607421875E-07;-0.138397216796875
261;-0.172271728515625;11.2780979715255;4.144287109375E-07;-5.328369140625E-07;9.47265625E-07;-0.137359619140625
262;-0.17120361328125;11.2864309715045;4.1717529296875E-07;-5.43212890625E-07;9.6038818359375E-07;-0.13616943359375
263;-0.170135498046875;11.2947639714835;4.06494140625E-07;-5.340576171875E-07;9.405517578125E-07;-0.135467529296875
264;-0.1690673828125;11.3030969714624;4.2205810546875E-07;-5.3466796875E-07;9.5672607421875E-07;-0.134246826171875
265;-0.167999267578125;11.3114299714414;4.119873046875E-07;-5.3436279296875E-07;9.4635009765625E-07;-0.1328125
266;-0.16693115234375;11.3197629714203;4.2083740234375E-07;-5.2825927734375E-07;9.490966796875E-07;-0.131927490234375
267;-0.165863037109375;11.3280959713993;4.1290283203125E-07;-5.3924560546875E-07;9.521484375E-07;-0.130889892578125
268;-0.164794921875;11.3364289713783;4.217529296875E-07;-5.3070068359375E-07;9.5245361328125E-07;-0.129669189453125
269;-0.163726806640625;11.3447619713572;4.2022705078125E-07;-5.3314208984375E-07;9.53369140625E-07;-0.128814697265625
270;-0.16265869140625;11.3530949713362;4.132080078125E-07;-5.4168701171875E-07;9.5489501953125E-07;-0.127716064453125
271;-0.161590576171875;11.3614279713152;4.23583984375E-07;-5.255126953125E-07;9.490966796875E-07;-0.126739501953125
272;-0.1605224609375;11.3697609712941;4.1259765625E-07;-5.3466796875E-07;9.47265625E-07;-0.12554931640625
273;-0.159454345703125;11.3780939712731;4.1595458984375E-07;-5.206298828125E-07;9.3658447265625E-07;-0.125885009765625
274;-0.15838623046875;11.386426971252;4.18701171875E-07;-5.3131103515625E-07;9.5001220703125E-07;-0.1234130859375
275;-0.157318115234375;11.394759971231;4.1534423828125E-07;-5.2764892578125E-07;9.429931640625E-07;-0.122406005859375
276;-0.15625;11.40309297121;4.2572021484375E-07;-5.2520751953125E-07;9.50927734375E-07;-0.121307373046875
277;-0.155181884765625;11.4114259711889;4.1229248046875E-07;-5.38330078125E-07;9.5062255859375E-07;-0.120208740234375
278;-0.15411376953125;11.4197589711679;4.1839599609375E-07;-5.2001953125E-07;9.3841552734375E-07;-0.119171142578125
279;-0.153045654296875;11.4280919711468;4.1961669921875E-07;-5.31005859375E-07;9.5062255859375E-07;-0.118072509765625
280;-0.1519775390625;11.4364249711258;4.254150390625E-07;-5.2215576171875E-07;9.4757080078125E-07;-0.1173095703125
281;-0.150909423828125;11.4447579711048;4.2938232421875E-07;-5.2520751953125E-07;9.5458984375E-07;-0.115875244140625
282;-0.14984130859375;11.4530909710837;4.1778564453125E-07;-5.2642822265625E-07;9.442138671875E-07;-0.11480712890625
283;-0.148773193359375;11.4614239710627;4.217529296875E-07;-5.1666259765625E-07;9.3841552734375E-07;-0.11407470703125
284;-0.147705078125;11.4697569710416;4.156494140625E-07;-5.2734375E-07;9.429931640625E-07;-0.11273193359375
285;-0.146636962890625;11.4780899710206;4.1351318359375E-07;-5.108642578125E-07;9.2437744140625E-07;-0.111602783203125
286;-0.14556884765625;11.4864229709996;4.1778564453125E-07;-5.218505859375E-07;9.3963623046875E-07;-0.110504150390625
287;-0.144500732421875;11.4947559709785;4.1412353515625E-07;-5.13916015625E-07;9.2803955078125E-07;-0.109619140625
288;-0.1434326171875;11.5030889709575;4.290771484375E-07;-5.21240234375E-07;9.503173828125E-07;-0.1083984375
289;-0.142364501953125;11.5114219709365;4.132080078125E-07;-5.11474609375E-07;9.246826171875E-07;-0.10748291015625
290;-0.14129638671875;11.5197549709154;4.2266845703125E-07;-5.1025390625E-07;9.3292236328125E-07;-0.10675048828125
291;-0.140228271484375;11.5280879708944;4.2022705078125E-07;-5.2154541015625E-07;9.417724609375E-07;-0.105224609375
292;-0.13916015625;11.5364209708733;4.1351318359375E-07;-5.1300048828125E-07;9.26513671875E-07;-0.10443115234375
293;-0.138092041015625;11.5447539708523;4.2510986328125E-07;-5.181884765625E-07;9.4329833984375E-07;-0.103057861328125
294;-0.13702392578125;11.5530869708313;4.19921875E-07;-5.31005859375E-07;9.50927734375E-07;-0.1019287109375
295;-0.135955810546875;11.5614199708102;4.2327880859375E-07;-5.0933837890625E-07;9.326171875E-07;-0.100921630859375
296;-0.1348876953125;11.5697529707892;4.1900634765625E-07;-5.2337646484375E-07;9.423828125E-07;-0.099945068359375
297;-0.133819580078125;11.5780859707681;4.2449951171875E-07;-5.096435546875E-07;9.3414306640625E-07;-0.098876953125
298;-0.13275146484375;11.5864189707471;4.205322265625E-07;-5.1727294921875E-07;9.3780517578125E-07;-0.09771728515625
299;-0.131683349609375;11.5947519707261;4.1717529296875E-07;-5.120849609375E-07;9.2926025390625E-07;-0.096710205078125
300;-0.130615234375;11.603084970705;4.3182373046875E-07;-5.1177978515625E-07;9.43603515625E-07;-0.095611572265625
301;-0.129547119140625;11.611417970684;4.1778564453125E-07;-5.169677734375E-07;9.3475341796875E-07;-0.094573974609375
302;-0.12847900390625;11.6197509706629;4.2938232421875E-07;-5.0628662109375E-07;9.356689453125E-07;-0.09356689453125
303;-0.127410888671875;11.6280839706419;4.2083740234375E-07;-5.206298828125E-07;9.4146728515625E-07;-0.092376708984375
304;-0.1263427734375;11.6364169706209;4.205322265625E-07;-5.1055908203125E-07;9.3109130859375E-07;-0.091400146484375
305;-0.125274658203125;11.6447499705998;4.30908203125E-07;-5.1513671875E-07;9.46044921875E-07;-0.090179443359375
306;-0.12420654296875;11.6530829705788;4.1900634765625E-07;-5.06591796875E-07;9.2559814453125E-07;-0.089202880859375
307;-0.123138427734375;11.6614159705578;4.3060302734375E-07;-5.09033203125E-07;9.3963623046875E-07;-0.0880126953125
308;-0.1220703125;11.6697489705367;4.21142578125E-07;-5.1361083984375E-07;9.3475341796875E-07;-0.087066650390625
309;-0.121002197265625;11.6780819705157;4.2144775390625E-07;-5.035400390625E-07;9.2498779296875E-07;-0.086029052734375
310;-0.11993408203125;11.6864149704946;4.241943359375E-07;-5.1361083984375E-07;9.3780517578125E-07;-0.0849609375
311;-0.118865966796875;11.6947479704736;4.2236328125E-07;-5.0689697265625E-07;9.2926025390625E-07;-0.083831787109375
312;-0.1177978515625;11.7030809704526;4.3365478515625E-07;-5.120849609375E-07;9.4573974609375E-07;-0.082794189453125
313;-0.116729736328125;11.7114139704315;4.18701171875E-07;-5.078125E-07;9.26513671875E-07;-0.081787109375
314;-0.11566162109375;11.7197469704105;4.3365478515625E-07;-5.0048828125E-07;9.3414306640625E-07;-0.080535888671875
315;-0.114593505859375;11.7280799703894;4.23583984375E-07;-5.181884765625E-07;9.417724609375E-07;-0.079559326171875
316;-0.113525390625;11.7364129703684;4.3792724609375E-07;-5.04150390625E-07;9.4207763671875E-07;-0.078643798828125
317;-0.112457275390625;11.7447459703474;4.3304443359375E-07;-5.120849609375E-07;9.4512939453125E-07;-0.077545166015625
318;-0.11138916015625;11.7530789703263;4.1961669921875E-07;-5.1025390625E-07;9.2987060546875E-07;-0.076507568359375
319;-0.110321044921875;11.7614119703053;4.3060302734375E-07;-5.0201416015625E-07;9.326171875E-07;-0.075347900390625
320;-0.1092529296875;11.7697449702843;4.2724609375E-07;-5.1422119140625E-07;9.4146728515625E-07;-0.07427978515625
321;-0.108184814453125;11.7780779702632;4.296875E-07;-5.029296875E-07;9.326171875E-07;-0.073028564453125
322;-0.10711669921875;11.7864109702422;4.28466796875E-07;-5.1055908203125E-07;9.3902587890625E-07;-0.072174072265625
323;-0.106048583984375;11.7947439702211;4.290771484375E-07;-5.035400390625E-07;9.326171875E-07;-0.071319580078125
324;-0.10498046875;11.8030769702001;4.3548583984375E-07;-5.072021484375E-07;9.4268798828125E-07;-0.07000732421875
325;-0.103912353515625;11.8114099701791;4.229736328125E-07;-5.096435546875E-07;9.326171875E-07;-0.0689697265625
326;-0.10284423828125;11.819742970158;4.302978515625E-07;-4.9774169921875E-07;9.2803955078125E-07;-0.067901611328125
327;-0.101776123046875;11.828075970137;4.2572021484375E-07;-5.0933837890625E-07;9.3505859375E-07;-0.066802978515625
328;-0.1007080078125;11.8364089701159;4.2633056640625E-07;-5.01708984375E-07;9.2803955078125E-07;-0.064697265625
329;-0.099639892578125;11.8447419700949;4.351806640625E-07;-5.0689697265625E-07;9.4207763671875E-07;-0.064544677734375
330;-0.09857177734375;11.8530749700739;4.229736328125E-07;-5.1025390625E-07;9.332275390625E-07;-0.063568115234375
331;-0.097503662109375;11.8614079700528;4.39453125E-07;-4.9957275390625E-07;9.3902587890625E-07;-0.062530517578125
332;-0.096435546875;11.8697409700318;4.2938232421875E-07;-5.09033203125E-07;9.3841552734375E-07;-0.061431884765625
333;-0.095367431640625;11.8780739700107;4.339599609375E-07;-4.9713134765625E-07;9.3109130859375E-07;-0.060333251953125
334;-0.09429931640625;11.8864069699897;4.327392578125E-07;-5.078125E-07;9.405517578125E-07;-0.059234619140625
335;-0.093231201171875;11.8947399699687;4.1961669921875E-07;-4.94384765625E-07;9.1400146484375E-07;-0.058013916015625
336;-0.0921630859375;11.9030729699476;4.3914794921875E-07;-5.0323486328125E-07;9.423828125E-07;-0.057159423828125
337;-0.091094970703125;11.9114059699266;4.296875E-07;-5.11474609375E-07;9.41162109375E-07;-0.056121826171875
338;-0.09002685546875;11.9197389699056;4.3121337890625E-07;-4.949951171875E-07;9.2620849609375E-07;-0.054840087890625
339;-0.088958740234375;11.9280719698845;4.3060302734375E-07;-5.0384521484375E-07;9.344482421875E-07;-0.053955078125
340;-0.087890625;11.9364049698635;4.38232421875E-07;-4.9957275390625E-07;9.3780517578125E-07;-0.0528564453125
341;-0.086822509765625;11.9447379698424;4.3914794921875E-07;-5.0537109375E-07;9.4451904296875E-07;-0.051849365234375
342;-0.08575439453125;11.9530709698214;4.315185546875E-07;-4.9713134765625E-07;9.2864990234375E-07;-0.05078125
343;-0.084686279296875;11.9614039698004;4.364013671875E-07;-4.986572265625E-07;9.3505859375E-07;-0.0496612548828125
344;-0.0836181640625;11.9697369697793;4.3212890625E-07;-5.0750732421875E-07;9.3963623046875E-07;-0.0485992431640625
345;-0.082550048828125;11.9780699697583;4.3914794921875E-07;-4.9346923828125E-07;9.326171875E-07;-0.047491455078125
346;-0.08148193359375;11.9864029697372;4.376220703125E-07;-5.0445556640625E-07;9.4207763671875E-07;-0.046435546875
347;-0.080413818359375;11.9947359697162;4.28466796875E-07;-4.962158203125E-07;9.246826171875E-07;-0.045379638671875
348;-0.079345703125;12.0030689696952;4.4158935546875E-07;-4.974365234375E-07;9.3902587890625E-07;-0.0443023681640625
349;-0.078277587890625;12.0114019696741;4.3060302734375E-07;-5.1300048828125E-07;9.43603515625E-07;-0.0432342529296875
350;-0.07720947265625;12.0197349696531;4.3548583984375E-07;-4.8919677734375E-07;9.246826171875E-07;-0.0421844482421875
351;-0.076141357421875;12.028067969632;4.339599609375E-07;-5.0537109375E-07;9.393310546875E-07;-0.0411224365234375
352;-0.0750732421875;12.036400969611;4.4097900390625E-07;-4.9530029296875E-07;9.36279296875E-07;-0.0400421142578125
353;-0.074005126953125;12.04473396959;4.425048828125E-07;-5.0048828125E-07;9.429931640625E-07;-0.0389678955078125
354;-0.07293701171875;12.0530669695689;4.339599609375E-07;-4.9163818359375E-07;9.2559814453125E-07;-0.0379150390625
355;-0.071868896484375;12.0613999695479;4.486083984375E-07;-4.94384765625E-07;9.429931640625E-07;-0.0367706298828125
356;-0.07080078125;12.0697329695269;4.3365478515625E-07;-4.9896240234375E-07;9.326171875E-07;-0.0357666015625
357;-0.069732666015625;12.0780659695058;4.3487548828125E-07;-4.931640625E-07;9.2803955078125E-07;-0.03468017578125
358;-0.06866455078125;12.0863989694848;4.425048828125E-07;-5.0140380859375E-07;9.4390869140625E-07;-0.0336669921875
359;-0.067596435546875;12.0947319694637;4.345703125E-07;-4.925537109375E-07;9.271240234375E-07;-0.0325347900390625
360;-0.0665283203125;12.1030649694427;4.4464111328125E-07;-4.974365234375E-07;9.4207763671875E-07;-0.031500244140625
361;-0.065460205078125;12.1113979694217;4.3487548828125E-07;-5.0079345703125E-07;9.356689453125E-07;-0.030450439453125
362;-0.06439208984375;12.1197309694006;4.412841796875E-07;-4.9102783203125E-07;9.3231201171875E-07;-0.0293365478515625
363;-0.063323974609375;12.1280639693796;4.38232421875E-07;-5.0384521484375E-07;9.4207763671875E-07;-0.028277587890625
364;-0.062255859375;12.1363969693585;4.3060302734375E-07;-4.9285888671875E-07;9.234619140625E-07;-0.0272064208984375
365;-0.061187744140625;12.1447299693375;4.4525146484375E-07;-4.986572265625E-07;9.4390869140625E-07;-0.0261810302734375
366;-0.06011962890625;12.1530629693165;4.3731689453125E-07;-4.8309326171875E-07;9.2041015625E-07;-0.025067138671875
367;-0.059051513671875;12.1613959692954;4.443359375E-07;-4.9163818359375E-07;9.3597412109375E-07;-0.02396240234375
368;-0.0579833984375;12.1697289692744;4.3701171875E-07;-5.04150390625E-07;9.41162109375E-07;-0.022918701171875
369;-0.056915283203125;12.1780619692533;4.4464111328125E-07;-4.9041748046875E-07;9.3505859375E-07;-0.02183837890625
370;-0.05584716796875;12.1863949692323;4.43115234375E-07;-5.0079345703125E-07;9.4390869140625E-07;-0.020794677734375
371;-0.054779052734375;12.1947279692113;4.449462890625E-07;-4.937744140625E-07;9.38720703125E-07;-0.01976318359375
372;-0.0537109375;12.2030609691902;4.5013427734375E-07;-4.9163818359375E-07;9.417724609375E-07;-0.0186798095703125
373;-0.052642822265625;12.2113939691692;4.3731689453125E-07;-4.998779296875E-07;9.3719482421875E-07;-0.0176055908203125
374;-0.05157470703125;12.2197269691482;4.486083984375E-07;-4.8736572265625E-07;9.3597412109375E-07;-0.0165313720703125
375;-0.050506591796875;12.2280599691271;4.39453125E-07;-5.0048828125E-07;9.3994140625E-07;-0.0154754638671875
376;-0.0494384765625;12.2363929691061;4.412841796875E-07;-4.8797607421875E-07;9.2926025390625E-07;-0.01439208984375
377;-0.048370361328125;12.244725969085;4.5074462890625E-07;-4.962158203125E-07;9.4696044921875E-07;-0.0132843017578125
378;-0.04730224609375;12.253058969064;4.400634765625E-07;-4.96826171875E-07;9.368896484375E-07;-0.0122314453125
379;-0.046234130859375;12.261391969043;4.55322265625E-07;-4.8675537109375E-07;9.4207763671875E-07;-0.011187744140625
380;-0.045166015625;12.2697249690219;4.4158935546875E-07;-4.98046875E-07;9.3963623046875E-07;-0.0100921630859375
381;-0.044097900390625;12.2780579690009;5.05828857421875E-07;-5.71746826171875E-07;1.07757568359375E-06;-0.0089996337890625
382;-0.04302978515625;12.2863909689798;5.05767822265625E-07;-5.80230712890625E-07;1.08599853515625E-06;-0.007965087890625
383;-0.041961669921875;12.2947239689588;4.9652099609375E-07;-5.7415771484375E-07;1.0706787109375E-06;-0.006866455078125
384;-0.0408935546875;12.3030569689378;5.093994140625E-07;-5.748291015625E-07;1.084228515625E-06;-0.00582275390625001
385;-0.039825439453125;12.3113899689167;4.97650146484375E-07;-5.8135986328125E-07;1.07901000976562E-06;-0.0047637939453125
386;-0.03875732421875;12.3197229688957;5.052490234375E-07;-5.69610595703125E-07;1.07485961914062E-06;-0.00367126464843751
387;-0.037689208984375;12.3280559688747;5.01068115234375E-07;-5.81817626953125E-07;1.0828857421875E-06;-0.00261840820312501
388;-0.03662109375;12.3363889688536;4.99481201171875E-07;-5.7330322265625E-07;1.07278442382813E-06;-0.00152587890625
389;-0.035552978515625;12.3447219688326;5.09124755859375E-07;-5.78338623046875E-07;1.08746337890625E-06;-0.000469970703125003
390;-0.03448486328125;12.3530549688115;4.9755859375E-07;-5.765380859375E-07;1.0740966796875E-06;0.000637817382812503
391;-0.033416748046875;12.3613879687905;5.093994140625E-07;-5.71075439453125E-07;1.08047485351562E-06;0.00170288085937501
392;-0.0323486328125;12.3697209687695;5.01678466796875E-07;-5.8184814453125E-07;1.08352661132812E-06;0.002764892578125
393;-0.031280517578125;12.3780539687484;5.06744384765625E-07;-5.701904296875E-07;1.07693481445313E-06;0.00382080078124999
394;-0.03021240234375;12.3863869687274;5.0982666015625E-07;-5.787353515625E-07;1.08856201171875E-06;0.00487670898437501
395;-0.029144287109375;12.3947199687063;5.00396728515625E-07;-5.7257080078125E-07;1.07296752929687E-06;0.005938720703125
396;-0.028076171875;12.4030529686853;5.12603759765625E-07;-5.72845458984375E-07;1.08544921875E-06;0.00700988769531249
397;-0.027008056640625;12.4113859686643;5.029296875E-07;-5.79437255859375E-07;1.08236694335937E-06;0.008087158203125
398;-0.02593994140625;12.4197189686432;5.08209228515625E-07;-5.67413330078125E-07;1.07562255859375E-06;0.00917663574218749
399;-0.024871826171875;12.4280519686222;5.037841796875E-07;-5.79437255859375E-07;1.08322143554687E-06;0.0102508544921875
400;-0.0238037109375;12.4363849686011;5.02288818359375E-07;-5.7147216796875E-07;1.07376098632812E-06;0.01126708984375
401;-0.022735595703125;12.4447179685801;5.13092041015625E-07;-5.75836181640625E-07;1.08892822265625E-06;0.012371826171875
402;-0.02166748046875;12.4530509685591;5.01251220703125E-07;-5.7501220703125E-07;1.07626342773437E-06;0.0134429931640625
403;-0.020599365234375;12.461383968538;5.115966796875E-07;-5.68634033203125E-07;1.08023071289062E-06;0.014501953125
404;-0.01953125;12.469716968517;5.04425048828125E-07;-5.80108642578125E-07;1.08453369140625E-06;0.01558837890625
405;-0.018463134765625;12.478049968496;5.10162353515625E-07;-5.67840576171875E-07;1.0780029296875E-06;0.01658935546875
406;-0.01739501953125;12.4863829684749;5.1251220703125E-07;-5.75836181640625E-07;1.08834838867188E-06;0.01771240234375
407;-0.016326904296875;12.4947159684539;5.03692626953125E-07;-5.7025146484375E-07;1.07394409179688E-06;0.0187347412109375
408;-0.0152587890625;12.5030489684328;5.16143798828125E-07;-5.7073974609375E-07;1.08688354492188E-06;0.0198699951171875
409;-0.014190673828125;12.5113819684118;5.040283203125E-07;-5.76171875E-07;1.0802001953125E-06;0.020947265625
410;-0.01312255859375;12.5197149683908;5.11322021484375E-07;-5.65948486328125E-07;1.0772705078125E-06;0.0220001220703125
411;-0.012054443359375;12.5280479683697;5.0714111328125E-07;-5.6890869140625E-07;1.0760498046875E-06;0.0231231689453125
412;-0.010986328125;12.5363809683487;5.1214599609375E-07;-5.59906005859375E-07;1.07205200195312E-06;0.024114990234375
413;-0.009918212890625;12.5447139683276;5.22857666015625E-07;-5.63751220703125E-07;1.08660888671875E-06;0.02523193359375
414;-0.00885009765625;12.5530469683066;5.10223388671875E-07;-5.6182861328125E-07;1.07205200195312E-06;0.0262908935546875
415;-0.007781982421875;12.5613799682856;5.2130126953125E-07;-5.5615234375E-07;1.07745361328125E-06;0.0273590087890625
416;-0.0067138671875;12.5697129682645;5.15472412109375E-07;-5.67413330078125E-07;1.0828857421875E-06;0.0284027099609375
417;-0.005645751953125;12.5780459682435;5.20355224609375E-07;-5.55450439453125E-07;1.0758056640625E-06;0.0294677734375
418;-0.00457763671875;12.5863789682224;5.22796630859375E-07;-5.64117431640625E-07;1.0869140625E-06;0.030548095703125
419;-0.003509521484375;12.5947119682014;5.1348876953125E-07;-5.576171875E-07;1.07110595703125E-06;0.0316070556640625
420;-0.00244140625;12.6030449681804;5.2679443359375E-07;-5.5914306640625E-07;1.0859375E-06;0.0326751708984375
421;-0.001373291015625;12.6113779681593;5.14984130859375E-07;-5.653076171875E-07;1.08029174804687E-06;0.0337371826171875
422;-0.00030517578125;12.6197109681383;5.21881103515625E-07;-5.5267333984375E-07;1.07455444335937E-06;0.034814453125
