Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
229;-0.206451416015625;8.16639097938184;5.5572509765625E-08;-8.7921142578125E-08;1.4349365234375E-07;-0.1715087890625
230;-0.20538330078125;8.17472397936081;5.242919921875E-08;-9.53369140625E-08;1.4776611328125E-07;-0.170440673828125
231;-0.204315185546875;8.18305697933977;4.7576904296875E-08;-8.6944580078125E-08;1.34521484375E-07;-0.16937255859375
232;-0.2032470703125;8.19138997931873;5.4046630859375E-08;-8.8653564453125E-08;1.427001953125E-07;-0.168365478515625
233;-0.202178955078125;8.19972297929769;4.3212890625E-08;-8.7677001953125E-08;1.30889892578125E-07;-0.167266845703125
234;-0.20111083984375;8.20805597927665;4.9285888671875E-08;-7.7728271484375E-08;1.2701416015625E-07;-0.165771484375
235;-0.200042724609375;8.21638897925561;4.3060302734375E-08;-8.477783203125E-08;1.27838134765625E-07;-0.165130615234375
236;-0.198974609375;8.22472197923457;4.388427734375E-08;-7.4005126953125E-08;1.17889404296875E-07;-0.164031982421875
237;-0.197906494140625;8.23305497921353;4.6173095703125E-08;-7.7301025390625E-08;1.2347412109375E-07;-0.16302490234375
238;-0.19683837890625;8.2413879791925;3.6590576171875E-08;-7.1533203125E-08;1.08123779296875E-07;-0.1614990234375
239;-0.195770263671875;8.24972097917146;4.52880859375E-08;-6.8023681640625E-08;1.13311767578125E-07;-0.16082763671875
240;-0.1947021484375;8.25805397915042;3.607177734375E-08;-7.33642578125E-08;1.0943603515625E-07;-0.159759521484375
241;-0.193634033203125;8.26638697912938;3.9886474609375E-08;-6.1309814453125E-08;1.011962890625E-07;-0.158966064453125
242;-0.19256591796875;8.27471997910834;3.680419921875E-08;-6.964111328125E-08;1.064453125E-07;-0.157562255859375
243;-0.191497802734375;8.2830529790873;3.28369140625E-08;-6.1920166015625E-08;9.4757080078125E-08;-0.156646728515625
244;-0.1904296875;8.29138597906626;3.9825439453125E-08;-6.4178466796875E-08;1.0400390625E-07;-0.155426025390625
245;-0.189361572265625;8.29971897904522;2.96295166015625E-08;-6.3507080078125E-08;9.31365966796875E-08;-0.15435791015625
246;-0.18829345703125;8.30805197902419;3.6383056640625E-08;-5.450439453125E-08;9.0887451171875E-08;-0.153350830078125
247;-0.187225341796875;8.31638497900315;3.05084228515625E-08;-6.2164306640625E-08;9.26727294921875E-08;-0.152313232421875
248;-0.1861572265625;8.32471797898211;3.1719970703125E-08;-5.2154541015625E-08;8.387451171875E-08;-0.151275634765625
249;-0.185089111328125;8.33305097896107;3.51043701171875E-08;-5.633544921875E-08;9.14398193359375E-08;-0.150177001953125
250;-0.18402099609375;8.34138397894003;2.6226806640625E-08;-5.0537109375E-08;7.6763916015625E-08;-0.149169921875
251;-0.182952880859375;8.34971697891899;3.5748291015625E-08;-4.840087890625E-08;8.4149169921875E-08;-0.147979736328125
252;-0.181884765625;8.35804997889795;2.6361083984375E-08;-5.413818359375E-08;8.0499267578125E-08;-0.146881103515625
253;-0.180816650390625;8.36638297887691;3.0450439453125E-08;-4.296875E-08;7.3419189453125E-08;-0.1458740234375
254;-0.17974853515625;8.37471597885587;2.84576416015625E-08;-5.120849609375E-08;7.96661376953125E-08;-0.144775390625
255;-0.178680419921875;8.38304897883484;2.39044189453125E-08;-4.461669921875E-08;6.85211181640625E-08;-0.14349365234375
256;-0.1776123046875;8.3913819788138;3.2049560546875E-08;-4.74853515625E-08;7.9534912109375E-08;-0.14276123046875
257;-0.176544189453125;8.39971497879276;2.16339111328125E-08;-4.7332763671875E-08;6.89666748046875E-08;-0.141693115234375
258;-0.17547607421875;8.40804797877172;2.89306640625E-08;-3.9093017578125E-08;6.8023681640625E-08;-0.140533447265625
259;-0.174407958984375;8.41638097875068;2.35748291015625E-08;-4.72412109375E-08;7.08160400390625E-08;-0.139434814453125
260;-0.17333984375;8.42471397872964;2.559814453125E-08;-3.778076171875E-08;6.337890625E-08;-0.13836669921875
261;-0.172271728515625;8.4330469787086;2.85125732421875E-08;-4.2510986328125E-08;7.10235595703125E-08;-0.137359619140625
262;-0.17120361328125;8.44137997868756;2.0367431640625E-08;-3.7933349609375E-08;5.830078125E-08;-0.136260986328125
263;-0.170135498046875;8.44971297866653;2.9962158203125E-08;-3.6102294921875E-08;6.6064453125E-08;-0.1351318359375
264;-0.1690673828125;8.45804597864549;2.08892822265625E-08;-4.2144775390625E-08;6.30340576171875E-08;-0.1341552734375
265;-0.167999267578125;8.46637897862445;2.51953125E-08;-3.2037353515625E-08;5.7232666015625E-08;-0.133087158203125
266;-0.16693115234375;8.47471197860341;2.3150634765625E-08;-4.046630859375E-08;6.3616943359375E-08;-0.132080078125
267;-0.165863037109375;8.48304497858237;1.94061279296875E-08;-3.4161376953125E-08;5.35675048828125E-08;-0.1309814453125
268;-0.164794921875;8.49137797856133;2.72705078125E-08;-3.6895751953125E-08;6.4166259765625E-08;-0.1298828125
269;-0.163726806640625;8.49971097854029;1.72332763671875E-08;-3.76922607421875E-08;5.4925537109375E-08;-0.12872314453125
270;-0.16265869140625;8.50804397851925;2.48748779296875E-08;-3.02093505859375E-08;5.5084228515625E-08;-0.127655029296875
271;-0.161590576171875;8.51637697849822;1.983642578125E-08;-3.85040283203125E-08;5.83404541015625E-08;-0.12664794921875
272;-0.1605224609375;8.52470997847718;2.1600341796875E-08;-2.8985595703125E-08;5.05859375E-08;-0.126495361328125
273;-0.159454345703125;8.53304297845614;2.4932861328125E-08;-3.49212646484375E-08;5.98541259765625E-08;-0.12451171875
274;-0.15838623046875;8.5413759784351;1.6851806640625E-08;-3.03863525390625E-08;4.72381591796875E-08;-0.123809814453125
275;-0.157318115234375;8.54970897841406;2.67974853515625E-08;-2.88421630859375E-08;5.56396484375E-08;-0.122344970703125
276;-0.15625;8.55804197839302;1.744384765625E-08;-3.53515625E-08;5.279541015625E-08;-0.121307373046875
277;-0.155181884765625;8.56637497837198;2.25433349609375E-08;-2.44964599609375E-08;4.7039794921875E-08;-0.12030029296875
278;-0.15411376953125;8.57470797835094;1.97174072265625E-08;-3.40606689453125E-08;5.3778076171875E-08;-0.119110107421875
279;-0.153045654296875;8.5830409783299;1.6339111328125E-08;-2.78106689453125E-08;4.41497802734375E-08;-0.11810302734375
280;-0.1519775390625;8.59137397830887;2.4493408203125E-08;-3.13995361328125E-08;5.58929443359375E-08;-0.1171875
281;-0.150909423828125;8.59970697828783;1.47003173828125E-08;-3.182373046875E-08;4.65240478515625E-08;-0.115936279296875
282;-0.14984130859375;8.60803997826679;2.27783203125E-08;-2.45086669921875E-08;4.72869873046875E-08;-0.114990234375
283;-0.148773193359375;8.61637297824575;1.7132568359375E-08;-3.26385498046875E-08;4.97711181640625E-08;-0.113861083984375
284;-0.147705078125;8.62470597822471;1.9732666015625E-08;-2.3443603515625E-08;4.317626953125E-08;-0.11279296875
285;-0.146636962890625;8.63303897820367;2.279052734375E-08;-2.9449462890625E-08;5.2239990234375E-08;-0.111602783203125
286;-0.14556884765625;8.64137197818263;1.43096923828125E-08;-2.5244140625E-08;3.95538330078125E-08;-0.1107177734375
287;-0.144500732421875;8.64970497816159;2.498779296875E-08;-2.3675537109375E-08;4.8663330078125E-08;-0.109466552734375
288;-0.1434326171875;8.65803797814056;1.49810791015625E-08;-3.0450439453125E-08;4.54315185546875E-08;-0.1085205078125
289;-0.142364501953125;8.66637097811952;2.01385498046875E-08;-2.07366943359375E-08;4.0875244140625E-08;-0.1075439453125
290;-0.14129638671875;8.67470397809848;1.75994873046875E-08;-2.97454833984375E-08;4.7344970703125E-08;-0.10626220703125
291;-0.140228271484375;8.68303697807744;1.41326904296875E-08;-2.40203857421875E-08;3.8153076171875E-08;-0.105224609375
292;-0.13916015625;8.6913699780564;2.22412109375E-08;-2.7105712890625E-08;4.9346923828125E-08;-0.104217529296875
293;-0.138092041015625;8.69970297803536;1.2835693359375E-08;-2.79754638671875E-08;4.08111572265625E-08;-0.1031494140625
294;-0.13702392578125;8.70803597801432;2.07427978515625E-08;-2.0880126953125E-08;4.16229248046875E-08;-0.102081298828125
295;-0.135955810546875;8.71636897799328;1.497802734375E-08;-2.90771484375E-08;4.405517578125E-08;-0.10107421875
296;-0.1348876953125;8.72470197797225;1.8035888671875E-08;-2.02239990234375E-08;3.82598876953125E-08;-0.099761962890625
297;-0.133819580078125;8.73303497795121;2.10479736328125E-08;-2.57598876953125E-08;4.6807861328125E-08;-0.098785400390625
298;-0.13275146484375;8.74136797793017;1.2945556640625E-08;-2.20733642578125E-08;3.50189208984375E-08;-0.09765625
299;-0.131683349609375;8.74970097790913;2.35595703125E-08;-2.03338623046875E-08;4.38934326171875E-08;-0.096710205078125
300;-0.130615234375;8.75803397788809;1.35772705078125E-08;-2.7630615234375E-08;4.12078857421875E-08;-0.095672607421875
301;-0.129547119140625;8.76636697786705;1.888427734375E-08;-1.70135498046875E-08;3.58978271484375E-08;-0.094573974609375
302;-0.12847900390625;8.77469997784601;1.6339111328125E-08;-2.69622802734375E-08;4.33013916015625E-08;-0.093475341796875
303;-0.127410888671875;8.78303297782497;1.27838134765625E-08;-2.09686279296875E-08;3.375244140625E-08;-0.092376708984375
304;-0.1263427734375;8.79136597780393;2.11334228515625E-08;-2.412109375E-08;4.52545166015625E-08;-0.09112548828125
305;-0.125274658203125;8.7996989777829;1.1309814453125E-08;-2.467041015625E-08;3.5980224609375E-08;-0.090301513671875
306;-0.12420654296875;8.80803197776186;1.8878173828125E-08;-1.796875E-08;3.6846923828125E-08;-0.08917236328125
307;-0.123138427734375;8.81636497774082;1.4007568359375E-08;-2.65869140625E-08;4.0594482421875E-08;-0.08807373046875
308;-0.1220703125;8.82469797771978;1.70745849609375E-08;-1.7596435546875E-08;3.46710205078125E-08;-0.087127685546875
309;-0.121002197265625;8.83303097769874;2.00592041015625E-08;-2.34832763671875E-08;4.354248046875E-08;-0.086029052734375
310;-0.11993408203125;8.8413639776777;1.16607666015625E-08;-1.9940185546875E-08;3.16009521484375E-08;-0.084991455078125
311;-0.118865966796875;8.84969697765666;2.2247314453125E-08;-1.846923828125E-08;4.0716552734375E-08;-0.083892822265625
312;-0.1177978515625;8.85802997763562;1.2677001953125E-08;-2.509765625E-08;3.7774658203125E-08;-0.08282470703125
313;-0.116729736328125;8.86636297761459;1.78375244140625E-08;-1.53564453125E-08;3.31939697265625E-08;-0.081695556640625
314;-0.11566162109375;8.87469597759355;1.55364990234375E-08;-2.4884033203125E-08;4.04205322265625E-08;-0.0806884765625
315;-0.114593505859375;8.88302897757251;1.24298095703125E-08;-1.88629150390625E-08;3.1292724609375E-08;-0.07952880859375
316;-0.113525390625;8.89136197755147;2.00286865234375E-08;-2.22412109375E-08;4.22698974609375E-08;-0.0784912109375
317;-0.112457275390625;8.89969497753043;1.07452392578125E-08;-2.28179931640625E-08;3.3563232421875E-08;-0.077484130859375
318;-0.11138916015625;8.90802797750939;1.92138671875E-08;-1.57562255859375E-08;3.49700927734375E-08;-0.076416015625
319;-0.110321044921875;8.91636097748835;1.318359375E-08;-2.49664306640625E-08;3.81500244140625E-08;-0.07537841796875
320;-0.1092529296875;8.92469397746731;1.6900634765625E-08;-1.54266357421875E-08;3.23272705078125E-08;-0.074310302734375
321;-0.108184814453125;8.93302697744627;1.91436767578125E-08;-2.19390869140625E-08;4.1082763671875E-08;-0.0731201171875
322;-0.10711669921875;8.94135997742524;1.181640625E-08;-1.79534912109375E-08;2.97698974609375E-08;-0.072296142578125
323;-0.106048583984375;8.9496929774042;2.181396484375E-08;-1.69921875E-08;3.880615234375E-08;-0.071075439453125
324;-0.10498046875;8.95802597738316;1.18499755859375E-08;-2.333984375E-08;3.51898193359375E-08;-0.0699462890625
325;-0.103912353515625;8.96635897736212;1.75048828125E-08;-1.3189697265625E-08;3.0694580078125E-08;-0.068817138671875
326;-0.10284423828125;8.97469197734108;1.47857666015625E-08;-2.37396240234375E-08;3.8525390625E-08;-0.067901611328125
327;-0.101776123046875;8.98302497732004;1.1993408203125E-08;-1.77276611328125E-08;2.97210693359375E-08;-0.066680908203125
328;-0.1007080078125;8.991357977299;2.05078125E-08;-2.103271484375E-08;4.154052734375E-08;-0.065765380859375
329;-0.099639892578125;8.99969097727796;1.048583984375E-08;-2.105712890625E-08;3.154296875E-08;-0.064697265625
330;-0.09857177734375;9.00802397725693;1.90093994140625E-08;-1.43890380859375E-08;3.33984375E-08;-0.063385009765625
331;-0.097503662109375;9.01635697723589;1.39373779296875E-08;-2.37518310546875E-08;3.7689208984375E-08;-0.06256103515625
332;-0.096435546875;9.02468997721485;1.6729736328125E-08;-1.43463134765625E-08;3.10760498046875E-08;-0.061492919921875
333;-0.095367431640625;9.03302297719381;1.99371337890625E-08;-2.06756591796875E-08;4.061279296875E-08;-0.060394287109375
334;-0.09429931640625;9.04135597717277;1.1578369140625E-08;-1.65740966796875E-08;2.81524658203125E-08;-0.059295654296875
335;-0.093231201171875;9.04968897715173;2.1966552734375E-08;-1.640625E-08;3.8372802734375E-08;-0.058258056640625
336;-0.0921630859375;9.05802197713069;1.236572265625E-08;-2.2662353515625E-08;3.5028076171875E-08;-0.057220458984375
337;-0.091094970703125;9.06635497710965;1.7510986328125E-08;-1.23504638671875E-08;2.98614501953125E-08;-0.056060791015625
338;-0.09002685546875;9.07468797708862;1.4471435546875E-08;-2.26409912109375E-08;3.71124267578125E-08;-0.055023193359375
339;-0.088958740234375;9.08302097706758;1.19171142578125E-08;-1.66046142578125E-08;2.8521728515625E-08;-0.053924560546875
340;-0.087890625;9.09135397704654;2.0343017578125E-08;-2.04254150390625E-08;4.07684326171875E-08;-0.052886962890625
341;-0.086822509765625;9.0996869770255;1.07940673828125E-08;-2.005615234375E-08;3.08502197265625E-08;-0.051849365234375
342;-0.08575439453125;9.10801997700446;1.92657470703125E-08;-1.3629150390625E-08;3.28948974609375E-08;-0.05072021484375
343;-0.084686279296875;9.11635297698342;1.361083984375E-08;-2.30072021484375E-08;3.66180419921875E-08;-0.0496490478515625
344;-0.0836181640625;9.12468597696238;1.76422119140625E-08;-1.337890625E-08;3.10211181640625E-08;-0.0486175537109375
345;-0.082550048828125;9.13301897694134;1.95831298828125E-08;-2.010498046875E-08;3.96881103515625E-08;-0.04752197265625
346;-0.08148193359375;9.1413519769203;1.2188720703125E-08;-1.58538818359375E-08;2.80426025390625E-08;-0.0464599609375
347;-0.080413818359375;9.14968497689927;2.22869873046875E-08;-1.60369873046875E-08;3.8323974609375E-08;-0.0453704833984375
348;-0.079345703125;9.15801797687823;1.25823974609375E-08;-2.16156005859375E-08;3.4197998046875E-08;-0.044317626953125
349;-0.078277587890625;9.16635097685719;1.77734375E-08;-1.185302734375E-08;2.962646484375E-08;-0.0432037353515625
350;-0.07720947265625;9.17468397683615;1.43280029296875E-08;-2.1636962890625E-08;3.59649658203125E-08;-0.0421478271484375
351;-0.076141357421875;9.18301697681511;1.2896728515625E-08;-1.56646728515625E-08;2.85614013671875E-08;-0.0411285400390625
352;-0.0750732421875;9.19134997679407;2.09625244140625E-08;-1.98089599609375E-08;4.0771484375E-08;-0.04002685546875
353;-0.074005126953125;9.19968297677303;1.12213134765625E-08;-1.9158935546875E-08;3.03802490234375E-08;-0.0389373779296875
354;-0.07293701171875;9.20801597675199;1.97998046875E-08;-1.302490234375E-08;3.282470703125E-08;-0.03785400390625
355;-0.071868896484375;9.21634897673096;1.436767578125E-08;-2.2796630859375E-08;3.7164306640625E-08;-0.036822509765625
356;-0.07080078125;9.22468197670992;1.80755615234375E-08;-1.27838134765625E-08;3.0859375E-08;-0.0357635498046875
357;-0.069732666015625;9.23301497668888;1.99951171875E-08;-2.010498046875E-08;4.010009765625E-08;-0.03472900390625
358;-0.06866455078125;9.24134797666784;1.2078857421875E-08;-1.552734375E-08;2.7606201171875E-08;-0.033551025390625
359;-0.067596435546875;9.2496809766468;2.2259521484375E-08;-1.56158447265625E-08;3.78753662109375E-08;-0.032562255859375
360;-0.0665283203125;9.25801397662576;1.2689208984375E-08;-2.132568359375E-08;3.4014892578125E-08;-0.0315185546875
361;-0.065460205078125;9.26634697660472;1.8218994140625E-08;-1.202392578125E-08;3.0242919921875E-08;-0.0303802490234375
362;-0.06439208984375;9.27467997658368;1.48773193359375E-08;-2.18231201171875E-08;3.6700439453125E-08;-0.02935791015625
363;-0.063323974609375;9.28301297656265;1.26678466796875E-08;-1.5386962890625E-08;2.80548095703125E-08;-0.0282958984375
364;-0.062255859375;9.29134597654161;2.05413818359375E-08;-1.90643310546875E-08;3.9605712890625E-08;-0.0272003173828125
365;-0.061187744140625;9.29967897652057;1.1474609375E-08;-1.8701171875E-08;3.017578125E-08;-0.0261444091796875
366;-0.06011962890625;9.30801197649953;2.001953125E-08;-1.29302978515625E-08;3.29498291015625E-08;-0.02513427734375
367;-0.059051513671875;9.31634497647849;1.436767578125E-08;-2.20794677734375E-08;3.64471435546875E-08;-0.02401123046875
368;-0.0579833984375;9.32467797645745;1.8597412109375E-08;-1.2396240234375E-08;3.099365234375E-08;-0.022955322265625
369;-0.056915283203125;9.33301097643641;2.0379638671875E-08;-1.97174072265625E-08;4.00970458984375E-08;-0.0218536376953125
370;-0.05584716796875;9.34134397641537;1.2591552734375E-08;-1.5496826171875E-08;2.808837890625E-08;-0.02081298828125
371;-0.054779052734375;9.34967697639433;2.26776123046875E-08;-1.5576171875E-08;3.82537841796875E-08;-0.0197418212890625
372;-0.0537109375;9.3580099763733;1.3140869140625E-08;-2.15301513671875E-08;3.46710205078125E-08;-0.0186767578125
373;-0.052642822265625;9.36634297635226;1.8536376953125E-08;-1.15325927734375E-08;3.00689697265625E-08;-0.0175933837890625
374;-0.05157470703125;9.37467597633122;1.4849853515625E-08;-2.12860107421875E-08;3.61358642578125E-08;-0.0165130615234375
375;-0.050506591796875;9.38300897631018;1.30706787109375E-08;-1.51611328125E-08;2.82318115234375E-08;-0.0154693603515625
376;-0.0494384765625;9.39134197628914;2.1258544921875E-08;-1.84844970703125E-08;3.97430419921875E-08;-0.014404296875
377;-0.048370361328125;9.3996749762681;1.162109375E-08;-1.8243408203125E-08;2.9864501953125E-08;-0.0133453369140625
378;-0.04730224609375;9.40800797624706;2.0050048828125E-08;-1.23779296875E-08;3.2427978515625E-08;-0.012249755859375
379;-0.046234130859375;9.41634097622602;1.44622802734375E-08;-2.17498779296875E-08;3.6212158203125E-08;-0.0111846923828125
380;-0.045166015625;9.42467397620499;1.8450927734375E-08;-1.2005615234375E-08;3.045654296875E-08;-0.0101837158203125
381;-0.044097900390625;9.43300697618395;2.02667236328125E-08;-1.91619873046875E-08;3.94287109375E-08;-0.00906982421874999
382;-0.04302978515625;9.44133997616291;1.240234375E-08;-1.48590087890625E-08;2.72613525390625E-08;-0.00798950195312501
383;-0.041961669921875;9.44967297614187;2.25677490234375E-08;-1.51153564453125E-08;3.768310546875E-08;-0.006927490234375
384;-0.0408935546875;9.45800597612083;1.2701416015625E-08;-2.069091796875E-08;3.3392333984375E-08;-0.00583801269531251
385;-0.039825439453125;9.46633897609979;1.81060791015625E-08;-1.09100341796875E-08;2.901611328125E-08;-0.0047760009765625
386;-0.03875732421875;9.47467197607875;1.51824951171875E-08;-2.09442138671875E-08;3.6126708984375E-08;-0.0036956787109375
387;-0.037689208984375;9.48300497605771;1.3079833984375E-08;-1.46331787109375E-08;2.77130126953125E-08;-0.0026214599609375
388;-0.03662109375;9.49133797603668;2.03369140625E-08;-1.8084716796875E-08;3.8421630859375E-08;-0.001556396484375
389;-0.035552978515625;9.49967097601564;1.12548828125E-08;-1.8170166015625E-08;2.9425048828125E-08;-0.0004730224609375
390;-0.03448486328125;9.5080039759946;1.96441650390625E-08;-1.19781494140625E-08;3.1622314453125E-08;0.000555419921874994
391;-0.033416748046875;9.51633697597356;1.44012451171875E-08;-2.13134765625E-08;3.57147216796875E-08;0.00171813964843751
392;-0.0323486328125;9.52466997595252;1.85272216796875E-08;-1.16058349609375E-08;3.0133056640625E-08;0.00272521972656251
393;-0.031280517578125;9.53300297593148;2.00439453125E-08;-1.90643310546875E-08;3.91082763671875E-08;0.00379638671875
394;-0.03021240234375;9.54133597591044;1.23260498046875E-08;-1.47369384765625E-08;2.706298828125E-08;0.00482177734375
395;-0.029144287109375;9.5496689758894;2.27508544921875E-08;-1.4404296875E-08;3.71551513671875E-08;0.00592041015625
396;-0.028076171875;9.55800197586836;1.234130859375E-08;-2.04071044921875E-08;3.27484130859375E-08;0.00702514648437499
397;-0.027008056640625;9.56633497584733;1.79046630859375E-08;-1.01837158203125E-08;2.808837890625E-08;0.00806884765625
398;-0.02593994140625;9.57466797582629;1.4715576171875E-08;-2.0965576171875E-08;3.568115234375E-08;0.00916748046875
399;-0.024871826171875;9.58300097580525;1.25946044921875E-08;-1.3916015625E-08;2.65106201171875E-08;0.01021728515625
400;-0.0238037109375;9.59133397578421;2.042236328125E-08;-1.76971435546875E-08;3.81195068359375E-08;0.0113037109375
401;-0.022735595703125;9.59966697576317;1.1224365234375E-08;-1.7156982421875E-08;2.838134765625E-08;0.0123291015625
402;-0.02166748046875;9.60799997574213;1.9500732421875E-08;-1.17950439453125E-08;3.12957763671875E-08;0.0134521484375
403;-0.020599365234375;9.61633297572109;1.41448974609375E-08;-2.08892822265625E-08;3.50341796875E-08;0.014495849609375
404;-0.01953125;9.62466597570005;1.8365478515625E-08;-1.1370849609375E-08;2.9736328125E-08;0.0155364990234375
405;-0.018463134765625;9.63299897567902;1.97235107421875E-08;-1.83837890625E-08;3.81072998046875E-08;0.0166229248046875
406;-0.01739501953125;9.64133197565798;1.17950439453125E-08;-1.44927978515625E-08;2.6287841796875E-08;0.017681884765625
407;-0.016326904296875;9.64966497563694;2.26318359375E-08;-1.41845703125E-08;3.681640625E-08;0.0187713623046875
408;-0.0152587890625;9.6579979756159;1.24786376953125E-08;-1.98089599609375E-08;3.228759765625E-08;0.0198272705078125
409;-0.014190673828125;9.66633097559486;1.8145751953125E-08;-9.771728515625E-09;2.791748046875E-08;0.020880126953125
410;-0.01312255859375;9.67466397557382;1.4227294921875E-08;-1.95709228515625E-08;3.37982177734375E-08;0.0219696044921875
411;-0.012054443359375;9.68299697555278;1.33819580078125E-08;-1.29425048828125E-08;2.6324462890625E-08;0.0229400634765625
412;-0.010986328125;9.69132997553174;2.0379638671875E-08;-1.67510986328125E-08;3.71307373046875E-08;0.024114990234375
413;-0.009918212890625;9.69966297551071;1.146240234375E-08;-1.6424560546875E-08;2.7886962890625E-08;0.0251861572265625
414;-0.00885009765625;9.70799597548967;1.97174072265625E-08;-1.1468505859375E-08;3.11859130859375E-08;0.0262939453125
415;-0.007781982421875;9.71632897546863;1.47613525390625E-08;-2.01202392578125E-08;3.4881591796875E-08;0.0273162841796875
416;-0.0067138671875;9.72466197544759;1.80084228515625E-08;-1.014404296875E-08;2.81524658203125E-08;0.028387451171875
417;-0.005645751953125;9.73299497542655;1.92352294921875E-08;-1.81793212890625E-08;3.741455078125E-08;0.029443359375
418;-0.00457763671875;9.74132797540551;1.1956787109375E-08;-1.35589599609375E-08;2.55157470703125E-08;0.0305267333984375
419;-0.003509521484375;9.74966097538447;2.2210693359375E-08;-1.36474609375E-08;3.5858154296875E-08;0.031585693359375
420;-0.00244140625;9.75799397536343;1.253662109375E-08;-1.89605712890625E-08;3.14971923828125E-08;0.03267822265625
421;-0.001373291015625;9.76632697534239;1.77398681640625E-08;-9.2864990234375E-09;2.70263671875E-08;0.0337005615234375
422;-0.00030517578125;9.77465997532136;1.4288330078125E-08;-1.982421875E-08;3.4112548828125E-08;0.034814453125
