Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
228;-0.20751953125;8.42910197871856;1.71630859375E-07;-2.099609375E-07;3.81591796875E-07;-0.172515869140625
229;-0.206451416015625;8.43743497869752;1.54754638671875E-07;-2.18231201171875E-07;3.7298583984375E-07;-0.171417236328125
230;-0.20538330078125;8.44576797867649;1.63299560546875E-07;-2.0025634765625E-07;3.63555908203125E-07;-0.170318603515625
231;-0.204315185546875;8.45410097865545;1.5777587890625E-07;-2.14263916015625E-07;3.72039794921875E-07;-0.1693115234375
232;-0.2032470703125;8.46243397863441;1.51580810546875E-07;-2.01568603515625E-07;3.531494140625E-07;-0.168182373046875
233;-0.202178955078125;8.47076697861337;1.62200927734375E-07;-2.05413818359375E-07;3.6761474609375E-07;-0.16717529296875
234;-0.20111083984375;8.47909997859233;1.45782470703125E-07;-2.0635986328125E-07;3.52142333984375E-07;-0.16619873046875
235;-0.200042724609375;8.48743297857129;1.5692138671875E-07;-1.92413330078125E-07;3.49334716796875E-07;-0.164886474609375
236;-0.198974609375;8.49576597855025;1.46697998046875E-07;-2.04986572265625E-07;3.516845703125E-07;-0.163970947265625
237;-0.197906494140625;8.50409897852921;1.49627685546875E-07;-1.88690185546875E-07;3.3831787109375E-07;-0.162811279296875
238;-0.19683837890625;8.51243197850818;1.5374755859375E-07;-1.968994140625E-07;3.5064697265625E-07;-0.161865234375
239;-0.195770263671875;8.52076497848714;1.40167236328125E-07;-1.88568115234375E-07;3.287353515625E-07;-0.160888671875
240;-0.1947021484375;8.5290979784661;1.55181884765625E-07;-1.83258056640625E-07;3.3843994140625E-07;-0.15960693359375
241;-0.193634033203125;8.53743097844506;1.392822265625E-07;-1.9293212890625E-07;3.3221435546875E-07;-0.1585693359375
242;-0.19256591796875;8.54576397842402;1.47247314453125E-07;-1.749267578125E-07;3.22174072265625E-07;-0.157470703125
243;-0.191497802734375;8.55409697840298;1.439208984375E-07;-1.89697265625E-07;3.336181640625E-07;-0.156494140625
244;-0.1904296875;8.56242997838194;1.37054443359375E-07;-1.7828369140625E-07;3.15338134765625E-07;-0.15545654296875
245;-0.189361572265625;8.5707629783609;1.4959716796875E-07;-1.81884765625E-07;3.3148193359375E-07;-0.15411376953125
246;-0.18829345703125;8.57909597833986;1.32781982421875E-07;-1.84600830078125E-07;3.173828125E-07;-0.1533203125
247;-0.187225341796875;8.58742897831883;1.43951416015625E-07;-1.708984375E-07;3.14849853515625E-07;-0.1522216796875
248;-0.1861572265625;8.59576197829779;1.3458251953125E-07;-1.83502197265625E-07;3.18084716796875E-07;-0.151153564453125
249;-0.185089111328125;8.60409497827675;1.37420654296875E-07;-1.69403076171875E-07;3.0682373046875E-07;-0.150146484375
250;-0.18402099609375;8.61242797825571;1.42364501953125E-07;-1.77734375E-07;3.20098876953125E-07;-0.14898681640625
251;-0.182952880859375;8.62076097823467;1.29180908203125E-07;-1.70989990234375E-07;3.001708984375E-07;-0.14801025390625
252;-0.181884765625;8.62909397821363;1.4404296875E-07;-1.650390625E-07;3.0908203125E-07;-0.146820068359375
253;-0.180816650390625;8.63742697819259;1.292724609375E-07;-1.75567626953125E-07;3.04840087890625E-07;-0.14581298828125
254;-0.17974853515625;8.64575997817155;1.376953125E-07;-1.58538818359375E-07;2.96234130859375E-07;-0.144927978515625
255;-0.178680419921875;8.65409297815052;1.3580322265625E-07;-1.72576904296875E-07;3.08380126953125E-07;-0.143463134765625
256;-0.1776123046875;8.66242597812948;1.279296875E-07;-1.62261962890625E-07;2.90191650390625E-07;-0.142547607421875
257;-0.176544189453125;8.67075897810844;1.41326904296875E-07;-1.6583251953125E-07;3.07159423828125E-07;-0.141510009765625
258;-0.17547607421875;8.6790919780874;1.24603271484375E-07;-1.6876220703125E-07;2.93365478515625E-07;-0.140533447265625
259;-0.174407958984375;8.68742497806636;1.368408203125E-07;-1.55975341796875E-07;2.92816162109375E-07;-0.139190673828125
260;-0.17333984375;8.69575797804532;1.2847900390625E-07;-1.7022705078125E-07;2.987060546875E-07;-0.138336181640625
261;-0.172271728515625;8.70409097802428;1.2921142578125E-07;-1.558837890625E-07;2.8509521484375E-07;-0.13720703125
262;-0.17120361328125;8.71242397800324;1.36688232421875E-07;-1.6448974609375E-07;3.01177978515625E-07;-0.13629150390625
263;-0.170135498046875;8.72075697798221;1.2322998046875E-07;-1.591796875E-07;2.8240966796875E-07;-0.135162353515625
264;-0.1690673828125;8.72908997796117;1.383056640625E-07;-1.53961181640625E-07;2.92266845703125E-07;-0.133636474609375
265;-0.167999267578125;8.73742297794013;1.2469482421875E-07;-1.64886474609375E-07;2.89581298828125E-07;-0.13287353515625
266;-0.16693115234375;8.74575597791909;1.32598876953125E-07;-1.48284912109375E-07;2.808837890625E-07;-0.131866455078125
267;-0.165863037109375;8.75408897789805;1.31256103515625E-07;-1.6302490234375E-07;2.94281005859375E-07;-0.130828857421875
268;-0.164794921875;8.76242197787701;1.23138427734375E-07;-1.527099609375E-07;2.75848388671875E-07;-0.12982177734375
269;-0.163726806640625;8.77075497785597;1.37359619140625E-07;-1.5533447265625E-07;2.92694091796875E-07;-0.128753662109375
270;-0.16265869140625;8.77908797783493;1.20391845703125E-07;-1.59423828125E-07;2.79815673828125E-07;-0.12750244140625
271;-0.161590576171875;8.78742097781389;1.32049560546875E-07;-1.46453857421875E-07;2.7850341796875E-07;-0.126617431640625
272;-0.1605224609375;8.79575397779286;1.2432861328125E-07;-1.6058349609375E-07;2.84912109375E-07;-0.125457763671875
273;-0.159454345703125;8.80408697777182;1.25335693359375E-07;-1.48101806640625E-07;2.734375E-07;-0.124481201171875
274;-0.15838623046875;8.81241997775078;1.33514404296875E-07;-1.56585693359375E-07;2.9010009765625E-07;-0.123382568359375
275;-0.157318115234375;8.82075297772974;1.1968994140625E-07;-1.52099609375E-07;2.7178955078125E-07;-0.1224365234375
276;-0.15625;8.8290859777087;1.34796142578125E-07;-1.46453857421875E-07;2.8125E-07;-0.121124267578125
277;-0.155181884765625;8.83741897768766;1.22650146484375E-07;-1.58355712890625E-07;2.81005859375E-07;-0.12017822265625
278;-0.15411376953125;8.84575197766662;1.29913330078125E-07;-1.424560546875E-07;2.72369384765625E-07;-0.119110107421875
279;-0.153045654296875;8.85408497764558;1.29791259765625E-07;-1.56158447265625E-07;2.8594970703125E-07;-0.11798095703125
280;-0.1519775390625;8.86241797762455;1.202392578125E-07;-1.46514892578125E-07;2.66754150390625E-07;-0.116729736328125
281;-0.150909423828125;8.87075097760351;1.3531494140625E-07;-1.48529052734375E-07;2.83843994140625E-07;-0.1158447265625
282;-0.14984130859375;8.87908397758247;1.180419921875E-07;-1.53900146484375E-07;2.71942138671875E-07;-0.114715576171875
283;-0.148773193359375;8.88741697756143;1.29302978515625E-07;-1.3995361328125E-07;2.69256591796875E-07;-0.113739013671875
284;-0.147705078125;8.89574997754039;1.21917724609375E-07;-1.56005859375E-07;2.77923583984375E-07;-0.112640380859375
285;-0.146636962890625;8.90408297751935;1.2200927734375E-07;-1.43341064453125E-07;2.65350341796875E-07;-0.11163330078125
286;-0.14556884765625;8.91241597749831;1.318359375E-07;-1.5179443359375E-07;2.8363037109375E-07;-0.110687255859375
287;-0.144500732421875;8.92074897747727;1.180419921875E-07;-1.488037109375E-07;2.66845703125E-07;-0.1094970703125
288;-0.1434326171875;8.92908197745624;1.3262939453125E-07;-1.407470703125E-07;2.7337646484375E-07;-0.108428955078125
289;-0.142364501953125;8.9374149774352;1.2127685546875E-07;-1.54022216796875E-07;2.75299072265625E-07;-0.10736083984375
290;-0.14129638671875;8.94574797741416;1.2823486328125E-07;-1.37603759765625E-07;2.65838623046875E-07;-0.106292724609375
291;-0.140228271484375;8.95408097739312;1.2890625E-07;-1.5130615234375E-07;2.8021240234375E-07;-0.105377197265625
292;-0.13916015625;8.96241397737208;1.1865234375E-07;-1.431884765625E-07;2.618408203125E-07;-0.10400390625
293;-0.138092041015625;8.97074697735104;1.3360595703125E-07;-1.43218994140625E-07;2.76824951171875E-07;-0.10302734375
294;-0.13702392578125;8.97907997733;1.17279052734375E-07;-1.5142822265625E-07;2.68707275390625E-07;-0.1019287109375
295;-0.135955810546875;8.98741297730896;1.278076171875E-07;-1.363525390625E-07;2.6416015625E-07;-0.101531982421875
296;-0.1348876953125;8.99574597728792;1.212158203125E-07;-1.52923583984375E-07;2.74139404296875E-07;-0.0999755859375
297;-0.133819580078125;9.00407897726689;1.19903564453125E-07;-1.40625E-07;2.60528564453125E-07;-0.099395751953125
298;-0.13275146484375;9.01241197724585;1.30218505859375E-07;-1.47552490234375E-07;2.7777099609375E-07;-0.09771728515625
299;-0.131683349609375;9.02074497722481;1.1602783203125E-07;-1.45904541015625E-07;2.61932373046875E-07;-0.0966796875
300;-0.130615234375;9.02907797720377;1.30279541015625E-07;-1.3787841796875E-07;2.68157958984375E-07;-0.09552001953125
301;-0.129547119140625;9.03741097718273;1.1968994140625E-07;-1.5081787109375E-07;2.705078125E-07;-0.094482421875
302;-0.12847900390625;9.04574397716169;1.26617431640625E-07;-1.3507080078125E-07;2.61688232421875E-07;-0.093475341796875
303;-0.127410888671875;9.05407697714065;1.28875732421875E-07;-1.4794921875E-07;2.76824951171875E-07;-0.0924072265625
304;-0.1263427734375;9.06240997711961;1.18011474609375E-07;-1.392822265625E-07;2.57293701171875E-07;-0.091156005859375
305;-0.125274658203125;9.07074297709858;1.33575439453125E-07;-1.40472412109375E-07;2.740478515625E-07;-0.0902099609375
306;-0.12420654296875;9.07907597707754;1.17034912109375E-07;-1.48834228515625E-07;2.65869140625E-07;-0.089141845703125
307;-0.123138427734375;9.0874089770565;1.27166748046875E-07;-1.34063720703125E-07;2.6123046875E-07;-0.08795166015625
308;-0.1220703125;9.09574197703546;1.2103271484375E-07;-1.50146484375E-07;2.7117919921875E-07;-0.08685302734375
309;-0.121002197265625;9.10407497701442;1.17919921875E-07;-1.38671875E-07;2.56591796875E-07;-0.08599853515625
310;-0.11993408203125;9.11240797699338;1.2945556640625E-07;-1.45599365234375E-07;2.75054931640625E-07;-0.084747314453125
311;-0.118865966796875;9.12074097697234;1.14990234375E-07;-1.45538330078125E-07;2.60528564453125E-07;-0.083740234375
312;-0.1177978515625;9.1290739769513;1.29302978515625E-07;-1.3568115234375E-07;2.64984130859375E-07;-0.08270263671875
313;-0.116729736328125;9.13740697693027;1.1865234375E-07;-1.48895263671875E-07;2.67547607421875E-07;-0.0816650390625
314;-0.11566162109375;9.14573997690923;1.24664306640625E-07;-1.3421630859375E-07;2.58880615234375E-07;-0.080535888671875
315;-0.114593505859375;9.15407297688819;1.2841796875E-07;-1.4556884765625E-07;2.7398681640625E-07;-0.079498291015625
316;-0.113525390625;9.16240597686715;1.17156982421875E-07;-1.37908935546875E-07;2.5506591796875E-07;-0.07843017578125
317;-0.112457275390625;9.17073897684611;1.32843017578125E-07;-1.3690185546875E-07;2.69744873046875E-07;-0.077301025390625
318;-0.11138916015625;9.17907197682507;1.16180419921875E-07;-1.46636962890625E-07;2.628173828125E-07;-0.07623291015625
319;-0.110321044921875;9.18740497680403;1.26373291015625E-07;-1.31683349609375E-07;2.58056640625E-07;-0.075225830078125
320;-0.1092529296875;9.19573797678299;1.2115478515625E-07;-1.4825439453125E-07;2.694091796875E-07;-0.07415771484375
321;-0.108184814453125;9.20407097676195;1.1737060546875E-07;-1.36810302734375E-07;2.54180908203125E-07;-0.0731201171875
322;-0.10711669921875;9.21240397674092;1.29608154296875E-07;-1.43890380859375E-07;2.7349853515625E-07;-0.07196044921875
323;-0.106048583984375;9.22073697671988;1.14532470703125E-07;-1.44805908203125E-07;2.5933837890625E-07;-0.071014404296875
324;-0.10498046875;9.22906997669884;1.27838134765625E-07;-1.34246826171875E-07;2.620849609375E-07;-0.06988525390625
325;-0.103912353515625;9.2374029766778;1.18194580078125E-07;-1.478271484375E-07;2.66021728515625E-07;-0.0687255859375
326;-0.10284423828125;9.24573597665676;1.23260498046875E-07;-1.3348388671875E-07;2.56744384765625E-07;-0.067779541015625
327;-0.101776123046875;9.25406897663572;1.2750244140625E-07;-1.4410400390625E-07;2.716064453125E-07;-0.066650390625
328;-0.1007080078125;9.26240197661468;1.16058349609375E-07;-1.3677978515625E-07;2.52838134765625E-07;-0.06573486328125
329;-0.099639892578125;9.27073497659364;1.319580078125E-07;-1.346435546875E-07;2.666015625E-07;-0.064666748046875
330;-0.09857177734375;9.27906797657261;1.1627197265625E-07;-1.45477294921875E-07;2.61749267578125E-07;-0.063507080078125
331;-0.097503662109375;9.28740097655157;1.25457763671875E-07;-1.29486083984375E-07;2.5494384765625E-07;-0.06243896484375
332;-0.096435546875;9.29573397653053;1.2176513671875E-07;-1.45843505859375E-07;2.67608642578125E-07;-0.06134033203125
333;-0.095367431640625;9.30406697650949;1.17401123046875E-07;-1.351318359375E-07;2.52532958984375E-07;-0.05963134765625
334;-0.09429931640625;9.31239997648845;1.29180908203125E-07;-1.4208984375E-07;2.71270751953125E-07;-0.059173583984375
335;-0.093231201171875;9.32073297646741;1.14013671875E-07;-1.4361572265625E-07;2.5762939453125E-07;-0.058258056640625
336;-0.0921630859375;9.32906597644637;1.2725830078125E-07;-1.3262939453125E-07;2.598876953125E-07;-0.05694580078125
337;-0.091094970703125;9.33739897642533;1.1822509765625E-07;-1.46636962890625E-07;2.64862060546875E-07;-0.055999755859375
338;-0.09002685546875;9.34573197640429;1.21734619140625E-07;-1.32415771484375E-07;2.54150390625E-07;-0.05548095703125
339;-0.088958740234375;9.35406497638326;1.26861572265625E-07;-1.42791748046875E-07;2.696533203125E-07;-0.053924560546875
340;-0.087890625;9.36239797636222;1.14349365234375E-07;-1.35894775390625E-07;2.50244140625E-07;-0.052764892578125
341;-0.086822509765625;9.37073097634118;1.304931640625E-07;-1.3250732421875E-07;2.6300048828125E-07;-0.051788330078125
342;-0.08575439453125;9.37906397632014;1.15966796875E-07;-1.4373779296875E-07;2.5970458984375E-07;-0.0506591796875
343;-0.084686279296875;9.3873969762991;1.241455078125E-07;-1.27838134765625E-07;2.51983642578125E-07;-0.0496368408203125
344;-0.0836181640625;9.39572997627806;1.219482421875E-07;-1.44317626953125E-07;2.66265869140625E-07;-0.0485931396484375
345;-0.082550048828125;9.40406297625702;1.16424560546875E-07;-1.343994140625E-07;2.50823974609375E-07;-0.047515869140625
346;-0.08148193359375;9.41239597623598;1.29058837890625E-07;-1.39312744140625E-07;2.6837158203125E-07;-0.046441650390625
347;-0.080413818359375;9.42072897621495;1.142578125E-07;-1.42730712890625E-07;2.56988525390625E-07;-0.045379638671875
348;-0.079345703125;9.42906197619391;1.26739501953125E-07;-1.31011962890625E-07;2.5775146484375E-07;-0.0443695068359375
349;-0.078277587890625;9.43739497617287;1.17645263671875E-07;-1.45782470703125E-07;2.63427734375E-07;-0.043218994140625
350;-0.07720947265625;9.44572797615183;1.20758056640625E-07;-1.31439208984375E-07;2.52197265625E-07;-0.041998291015625
351;-0.076141357421875;9.45406097613079;1.25885009765625E-07;-1.416015625E-07;2.67486572265625E-07;-0.0410980224609375
352;-0.0750732421875;9.46239397610975;1.13861083984375E-07;-1.35711669921875E-07;2.4957275390625E-07;-0.0401031494140625
353;-0.074005126953125;9.47072697608871;1.2939453125E-07;-1.31378173828125E-07;2.60772705078125E-07;-0.0389312744140625
354;-0.07293701171875;9.47905997606767;1.15234375E-07;-1.42578125E-07;2.578125E-07;-0.037860107421875
355;-0.071868896484375;9.48739297604664;1.2457275390625E-07;-1.270751953125E-07;2.5164794921875E-07;-0.03680419921875
356;-0.07080078125;9.4957259760256;1.2200927734375E-07;-1.42608642578125E-07;2.64617919921875E-07;-0.0357666015625
357;-0.069732666015625;9.50405897600456;1.1614990234375E-07;-1.3275146484375E-07;2.489013671875E-07;-0.0346832275390625
358;-0.06866455078125;9.51239197598352;1.28997802734375E-07;-1.37451171875E-07;2.66448974609375E-07;-0.033612060546875
359;-0.067596435546875;9.52072497596248;1.1346435546875E-07;-1.41143798828125E-07;2.54608154296875E-07;-0.032550048828125
360;-0.0665283203125;9.52905797594144;1.26312255859375E-07;-1.2933349609375E-07;2.55645751953125E-07;-0.031414794921875
361;-0.065460205078125;9.5373909759204;1.1712646484375E-07;-1.43524169921875E-07;2.60650634765625E-07;-0.0303863525390625
362;-0.06439208984375;9.54572397589936;1.1993408203125E-07;-1.30859375E-07;2.5079345703125E-07;-0.02930908203125
363;-0.063323974609375;9.55405697587832;1.270751953125E-07;-1.40289306640625E-07;2.67364501953125E-07;-0.028289794921875
364;-0.062255859375;9.56238997585729;1.1358642578125E-07;-1.35894775390625E-07;2.49481201171875E-07;-0.027197265625
365;-0.061187744140625;9.57072297583625;1.2945556640625E-07;-1.30889892578125E-07;2.60345458984375E-07;-0.02615966796875
366;-0.06011962890625;9.57905597581521;1.1590576171875E-07;-1.424560546875E-07;2.5836181640625E-07;-0.025054931640625
367;-0.059051513671875;9.58738897579417;1.23779296875E-07;-1.26434326171875E-07;2.50213623046875E-07;-0.023956298828125
368;-0.0579833984375;9.59572197577313;1.22528076171875E-07;-1.41143798828125E-07;2.63671875E-07;-0.0229248046875
369;-0.056915283203125;9.60405497575209;1.14715576171875E-07;-1.3189697265625E-07;2.46612548828125E-07;-0.0217803955078125
370;-0.05584716796875;9.61238797573105;1.287841796875E-07;-1.34918212890625E-07;2.63702392578125E-07;-0.0207977294921875
371;-0.054779052734375;9.62072097571001;1.1273193359375E-07;-1.39495849609375E-07;2.52227783203125E-07;-0.0197174072265625
372;-0.0537109375;9.62905397568898;1.24542236328125E-07;-1.27593994140625E-07;2.5213623046875E-07;-0.0186614990234375
373;-0.052642822265625;9.63738697566794;1.17095947265625E-07;-1.42425537109375E-07;2.59521484375E-07;-0.017608642578125
374;-0.05157470703125;9.6457199756469;1.182861328125E-07;-1.29364013671875E-07;2.47650146484375E-07;-0.01654052734375
375;-0.050506591796875;9.65405297562586;1.268310546875E-07;-1.387939453125E-07;2.65625E-07;-0.0154571533203125
376;-0.0494384765625;9.66238597560482;1.13250732421875E-07;-1.34735107421875E-07;2.4798583984375E-07;-0.0144134521484375
377;-0.048370361328125;9.67071897558378;1.282958984375E-07;-1.29638671875E-07;2.579345703125E-07;-0.0133209228515625
378;-0.04730224609375;9.67905197556274;1.1614990234375E-07;-1.41845703125E-07;2.5799560546875E-07;-0.0122467041015625
379;-0.046234130859375;9.6873849755417;1.23748779296875E-07;-1.263427734375E-07;2.50091552734375E-07;-0.011199951171875
380;-0.045166015625;9.69571797552067;1.22772216796875E-07;-1.40533447265625E-07;2.633056640625E-07;-0.010107421875
381;-0.044097900390625;9.70405097549963;1.1370849609375E-07;-1.31500244140625E-07;2.45208740234375E-07;-0.00902099609375
382;-0.04302978515625;9.71238397547859;1.28936767578125E-07;-1.33056640625E-07;2.61993408203125E-07;-0.007965087890625
383;-0.041961669921875;9.72071697545755;1.126708984375E-07;-1.3836669921875E-07;2.5103759765625E-07;-0.00695190429687501
384;-0.0408935546875;9.72904997543651;1.23046875E-07;-1.2567138671875E-07;2.4871826171875E-07;-0.00581970214843749
385;-0.039825439453125;9.73738297541547;1.16424560546875E-07;-1.41204833984375E-07;2.5762939453125E-07;-0.00475463867187501
386;-0.03875732421875;9.74571597539443;1.1688232421875E-07;-1.28814697265625E-07;2.45697021484375E-07;-0.0036651611328125
387;-0.037689208984375;9.75404897537339;1.26678466796875E-07;-1.37237548828125E-07;2.63916015625E-07;-0.00263671875
388;-0.03662109375;9.76238197535235;1.1224365234375E-07;-1.34857177734375E-07;2.47100830078125E-07;-0.00154724121093749
389;-0.035552978515625;9.77071497533132;1.280517578125E-07;-1.2786865234375E-07;2.5592041015625E-07;-0.000527954101562506
390;-0.03448486328125;9.77904797531028;1.15997314453125E-07;-1.4080810546875E-07;2.56805419921875E-07;0.000628662109374997
391;-0.033416748046875;9.78738097528924;1.2359619140625E-07;-1.25213623046875E-07;2.48809814453125E-07;0.00169982910156249
392;-0.0323486328125;9.7957139752682;1.24542236328125E-07;-1.38702392578125E-07;2.6324462890625E-07;0.00275268554687499
393;-0.031280517578125;9.80404697524716;1.143798828125E-07;-1.30523681640625E-07;2.44903564453125E-07;0.0038177490234375
394;-0.03021240234375;9.81237997522612;1.29058837890625E-07;-1.3226318359375E-07;2.61322021484375E-07;0.00487670898437501
395;-0.029144287109375;9.82071297520508;1.12548828125E-07;-1.39251708984375E-07;2.51800537109375E-07;0.005950927734375
396;-0.028076171875;9.82904597518404;1.2359619140625E-07;-1.2457275390625E-07;2.481689453125E-07;0.006988525390625
397;-0.027008056640625;9.83737897516301;1.1676025390625E-07;-1.41204833984375E-07;2.57965087890625E-07;0.0080902099609375
398;-0.02593994140625;9.84571197514197;1.15814208984375E-07;-1.28204345703125E-07;2.440185546875E-07;0.00913085937499999
399;-0.024871826171875;9.85404497512093;1.263427734375E-07;-1.365966796875E-07;2.62939453125E-07;0.0102142333984375
400;-0.0238037109375;9.86237797509989;1.119384765625E-07;-1.3470458984375E-07;2.4664306640625E-07;0.0112762451171875
401;-0.022735595703125;9.87071097507885;1.26190185546875E-07;-1.26739501953125E-07;2.529296875E-07;0.012353515625
402;-0.02166748046875;9.87904397505781;1.1541748046875E-07;-1.400146484375E-07;2.5543212890625E-07;0.013421630859375
403;-0.020599365234375;9.88737697503677;1.2322998046875E-07;-1.2457275390625E-07;2.47802734375E-07;0.0145050048828125
404;-0.01953125;9.89570997501573;1.24664306640625E-07;-1.3702392578125E-07;2.61688232421875E-07;0.015557861328125
405;-0.018463134765625;9.9040429749947;1.142578125E-07;-1.29364013671875E-07;2.43621826171875E-07;0.0166534423828125
406;-0.01739501953125;9.91237597497366;1.29547119140625E-07;-1.3018798828125E-07;2.59735107421875E-07;0.017724609375
407;-0.016326904296875;9.92070897495262;1.13189697265625E-07;-1.387939453125E-07;2.51983642578125E-07;0.018768310546875
408;-0.0152587890625;9.92904197493158;1.2359619140625E-07;-1.2347412109375E-07;2.470703125E-07;0.0198394775390625
409;-0.014190673828125;9.93737497491054;1.16973876953125E-07;-1.38916015625E-07;2.55889892578125E-07;0.0209320068359375
410;-0.01312255859375;9.9457079748895;1.15386962890625E-07;-1.26922607421875E-07;2.423095703125E-07;0.0219970703125
411;-0.012054443359375;9.95404097486846;1.2689208984375E-07;-1.341552734375E-07;2.6104736328125E-07;0.023016357421875
412;-0.010986328125;9.96237397484742;1.13250732421875E-07;-1.32354736328125E-07;2.4560546875E-07;0.0241119384765625
413;-0.009918212890625;9.97070697482638;1.27349853515625E-07;-1.23931884765625E-07;2.5128173828125E-07;0.02520751953125
414;-0.00885009765625;9.97903997480535;1.170654296875E-07;-1.375732421875E-07;2.54638671875E-07;0.0262603759765625
415;-0.007781982421875;9.98737297478431;1.23748779296875E-07;-1.22772216796875E-07;2.4652099609375E-07;0.0272735595703125
416;-0.0067138671875;9.99570597476327;1.2664794921875E-07;-1.33941650390625E-07;2.60589599609375E-07;0.0283843994140625
417;-0.005645751953125;10.0040389747422;1.15631103515625E-07;-1.260986328125E-07;2.41729736328125E-07;0.029510498046875
418;-0.00457763671875;10.0123719747212;1.31591796875E-07;-1.26007080078125E-07;2.57598876953125E-07;0.0305328369140625
419;-0.003509521484375;10.0207049747002;1.148681640625E-07;-1.36138916015625E-07;2.51007080078125E-07;0.0316131591796875
420;-0.00244140625;10.0290379746791;1.251220703125E-07;-1.2066650390625E-07;2.4578857421875E-07;0.032818603515625
421;-0.001373291015625;10.0373709746581;1.1956787109375E-07;-1.37054443359375E-07;2.56622314453125E-07;0.033758544921875
422;-0.00030517578125;10.045703974637;1.1602783203125E-07;-1.2591552734375E-07;2.41943359375E-07;0.0348297119140625
