Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
230;-0.20538330078125;8.45872697864377;4.144287109375E-07;-5.56640625E-07;9.710693359375E-07;-0.17047119140625
231;-0.204315185546875;8.46705997862273;4.052734375E-07;-5.70068359375E-07;9.75341796875E-07;-0.16937255859375
232;-0.2032470703125;8.47539297860169;4.1229248046875E-07;-5.4901123046875E-07;9.613037109375E-07;-0.169219970703125
233;-0.202178955078125;8.48372597858065;4.1229248046875E-07;-5.5938720703125E-07;9.716796875E-07;-0.16729736328125
234;-0.20111083984375;8.49205897855961;3.955078125E-07;-5.6304931640625E-07;9.5855712890625E-07;-0.166259765625
235;-0.200042724609375;8.50039197853857;4.119873046875E-07;-5.535888671875E-07;9.65576171875E-07;-0.16510009765625
236;-0.198974609375;8.50872497851753;3.9886474609375E-07;-5.474853515625E-07;9.4635009765625E-07;-0.164215087890625
237;-0.197906494140625;8.5170579784965;4.1015625E-07;-5.4107666015625E-07;9.5123291015625E-07;-0.162994384765625
238;-0.19683837890625;8.52539097847546;4.0130615234375E-07;-5.55419921875E-07;9.5672607421875E-07;-0.16180419921875
239;-0.195770263671875;8.53372397845442;4.0435791015625E-07;-5.3924560546875E-07;9.43603515625E-07;-0.16094970703125
240;-0.1947021484375;8.54205697843338;4.071044921875E-07;-5.4351806640625E-07;9.5062255859375E-07;-0.159820556640625
241;-0.193634033203125;8.55038997841234;4.04052734375E-07;-5.5328369140625E-07;9.5733642578125E-07;-0.15863037109375
242;-0.19256591796875;8.5587229783913;4.0802001953125E-07;-5.352783203125E-07;9.4329833984375E-07;-0.1575927734375
243;-0.191497802734375;8.56705597837026;4.00390625E-07;-5.4473876953125E-07;9.4512939453125E-07;-0.15679931640625
244;-0.1904296875;8.57538897834922;4.0496826171875E-07;-5.2978515625E-07;9.3475341796875E-07;-0.155487060546875
245;-0.189361572265625;8.58372197832819;4.0374755859375E-07;-5.401611328125E-07;9.4390869140625E-07;-0.154388427734375
246;-0.18829345703125;8.59205497830715;3.96728515625E-07;-5.2581787109375E-07;9.2254638671875E-07;-0.1531982421875
247;-0.187225341796875;8.60038797828611;4.071044921875E-07;-5.3192138671875E-07;9.3902587890625E-07;-0.152252197265625
248;-0.1861572265625;8.60872097826507;3.9459228515625E-07;-5.3924560546875E-07;9.33837890625E-07;-0.151458740234375
249;-0.185089111328125;8.61705397824403;3.9794921875E-07;-5.2398681640625E-07;9.2193603515625E-07;-0.150634765625
250;-0.18402099609375;8.62538697822299;3.961181640625E-07;-5.3466796875E-07;9.307861328125E-07;-0.14898681640625
251;-0.182952880859375;8.63371997820195;3.887939453125E-07;-5.2459716796875E-07;9.1339111328125E-07;-0.14794921875
252;-0.181884765625;8.64205297818091;4.0496826171875E-07;-5.316162109375E-07;9.3658447265625E-07;-0.146942138671875
253;-0.180816650390625;8.65038597815987;3.94287109375E-07;-5.31005859375E-07;9.2529296875E-07;-0.1458740234375
254;-0.17974853515625;8.65871897813884;4.107666015625E-07;-5.18798828125E-07;9.295654296875E-07;-0.144805908203125
255;-0.178680419921875;8.6670519781178;3.948974609375E-07;-5.2490234375E-07;9.197998046875E-07;-0.143707275390625
256;-0.1776123046875;8.67538497809676;4.0863037109375E-07;-5.1727294921875E-07;9.259033203125E-07;-0.143035888671875
257;-0.176544189453125;8.68371797807572;4.0191650390625E-07;-5.2764892578125E-07;9.295654296875E-07;-0.1416015625
258;-0.17547607421875;8.69205097805468;3.912353515625E-07;-5.11474609375E-07;9.027099609375E-07;-0.140411376953125
259;-0.174407958984375;8.70038397803364;4.0679931640625E-07;-5.181884765625E-07;9.2498779296875E-07;-0.1395263671875
260;-0.17333984375;8.7087169780126;3.8970947265625E-07;-5.279541015625E-07;9.1766357421875E-07;-0.138427734375
261;-0.172271728515625;8.71704997799156;3.9642333984375E-07;-5.11474609375E-07;9.0789794921875E-07;-0.13739013671875
262;-0.17120361328125;8.72538297797053;3.985595703125E-07;-5.2337646484375E-07;9.2193603515625E-07;-0.136260986328125
263;-0.170135498046875;8.73371597794949;3.973388671875E-07;-5.1055908203125E-07;9.0789794921875E-07;-0.135162353515625
264;-0.1690673828125;8.74204897792845;4.0191650390625E-07;-5.1849365234375E-07;9.2041015625E-07;-0.13421630859375
265;-0.167999267578125;8.75038197790741;3.9306640625E-07;-5.120849609375E-07;9.051513671875E-07;-0.133056640625
266;-0.16693115234375;8.75871497788637;4.034423828125E-07;-5.096435546875E-07;9.130859375E-07;-0.131988525390625
267;-0.165863037109375;8.76704797786533;3.973388671875E-07;-5.2154541015625E-07;9.1888427734375E-07;-0.130889892578125
268;-0.164794921875;8.77538097784429;4.1290283203125E-07;-5.0262451171875E-07;9.1552734375E-07;-0.129974365234375
269;-0.163726806640625;8.78371397782325;3.99169921875E-07;-5.206298828125E-07;9.197998046875E-07;-0.1287841796875
270;-0.16265869140625;8.79204697780222;3.9703369140625E-07;-5.0933837890625E-07;9.063720703125E-07;-0.12738037109375
271;-0.161590576171875;8.80037997778118;4.0313720703125E-07;-5.0689697265625E-07;9.100341796875E-07;-0.126617431640625
272;-0.1605224609375;8.80871297776014;3.924560546875E-07;-5.17578125E-07;9.100341796875E-07;-0.125518798828125
273;-0.159454345703125;8.8170459777391;4.0618896484375E-07;-5.029296875E-07;9.0911865234375E-07;-0.124420166015625
274;-0.15838623046875;8.82537897771806;3.9886474609375E-07;-5.108642578125E-07;9.0972900390625E-07;-0.1234130859375
275;-0.157318115234375;8.83371197769702;4.0069580078125E-07;-5.0750732421875E-07;9.08203125E-07;-0.122406005859375
276;-0.15625;8.84204497767598;4.0496826171875E-07;-5.1116943359375E-07;9.161376953125E-07;-0.121307373046875
277;-0.155181884765625;8.85037797765494;3.8970947265625E-07;-4.9957275390625E-07;8.892822265625E-07;-0.12005615234375
278;-0.15411376953125;8.8587109776339;4.08935546875E-07;-5.010986328125E-07;9.100341796875E-07;-0.119293212890625
279;-0.153045654296875;8.86704397761287;3.9703369140625E-07;-5.0811767578125E-07;9.051513671875E-07;-0.11810302734375
280;-0.1519775390625;8.87537697759183;3.973388671875E-07;-4.9652099609375E-07;8.9385986328125E-07;-0.116912841796875
281;-0.150909423828125;8.88370997757079;4.0130615234375E-07;-5.072021484375E-07;9.0850830078125E-07;-0.115936279296875
282;-0.14984130859375;8.89204297754975;3.94287109375E-07;-5.010986328125E-07;8.953857421875E-07;-0.11474609375
283;-0.148773193359375;8.90037597752871;4.0496826171875E-07;-5.0872802734375E-07;9.136962890625E-07;-0.113800048828125
284;-0.147705078125;8.90870897750767;3.9520263671875E-07;-5.078125E-07;9.0301513671875E-07;-0.1126708984375
285;-0.146636962890625;8.91704197748663;4.046630859375E-07;-4.9835205078125E-07;9.0301513671875E-07;-0.111602783203125
286;-0.14556884765625;8.92537497746559;3.99169921875E-07;-5.0750732421875E-07;9.0667724609375E-07;-0.110626220703125
287;-0.144500732421875;8.93370797744456;4.052734375E-07;-5.0445556640625E-07;9.0972900390625E-07;-0.10943603515625
288;-0.1434326171875;8.94204097742352;4.0374755859375E-07;-5.04150390625E-07;9.0789794921875E-07;-0.108428955078125
289;-0.142364501953125;8.95037397740248;3.91845703125E-07;-4.901123046875E-07;8.819580078125E-07;-0.107330322265625
290;-0.14129638671875;8.95870697738144;4.11376953125E-07;-4.949951171875E-07;9.063720703125E-07;-0.1060791015625
291;-0.140228271484375;8.9670399773604;3.985595703125E-07;-5.072021484375E-07;9.0576171875E-07;-0.105224609375
292;-0.13916015625;8.97537297733936;4.0496826171875E-07;-4.9041748046875E-07;8.953857421875E-07;-0.104156494140625
293;-0.138092041015625;8.98370597731832;4.0496826171875E-07;-5.0445556640625E-07;9.09423828125E-07;-0.103118896484375
294;-0.13702392578125;8.99203897729728;3.96728515625E-07;-4.913330078125E-07;8.880615234375E-07;-0.10211181640625
295;-0.135955810546875;9.00037197727625;4.1046142578125E-07;-4.986572265625E-07;9.0911865234375E-07;-0.100921630859375
296;-0.1348876953125;9.00870497725521;3.997802734375E-07;-5.0506591796875E-07;9.0484619140625E-07;-0.099884033203125
297;-0.133819580078125;9.01703797723417;4.0924072265625E-07;-4.913330078125E-07;9.0057373046875E-07;-0.098907470703125
298;-0.13275146484375;9.02537097721313;4.022216796875E-07;-5.0323486328125E-07;9.0545654296875E-07;-0.09771728515625
299;-0.131683349609375;9.03370397719209;4.0313720703125E-07;-4.931640625E-07;8.9630126953125E-07;-0.09661865234375
300;-0.130615234375;9.04203697717105;4.1046142578125E-07;-5.010986328125E-07;9.1156005859375E-07;-0.095611572265625
301;-0.129547119140625;9.05036997715001;3.9794921875E-07;-4.9957275390625E-07;8.9752197265625E-07;-0.094482421875
302;-0.12847900390625;9.05870297712897;4.1351318359375E-07;-4.9072265625E-07;9.0423583984375E-07;-0.093353271484375
303;-0.127410888671875;9.06703597710793;4.010009765625E-07;-4.9713134765625E-07;8.9813232421875E-07;-0.092376708984375
304;-0.1263427734375;9.0753689770869;4.13818359375E-07;-4.840087890625E-07;8.978271484375E-07;-0.091400146484375
305;-0.125274658203125;9.08370197706586;4.0618896484375E-07;-4.98046875E-07;9.0423583984375E-07;-0.0902099609375
306;-0.12420654296875;9.09203497704482;4.60052490234375E-07;-5.7220458984375E-07;1.03225708007813E-06;-0.088775634765625
307;-0.123138427734375;9.10036797702378;4.68719482421875E-07;-5.77117919921875E-07;1.04583740234375E-06;-0.087738037109375
308;-0.1220703125;9.10870097700274;4.56695556640625E-07;-5.7958984375E-07;1.03628540039063E-06;-0.086669921875
309;-0.121002197265625;9.1170339769817;4.66461181640625E-07;-5.70892333984375E-07;1.037353515625E-06;-0.085693359375
310;-0.11993408203125;9.12536697696066;4.60479736328125E-07;-5.81787109375E-07;1.04226684570312E-06;-0.08453369140625
311;-0.118865966796875;9.13369997693962;4.6319580078125E-07;-5.70648193359375E-07;1.03384399414062E-06;-0.08367919921875
312;-0.1177978515625;9.14203297691859;4.67803955078125E-07;-5.784912109375E-07;1.04629516601562E-06;-0.08245849609375
313;-0.116729736328125;9.15036597689755;4.58099365234375E-07;-5.7269287109375E-07;1.03079223632813E-06;-0.08135986328125
314;-0.11566162109375;9.15869897687651;4.708251953125E-07;-5.70404052734375E-07;1.04122924804687E-06;-0.08026123046875
315;-0.114593505859375;9.16703197685547;4.6026611328125E-07;-5.7763671875E-07;1.03790283203125E-06;-0.079254150390625
316;-0.113525390625;9.17536497683443;4.67437744140625E-07;-5.6622314453125E-07;1.03366088867187E-06;-0.078033447265625
317;-0.112457275390625;9.18369797681339;4.6527099609375E-07;-5.79010009765625E-07;1.04428100585937E-06;-0.077117919921875
318;-0.11138916015625;9.19203097679235;4.61639404296875E-07;-5.7025146484375E-07;1.03189086914062E-06;-0.0760498046875
319;-0.110321044921875;9.20036397677131;4.70794677734375E-07;-5.75439453125E-07;1.04623413085937E-06;-0.074920654296875
320;-0.1092529296875;9.20869697675028;4.5916748046875E-07;-5.7720947265625E-07;1.036376953125E-06;-0.07366943359375
321;-0.108184814453125;9.21702997672924;4.70672607421875E-07;-5.68634033203125E-07;1.039306640625E-06;-0.072906494140625
322;-0.10711669921875;9.2253629767082;4.63043212890625E-07;-5.7843017578125E-07;1.04147338867187E-06;-0.071685791015625
323;-0.106048583984375;9.23369597668716;4.664306640625E-07;-5.6793212890625E-07;1.03436279296875E-06;-0.070343017578125
324;-0.10498046875;9.24202897666612;4.703369140625E-07;-5.7562255859375E-07;1.04595947265625E-06;-0.06951904296875
325;-0.103912353515625;9.25036197664508;4.6136474609375E-07;-5.68603515625E-07;1.02996826171875E-06;-0.068359375
326;-0.10284423828125;9.25869497662404;4.73968505859375E-07;-5.67413330078125E-07;1.0413818359375E-06;-0.067657470703125
327;-0.101776123046875;9.267027976603;4.6337890625E-07;-5.75439453125E-07;1.038818359375E-06;-0.06634521484375
328;-0.1007080078125;9.27536097658196;4.70306396484375E-07;-5.6414794921875E-07;1.03445434570312E-06;-0.06536865234375
329;-0.099639892578125;9.28369397656093;4.67742919921875E-07;-5.76568603515625E-07;1.0443115234375E-06;-0.064239501953125
330;-0.09857177734375;9.29202697653989;4.647216796875E-07;-5.67657470703125E-07;1.03237915039062E-06;-0.063201904296875
331;-0.097503662109375;9.30035997651885;4.73388671875E-07;-5.736083984375E-07;1.0469970703125E-06;-0.062103271484375
332;-0.096435546875;9.30869297649781;4.627685546875E-07;-5.7342529296875E-07;1.03619384765625E-06;-0.06103515625
333;-0.095367431640625;9.31702597647677;4.73175048828125E-07;-5.66558837890625E-07;1.03973388671875E-06;-0.059722900390625
334;-0.09429931640625;9.32535897645573;4.65667724609375E-07;-5.755615234375E-07;1.04122924804687E-06;-0.058837890625
335;-0.093231201171875;9.33369197643469;4.6954345703125E-07;-5.64453125E-07;1.03399658203125E-06;-0.057861328125
336;-0.0921630859375;9.34202497641365;4.7406005859375E-07;-5.73577880859375E-07;1.04763793945312E-06;-0.056671142578125
337;-0.091094970703125;9.35035797639262;4.6502685546875E-07;-5.6591796875E-07;1.03094482421875E-06;-0.0556640625
338;-0.09002685546875;9.35869097637158;4.7772216796875E-07;-5.66162109375E-07;1.04388427734375E-06;-0.0545654296875
339;-0.088958740234375;9.36702397635054;4.6600341796875E-07;-5.7330322265625E-07;1.039306640625E-06;-0.053436279296875
340;-0.087890625;9.3753569763295;4.732666015625E-07;-5.6170654296875E-07;1.03497314453125E-06;-0.052642822265625
341;-0.086822509765625;9.38368997630846;4.70794677734375E-07;-5.74676513671875E-07;1.04547119140625E-06;-0.051361083984375
342;-0.08575439453125;9.39202297628742;4.61883544921875E-07;-5.6646728515625E-07;1.02835083007812E-06;-0.0507110595703125
343;-0.084686279296875;9.40035597626638;4.7613525390625E-07;-5.71624755859375E-07;1.04776000976562E-06;-0.04962158203125
344;-0.0836181640625;9.40868897624534;4.65728759765625E-07;-5.70831298828125E-07;1.03656005859375E-06;-0.04854736328125
345;-0.082550048828125;9.41702197622431;4.759521484375E-07;-5.633544921875E-07;1.039306640625E-06;-0.0474822998046875
346;-0.08148193359375;9.42535497620327;4.69390869140625E-07;-5.72967529296875E-07;1.0423583984375E-06;-0.046441650390625
347;-0.080413818359375;9.43368797618223;4.736328125E-07;-5.61370849609375E-07;1.03500366210938E-06;-0.045355224609375
348;-0.079345703125;9.44202097616119;4.7723388671875E-07;-5.70556640625E-07;1.04779052734375E-06;-0.044317626953125
349;-0.078277587890625;9.45035397614015;4.68475341796875E-07;-5.63262939453125E-07;1.03173828125E-06;-0.043212890625
350;-0.07720947265625;9.45868697611911;4.80194091796875E-07;-5.6378173828125E-07;1.04397583007813E-06;-0.0421295166015625
351;-0.076141357421875;9.46701997609807;4.68841552734375E-07;-5.71044921875E-07;1.03988647460938E-06;-0.0411041259765625
352;-0.0750732421875;9.47535297607703;4.76287841796875E-07;-5.6024169921875E-07;1.03652954101562E-06;-0.0399658203125
353;-0.074005126953125;9.48368597605599;4.72686767578125E-07;-5.731201171875E-07;1.04580688476562E-06;-0.0389068603515625
354;-0.07293701171875;9.49201897603496;4.70428466796875E-07;-5.6353759765625E-07;1.03396606445313E-06;-0.0378387451171875
355;-0.071868896484375;9.50035197601392;4.793701171875E-07;-5.69366455078125E-07;1.04873657226562E-06;-0.0367767333984375
356;-0.07080078125;9.50868497599288;4.68780517578125E-07;-5.67901611328125E-07;1.03668212890625E-06;-0.035736083984375
357;-0.069732666015625;9.51701797597184;4.7979736328125E-07;-5.6158447265625E-07;1.0413818359375E-06;-0.0346649169921875
358;-0.06866455078125;9.5253509759508;4.7161865234375E-07;-5.7122802734375E-07;1.0428466796875E-06;-0.0335845947265625
359;-0.067596435546875;9.53368397592976;4.771728515625E-07;-5.59173583984375E-07;1.03634643554688E-06;-0.032525634765625
360;-0.0665283203125;9.54201697590872;4.80499267578125E-07;-5.68817138671875E-07;1.04931640625E-06;-0.0314605712890625
361;-0.065460205078125;9.55034997588768;4.7174072265625E-07;-5.61431884765625E-07;1.03317260742187E-06;-0.0304046630859375
362;-0.06439208984375;9.55868297586665;4.8370361328125E-07;-5.63262939453125E-07;1.04696655273437E-06;-0.0293060302734375
363;-0.063323974609375;9.56701597584561;4.713134765625E-07;-5.69427490234375E-07;1.04074096679687E-06;-0.0282562255859375
364;-0.062255859375;9.57534897582457;4.7998046875E-07;-5.58074951171875E-07;1.03805541992187E-06;-0.027191162109375
365;-0.061187744140625;9.58368197580353;4.74761962890625E-07;-5.71044921875E-07;1.04580688476563E-06;-0.0260955810546875
366;-0.06011962890625;9.59201497578249;4.73388671875E-07;-5.60546875E-07;1.033935546875E-06;-0.025054931640625
367;-0.059051513671875;9.60034797576145;4.81353759765625E-07;-5.66619873046875E-07;1.0479736328125E-06;-0.02396240234375
368;-0.0579833984375;9.60868097574041;4.72259521484375E-07;-5.65216064453125E-07;1.0374755859375E-06;-0.022930908203125
369;-0.056915283203125;9.61701397571937;4.82635498046875E-07;-5.59356689453125E-07;1.0419921875E-06;-0.0218414306640625
370;-0.05584716796875;9.62534697569833;4.749755859375E-07;-5.68603515625E-07;1.0435791015625E-06;-0.02078857421875
371;-0.054779052734375;9.6336799756773;4.80743408203125E-07;-5.56854248046875E-07;1.03759765625E-06;-0.0197174072265625
372;-0.0537109375;9.64201297565626;4.82574462890625E-07;-5.66864013671875E-07;1.0494384765625E-06;-0.018646240234375
373;-0.052642822265625;9.65034597563522;4.7454833984375E-07;-5.6005859375E-07;1.03460693359375E-06;-0.0177032470703125
374;-0.05157470703125;9.65867897561418;4.86175537109375E-07;-5.61248779296875E-07;1.04742431640625E-06;-0.0164886474609375
375;-0.050506591796875;9.66701197559314;4.73480224609375E-07;-5.6658935546875E-07;1.04006958007813E-06;-0.0154083251953125
376;-0.0494384765625;9.6753449755721;4.81658935546875E-07;-5.565185546875E-07;1.03817749023437E-06;-0.01435546875
377;-0.048370361328125;9.68367797555106;4.77447509765625E-07;-5.692138671875E-07;1.04666137695312E-06;-0.0133148193359375
378;-0.04730224609375;9.69201097553002;4.7674560546875E-07;-5.58502197265625E-07;1.03524780273437E-06;-0.012237548828125
379;-0.046234130859375;9.70034397550899;4.8492431640625E-07;-5.64788818359375E-07;1.04971313476562E-06;-0.0111663818359375
380;-0.045166015625;9.70867697548795;4.74822998046875E-07;-5.62103271484375E-07;1.03692626953125E-06;-0.01009521484375
381;-0.044097900390625;9.71700997546691;4.86846923828125E-07;-5.57708740234375E-07;1.0445556640625E-06;-0.00898132324218751
382;-0.04302978515625;9.72534297544587;4.771728515625E-07;-5.6634521484375E-07;1.04351806640625E-06;-0.007952880859375
383;-0.041961669921875;9.73367597542483;4.84283447265625E-07;-5.5401611328125E-07;1.03829956054687E-06;-0.00690612792968751
384;-0.0408935546875;9.74200897540379;4.84954833984375E-07;-5.6500244140625E-07;1.04995727539062E-06;-0.00580749511718751
385;-0.039825439453125;9.75034197538275;4.771728515625E-07;-5.5841064453125E-07;1.03558349609375E-06;-0.00478210449218749
386;-0.03875732421875;9.75867497536171;4.881591796875E-07;-5.59906005859375E-07;1.04806518554687E-06;-0.003662109375
387;-0.037689208984375;9.76700797534068;4.76806640625E-07;-5.64697265625E-07;1.04150390625E-06;-0.00263061523437499
388;-0.03662109375;9.77534097531964;4.85076904296875E-07;-5.545654296875E-07;1.03964233398438E-06;-0.0015228271484375
389;-0.035552978515625;9.7836739752986;4.7979736328125E-07;-5.66253662109375E-07;1.04605102539063E-06;-0.000460815429687497
390;-0.03448486328125;9.79200697527756;4.798583984375E-07;-5.56060791015625E-07;1.03591918945312E-06;0.000659179687499997
391;-0.033416748046875;9.80033997525652;4.8834228515625E-07;-5.63018798828125E-07;1.05136108398437E-06;0.0017059326171875
392;-0.0323486328125;9.80867297523548;4.7821044921875E-07;-5.6024169921875E-07;1.0384521484375E-06;0.002764892578125
393;-0.031280517578125;9.81700597521444;4.89593505859375E-07;-5.55999755859375E-07;1.04559326171875E-06;0.00385437011718751
394;-0.03021240234375;9.8253389751934;4.81353759765625E-07;-5.64910888671875E-07;1.0462646484375E-06;0.004913330078125
395;-0.029144287109375;9.83367197517236;4.87060546875E-07;-5.53253173828125E-07;1.04031372070312E-06;0.0059814453125
396;-0.028076171875;9.84200497515133;4.8760986328125E-07;-5.63507080078125E-07;1.05111694335938E-06;0.007049560546875
397;-0.027008056640625;9.85033797513029;4.7998046875E-07;-5.56121826171875E-07;1.03610229492187E-06;0.00807800292968749
398;-0.02593994140625;9.85867097510925;4.90570068359375E-07;-5.5902099609375E-07;1.04959106445312E-06;0.009185791015625
399;-0.024871826171875;9.86700397508821;4.79339599609375E-07;-5.6243896484375E-07;1.04177856445313E-06;0.01024169921875
400;-0.0238037109375;9.87533697506717;4.87640380859375E-07;-5.53314208984375E-07;1.04095458984375E-06;0.0114044189453125
401;-0.022735595703125;9.88366997504613;4.82452392578125E-07;-5.64117431640625E-07;1.04656982421875E-06;0.01240234375
402;-0.02166748046875;9.89200297502509;4.84222412109375E-07;-5.54443359375E-07;1.03866577148437E-06;0.01334228515625
403;-0.020599365234375;9.90033597500405;4.90997314453125E-07;-5.61767578125E-07;1.05276489257812E-06;0.014532470703125
404;-0.01953125;9.90866897498302;4.80560302734375E-07;-5.5755615234375E-07;1.03811645507812E-06;0.01558837890625
405;-0.018463134765625;9.91700197496198;4.93499755859375E-07;-5.5426025390625E-07;1.04776000976562E-06;0.0166748046875
406;-0.01739501953125;9.92533497494094;4.83734130859375E-07;-5.62469482421875E-07;1.04620361328125E-06;0.017742919921875
407;-0.016326904296875;9.9336679749199;4.8846435546875E-07;-5.5029296875E-07;1.03875732421875E-06;0.0188568115234375
408;-0.0152587890625;9.94200097489886;4.89349365234375E-07;-5.6207275390625E-07;1.05142211914062E-06;0.01986083984375
409;-0.014190673828125;9.95033397487782;4.8297119140625E-07;-5.53680419921875E-07;1.03665161132812E-06;0.02091064453125
410;-0.01312255859375;9.95866697485678;4.9407958984375E-07;-5.57159423828125E-07;1.05123901367187E-06;0.022021484375
411;-0.012054443359375;9.96699997483574;4.8175048828125E-07;-5.521240234375E-07;1.03387451171875E-06;0.02308349609375
412;-0.010986328125;9.97533297481471;4.9737548828125E-07;-5.421142578125E-07;1.03948974609375E-06;0.024114990234375
413;-0.009918212890625;9.98366597479367;4.92340087890625E-07;-5.528564453125E-07;1.04519653320313E-06;0.0251373291015625
414;-0.00885009765625;9.99199897477263;4.9456787109375E-07;-5.4266357421875E-07;1.0372314453125E-06;0.02630615234375
415;-0.007781982421875;10.0003319747516;5.00030517578125E-07;-5.496826171875E-07;1.04971313476562E-06;0.0273223876953125
416;-0.0067138671875;10.0086649747306;4.90509033203125E-07;-5.45623779296875E-07;1.0361328125E-06;0.0284088134765625
417;-0.005645751953125;10.0169979747095;5.02593994140625E-07;-5.42633056640625E-07;1.04522705078125E-06;0.0293701171875
418;-0.00457763671875;10.0253309746885;4.9267578125E-07;-5.50628662109375E-07;1.04330444335937E-06;0.0305572509765625
419;-0.003509521484375;10.0336639746674;4.98565673828125E-07;-5.39031982421875E-07;1.03759765625E-06;0.0316253662109375
420;-0.00244140625;10.0419969746464;4.98046875E-07;-5.50689697265625E-07;1.04873657226562E-06;0.0326934814453125
421;-0.001373291015625;10.0503299746254;4.9310302734375E-07;-5.4241943359375E-07;1.0355224609375E-06;0.033746337890625
422;-0.00030517578125;10.0586629746043;5.037841796875E-07;-5.460205078125E-07;1.0498046875E-06;0.0348388671875
